epoch,steps,src2trg,trg2src
68,-1,0.015015015015015015,0.012012012012012012
69,-1,0.018018018018018018,0.012012012012012012
70,-1,0.012012012012012012,0.003003003003003003
71,-1,0.009009009009009009,0.009009009009009009
72,-1,0.009009009009009009,0.009009009009009009
73,-1,0.012012012012012012,0.006006006006006006
74,-1,0.015015015015015015,0.009009009009009009
75,-1,0.018018018018018018,0.003003003003003003
76,-1,0.024024024024024024,0.006006006006006006
77,-1,0.012012012012012012,0.009009009009009009
78,-1,0.006006006006006006,0.018018018018018018
79,-1,0.009009009009009009,0.009009009009009009
80,-1,0.006006006006006006,0.018018018018018018
81,-1,0.006006006006006006,0.009009009009009009
82,-1,0.015015015015015015,0.015015015015015015
83,-1,0.012012012012012012,0.006006006006006006
84,-1,0.021021021021021023,0.018018018018018018
85,-1,0.024024024024024024,0.009009009009009009
86,-1,0.012012012012012012,0.006006006006006006
87,-1,0.003003003003003003,0.012012012012012012
88,-1,0.018018018018018018,0.012012012012012012
89,-1,0.021021021021021023,0.015015015015015015
90,-1,0.015015015015015015,0.012012012012012012
91,-1,0.006006006006006006,0.009009009009009009
92,-1,0.009009009009009009,0.0
93,-1,0.009009009009009009,0.009009009009009009
94,-1,0.015015015015015015,0.006006006006006006
95,-1,0.015015015015015015,0.006006006006006006
96,-1,0.018018018018018018,0.018018018018018018
97,-1,0.02702702702702703,0.021021021021021023
98,-1,0.012012012012012012,0.018018018018018018
99,-1,0.009009009009009009,0.003003003003003003
100,-1,0.003003003003003003,0.003003003003003003
101,-1,0.012012012012012012,0.009009009009009009
102,-1,0.021021021021021023,0.012012012012012012
103,-1,0.018018018018018018,0.015015015015015015
104,-1,0.015015015015015015,0.009009009009009009
105,-1,0.009009009009009009,0.015015015015015015
106,-1,0.012012012012012012,0.012012012012012012
107,-1,0.012012012012012012,0.015015015015015015
108,-1,0.018018018018018018,0.015015015015015015
109,-1,0.009009009009009009,0.012012012012012012
110,-1,0.015015015015015015,0.009009009009009009
111,-1,0.015015015015015015,0.006006006006006006
112,-1,0.015015015015015015,0.003003003003003003
113,-1,0.006006006006006006,0.009009009009009009
114,-1,0.015015015015015015,0.009009009009009009
115,-1,0.018018018018018018,0.012012012012012012
116,-1,0.009009009009009009,0.015015015015015015
117,-1,0.012012012012012012,0.006006006006006006
118,-1,0.009009009009009009,0.009009009009009009
119,-1,0.006006006006006006,0.015015015015015015
120,-1,0.006006006006006006,0.006006006006006006
121,-1,0.012012012012012012,0.006006006006006006
122,-1,0.012012012012012012,0.006006006006006006
123,-1,0.009009009009009009,0.003003003003003003
124,-1,0.003003003003003003,0.012012012012012012
125,-1,0.003003003003003003,0.006006006006006006
126,-1,0.021021021021021023,0.003003003003003003
127,-1,0.012012012012012012,0.012012012012012012
128,-1,0.018018018018018018,0.012012012012012012
129,-1,0.018018018018018018,0.015015015015015015
130,-1,0.009009009009009009,0.015015015015015015
131,-1,0.012012012012012012,0.006006006006006006
132,-1,0.015015015015015015,0.009009009009009009
133,-1,0.009009009009009009,0.015015015015015015
134,-1,0.006006006006006006,0.006006006006006006
135,-1,0.006006006006006006,0.006006006006006006
136,-1,0.006006006006006006,0.015015015015015015
137,-1,0.006006006006006006,0.009009009009009009
138,-1,0.009009009009009009,0.009009009009009009
139,-1,0.015015015015015015,0.009009009009009009
140,-1,0.012012012012012012,0.012012012012012012
141,-1,0.009009009009009009,0.003003003003003003
142,-1,0.012012012012012012,0.003003003003003003
143,-1,0.006006006006006006,0.006006006006006006
144,-1,0.003003003003003003,0.006006006006006006
145,-1,0.009009009009009009,0.012012012012012012
146,-1,0.003003003003003003,0.009009009009009009
147,-1,0.003003003003003003,0.003003003003003003
148,-1,0.003003003003003003,0.003003003003003003
149,-1,0.006006006006006006,0.006006006006006006
150,-1,0.012012012012012012,0.006006006006006006
151,-1,0.003003003003003003,0.009009009009009009
152,-1,0.003003003003003003,0.003003003003003003
153,-1,0.009009009009009009,0.009009009009009009
154,-1,0.006006006006006006,0.009009009009009009
155,-1,0.006006006006006006,0.009009009009009009
156,-1,0.003003003003003003,0.009009009009009009
157,-1,0.006006006006006006,0.015015015015015015
158,-1,0.009009009009009009,0.015015015015015015
159,-1,0.012012012012012012,0.009009009009009009
160,-1,0.003003003003003003,0.012012012012012012
161,-1,0.003003003003003003,0.006006006006006006
162,-1,0.009009009009009009,0.012012012012012012
163,-1,0.018018018018018018,0.006006006006006006
164,-1,0.0,0.006006006006006006
165,-1,0.006006006006006006,0.018018018018018018
166,-1,0.006006006006006006,0.006006006006006006
167,-1,0.006006006006006006,0.006006006006006006
168,-1,0.003003003003003003,0.009009009009009009
169,-1,0.0,0.009009009009009009
170,-1,0.0,0.018018018018018018
171,-1,0.009009009009009009,0.003003003003003003
172,-1,0.006006006006006006,0.015015015015015015
173,-1,0.006006006006006006,0.012012012012012012
174,-1,0.003003003003003003,0.006006006006006006
175,-1,0.006006006006006006,0.006006006006006006
176,-1,0.006006006006006006,0.015015015015015015
177,-1,0.006006006006006006,0.012012012012012012
178,-1,0.006006006006006006,0.015015015015015015
179,-1,0.009009009009009009,0.012012012012012012
180,-1,0.012012012012012012,0.003003003003003003
181,-1,0.015015015015015015,0.009009009009009009
182,-1,0.015015015015015015,0.012012012012012012
183,-1,0.015015015015015015,0.015015015015015015
184,-1,0.015015015015015015,0.009009009009009009
185,-1,0.012012012012012012,0.012012012012012012
186,-1,0.012012012012012012,0.018018018018018018
187,-1,0.012012012012012012,0.018018018018018018
188,-1,0.015015015015015015,0.015015015015015015
189,-1,0.012012012012012012,0.012012012012012012
190,-1,0.018018018018018018,0.024024024024024024
191,-1,0.012012012012012012,0.021021021021021023
192,-1,0.003003003003003003,0.009009009009009009
193,-1,0.006006006006006006,0.012012012012012012
194,-1,0.012012012012012012,0.015015015015015015
195,-1,0.006006006006006006,0.009009009009009009
196,-1,0.003003003003003003,0.009009009009009009
197,-1,0.012012012012012012,0.009009009009009009
198,-1,0.009009009009009009,0.006006006006006006
199,-1,0.015015015015015015,0.006006006006006006
200,-1,0.012012012012012012,0.012012012012012012
201,-1,0.009009009009009009,0.009009009009009009
202,-1,0.012012012012012012,0.009009009009009009
203,-1,0.021021021021021023,0.003003003003003003
204,-1,0.015015015015015015,0.015015015015015015
205,-1,0.009009009009009009,0.003003003003003003
206,-1,0.015015015015015015,0.015015015015015015
207,-1,0.012012012012012012,0.009009009009009009
208,-1,0.018018018018018018,0.003003003003003003
209,-1,0.018018018018018018,0.006006006006006006
210,-1,0.018018018018018018,0.006006006006006006
211,-1,0.021021021021021023,0.012012012012012012
212,-1,0.018018018018018018,0.009009009009009009
213,-1,0.018018018018018018,0.006006006006006006
214,-1,0.021021021021021023,0.009009009009009009
215,-1,0.024024024024024024,0.018018018018018018
216,-1,0.018018018018018018,0.015015015015015015
217,-1,0.03003003003003003,0.015015015015015015
218,-1,0.018018018018018018,0.012012012012012012
219,-1,0.018018018018018018,0.009009009009009009
220,-1,0.012012012012012012,0.012012012012012012
221,-1,0.024024024024024024,0.012012012012012012
222,-1,0.015015015015015015,0.006006006006006006
223,-1,0.024024024024024024,0.018018018018018018
224,-1,0.03303303303303303,0.012012012012012012
225,-1,0.012012012012012012,0.009009009009009009
226,-1,0.015015015015015015,0.006006006006006006
227,-1,0.015015015015015015,0.006006006006006006
228,-1,0.015015015015015015,0.003003003003003003
229,-1,0.024024024024024024,0.009009009009009009
230,-1,0.02702702702702703,0.006006006006006006
231,-1,0.024024024024024024,0.006006006006006006
232,-1,0.03003003003003003,0.009009009009009009
233,-1,0.03003003003003003,0.012012012012012012
234,-1,0.03003003003003003,0.012012012012012012
235,-1,0.018018018018018018,0.009009009009009009
236,-1,0.018018018018018018,0.012012012012012012
237,-1,0.02702702702702703,0.015015015015015015
238,-1,0.018018018018018018,0.006006006006006006
239,-1,0.018018018018018018,0.012012012012012012
240,-1,0.03303303303303303,0.006006006006006006
241,-1,0.018018018018018018,0.003003003003003003
242,-1,0.024024024024024024,0.003003003003003003
243,-1,0.018018018018018018,0.003003003003003003
244,-1,0.018018018018018018,0.006006006006006006
245,-1,0.024024024024024024,0.015015015015015015
246,-1,0.018018018018018018,0.009009009009009009
247,-1,0.015015015015015015,0.009009009009009009
248,-1,0.012012012012012012,0.0
249,-1,0.024024024024024024,0.009009009009009009
250,-1,0.015015015015015015,0.003003003003003003
251,-1,0.018018018018018018,0.0
252,-1,0.021021021021021023,0.006006006006006006
253,-1,0.021021021021021023,0.009009009009009009
254,-1,0.02702702702702703,0.003003003003003003
255,-1,0.024024024024024024,0.006006006006006006
256,-1,0.024024024024024024,0.006006006006006006
257,-1,0.024024024024024024,0.0
258,-1,0.02702702702702703,0.006006006006006006
259,-1,0.024024024024024024,0.006006006006006006
260,-1,0.024024024024024024,0.012012012012012012
261,-1,0.024024024024024024,0.015015015015015015
262,-1,0.021021021021021023,0.009009009009009009
263,-1,0.024024024024024024,0.006006006006006006
264,-1,0.024024024024024024,0.006006006006006006
265,-1,0.024024024024024024,0.006006006006006006
266,-1,0.021021021021021023,0.009009009009009009
267,-1,0.02702702702702703,0.009009009009009009
268,-1,0.021021021021021023,0.012012012012012012
269,-1,0.024024024024024024,0.006006006006006006
270,-1,0.02702702702702703,0.006006006006006006
271,-1,0.021021021021021023,0.003003003003003003
272,-1,0.021021021021021023,0.006006006006006006
273,-1,0.018018018018018018,0.009009009009009009
274,-1,0.024024024024024024,0.009009009009009009
275,-1,0.03003003003003003,0.015015015015015015
276,-1,0.024024024024024024,0.009009009009009009
277,-1,0.021021021021021023,0.009009009009009009
278,-1,0.021021021021021023,0.009009009009009009
279,-1,0.018018018018018018,0.009009009009009009
280,-1,0.021021021021021023,0.003003003003003003
281,-1,0.018018018018018018,0.003003003003003003
282,-1,0.018018018018018018,0.003003003003003003
283,-1,0.018018018018018018,0.006006006006006006
284,-1,0.03003003003003003,0.006006006006006006
285,-1,0.015015015015015015,0.009009009009009009
286,-1,0.021021021021021023,0.0
287,-1,0.02702702702702703,0.015015015015015015
288,-1,0.024024024024024024,0.006006006006006006
289,-1,0.02702702702702703,0.006006006006006006
290,-1,0.02702702702702703,0.006006006006006006
291,-1,0.021021021021021023,0.009009009009009009
292,-1,0.03003003003003003,0.006006006006006006
293,-1,0.02702702702702703,0.006006006006006006
294,-1,0.021021021021021023,0.006006006006006006
295,-1,0.021021021021021023,0.003003003003003003
296,-1,0.021021021021021023,0.003003003003003003
297,-1,0.021021021021021023,0.012012012012012012
298,-1,0.024024024024024024,0.018018018018018018
299,-1,0.015015015015015015,0.009009009009009009
300,-1,0.015015015015015015,0.015015015015015015
301,-1,0.018018018018018018,0.009009009009009009
302,-1,0.018018018018018018,0.012012012012012012
303,-1,0.024024024024024024,0.012012012012012012
304,-1,0.021021021021021023,0.021021021021021023
305,-1,0.021021021021021023,0.021021021021021023
306,-1,0.02702702702702703,0.012012012012012012
307,-1,0.024024024024024024,0.012012012012012012
308,-1,0.021021021021021023,0.003003003003003003
309,-1,0.03003003003003003,0.015015015015015015
310,-1,0.024024024024024024,0.009009009009009009
311,-1,0.021021021021021023,0.015015015015015015
312,-1,0.024024024024024024,0.009009009009009009
313,-1,0.02702702702702703,0.012012012012012012
314,-1,0.021021021021021023,0.015015015015015015
315,-1,0.024024024024024024,0.012012012012012012
316,-1,0.036036036036036036,0.018018018018018018
317,-1,0.03003003003003003,0.006006006006006006
318,-1,0.021021021021021023,0.006006006006006006
319,-1,0.03003003003003003,0.009009009009009009
320,-1,0.024024024024024024,0.012012012012012012
321,-1,0.02702702702702703,0.012012012012012012
322,-1,0.02702702702702703,0.009009009009009009
323,-1,0.036036036036036036,0.015015015015015015
324,-1,0.03303303303303303,0.012012012012012012
325,-1,0.015015015015015015,0.009009009009009009
326,-1,0.024024024024024024,0.015015015015015015
327,-1,0.03003003003003003,0.015015015015015015
328,-1,0.024024024024024024,0.015015015015015015
329,-1,0.024024024024024024,0.012012012012012012
330,-1,0.03903903903903904,0.015015015015015015
331,-1,0.02702702702702703,0.009009009009009009
332,-1,0.03003003003003003,0.012012012012012012
333,-1,0.03003003003003003,0.018018018018018018
334,-1,0.03903903903903904,0.018018018018018018
335,-1,0.018018018018018018,0.015015015015015015
336,-1,0.024024024024024024,0.009009009009009009
337,-1,0.021021021021021023,0.006006006006006006
338,-1,0.03003003003003003,0.009009009009009009
339,-1,0.03003003003003003,0.006006006006006006
340,-1,0.03003003003003003,0.012012012012012012
341,-1,0.03303303303303303,0.012012012012012012
342,-1,0.03303303303303303,0.009009009009009009
343,-1,0.02702702702702703,0.012012012012012012
344,-1,0.03003003003003003,0.015015015015015015
345,-1,0.03303303303303303,0.009009009009009009
346,-1,0.03003003003003003,0.006006006006006006
347,-1,0.024024024024024024,0.009009009009009009
348,-1,0.03903903903903904,0.009009009009009009
349,-1,0.03003003003003003,0.012012012012012012
350,-1,0.03003003003003003,0.012012012012012012
351,-1,0.024024024024024024,0.009009009009009009
352,-1,0.03003003003003003,0.012012012012012012
353,-1,0.024024024024024024,0.012012012012012012
354,-1,0.036036036036036036,0.009009009009009009
355,-1,0.03303303303303303,0.009009009009009009
356,-1,0.024024024024024024,0.009009009009009009
357,-1,0.021021021021021023,0.003003003003003003
358,-1,0.024024024024024024,0.009009009009009009
359,-1,0.03903903903903904,0.012012012012012012
360,-1,0.024024024024024024,0.018018018018018018
361,-1,0.03003003003003003,0.006006006006006006
362,-1,0.02702702702702703,0.012012012012012012
363,-1,0.02702702702702703,0.015015015015015015
364,-1,0.03303303303303303,0.012012012012012012
365,-1,0.03003003003003003,0.012012012012012012
366,-1,0.024024024024024024,0.012012012012012012
367,-1,0.03003003003003003,0.009009009009009009
368,-1,0.02702702702702703,0.012012012012012012
369,-1,0.03003003003003003,0.012012012012012012
370,-1,0.024024024024024024,0.006006006006006006
371,-1,0.02702702702702703,0.009009009009009009
372,-1,0.03303303303303303,0.006006006006006006
373,-1,0.03003003003003003,0.012012012012012012
374,-1,0.021021021021021023,0.006006006006006006
375,-1,0.03303303303303303,0.012012012012012012
376,-1,0.03303303303303303,0.006006006006006006
377,-1,0.036036036036036036,0.015015015015015015
378,-1,0.03003003003003003,0.009009009009009009
379,-1,0.042042042042042045,0.009009009009009009
380,-1,0.02702702702702703,0.012012012012012012
381,-1,0.036036036036036036,0.012012012012012012
382,-1,0.024024024024024024,0.012012012012012012
383,-1,0.02702702702702703,0.012012012012012012
384,-1,0.03003003003003003,0.015015015015015015
385,-1,0.036036036036036036,0.012012012012012012
386,-1,0.02702702702702703,0.009009009009009009
387,-1,0.03303303303303303,0.009009009009009009
388,-1,0.03003003003003003,0.009009009009009009
389,-1,0.02702702702702703,0.003003003003003003
390,-1,0.018018018018018018,0.006006006006006006
391,-1,0.02702702702702703,0.012012012012012012
392,-1,0.024024024024024024,0.006006006006006006
393,-1,0.02702702702702703,0.006006006006006006
394,-1,0.02702702702702703,0.015015015015015015
395,-1,0.024024024024024024,0.009009009009009009
396,-1,0.02702702702702703,0.015015015015015015
397,-1,0.024024024024024024,0.012012012012012012
398,-1,0.036036036036036036,0.012012012012012012
399,-1,0.036036036036036036,0.009009009009009009
400,-1,0.03303303303303303,0.012012012012012012
401,-1,0.036036036036036036,0.015015015015015015
402,-1,0.03903903903903904,0.009009009009009009
403,-1,0.03003003003003003,0.012012012012012012
404,-1,0.024024024024024024,0.012012012012012012
405,-1,0.03303303303303303,0.021021021021021023
406,-1,0.02702702702702703,0.018018018018018018
407,-1,0.036036036036036036,0.018018018018018018
408,-1,0.03303303303303303,0.021021021021021023
409,-1,0.02702702702702703,0.003003003003003003
410,-1,0.03003003003003003,0.021021021021021023
411,-1,0.03003003003003003,0.015015015015015015
412,-1,0.02702702702702703,0.012012012012012012
413,-1,0.03003003003003003,0.015015015015015015
414,-1,0.024024024024024024,0.009009009009009009
415,-1,0.02702702702702703,0.018018018018018018
416,-1,0.021021021021021023,0.018018018018018018
417,-1,0.03003003003003003,0.009009009009009009
418,-1,0.024024024024024024,0.012012012012012012
419,-1,0.03903903903903904,0.015015015015015015
420,-1,0.03003003003003003,0.012012012012012012
421,-1,0.03003003003003003,0.009009009009009009
422,-1,0.03003003003003003,0.015015015015015015
423,-1,0.03003003003003003,0.012012012012012012
424,-1,0.036036036036036036,0.018018018018018018
425,-1,0.03303303303303303,0.015015015015015015
426,-1,0.03303303303303303,0.015015015015015015
427,-1,0.03303303303303303,0.012012012012012012
428,-1,0.03003003003003003,0.015015015015015015
429,-1,0.02702702702702703,0.009009009009009009
430,-1,0.02702702702702703,0.009009009009009009
431,-1,0.024024024024024024,0.012012012012012012
432,-1,0.03303303303303303,0.015015015015015015
433,-1,0.03303303303303303,0.018018018018018018
434,-1,0.024024024024024024,0.012012012012012012
435,-1,0.03903903903903904,0.009009009009009009
436,-1,0.03303303303303303,0.015015015015015015
437,-1,0.036036036036036036,0.009009009009009009
438,-1,0.03903903903903904,0.012012012012012012
439,-1,0.036036036036036036,0.009009009009009009
440,-1,0.03303303303303303,0.006006006006006006
441,-1,0.03903903903903904,0.006006006006006006
442,-1,0.036036036036036036,0.009009009009009009
443,-1,0.036036036036036036,0.012012012012012012
444,-1,0.03303303303303303,0.006006006006006006
445,-1,0.03303303303303303,0.012012012012012012
446,-1,0.03303303303303303,0.012012012012012012
447,-1,0.03903903903903904,0.018018018018018018
448,-1,0.042042042042042045,0.015015015015015015
449,-1,0.04504504504504504,0.018018018018018018
450,-1,0.05405405405405406,0.012012012012012012
451,-1,0.03903903903903904,0.015015015015015015
452,-1,0.03303303303303303,0.012012012012012012
453,-1,0.042042042042042045,0.015015015015015015
454,-1,0.042042042042042045,0.015015015015015015
455,-1,0.03903903903903904,0.009009009009009009
456,-1,0.036036036036036036,0.012012012012012012
457,-1,0.03903903903903904,0.012012012012012012
458,-1,0.05105105105105105,0.015015015015015015
459,-1,0.05105105105105105,0.012012012012012012
460,-1,0.04504504504504504,0.009009009009009009
461,-1,0.04804804804804805,0.009009009009009009
462,-1,0.03903903903903904,0.021021021021021023
463,-1,0.04504504504504504,0.009009009009009009
464,-1,0.03303303303303303,0.009009009009009009
465,-1,0.042042042042042045,0.009009009009009009
466,-1,0.03303303303303303,0.006006006006006006
467,-1,0.036036036036036036,0.012012012012012012
468,-1,0.036036036036036036,0.015015015015015015
469,-1,0.03903903903903904,0.018018018018018018
470,-1,0.03303303303303303,0.012012012012012012
471,-1,0.036036036036036036,0.015015015015015015
472,-1,0.042042042042042045,0.015015015015015015
473,-1,0.03303303303303303,0.015015015015015015
474,-1,0.03903903903903904,0.018018018018018018
475,-1,0.03903903903903904,0.018018018018018018
476,-1,0.036036036036036036,0.018018018018018018
477,-1,0.03903903903903904,0.012012012012012012
478,-1,0.03903903903903904,0.015015015015015015
479,-1,0.042042042042042045,0.012012012012012012
480,-1,0.03903903903903904,0.012012012012012012
481,-1,0.042042042042042045,0.012012012012012012
482,-1,0.03003003003003003,0.012012012012012012
483,-1,0.03303303303303303,0.015015015015015015
484,-1,0.042042042042042045,0.015015015015015015
485,-1,0.042042042042042045,0.018018018018018018
486,-1,0.042042042042042045,0.015015015015015015
487,-1,0.042042042042042045,0.015015015015015015
488,-1,0.042042042042042045,0.015015015015015015
489,-1,0.042042042042042045,0.015015015015015015
490,-1,0.04504504504504504,0.021021021021021023
491,-1,0.04804804804804805,0.018018018018018018
492,-1,0.03903903903903904,0.012012012012012012
493,-1,0.03903903903903904,0.009009009009009009
494,-1,0.036036036036036036,0.009009009009009009
495,-1,0.042042042042042045,0.012012012012012012
496,-1,0.04504504504504504,0.012012012012012012
497,-1,0.042042042042042045,0.018018018018018018
498,-1,0.042042042042042045,0.018018018018018018
499,-1,0.042042042042042045,0.018018018018018018
500,-1,0.042042042042042045,0.015015015015015015
501,-1,0.03303303303303303,0.018018018018018018
502,-1,0.036036036036036036,0.021021021021021023
503,-1,0.042042042042042045,0.018018018018018018
504,-1,0.03903903903903904,0.015015015015015015
505,-1,0.03903903903903904,0.015015015015015015
506,-1,0.042042042042042045,0.024024024024024024
507,-1,0.03903903903903904,0.012012012012012012
508,-1,0.04504504504504504,0.018018018018018018
509,-1,0.042042042042042045,0.018018018018018018
510,-1,0.05105105105105105,0.015015015015015015
511,-1,0.03903903903903904,0.009009009009009009
512,-1,0.04804804804804805,0.018018018018018018
513,-1,0.04804804804804805,0.021021021021021023
514,-1,0.042042042042042045,0.015015015015015015
515,-1,0.04804804804804805,0.015015015015015015
516,-1,0.04804804804804805,0.012012012012012012
517,-1,0.04504504504504504,0.012012012012012012
518,-1,0.042042042042042045,0.021021021021021023
519,-1,0.04504504504504504,0.021021021021021023
520,-1,0.03903903903903904,0.021021021021021023
521,-1,0.04504504504504504,0.024024024024024024
522,-1,0.04504504504504504,0.015015015015015015
523,-1,0.03903903903903904,0.015015015015015015
524,-1,0.03903903903903904,0.021021021021021023
525,-1,0.03303303303303303,0.018018018018018018
526,-1,0.03903903903903904,0.015015015015015015
527,-1,0.042042042042042045,0.015015015015015015
528,-1,0.04504504504504504,0.015015015015015015
529,-1,0.036036036036036036,0.018018018018018018
530,-1,0.03903903903903904,0.021021021021021023
531,-1,0.03903903903903904,0.02702702702702703
532,-1,0.03903903903903904,0.021021021021021023
533,-1,0.03903903903903904,0.024024024024024024
534,-1,0.03903903903903904,0.018018018018018018
535,-1,0.03903903903903904,0.024024024024024024
536,-1,0.03903903903903904,0.015015015015015015
537,-1,0.036036036036036036,0.018018018018018018
538,-1,0.036036036036036036,0.018018018018018018
539,-1,0.036036036036036036,0.018018018018018018
540,-1,0.036036036036036036,0.021021021021021023
541,-1,0.03903903903903904,0.024024024024024024
542,-1,0.03903903903903904,0.018018018018018018
543,-1,0.042042042042042045,0.021021021021021023
544,-1,0.036036036036036036,0.021021021021021023
545,-1,0.03903903903903904,0.015015015015015015
546,-1,0.03903903903903904,0.021021021021021023
547,-1,0.03903903903903904,0.02702702702702703
548,-1,0.03903903903903904,0.021021021021021023
549,-1,0.03903903903903904,0.021021021021021023
550,-1,0.03903903903903904,0.024024024024024024
551,-1,0.03903903903903904,0.018018018018018018
552,-1,0.03903903903903904,0.015015015015015015
553,-1,0.036036036036036036,0.018018018018018018
554,-1,0.03903903903903904,0.018018018018018018
555,-1,0.036036036036036036,0.018018018018018018
556,-1,0.03903903903903904,0.015015015015015015
557,-1,0.03903903903903904,0.018018018018018018
558,-1,0.036036036036036036,0.012012012012012012
559,-1,0.036036036036036036,0.018018018018018018
560,-1,0.036036036036036036,0.018018018018018018
561,-1,0.03903903903903904,0.015015015015015015
562,-1,0.042042042042042045,0.015015015015015015
563,-1,0.03903903903903904,0.018018018018018018
564,-1,0.042042042042042045,0.018018018018018018
565,-1,0.03903903903903904,0.021021021021021023
566,-1,0.042042042042042045,0.024024024024024024
567,-1,0.042042042042042045,0.021021021021021023
568,-1,0.03903903903903904,0.021021021021021023
569,-1,0.042042042042042045,0.021021021021021023
570,-1,0.042042042042042045,0.021021021021021023
571,-1,0.042042042042042045,0.024024024024024024
572,-1,0.03903903903903904,0.021021021021021023
573,-1,0.03903903903903904,0.021021021021021023
574,-1,0.042042042042042045,0.018018018018018018
575,-1,0.03903903903903904,0.024024024024024024
576,-1,0.042042042042042045,0.018018018018018018
577,-1,0.042042042042042045,0.018018018018018018
578,-1,0.04804804804804805,0.018018018018018018
579,-1,0.042042042042042045,0.021021021021021023
580,-1,0.042042042042042045,0.021021021021021023
581,-1,0.042042042042042045,0.024024024024024024
582,-1,0.042042042042042045,0.021021021021021023
583,-1,0.04504504504504504,0.018018018018018018
584,-1,0.042042042042042045,0.018018018018018018
585,-1,0.042042042042042045,0.021021021021021023
586,-1,0.042042042042042045,0.021021021021021023
587,-1,0.042042042042042045,0.018018018018018018
588,-1,0.042042042042042045,0.018018018018018018
589,-1,0.042042042042042045,0.018018018018018018
590,-1,0.042042042042042045,0.021021021021021023
591,-1,0.042042042042042045,0.018018018018018018
592,-1,0.042042042042042045,0.018018018018018018
593,-1,0.042042042042042045,0.018018018018018018
594,-1,0.042042042042042045,0.018018018018018018
595,-1,0.042042042042042045,0.018018018018018018
596,-1,0.042042042042042045,0.018018018018018018
597,-1,0.042042042042042045,0.018018018018018018
598,-1,0.042042042042042045,0.018018018018018018
599,-1,0.042042042042042045,0.018018018018018018
