epoch,steps,MSE
200,-1,80.37791848182678
201,-1,80.65081238746643
202,-1,79.92993593215942
203,-1,80.82649111747742
204,-1,80.1701009273529
205,-1,80.84491491317749
206,-1,80.7439386844635
207,-1,80.0788164138794
208,-1,80.32711148262024
209,-1,80.26903867721558
210,-1,80.2088737487793
211,-1,79.91950511932373
212,-1,80.19278049468994
213,-1,80.07164597511292
214,-1,79.98487949371338
215,-1,80.30391931533813
216,-1,80.20885586738586
217,-1,79.96083498001099
218,-1,80.95170855522156
219,-1,80.33812642097473
220,-1,80.27644753456116
221,-1,80.14391660690308
222,-1,80.11729121208191
223,-1,79.957115650177
224,-1,80.19372224807739
225,-1,80.49728870391846
226,-1,80.05928993225098
227,-1,80.36201000213623
228,-1,80.12096285820007
229,-1,80.34607768058777
230,-1,80.26994466781616
231,-1,80.07813096046448
232,-1,80.15291094779968
233,-1,80.39395809173584
234,-1,80.18635511398315
235,-1,80.02544641494751
236,-1,80.09439706802368
237,-1,80.92711567878723
238,-1,79.30424213409424
239,-1,79.43538427352905
240,-1,79.97198700904846
241,-1,80.61010241508484
242,-1,79.85761165618896
243,-1,80.75472116470337
244,-1,79.86308336257935
245,-1,79.64281439781189
246,-1,80.27193546295166
247,-1,80.19882440567017
248,-1,80.1887571811676
249,-1,79.61390614509583
250,-1,80.02009987831116
251,-1,80.09747862815857
252,-1,79.86202239990234
253,-1,79.68202829360962
254,-1,79.73178625106812
255,-1,79.64382767677307
256,-1,79.85905408859253
257,-1,79.75024580955505
258,-1,79.37003374099731
259,-1,79.40005660057068
260,-1,79.45418953895569
261,-1,79.49274182319641
262,-1,79.53871488571167
263,-1,79.47555184364319
264,-1,79.7389030456543
265,-1,79.7458827495575
266,-1,79.15894389152527
267,-1,80.06203174591064
268,-1,79.43502068519592
269,-1,79.47065234184265
270,-1,79.57934737205505
271,-1,79.30926084518433
272,-1,79.45507168769836
273,-1,79.4721007347107
274,-1,80.44575452804565
275,-1,78.6947250366211
276,-1,79.1698157787323
277,-1,79.07350659370422
278,-1,79.34122681617737
279,-1,79.3955147266388
280,-1,79.49493527412415
281,-1,79.38849925994873
282,-1,79.2298436164856
283,-1,79.56400513648987
284,-1,79.15030121803284
285,-1,78.96803617477417
286,-1,79.0958821773529
287,-1,79.22269701957703
288,-1,79.09486293792725
289,-1,78.93373966217041
290,-1,79.35794591903687
291,-1,78.2372772693634
292,-1,79.95139360427856
293,-1,79.48586940765381
294,-1,79.18732762336731
295,-1,79.254549741745
296,-1,79.4533908367157
297,-1,79.24476265907288
298,-1,78.9727509021759
299,-1,78.50518822669983
300,-1,78.89551520347595
301,-1,78.7915825843811
302,-1,78.46302390098572
303,-1,78.8099467754364
304,-1,79.66020703315735
305,-1,78.48584055900574
306,-1,78.84623408317566
307,-1,79.16691303253174
308,-1,78.22234630584717
309,-1,78.49210500717163
310,-1,78.53907346725464
311,-1,78.72183918952942
312,-1,78.81829142570496
313,-1,78.26769351959229
314,-1,78.55258584022522
315,-1,78.50549817085266
316,-1,78.86771559715271
317,-1,78.54762673377991
318,-1,79.27340269088745
319,-1,77.74023413658142
320,-1,78.20461392402649
321,-1,78.28328013420105
322,-1,78.58890891075134
323,-1,78.12356352806091
324,-1,78.6496639251709
325,-1,78.56345772743225
326,-1,78.51031422615051
327,-1,78.40202450752258
328,-1,78.53230834007263
329,-1,78.60756516456604
330,-1,78.22237610816956
331,-1,78.35133671760559
332,-1,78.33870053291321
333,-1,78.41593623161316
334,-1,78.20745706558228
335,-1,77.99944281578064
336,-1,78.25469374656677
337,-1,78.76424789428711
338,-1,78.43840718269348
339,-1,78.22520136833191
340,-1,78.64163517951965
341,-1,78.45818996429443
342,-1,78.18507552146912
343,-1,78.26148271560669
344,-1,78.33308577537537
345,-1,78.50245833396912
346,-1,78.18623781204224
347,-1,78.2257616519928
348,-1,78.30435037612915
349,-1,78.07995080947876
350,-1,78.27813029289246
351,-1,77.97768712043762
352,-1,77.975994348526
353,-1,78.19803953170776
354,-1,77.92001366615295
355,-1,78.19624543190002
356,-1,79.01706099510193
357,-1,77.96462178230286
358,-1,78.17965745925903
359,-1,78.0852198600769
360,-1,77.95674204826355
361,-1,78.23289632797241
362,-1,78.10165882110596
363,-1,77.84841656684875
364,-1,78.31620573997498
365,-1,77.86596417427063
366,-1,77.77465581893921
367,-1,77.62624621391296
368,-1,78.07338833808899
369,-1,77.87162661552429
370,-1,77.81012654304504
371,-1,77.48233079910278
372,-1,77.83898115158081
373,-1,78.11173796653748
374,-1,77.86688208580017
375,-1,77.83533930778503
376,-1,77.8846263885498
377,-1,77.81912684440613
378,-1,77.64520645141602
379,-1,78.1882107257843
380,-1,77.88414359092712
381,-1,78.23543548583984
382,-1,78.08109521865845
383,-1,77.87541151046753
384,-1,78.24626564979553
385,-1,77.80835032463074
386,-1,78.16670536994934
387,-1,77.83719897270203
388,-1,78.05982828140259
389,-1,77.88068652153015
390,-1,77.84566283226013
391,-1,77.887624502182
392,-1,77.9801070690155
393,-1,77.9087245464325
394,-1,77.81338095664978
395,-1,77.87545323371887
396,-1,77.72606611251831
397,-1,77.67020463943481
398,-1,78.04093956947327
399,-1,78.05023789405823
400,-1,78.16587090492249
401,-1,77.87497639656067
402,-1,77.99249291419983
403,-1,78.08715105056763
404,-1,77.85639762878418
405,-1,77.78090238571167
406,-1,78.13768982887268
407,-1,78.03232073783875
408,-1,78.28789353370667
409,-1,78.0640959739685
410,-1,78.18453311920166
411,-1,77.99622416496277
412,-1,78.19474339485168
413,-1,78.22260856628418
414,-1,78.16595435142517
415,-1,78.26210260391235
416,-1,78.19870114326477
417,-1,78.1132698059082
418,-1,78.17416191101074
419,-1,78.49640250205994
420,-1,78.290855884552
421,-1,78.23806405067444
422,-1,78.33033800125122
423,-1,78.25999855995178
424,-1,78.08892726898193
425,-1,78.50922346115112
426,-1,78.2727837562561
427,-1,78.25343012809753
428,-1,78.3369779586792
429,-1,78.33443284034729
430,-1,78.57826352119446
431,-1,78.52510809898376
432,-1,78.47880125045776
433,-1,78.32002639770508
434,-1,78.3182144165039
435,-1,78.57773303985596
436,-1,78.38050127029419
437,-1,78.46363186836243
438,-1,78.34347486495972
439,-1,78.54942679405212
440,-1,78.47250699996948
441,-1,78.60117554664612
442,-1,78.43303084373474
443,-1,78.34053039550781
444,-1,78.4936249256134
445,-1,78.6386489868164
446,-1,77.9536485671997
447,-1,78.2138466835022
448,-1,78.15874814987183
449,-1,78.29429507255554
450,-1,78.41001749038696
451,-1,78.44625115394592
452,-1,78.55695486068726
453,-1,78.59756350517273
454,-1,78.28369736671448
455,-1,78.50984930992126
456,-1,78.57118248939514
457,-1,78.53510975837708
458,-1,78.48721742630005
459,-1,78.51677536964417
460,-1,78.68223786354065
461,-1,78.62906455993652
462,-1,78.72088551521301
463,-1,78.81050705909729
464,-1,78.85858416557312
465,-1,78.63348126411438
466,-1,78.69401574134827
467,-1,78.7517249584198
468,-1,78.91567349433899
469,-1,78.87101173400879
470,-1,78.79031300544739
471,-1,78.72048020362854
472,-1,78.82464528083801
473,-1,78.86528968811035
474,-1,78.9023756980896
475,-1,78.92496585845947
476,-1,79.11927103996277
477,-1,78.90868186950684
478,-1,78.92019748687744
479,-1,79.01862263679504
480,-1,79.04636859893799
481,-1,79.02659177780151
482,-1,79.00108098983765
483,-1,78.98429036140442
484,-1,78.96702885627747
485,-1,79.17136549949646
486,-1,79.13100123405457
487,-1,79.20671105384827
488,-1,78.99888157844543
489,-1,79.139643907547
490,-1,79.18302416801453
491,-1,79.23521995544434
492,-1,79.07912731170654
493,-1,79.08340096473694
494,-1,79.24458384513855
495,-1,79.34064269065857
496,-1,79.1352391242981
497,-1,79.10275459289551
498,-1,79.11667227745056
499,-1,79.14232015609741
500,-1,79.11827564239502
501,-1,79.22890186309814
502,-1,79.19637560844421
503,-1,79.23519611358643
504,-1,79.15902733802795
505,-1,79.2053759098053
506,-1,79.25735712051392
507,-1,79.33774590492249
508,-1,79.22272086143494
509,-1,79.35442924499512
510,-1,79.30157780647278
511,-1,79.25077676773071
512,-1,79.38551306724548
513,-1,79.23187613487244
514,-1,79.23256158828735
515,-1,79.180508852005
516,-1,79.19900417327881
517,-1,79.35581803321838
518,-1,79.28690910339355
519,-1,79.22908663749695
520,-1,79.29422855377197
521,-1,79.26763892173767
522,-1,79.32931780815125
523,-1,79.2709231376648
524,-1,79.33049201965332
525,-1,79.33951020240784
526,-1,79.37613129615784
527,-1,79.3965220451355
528,-1,79.18199300765991
529,-1,79.39836978912354
530,-1,79.09166812896729
531,-1,79.13302779197693
532,-1,79.25850749015808
533,-1,79.15891408920288
534,-1,79.27526235580444
535,-1,79.21460270881653
536,-1,79.2309820652008
537,-1,79.24175262451172
538,-1,79.28521633148193
539,-1,79.34978008270264
540,-1,79.39754128456116
541,-1,79.34116125106812
542,-1,79.30585741996765
543,-1,79.22722101211548
544,-1,79.32621240615845
545,-1,79.38632369041443
546,-1,79.3684720993042
547,-1,79.36261296272278
548,-1,79.4101893901825
549,-1,79.39189076423645
550,-1,79.36718463897705
551,-1,79.42842841148376
552,-1,79.34011220932007
553,-1,79.41347360610962
554,-1,79.41973209381104
555,-1,79.36419248580933
556,-1,79.39322590827942
557,-1,79.39848899841309
558,-1,79.39006686210632
559,-1,79.3678879737854
560,-1,79.41957116127014
561,-1,79.4282853603363
562,-1,79.45247888565063
563,-1,79.44484353065491
564,-1,79.46115136146545
565,-1,79.4387936592102
566,-1,79.47957515716553
567,-1,79.39612865447998
568,-1,79.38191890716553
569,-1,79.42119836807251
570,-1,79.41912412643433
571,-1,79.47973012924194
572,-1,79.46730256080627
573,-1,79.42809462547302
574,-1,79.45653796195984
575,-1,79.458749294281
576,-1,79.48868870735168
577,-1,79.4489324092865
578,-1,79.41855788230896
579,-1,79.38290238380432
580,-1,79.40225601196289
581,-1,79.41088676452637
582,-1,79.41299676895142
583,-1,79.44301962852478
584,-1,79.44651246070862
585,-1,79.45972681045532
586,-1,79.46795225143433
587,-1,79.46536540985107
588,-1,79.47182059288025
589,-1,79.46690320968628
590,-1,79.47115898132324
591,-1,79.47962880134583
592,-1,79.49002385139465
593,-1,79.48411107063293
594,-1,79.47859168052673
595,-1,79.47673201560974
596,-1,79.47793006896973
597,-1,79.47360873222351
598,-1,79.47030663490295
599,-1,79.47048544883728
