epoch,steps,MSE
262,-1,78.24488282203674
263,-1,78.21159362792969
264,-1,78.41224074363708
265,-1,78.39385867118835
266,-1,78.05536389350891
267,-1,78.38400602340698
268,-1,78.12224626541138
269,-1,78.29594016075134
270,-1,78.19177508354187
271,-1,77.94122695922852
272,-1,78.0461072921753
273,-1,78.29309105873108
274,-1,78.2406210899353
275,-1,77.91125774383545
276,-1,78.02029252052307
277,-1,77.74525284767151
278,-1,78.06279063224792
279,-1,78.06316614151001
280,-1,78.19905877113342
281,-1,78.08061242103577
282,-1,77.84581780433655
283,-1,78.18330526351929
284,-1,78.05673480033875
285,-1,78.03063988685608
286,-1,77.82191634178162
287,-1,78.02583575248718
288,-1,77.72461175918579
289,-1,77.70196795463562
290,-1,78.03136110305786
291,-1,77.66342759132385
292,-1,78.22272777557373
293,-1,78.11967730522156
294,-1,77.80091762542725
295,-1,78.05249094963074
296,-1,77.80917882919312
297,-1,77.93234586715698
298,-1,77.47665047645569
299,-1,77.32824087142944
300,-1,77.75852680206299
301,-1,77.58122086524963
302,-1,77.39454507827759
303,-1,77.65578627586365
304,-1,77.69867181777954
305,-1,77.446448802948
306,-1,77.80666947364807
307,-1,78.0545175075531
308,-1,77.32097506523132
309,-1,77.46561765670776
310,-1,77.52174139022827
311,-1,77.7887761592865
312,-1,77.78863310813904
313,-1,77.29665040969849
314,-1,77.6620090007782
315,-1,77.48256325721741
316,-1,77.62576341629028
317,-1,77.60002017021179
318,-1,77.91442275047302
319,-1,77.3738145828247
320,-1,77.46310830116272
321,-1,77.36420631408691
322,-1,77.55396962165833
323,-1,77.215176820755
324,-1,77.7076005935669
325,-1,77.6232898235321
326,-1,77.67027616500854
327,-1,77.68833041191101
328,-1,77.61024236679077
329,-1,77.77323722839355
330,-1,77.39261984825134
331,-1,77.56294012069702
332,-1,77.40636467933655
333,-1,77.57980227470398
334,-1,77.43709683418274
335,-1,77.24024057388306
336,-1,77.53296494483948
337,-1,77.69458889961243
338,-1,77.58855819702148
339,-1,77.43800282478333
340,-1,77.85583138465881
341,-1,77.73905992507935
342,-1,77.5249719619751
343,-1,77.62129306793213
344,-1,77.55603194236755
345,-1,77.7711808681488
346,-1,77.3305892944336
347,-1,77.62295603752136
348,-1,77.60937213897705
349,-1,77.57734656333923
350,-1,77.67304182052612
351,-1,77.43240594863892
352,-1,77.30059623718262
353,-1,77.63887643814087
354,-1,77.36065983772278
355,-1,77.6066541671753
356,-1,77.94166803359985
357,-1,77.30311155319214
358,-1,77.44859457015991
359,-1,77.42196321487427
360,-1,77.3358166217804
361,-1,77.6315987110138
362,-1,77.47533917427063
363,-1,77.50888466835022
364,-1,77.82933712005615
365,-1,77.40309834480286
366,-1,77.33708024024963
367,-1,77.17245221138
368,-1,77.51004695892334
369,-1,77.44765877723694
370,-1,77.30058431625366
371,-1,77.14588046073914
372,-1,77.35341191291809
373,-1,77.60653495788574
374,-1,77.49453783035278
375,-1,77.36632227897644
376,-1,77.47803330421448
377,-1,77.4870753288269
378,-1,77.34111547470093
379,-1,77.7020275592804
380,-1,77.51193046569824
381,-1,77.8116762638092
382,-1,77.76561975479126
383,-1,77.64613628387451
384,-1,77.75245308876038
385,-1,77.49841213226318
386,-1,77.68747210502625
387,-1,77.67888903617859
388,-1,77.72988677024841
389,-1,77.48269438743591
390,-1,77.5361955165863
391,-1,77.57200002670288
392,-1,77.62624025344849
393,-1,77.67036557197571
394,-1,77.64182090759277
395,-1,77.6463270187378
396,-1,77.49738693237305
397,-1,77.45667099952698
398,-1,77.78799533843994
399,-1,77.67472267150879
400,-1,77.81689763069153
401,-1,77.65980958938599
402,-1,77.7335524559021
403,-1,77.81203389167786
404,-1,77.64045596122742
405,-1,77.57898569107056
406,-1,77.841317653656
407,-1,77.79844999313354
408,-1,78.04872989654541
409,-1,77.91053652763367
410,-1,77.99018025398254
411,-1,77.91183590888977
412,-1,78.14598679542542
413,-1,78.05735468864441
414,-1,78.01945805549622
415,-1,78.14620733261108
416,-1,78.00516486167908
417,-1,77.92102694511414
418,-1,78.06044220924377
419,-1,78.26070785522461
420,-1,78.164541721344
421,-1,78.09292078018188
422,-1,78.23439240455627
423,-1,78.18105816841125
424,-1,78.09308171272278
425,-1,78.32701206207275
426,-1,78.18808555603027
427,-1,78.14838290214539
428,-1,78.32075357437134
429,-1,78.23848128318787
430,-1,78.41885089874268
431,-1,78.43924760818481
432,-1,78.3109724521637
433,-1,78.30226421356201
434,-1,78.44871878623962
435,-1,78.50853204727173
436,-1,78.44620943069458
437,-1,78.5239040851593
438,-1,78.37543487548828
439,-1,78.55103611946106
440,-1,78.41522693634033
441,-1,78.50141525268555
442,-1,78.46626043319702
443,-1,78.29090356826782
444,-1,78.4752368927002
445,-1,78.56436967849731
446,-1,78.4160852432251
447,-1,78.35925817489624
448,-1,78.30065488815308
449,-1,78.33356857299805
450,-1,78.49419116973877
451,-1,78.51449251174927
452,-1,78.59142422676086
453,-1,78.5697340965271
454,-1,78.42459082603455
455,-1,78.60778570175171
456,-1,78.6601722240448
457,-1,78.59821319580078
458,-1,78.61456871032715
459,-1,78.59265208244324
460,-1,78.75276803970337
461,-1,78.74749898910522
462,-1,78.77619862556458
463,-1,78.82006168365479
464,-1,78.86884808540344
465,-1,78.71402502059937
466,-1,78.80916595458984
467,-1,78.73778343200684
468,-1,78.99656295776367
469,-1,78.98179292678833
470,-1,78.87716889381409
471,-1,78.79790663719177
472,-1,78.93826961517334
473,-1,78.89672517776489
474,-1,79.02871966362
475,-1,79.00694012641907
476,-1,79.19252514839172
477,-1,79.01930809020996
478,-1,78.9909839630127
479,-1,79.07795906066895
480,-1,79.10196185112
481,-1,79.05156016349792
482,-1,79.04981970787048
483,-1,79.01766896247864
484,-1,79.02363538742065
485,-1,79.15754914283752
486,-1,79.04438376426697
487,-1,79.21508550643921
488,-1,79.0437638759613
489,-1,79.17022705078125
490,-1,79.21693325042725
491,-1,79.2793333530426
492,-1,79.16306853294373
493,-1,79.1627585887909
494,-1,79.26942706108093
495,-1,79.33074831962585
496,-1,79.19654846191406
497,-1,79.06017303466797
498,-1,79.12644743919373
499,-1,79.20332551002502
500,-1,79.21444773674011
501,-1,79.31463718414307
502,-1,79.29386496543884
503,-1,79.28562760353088
504,-1,79.2401671409607
505,-1,79.27826642990112
506,-1,79.28045392036438
507,-1,79.40252423286438
508,-1,79.33390140533447
509,-1,79.43843603134155
510,-1,79.38475012779236
511,-1,79.38156127929688
512,-1,79.41095232963562
513,-1,79.34532761573792
514,-1,79.31316494941711
515,-1,79.2677104473114
516,-1,79.27632331848145
517,-1,79.40518856048584
518,-1,79.33393120765686
519,-1,79.31075096130371
520,-1,79.36380505561829
521,-1,79.32090759277344
522,-1,79.40723299980164
523,-1,79.36391234397888
524,-1,79.40250039100647
525,-1,79.42754626274109
526,-1,79.44735884666443
527,-1,79.45523858070374
528,-1,79.32111620903015
529,-1,79.48599457740784
530,-1,79.34528589248657
531,-1,79.35984134674072
532,-1,79.44948673248291
533,-1,79.35600280761719
534,-1,79.46929931640625
535,-1,79.39544320106506
536,-1,79.3942928314209
537,-1,79.42758798599243
538,-1,79.4424057006836
539,-1,79.48679327964783
540,-1,79.50122952461243
541,-1,79.49369549751282
542,-1,79.45424914360046
543,-1,79.40189242362976
544,-1,79.48163151741028
545,-1,79.52383160591125
546,-1,79.48549389839172
547,-1,79.49408292770386
548,-1,79.53312993049622
549,-1,79.51833009719849
550,-1,79.48645949363708
551,-1,79.54192757606506
552,-1,79.46227788925171
553,-1,79.52183485031128
554,-1,79.56115007400513
555,-1,79.49203252792358
556,-1,79.51533794403076
557,-1,79.53123450279236
558,-1,79.52291965484619
559,-1,79.47360277175903
560,-1,79.54437136650085
561,-1,79.55018877983093
562,-1,79.54856753349304
563,-1,79.57112789154053
564,-1,79.57403063774109
565,-1,79.55962419509888
566,-1,79.56792116165161
567,-1,79.53060269355774
568,-1,79.49903011322021
569,-1,79.53967452049255
570,-1,79.53943014144897
571,-1,79.57300543785095
572,-1,79.5516848564148
573,-1,79.54104542732239
574,-1,79.54668998718262
575,-1,79.57457900047302
576,-1,79.60573434829712
577,-1,79.56405878067017
578,-1,79.53383922576904
579,-1,79.51704859733582
580,-1,79.53779101371765
581,-1,79.54415678977966
582,-1,79.55908179283142
583,-1,79.58911657333374
584,-1,79.5861303806305
585,-1,79.59101796150208
586,-1,79.61397767066956
587,-1,79.60959076881409
588,-1,79.6128511428833
589,-1,79.5957863330841
590,-1,79.59615588188171
591,-1,79.59634065628052
592,-1,79.60296273231506
593,-1,79.6010434627533
594,-1,79.59391474723816
595,-1,79.59507703781128
596,-1,79.599130153656
597,-1,79.59380149841309
598,-1,79.59206104278564
599,-1,79.59225177764893
