epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
44,-1,0.9146540826169263,0.7924931779781614,0.9140865418476083,0.7939092762123136,0.9128359121579873,0.8041224748843376,0.9139137297648118,0.7926644229721888
45,-1,0.9179724293809732,0.7966224766902452,0.915138286403443,0.8001129983735061,0.9127645505706786,0.8085006133493597,0.9174750217045673,0.7970158905429928
46,-1,0.900199183218283,0.8028485772176418,0.8938606087331247,0.8053966311999861,0.8898100535092236,0.8082707298951849,0.9004028150623795,0.8029323532935895
47,-1,0.872859076395878,0.7822397232825906,0.8671612115416181,0.7853406633674436,0.8652061622321313,0.8005869562420103,0.8719859031075335,0.7812499297217773
48,-1,0.8969435244915058,0.7987444039956196,0.895765225689353,0.8000277516093042,0.8946831096383312,0.7995039608548938,0.8966725885184789,0.7987016857192901
49,-1,0.9026296578957316,0.7889735552016258,0.9019521762698494,0.7876658597639986,0.9006508306855538,0.798597898745057,0.9019804048854948,0.7899210103892574
50,-1,0.9023873054404895,0.7890156351359571,0.903441608003136,0.7925746189348678,0.902431715882657,0.7986418856713722,0.901547100772091,0.7898518917715085
51,-1,0.9024372113781303,0.7892302045256708,0.9019646720057076,0.7891474768067451,0.8999689197104276,0.7884544933361416,0.902231191087836,0.7898146720637723
52,-1,0.8901343033309881,0.7971382055100997,0.8885614177000672,0.7983142815485179,0.8876719574290072,0.7966627769970183,0.8898235395274775,0.7967546516640491
53,-1,0.910338268936777,0.7888963947328922,0.9102409172529883,0.7902496750465005,0.9092677876991943,0.7955100771197026,0.9093755125638227,0.7893639328629536
54,-1,0.8818277014433876,0.7862454567197475,0.8818374767495462,0.7891244480600175,0.8806227594596061,0.7915178277213784,0.8812295305790961,0.7858765867452343
55,-1,0.8924366807568672,0.783224252721891,0.8914028746154613,0.7841011066708946,0.8907707521446188,0.779524642277802,0.8916993425034023,0.7833483232640489
56,-1,0.9016841885745395,0.7931527677482635,0.8996055439526346,0.7939811905441996,0.8980976080221716,0.7947965394826121,0.9011866902365583,0.7936543742981149
57,-1,0.8813047647387029,0.7898670867232895,0.8780254045265575,0.7914730772164007,0.8759441673115919,0.7924456377525385,0.8813106442007951,0.7903316392042609
58,-1,0.8945778176974823,0.7952948008047593,0.8901995156285603,0.7967040368349051,0.8875384516084407,0.8015578502241086,0.8946779840024964,0.7952560033811362
59,-1,0.9017724894337598,0.7834925294101481,0.9053154942687932,0.7843329536915635,0.9061871884811353,0.792272114125881,0.8999285395858875,0.7838542486691287
60,-1,0.8883576513112946,0.7700924303801243,0.8875595224709086,0.7692161975173393,0.8870665587759854,0.7855842832670348,0.8874585898851597,0.7700079293581016
61,-1,0.8950981334700382,0.7843001756182985,0.894051617461363,0.7883183914229164,0.8935404500595451,0.7908900863124037,0.8942581011526585,0.785089581235356
62,-1,0.8954193135325602,0.7846245056465738,0.895777924281967,0.7885125702193361,0.8956924908634816,0.7805452863430706,0.8944410278926647,0.7834677211202942
63,-1,0.8932266913735809,0.7776763952428273,0.8953244193385294,0.7802204033384714,0.8958288907945928,0.7810859063772896,0.8923394761661851,0.7776351740101178
64,-1,0.8732110185459603,0.777399922557417,0.8717000521471661,0.781288916985974,0.8708021323945966,0.7890037996478859,0.8727042284454462,0.7756399107443981
65,-1,0.8963946796433723,0.7789909023869951,0.8972955969599377,0.783888690785945,0.8980844605090995,0.7883892957220512,0.8952282031939405,0.7781105578275754
66,-1,0.8824852233986762,0.7578929223501005,0.8846323740812653,0.7645200502405993,0.8861993445101449,0.7764321240001545,0.8811864631613957,0.7578228939679329
67,-1,0.8904252749136796,0.7541181615572509,0.893122833123648,0.7618033651496761,0.8953374048371066,0.7732546619681304,0.8886520697916132,0.753662714710605
68,-1,0.8655837583366193,0.753216971315922,0.8646496358506219,0.7559904751615635,0.8642983279322316,0.7644496509578402,0.86511182294286,0.7539432570782464
69,-1,0.9011369414566268,0.7750240669814118,0.904302640160124,0.7766930659614291,0.9054859925836112,0.7847955991932543,0.8997448158793956,0.7755244490890377
70,-1,0.9086243810389482,0.783420041581546,0.9134076091722053,0.784812062727099,0.9144851141958469,0.780212525083012,0.9071566486952435,0.7838070861347692
71,-1,0.910044588098059,0.7904676642984788,0.9072204952748861,0.7907650503061455,0.905759482216903,0.7966517171383926,0.9099733446240056,0.7900889909221244
72,-1,0.9098798245210696,0.7789169115291187,0.9111983760110315,0.7810150971071216,0.9109209464185029,0.7834745268563122,0.9089164383264585,0.7792673157347875
73,-1,0.9127076696743449,0.7832200345467992,0.9171410886354857,0.7844734997488942,0.9187592297409813,0.791427322732771,0.911208491577388,0.7819351864418342
74,-1,0.9140310623109997,0.7814542832558511,0.9164541217605832,0.7826550872852576,0.9170957984059145,0.7869610084085684,0.9119716414404926,0.780789164724754
75,-1,0.9004345143439064,0.7675919133484846,0.9056901672565059,0.7678588650046289,0.9069476677387956,0.7632639540983718,0.8993325640789406,0.7680114422003098
76,-1,0.8669355093145862,0.7460958131443488,0.8653685788807658,0.7456355183929075,0.8650075656998244,0.7480923725585825,0.866351053097817,0.7467421607767682
77,-1,0.8808601005249418,0.7647986018701336,0.8823474021047639,0.7685731660448848,0.8830898287052384,0.7687155806638943,0.8801902949850771,0.7642933834647939
78,-1,0.8972373065486994,0.770421953577808,0.8979306883355248,0.7734000115965503,0.8980951603311557,0.7784209854444826,0.8965530349848758,0.7689754797378058
79,-1,0.8996572617254744,0.7769686444956757,0.904118492500201,0.77809281984969,0.9058325468886881,0.7781630171258991,0.8976455244980862,0.7771990389231409
80,-1,0.8651710299201008,0.7765983040876485,0.8621794617958156,0.7774938199265865,0.8598502725338216,0.7767539709363269,0.8653929839497951,0.7780168713376334
81,-1,0.8158050401432452,0.7230511916063215,0.8109416666525846,0.7234243931774758,0.8087745148007622,0.734821350233915,0.8158146269279415,0.7226884438685933
82,-1,0.922268589891445,0.7974026442846099,0.9246609019254144,0.796867763143876,0.9257608466212045,0.7913257134379995,0.9201657651563382,0.7970437735435053
83,-1,0.8991012847628622,0.7845716304316437,0.8970540091381304,0.7843925961255225,0.8961034469322592,0.7786298037618696,0.8988199742193645,0.7833764141581883
84,-1,0.9033513875971655,0.7758843683446776,0.9052472058153505,0.7758533752337126,0.9060563442624812,0.7725676941015513,0.9016716866680555,0.7772821853992155
85,-1,0.910787243734478,0.7783259087198233,0.9129365875424073,0.779021948977526,0.9138577420320957,0.7793597039295299,0.9091854169374162,0.7772127456459765
86,-1,0.9113142964331816,0.7733044533994505,0.9157323702841891,0.7732314817164901,0.9172003722808362,0.7733522816335346,0.9093735439978528,0.7742324537823787
87,-1,0.9097153485094543,0.7783329165411553,0.9126730503961903,0.7797803320687703,0.9142476309980052,0.7826100903261912,0.907578705130047,0.7777994617862731
88,-1,0.9006073337323357,0.7632504060843628,0.9020896822936051,0.7642713296756144,0.9033205023047903,0.7688776345391345,0.8984567849177542,0.763402163508714
89,-1,0.885436938469471,0.7577777397068868,0.8896088897539332,0.7620798616153192,0.8917823942119714,0.7657332510797124,0.8828909353096812,0.7576528491552895
90,-1,0.8903751972563586,0.7750953366517122,0.8953958162958109,0.7758432808404094,0.8962074165689538,0.7733069370778146,0.8890719649617229,0.7754917003000649
91,-1,0.8988707154813522,0.7690238098064298,0.9034862918967933,0.7693312402477018,0.9048166206715261,0.7684266044140827,0.8967086389698579,0.7691150545027993
92,-1,0.89809783195251,0.7683106761606212,0.9014890520973053,0.7677856881318039,0.9026654036263124,0.7629660371924499,0.8962680050870716,0.7698182452030724
93,-1,0.8938293724043317,0.776280832969135,0.8982065996070611,0.7753366929798323,0.8997825387895376,0.7637622226673682,0.8916884533391836,0.7771388617485303
94,-1,0.9031217896345798,0.7758632586592086,0.9077079258331651,0.7762866852215811,0.9084081818026407,0.771540181874593,0.9015582161545865,0.7769388247575636
95,-1,0.9054156967843384,0.7792698022359585,0.9083800857475889,0.7790237165348406,0.9096533217072111,0.7817637333823166,0.9034837324496444,0.7798795411452643
96,-1,0.9026296604507437,0.7758632854233984,0.9050087929521472,0.7757402010639398,0.9064221755800916,0.7774531661083505,0.9004157849769862,0.7769238138859161
97,-1,0.9091131961794857,0.7738302409690297,0.9136648140056323,0.7739738557886279,0.9150879907790083,0.7736678158650119,0.9069258489215637,0.7739883288570756
98,-1,0.8993840726055541,0.777234398959288,0.9010545090216627,0.7771147858298113,0.9022398149412587,0.7756156640257157,0.89746142091946,0.7770020854816609
99,-1,0.9004756568843618,0.7683199625855511,0.9055640966953261,0.7685036757910703,0.9075429195986089,0.7688394047995013,0.8984068686593724,0.7673342034920141
100,-1,0.8855519395383683,0.7682641195256046,0.8870067163801082,0.7692278633956158,0.8874637774749454,0.7677751837911914,0.8837609892876245,0.7680549241109144
101,-1,0.9018888095384513,0.7701922721213995,0.907024440116058,0.7722180148539283,0.9096375452117348,0.7768680541355756,0.8990373615373253,0.770349730341144
102,-1,0.9122061044663161,0.7792859389186773,0.9154666489693577,0.7790438666882272,0.9166876462039277,0.7759868510617847,0.9103477391273133,0.7802722359228632
103,-1,0.8912813903648129,0.7780887470711999,0.8953681969315598,0.7794222561692319,0.8965157825372605,0.7758235792675519,0.88924946018373,0.7777494563045914
104,-1,0.899621541973863,0.7740565388103996,0.9066994042261682,0.7756954566130613,0.9093040933870286,0.7775978532999608,0.8964435767058228,0.7748901752812805
105,-1,0.9163149533691848,0.7869179161235874,0.9212577236157524,0.787700503887365,0.9231258760293706,0.7835118475664693,0.9138842561264066,0.7881695751540048
106,-1,0.8929012677970829,0.7736836702190957,0.8942586025851854,0.7743586336880536,0.8936952886198897,0.7708812929055987,0.8916045884416797,0.7750762856766464
107,-1,0.8978061715224477,0.7712770414383986,0.8977789946084185,0.7714711966376856,0.8977804955243641,0.7696072316969693,0.895775945422145,0.771643392132641
108,-1,0.8486047976257316,0.7349723164933785,0.8483710309189764,0.7361581790817758,0.8477689145539588,0.7390526299369117,0.8475443793856994,0.7354300015948918
109,-1,0.9090688109497795,0.7891914253040332,0.9139794058326447,0.7901233704509619,0.9149975049063873,0.7846568206932384,0.9073143078658553,0.7890132231271839
110,-1,0.8928256031895143,0.7579117205533842,0.8992431735873995,0.7589251253201972,0.9020952779513586,0.756566496839577,0.8893392600021182,0.7593286897138357
111,-1,0.8998819775834074,0.7661005165671196,0.9024910094775838,0.7661248407773557,0.9032755580616684,0.7634134078567387,0.8972943787380621,0.7679265043182898
112,-1,0.894024408750818,0.761184937599934,0.8974727453907221,0.7620205221911859,0.898535274209884,0.7560081565172052,0.8918786803575601,0.7612877084378717
113,-1,0.8950527772023479,0.7621381949027964,0.9015505988913334,0.763258165822878,0.9039025378246768,0.7581958311721877,0.8925031564981235,0.761505440435328
114,-1,0.879437076561752,0.7667310588490915,0.8882142606125806,0.7674636896907189,0.8904387817451844,0.7652701005616461,0.8766375369400228,0.7687284315990917
115,-1,0.8976004952358773,0.7683268249316989,0.9025075105763586,0.7683018653693086,0.9037778331164941,0.7620368342201177,0.8948773739539716,0.768742453415179
116,-1,0.8970764683844861,0.7617169918047769,0.9017620683286798,0.7623597921923164,0.9031022031892726,0.7630053041236132,0.8945429297429207,0.7613007456429468
117,-1,0.9063355826086227,0.7785474208187253,0.9123683516048829,0.7794640403127296,0.9143098501484755,0.7758964531305516,0.9033989172329555,0.7783300944026389
118,-1,0.906908983963206,0.7840089266600002,0.9101314790651369,0.7843214898198373,0.9105465853839176,0.7792204709147759,0.9053138926818667,0.7840683996008678
119,-1,0.9063510635678379,0.7797972799396139,0.9095454153921224,0.7811283217785321,0.910652765507366,0.7760955305858146,0.9039956012535276,0.7811352198746687
120,-1,0.8991632719709877,0.7704418394379771,0.9037839548968883,0.7708042215104255,0.9052858015498187,0.7655345271359123,0.896618419659422,0.7710178030686521
121,-1,0.8936500116536533,0.770302359803663,0.8975781860493379,0.7707116520087773,0.8986052266795781,0.764306529316994,0.890934087378074,0.7719576756465814
122,-1,0.8956095635057505,0.7714842614653854,0.9011206538543106,0.7721550393118907,0.9031959125434141,0.7628847372990304,0.8923138510382818,0.7730659045858267
123,-1,0.9009682420327612,0.775327979917605,0.905574698983473,0.7759990219564368,0.9070104292149413,0.7680460745750652,0.8978349062054959,0.7772032691717319
124,-1,0.8927482967969773,0.7726717392956235,0.8973681554492234,0.7731856262295854,0.8984898410600362,0.7676556464150858,0.8899262061855697,0.7706479753382852
125,-1,0.9139029388660543,0.7863940950700434,0.9169388856074004,0.7866774922153043,0.9174141067760668,0.7789653366418208,0.9120174197262664,0.7837900225761348
126,-1,0.9013676989542337,0.7725430047095617,0.9066642551084289,0.7730052907943592,0.9080150394591694,0.7691122146456024,0.8982981005983423,0.7732690726783942
127,-1,0.8862321707672651,0.7635142713067625,0.8919000434930386,0.7652550005720156,0.8930487831023775,0.7602050388225275,0.8832271268540306,0.7630424286635188
128,-1,0.8846883452522166,0.7657406089587784,0.8890958204475763,0.7690372702154629,0.8904020283352156,0.7667965125569087,0.8817765676474093,0.7653510898103992
129,-1,0.8859445317996899,0.7609276337131119,0.8881672945156633,0.7628832980023489,0.888944154699855,0.7610919485813631,0.8840953579254808,0.7609195029492781
130,-1,0.9097220641486915,0.7777097739120122,0.9163912072589191,0.7793260252981246,0.91867435226359,0.7732438546176925,0.9062683158806981,0.7753562994761741
131,-1,0.9103798855482118,0.787537431787281,0.9171150982995439,0.7880381578360939,0.9188945838188481,0.7785489506401355,0.9071210067268541,0.7825110985114014
132,-1,0.8908479122524501,0.7683393669684472,0.897807392928724,0.7704648505060198,0.9006767472647076,0.7659016235393387,0.8871547575712233,0.7669236991442285
133,-1,0.9007313364078333,0.7827183957710955,0.905052633157722,0.7834805365511819,0.9059121137635193,0.7765745891197123,0.897600672806541,0.7761818304439821
134,-1,0.8813538851068211,0.7541629781715483,0.88913357221419,0.7546199112198122,0.8921502393739209,0.752674032622973,0.8767275456894732,0.7520124669228658
135,-1,0.8412661901960417,0.7158173534121054,0.8469211866251464,0.7169506387602478,0.8495860936444694,0.7184121056496078,0.8372961965508988,0.7154663451307106
136,-1,0.9102294609648196,0.7825270271030668,0.9187944422481158,0.7824497981285744,0.9218759764920905,0.772950288598554,0.9057247436055954,0.7793512627883604
137,-1,0.8826744702338566,0.7666891636680306,0.887658300715719,0.7681549056040078,0.8885896040952846,0.7618172531000053,0.8798239380619988,0.7656610454506569
138,-1,0.8889804569440354,0.7697011319028825,0.894068287750858,0.7708822465404563,0.8959521358390402,0.7644238951226844,0.88553767350864,0.7705852640919396
139,-1,0.9118232626018943,0.7857554393267512,0.9185520184654513,0.7864112848629864,0.9207594028774225,0.7747812759699432,0.9083123074098233,0.7842627299081456
140,-1,0.8902249014283492,0.7668247042011244,0.8971402431912044,0.7676352437535114,0.899753498741491,0.7642619363710282,0.8853808364664825,0.76576683466869
141,-1,0.8699803166666985,0.7446669140717487,0.8742032001134217,0.7450076820347569,0.8757623925776531,0.7451010090609684,0.8667148771639052,0.7437686300460917
142,-1,0.895488804196521,0.7738650543550764,0.900273563310772,0.7741982850659461,0.9016350302899999,0.7703204663242346,0.8922719279414243,0.7717691681053863
143,-1,0.8999419799195265,0.7760528240078739,0.9042249745182215,0.7762893113067542,0.9052460488004046,0.7698301459251607,0.896973211003671,0.7731809919066217
144,-1,0.8900424880002004,0.7639170723741059,0.8943952142676941,0.7643944021663491,0.8957211112717367,0.7603462919027839,0.8867363564497828,0.7600471765169028
145,-1,0.9004720708999205,0.7822171370843338,0.9053847952006048,0.7833751396335934,0.9070286858763137,0.7752223379510361,0.8968515311364483,0.7789215755530724
146,-1,0.8936612010697934,0.7731051325325797,0.9003872470878059,0.7750559543766341,0.9027647483711292,0.7687311797902093,0.8893816919662049,0.7693052377885594
147,-1,0.9139499337854425,0.7859662391751775,0.9199036543400863,0.7862511573910196,0.9218780793945516,0.7785324871062907,0.9103024717031114,0.783624237684935
148,-1,0.9021200129441581,0.7718579499855756,0.9086100725445329,0.772231498791157,0.9102721986589499,0.7701324992292349,0.8985916513397958,0.7697127860067889
149,-1,0.8955207940564076,0.7661261655397031,0.9032898676281957,0.766631624710274,0.9056342715728853,0.7610100854268775,0.8912948395470249,0.7648669518392557
150,-1,0.9041056363850261,0.7785132698009046,0.910086925642708,0.7798248240114609,0.9117731985879721,0.7746428509813902,0.9002085341829226,0.7754881533223685
151,-1,0.8980138968505714,0.7682015926201534,0.9036251289060454,0.7684401893545864,0.905235180672848,0.7600606546407425,0.895047567491037,0.7665033352258561
152,-1,0.8997022387920321,0.7713171279406682,0.9054217348172585,0.7718755127479938,0.9069915993272191,0.7668686288953449,0.8961882586785943,0.7694295399750031
153,-1,0.9032292821629032,0.7772415761367808,0.9098175899815792,0.7779259119375531,0.9116931469768098,0.7681782373605607,0.8991893040709896,0.7752605037980083
154,-1,0.907223155686464,0.7785699652764252,0.9118926619376463,0.7793552597854246,0.912972042494869,0.771421503026326,0.9040554561092254,0.775191594311976
155,-1,0.9066153178241626,0.7789116593587723,0.913982481714178,0.7791499765882426,0.9162927202405562,0.7704965714277211,0.9020843590822407,0.7749522536500546
156,-1,0.9102558753350215,0.7853120914538511,0.9188148099064308,0.7855561538549136,0.9215801507119585,0.7767939682332746,0.9053026761464821,0.7845975617765835
157,-1,0.8876732635929295,0.7632730191423833,0.8967346718686332,0.7635137546105711,0.9000161668597872,0.7574113387343248,0.8815513805953438,0.7630954107184291
158,-1,0.8735498810452604,0.7482174317819021,0.8759661680454796,0.7492542637339343,0.8764603317890676,0.7453474065506255,0.8709366763118387,0.7480758699667481
159,-1,0.9020824677021937,0.7699931711006689,0.9071385704829186,0.7702892563122223,0.9083467120389838,0.7607531330949704,0.8992708718395314,0.7685803877791111
160,-1,0.9024896905825587,0.7692026807287241,0.9114014260794946,0.7692261463399386,0.9132612658989064,0.7595995241881786,0.8998248624114702,0.7685045401969925
161,-1,0.8974678396314498,0.7668993338909815,0.906832254423328,0.7672329982103431,0.9094057624515848,0.7595276603579302,0.8917794425550174,0.7667872202555974
162,-1,0.8919365094292134,0.7656521571623104,0.8988655696572284,0.7667954578875247,0.9006180238994355,0.754617638646122,0.8878425974363146,0.7645633535357169
163,-1,0.8751879561665151,0.7485759762398608,0.8815642515328734,0.7492892108671261,0.8837217463093173,0.7426530936851415,0.8708944024297085,0.7481531260285676
164,-1,0.8940583146254327,0.7586562041001882,0.8995825888039223,0.7593730748453579,0.9011443232733344,0.7497288781237268,0.8903472561280391,0.7532521363909582
165,-1,0.8934523524855451,0.760734150297891,0.9023302016655782,0.7611197749836588,0.9046227725077504,0.7573781591584475,0.8883781189460406,0.7602995778880407
166,-1,0.8626628146073159,0.7349077585357808,0.8656771465958565,0.7348221077584784,0.8676403969854052,0.7315383902810273,0.8591231321183402,0.7352909257080222
167,-1,0.8948595155032123,0.7663960462949545,0.9067994215019602,0.7666337962806892,0.9111230080764758,0.7595114998339109,0.8878952815219477,0.765985524335756
168,-1,0.8834757631698216,0.758510462175824,0.8894524134987628,0.7592094048450058,0.8916171118452973,0.7485718856072183,0.8796325983825872,0.7549882701641776
169,-1,0.8741267450572621,0.7539176412144034,0.8790425929417521,0.7539111207366521,0.8826530182945418,0.7439922961099679,0.869920663968127,0.7536771971514726
170,-1,0.8812494958714372,0.752507478222299,0.8887806812638506,0.7534004481776417,0.8912366279764656,0.7478695593336661,0.8773737156344094,0.7465053585982475
171,-1,0.8849501940800307,0.7529406365266873,0.8908300249462127,0.7538523873321695,0.8938855522359973,0.746817660724921,0.8806430690908541,0.7440719371924005
172,-1,0.8765823248654285,0.7461933651888245,0.882842863076985,0.7465798990152868,0.8858377357376334,0.736208938858581,0.8720883760397721,0.7407904922886396
173,-1,0.8892107624527911,0.7556052544496668,0.8932907948567945,0.7563181297860551,0.8948992899336318,0.7517350614256249,0.8860560368393984,0.7497491855166485
174,-1,0.8765627026564978,0.7410305322398999,0.8815714079975416,0.7424857874389708,0.8836184404567515,0.7411948589005855,0.8738528977345892,0.7380835540137655
175,-1,0.8646795841230304,0.7370934694093942,0.8714690588362127,0.7363930116964317,0.8758155709051147,0.7355577651128206,0.8588197807650171,0.7335980546783769
176,-1,0.8829787686639178,0.7617848815503291,0.8925432179348042,0.7632253902601013,0.8955565749009219,0.7601475679589839,0.875419321416909,0.758206941532451
177,-1,0.889795194711263,0.7575402189133789,0.8933635587386674,0.7599382891729336,0.8932602668884414,0.7544782346464302,0.8859968413400506,0.7516318303286394
178,-1,0.8666911377699775,0.7273965489781501,0.8735013220812098,0.7282577534034673,0.876155978118965,0.7375186483370896,0.8614568710748826,0.7225505743959445
179,-1,0.8840399743878503,0.7669835706224324,0.8892437971205508,0.7697439901314828,0.8907947985483352,0.7597653773771604,0.8785259340636539,0.7660335843182839
180,-1,0.8848025497874875,0.7600429285659588,0.8900977402104304,0.7613799594203698,0.8908536765192235,0.7557958418504057,0.8793330449110333,0.7602794277346541
