epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
10,-1,0.014285714285714285,0.02857142857142857,0.047619047619047616,0.09047619047619047,0.014285714285714285,0.0017195767195767196,0.01111111111111111,0.003915343915343915,0.010476190476190477,0.006249055177626606,0.011904761904761904,0.014170445956160242,0.029419879062736208,0.013228158467969013,0.00781852474246706,0.009523809523809525,0.01904761904761905,0.04285714285714286,0.06666666666666667,0.009523809523809525,0.0011243386243386243,0.006349206349206349,0.0023148148148148147,0.009523809523809525,0.005871126228269085,0.010000000000000002,0.012054043839758126,0.022320483749055185,0.010825051568739403,0.006937113041969161
11,-1,0.009523809523809525,0.0380952380952381,0.04285714285714286,0.07142857142857142,0.009523809523809525,0.0010714285714285715,0.014285714285714285,0.005256991685563115,0.010476190476190477,0.006447467876039305,0.008095238095238096,0.009688208616780044,0.02804232804232804,0.010668402404910106,0.006648644402560623,0.009523809523809525,0.0380952380952381,0.05238095238095238,0.06190476190476191,0.009523809523809525,0.0010714285714285715,0.012698412698412698,0.004661753590325019,0.01142857142857143,0.006910430839002267,0.007619047619047619,0.00909297052154195,0.02700302343159486,0.009957583414054625,0.006275038260420938
12,-1,0.014285714285714285,0.03333333333333333,0.06190476190476191,0.0761904761904762,0.014285714285714285,0.0018046107331821616,0.01111111111111111,0.004204459561602419,0.014285714285714285,0.008720710506424792,0.009047619047619049,0.010903250188964474,0.030891912320483748,0.011675548030893046,0.006758611604947506,0.014285714285714285,0.02857142857142857,0.0380952380952381,0.08571428571428572,0.014285714285714285,0.0018707482993197278,0.009523809523809525,0.003609221466364323,0.008571428571428572,0.005262660619803477,0.009523809523809525,0.011347316704459562,0.029918745275888132,0.011487294788056494,0.006368774591164027
13,-1,0.023809523809523808,0.04285714285714286,0.047619047619047616,0.08095238095238096,0.023809523809523808,0.003080120937263794,0.015873015873015872,0.005857898715041572,0.01238095238095238,0.007511337868480726,0.010000000000000002,0.011810279667422523,0.03681594860166289,0.013598202008471363,0.0076644356616421515,0.009523809523809525,0.0380952380952381,0.05714285714285714,0.08571428571428572,0.009523809523809525,0.0012755102040816326,0.012698412698412698,0.004582388510959939,0.012380952380952381,0.007577475434618292,0.009523809523809525,0.011498488284202569,0.02982615268329554,0.011578577814415424,0.006307767699600822
14,-1,0.02857142857142857,0.05238095238095238,0.06666666666666667,0.0761904761904762,0.02857142857142857,0.0035241874527588814,0.020634920634920634,0.007577475434618292,0.015238095238095238,0.009315948601662889,0.009047619047619047,0.010969387755102042,0.04390211640211641,0.014580608129893136,0.008840136571158588,0.009523809523809525,0.02857142857142857,0.05714285714285714,0.08571428571428572,0.009523809523809525,0.0011243386243386243,0.01111111111111111,0.004204459561602419,0.014285714285714285,0.008654572940287226,0.01,0.011842403628117913,0.028703703703703703,0.011858008694421926,0.006609762336089115
15,-1,0.02857142857142857,0.04285714285714286,0.05714285714285714,0.09047619047619047,0.02857142857142857,0.0035241874527588814,0.01746031746031746,0.006519274376417234,0.013333333333333334,0.008106575963718821,0.010476190476190477,0.01249055177626606,0.04339002267573697,0.015120263081931123,0.008830744350499933,0.01904761904761905,0.047619047619047616,0.07142857142857142,0.09523809523809523,0.01904761904761905,0.002333711262282691,0.015873015873015872,0.005574452003023431,0.017142857142857144,0.01003779289493575,0.011904761904761904,0.014057067271352985,0.03972789115646259,0.015073852573787317,0.008125481849240843
16,-1,0.0380952380952381,0.08095238095238096,0.09047619047619047,0.11904761904761904,0.0380952380952381,0.004950869236583522,0.030158730158730156,0.011337868480725622,0.021904761904761903,0.013586545729402873,0.014761904761904763,0.017983749055177627,0.06218820861678004,0.022199219087638375,0.012677728846776617,0.03333333333333333,0.06190476190476191,0.08095238095238096,0.12380952380952381,0.03333333333333333,0.003934240362811791,0.023809523809523808,0.008529856386999244,0.021904761904761906,0.01313114134542706,0.017142857142857144,0.020510204081632653,0.05504535147392291,0.021998343545160417,0.011690909132838025
17,-1,0.0380952380952381,0.0761904761904762,0.09523809523809523,0.1380952380952381,0.0380952380952381,0.004733560090702947,0.0365079365079365,0.013703703703703702,0.025714285714285717,0.0158994708994709,0.018571428571428572,0.022683295540438395,0.06501133786848072,0.026304992947886054,0.015047354405616184,0.05238095238095238,0.08571428571428572,0.09523809523809523,0.1380952380952381,0.05238095238095238,0.006352985638699924,0.0365079365079365,0.013065003779289494,0.02666666666666667,0.01623015873015873,0.020476190476190474,0.024529478458049883,0.07346371882086168,0.02875935728150231,0.015864051231937033
18,-1,0.02857142857142857,0.08095238095238096,0.1,0.12857142857142856,0.02857142857142857,0.0035241874527588814,0.02857142857142857,0.010387377173091458,0.02285714285714286,0.013779289493575205,0.015238095238095238,0.018025321239606953,0.060017006802721096,0.02121634965998374,0.01125517333486162,0.009523809523809525,0.05238095238095238,0.0761904761904762,0.11904761904761904,0.009523809523809525,0.0012755102040816326,0.01904761904761905,0.006698790627362055,0.017142857142857144,0.010374149659863944,0.014285714285714285,0.017123960695389268,0.039006046863189724,0.016507118955349002,0.009381579154462203
19,-1,0.05714285714285714,0.09523809523809523,0.12380952380952381,0.16666666666666666,0.05714285714285714,0.006831065759637187,0.0380952380952381,0.01358843537414966,0.030476190476190476,0.018051776266061977,0.021904761904761903,0.025893801965230535,0.08525510204081631,0.031273770650098266,0.01670305077466068,0.03333333333333333,0.06666666666666667,0.10476190476190476,0.14761904761904762,0.03333333333333333,0.004138321995464852,0.02539682539682539,0.009162887377173091,0.024761904761904763,0.015020786092214663,0.01904761904761905,0.02263983371126228,0.06282879818594103,0.02447143479010956,0.013869006525384052
20,-1,0.05714285714285714,0.07142857142857142,0.10952380952380952,0.1523809523809524,0.05714285714285714,0.006982237339380196,0.026984126984126982,0.009760015117157976,0.024761904761904766,0.014731670445956158,0.018571428571428572,0.021972789115646256,0.07777021919879061,0.0267083186491573,0.013861640391679421,0.01904761904761905,0.047619047619047616,0.0761904761904762,0.1380952380952381,0.01904761904761905,0.0022486772486772486,0.015873015873015872,0.005653817082388511,0.01904761904761905,0.011358654572940287,0.017142857142857144,0.020219198790627363,0.046453136810279676,0.01954849483303136,0.010408251969116782
21,-1,0.04285714285714286,0.08095238095238096,0.12380952380952381,0.1619047619047619,0.04285714285714286,0.005243764172335601,0.02857142857142857,0.010302343159486017,0.02761904761904762,0.016504157218442932,0.02,0.024015495086923657,0.07480725623582765,0.026892732044446938,0.013921279097215215,0.03333333333333333,0.05714285714285714,0.09523809523809523,0.1523809523809524,0.03333333333333333,0.004119425547996977,0.020634920634920634,0.007577475434618292,0.02285714285714286,0.013943688586545728,0.018571428571428572,0.02204459561602419,0.060799319727891155,0.023537952716789576,0.012865297604502732
22,-1,0.06190476190476191,0.1,0.12857142857142856,0.1761904761904762,0.06190476190476191,0.007490551776266062,0.03492063492063492,0.012687074829931972,0.032380952380952385,0.01963529856386999,0.022380952380952383,0.026473922902494333,0.09014172335600905,0.03191828429140166,0.017415301063574928,0.05238095238095238,0.09047619047619047,0.12380952380952381,0.16666666666666666,0.05238095238095238,0.005944822373393802,0.0365079365079365,0.01319538926681784,0.031428571428571424,0.018987150415721844,0.020952380952380955,0.025241874527588814,0.08137377173091458,0.029456447806429364,0.01665074677752661
23,-1,0.0761904761904762,0.13333333333333333,0.16666666666666666,0.20952380952380953,0.0761904761904762,0.009196900982615268,0.0492063492063492,0.017732426303854874,0.039047619047619046,0.023339002267573697,0.027142857142857142,0.031982237339380194,0.11391534391534391,0.039427919679864705,0.0214191133938901,0.06190476190476191,0.1,0.12380952380952381,0.2,0.06190476190476191,0.007307256235827664,0.03492063492063492,0.01231859410430839,0.02857142857142857,0.016919879062736204,0.025714285714285717,0.030500755857898718,0.09254535147392287,0.03355590342558967,0.017285591632206547
24,-1,0.09523809523809523,0.1380952380952381,0.16666666666666666,0.21904761904761905,0.09523809523809523,0.011477702191987906,0.0492063492063492,0.017968631897203324,0.04190476190476191,0.025445956160241874,0.02952380952380953,0.03566893424036281,0.12726001511715795,0.04403999047177774,0.024105459955546985,0.06190476190476191,0.1,0.10952380952380952,0.1619047619047619,0.06190476190476191,0.007392290249433105,0.03492063492063492,0.012371504157218443,0.02857142857142857,0.017084278155706727,0.021904761904761903,0.026352985638699925,0.08946334089191231,0.03132378839760948,0.018240296333613546
25,-1,0.09523809523809523,0.11904761904761904,0.1619047619047619,0.19523809523809524,0.09523809523809523,0.011345427059712771,0.0492063492063492,0.01758125472411187,0.04,0.023796296296296295,0.028095238095238093,0.033238851095993956,0.12136621315192743,0.04285759643217194,0.02408210629612423,0.0761904761904762,0.11428571428571428,0.15714285714285714,0.18095238095238095,0.0761904761904762,0.008894557823129251,0.04285714285714286,0.015234315948601664,0.03619047619047619,0.02146825396825397,0.02523809523809524,0.029833711262282694,0.10401927437641723,0.03663308588470745,0.020305542822248925
26,-1,0.06666666666666667,0.1,0.12380952380952381,0.17142857142857143,0.06666666666666667,0.007921390778533636,0.03968253968253968,0.014393424036281176,0.030476190476190476,0.018195389266817838,0.021904761904761903,0.025965608465608463,0.0923922902494331,0.03222571825172217,0.01746117936044994,0.023809523809523808,0.08095238095238096,0.09523809523809523,0.12857142857142856,0.023809523809523808,0.002645502645502646,0.026984126984126982,0.009442554799697658,0.02285714285714286,0.013798185941043081,0.017142857142857144,0.020648148148148148,0.055461073318216175,0.021638814328177276,0.012261438187273202
27,-1,0.047619047619047616,0.10476190476190476,0.1523809523809524,0.2,0.047619047619047616,0.005738851095993953,0.047619047619047616,0.017254346182917612,0.0419047619047619,0.025090702947845805,0.02857142857142857,0.03412320483749055,0.08934996220710503,0.037601955140787874,0.021777966597519863,0.04285714285714286,0.09047619047619047,0.11428571428571428,0.14285714285714285,0.04285714285714286,0.004992441421012849,0.03333333333333333,0.011789493575207859,0.026666666666666665,0.015453514739229025,0.021904761904761903,0.025642479213907787,0.07319349962207104,0.028547249852135546,0.01617807487331971
28,-1,0.05714285714285714,0.09523809523809523,0.14285714285714285,0.18571428571428572,0.05714285714285714,0.00694822373393802,0.03492063492063492,0.012806122448979591,0.03619047619047619,0.021969009826152686,0.02523809523809524,0.03034013605442177,0.09037603930461072,0.03432961624589822,0.01945145657098194,0.047619047619047616,0.08571428571428572,0.10476190476190476,0.14761904761904762,0.047619047619047616,0.005455404383975813,0.031746031746031744,0.01119992441421013,0.024761904761904763,0.014724111866969009,0.02,0.02369047619047619,0.0751190476190476,0.02709297149884553,0.01553688874490932
29,-1,0.05238095238095238,0.08095238095238096,0.12380952380952381,0.18095238095238095,0.05238095238095238,0.0064191232048374895,0.02857142857142857,0.010287226001511714,0.029523809523809525,0.017732426303854874,0.023333333333333334,0.027889266817838248,0.08180839002267573,0.03082453110173621,0.01760915032670908,0.04285714285714286,0.08571428571428572,0.10952380952380952,0.14761904761904762,0.04285714285714286,0.005077475434618292,0.030158730158730156,0.010500755857898714,0.025714285714285717,0.014884731670445956,0.02,0.023401360544217688,0.07019085411942555,0.02596288913211365,0.014460892196396345
30,-1,0.047619047619047616,0.11904761904761904,0.1380952380952381,0.18571428571428572,0.047619047619047616,0.005574452003023431,0.04285714285714286,0.014964096749811036,0.032380952380952385,0.019102418745275886,0.024285714285714285,0.028597883597883598,0.08643424036281179,0.03204971950564467,0.017095117994249474,0.023809523809523808,0.06190476190476191,0.08095238095238096,0.1380952380952381,0.023809523809523808,0.0027966742252456536,0.02222222222222222,0.007775888133030989,0.018095238095238095,0.0104875283446712,0.01761904761904762,0.020504535147392287,0.05000377928949356,0.020169695692227332,0.011030764000165874
31,-1,0.0380952380952381,0.10476190476190476,0.14285714285714285,0.20476190476190476,0.0380952380952381,0.004765684051398337,0.04285714285714286,0.01524754346182918,0.0380952380952381,0.022554799697656842,0.030952380952380953,0.036224489795918365,0.08431594860166289,0.03763489352317283,0.02104880496775228,0.04285714285714286,0.08095238095238096,0.12380952380952381,0.15714285714285714,0.04285714285714286,0.0049263038548752825,0.026984126984126982,0.009389644746787605,0.02857142857142857,0.016564625850340138,0.01904761904761905,0.022072940287226003,0.07208994708994707,0.02513137971895956,0.014259228580913812
32,-1,0.01904761904761905,0.06666666666666667,0.11904761904761904,0.19523809523809524,0.01904761904761905,0.0022675736961451248,0.023809523809523808,0.008739606953892668,0.026666666666666665,0.016131897203325776,0.02761904761904762,0.0330026455026455,0.05743953136810278,0.028726741006306147,0.014831777426715816,0.02857142857142857,0.05714285714285714,0.1,0.12380952380952381,0.02857142857142857,0.0032407407407407406,0.020634920634920634,0.007161753590325019,0.021904761904761903,0.01288737717309146,0.01476190476190476,0.017337490551776264,0.05478647014361299,0.01935700915753658,0.01173291418538267
33,-1,0.04285714285714286,0.10476190476190476,0.1523809523809524,0.2,0.04285714285714286,0.005228647014361301,0.03968253968253968,0.014440665154950868,0.03523809523809524,0.020856009070294786,0.026666666666666665,0.031422902494331065,0.08552721088435374,0.03395829735162531,0.01996592275841353,0.01904761904761905,0.05238095238095238,0.08571428571428572,0.13333333333333333,0.01904761904761905,0.0021825396825396826,0.020634920634920634,0.007108843537414966,0.01904761904761905,0.011029856386999244,0.016190476190476193,0.018885109599395315,0.04473356009070294,0.018460999358938596,0.010532012763649155
34,-1,0.03333333333333333,0.0761904761904762,0.1,0.1523809523809524,0.03333333333333333,0.004104308390022676,0.02857142857142857,0.01022108843537415,0.024761904761904763,0.014599395313681027,0.022380952380952383,0.026766817838246408,0.06382842025699167,0.02746356210773456,0.016341042614700728,0.01904761904761905,0.0380952380952381,0.05238095238095238,0.11428571428571428,0.01904761904761905,0.002116402116402116,0.012698412698412698,0.004397203325774754,0.012380952380952383,0.007260015117157974,0.013333333333333334,0.015413832199546484,0.036825396825396824,0.014716142118560647,0.009447889217174614
35,-1,0.023809523809523808,0.0761904761904762,0.09523809523809523,0.11428571428571428,0.023809523809523808,0.0028099017384731672,0.025396825396825397,0.008979591836734694,0.01904761904761905,0.011162131519274377,0.015714285714285712,0.018692365835222977,0.049775132275132264,0.019380907064657595,0.012717764586388361,0.014285714285714285,0.04285714285714286,0.047619047619047616,0.09047619047619047,0.014285714285714285,0.0015873015873015873,0.014285714285714285,0.0048941798941798936,0.010476190476190477,0.006169690098261526,0.010952380952380951,0.012868480725623582,0.03271730914588057,0.012841687486745558,0.008261368708907483
36,-1,0.023809523809523808,0.05238095238095238,0.08571428571428572,0.12857142857142856,0.023809523809523808,0.0027777777777777775,0.01904761904761905,0.006863189720332577,0.018095238095238095,0.010990173847316704,0.014761904761904763,0.017707860922146636,0.05027021919879062,0.018690996550213702,0.011238562583699352,0.02857142857142857,0.047619047619047616,0.06190476190476191,0.09523809523809523,0.02857142857142857,0.003187830687830688,0.015873015873015872,0.00537037037037037,0.014285714285714285,0.008082010582010583,0.011428571428571429,0.013550642479213906,0.04171957671957671,0.014649092167351817,0.00844824116349282
37,-1,0.04285714285714286,0.0761904761904762,0.1,0.14761904761904762,0.04285714285714286,0.005328798185941043,0.026984126984126982,0.009726001511715796,0.022857142857142857,0.013580876795162507,0.019523809523809523,0.02300453514739229,0.07036848072562357,0.0258797724386596,0.01434892245716103,0.023809523809523808,0.05238095238095238,0.05714285714285714,0.08571428571428572,0.023809523809523808,0.0027777777777777775,0.01746031746031746,0.0060185185185185185,0.01142857142857143,0.006698790627362055,0.011428571428571429,0.013363567649281934,0.04025132275132275,0.014512227989488691,0.008307228884539155
38,-1,0.023809523809523808,0.0380952380952381,0.08095238095238096,0.12857142857142856,0.023809523809523808,0.0027777777777777775,0.012698412698412698,0.004516250944822373,0.017142857142857144,0.010241874527588813,0.016190476190476193,0.01927437641723356,0.04470143613000755,0.018385349538562853,0.00990095977592019,0.014285714285714285,0.0380952380952381,0.05714285714285714,0.10476190476190476,0.014285714285714285,0.0017195767195767196,0.014285714285714285,0.00496031746031746,0.012380952380952383,0.007023809523809523,0.012380952380952381,0.014656084656084655,0.034414210128495853,0.014131775436882104,0.007518133967412628
39,-1,0.03333333333333333,0.07142857142857142,0.07142857142857142,0.14761904761904762,0.03333333333333333,0.004053287981859411,0.026984126984126982,0.009627739984882843,0.02,0.011961451247165533,0.02,0.024160997732426304,0.05953703703703702,0.024646540822900288,0.013492922574155722,0.01904761904761905,0.047619047619047616,0.0761904761904762,0.1,0.01904761904761905,0.0022486772486772486,0.015873015873015872,0.005640589569160997,0.016190476190476193,0.0093442932728647,0.012857142857142859,0.014899848828420256,0.04128684807256235,0.015590833259465017,0.008376617040384846
40,-1,0.05714285714285714,0.09047619047619047,0.11428571428571428,0.16666666666666666,0.05714285714285714,0.007067271352985639,0.031746031746031744,0.011564625850340135,0.024761904761904766,0.015107709750566892,0.02,0.024529478458049887,0.08452003023431592,0.028969090402027338,0.016146630997748004,0.01904761904761905,0.047619047619047616,0.0761904761904762,0.11904761904761904,0.01904761904761905,0.0022486772486772486,0.01746031746031746,0.006320861678004535,0.016190476190476193,0.009778911564625849,0.012380952380952381,0.014890400604686316,0.0428363567649282,0.015477952079521948,0.007843803853265822
41,-1,0.04285714285714286,0.09047619047619047,0.12857142857142856,0.1523809523809524,0.04285714285714286,0.005366591080876795,0.0380952380952381,0.014312169312169313,0.03142857142857144,0.01915343915343915,0.02,0.024132653061224488,0.0738548752834467,0.028398164120862518,0.01636680836488335,0.023809523809523808,0.05238095238095238,0.06666666666666667,0.1,0.023809523809523808,0.0028628117913832196,0.017460317460317457,0.006235827664399092,0.013333333333333334,0.00782312925170068,0.010952380952380953,0.012651171579743008,0.04260393046107331,0.014395473218003108,0.0077207796193754525
42,-1,0.0380952380952381,0.06190476190476191,0.09047619047619047,0.15714285714285714,0.0380952380952381,0.004667422524565382,0.025396825396825397,0.009777021919879062,0.022857142857142857,0.014142101284958429,0.01904761904761905,0.023121693121693123,0.06313303099017385,0.02484209058242128,0.014026144699282955,0.01904761904761905,0.047619047619047616,0.05714285714285714,0.08095238095238096,0.01904761904761905,0.0021825396825396826,0.015873015873015872,0.005489417989417989,0.011428571428571429,0.006613756613756613,0.008095238095238095,0.009542705971277399,0.034999999999999996,0.011071802285161032,0.006849694222973261
43,-1,0.03333333333333333,0.06666666666666667,0.09047619047619047,0.12380952380952381,0.03333333333333333,0.0044028722600151175,0.02222222222222222,0.008323885109599395,0.018095238095238095,0.011186696900982616,0.013809523809523811,0.016912320483749053,0.05885487528344671,0.019879278969970274,0.011894903317101666,0.01904761904761905,0.01904761904761905,0.05238095238095238,0.06666666666666667,0.01904761904761905,0.002333711262282691,0.006349206349206349,0.002333711262282691,0.013333333333333334,0.007842025699168555,0.009523809523809525,0.011233938019652306,0.028386243386243386,0.011662345227823404,0.006858573392682776
44,-1,0.04285714285714286,0.05238095238095238,0.07142857142857142,0.1380952380952381,0.04285714285714286,0.005262660619803477,0.020634920634920634,0.007445200302343158,0.018095238095238095,0.010818216175359031,0.01761904761904762,0.022001133786848072,0.060922146636432334,0.023635401874054652,0.01322967140715651,0.004761904761904762,0.04285714285714286,0.05714285714285714,0.08571428571428572,0.004761904761904762,0.0005952380952380953,0.014285714285714285,0.004973544973544973,0.01142857142857143,0.006863189720332576,0.008571428571428572,0.010387377173091458,0.028747165532879825,0.010439437646153094,0.005770309841647165
45,-1,0.02857142857142857,0.07142857142857142,0.09523809523809523,0.1380952380952381,0.02857142857142857,0.003928571428571429,0.025396825396825397,0.0099848828420257,0.021904761904761903,0.014123204837490553,0.015714285714285715,0.01976379440665155,0.05522297808012093,0.021291011677512087,0.011555492547854448,0.009523809523809525,0.0380952380952381,0.05714285714285714,0.08571428571428572,0.009523809523809525,0.0013888888888888887,0.015873015873015872,0.006434240362811792,0.013333333333333332,0.008616780045351475,0.009523809523809525,0.012008692365835225,0.029304610733182163,0.012357766452608068,0.007858606210409956
46,-1,0.01904761904761905,0.05714285714285714,0.08095238095238096,0.11904761904761904,0.01904761904761905,0.002598261526832956,0.019047619047619046,0.006897203325774755,0.017142857142857144,0.01035525321239607,0.014761904761904763,0.018441043083900228,0.04661375661375661,0.018492291321758572,0.009879555373058728,0.023809523809523808,0.02857142857142857,0.03333333333333333,0.08571428571428572,0.023809523809523808,0.003127362055933484,0.009523809523809525,0.0036564625850340135,0.007619047619047619,0.004780801209372638,0.01,0.012339380196523052,0.03311413454270597,0.012632549824819119,0.0073148367779421256
47,-1,0.009523809523809525,0.023809523809523808,0.04285714285714286,0.09523809523809523,0.009523809523809525,0.0011243386243386243,0.009523809523809525,0.0035903250188964475,0.010476190476190477,0.006235827664399093,0.011904761904761908,0.014427437641723356,0.027518896447467873,0.012890122773236881,0.007266582095497855,0.014285714285714285,0.023809523809523808,0.05714285714285714,0.09047619047619047,0.014285714285714285,0.0017384731670445955,0.007936507936507936,0.0027966742252456536,0.011428571428571429,0.006566515495086924,0.01,0.011763038548752833,0.029667422524565387,0.011376299586696094,0.005744666844538457
