epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
31,-1,0.8932055108525259,0.7859073230028758,0.8900338735004022,0.7947463216828512,0.8736080780124073,0.8003293848826264,0.8943738053346483,0.7847803284504582
32,-1,0.8588116210272978,0.7850244028666544,0.8474116803712464,0.7906648803072784,0.8246660010805476,0.7838917521307868,0.8603311954884738,0.7840275005335874
33,-1,0.8905200871751116,0.8043468912152875,0.882802831420798,0.808564377851263,0.8696987952035907,0.8082412178700427,0.890981715557135,0.8010987712152471
34,-1,0.8928328228224804,0.7918690979209025,0.8891575356803764,0.796174103990879,0.8783636670398535,0.807496324886644,0.8937948879147213,0.7893338086359184
35,-1,0.8962587065232169,0.7917601093294274,0.8938288593866589,0.7979587813742759,0.8879857668504986,0.8121249010431335,0.896562471478213,0.7891033696619678
36,-1,0.894432344270861,0.7965207533261103,0.8876965796078468,0.8007595012115214,0.8818017652514827,0.8077993285380093,0.894567405844175,0.7931194174827493
37,-1,0.893321409513051,0.7990634603145349,0.892263577290278,0.8046291892191839,0.8892167906677236,0.8096214781367626,0.8928056045910827,0.7956899952895223
38,-1,0.9049057556177106,0.7934420663812408,0.8983664803515892,0.7998419369516687,0.891894683499087,0.8099582230585908,0.9049615481931547,0.7915890097800642
39,-1,0.8870094985240788,0.7886423402091527,0.8816662416254407,0.7928283765410364,0.877414813315633,0.7999464309591479,0.8870614296162992,0.7862957816019615
40,-1,0.8970543258017258,0.800833498361818,0.8947573138029112,0.806134390538184,0.8913400783197769,0.8106574687376001,0.8972802276003499,0.7980938227541452
41,-1,0.8993762452710776,0.7920544894352228,0.8989489727669857,0.7959519977871896,0.8967090723022066,0.805092036730965,0.8993612193277774,0.7889710553705476
42,-1,0.9129934791903979,0.8044049680993703,0.9085769133935246,0.8072343162126622,0.9048231077283291,0.8122044854128201,0.9126257028947455,0.8028993122541124
43,-1,0.8912882547022449,0.7802810929923055,0.889865849805481,0.7864487510633018,0.888740484570131,0.80498886188464,0.8910228597475436,0.7776138935176381
44,-1,0.889369862562531,0.774642433567519,0.8900435789112998,0.7820513714407348,0.8884123294345799,0.8012373982114107,0.8893785540374702,0.7721155276861961
45,-1,0.8917418349520858,0.7683822504797693,0.8899849674812795,0.774381990695604,0.8880985869046426,0.7959983582908247,0.8915270039041702,0.7670792946943125
46,-1,0.87735116288438,0.7814436347296848,0.8689382530566866,0.7879322427046592,0.8645940635210223,0.798076904705433,0.8779237902681543,0.7805131480204452
47,-1,0.8558661893164401,0.7610302336130782,0.8459779459579487,0.7684468361975612,0.8426144832381421,0.7753016760242505,0.8555489942529297,0.7591528740678734
48,-1,0.8858183001687137,0.7772113004046001,0.8826742230792523,0.7821839382403448,0.8804850576588505,0.7911479284742381,0.8859081429071456,0.7751697657459338
49,-1,0.8905864120424731,0.7901966159574056,0.8886576703685685,0.794311906593234,0.8864912202722219,0.7978922707171,0.8904743356322814,0.7893867908919242
50,-1,0.8939110926194033,0.7822194913934593,0.8917056366631964,0.7855874961297595,0.88953125610073,0.7911496960315662,0.8934947786540008,0.7809542353029467
51,-1,0.8915766807819063,0.7699681029266999,0.8921184290852034,0.7754153552112685,0.8908358678251442,0.7929601797519539,0.8910925361666013,0.7701586009972203
52,-1,0.8932469954173017,0.7759529763330778,0.887727067517987,0.7836828268546016,0.8849073753076245,0.8039602445229426,0.893151535790615,0.7749921009836375
53,-1,0.9069448608186004,0.7809890309320241,0.9077733883169701,0.7821132864488575,0.9075892168366898,0.7891138235010227,0.9061258836232297,0.779690645727827
54,-1,0.8807261916175848,0.7785178966555497,0.8769697464237179,0.7842777361496132,0.8746644428011403,0.7943789222667893,0.880287589150838,0.7761372256240778
55,-1,0.8840467321317067,0.7775083124335253,0.8793810351069468,0.7790981871585283,0.8767545617895343,0.7863140631948982,0.884317392452968,0.776689921490451
56,-1,0.9014075959033913,0.7888878791728494,0.8960432946108631,0.7884690690893578,0.892427383400985,0.7944565998625285,0.9017937419647278,0.7876544897183779
57,-1,0.8670107350060833,0.7760744520881103,0.8603000837107718,0.7831821536159984,0.8568257587772132,0.7899939155455191,0.8673380660307016,0.773725986254706
58,-1,0.8861440816228604,0.7903921714623665,0.8788320419158607,0.7927979179892313,0.8748058101771792,0.7953811777734786,0.8866998023059529,0.7898121096489111
59,-1,0.89719364577117,0.7854725219237367,0.895680472705457,0.7869700794718252,0.8950036148041159,0.7915380536273761,0.8961688016938044,0.7843950574541826
60,-1,0.8757924203525862,0.7826687719238792,0.8725813138995047,0.7840527008509228,0.8704029874246276,0.7892412896352001,0.8762805269922579,0.7830155041998419
61,-1,0.883150227054801,0.7799093563978464,0.8813321107146912,0.7826894151211262,0.8796219667597813,0.7835184440230851,0.8833623359483144,0.7801773626271697
62,-1,0.8918425692033518,0.7752475797759419,0.8921356839026869,0.783157862328146,0.8917502517495808,0.7837000984147792,0.8915921296655417,0.7737225908089345
63,-1,0.890923016109363,0.7799238949043769,0.8884613401737153,0.7800693841578803,0.8870864846697641,0.7748356469092788,0.8903721777649133,0.7804170493718904
64,-1,0.8673201264663752,0.7674043484944149,0.8629518137431343,0.774421735484668,0.8607239845107112,0.7814459578050302,0.867538165257024,0.7668299369859605
65,-1,0.8874720483530694,0.7846295485637883,0.8840102673138192,0.784658467998093,0.8820939315212915,0.7873444481139238,0.8873915518485915,0.7848879209528412
66,-1,0.8611766368851982,0.7499415210047684,0.8604140972023474,0.759672984630537,0.8593209353955781,0.7722415292728729,0.8608358674311141,0.7485010122839779
67,-1,0.8646824616096008,0.7427935923971221,0.8654637585500388,0.7549600707740792,0.8663190304006022,0.7769225765957863,0.863749057025391,0.7415862326852326
68,-1,0.8505045509564936,0.7435674176443735,0.8464315606754956,0.7491453626825393,0.8451760660321853,0.7562782645277628,0.8503321274973419,0.7447369402901183
69,-1,0.8846454762832134,0.7777369274050625,0.884636380737724,0.779740163980106,0.8832966260659728,0.7798921739103255,0.8848610340338275,0.7793729725318027
70,-1,0.9018787392114663,0.7787250989261325,0.8982237041445253,0.7776181861568635,0.8961216768115022,0.7710927180128624,0.9015206647037983,0.7797170847315645
71,-1,0.8708695232047321,0.7702715790546282,0.8666009772614269,0.775006746458642,0.8634166116367575,0.778491611985151,0.8718442599108138,0.7711093953493868
72,-1,0.8915719010097327,0.7700217415562914,0.8892209726293557,0.7709476773086796,0.8868718257524081,0.7723707124627404,0.8914162755714796,0.7720896380624253
73,-1,0.9062360094926665,0.7853481423935296,0.9029683647246828,0.7859837824827269,0.900927958764639,0.7858311665328522,0.9058636518928042,0.7885535198908571
74,-1,0.9038744970351864,0.7824428780921604,0.9020194369501462,0.7833134578746596,0.9002092390846922,0.7833345675593214,0.9030466835537937,0.7846974287686783
75,-1,0.8969312398268,0.7684660444533292,0.8976297558456844,0.7689002904046843,0.8968402348717541,0.766934014997296,0.8961111260503706,0.7714968380206759
76,-1,0.8583939032561567,0.751867670728533,0.8551213003158092,0.7537532331320681,0.8536924260785174,0.7578783079228268,0.8588926164177256,0.7522757802280925
77,-1,0.8839636473168235,0.7745992160144937,0.8838550841799124,0.7766634021898441,0.8832676186926106,0.7696401394006027,0.8837171357024561,0.7740435018982202
78,-1,0.8952070067967758,0.7776081927802587,0.8906232039451746,0.7786059981951,0.8874359193365186,0.7748242840407408,0.8954694649903215,0.7771733350613387
79,-1,0.8985283366146226,0.774041349658115,0.901216895780781,0.7747618640162387,0.9016896323784046,0.7714847117266044,0.8968087017829252,0.7750786667194389
80,-1,0.8557270116998503,0.744873912130039,0.8528185343691165,0.7487150382255958,0.8515693795558775,0.7521952576014137,0.8557219886930285,0.7447342580069806
81,-1,0.7966273331186499,0.6963976643882066,0.7917566663459054,0.7000346408482108,0.7902120464118416,0.7165366625475251,0.7968947501314836,0.6962025765608185
82,-1,0.9043773340274516,0.7857954233938467,0.9041549080292574,0.7874490370061112,0.9040868158078187,0.7820322818215909,0.9029772364803388,0.786293387594036
83,-1,0.8796684379856846,0.7784021914456922,0.8772071785108727,0.7803438605601204,0.8756176148998782,0.7775366260115797,0.879767787724462,0.778127456577278
84,-1,0.8802421253538336,0.7654986127860448,0.8817593867305731,0.767131117024137,0.8812858267430658,0.7653053876626973,0.880182745141312,0.7664302341021326
85,-1,0.8850847987169147,0.7652830776454286,0.8849360731959103,0.7667317500712548,0.8843438342830898,0.7646339625325886,0.8848343403142552,0.766024132838557
86,-1,0.886268892269254,0.7611644048243121,0.8873127935708394,0.7617270882523792,0.8874445540315317,0.760297146004522,0.885876707381267,0.7617416832257459
87,-1,0.8816284881237836,0.7609943269476743,0.8808957090998004,0.7628328779515555,0.8809607330326413,0.7653980581690382,0.8807530456148644,0.7628103542208591
88,-1,0.8677432505937754,0.7388321876426281,0.8702908748800198,0.7410367691921864,0.8714012280274459,0.7413940682806589,0.8667103947743579,0.738760312509037
89,-1,0.8649778621233479,0.7483551750015086,0.8672078172838434,0.7508826695295422,0.8682784185618634,0.7554834813067239,0.864088008198257,0.7489868380410247
90,-1,0.8687971491890811,0.7512650346690875,0.8714159374526447,0.7542834498288699,0.872463014673439,0.7608985583802265,0.8678632526984015,0.7534795820455016
91,-1,0.896519321360699,0.7722084238240088,0.8991776747068249,0.7736741597381436,0.8993750410497259,0.7685250632347407,0.8954848490873443,0.7729307622006142
92,-1,0.8955321235814381,0.7731330583414632,0.8976299919014133,0.7740163588368701,0.8975079953082942,0.7702799446517489,0.8947145857198378,0.7755715686416992
93,-1,0.9005398575576428,0.7774639333859622,0.9013580076780223,0.777544958781841,0.9010688654835334,0.7695326214134143,0.8996071132089918,0.7794111458088837
94,-1,0.8979948198252691,0.77691013240306,0.8972628967043959,0.7770342862189243,0.8961882664130537,0.7728040165163228,0.8975439321807755,0.7783126460864614
95,-1,0.9017393383559549,0.7829555381965473,0.9024800380759603,0.7849037039519619,0.9023995734308489,0.778996981876083,0.9006917634612355,0.7832379579259294
96,-1,0.8957426028202103,0.7785841993530284,0.8948290754094463,0.7796980961156966,0.894230271535693,0.7732592382807738,0.8949451836413667,0.780147510191784
97,-1,0.8958684849709668,0.7661087348029165,0.897639863076873,0.7676081049945432,0.898235613722384,0.7705222515106169,0.8941995845479944,0.7693270410140701
98,-1,0.8844025922067054,0.7685908163673472,0.8826764601912365,0.770562097302957,0.8826565735775931,0.7762707519548089,0.8839853001798085,0.7702986807594272
99,-1,0.8931430906916478,0.7731005917005014,0.8923616532918827,0.7738760147850163,0.8916156621601226,0.7714662281271158,0.8923962764688537,0.7761593007764869
100,-1,0.8651941116033475,0.7551467926572907,0.8680956577275268,0.7594226985128735,0.8687463687189266,0.7698284095068679,0.8642745826827946,0.7549177114481527
101,-1,0.9066706737611494,0.7771122028272015,0.9098032635757011,0.7776760164805397,0.9106358825490617,0.7716940410158932,0.9045124433502423,0.7786053654951494
102,-1,0.899465053254126,0.7779089805381695,0.902616463354152,0.7788812321219094,0.9027657877711431,0.7730306678674274,0.8985393171844555,0.7803155856112869
103,-1,0.8971394052064412,0.7806934388692939,0.8967851633086394,0.7815136924566779,0.8961117796670311,0.7764488712318467,0.8962400743212345,0.7812412746664326
104,-1,0.893578901566163,0.7742338248117674,0.8965976586741073,0.7751396667697176,0.8970047569835058,0.7741220587650925,0.8912703811792434,0.7749415606986771
105,-1,0.9020446922920329,0.7832886675615848,0.9042894171213456,0.7834401159826297,0.9038684653585226,0.772838812144868,0.9006707353422944,0.7843307736134045
106,-1,0.8773126998977107,0.7747832944890329,0.8738548743067462,0.7756407440214244,0.8705435114911225,0.7661125494883909,0.8774708194455499,0.7771703554646315
107,-1,0.8940127075844069,0.7776748222858744,0.8944946168735998,0.7782951101119006,0.8936838599954853,0.7708095553288956,0.8927884642433768,0.7797703758880912
108,-1,0.841773558005592,0.725508213943333,0.8401493673552612,0.7276611578738249,0.8386030844521436,0.7243143133238242,0.8412775372597595,0.7268525817081541
109,-1,0.9039878900604923,0.7694008744098776,0.9063843754206014,0.7693807629881086,0.9064406234892851,0.7608439661096061,0.9024011378050436,0.77189944298551
110,-1,0.8853009512426826,0.7627822811442552,0.887694983155913,0.7636751889361716,0.8875343105722161,0.7486984736883493,0.8835226141781913,0.7658972105041864
111,-1,0.880291837551434,0.7542159132500226,0.8811894057208317,0.7548485126558552,0.8800901345099399,0.7442792773581893,0.8789020197755639,0.7575448066943254
112,-1,0.8848728262403255,0.7652869391838684,0.8836379021362882,0.7661113374490802,0.8819441083345828,0.7527614314644336,0.884231804185571,0.7674612074699504
113,-1,0.8909317273397354,0.7640474715733947,0.8937476153984815,0.7649848984146801,0.8940053379165483,0.7521293024622554,0.8893018966898044,0.7691479622031718
114,-1,0.8677858146168185,0.7537139716824871,0.8746975227189083,0.7544535393454742,0.8752693588392642,0.748426320361455,0.8658715700083076,0.7584799960401277
115,-1,0.8836217874611392,0.7597195140717348,0.883003332826954,0.7601299739523163,0.8822542777159672,0.753964481483599,0.8824673824756727,0.7622183740163204
116,-1,0.8839014558213214,0.7553219438962032,0.8868964409604512,0.7561895836515284,0.8874504045491801,0.7498383461584432,0.8821821735801209,0.7573685286451614
117,-1,0.8919339696685101,0.7639799333499508,0.896497297471639,0.7640007224943757,0.8973720971650117,0.7554454925180224,0.8896034721719606,0.7661485125146656
118,-1,0.8945613367375247,0.7610311756814745,0.8964344778294694,0.7615201325400739,0.8965167850185464,0.7536653097804029,0.8930414792599266,0.7654302840688578
119,-1,0.8890871227519619,0.7640612973346421,0.8903408424475028,0.7652246296900127,0.8904172959406649,0.7569432195946065,0.8872169856771748,0.7672690992362626
120,-1,0.8810433874958411,0.7583934768365481,0.8809941371611523,0.7591147900263125,0.8806482349962053,0.7526710392894803,0.8792437796113675,0.7622720184170428
121,-1,0.896153790986659,0.7715311404355578,0.8966763406639829,0.7718929669677652,0.8961415516055198,0.7631991099952484,0.8940245815489236,0.7762731374067864
122,-1,0.9023811401441056,0.7750106469404452,0.9032406619108245,0.7754620499068433,0.9031615005652152,0.7657416149576728,0.8997582394531126,0.7787011106475575
123,-1,0.9029745333966351,0.7731791099228477,0.9041136813764944,0.7741420069120815,0.9040596273610881,0.7680018721398457,0.9003913924893446,0.7779382269369972
124,-1,0.8927152504242561,0.7678252620377138,0.8941421381543309,0.7686024822457128,0.893903497338535,0.7612017197128202,0.8904144582059406,0.7692900115447185
125,-1,0.9063053897549196,0.774471060625585,0.9074574805177792,0.7746402560720631,0.906857191160335,0.7624543623404489,0.9052357999828795,0.7791981670705832
126,-1,0.8862883854803504,0.7544789647525596,0.8902714274230986,0.755055064355057,0.8909687512738178,0.7486263068477236,0.8836676048954087,0.7594400321921797
127,-1,0.8823258593051616,0.7572710820203117,0.8840690418182445,0.7585694228381267,0.8835076281957776,0.7474634561323639,0.8803369015277053,0.7595475501810128
128,-1,0.8746901148483277,0.7543958217434648,0.8769097101837801,0.7548566434195645,0.8771058107157823,0.7474375992937351,0.8727567491420198,0.7577304507182573
129,-1,0.8724032053862253,0.7443836251293533,0.8750522357311887,0.7461484439818709,0.8753497204624344,0.7417577810771507,0.8709628925112676,0.7477467703212446
130,-1,0.8905070305307793,0.7586403503483191,0.8932450331602145,0.7592414481342828,0.8935627524786323,0.7527097177871763,0.8882092476863189,0.7618135645372434
131,-1,0.8906876958837965,0.7627246199405746,0.8969314687139248,0.7633121326609731,0.8976133944079642,0.7555331633614979,0.8883194911715744,0.7682407683933997
132,-1,0.8884715401907074,0.7764139166632901,0.8938367827458221,0.7768345017392074,0.8945212374797158,0.765943501113853,0.8857069534476449,0.7795876549963561
133,-1,0.889701081707779,0.762507317218048,0.8938923333508499,0.7634660616534344,0.8949235994054593,0.7565333988026693,0.8867710051931157,0.7633834021499298
134,-1,0.8661190667882923,0.7447470072053884,0.8695189308319188,0.7456723145393099,0.8704220028249983,0.7396645891875377,0.8630211332262308,0.7468946171081107
135,-1,0.8188129412069142,0.7010137880521576,0.821771741437763,0.7016057973063693,0.8231065092229705,0.7014024272103581,0.8162949252512972,0.7038471771523108
136,-1,0.8977304062924818,0.7732079345306724,0.9025199566807067,0.7741011510869826,0.9036578710965603,0.7600902291632523,0.8945582630676789,0.7784782974158242
137,-1,0.8607095194999718,0.7445514534645509,0.8621141392011064,0.7453857682456005,0.8609083198449948,0.7303055246399877,0.858882885290497,0.7460202626922471
138,-1,0.8797811286930923,0.7594280186108181,0.8805470777076141,0.7602881450823652,0.8801145516733831,0.748099524262302,0.8775383969524992,0.7629171146842948
139,-1,0.89931357943967,0.776243341439942,0.9026445377895039,0.7771455413273208,0.9028211342320809,0.7644638788631557,0.8968805146990679,0.7777267320226564
140,-1,0.8638017079245186,0.7548029832715386,0.8665786155850477,0.7575754496000606,0.8669140171763098,0.7555826549666855,0.8609054006551831,0.7563338278994779
141,-1,0.867253640846562,0.7510369015318312,0.8678452567477669,0.7517804371473198,0.8674372343206995,0.7440884316683889,0.8655359115171619,0.7530335963108168
142,-1,0.8964635351734708,0.7743912829969862,0.898345963291854,0.775259507156565,0.8979837697146056,0.7668656357789932,0.8939885251654631,0.7772940666445218
143,-1,0.9002579617356021,0.7753998690008719,0.9019124554244508,0.7760904611073393,0.9014791171670054,0.7652814440327029,0.8978289248203405,0.7775513279354959
144,-1,0.8871565114796862,0.7682016624968514,0.8894717166347296,0.7692093604289177,0.8893638842782091,0.7632687517539769,0.8853507254993747,0.7693238030248484
145,-1,0.8895826757194946,0.7708009818417286,0.8946457939508502,0.7722697091868471,0.8954574232881275,0.7639349693617691,0.8865457375588549,0.770713810118324
146,-1,0.8878301639634829,0.7696877178306755,0.8924151408238904,0.770383768445901,0.8933837494323223,0.7622771015912563,0.884385724229184,0.7699431492282827
147,-1,0.8981324050779285,0.7682731340682538,0.9024766737625908,0.7685297598870697,0.9033502398606401,0.7583291865464145,0.8954426050412758,0.7697943949546637
148,-1,0.8910502615782163,0.7678439088881646,0.8918774806848437,0.7686544484311598,0.8913353413324377,0.7597223752324488,0.8891287318799824,0.767617622787651
149,-1,0.8862311597231074,0.7633997083402043,0.888934614333067,0.7648979345941358,0.8892138907312725,0.7546199422425085,0.8836335962591502,0.7652055634822462
150,-1,0.897373666004912,0.7742156442219676,0.9008036325664113,0.7753595003996994,0.9012585588260994,0.7664923723073878,0.8946010237917871,0.7732242019723922
151,-1,0.884286014537996,0.7630109408922592,0.8843788265984085,0.7638013420277622,0.8835814831781456,0.7506624823880947,0.8825652188733414,0.7646298777483561
152,-1,0.8884412504336434,0.7669719417276839,0.8885870353303508,0.7676874935693954,0.8880606635074251,0.7583226213334813,0.8863792698706638,0.7685974825835561
153,-1,0.8947290602217653,0.7714989649904667,0.8967830196503196,0.772023665206771,0.8967096188725834,0.7585707863823513,0.8919701417831692,0.7739251201357137
154,-1,0.8975803951141625,0.7713582926758145,0.8991932414827615,0.772302131238409,0.8985401958022582,0.7603605644311807,0.8959360300559075,0.7723077874218589
155,-1,0.8939239562748938,0.7721475070348988,0.8997063239524575,0.7724639384863901,0.9004542527298972,0.7610150656589695,0.8908444605162699,0.7717745583360461
156,-1,0.8912642104566055,0.7671054527620546,0.8978733110587632,0.7673608489751564,0.8993117031114637,0.7515610075304416,0.887250963349999,0.7686407119856385
157,-1,0.885916553011469,0.7600097800540033,0.8907260893711773,0.7606760986650714,0.8921645242530429,0.7504159333916393,0.8812478940628721,0.7624717018980659
158,-1,0.8843341987331976,0.7659419549554072,0.8841480704827116,0.7678822783869557,0.8836799359121446,0.7628764550304071,0.8829833998064348,0.7668925085163334
159,-1,0.901747460144799,0.7802131802240144,0.9034404219299408,0.7801292345658384,0.9027707734775242,0.7694489907009746,0.90018445635142,0.7834878580085308
160,-1,0.8973604077491419,0.7741817130425082,0.9016394429934161,0.7743674521467964,0.9016173442344312,0.763319707906665,0.8960541782858525,0.7768461676175732
161,-1,0.9026181503913883,0.7899000835022142,0.9052369119435323,0.7896335863587698,0.904751370799443,0.7781612302697039,0.8990257910904034,0.7914267661775504
162,-1,0.9019363582104791,0.7844974482766938,0.9042045155922448,0.78447949019321,0.9038772739364781,0.7674850830045051,0.8993557841244112,0.7867672709115952
163,-1,0.8723866491418071,0.7534145244090177,0.8751188455091398,0.7545584817491275,0.875759264291406,0.7493265120578539,0.8699140149241026,0.7545054045276455
164,-1,0.8939151950638302,0.770223994728133,0.8962063917609046,0.7707638008449159,0.8967311226181325,0.7595077432711755,0.8915002243664705,0.7702639474155888
165,-1,0.8882941062536488,0.7635659092319579,0.893669937534088,0.7649457091436335,0.8937686502679948,0.756073682392441,0.8853696243056848,0.7662712432178054
166,-1,0.855712334822526,0.7377113429792237,0.856255138483147,0.7395672725312146,0.8586144319814245,0.7374866555494504,0.8531671507936709,0.7379084508736371
167,-1,0.9067637862999723,0.78097225841453,0.9132375713209754,0.7814438872378745,0.9151406226086252,0.767813646660986,0.9019073825522183,0.7825615762092819
168,-1,0.881549354470097,0.7654710330364293,0.8825934358902543,0.766119013698048,0.8825613114258581,0.751768973275506,0.8787975420550721,0.7653832553348033
169,-1,0.8713585947882431,0.7588787958721879,0.872350747899399,0.7599916052773067,0.875201381437675,0.752614320193095,0.8687150468623908,0.7591997395882463
170,-1,0.89367559564852,0.7681208034981198,0.8975863412824095,0.768758633310244,0.8984945089966991,0.7617100692003912,0.890888048771731,0.7684537549219599
171,-1,0.8973407641704642,0.7651579733804035,0.9020017796401899,0.7654432571353461,0.9034748669692575,0.7600069014606404,0.8946558836283401,0.7638416540196677
172,-1,0.8962136859617014,0.7719658972375122,0.8969380799384876,0.7718800385484508,0.897953970223344,0.755478116576136,0.8936851321504302,0.77327737428338
173,-1,0.9003534937803089,0.7668078560396404,0.9027614533514512,0.7677830931700284,0.9041507859933059,0.7557813284103678,0.8986279298008104,0.7665127244674802
174,-1,0.9024275194571603,0.7724075281568036,0.9024112204826351,0.7731934851481674,0.9038322782911475,0.7620064633135002,0.9010052976243148,0.7729766993533128
175,-1,0.8671872782099435,0.7442250891006726,0.8697284323183071,0.7448171703039591,0.8766309613589598,0.7414780076742851,0.8639165979516935,0.7450479122877374
176,-1,0.8959480236679925,0.7702930750776149,0.9002826292990684,0.7709083365327192,0.9042790141294049,0.7664364669941808,0.8905151981484581,0.7701574335688101
177,-1,0.8932377408089027,0.7651355953023129,0.893432721485892,0.7665733264330162,0.8955374529509863,0.7589662957650524,0.8911644044146476,0.7644724077927975
178,-1,0.8812341659163354,0.7630893699359903,0.882609099999515,0.7642181320457361,0.8851501829343699,0.758349538706507,0.8784486937575008,0.7612607561275798
179,-1,0.8873431019670065,0.7621485244210441,0.8892384112867426,0.7637476587866249,0.8933714573776984,0.756402145045646,0.8830752218412403,0.7628966051839479
180,-1,0.8875845226737987,0.7623028574266092,0.8901215520578347,0.7648036985377274,0.8926586871090623,0.7566334930490797,0.8833806877810859,0.7623663496477638
