epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
18,-1,0.8402005192902203,0.7816608927761313,0.8274858154321137,0.7778088803417501,0.7182081487582466,0.6571020873937242,0.8415222527626987,0.7814318678480432
19,-1,0.8624608645137162,0.7763330709760351,0.8465446162990342,0.7758584060809744,0.7206730813203185,0.6510538597283191,0.8612867531102836,0.7759179475121135
20,-1,0.8558077571494468,0.781231325843757,0.8384270535365508,0.7780594694692415,0.7100011632693839,0.6430380377468742,0.8559459971811857,0.7810026039254967
21,-1,0.8657055155838147,0.8037702068593493,0.8633027591383944,0.8009291362133842,0.7899753180629142,0.7247137812799824,0.8684870284271551,0.8024262067686748
22,-1,0.8767136321091882,0.7747132814405341,0.8703537054426645,0.7743675472271512,0.7904888909506984,0.7254014115822639,0.8781166440277017,0.7732745907787096
23,-1,0.8601836858792602,0.7827557682868148,0.8431286265772596,0.7801675593420486,0.7543756801663456,0.6930774847030415,0.8605267155451105,0.7821357596777437
24,-1,0.8773019173917926,0.7625985445167868,0.8590540697638223,0.7673709493027456,0.7652075095340464,0.7094974862617413,0.8777136167902695,0.7616948682073694
25,-1,0.8768616947901801,0.7904423195888474,0.8631716935243174,0.8029509187869406,0.7779200914756313,0.7354586107727886,0.8784811496931907,0.790854614961044
26,-1,0.8895869030300702,0.7930932515679433,0.8721452242862677,0.8010860448024846,0.804235268190916,0.770958585662476,0.8906324179647879,0.7921959384649071
27,-1,0.8958858424331945,0.7963462135730012,0.8789497005833009,0.8060053588532303,0.805689076184175,0.755720423435004,0.8959950039536806,0.7968060309865055
28,-1,0.8904983270901337,0.7848993103094606,0.8754976423042069,0.8018212476477119,0.8213168791267746,0.7751521406742905,0.8898652484288052,0.7837837796288569
29,-1,0.8785413654815212,0.7700482431368497,0.8602019627885722,0.7917468779002854,0.8015086610971761,0.7612097494732538,0.8765837376473541,0.7688746355726074
30,-1,0.8977531920333591,0.7866171235242161,0.882443469567996,0.8032947844397195,0.8390225461940432,0.7890557466173841,0.8980797007708361,0.7843824260450765
31,-1,0.853841329669015,0.7721667363470739,0.8313032114639605,0.7793732695804236,0.780047948057886,0.7283695948509407,0.8514226270994038,0.7723626827023069
32,-1,0.8943616072458684,0.79715762338989,0.8806310113462741,0.8075883326946682,0.8501440042570804,0.7913410972393842,0.8930230645574435,0.7946046140867729
33,-1,0.8974378737122545,0.7919609604010303,0.8863922836705597,0.8006377922640701,0.8596982809751704,0.787424644714983,0.8964656897327994,0.7890646854073007
34,-1,0.8893345621544857,0.7928570049056287,0.8692359571413765,0.8007665775656746,0.8381630696919373,0.7802400291925021,0.8877544151335423,0.7900221964627693
35,-1,0.8994750605418507,0.787647205433414,0.893200083297346,0.7939865750415818,0.8774505168540788,0.7952629534390454,0.8985506799148764,0.7844949436944216
36,-1,0.8965093997988577,0.7867160117486872,0.8894120061302976,0.792682673251437,0.8762659513903105,0.7835237971967075,0.89559489333584,0.7823565023372085
37,-1,0.9057358840912695,0.7921821070752901,0.9049900544213473,0.8011309912602571,0.8944252130600402,0.8039057532555982,0.9059156835388242,0.7886079222194429
38,-1,0.9031129670493933,0.7922299321267914,0.8964446802967363,0.8014986936861467,0.8825607315532996,0.8060209638593557,0.9024301044065237,0.7885513362575729
39,-1,0.9098088230272349,0.8003752342483853,0.911186463293962,0.8101893690554727,0.9024371846992207,0.8137292813673436,0.9106863466805143,0.7964372236163078
40,-1,0.9028603660772914,0.7953181578124883,0.8969853201776241,0.8018592248794479,0.8873011482458739,0.8028150693808641,0.902570685826745,0.7910230884252341
41,-1,0.897406932955307,0.7934352991617559,0.8878010189180057,0.8004764395308305,0.8779277676438356,0.7970380355112324,0.8975718793122788,0.7881435355311536
42,-1,0.914585694138277,0.7957839788377411,0.9139112296723211,0.8066391605792192,0.9069471221417192,0.8136109560296344,0.9150076469349558,0.7929869456200656
43,-1,0.8752610441732237,0.7728495689937507,0.8672373851556497,0.784561807863063,0.8573680638519373,0.7896619682792958,0.8739910242261487,0.7675401802915048
44,-1,0.907171262142575,0.7987340825200329,0.8970498213538043,0.8027132075771258,0.8867025736656957,0.8051844042267694,0.9064484293031881,0.7959027081885537
45,-1,0.9119357775620698,0.7978163667552662,0.906855850353751,0.8001583802150425,0.8976998943455307,0.8042680015045893,0.9115243214794488,0.7961223398119838
46,-1,0.8989868731441757,0.7828193498489896,0.8972102783476839,0.7968966309249819,0.8930420815922524,0.8044011238222168,0.8983173252521016,0.7780293199913872
47,-1,0.891904563105094,0.7942303969495881,0.8827347275389066,0.7978779787535611,0.8728385914838295,0.7970396010620088,0.8916136436477976,0.7904616617161809
48,-1,0.91256555885945,0.8019044804805922,0.9158775346946451,0.8059922284273642,0.9138243403155825,0.8158619655378307,0.911948149466695,0.7974933582789594
49,-1,0.9122836113961063,0.7869198808437062,0.9097927665207053,0.7932215762299658,0.9056393743842099,0.805704425755315,0.9116836263082249,0.7834628922213438
50,-1,0.8992402132548636,0.787846989913131,0.8924604967166673,0.7920903900415986,0.8841623286674882,0.7939949078118428,0.8987051526057414,0.7845285777852942
51,-1,0.8969715109942743,0.7847255846749239,0.8937703251988113,0.792985632577479,0.8885183259687066,0.7999042559728949,0.8966680622559401,0.7820182483476816
52,-1,0.9156365375048491,0.7891395793363756,0.9190446669002363,0.7956137883178609,0.9170254571780345,0.8076130784972622,0.9159755326343809,0.782470636038968
53,-1,0.8964123213451101,0.7893917845162811,0.8870920719878183,0.792941140634448,0.8803718325141937,0.7994407014381825,0.8956669231125002,0.7842132960595931
54,-1,0.9153616552937544,0.7822746451654978,0.9171020831723856,0.792413954035923,0.9153038528704871,0.806650365773085,0.9148138668527417,0.7759706712221298
55,-1,0.8890922777095351,0.7871712274957667,0.8816781446731619,0.7926473726065122,0.8777996365218612,0.7978496473346731,0.8886597306925169,0.7826685519580808
56,-1,0.89614168797363,0.7909241557164965,0.8891734235761589,0.7937734581294468,0.8844081790464613,0.797866767389937,0.8961850204848519,0.7866774729815623
57,-1,0.9059514364565205,0.7942229227071721,0.9038108885922816,0.7970919207589215,0.8989391560873459,0.8015231869805508,0.9060824469340992,0.7894251155973259
58,-1,0.8866932341045035,0.7789524394314142,0.8805142433021743,0.7824617477506893,0.8758245963563533,0.78677049699866,0.886531091620529,0.774336438218176
59,-1,0.8919277840954406,0.7737711793029995,0.8870140899766003,0.7826582496239397,0.8840863058438658,0.7971276254169497,0.8907199781405103,0.7670282451876397
60,-1,0.8843622054393868,0.7783802053718406,0.8829731961452066,0.7907577528194623,0.8821004181535592,0.8054516588947832,0.8837667777552582,0.7735094233951616
61,-1,0.8829207030016942,0.769009373942649,0.8788082619379417,0.7711296852118393,0.8751005023290312,0.782548156053216,0.8822732835104417,0.7646460829256959
62,-1,0.9004796086163624,0.7826715375411563,0.9020738247246142,0.7899203851606688,0.9018760644235713,0.8000845973220024,0.9004144232488576,0.7783481873333825
63,-1,0.876079047669412,0.7551420281756012,0.8762410103326899,0.7645155361916037,0.8764770621571975,0.7835241002065351,0.8760707266300616,0.7510046814868212
64,-1,0.8908765186146457,0.7777016713128129,0.8901694803258152,0.7900388427952598,0.8898459834636023,0.8026313000594796,0.8903416343843393,0.7699212315174139
65,-1,0.8997106573640229,0.7742247850185058,0.8997957481397107,0.7862915899660119,0.8997718365467788,0.7948669195942678,0.8994250673145352,0.7659482676601505
66,-1,0.8994532470778582,0.7687687336378333,0.9016633897069503,0.7828084414951931,0.9021539894532196,0.7993340924804772,0.8984006295552583,0.749830114391458
67,-1,0.8722759440169654,0.7579861852191061,0.8684034996229522,0.7668355814388731,0.8673014371992704,0.7781068905072732,0.871263982801363,0.7545907017941375
68,-1,0.9085158181059555,0.7862296749578893,0.9076802654452111,0.7938157280004082,0.9060097651229571,0.8027247724522155,0.9074134011057925,0.780102816242201
69,-1,0.8790100377392985,0.7653683632056985,0.8737667500783008,0.771522789961616,0.8697525116398267,0.7827188515894759,0.8782358656883591,0.7617286091277676
70,-1,0.8911569676317654,0.7692050677896923,0.8919626548953836,0.7795737610830719,0.8924636024556604,0.7893790076018805,0.8905089577233829,0.7639518874104813
71,-1,0.8650719298548932,0.7408112793787546,0.8645068929034017,0.7486607489648033,0.8672454092112989,0.7739458585502965,0.8628880704162296,0.7323872526577868
72,-1,0.8193933476392905,0.7352923593806681,0.8085160285772178,0.7239774168970821,0.8060297515590844,0.7219859353062937,0.8183774244964424,0.7317243681580992
73,-1,0.8759478335875592,0.7622304380777936,0.8720477096601879,0.7756610961815169,0.8714888531946339,0.7812798579178238,0.8753999409598011,0.7568329745189689
74,-1,0.8941666020200018,0.7657065163192999,0.8935442245584516,0.7743861318299156,0.8927850832511357,0.7803301746162368,0.893391842021738,0.7629158968096434
75,-1,0.8484924678705402,0.721375224516203,0.8464342239788969,0.7391005868949496,0.8474649755146174,0.7605598438945183,0.8468770691012598,0.7174125574754825
76,-1,0.8863601488193225,0.7671088963034405,0.8864869671136761,0.7771324109014547,0.8876065803327559,0.7877173077319142,0.8845232489564263,0.757039172706705
77,-1,0.8870162323541652,0.7698338636837662,0.8851279267324622,0.7774895584850134,0.8827588451972508,0.7887230923282295,0.8848860011128706,0.7598063594563541
78,-1,0.8576577028795156,0.7635205082590967,0.8514381708201577,0.7669242623151075,0.8482158465968543,0.7703692820492766,0.8552722839155418,0.7503576039998108
79,-1,0.8831212545256181,0.7672875710984958,0.8792716384060241,0.7754728765768897,0.8797989981188059,0.7788777980105291,0.8818659663674784,0.7591579184251191
80,-1,0.8858959251988452,0.7700625351003886,0.8857892604723443,0.7759463294326396,0.8893728576749563,0.7882114097325541,0.881840458114616,0.7611686916416032
81,-1,0.8645758278837475,0.7574023299851794,0.8615833801956873,0.771006915729991,0.8662805599471124,0.7732264122161085,0.8592786495545893,0.7518784103249364
82,-1,0.9006837018490157,0.776249407573904,0.9032412027144765,0.7857101141066941,0.9052343122670157,0.7839901293215069,0.8978279864746388,0.7639645128199679
83,-1,0.8791024754245623,0.7692209311875643,0.8807218553880718,0.7861152887479401,0.8856921763165243,0.7876839706258392,0.8751686885734843,0.7587266344370547
84,-1,0.9138674610206735,0.7789899116467707,0.918779479188007,0.7845401991627513,0.9189350489201645,0.7838449371124103,0.9115315952099444,0.7711154437499385
85,-1,0.900706713222831,0.7845725647119457,0.9024846622477646,0.7937402785533159,0.9043960801489377,0.79137907447112,0.8955661655180818,0.7682886145658744
86,-1,0.8978639744740899,0.7761447622411622,0.9011730917903001,0.7887669277499672,0.9019448258356613,0.7838648852593992,0.8930781160853899,0.7704972026981954
87,-1,0.900198191536451,0.7792306529548623,0.9027299973022445,0.7918586380250614,0.906550239936621,0.7973836687213395,0.8957768227931265,0.7727891690347665
88,-1,0.8985323630933975,0.7699116867078419,0.9008041524328655,0.7791664148713942,0.9039948749148548,0.7881686348452132,0.8946015871910062,0.762826407907202
89,-1,0.897151212981431,0.7704284194673121,0.8970531578817132,0.7801509443031642,0.9006547150350085,0.7895543492888314,0.8934785150907104,0.7666164548318226
90,-1,0.912429434207523,0.7793333227848078,0.9146372710116382,0.786814988941691,0.917431394008625,0.7922866394066593,0.9101568490992991,0.7702392462229094
91,-1,0.8793362191510091,0.7606189813125538,0.878973178790795,0.7671270768931012,0.8835237702649957,0.7744163823110456,0.8760650682954291,0.7561518084263444
92,-1,0.889970239066965,0.7593017975916291,0.8890996214610213,0.765933622185146,0.89355565720957,0.7773922923303282,0.8873548882667748,0.7537351030440452
93,-1,0.8712957950679017,0.7634013185535867,0.8674930167634122,0.7661403253892617,0.8707235173199422,0.7706673427164377,0.8697266369422989,0.7609132543568689
94,-1,0.8917347857830392,0.7635072709899988,0.8913221528798548,0.7715911186777579,0.8946044653740415,0.7765056855745367,0.8902897797264213,0.7585774525985601
95,-1,0.8916290521778482,0.7714585577788196,0.8902306590084336,0.77519617810258,0.8935239492602863,0.7838006976775689,0.8902667518882754,0.7686433380708116
96,-1,0.8918266488070272,0.7647746095942701,0.8958614027185762,0.7679560107783576,0.8960439959694094,0.7716254597915616,0.8906031501334356,0.7623865949736074
97,-1,0.8947575189135656,0.7704304454256379,0.8948212758155955,0.7720009394696951,0.8960358279847993,0.7756991744165286,0.8937219501689045,0.7634194486416096
98,-1,0.8758524694207016,0.7608085644614054,0.8721333800574832,0.7513323361138192,0.8724965727063362,0.7463856501753063,0.8740007988158704,0.7596311692743172
99,-1,0.8895936512122181,0.7740332263839443,0.8869546218175606,0.7731192477403857,0.8869753914178303,0.7703374155157322,0.8877920912272856,0.7688769645288787
100,-1,0.8940633046019049,0.7712698272571413,0.892285793732086,0.7691280527918237,0.8915352745040744,0.7653199262808181,0.8921891068636197,0.767078999333776
101,-1,0.878922665961323,0.7748768562458432,0.8762530467688283,0.7695630233994581,0.87814676854373,0.7616274485207104,0.8768408793480048,0.7711126661598514
102,-1,0.8769076957473073,0.7695208040301348,0.8743909904516973,0.7686775276797015,0.8762739999069833,0.7577376103595074,0.8749883425046098,0.7678632897710875
103,-1,0.9023889365232985,0.7755041430223939,0.9000235073890764,0.7738318317706373,0.8990175286701434,0.7726691771430052,0.900428014109149,0.7728654265080659
104,-1,0.8811909960534074,0.7623289667734275,0.8808624635850582,0.7631541635374758,0.8803847687161412,0.7593145745060297,0.8786789011911355,0.7596706110535535
105,-1,0.8892802076127965,0.7716960105797731,0.8863676256716715,0.7701883851821516,0.8854016476421632,0.7631695160354116,0.8872797614161066,0.7704330656180032
106,-1,0.8865548090887624,0.777271290405808,0.882708729446945,0.7744603692376972,0.880279465972939,0.76562116855117,0.8841478161863072,0.7764661932936624
107,-1,0.8815234073050704,0.7678977318881671,0.8805495095647727,0.767845866705996,0.8749743051905214,0.763687965850572,0.8795819101282046,0.7655058733117377
108,-1,0.8904454807140864,0.7726364015799778,0.8895544649254297,0.7678605626826385,0.8845464076815995,0.7617099176954775,0.8893176541662765,0.7700382943141741
109,-1,0.8655669973092533,0.7600855830125612,0.8619743046204463,0.7586775468449705,0.8590546720738413,0.7492399017487755,0.8628766762707337,0.758837990548727
110,-1,0.8849301623046439,0.7721874420186321,0.882673177742316,0.7711143327139035,0.8739611136360094,0.7648527861298117,0.8829603439526005,0.7691992095996905
111,-1,0.8913360144959649,0.7771707416446563,0.8884437885830391,0.7740719611402495,0.878043264025851,0.7689401361970243,0.8895599318994598,0.7777320673504333
112,-1,0.8903083163489208,0.7740206514760957,0.8892700651978469,0.7730997541081384,0.8795435457565927,0.7692609731028993,0.8878588740508295,0.772793310169078
113,-1,0.8825577497754066,0.7634279329167847,0.8821304582789594,0.7641696504733072,0.8727052382027358,0.757383846385691,0.8808160587498203,0.7622516992673691
114,-1,0.896386846272527,0.7784829762050621,0.8933456070968767,0.7740235805710967,0.882521896832071,0.7670799588648971,0.8941917933669158,0.7793754411508554
115,-1,0.8946596982804946,0.7743054302124768,0.8951554681472633,0.7753859632579834,0.8857341404699602,0.770946313764455,0.8932384979475874,0.7722167834702791
116,-1,0.8957620431921944,0.774882714435845,0.89527009693101,0.7756360473690953,0.8836980676516389,0.7745805126343722,0.8935789192266118,0.7738347044451761
117,-1,0.8986943117595121,0.7771156948592944,0.8983470393536661,0.7765511875503265,0.8843045841823395,0.7750703280208168,0.8972432424683204,0.7765521975830856
118,-1,0.8913917688691201,0.7769277277628569,0.8910836186943755,0.7776760610339505,0.8773764748082803,0.7728335094728835,0.8903976320409127,0.7764622036642647
119,-1,0.8981082820494798,0.7775651594370194,0.8978201674808642,0.7760696039308673,0.8818515824881211,0.7748603927118726,0.8952213024463795,0.7799339387649075
120,-1,0.8960202075796188,0.7784930260310134,0.8962302390504683,0.7748087295362531,0.8811488076617429,0.7730637969419203,0.8926439680130379,0.7802467964119869
121,-1,0.8945713036059167,0.7748178198310837,0.8960043632338326,0.7734318528792756,0.880395010447309,0.773852683028285,0.8914646428442264,0.7768289465590332
122,-1,0.8875269498633105,0.774667829966382,0.8891101837508201,0.7733123660038939,0.8742898361436968,0.7708228372596755,0.8855265364295216,0.7755792330264053
123,-1,0.8982224033784317,0.7778752394940122,0.8998827811480661,0.7762909021083496,0.8846078227390112,0.7746921717558722,0.895644666405429,0.7789093615342456
124,-1,0.8894493121117817,0.7711278166512353,0.8899891496321212,0.7697702316199533,0.8763305302775132,0.7703005998216691,0.8866253900047326,0.7722580938101195
125,-1,0.8833373826322478,0.769571709681185,0.8808188237373095,0.762955237585604,0.8634668558632794,0.7607224591687065,0.8814862388814173,0.7707181473642121
126,-1,0.8942207346272082,0.7729872869604312,0.8925047175623255,0.7690931056583645,0.8771374031841426,0.7671873758488096,0.8917686589207596,0.774639251964304
127,-1,0.8831310519345607,0.76393997486709,0.881953941788081,0.7595281459329061,0.8654545415106183,0.7616464371365784,0.8795617613245525,0.7654831087829581
128,-1,0.8751013293302636,0.7582209615362948,0.8765987981453303,0.7586586087307404,0.8594940435455117,0.7570876542791339,0.8720053411755606,0.7595985452162036
129,-1,0.8780877681847583,0.761998080041601,0.879718577796018,0.7625606682883268,0.8629449674083469,0.7642611089396286,0.8741170806833608,0.761698958840043
130,-1,0.8883197947368194,0.7693105152097249,0.889866072062109,0.7647076949239909,0.8734990254879627,0.7663137985156083,0.8850346149838624,0.7705647797836036
131,-1,0.8843825360227263,0.7732884282275071,0.8869875681448515,0.7657659567471631,0.8715301436164378,0.7665726699117229,0.8795299631693158,0.7764230648948559
132,-1,0.8791742158370148,0.7738274322093117,0.8797639998805598,0.764858997831279,0.8640835902287983,0.7622074598325279,0.8748336034420647,0.777188013204834
133,-1,0.8618266526646114,0.7537105087463651,0.8630755949633445,0.7541027044666588,0.8458266724077537,0.7500978235742133,0.8592938458994066,0.7557267866413853
134,-1,0.8750513269160756,0.7692006800305928,0.8744321137806988,0.7594158807917507,0.8569198053362828,0.7533999741746312,0.8713972259295919,0.7729727424887025
135,-1,0.8717580658162101,0.7495897770964699,0.8709258479835702,0.7458286171087548,0.854264925159372,0.7503157381419531,0.8674267597944043,0.7565098650393862
136,-1,0.8625448230661625,0.7667149388902076,0.8634550700533825,0.7646461334273338,0.848235328174316,0.7539951359778325,0.8594326293310645,0.7686622761850416
137,-1,0.8762246430350191,0.7676541119867125,0.8769484061923591,0.7626432384663695,0.8557021875119157,0.7579575954944029,0.8726970153088951,0.7705726580391834
138,-1,0.8776575847037336,0.7775288992609739,0.8779362929652343,0.7685289013592245,0.8605528627593616,0.761763348428425,0.8728254181057772,0.780554452390358
139,-1,0.8858804879703941,0.7838050913200704,0.8858048530588503,0.7730761698432173,0.8641537774798186,0.7652264477489789,0.8814554376082575,0.7870377516666738
140,-1,0.8722059466017962,0.7656262245710265,0.8753662519478924,0.761992423858151,0.8543148100581949,0.7575574205153137,0.869647570757934,0.7691265377426852
141,-1,0.8585157612606412,0.7527879448243556,0.8594385763508974,0.7495232664392941,0.8391320945161882,0.746323533160632,0.8563937335388165,0.7555592727083164
142,-1,0.8424886450049599,0.739899068292524,0.8428517786656601,0.7395360625189635,0.8280439448010936,0.7330956896349025,0.8379543438964852,0.7440216180013856
143,-1,0.864659064229077,0.7604333877930998,0.8679816121824949,0.7596687929945876,0.8515099738954232,0.7557626428043275,0.8603382625114595,0.7639873395603198
144,-1,0.8689705804777145,0.7640095097793784,0.8699861724383965,0.7582132347856889,0.8514911764860923,0.7537971190554438,0.8637953044716388,0.7671186936212021
145,-1,0.8758351710200115,0.7699385030775916,0.8772073551322748,0.7615465953983579,0.8560452294720202,0.7573471316949038,0.8708065126527497,0.7732757018147445
146,-1,0.8731440149803728,0.7625818789762644,0.8752707822192861,0.760752204633457,0.8578203556527585,0.7594171996429079,0.8691800618157102,0.7639914301929934
147,-1,0.8742190304294367,0.7556873001405527,0.8774310082631169,0.7539689256277382,0.8615181040833172,0.7556812341639575,0.8686533559520874,0.7590228265436118
148,-1,0.8597517014160042,0.7598664564055105,0.8609011078665123,0.7531001459501419,0.839970125953887,0.7466539148760791,0.8562184865305296,0.7630222027575213
149,-1,0.8648226839918208,0.7643212622365035,0.8661246473839653,0.7567340418102314,0.8455645815273936,0.7494803905486774,0.8596267199659282,0.7672424731358094
150,-1,0.8641864897684306,0.7606970063431813,0.8651957717181935,0.7507356592614796,0.8458392012906277,0.7501157516556842,0.8583284555548123,0.7629756907489724
151,-1,0.8736059442553767,0.7665565093875799,0.8739713116715214,0.758762288593445,0.8528666783194232,0.7535215878822835,0.8686420204215314,0.768668588889785
152,-1,0.8678426243550385,0.7664660104523796,0.8691637019620342,0.7601145204511046,0.8529448252938797,0.7542903685532687,0.8625237110973312,0.7687565122414501
153,-1,0.8785434728568143,0.7688964017785623,0.879483002628345,0.7613786774521853,0.8594539932683788,0.7583593360242686,0.8734587450119358,0.7713898191489026
154,-1,0.873670853550064,0.7676703230124935,0.8748869263269307,0.7601505786205984,0.8565166320617716,0.7557961253902861,0.8687461240432446,0.7704174606118778
155,-1,0.8755071979859693,0.7652764443705461,0.8770599305666309,0.7605909529034934,0.8585796448628956,0.7576835736069044,0.8716176180297117,0.7688140336070713
156,-1,0.8752902702742653,0.7639696193287914,0.8762630202943938,0.7582060635531005,0.8581823592135709,0.7567200528565202,0.8707606872735831,0.7678055663989146
157,-1,0.8746236948743789,0.7659443790340286,0.8742055654353622,0.7600849264912679,0.8539495011887327,0.7570234666973037,0.8701848420806741,0.768183924670411
158,-1,0.8969863124936308,0.7796515336055097,0.8963145273173261,0.7718564037818917,0.8774147503287832,0.7689135218338262,0.892680982898458,0.7850221988078333
159,-1,0.8800225478510442,0.7771408446749918,0.8806325607220635,0.7665031291562704,0.8603924731341736,0.7592872531199004,0.87364720527213,0.7818693130359372
160,-1,0.8811856252384449,0.7691262911173283,0.8833683756748215,0.765594705692886,0.8625950373241724,0.7635230275010382,0.8753339615425034,0.7737290550185917
161,-1,0.8716347574117707,0.7684990043895602,0.8723832781240073,0.7642515136284187,0.8535450515048694,0.7587204732372251,0.8660501223090868,0.7728052790572715
162,-1,0.8551759025985324,0.762689194956901,0.8579710426497837,0.7571523973789815,0.8390743324512225,0.7486245392903955,0.8487974589775925,0.7647480457327103
163,-1,0.8701364098627709,0.757665090007416,0.8704127532095578,0.7506946014298288,0.851669384442187,0.7469213015111806,0.8650113761440513,0.7628947871249818
164,-1,0.8547226072439984,0.7555278606895134,0.854563447057755,0.7450600831824826,0.8378031899934123,0.7361683607924909,0.8478305161006914,0.7599578643701941
165,-1,0.8607056356690833,0.7650915637259956,0.8627020883849525,0.7598650928612861,0.8411063520274038,0.7505903660491069,0.8560971614515704,0.7680578220804581
166,-1,0.8862776166759011,0.7782686472536166,0.88957182659192,0.7740757992647334,0.8701421325859826,0.7727159921613816,0.8815202206488587,0.7815833787399967
167,-1,0.8956442098361659,0.7811986067575382,0.8990616031479924,0.7776348516973859,0.876429854134732,0.7746959653041521,0.8899860651231066,0.7839579597781349
168,-1,0.860853165576218,0.7658204985161454,0.8617265275439128,0.7604600021562977,0.8448369312347095,0.7504206300439683,0.8543551906334769,0.7678811168492827
169,-1,0.8890202484896682,0.7830927717064912,0.892696329994375,0.7795082099570171,0.8731894986707442,0.7732819640178499,0.8838384322405473,0.786035799169812
170,-1,0.8783291319363887,0.7596372799725088,0.8804520556877928,0.757438741666139,0.8592100988943931,0.7542044652671214,0.8738562042669329,0.7626429354565418
171,-1,0.8756270171758631,0.7756314012184041,0.8778997899871753,0.7712696757522275,0.8613043947402118,0.76482208113394,0.8706772314825081,0.7785573146161195
172,-1,0.8678487135756969,0.7712918459712861,0.8697572943933531,0.7648662195655054,0.8512180623522541,0.7578892667782611,0.8622629297756389,0.7752612242122552
173,-1,0.8725832967756938,0.769487422447452,0.8752882898228954,0.761949850977362,0.8553768182614215,0.7575492897516043,0.8663314862599839,0.7753242502564126
174,-1,0.8815443915244863,0.7716739918656285,0.8828523148989519,0.7665534792893031,0.8622903087888074,0.7610417305238052,0.8769827381953486,0.7756196343367626
175,-1,0.8815947797446081,0.7728977980579896,0.8829578440118664,0.7646520926206115,0.8607238699345402,0.7612922749725711,0.875361433259108,0.7775382420639939
176,-1,0.8626436435936953,0.7735024036674871,0.8662264974732554,0.7654039668607232,0.847733706039626,0.7626983357533693,0.8546434583043425,0.7771610453301704
177,-1,0.8722292453859835,0.7632578939018183,0.8742599998992907,0.7608604801452147,0.8552552435027658,0.7566266248263188,0.8684206331828765,0.7678817228689382
178,-1,0.8723018176602183,0.767756933321572,0.8750528676645006,0.759878324290428,0.8546277191217415,0.7535079524399336,0.8652862179966334,0.7729177016151729
179,-1,0.8750307080989799,0.7711164091791142,0.8759424920542379,0.7636960461126434,0.8561435830015992,0.7571037643016388,0.870175418825771,0.7755533256861386
180,-1,0.8672183523180444,0.7719701839721855,0.8704943416458045,0.76285105270652,0.8521140988377145,0.7596594501915673,0.8596161785053046,0.7749427103817257
