epoch,steps,MSE
109,-1,46.77281379699707
110,-1,46.20495140552521
111,-1,46.70160710811615
112,-1,46.23326063156128
113,-1,46.508291363716125
114,-1,46.77800536155701
115,-1,46.60589396953583
116,-1,46.56769037246704
117,-1,46.62402868270874
118,-1,46.44398093223572
119,-1,46.51570916175842
120,-1,46.678006649017334
121,-1,46.30603492259979
122,-1,46.23610973358154
123,-1,46.37269079685211
124,-1,46.20446264743805
125,-1,46.774399280548096
126,-1,46.358031034469604
127,-1,46.53999209403992
128,-1,46.51349484920502
129,-1,46.43785357475281
130,-1,46.489959955215454
131,-1,46.52837812900543
132,-1,46.694451570510864
133,-1,46.80171310901642
134,-1,46.84760272502899
135,-1,46.86269462108612
136,-1,47.146689891815186
137,-1,47.14575707912445
138,-1,47.098150849342346
139,-1,47.2104012966156
140,-1,46.64294421672821
141,-1,47.0335990190506
142,-1,47.74194955825806
143,-1,46.668773889541626
144,-1,47.03672528266907
145,-1,47.12868928909302
146,-1,46.71014845371246
147,-1,46.61797285079956
148,-1,47.1558153629303
149,-1,47.29810357093811
150,-1,47.19657897949219
151,-1,47.08714485168457
152,-1,46.98787331581116
153,-1,46.97429835796356
154,-1,47.009602189064026
155,-1,46.67031168937683
156,-1,46.76649570465088
157,-1,46.96151614189148
158,-1,46.607935428619385
159,-1,46.88400626182556
160,-1,46.659037470817566
161,-1,46.79337739944458
162,-1,47.2318559885025
163,-1,47.148942947387695
164,-1,47.81123995780945
165,-1,47.455865144729614
166,-1,46.879079937934875
167,-1,46.58612906932831
168,-1,47.25019931793213
169,-1,46.81887328624725
170,-1,46.658578515052795
171,-1,46.54145836830139
172,-1,47.023752331733704
173,-1,46.90803587436676
174,-1,46.72115743160248
175,-1,46.93274796009064
176,-1,46.93487286567688
177,-1,46.64916694164276
178,-1,46.84072434902191
179,-1,46.91430926322937
180,-1,46.89315855503082
181,-1,46.806126832962036
182,-1,47.0258355140686
183,-1,47.356173396110535
184,-1,46.85409367084503
185,-1,47.027742862701416
186,-1,46.94274365901947
187,-1,46.79867327213287
188,-1,47.05583155155182
189,-1,46.94102108478546
190,-1,47.217512130737305
191,-1,47.0232367515564
192,-1,47.43391573429108
193,-1,47.11313545703888
194,-1,46.86134457588196
195,-1,46.90723121166229
196,-1,46.84993326663971
197,-1,47.07993268966675
198,-1,46.854931116104126
199,-1,46.73125147819519
200,-1,47.291648387908936
201,-1,47.03855514526367
202,-1,47.7622926235199
203,-1,47.39188849925995
204,-1,47.04623818397522
205,-1,47.296759486198425
206,-1,46.928223967552185
207,-1,47.37367928028107
208,-1,47.176992893218994
209,-1,47.345566749572754
210,-1,47.3524272441864
211,-1,48.49834442138672
212,-1,47.32276499271393
213,-1,46.66101932525635
214,-1,47.19466269016266
215,-1,47.08094298839569
216,-1,46.80827856063843
217,-1,47.16839790344238
218,-1,47.25129008293152
219,-1,47.31282293796539
220,-1,47.24574387073517
221,-1,47.21499681472778
222,-1,46.99091613292694
223,-1,47.395873069763184
224,-1,47.53468036651611
225,-1,47.50522971153259
226,-1,47.99987971782684
227,-1,47.463059425354004
228,-1,47.04304337501526
229,-1,47.19146490097046
230,-1,47.66446352005005
231,-1,47.44161069393158
232,-1,47.43340313434601
233,-1,47.84245491027832
234,-1,47.53791093826294
235,-1,47.59005010128021
236,-1,47.664874792099
237,-1,47.67525494098663
238,-1,47.3982572555542
239,-1,47.557756304740906
240,-1,47.551554441452026
241,-1,47.682273387908936
242,-1,47.64060974121094
243,-1,47.83012866973877
244,-1,47.90552854537964
245,-1,47.58005142211914
246,-1,47.59051203727722
247,-1,48.16099405288696
248,-1,47.4907785654068
249,-1,47.91443943977356
250,-1,47.61025905609131
251,-1,47.50303030014038
252,-1,47.67104387283325
253,-1,47.8036105632782
254,-1,47.7694034576416
255,-1,47.554513812065125
256,-1,47.55251407623291
257,-1,47.66665697097778
258,-1,47.48356342315674
259,-1,48.082104325294495
260,-1,47.89009094238281
261,-1,47.37771451473236
262,-1,48.15298318862915
263,-1,47.69924581050873
264,-1,47.99579977989197
265,-1,48.507168889045715
266,-1,47.905126214027405
267,-1,47.98646569252014
268,-1,47.18364477157593
269,-1,47.44523763656616
270,-1,47.651347517967224
271,-1,48.01024794578552
272,-1,47.66170382499695
273,-1,47.74583280086517
274,-1,47.704845666885376
275,-1,47.79076278209686
276,-1,47.80954420566559
277,-1,47.94326424598694
278,-1,47.56804704666138
279,-1,47.816452383995056
280,-1,47.852203249931335
281,-1,47.85885810852051
282,-1,48.023322224617004
283,-1,47.81046807765961
284,-1,47.992050647735596
285,-1,48.148757219314575
286,-1,48.211050033569336
287,-1,48.076507449150085
288,-1,48.11724126338959
289,-1,48.05346727371216
290,-1,47.83671498298645
291,-1,48.327913880348206
292,-1,48.10489118099213
293,-1,48.12786281108856
294,-1,48.216015100479126
295,-1,47.851672768592834
296,-1,48.03816080093384
297,-1,48.139363527297974
298,-1,48.25654923915863
299,-1,48.10442924499512
300,-1,47.995010018348694
301,-1,48.15214276313782
302,-1,48.38439226150513
303,-1,48.300668597221375
304,-1,48.170191049575806
305,-1,48.321765661239624
306,-1,48.520129919052124
307,-1,48.43149185180664
308,-1,48.405951261520386
309,-1,48.43722581863403
310,-1,48.27602803707123
311,-1,48.25947880744934
312,-1,48.31079840660095
313,-1,48.336055874824524
314,-1,48.49553406238556
315,-1,48.453328013420105
316,-1,48.4736829996109
317,-1,48.43525588512421
318,-1,48.42063784599304
319,-1,48.53738248348236
320,-1,48.54377806186676
321,-1,48.629748821258545
322,-1,48.59758913516998
323,-1,48.631227016448975
324,-1,48.78864288330078
325,-1,48.632338643074036
326,-1,48.67451786994934
327,-1,48.69624078273773
328,-1,48.605093359947205
329,-1,48.913851380348206
330,-1,48.64161014556885
331,-1,49.58916902542114
332,-1,48.36493730545044
333,-1,48.55394661426544
334,-1,48.44617247581482
335,-1,48.64338934421539
336,-1,48.6320436000824
337,-1,48.81976842880249
338,-1,48.73171150684357
339,-1,48.90855550765991
340,-1,48.75442981719971
341,-1,48.75757396221161
342,-1,48.92534017562866
343,-1,48.59578609466553
344,-1,48.87690544128418
345,-1,48.846352100372314
346,-1,48.89782965183258
347,-1,49.14292395114899
348,-1,48.941770195961
349,-1,48.93999695777893
350,-1,49.00655448436737
351,-1,48.964205384254456
352,-1,48.98020327091217
353,-1,48.93016517162323
354,-1,48.91865253448486
355,-1,48.89853596687317
356,-1,48.835837841033936
357,-1,48.8833874464035
358,-1,48.97691011428833
359,-1,48.96991848945618
360,-1,49.046602845191956
361,-1,49.01320934295654
362,-1,48.87309670448303
363,-1,49.1216778755188
364,-1,49.058958888053894
365,-1,48.74527156352997
366,-1,48.931244015693665
367,-1,48.98632764816284
368,-1,48.97661507129669
369,-1,49.05065596103668
370,-1,48.94396960735321
371,-1,49.02481138706207
372,-1,49.206164479255676
373,-1,48.989394307136536
374,-1,48.96295964717865
375,-1,48.96985590457916
376,-1,49.300387501716614
377,-1,49.237969517707825
378,-1,49.0436851978302
379,-1,49.20131266117096
380,-1,49.22676086425781
381,-1,49.219730496406555
382,-1,49.069568514823914
383,-1,49.27569031715393
384,-1,49.24219846725464
385,-1,49.124857783317566
386,-1,49.27010536193848
387,-1,49.19532239437103
388,-1,49.2418110370636
389,-1,49.21313524246216
390,-1,49.075281620025635
391,-1,49.3541955947876
392,-1,49.28741157054901
393,-1,49.06909763813019
394,-1,49.58600103855133
395,-1,49.355629086494446
396,-1,49.500757455825806
397,-1,49.39655363559723
398,-1,49.31579828262329
399,-1,49.37819540500641
400,-1,49.36416745185852
401,-1,49.43844676017761
402,-1,49.31683540344238
403,-1,49.369654059410095
404,-1,49.430906772613525
405,-1,49.416399002075195
406,-1,49.270108342170715
407,-1,49.30383265018463
408,-1,49.344974756240845
409,-1,49.46339428424835
410,-1,49.49551224708557
411,-1,49.49276149272919
412,-1,49.549663066864014
413,-1,49.303850531578064
414,-1,49.52423274517059
415,-1,49.490392208099365
416,-1,49.520865082740784
417,-1,49.46647584438324
418,-1,49.57102835178375
419,-1,49.50668513774872
420,-1,49.536922574043274
421,-1,49.49229657649994
422,-1,49.38153326511383
423,-1,49.47394132614136
424,-1,49.50408637523651
425,-1,49.53293204307556
426,-1,49.46454465389252
427,-1,49.558502435684204
428,-1,49.533212184906006
429,-1,49.68700408935547
430,-1,49.619850516319275
431,-1,49.56424832344055
432,-1,49.605873227119446
433,-1,49.58696365356445
434,-1,49.466896057128906
435,-1,49.614304304122925
436,-1,49.572163820266724
437,-1,49.490177631378174
438,-1,49.769678711891174
439,-1,49.59789216518402
440,-1,49.681153893470764
441,-1,49.62044954299927
442,-1,49.598321318626404
443,-1,49.54274892807007
444,-1,49.65735077857971
445,-1,49.6329128742218
446,-1,49.71840977668762
447,-1,49.63654577732086
448,-1,49.75506067276001
449,-1,49.6292769908905
450,-1,49.67262148857117
451,-1,49.66125190258026
452,-1,49.73698854446411
453,-1,49.54805374145508
454,-1,49.67249929904938
455,-1,49.65323209762573
456,-1,49.66341853141785
457,-1,49.78737533092499
458,-1,49.772751331329346
459,-1,49.89692270755768
460,-1,49.680936336517334
461,-1,49.80957210063934
462,-1,49.80655610561371
463,-1,49.75575804710388
464,-1,49.85117018222809
465,-1,49.84847903251648
466,-1,49.7188538312912
467,-1,49.84726905822754
468,-1,49.73515570163727
469,-1,49.80578422546387
470,-1,49.74558651447296
471,-1,49.7506320476532
472,-1,49.77701008319855
473,-1,49.78342354297638
474,-1,49.85135197639465
475,-1,49.8127818107605
476,-1,49.86005425453186
477,-1,49.891072511672974
478,-1,49.89388287067413
479,-1,49.755775928497314
480,-1,49.821218848228455
481,-1,49.78652894496918
482,-1,49.88603889942169
483,-1,49.886929988861084
484,-1,49.94226396083832
485,-1,49.892184138298035
486,-1,49.77620244026184
487,-1,50.01217722892761
488,-1,49.86204504966736
489,-1,49.983301758766174
490,-1,49.98311400413513
491,-1,49.956342577934265
492,-1,49.92107152938843
493,-1,49.965596199035645
494,-1,49.96083676815033
495,-1,49.96790587902069
496,-1,49.96055364608765
497,-1,49.99342858791351
498,-1,49.89609718322754
499,-1,49.92002844810486
500,-1,49.985018372535706
501,-1,49.979862570762634
502,-1,49.97677803039551
503,-1,50.04609823226929
504,-1,49.91404414176941
505,-1,50.03045201301575
506,-1,50.022321939468384
507,-1,50.03601908683777
508,-1,49.94786977767944
509,-1,49.96103346347809
510,-1,49.96432662010193
511,-1,49.98481273651123
512,-1,49.98249709606171
513,-1,50.041210651397705
514,-1,49.95805025100708
515,-1,49.986663460731506
516,-1,49.98390078544617
517,-1,50.071412324905396
518,-1,50.16034245491028
519,-1,50.07057189941406
520,-1,50.06001591682434
521,-1,50.06784200668335
522,-1,50.001323223114014
523,-1,50.072723627090454
524,-1,50.05282163619995
525,-1,50.11062026023865
526,-1,50.05676746368408
527,-1,50.04320740699768
528,-1,50.12181997299194
529,-1,50.10101795196533
530,-1,50.04054307937622
531,-1,50.08024573326111
532,-1,50.039708614349365
533,-1,50.06337761878967
534,-1,49.9362587928772
535,-1,50.03596544265747
536,-1,50.02627372741699
537,-1,50.06866455078125
538,-1,50.07930397987366
539,-1,50.09206533432007
540,-1,50.107622146606445
541,-1,50.076860189437866
542,-1,50.11207461357117
543,-1,50.13742446899414
544,-1,50.1478910446167
545,-1,50.092124938964844
546,-1,50.083357095718384
547,-1,50.10687708854675
548,-1,50.07856488227844
549,-1,50.11950135231018
550,-1,50.166523456573486
551,-1,50.09316802024841
552,-1,50.14943480491638
553,-1,50.14023184776306
554,-1,50.129634141922
555,-1,50.106555223464966
556,-1,50.117480754852295
557,-1,50.09070038795471
558,-1,50.138455629348755
559,-1,50.12977123260498
560,-1,50.11472702026367
561,-1,50.14798641204834
562,-1,50.165748596191406
563,-1,50.09496212005615
564,-1,50.147753953933716
565,-1,50.13763904571533
566,-1,50.14365911483765
567,-1,50.12868642807007
568,-1,50.16879439353943
569,-1,50.16967058181763
570,-1,50.14503002166748
571,-1,50.15716552734375
572,-1,50.1431405544281
573,-1,50.17956495285034
574,-1,50.12614727020264
575,-1,50.12967586517334
576,-1,50.16195774078369
577,-1,50.155770778656006
578,-1,50.14631748199463
579,-1,50.161153078079224
580,-1,50.15461444854736
581,-1,50.147050619125366
582,-1,50.17983913421631
583,-1,50.17828345298767
584,-1,50.167256593704224
585,-1,50.181061029434204
586,-1,50.17883777618408
587,-1,50.176697969436646
588,-1,50.1723051071167
589,-1,50.17853379249573
590,-1,50.1733124256134
591,-1,50.16728639602661
592,-1,50.16490817070007
593,-1,50.1652717590332
594,-1,50.16959309577942
595,-1,50.17234683036804
596,-1,50.17511248588562
597,-1,50.17395615577698
598,-1,50.17622113227844
599,-1,50.175637006759644
