epoch,steps,src2trg,trg2src
339,-1,0.04914744232698094,0.033099297893681046
340,-1,0.044132397191574725,0.028084252758274825
341,-1,0.04012036108324975,0.0320962888665998
342,-1,0.05616850551654965,0.03009027081243731
343,-1,0.04212637913741224,0.024072216649949848
344,-1,0.04012036108324975,0.029087261785356068
345,-1,0.04613841524573721,0.03510531594784353
346,-1,0.04714142427281846,0.03009027081243731
347,-1,0.04914744232698094,0.03811434302908726
348,-1,0.044132397191574725,0.0320962888665998
349,-1,0.05215646940822467,0.03510531594784353
350,-1,0.05115346038114343,0.037111334002006016
351,-1,0.05416248746238716,0.03510531594784353
352,-1,0.05015045135406219,0.03610832497492478
353,-1,0.05115346038114343,0.03610832497492478
354,-1,0.055165496489468405,0.03510531594784353
355,-1,0.055165496489468405,0.04012036108324975
356,-1,0.05215646940822467,0.033099297893681046
357,-1,0.05616850551654965,0.029087261785356068
358,-1,0.05215646940822467,0.034102306920762285
359,-1,0.05315947843530592,0.03510531594784353
360,-1,0.055165496489468405,0.034102306920762285
361,-1,0.058174523570712136,0.034102306920762285
362,-1,0.058174523570712136,0.04212637913741224
363,-1,0.06018054162487462,0.04212637913741224
364,-1,0.05315947843530592,0.048144433299899696
365,-1,0.05717151454363089,0.033099297893681046
366,-1,0.055165496489468405,0.04212637913741224
367,-1,0.05717151454363089,0.03911735205616851
368,-1,0.06118355065195587,0.04012036108324975
369,-1,0.05917753259779338,0.03811434302908726
370,-1,0.05717151454363089,0.03911735205616851
371,-1,0.06118355065195587,0.037111334002006016
372,-1,0.06318956870611836,0.044132397191574725
373,-1,0.058174523570712136,0.04212637913741224
374,-1,0.06118355065195587,0.04513540621865597
375,-1,0.058174523570712136,0.04312938816449348
376,-1,0.05717151454363089,0.04914744232698094
377,-1,0.06519558676028084,0.04513540621865597
378,-1,0.06920762286860582,0.05215646940822467
379,-1,0.06018054162487462,0.04613841524573721
380,-1,0.07221664994984955,0.04914744232698094
381,-1,0.06018054162487462,0.04714142427281846
382,-1,0.07422266800401203,0.05115346038114343
383,-1,0.06820461384152457,0.048144433299899696
384,-1,0.0712136409227683,0.055165496489468405
385,-1,0.06820461384152457,0.05215646940822467
386,-1,0.06820461384152457,0.055165496489468405
387,-1,0.06820461384152457,0.05315947843530592
388,-1,0.06920762286860582,0.05616850551654965
389,-1,0.06519558676028084,0.05416248746238716
390,-1,0.06318956870611836,0.05015045135406219
391,-1,0.07221664994984955,0.055165496489468405
392,-1,0.06820461384152457,0.055165496489468405
393,-1,0.06720160481444333,0.041123370110330994
394,-1,0.07021063189568706,0.05917753259779338
395,-1,0.06619859578736209,0.05015045135406219
396,-1,0.06720160481444333,0.05215646940822467
397,-1,0.06820461384152457,0.048144433299899696
398,-1,0.06720160481444333,0.05215646940822467
399,-1,0.0732196589769308,0.044132397191574725
400,-1,0.07221664994984955,0.05215646940822467
401,-1,0.07422266800401203,0.055165496489468405
402,-1,0.0712136409227683,0.05616850551654965
403,-1,0.0732196589769308,0.05115346038114343
404,-1,0.0802407221664995,0.058174523570712136
405,-1,0.07823470411233702,0.04613841524573721
406,-1,0.07723169508525576,0.05416248746238716
407,-1,0.07923771313941826,0.05717151454363089
408,-1,0.07823470411233702,0.055165496489468405
409,-1,0.07422266800401203,0.05616850551654965
410,-1,0.08124373119358075,0.062186559679037114
411,-1,0.07823470411233702,0.06118355065195587
412,-1,0.0802407221664995,0.05616850551654965
413,-1,0.08324974924774323,0.058174523570712136
414,-1,0.0802407221664995,0.05616850551654965
415,-1,0.0802407221664995,0.055165496489468405
416,-1,0.08224674022066199,0.05215646940822467
417,-1,0.08224674022066199,0.062186559679037114
418,-1,0.08425275827482448,0.058174523570712136
419,-1,0.08425275827482448,0.06318956870611836
420,-1,0.08826479438314945,0.062186559679037114
421,-1,0.08425275827482448,0.06318956870611836
422,-1,0.08324974924774323,0.05717151454363089
423,-1,0.08425275827482448,0.05315947843530592
424,-1,0.08726178535606821,0.05917753259779338
425,-1,0.09127382146439318,0.06519558676028084
426,-1,0.08926780341023069,0.07221664994984955
427,-1,0.08324974924774323,0.062186559679037114
428,-1,0.08625877632898696,0.06118355065195587
429,-1,0.07823470411233702,0.06720160481444333
430,-1,0.0802407221664995,0.06720160481444333
431,-1,0.09027081243731194,0.06820461384152457
432,-1,0.08124373119358075,0.06018054162487462
433,-1,0.08425275827482448,0.06820461384152457
434,-1,0.08525576730190572,0.06619859578736209
435,-1,0.08124373119358075,0.06018054162487462
436,-1,0.08525576730190572,0.0641925777331996
437,-1,0.08124373119358075,0.055165496489468405
438,-1,0.09127382146439318,0.06018054162487462
439,-1,0.09127382146439318,0.06318956870611836
440,-1,0.09127382146439318,0.0641925777331996
441,-1,0.09428284854563691,0.06619859578736209
442,-1,0.09428284854563691,0.06519558676028084
443,-1,0.09528585757271815,0.06720160481444333
444,-1,0.09127382146439318,0.062186559679037114
445,-1,0.08826479438314945,0.06519558676028084
446,-1,0.09628886659979939,0.06920762286860582
447,-1,0.09127382146439318,0.07021063189568706
448,-1,0.09027081243731194,0.06720160481444333
449,-1,0.08926780341023069,0.06318956870611836
450,-1,0.09528585757271815,0.0732196589769308
451,-1,0.09729187562688064,0.07021063189568706
452,-1,0.09327983951855567,0.0732196589769308
453,-1,0.09428284854563691,0.07622868605817452
454,-1,0.09027081243731194,0.06920762286860582
455,-1,0.09729187562688064,0.07823470411233702
456,-1,0.09428284854563691,0.07823470411233702
457,-1,0.09528585757271815,0.0732196589769308
458,-1,0.09829488465396188,0.06619859578736209
459,-1,0.08926780341023069,0.062186559679037114
460,-1,0.10130391173520562,0.062186559679037114
461,-1,0.09528585757271815,0.06519558676028084
462,-1,0.10130391173520562,0.06118355065195587
463,-1,0.09729187562688064,0.0641925777331996
464,-1,0.09027081243731194,0.06619859578736209
465,-1,0.09528585757271815,0.06920762286860582
466,-1,0.08826479438314945,0.06118355065195587
467,-1,0.09428284854563691,0.0641925777331996
468,-1,0.09327983951855567,0.062186559679037114
469,-1,0.09729187562688064,0.06118355065195587
470,-1,0.09327983951855567,0.06519558676028084
471,-1,0.09327983951855567,0.07221664994984955
472,-1,0.09027081243731194,0.0732196589769308
473,-1,0.09027081243731194,0.06920762286860582
474,-1,0.09127382146439318,0.06720160481444333
475,-1,0.08625877632898696,0.06519558676028084
476,-1,0.09929789368104312,0.06820461384152457
477,-1,0.09528585757271815,0.062186559679037114
478,-1,0.09829488465396188,0.06920762286860582
479,-1,0.09929789368104312,0.07021063189568706
480,-1,0.09829488465396188,0.06519558676028084
481,-1,0.09127382146439318,0.06820461384152457
482,-1,0.09027081243731194,0.06820461384152457
483,-1,0.09428284854563691,0.0712136409227683
484,-1,0.08726178535606821,0.0712136409227683
485,-1,0.09428284854563691,0.07021063189568706
486,-1,0.09628886659979939,0.0712136409227683
487,-1,0.09628886659979939,0.07021063189568706
488,-1,0.09327983951855567,0.06720160481444333
489,-1,0.09127382146439318,0.06619859578736209
490,-1,0.09528585757271815,0.07021063189568706
491,-1,0.08726178535606821,0.06118355065195587
492,-1,0.09327983951855567,0.07221664994984955
493,-1,0.09929789368104312,0.0712136409227683
494,-1,0.09829488465396188,0.0641925777331996
495,-1,0.09327983951855567,0.06318956870611836
496,-1,0.09528585757271815,0.06619859578736209
497,-1,0.09227683049147442,0.06619859578736209
498,-1,0.10030090270812438,0.0732196589769308
499,-1,0.09829488465396188,0.06920762286860582
500,-1,0.09428284854563691,0.07221664994984955
501,-1,0.09227683049147442,0.06920762286860582
502,-1,0.09428284854563691,0.06920762286860582
503,-1,0.09528585757271815,0.0712136409227683
504,-1,0.09428284854563691,0.07021063189568706
505,-1,0.09127382146439318,0.06720160481444333
506,-1,0.10030090270812438,0.07221664994984955
507,-1,0.10130391173520562,0.07422266800401203
508,-1,0.10130391173520562,0.07923771313941826
509,-1,0.10631895687061184,0.0732196589769308
510,-1,0.10531594784353059,0.0712136409227683
511,-1,0.09528585757271815,0.07021063189568706
512,-1,0.10030090270812438,0.0802407221664995
513,-1,0.10230692076228685,0.07221664994984955
514,-1,0.10130391173520562,0.07422266800401203
515,-1,0.09628886659979939,0.07021063189568706
516,-1,0.09729187562688064,0.07021063189568706
517,-1,0.10932798395185557,0.07823470411233702
518,-1,0.09729187562688064,0.06820461384152457
519,-1,0.10832497492477432,0.07923771313941826
520,-1,0.10230692076228685,0.07823470411233702
521,-1,0.10130391173520562,0.07522567703109329
522,-1,0.10330992978936811,0.07723169508525576
523,-1,0.10431293881644935,0.08124373119358075
524,-1,0.10832497492477432,0.08425275827482448
525,-1,0.10631895687061184,0.07823470411233702
526,-1,0.10732196589769308,0.07522567703109329
527,-1,0.10330992978936811,0.07522567703109329
528,-1,0.09929789368104312,0.0732196589769308
529,-1,0.10531594784353059,0.07522567703109329
530,-1,0.10531594784353059,0.07723169508525576
531,-1,0.09929789368104312,0.0712136409227683
532,-1,0.10832497492477432,0.08425275827482448
533,-1,0.10030090270812438,0.07823470411233702
534,-1,0.10832497492477432,0.07823470411233702
535,-1,0.09929789368104312,0.07622868605817452
536,-1,0.09929789368104312,0.0802407221664995
537,-1,0.10330992978936811,0.07923771313941826
538,-1,0.09929789368104312,0.07522567703109329
539,-1,0.10631895687061184,0.0802407221664995
540,-1,0.10030090270812438,0.08324974924774323
541,-1,0.10431293881644935,0.08425275827482448
542,-1,0.10030090270812438,0.08224674022066199
543,-1,0.10230692076228685,0.07723169508525576
544,-1,0.10130391173520562,0.08124373119358075
545,-1,0.10330992978936811,0.0802407221664995
546,-1,0.10330992978936811,0.07723169508525576
547,-1,0.10030090270812438,0.0802407221664995
548,-1,0.10431293881644935,0.07823470411233702
549,-1,0.10330992978936811,0.08124373119358075
550,-1,0.10230692076228685,0.07723169508525576
551,-1,0.10531594784353059,0.07723169508525576
552,-1,0.10631895687061184,0.07422266800401203
553,-1,0.11133400200601805,0.08224674022066199
554,-1,0.1123370110330993,0.07923771313941826
555,-1,0.10631895687061184,0.07923771313941826
556,-1,0.10631895687061184,0.07823470411233702
557,-1,0.10631895687061184,0.08124373119358075
558,-1,0.10932798395185557,0.08224674022066199
559,-1,0.10732196589769308,0.08224674022066199
560,-1,0.10832497492477432,0.08525576730190572
561,-1,0.11033099297893681,0.08124373119358075
562,-1,0.10832497492477432,0.08224674022066199
563,-1,0.11033099297893681,0.08625877632898696
564,-1,0.10832497492477432,0.07923771313941826
565,-1,0.10531594784353059,0.07923771313941826
566,-1,0.10732196589769308,0.07823470411233702
567,-1,0.11033099297893681,0.08224674022066199
568,-1,0.11033099297893681,0.07823470411233702
569,-1,0.10732196589769308,0.07723169508525576
570,-1,0.10431293881644935,0.08124373119358075
571,-1,0.10531594784353059,0.08124373119358075
572,-1,0.10732196589769308,0.08224674022066199
573,-1,0.10431293881644935,0.08124373119358075
574,-1,0.10531594784353059,0.0802407221664995
575,-1,0.10431293881644935,0.08124373119358075
576,-1,0.10732196589769308,0.07622868605817452
577,-1,0.10732196589769308,0.07823470411233702
578,-1,0.10732196589769308,0.07923771313941826
579,-1,0.10832497492477432,0.0802407221664995
580,-1,0.11033099297893681,0.0802407221664995
581,-1,0.10932798395185557,0.08324974924774323
582,-1,0.10531594784353059,0.08124373119358075
583,-1,0.10531594784353059,0.08224674022066199
584,-1,0.10732196589769308,0.0802407221664995
585,-1,0.10631895687061184,0.08124373119358075
586,-1,0.09929789368104312,0.07723169508525576
587,-1,0.10130391173520562,0.07923771313941826
588,-1,0.10230692076228685,0.07723169508525576
589,-1,0.10030090270812438,0.07723169508525576
590,-1,0.10230692076228685,0.0802407221664995
591,-1,0.10431293881644935,0.07622868605817452
592,-1,0.10330992978936811,0.07923771313941826
593,-1,0.10230692076228685,0.07723169508525576
594,-1,0.10230692076228685,0.07923771313941826
595,-1,0.10431293881644935,0.07923771313941826
596,-1,0.10230692076228685,0.07923771313941826
597,-1,0.10230692076228685,0.07823470411233702
598,-1,0.10130391173520562,0.0802407221664995
599,-1,0.10330992978936811,0.0802407221664995
