epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
10,-1,0.009523809523809525,0.02857142857142857,0.04285714285714286,0.0761904761904762,0.009523809523809525,0.0011243386243386243,0.009523809523809523,0.003675359032501889,0.008571428571428572,0.005328798185941043,0.008571428571428572,0.010440287226001512,0.024913076341647765,0.009879519069320096,0.005406412569760202,0.01904761904761905,0.02857142857142857,0.03333333333333333,0.07142857142857142,0.01904761904761905,0.002399848828420257,0.009523809523809525,0.003675359032501889,0.006666666666666666,0.004204459561602419,0.007619047619047619,0.009164777021919878,0.02834467120181405,0.009900487410636477,0.0059644147378503255
11,-1,0.004761904761904762,0.03333333333333333,0.06666666666666667,0.09047619047619047,0.004761904761904762,0.0005952380952380953,0.01111111111111111,0.004355631141345427,0.014285714285714287,0.009004157218442933,0.010476190476190477,0.012925170068027212,0.02616213151927438,0.011691032612474327,0.0061431320325070005,0.02857142857142857,0.04285714285714286,0.05714285714285714,0.08571428571428572,0.02857142857142857,0.0035903250188964475,0.014285714285714285,0.0053949357520786095,0.012380952380952381,0.007662509448223734,0.010476190476190477,0.012991307634164777,0.04180461073318216,0.014638612789535562,0.008195630467534168
12,-1,0.014285714285714285,0.0380952380952381,0.04285714285714286,0.05238095238095238,0.014285714285714285,0.0018707482993197278,0.014285714285714285,0.0053949357520786095,0.010476190476190477,0.006519274376417234,0.006190476190476191,0.0077286470143613,0.02603174603174603,0.009357830020817692,0.006306056117543564,0.014285714285714285,0.02857142857142857,0.0380952380952381,0.0761904761904762,0.014285714285714285,0.0018707482993197278,0.01111111111111111,0.0042705971277399845,0.008571428571428572,0.005328798185941043,0.009047619047619047,0.010950491307634166,0.027392290249433106,0.011012449100729054,0.006086009714528786
13,-1,0.014285714285714285,0.04285714285714286,0.05238095238095238,0.0761904761904762,0.014285714285714285,0.00195578231292517,0.014285714285714285,0.005546107331821617,0.012380952380952381,0.007860922146636432,0.008571428571428572,0.010506424792139077,0.0316931216931217,0.011734842671141258,0.006774339558297853,0.01904761904761905,0.0380952380952381,0.05714285714285714,0.07142857142857142,0.01904761904761905,0.002399848828420257,0.012698412698412698,0.004799697656840514,0.011428571428571429,0.007265684051398337,0.008095238095238096,0.010043461829176115,0.03425170068027211,0.011625645454840995,0.006675407042377946
14,-1,0.014285714285714285,0.03333333333333333,0.07142857142857142,0.08571428571428572,0.014285714285714285,0.0018707482993197278,0.012698412698412698,0.004714663643235072,0.016190476190476193,0.009693877551020408,0.009523809523809525,0.011281179138321995,0.0319047619047619,0.012140940521544475,0.0069943054439752066,0.02857142857142857,0.0380952380952381,0.047619047619047616,0.09047619047619047,0.02857142857142857,0.003675359032501889,0.014285714285714285,0.005328798185941043,0.010476190476190477,0.006453136810279668,0.009523809523809525,0.011347316704459562,0.04050075585789871,0.013501297509046623,0.007770053182818667
15,-1,0.01904761904761905,0.04285714285714286,0.047619047619047616,0.07142857142857142,0.01904761904761905,0.002465986394557823,0.015873015873015872,0.006075207860922146,0.011428571428571429,0.007199546485260771,0.008571428571428572,0.010676492819349962,0.032431972789115644,0.011983331201995276,0.006923962673808728,0.01904761904761905,0.0380952380952381,0.06190476190476191,0.09523809523809523,0.01904761904761905,0.002465986394557823,0.012698412698412698,0.004865835222978079,0.013333333333333334,0.008172713529856388,0.010476190476190477,0.012471655328798185,0.037418745275888135,0.013532556818210077,0.007212556096689674
16,-1,0.02857142857142857,0.05238095238095238,0.06190476190476191,0.10476190476190476,0.02857142857142857,0.003458049886621315,0.019047619047619046,0.006764928193499622,0.013333333333333334,0.007889266817838246,0.011428571428571429,0.013614890400604686,0.045508314436885855,0.01551562993495655,0.008442741286170577,0.01904761904761905,0.047619047619047616,0.06666666666666667,0.10476190476190476,0.01904761904761905,0.002399848828420257,0.017460317460317457,0.0063869992441421015,0.014285714285714285,0.008569538926681783,0.010952380952380951,0.012868480725623582,0.04027588813303099,0.014194280876631176,0.007735031924559668
17,-1,0.02857142857142857,0.04285714285714286,0.06190476190476191,0.09047619047619047,0.02857142857142857,0.0035241874527588814,0.015873015873015872,0.005706727135298564,0.013333333333333334,0.007889266817838246,0.009523809523809525,0.01121504157218443,0.04216742252456538,0.013667173797830022,0.00834752585229524,0.01904761904761905,0.04285714285714286,0.06666666666666667,0.08571428571428572,0.01904761904761905,0.002399848828420257,0.015873015873015872,0.005791761148904006,0.014285714285714285,0.008503401360544217,0.009047619047619047,0.010619803476946332,0.03655328798185941,0.0124422459350018,0.007049499819086014
18,-1,0.0380952380952381,0.04285714285714286,0.05714285714285714,0.10476190476190476,0.0380952380952381,0.004516250944822373,0.014285714285714285,0.005111489040060468,0.012380952380952381,0.007294028722600151,0.010952380952380951,0.012802343159486015,0.04922524565381708,0.015518449864617602,0.008914406338632445,0.023809523809523808,0.06190476190476191,0.0761904761904762,0.12380952380952381,0.023809523809523808,0.002928949357520786,0.02222222222222222,0.008040438397581253,0.016190476190476193,0.009693877551020408,0.013333333333333332,0.015665154950869235,0.04929138321995464,0.017451992157006643,0.00941098250746401
19,-1,0.05238095238095238,0.09523809523809523,0.11428571428571428,0.1619047619047619,0.05238095238095238,0.006188586545729402,0.03492063492063492,0.012286470143612999,0.025714285714285717,0.015096371882086167,0.018571428571428572,0.021511715797430084,0.0813265306122449,0.02667259393351979,0.013872461055898967,0.03333333333333333,0.07142857142857142,0.1,0.1523809523809524,0.03333333333333333,0.003921012849584278,0.026984126984126982,0.009521919879062736,0.02285714285714286,0.013442932728647014,0.01761904761904762,0.020689720332577474,0.06190854119425548,0.02272081583399788,0.011860091102615041
20,-1,0.0761904761904762,0.10476190476190476,0.12380952380952381,0.14761904761904762,0.0761904761904762,0.009268707482993197,0.03968253968253968,0.01444633408919123,0.02857142857142857,0.017038926681783827,0.01761904761904762,0.020808767951625094,0.09623582766439907,0.029558647073050687,0.01691124905215851,0.047619047619047616,0.08095238095238096,0.10952380952380952,0.16666666666666666,0.047619047619047616,0.005791761148904007,0.031746031746031744,0.011366213151927438,0.024761904761904763,0.014633408919123203,0.02,0.023618669690098255,0.07796674225245652,0.027550480605809453,0.01469596084146778
21,-1,0.06666666666666667,0.11428571428571428,0.1523809523809524,0.18571428571428572,0.06666666666666667,0.008144368858654572,0.04603174603174603,0.01659486016628874,0.039047619047619046,0.023325774754346183,0.024761904761904763,0.029363189720332576,0.10021730914588056,0.03605175159274841,0.020060046495088534,0.047619047619047616,0.08571428571428572,0.11428571428571428,0.17142857142857143,0.047619047619047616,0.005942932728647014,0.03333333333333333,0.012091836734693877,0.029523809523809525,0.0176984126984127,0.022857142857142857,0.027023809523809523,0.07815759637188206,0.030443457181499014,0.016809998358021654
22,-1,0.11428571428571428,0.14285714285714285,0.1619047619047619,0.22857142857142856,0.11428571428571428,0.013514739229024943,0.05555555555555555,0.019854497354497354,0.039999999999999994,0.02380763416477702,0.03333333333333333,0.03920256991685563,0.14054043839758126,0.04925517278005414,0.028678687902231534,0.06190476190476191,0.12380952380952381,0.1523809523809524,0.20952380952380953,0.06190476190476191,0.007662509448223734,0.05238095238095238,0.018645124716553288,0.04095238095238096,0.024264928193499624,0.03190476190476191,0.03799319727891157,0.10395313681027966,0.042875647703954786,0.025425373842028646
23,-1,0.05714285714285714,0.14285714285714285,0.1619047619047619,0.19523809523809524,0.05714285714285714,0.006783824640967497,0.0492063492063492,0.017668178382464098,0.03428571428571429,0.02026077097505669,0.023809523809523808,0.02793272864701436,0.10451436130007556,0.034554127936421764,0.017427739653593986,0.05714285714285714,0.12380952380952381,0.14761904761904762,0.1761904761904762,0.05714285714285714,0.006849962207105064,0.04444444444444444,0.016014739229024945,0.03523809523809524,0.02100718065003779,0.020952380952380955,0.02471088435374149,0.09664588057445199,0.03174491581577181,0.017728248299163946
24,-1,0.06666666666666667,0.1380952380952381,0.1761904761904762,0.23333333333333334,0.06666666666666667,0.007789115646258503,0.0507936507936508,0.01781368102796674,0.03904761904761905,0.022859032501889646,0.028095238095238097,0.03252834467120181,0.11311602418745273,0.03877036720303567,0.019874782957222125,0.0380952380952381,0.08571428571428572,0.11904761904761904,0.19523809523809524,0.0380952380952381,0.004365079365079365,0.033333333333333326,0.011829176114890401,0.02857142857142857,0.016808390022675736,0.02523809523809524,0.029387755102040815,0.07581632653061224,0.030312221283517148,0.015938041756422716
25,-1,0.08571428571428572,0.16666666666666666,0.19523809523809524,0.24761904761904763,0.08571428571428572,0.010109599395313681,0.06190476190476191,0.02195200302343159,0.044761904761904774,0.026402116402116402,0.03238095238095238,0.038363567649281935,0.13182161753590324,0.04641285727343042,0.02421000234967462,0.05714285714285714,0.10952380952380952,0.13333333333333333,0.19523809523809524,0.05714285714285714,0.0066326530612244895,0.04126984126984127,0.01469198790627362,0.03428571428571429,0.020147392290249432,0.027619047619047623,0.03242063492063492,0.09343348450491307,0.03652006632324163,0.018966408780086423
26,-1,0.05238095238095238,0.12857142857142856,0.15714285714285714,0.22380952380952382,0.05238095238095238,0.00653817082388511,0.0492063492063492,0.017620937263794406,0.037142857142857144,0.021919879062736205,0.02714285714285714,0.0320427059712774,0.10174225245653815,0.03715857777638896,0.020702425485379955,0.03333333333333333,0.09047619047619047,0.10476190476190476,0.16666666666666666,0.03333333333333333,0.003987150415721844,0.0380952380952381,0.013463718820861678,0.027619047619047623,0.016109221466364322,0.021904761904761903,0.025907029478458046,0.06842403628117913,0.027972434024381754,0.015582178873327591
27,-1,0.047619047619047616,0.1380952380952381,0.1761904761904762,0.24285714285714285,0.047619047619047616,0.005942932728647014,0.053968253968253964,0.018990929705215417,0.044761904761904774,0.025967498110355255,0.03333333333333333,0.039204459561602414,0.10412320483749056,0.04221860240646987,0.02269832782642416,0.03333333333333333,0.1,0.11428571428571428,0.17142857142857143,0.03333333333333333,0.004072184429327286,0.041269841269841276,0.014540816326530613,0.029523809523809525,0.01718631897203326,0.022380952380952383,0.025829554043839756,0.07385298563869994,0.028815218745153245,0.016102937413746483
28,-1,0.07142857142857142,0.16666666666666666,0.2,0.2904761904761905,0.07142857142857142,0.00858843537414966,0.06984126984126984,0.024894179894179896,0.05619047619047619,0.03333144368858655,0.04523809523809524,0.053662131519274375,0.13108276643990927,0.0574635493479426,0.03234272876671208,0.04285714285714286,0.10952380952380952,0.12857142857142856,0.19523809523809524,0.04285714285714286,0.005045351473922903,0.04285714285714286,0.015083144368858655,0.03523809523809524,0.020657596371882088,0.02666666666666667,0.031592970521541947,0.08575207860922147,0.03425707949463669,0.019975227892001634
29,-1,0.07142857142857142,0.15714285714285714,0.20476190476190476,0.2571428571428571,0.07142857142857142,0.008654572940287224,0.05873015873015872,0.021177248677248676,0.054285714285714284,0.03247732426303855,0.03761904761904762,0.04459939531368103,0.12437641723356005,0.04977073573375145,0.02792912934397302,0.04285714285714286,0.11428571428571428,0.1380952380952381,0.2,0.04285714285714286,0.00499244142101285,0.03968253968253968,0.014024943310657595,0.03333333333333333,0.019533257747543463,0.027142857142857142,0.0315551776266062,0.08748488284202569,0.033843202439756644,0.018459952607630302
30,-1,0.08095238095238096,0.1619047619047619,0.20476190476190476,0.28095238095238095,0.08095238095238096,0.009778911564625849,0.07936507936507936,0.028216175359032505,0.06476190476190477,0.03835411942554799,0.04285714285714286,0.05067271352985638,0.1356651549508692,0.058313554026376974,0.03456752524463235,0.0380952380952381,0.1,0.14285714285714285,0.19523809523809524,0.0380952380952381,0.004431216931216931,0.04126984126984127,0.01448790627362056,0.037142857142857144,0.02186696900982615,0.02857142857142857,0.033605442176870746,0.08006424792139077,0.03508210658121677,0.020602334485752386
31,-1,0.04285714285714286,0.0761904761904762,0.10952380952380952,0.18095238095238095,0.04285714285714286,0.00519652305366591,0.026984126984126982,0.009693877551020408,0.026666666666666672,0.01616591080876795,0.022380952380952383,0.026449357520786095,0.07537414965986394,0.02865148825576599,0.015265246842248004,0.01904761904761905,0.05714285714285714,0.09523809523809523,0.11904761904761904,0.01904761904761905,0.0022675736961451248,0.022222222222222223,0.007842025699168555,0.020952380952380955,0.012140967498110354,0.013333333333333334,0.015328798185941041,0.046704459561602414,0.017100767698839645,0.009836836808421505
32,-1,0.06190476190476191,0.12380952380952381,0.16666666666666666,0.19523809523809524,0.06190476190476191,0.0074111866969009815,0.050793650793650794,0.018097127739984883,0.04190476190476191,0.02492819349962207,0.028095238095238097,0.032944066515495085,0.10078609221466364,0.03899257082216474,0.02275913824775707,0.04285714285714286,0.09047619047619047,0.10952380952380952,0.17142857142857143,0.04285714285714286,0.0048941798941798936,0.031746031746031744,0.011077097505668935,0.026666666666666665,0.015527210884353741,0.02,0.023046107331821615,0.07508881330309901,0.026099175876564854,0.013958258679714779
33,-1,0.05714285714285714,0.1,0.1523809523809524,0.23333333333333334,0.05714285714285714,0.007001133786848073,0.0380952380952381,0.014087301587301586,0.03619047619047619,0.021942554799697655,0.030476190476190476,0.036114890400604685,0.10035525321239606,0.03925724882863172,0.02115040045150632,0.009523809523809525,0.03333333333333333,0.06190476190476191,0.14761904761904762,0.009523809523809525,0.001058201058201058,0.01111111111111111,0.0037698412698412695,0.012380952380952381,0.006957671957671958,0.016666666666666666,0.01909297052154195,0.035617913832199546,0.015996388302180864,0.008368187386388318
34,-1,0.05238095238095238,0.08095238095238096,0.12857142857142856,0.1619047619047619,0.05238095238095238,0.006135676492819349,0.034920634920634915,0.012239229024943312,0.03333333333333333,0.01940098261526833,0.02142857142857143,0.024903628117913832,0.08083144368858651,0.02995294791878952,0.017871303231174966,0.023809523809523808,0.06666666666666667,0.08095238095238096,0.11428571428571428,0.023809523809523808,0.0027116402116402114,0.02222222222222222,0.0077569916855631145,0.017142857142857144,0.009939531368102794,0.012857142857142859,0.014714663643235072,0.04880196523053665,0.01657461173436776,0.009125551340199548
35,-1,0.05238095238095238,0.1,0.12380952380952381,0.18095238095238095,0.05238095238095238,0.006169690098261527,0.04126984126984127,0.014554043839758127,0.03428571428571428,0.019924414210128496,0.023809523809523808,0.02783257747543462,0.08620937263794407,0.032670031886837564,0.01863705428068485,0.023809523809523808,0.04285714285714286,0.07142857142857142,0.11428571428571428,0.023809523809523808,0.0028628117913832196,0.014285714285714285,0.005111489040060468,0.014285714285714285,0.008437263794406652,0.012380952380952381,0.014455782312925169,0.04361678004535149,0.01536167649037938,0.00862788980066985
36,-1,0.06666666666666667,0.10952380952380952,0.1523809523809524,0.2,0.06666666666666667,0.007770219198790627,0.04285714285714286,0.014998110355253213,0.0380952380952381,0.02272675736961451,0.02619047619047619,0.030912698412698406,0.10102985638699927,0.03702314343560732,0.021180451772147637,0.023809523809523808,0.047619047619047616,0.06666666666666667,0.12380952380952381,0.023809523809523808,0.0027116402116402114,0.01746031746031746,0.005952380952380952,0.014285714285714285,0.008134920634920634,0.013333333333333334,0.015079365079365081,0.04416666666666667,0.015689830685691807,0.008173484179825117
37,-1,0.047619047619047616,0.1,0.11904761904761904,0.16666666666666666,0.047619047619047616,0.005534769463340891,0.0365079365079365,0.012439531368102797,0.02857142857142857,0.016341647770219195,0.022380952380952383,0.02589758125472411,0.08074452003023433,0.029517134711297383,0.016751881923444876,0.02857142857142857,0.06190476190476191,0.0761904761904762,0.10952380952380952,0.02857142857142857,0.003543083900226757,0.020634920634920634,0.007530234315948603,0.017142857142857144,0.01030801209372638,0.012380952380952381,0.014673091458805746,0.04771541950113379,0.01667623207177736,0.009172653069040191
38,-1,0.0761904761904762,0.13333333333333333,0.1619047619047619,0.22380952380952382,0.0761904761904762,0.008979591836734694,0.05238095238095238,0.01866780045351474,0.04190476190476191,0.02473167044595616,0.031428571428571424,0.0369198790627362,0.11510959939531365,0.043358765462041565,0.025234857667040617,0.02857142857142857,0.05238095238095238,0.06190476190476191,0.10952380952380952,0.02857142857142857,0.0035430839002267575,0.017460317460317457,0.006405895691609977,0.014285714285714285,0.00858843537414966,0.012857142857142859,0.015221088435374149,0.04736583522297808,0.016899424567506843,0.009910566963914125
39,-1,0.07142857142857142,0.11428571428571428,0.1380952380952381,0.20476190476190476,0.07142857142857142,0.008648904006046863,0.04444444444444444,0.016009070294784582,0.03428571428571429,0.02026832955404384,0.02714285714285715,0.031657218442932726,0.1035336356764928,0.037554252897282536,0.020482212948764417,0.02857142857142857,0.05714285714285714,0.08095238095238096,0.1,0.02857142857142857,0.0031746031746031746,0.020634920634920634,0.006944444444444444,0.018095238095238095,0.010638699924414208,0.011904761904761904,0.013892668178382464,0.04755668934240363,0.01621453477413013,0.009832499704330356
40,-1,0.07142857142857142,0.13333333333333333,0.16666666666666666,0.23333333333333334,0.07142857142857142,0.008781179138321996,0.050793650793650794,0.0186734693877551,0.043809523809523805,0.026443688586545732,0.03285714285714286,0.03945767195767196,0.1159920634920635,0.04476553912408402,0.026546845327039967,0.02857142857142857,0.047619047619047616,0.05714285714285714,0.11904761904761904,0.02857142857142857,0.0035903250188964475,0.01746031746031746,0.006453136810279668,0.012380952380952383,0.007511337868480726,0.014285714285714287,0.017779667422524566,0.046797052154195,0.01799819861772943,0.009922278318184725
41,-1,0.06666666666666667,0.11428571428571428,0.14285714285714285,0.22857142857142856,0.06666666666666667,0.008040438397581253,0.044444444444444446,0.016014739229024945,0.03619047619047619,0.02145124716553288,0.029523809523809525,0.03509259259259259,0.10607520786092216,0.03985237276639881,0.02319634825842162,0.02857142857142857,0.047619047619047616,0.05714285714285714,0.11904761904761904,0.02857142857142857,0.003325774754346183,0.01904761904761905,0.006802721088435373,0.014285714285714285,0.008456160241874526,0.013809523809523811,0.01629251700680272,0.047120181405895696,0.01769806849334159,0.00947420514098689
42,-1,0.09523809523809523,0.15714285714285714,0.19523809523809524,0.23809523809523808,0.09523809523809523,0.011498488284202569,0.06190476190476191,0.02217876039304611,0.05047619047619048,0.03023242630385487,0.037142857142857144,0.04407407407407408,0.13893424036281177,0.0524655831394814,0.03077925984782946,0.014285714285714285,0.04285714285714286,0.06666666666666667,0.13333333333333333,0.014285714285714285,0.0015873015873015873,0.015873015873015872,0.005389266817838246,0.015238095238095238,0.00899848828420257,0.01761904761904762,0.020670823885109595,0.04071239606953892,0.01859868482648823,0.010005774611327936
43,-1,0.03333333333333333,0.08571428571428572,0.15714285714285714,0.20952380952380953,0.03333333333333333,0.003968253968253968,0.03492063492063492,0.012569916855631141,0.04190476190476191,0.025126606198034772,0.030000000000000002,0.03576530612244898,0.08031557067271353,0.03617316474376919,0.02165154356950945,0.03333333333333333,0.06190476190476191,0.08571428571428572,0.10952380952380952,0.03333333333333333,0.0040060468631897194,0.02222222222222222,0.008125472411186697,0.018095238095238095,0.010837112622826906,0.013333333333333334,0.015697278911564624,0.054444444444444434,0.018660299524860362,0.010653111764880126
44,-1,0.08095238095238096,0.11904761904761904,0.16666666666666666,0.24761904761904763,0.08095238095238096,0.009555933484504913,0.04285714285714286,0.01519652305366591,0.04,0.02369992441421013,0.03333333333333333,0.03983560090702948,0.11753023431594858,0.04397172380759082,0.024686489562660688,0.023809523809523808,0.047619047619047616,0.07142857142857142,0.11428571428571428,0.023809523809523808,0.0029100529100529104,0.017460317460317457,0.006084656084656084,0.01619047619047619,0.009476568405139834,0.015238095238095238,0.01877928949357521,0.04602418745275889,0.018867044275237548,0.011116728751859824
45,-1,0.05238095238095238,0.1,0.12857142857142856,0.16666666666666666,0.05238095238095238,0.006201814058956915,0.03809523809523809,0.013911564625850338,0.031428571428571424,0.018837868480725623,0.02,0.0236130007558579,0.08521164021164024,0.029252256189222222,0.01679569599059059,0.009523809523809525,0.05238095238095238,0.06190476190476191,0.09047619047619047,0.009523809523809525,0.0011243386243386243,0.017460317460317457,0.0060185185185185185,0.012380952380952381,0.007076719576719577,0.009523809523809525,0.010846560846560846,0.0351984126984127,0.011971541482522413,0.006576660994923778
46,-1,0.05714285714285714,0.12857142857142856,0.21428571428571427,0.2523809523809524,0.05714285714285714,0.007180650037792895,0.04761904761904761,0.01730347694633409,0.047619047619047616,0.028682917611489042,0.03190476190476191,0.037809901738473164,0.11054043839758125,0.0418072974541817,0.02255830365867496,0.01904761904761905,0.06190476190476191,0.07142857142857142,0.09523809523809523,0.01904761904761905,0.0025321239606953894,0.020634920634920634,0.007596371882086167,0.015238095238095238,0.00924981103552532,0.010476190476190477,0.012556689342403627,0.042656840513983364,0.014582327112432535,0.008617828490461176
47,-1,0.0761904761904762,0.11428571428571428,0.12380952380952381,0.20952380952380953,0.0761904761904762,0.00944822373393802,0.04126984126984127,0.014871504157218444,0.02952380952380952,0.017800453514739228,0.025714285714285717,0.03039871504157219,0.10657785336356765,0.03663563338177874,0.019807150934330133,0.023809523809523808,0.04285714285714286,0.07142857142857142,0.10952380952380952,0.023809523809523808,0.003212396069538927,0.014285714285714285,0.005479969765684051,0.015238095238095238,0.00924981103552532,0.011904761904761904,0.01407785336356765,0.043061224489795914,0.015487545532401628,0.008427724202819996
