epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
82,-1,0.9734089360672076,0.882992268019608,0.970429525110082,0.871816847589334,0.9690966591833341,0.8524078229001892,0.9728720160899711,0.8822791397023789
83,-1,0.9741012974917741,0.884470095331659,0.9705614201628295,0.8717939571752127,0.9691356840323849,0.8541274525186113,0.972711930589718,0.8819453381877786
84,-1,0.9733929694784674,0.8871638696243657,0.9712901558091035,0.8757959822454618,0.9694099798689177,0.8475858837091338,0.9728562962234751,0.8852733307135716
85,-1,0.9742952524446526,0.8842802920218242,0.971735480625514,0.874426716449279,0.9698405597500799,0.8555990527622215,0.9733290439581487,0.8816377602781803
86,-1,0.9723553331887486,0.8888213459114437,0.9701002491732474,0.8717145439299293,0.9677949487182076,0.8564542286745249,0.9709479563624794,0.887497697794901
87,-1,0.9768865886968752,0.8894794750704148,0.9739176668363344,0.8774710638879947,0.9722835195954285,0.8618082470917338,0.9757329796010517,0.888812930352347
88,-1,0.9780884679648166,0.8874042347621397,0.9747252962714184,0.8791497177316211,0.9737784677230047,0.8686745229004915,0.9772965081225862,0.8868600379295035
89,-1,0.9786950924513703,0.8887106487281002,0.9739007395624764,0.8760332188850726,0.9726505900305882,0.8590943724815286,0.9781122570275266,0.8887072993799761
90,-1,0.9785098450150213,0.890499199360149,0.9749152232938938,0.8810393107462227,0.9736532531880627,0.8631192159614418,0.9784001487747558,0.8902485862290509
91,-1,0.9792068435555313,0.8869772562660728,0.9750357111728674,0.8827527405940653,0.9742703230090594,0.8701949126467021,0.9788848795212238,0.885972494488953
92,-1,0.9796553437468529,0.8909124440397337,0.9759359657458986,0.8833447942925997,0.9747621868959757,0.8719571796916772,0.9796391429180192,0.890470263415274
93,-1,0.9792988084156697,0.8910850253667302,0.9748821702106211,0.8835608331027187,0.9737172287243168,0.8700625125792996,0.9793296755333866,0.8907038648863652
94,-1,0.9805588954184241,0.8922287712175798,0.9765402044183288,0.8826765139323437,0.9755324401424328,0.8722801860994488,0.9806693585902505,0.8921041841099007
95,-1,0.9767802098426464,0.8888009117950969,0.9722346428500087,0.8823255443916797,0.9710117024433674,0.8689003235368298,0.9767365268458722,0.8884347563941126
96,-1,0.9736559663326999,0.8861502549572431,0.9705878616997572,0.8825108829523033,0.9680111513681628,0.8706174385172465,0.9747955946277886,0.886098823746972
97,-1,0.9811332916178882,0.8925363254863298,0.9768423828182996,0.8885616502937975,0.9751281955027148,0.8780796514754771,0.9810151563606705,0.8921859751594291
98,-1,0.9805066518988738,0.8880857672013899,0.975906560530405,0.8912185104692502,0.9750241872679308,0.8802478757618366,0.9799299478842,0.8867233215373477
99,-1,0.9786969373915501,0.8902392026358199,0.9747876101124835,0.8877315147289703,0.9727683726820721,0.8781191025664726,0.9790413901305063,0.8900556303892544
100,-1,0.981392328845724,0.8926905283419511,0.9778027009388044,0.8892843578954177,0.9757934051306806,0.8789484399821765,0.9813166742332798,0.8922260234536149
101,-1,0.9788091500898617,0.8869745734956134,0.9754221103693845,0.8911839506224252,0.9738923634479921,0.8803608377426289,0.9781417974112376,0.8855222487542513
102,-1,0.9784094999181226,0.8823670183397913,0.9761591065428431,0.8873498355490145,0.9751849967657281,0.8801314381087924,0.9772869006118803,0.8809684620429624
103,-1,0.9814380091975877,0.8924059540106956,0.9777908175122091,0.8914608717248332,0.9754375299020978,0.8782684740962128,0.981080382718324,0.8919094848630621
104,-1,0.9817515665638701,0.8879085173659333,0.9773163678366623,0.8917779947446872,0.9748583155910238,0.8751331145225909,0.981002900925837,0.8872552713735924
105,-1,0.9830986988007216,0.8930766623681033,0.9785391895918997,0.8932347062357612,0.9763977602799582,0.8775637850007192,0.982761270197107,0.8924818627831922
106,-1,0.9835416564939455,0.8930660568088185,0.9792080090203469,0.8914436889283613,0.975933265254353,0.8773311587170562,0.9833733115030286,0.8927928307257614
107,-1,0.9830934033257454,0.8901836142860634,0.979157594356893,0.8858110349160664,0.9734330816602877,0.873243989131555,0.9831067985261555,0.8912018053695365
108,-1,0.9838917940125504,0.8964743553808293,0.9787519101514021,0.8928988280279755,0.9744419385286894,0.8781303523967877,0.9834936266550953,0.8963868081508914
109,-1,0.9837811522710194,0.8920968894773421,0.9785168224767646,0.8877919618307097,0.9734514829567087,0.8719404551210189,0.9834322225632298,0.8921383519035688
110,-1,0.9841524395988541,0.8945262895453505,0.9787320166483349,0.8888013457328527,0.971716680992389,0.8732393670023925,0.9839522278632804,0.8947275338668246
111,-1,0.9846175118484121,0.8974177599933076,0.9805464227349912,0.8915380874651757,0.9726421257228328,0.8807740953233096,0.9840368727338782,0.8967252002563117
112,-1,0.9850171844627353,0.8946780672987613,0.979179773107882,0.8884600697886736,0.9699741746759423,0.8733130802776393,0.9848516309852424,0.8948014132863662
113,-1,0.9838297099535722,0.8904450103716244,0.9789791253236747,0.8852575955995057,0.9706892189145659,0.8730991394418635,0.9840341951400725,0.8920767549598949
114,-1,0.9851822457594613,0.8952629849790869,0.9809173959601412,0.8931858760538953,0.972817197925001,0.8801418861592943,0.9846502549902331,0.8943888713517233
115,-1,0.9844741330108127,0.8890136394446244,0.9790296091443915,0.8827401135656703,0.9709889611484496,0.8686860030984853,0.9848028047632756,0.8904021741161875
116,-1,0.9861263561333897,0.8987347899125295,0.9803320478451722,0.8895294659756777,0.9705763664116456,0.8773809248948123,0.9859426601178829,0.8987501954954097
117,-1,0.9860807486525389,0.8977380986308668,0.9801849317331984,0.886432222613981,0.9696751814410016,0.8753128914559897,0.9861944532141763,0.8982511805465224
118,-1,0.985685154894383,0.8975350115079309,0.9794833509824487,0.8874716490927703,0.9687071070028195,0.8747164505065893,0.9857688880029185,0.8985807310160343
119,-1,0.986489835780223,0.8956382168776654,0.9814083452296726,0.8913587420987735,0.9691522228211819,0.8796483282903637,0.985125200643074,0.8944814385858706
120,-1,0.9869218914369223,0.893269669539024,0.9823872659560898,0.889211202385414,0.9701953113466711,0.8742937285686583,0.9857946205769881,0.8922970922547544
121,-1,0.9871457541149954,0.896906216528711,0.9814259078334835,0.8866358807880326,0.9684586359024046,0.8723409374367641,0.9865944859870015,0.8966724831076501
122,-1,0.9863351328024306,0.895128450880583,0.9802478142976728,0.8837529136743504,0.9679285363229202,0.8725961060677002,0.9859340927024179,0.8949797849895058
123,-1,0.9866796346138936,0.8974876194780952,0.980575976173435,0.88629829223082,0.9686651432461884,0.8734558510241686,0.9865698150819038,0.8977428207976461
124,-1,0.9858791719333041,0.8911001253298005,0.979578861167205,0.8799704117273018,0.9671286149159327,0.8622309899363284,0.9857307630378622,0.8909494826492634
125,-1,0.9871810735315867,0.8982585817342076,0.9813142561934008,0.8905436052197236,0.9682147935069195,0.8720291364133523,0.986664026867066,0.8979940026920751
126,-1,0.98666588104388,0.8977104369814338,0.980484251506791,0.8846194936566221,0.9677746297584623,0.8712103191607967,0.9865438603563115,0.8976555789399339
127,-1,0.9878556428452414,0.8954935351950521,0.9818557330917879,0.8852044442657998,0.9687725713282439,0.8699299566381145,0.9873158400834033,0.8948860437526207
128,-1,0.9876228294821587,0.8952591314451441,0.9811831251820514,0.8813463196229547,0.9677321291627482,0.8686512391100427,0.9873357074520661,0.8954667763744996
129,-1,0.9869765378806055,0.895945163284909,0.9809460498942326,0.8849524264071733,0.9652920077757765,0.870164061531716,0.9866611016918784,0.8957070418422172
130,-1,0.9877651687417073,0.8972223384603908,0.9821159829170197,0.887561537559444,0.9680431673551221,0.8706760357915644,0.9871189559531333,0.8965089811545769
131,-1,0.9869416005612802,0.8968425507945832,0.9823140399927706,0.8945001932652866,0.9693870975987396,0.8743714273316346,0.985029340741307,0.8961372976736753
132,-1,0.987097890626825,0.893170741644925,0.9816655264737897,0.8903748841907628,0.9686204563729699,0.8712494675160525,0.9854009740333217,0.8919460736323447
133,-1,0.987604682329431,0.8990157818851939,0.9812385449245361,0.8850835121281705,0.9670115048709272,0.8697442840449868,0.9876295963155997,0.899328116381999
134,-1,0.9876695413366895,0.894650736665393,0.982545148787096,0.8900229567376329,0.9681336443130195,0.8731730546664547,0.9862157499451066,0.8937579347146333
135,-1,0.9878157943757567,0.8965237171740397,0.9822730512504769,0.8848052321023978,0.966921547195059,0.8679103860447595,0.9868688233362578,0.8958418416191727
136,-1,0.9876207405681495,0.8915120979941834,0.9815952448735353,0.8834622116968917,0.9684577981021973,0.8759716250805735,0.9866578812301744,0.8905395199494195
137,-1,0.9880810089553616,0.8982023169326223,0.9827838433851821,0.8909173642586136,0.9668185830981485,0.8772945840920501,0.9869738358247471,0.8972438058484722
138,-1,0.9875186245981054,0.8913975913510611,0.9831754605829653,0.8920694198743704,0.9692184475749607,0.8773086171144846,0.985232441424664,0.8899373857869395
139,-1,0.9861232167195595,0.8905321853709577,0.9838078435849362,0.8956784050025758,0.967793604357634,0.8806731182835597,0.9834375743880568,0.8890170546429836
140,-1,0.9878824785090886,0.8980106820682592,0.9814528280752703,0.8824983420607581,0.9647050431527835,0.8697597562394148,0.9876792579320016,0.8984045356792445
141,-1,0.9881257950015018,0.8953341514352262,0.9814525984882766,0.8788184227174319,0.9652548721299199,0.8675246363717103,0.988199996274833,0.8954527096646728
142,-1,0.9873654981339045,0.89483426521151,0.9816980015422098,0.8894108857180004,0.9691819994727411,0.8734193577790489,0.9863243377748167,0.8936573272648468
143,-1,0.9877043819242944,0.8951680033834601,0.9810107467152024,0.8800876966701194,0.9648264906780888,0.8673430492956022,0.987132016002213,0.8945176085610056
144,-1,0.9881918666252039,0.8957239197759062,0.9832859763990676,0.8926554783792636,0.966852806187991,0.8748741267896085,0.9865299991841464,0.8949609961139603
145,-1,0.9876788816239432,0.8966938841398181,0.9841139865273119,0.8963549559472374,0.9672932237930786,0.8795538843024199,0.9853722188064784,0.8949731202313638
146,-1,0.9886731657652711,0.8991048320245628,0.9824625550718048,0.8845171767260163,0.9663209205656926,0.8702728376440557,0.9884818914359746,0.8990589489070209
147,-1,0.9887372272176573,0.8988553573444983,0.9829930210016943,0.8857878566723824,0.9670864853631026,0.8720887171322824,0.9877801631868198,0.8984561454364345
148,-1,0.9886689999441635,0.8972471549438049,0.9831304166947762,0.8897458512181613,0.9663978694497604,0.8750701152224093,0.9874120841464892,0.8960629143244774
149,-1,0.9880881994861335,0.897071997513089,0.9835166081006137,0.8936381693051557,0.9676659963944286,0.8789255935180301,0.9863193379394662,0.895845223637637
150,-1,0.9876323388450954,0.889893880978726,0.9840006486214767,0.8914478609589731,0.9668980661434804,0.8734883374973385,0.9856432615504348,0.8890231161925343
151,-1,0.9888778245277565,0.8985887688448277,0.9833431288190968,0.8899939857511844,0.9666523614925927,0.8762529822662939,0.9880606836233715,0.8980502348265749
152,-1,0.9889776958381916,0.8981948830779658,0.9833667621572103,0.8911738386050262,0.9678354514671484,0.8753440051136104,0.9878647445170382,0.8971118178040532
153,-1,0.9887883070829155,0.8976959334630049,0.9838626852139245,0.8902214225021473,0.9671532441227685,0.8714561396281336,0.987666993683152,0.896984552436639
154,-1,0.9891447930784705,0.8974091855677916,0.9839154425376431,0.8901744688115989,0.9677609508189862,0.8749206789658455,0.9881953500552836,0.896768837774422
155,-1,0.989200858235642,0.9004856969523397,0.9831508877681542,0.8896359672071895,0.9663390499652814,0.8751531393597397,0.9887862174171596,0.9001909765630831
156,-1,0.9891621296229,0.898067013225736,0.9832128541287191,0.8867845806207092,0.9669224542725426,0.8737827227284306,0.9885276494210595,0.8973503070800445
157,-1,0.9892456100417044,0.8993141834050452,0.9830639503498736,0.886017604864086,0.9657075128767458,0.8695045551752266,0.9888195102822692,0.8990750577425659
158,-1,0.9889444796967408,0.8992772772562795,0.9834553093488642,0.8911316068259076,0.9679740637492886,0.8752599093938445,0.9880453459755564,0.8977950005842876
159,-1,0.9885337534961792,0.8961024668273315,0.9845863101403786,0.8931592823589581,0.9672096263317568,0.8743474136278238,0.9862611279154606,0.8949912377603935
160,-1,0.9891669790351217,0.8981085425187799,0.9842391293399143,0.8912670098111233,0.9657901298370164,0.8733540385261197,0.9878123286624583,0.8971607480290301
161,-1,0.9888711207539924,0.89635900803959,0.9836295622512464,0.8853451726255905,0.9670023207511612,0.8740044660172671,0.9875987908216857,0.8959678334499012
162,-1,0.9890237098578539,0.8953655670848076,0.984184690950651,0.8898419036451802,0.9667776261023587,0.8734865963453021,0.9873872955486772,0.8946836910204325
163,-1,0.9882377027032244,0.895116662691012,0.9828862014917714,0.8877563553738211,0.9667397984967104,0.8743713612244419,0.986959138946486,0.8939896918573443
164,-1,0.9876249748818069,0.8914850808702457,0.9824945954078158,0.8875823720623957,0.9686883703878875,0.8765168315084244,0.9861530735890244,0.8902013692461008
165,-1,0.9884137458016877,0.8951537566406885,0.9824159430434989,0.8859805179197663,0.965531368766794,0.875165020197175,0.9871164682292425,0.8943283469976655
166,-1,0.9893722035964834,0.8970871016200429,0.9841181549815404,0.8881332947409064,0.9670612168065648,0.8716266083325733,0.9883149446413411,0.8956804815800097
167,-1,0.9892410796884138,0.9003966439383322,0.9840024192463023,0.8896098774415648,0.9666847336435819,0.8718181434075273,0.9878416310566739,0.8992030268737391
168,-1,0.9892974113440207,0.898930343646291,0.9839060679677212,0.8898502761303911,0.9679631260793597,0.8763005062420339,0.9876238633299608,0.8980763240812991
169,-1,0.9896107234292546,0.8982056986949196,0.9839285809420013,0.8899555372576318,0.9675729152693164,0.8776160972437831,0.9886061523092432,0.8971996312232458
170,-1,0.9896114710162357,0.8965729154424431,0.983051431269051,0.8783394357291191,0.9645846016149211,0.8609422251200721,0.9892585432955131,0.8963897199278097
171,-1,0.9895604562723502,0.8960240318955629,0.9832493324119822,0.8830573395005669,0.9657887184897581,0.8710638939611327,0.9888418477964391,0.8951291538776036
172,-1,0.9898675275123089,0.899700635316618,0.9839394106055839,0.8898408986634658,0.9665484268893711,0.8771498370673676,0.9888296773278938,0.8991178932406094
173,-1,0.9895466206450187,0.8970635586740173,0.9845876960818155,0.8908684011108798,0.9671302433777165,0.8781746599890122,0.987530632880059,0.8959128087526029
174,-1,0.9902185346672144,0.8989431365644581,0.9836440750643783,0.8826919866289346,0.9669650142949618,0.872798758768581,0.9896814710168651,0.898129306909847
175,-1,0.9900709159746462,0.901951996988238,0.9847555589756339,0.8932175563636674,0.9673912253647294,0.8788727112397562,0.9885297924842821,0.9007081434945285
176,-1,0.9896967668799609,0.9007442471120055,0.9855517017068836,0.8964734802340495,0.9671068540707267,0.8800448279995475,0.9870373144046354,0.8992492104440131
177,-1,0.9902156706363622,0.9003845208392314,0.9828420668576358,0.8781706410746156,0.9649102138330033,0.8693370674780279,0.9901851212666424,0.9005010693567678
178,-1,0.990319701259161,0.9023619275401973,0.9850017092390307,0.8942979742632289,0.9670534082702926,0.8762563977175318,0.9883752601525124,0.90153536978544
179,-1,0.990701138179618,0.9014602834376654,0.9840102606332596,0.885648534558554,0.9669854480350868,0.8756209750485348,0.9901518790997519,0.9006096132234624
180,-1,0.9903446742147298,0.8997288672512558,0.9851311804742899,0.8924070752934427,0.9660686950543412,0.8757486751145264,0.9883700135272314,0.8981139342492672
