epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
53,-1,0.8996690083484146,0.7891735356517263,0.8953928298478688,0.7917423014462353,0.8902292194341944,0.79609968373822,0.8987137624994246,0.7879032679621699
54,-1,0.9262949277707745,0.792200767430654,0.9345006622517074,0.7998089785153926,0.9346752799331494,0.8109686283769355,0.9259827204012911,0.7919495096651453
55,-1,0.9071009007010633,0.7929786320353509,0.9029846882122914,0.7984207895021328,0.8990918396787984,0.8021859895920845,0.9066864979781569,0.7905502102916223
56,-1,0.9160010144611958,0.7986750713560923,0.9142335966522157,0.800553322151395,0.9103072102552573,0.80328818783184,0.9155516653225708,0.7972339061140085
57,-1,0.9299047616662693,0.7984819469852183,0.9307909056190952,0.8089682585131688,0.9278159694266878,0.8127056827024625,0.9298171195900335,0.7969706349795864
58,-1,0.8987510541659236,0.7874205228087304,0.8947042057577843,0.7907535803860779,0.8899524745061514,0.7891485373411339,0.8983133412675093,0.7861148029696067
59,-1,0.9095873359823091,0.7890867293722643,0.907358882487607,0.7974552547931287,0.9039390035153212,0.8072456538303813,0.9090022088075259,0.7868021867764715
60,-1,0.9146511409953164,0.7985314385900275,0.912667917183425,0.8036284173640843,0.9092825946951384,0.8095756922097451,0.9137692318225145,0.7946475596518088
61,-1,0.9034269775790994,0.7855911069968728,0.9038334908666334,0.7893506953962881,0.9013593556926717,0.7957413746197292,0.9023536702605773,0.7827743216515375
62,-1,0.9135333479872475,0.7896535032151001,0.9164737786743578,0.7938930651866567,0.9149822464273372,0.7981207592733865,0.9129573152538881,0.785377024546487
63,-1,0.9132130208930053,0.7842239386510019,0.9115031110882557,0.7900480725093595,0.9074942623763723,0.7987772300600339,0.9123291830218742,0.7814248168926491
64,-1,0.9111050196253975,0.7886434259943687,0.9110509454948392,0.7975995823737635,0.9094641184308092,0.8066877055642171,0.9105202143542444,0.7857495811367493
65,-1,0.9191123603327387,0.791530598581582,0.9186870604521904,0.8006371548697453,0.9163933362595704,0.8046070885983669,0.9185368191900616,0.7850405826370598
66,-1,0.9185501960118534,0.7922065124986902,0.9234182874075724,0.8077963175119427,0.9225845981552184,0.8187791106387493,0.9178044051063701,0.7827618477470601
67,-1,0.9067840903126496,0.7965962158387137,0.9044428765945023,0.8049165121316993,0.9014838256242859,0.8056064150024118,0.9058238511418377,0.7923518057099515
68,-1,0.927625966009872,0.800770283311223,0.9292590578522042,0.802254419310979,0.9275083197220493,0.812149962682748,0.9258485100808079,0.7994412255906779
69,-1,0.9088462917292972,0.7976698806532474,0.9076609600503615,0.8030541632433852,0.9032515216704569,0.8072639797504186,0.9079071923559451,0.7948256789274843
70,-1,0.9111700796581924,0.7824614254748722,0.9150285671919149,0.7886019136479765,0.9148056869658895,0.8013092872930277,0.9103851853825633,0.7796055518641593
71,-1,0.9092111549298577,0.7893315047740151,0.9071837319182322,0.7866046688539423,0.9070705273858622,0.8012259534620617,0.9076598546112475,0.7851683012784498
72,-1,0.8550698501681465,0.7661060541681831,0.8451233400495027,0.7577275294870903,0.8405964053390865,0.7580714456388765,0.8542636272213633,0.7649381532979617
73,-1,0.8987036929128813,0.7869362181235819,0.8969147142206273,0.7913826287835302,0.8952188702743689,0.7978878962225957,0.8981008205784198,0.7853420269116576
74,-1,0.9184437090289405,0.7862218219531885,0.9180342332984566,0.7924671514501392,0.9152859820766193,0.802071653884648,0.9174493745289156,0.7779377857726091
75,-1,0.8822345266086911,0.7571396904258875,0.8813342501628922,0.7589128534222701,0.8792989234894931,0.776071693812886,0.8806950345476002,0.7517094065935479
76,-1,0.9058956030404888,0.7768564387589368,0.9058794531467078,0.7869452518976495,0.9035057005077436,0.7940305811457335,0.9042040742477098,0.771288128201529
77,-1,0.9012251790338653,0.7813903242741953,0.9008234959700886,0.7790674509529678,0.8967012071318834,0.7878624121373836,0.9002888848020284,0.7797219016741129
78,-1,0.8987894989071598,0.7906824296264648,0.8912453598182769,0.7914358575095187,0.8868986597038049,0.79254724704731,0.8969138782617455,0.7869980261089001
79,-1,0.9037490619875194,0.7871462484151399,0.899742531844523,0.7941949639759928,0.8997100832686806,0.7984331624033351,0.9024626923091255,0.7840041940276751
80,-1,0.9047655784214538,0.7837455246381122,0.9079986858131007,0.7907328242130406,0.9095604168556588,0.801395032944614,0.900030926681088,0.7827275126203836
81,-1,0.8821511211845425,0.7694052756483652,0.8784469207717406,0.7761548700099481,0.8807629671075721,0.7836250722378798,0.8786431190681848,0.7654947823471522
82,-1,0.9092121265901533,0.78270152952766,0.9128092640466595,0.790260179387113,0.9123284023133421,0.7876441440598476,0.9067527770048844,0.7794682319486471
83,-1,0.9039919004159163,0.7829911756832219,0.9078932825387697,0.7908872077190627,0.908783138669813,0.7897034493346474,0.9004845281557727,0.7789095828339542
84,-1,0.9106433678060735,0.7811949899152544,0.9159742589404967,0.7876933891813162,0.9158098635200992,0.7875943554693028,0.9090715773715928,0.7784285101885365
85,-1,0.9150747182177049,0.7822698102923094,0.9193199775643275,0.7924376079921664,0.919605261870367,0.7967445896498662,0.9119725332571147,0.7801104107718649
86,-1,0.9090983111968335,0.7822569383579966,0.9142044148758698,0.7913908100488148,0.9150641528551491,0.7973086424397781,0.9057364018160721,0.7834162034570622
87,-1,0.9128450830593184,0.7903109395777292,0.9170640006022612,0.7961262981012144,0.9196761094645818,0.8051870494041103,0.909280379132398,0.7888051767073608
88,-1,0.9224718986997523,0.7902002399873502,0.9235751228536412,0.7890681892357754,0.9235167088246103,0.7921296995079609,0.9189942952571296,0.7895077049874633
89,-1,0.918902073249295,0.7912726867185612,0.9184892545074735,0.7930882205888569,0.9184687143357315,0.7914817634980612,0.9164116744294636,0.7911220908353561
90,-1,0.915631454981056,0.7868407640095371,0.9203944534168889,0.7915116604674969,0.9210152329059695,0.803057849862927,0.914096053104849,0.7842398791735399
91,-1,0.9018669318772895,0.7803736817773279,0.9018232337871955,0.7797237197330651,0.9047960905606494,0.7861257618249572,0.8990906317964741,0.7799438563711907
92,-1,0.9114609129674838,0.7830077402203416,0.9127967472007923,0.7813908797922084,0.9130948168390122,0.7903991093920416,0.9099596074617265,0.7831011742395508
93,-1,0.8855019180083734,0.7757621692762785,0.8835425100157018,0.7752265994099506,0.8868151226660882,0.7855532247599352,0.8836926929413935,0.7742721689616969
94,-1,0.9099328940999619,0.7780119667279559,0.9097059764241993,0.7800977853624749,0.9107718767203286,0.7877511065282006,0.9082888565062661,0.7759602872004279
95,-1,0.9200443116309333,0.7942276890371317,0.9201075076733058,0.7944003541359509,0.9203559023685134,0.797691192344298,0.9183463676307608,0.790291995418776
96,-1,0.9104336073631468,0.7882414774289119,0.9143378378518113,0.7933666361167272,0.9134265587160819,0.7998085240006546,0.909014872474003,0.7821138107338853
97,-1,0.9095766598931174,0.7842106892270301,0.9108790379129891,0.78560529194826,0.9113396976735364,0.7896117383608378,0.9080973787455721,0.778373255443063
98,-1,0.8977466564348495,0.7816186926792433,0.8966132377121011,0.7814717329139427,0.8986332116179778,0.784742572473816,0.8949223967995742,0.7789198851680165
99,-1,0.8962400943446156,0.7776530575378657,0.8986631806232485,0.7794899981544358,0.8990716079471402,0.7856121601709681,0.8946232695884819,0.7742291415664955
100,-1,0.8975182755710124,0.7770661215580875,0.897541575441397,0.7790861365588653,0.897868929995876,0.7847941346457651,0.8950138080742994,0.7733480394959795
101,-1,0.887693611786897,0.7755748587025669,0.8873288318030685,0.7740742530440978,0.890608396262859,0.7810926171207769,0.8850207753489717,0.7726024333190381
102,-1,0.9023588441493665,0.7949209250159233,0.899525380288122,0.7930762011991176,0.9002988935822787,0.7895537624809184,0.9000199958630375,0.7925174005795118
103,-1,0.9105978573802087,0.7805428562942945,0.9100849645620132,0.7772536846399868,0.9092558588798342,0.7837445086107101,0.9096280774612218,0.7815852100935408
104,-1,0.8915843445453465,0.774425188923505,0.891438290007258,0.7728789297846811,0.8944806485524545,0.7763197578565827,0.8896163463404669,0.7718986929996341
105,-1,0.8880540520244007,0.7726050594041912,0.8876919083810048,0.7714882156895433,0.8886281374250704,0.7756520252047593,0.8861336964784076,0.7713793905606665
106,-1,0.8903911634891574,0.7860953153501322,0.8892278372549545,0.7844734492472567,0.8879380205551085,0.7848501409618195,0.8878947280955497,0.7842054875583613
107,-1,0.8851920272516154,0.7754029511283115,0.8864991583080589,0.7775275550204768,0.8836902917253008,0.7819678669823901,0.882880389485325,0.7736399894627162
108,-1,0.8907821668648339,0.764646910354151,0.8915272015313851,0.7617238755721562,0.8885095183922003,0.7700139777755028,0.8887734424462351,0.7628318815002308
109,-1,0.835072340199157,0.7352652596280708,0.8408411058467335,0.7487436416765613,0.8409159548145172,0.7533054545973906,0.8312919287006788,0.7321429958859001
110,-1,0.8834738378285661,0.7753959625822969,0.8837972607453288,0.7769308276710633,0.8781808134248312,0.780516140928025,0.8804718363083693,0.77391709194801
111,-1,0.8961334373518152,0.7855470130585153,0.897933318919892,0.7833434751068431,0.8892101772131901,0.7836363846046932,0.8937340600298386,0.7856895791813482
112,-1,0.8959244907967521,0.7907356523047441,0.8975239532514687,0.7907423690225397,0.8924431608665799,0.7909242254193944,0.8931766854969977,0.7884422214382143
113,-1,0.8836398356056818,0.7699541274453715,0.886430915545146,0.772186703838641,0.8798992411058596,0.7711293005514016,0.8815786243884536,0.7674028857190962
114,-1,0.8872311805499083,0.7675445428124531,0.890439700849065,0.7684759445139793,0.8826931681390064,0.7743062575670503,0.8840890486399458,0.7656691140000107
115,-1,0.8870107679730016,0.7659314370806879,0.8917142678930139,0.7672314326595787,0.8845885602848664,0.77312260018591,0.8847067927750487,0.7623641353331465
116,-1,0.8867704411845407,0.7702467339333964,0.8914626353201207,0.7699384719377279,0.8817351277822572,0.771337417799788,0.8839717766083066,0.767079978248535
117,-1,0.8863878732205471,0.7648755817690245,0.8903283829646634,0.7645248478961676,0.8782857762342011,0.7666287966185706,0.8849608415378041,0.763031160962044
118,-1,0.8766360094686145,0.7637725755030681,0.8807745977518767,0.7657710768062451,0.8712144274894498,0.7696424372251294,0.8741021001027001,0.7603311414115158
119,-1,0.8838308601313136,0.7717509757097699,0.8870371129842705,0.7689066224790941,0.8754309796007298,0.7715338245695075,0.8807860741996192,0.770013012354767
120,-1,0.8813004387763207,0.7658925332445778,0.8862595412680727,0.7627500688473831,0.8747084680549048,0.7687990539910906,0.8766613170591161,0.7641896297161888
121,-1,0.8807369941935113,0.7698299439186106,0.8861002214284538,0.7672934486705029,0.8747715060887883,0.7731350235887499,0.8778743589728237,0.7680943036389353
122,-1,0.8722340212030378,0.761125027153965,0.8786233022032709,0.7606621796457241,0.8686384701605856,0.7656782042947716,0.8696118186815319,0.7597354745964912
123,-1,0.8816477965940044,0.7686295763744713,0.8872828084367409,0.7647934156047136,0.8745906168149398,0.7691914012132971,0.8788719019576547,0.7656432066599422
124,-1,0.8752039775844748,0.7685988149981636,0.8823091138051355,0.7674957582305696,0.8722148455350185,0.7694040636090639,0.8719886149210253,0.7656782042947716
125,-1,0.8742538672035073,0.7607989380802377,0.8812218747193086,0.7623974159122989,0.8684176113755547,0.7697929767199164,0.8711278881895362,0.7597088097318593
126,-1,0.8862651884409892,0.7710492049542308,0.8912992987421618,0.7690752979485459,0.8784304061296807,0.7723806301268729,0.8826521515056128,0.7688687967525614
127,-1,0.8681990772003554,0.7586465582874142,0.8753046330304067,0.7580438717447685,0.8630639625660138,0.759788551817567,0.8636473612566954,0.7556507001440572
128,-1,0.8589382885836089,0.7521679557129806,0.866320877761655,0.7540191942410316,0.8539141411754897,0.7568948584869947,0.8549003372449017,0.7507394663929475
129,-1,0.8604171680082141,0.7489218114538743,0.8679248548655039,0.7528363448860922,0.8560059915008503,0.7583138029975287,0.8565084132307065,0.7454421981243264
130,-1,0.8766230722706359,0.7654653903940921,0.8823672186241565,0.7640465973884707,0.8693425197527498,0.7701901215976913,0.8726323451073227,0.7633648757830432
131,-1,0.8650275419696744,0.7563866605082247,0.8740454287991741,0.7567342127779152,0.8646992614753675,0.7611518940251472,0.8589282870593549,0.7536318466809433
132,-1,0.8493866593057514,0.7551946703568869,0.8577455198338034,0.7583260243938184,0.8512474724527063,0.7608142400764184,0.8431551678874718,0.7506458363569106
133,-1,0.8414794934161023,0.7460455411882602,0.8506334431924877,0.7544241668726281,0.840620975346529,0.7553467812892187,0.8369832436319193,0.743366782827145
134,-1,0.8581954794803172,0.7683907987530524,0.8663308540195439,0.7691545855195155,0.8559947029787872,0.7678401793987316,0.8522525547988098,0.7650197639442593
135,-1,0.8655612786419702,0.7588119064527276,0.8725997555438118,0.7616648896594854,0.8615832164353426,0.763885396161378,0.8606628180527407,0.7585817141847866
136,-1,0.8681612220054468,0.7756563742783688,0.872499530729688,0.773393547386893,0.8623010439561501,0.7720387845422266,0.8632357857701513,0.7737946759785636
137,-1,0.8824519566143109,0.7816744524659199,0.8885499644454743,0.7794847459841293,0.8743391656164788,0.7792316822783143,0.8771332389155065,0.7773977153103091
138,-1,0.8770572425009119,0.7788612022651714,0.8832368326560291,0.7743397906543904,0.8710033843352536,0.7735735293076865,0.8704482948685522,0.7767209428653623
139,-1,0.8869746054503107,0.7877956489725289,0.8932667067316941,0.7821713320990665,0.8780827280997451,0.7829621877432621,0.880544186401912,0.7844809234896155
140,-1,0.8831843302712981,0.7831012692531034,0.8893057154221785,0.7834398827329458,0.8750044395616752,0.781239980899178,0.8786421129211273,0.7805849241583823
141,-1,0.8674790073522536,0.7723316940400767,0.8737425276898672,0.7758874133374282,0.8616862607268323,0.7736197383060543,0.8633397190158787,0.7705443400835398
142,-1,0.8411497307579467,0.7447570424075446,0.8492197065124817,0.7548013131019291,0.8384992903027955,0.750490947834513,0.8352765639493759,0.7436953464811128
143,-1,0.849075419236633,0.7565201421227084,0.8606710273601917,0.7641423484932853,0.8507344191519367,0.7648490684093052,0.8429044546106516,0.7544435595014514
144,-1,0.8543020380883256,0.7591933395172805,0.8650660512599183,0.7634181045090318,0.8535494989729172,0.7627565835586283,0.8472071439971645,0.7566843171600055
145,-1,0.8603594961010264,0.7601115602914033,0.8720435483443623,0.7637608086215165,0.8605650849912201,0.767718823963674,0.8523936691909373,0.7558422528553237
146,-1,0.8644506185910653,0.7603476049453605,0.8736684189618446,0.7654592796959473,0.8613610460311419,0.7685424551706461,0.8585326178996934,0.7561302694777601
147,-1,0.8575263397361744,0.7425213405920853,0.8663890954846626,0.7466263605218422,0.8542775778725581,0.7555209109355271,0.8517878724248935,0.7407949869343824
148,-1,0.8590977465354337,0.7616191856774934,0.8685537692576457,0.7651889949317241,0.8559817751372336,0.7696997506969799,0.8527944275916219,0.7588811383938822
149,-1,0.8633854450995156,0.7628099637895296,0.8734360087486899,0.7659945970540873,0.858451375912355,0.7637908065942274,0.8574485807747969,0.7615261111594697
150,-1,0.8615090416364647,0.7575730954794307,0.8724785665338561,0.7607201555256435,0.8595985351987832,0.7623666604150245,0.8546222510653926,0.7555719796494196
151,-1,0.8627821558805757,0.7558736648738863,0.8740367878277225,0.759895968800658,0.859168616935661,0.7646165588699773,0.8569229446088923,0.7536301296252662
152,-1,0.8569743485211959,0.7537491619849961,0.869957590836709,0.7604524968465735,0.8582093437687096,0.763550519802715,0.8510710772103253,0.7518105556239657
153,-1,0.8668441175701915,0.757697026498004,0.8792443431687462,0.7618439684662746,0.8651021843123654,0.767106643113167,0.8604590574651149,0.7550892734392984
154,-1,0.8676254479094949,0.755602925594925,0.8797559477127025,0.7606836428416873,0.8654506050690638,0.7651715718667658,0.8612165626620253,0.7542616021013213
155,-1,0.8631519963900431,0.7578202504936512,0.876689926190098,0.7634101757519348,0.8634503029574225,0.7680609220565079,0.8583400634426659,0.7554492491118288
156,-1,0.8697026725581967,0.761613478992449,0.8800624468397102,0.7632186735423059,0.8663480594911412,0.7680202682382719,0.8639433464034596,0.7608206032827511
157,-1,0.8771550734000687,0.7689909097121824,0.8863576605711168,0.7720475718271621,0.8718650309396103,0.7749231350698503,0.8710919569634972,0.767141337738171
158,-1,0.8775421741703541,0.7695293581718512,0.8851141198768213,0.7701297216391689,0.8718801810540402,0.7755446082216683,0.8720076642515412,0.7667661105710973
159,-1,0.8570898468321014,0.7576050125143687,0.8707631097481848,0.7583584969467697,0.8556605957831647,0.7623274206426401,0.849507876245361,0.7571366661187611
160,-1,0.8637670144164866,0.7563380779328917,0.8775927771278622,0.7604150246315036,0.8637346391470414,0.7671277839160325,0.8564465782394943,0.7550531647684428
161,-1,0.8675094702871269,0.7643725349572854,0.87857450406519,0.7643321841488747,0.8628386668850426,0.7641081083830192,0.8608255412217198,0.7629100075335368
162,-1,0.8497075053172515,0.7602641257384732,0.8622744159093058,0.7606611191113354,0.8480635021169309,0.7575555209095597,0.8417904763983954,0.7590585001449942
163,-1,0.862838607322251,0.7437100929592804,0.8713931521547346,0.7446018508753216,0.8560772467244889,0.7500203735757253,0.8560452974923712,0.7401309465631561
164,-1,0.8597271783878485,0.751606276500034,0.8679620744163808,0.7542210997879979,0.8538485759329114,0.7553532454988267,0.8520637540147212,0.7507868369289791
165,-1,0.8518402460369547,0.756760423127809,0.8627284551394314,0.7601501435424994,0.8460807972274496,0.7586511539364321,0.844599749899652,0.7546409199010373
166,-1,0.8897193459314706,0.7815200629810878,0.8985467102668075,0.7806282040617716,0.8827638786327737,0.7851702708423147,0.8825839258875686,0.7788380220135311
167,-1,0.8877252643720632,0.774479175174057,0.8983049167842071,0.7737420027705881,0.8821326564026308,0.7770147613926887,0.8796450076097764,0.7715542836342797
168,-1,0.8433668609975229,0.748106109003999,0.8548485906236166,0.7522804228598275,0.8402479081983845,0.7507822470224853,0.8358086996008571,0.7480920695487571
169,-1,0.8730459357669811,0.7682924215630849,0.8792334992162268,0.7662906376534663,0.8628391987412604,0.768198993533598,0.8667136067201738,0.7676151946034
170,-1,0.8666577812358441,0.759194198045119,0.8748703871708283,0.7618218992506608,0.8605125756051549,0.7622638390809517,0.8605177891189955,0.7573256879570224
171,-1,0.874018825852404,0.769763382760306,0.8836822184653925,0.7740762226079626,0.8690988021336021,0.7732242094806815,0.8678462861398547,0.768403020149342
172,-1,0.8578447626272704,0.7591825379736181,0.8682809731406129,0.766353057677491,0.8540349775309731,0.7646309013350444,0.8505332559852646,0.7579633721344973
173,-1,0.8725521449841795,0.7681300587983282,0.8814262591354429,0.7666774296955413,0.8647902113668015,0.7686972426897688,0.8646341612444806,0.7674580840089497
174,-1,0.8760966553370737,0.7702083526888506,0.8840781334847043,0.7756750034498492,0.8679402302816811,0.7727731288539922,0.8701103522829827,0.7683069660347022
175,-1,0.872055614351274,0.7616729194198577,0.8823095148314487,0.7668975158320295,0.8641663681140797,0.7677828095384629,0.8639051765089865,0.761542827201502
176,-1,0.8532526809115945,0.7590283506673706,0.8666120321402333,0.7643314266243113,0.8521286429242254,0.7670524548560645,0.842831136546564,0.7580889192054724
177,-1,0.8751081374071379,0.7761326997910589,0.8832560767608242,0.7809508590241449,0.868090997963567,0.7779410119271837,0.8701746445117974,0.77461345902833
178,-1,0.8701729701484561,0.7733139063038511,0.8805992556843071,0.7766866522534589,0.8636596737872393,0.7728668598933043,0.8615940917100318,0.7703324352123364
179,-1,0.8762729858846795,0.7786382375353422,0.8830111011593318,0.7831550029954677,0.865412302139042,0.7780025734233696,0.8707049920942969,0.7777498632290176
180,-1,0.8632954405795863,0.7757356054149217,0.8746403665129326,0.7808110199897401,0.8612625115004071,0.7766821071060784,0.8541641725448278,0.7735183815194706
