epoch,steps,src2trg,trg2src
160,-1,0.021021021021021023,0.018018018018018018
161,-1,0.021021021021021023,0.018018018018018018
162,-1,0.024024024024024024,0.009009009009009009
163,-1,0.012012012012012012,0.012012012012012012
164,-1,0.018018018018018018,0.012012012012012012
165,-1,0.021021021021021023,0.018018018018018018
166,-1,0.024024024024024024,0.018018018018018018
167,-1,0.024024024024024024,0.024024024024024024
168,-1,0.021021021021021023,0.012012012012012012
169,-1,0.02702702702702703,0.012012012012012012
170,-1,0.021021021021021023,0.012012012012012012
171,-1,0.024024024024024024,0.012012012012012012
172,-1,0.021021021021021023,0.012012012012012012
173,-1,0.021021021021021023,0.006006006006006006
174,-1,0.024024024024024024,0.009009009009009009
175,-1,0.021021021021021023,0.021021021021021023
176,-1,0.018018018018018018,0.015015015015015015
177,-1,0.015015015015015015,0.015015015015015015
178,-1,0.018018018018018018,0.021021021021021023
179,-1,0.018018018018018018,0.018018018018018018
180,-1,0.024024024024024024,0.015015015015015015
181,-1,0.024024024024024024,0.015015015015015015
182,-1,0.03003003003003003,0.024024024024024024
183,-1,0.015015015015015015,0.024024024024024024
184,-1,0.02702702702702703,0.012012012012012012
185,-1,0.021021021021021023,0.03303303303303303
186,-1,0.018018018018018018,0.024024024024024024
187,-1,0.024024024024024024,0.03003003003003003
188,-1,0.03003003003003003,0.02702702702702703
189,-1,0.02702702702702703,0.021021021021021023
190,-1,0.015015015015015015,0.009009009009009009
191,-1,0.021021021021021023,0.018018018018018018
192,-1,0.021021021021021023,0.021021021021021023
193,-1,0.021021021021021023,0.015015015015015015
194,-1,0.02702702702702703,0.015015015015015015
195,-1,0.018018018018018018,0.006006006006006006
196,-1,0.024024024024024024,0.012012012012012012
197,-1,0.021021021021021023,0.012012012012012012
198,-1,0.024024024024024024,0.015015015015015015
199,-1,0.03003003003003003,0.015015015015015015
200,-1,0.021021021021021023,0.015015015015015015
201,-1,0.024024024024024024,0.018018018018018018
202,-1,0.024024024024024024,0.021021021021021023
203,-1,0.015015015015015015,0.018018018018018018
204,-1,0.03303303303303303,0.015015015015015015
205,-1,0.02702702702702703,0.018018018018018018
206,-1,0.02702702702702703,0.015015015015015015
207,-1,0.03003003003003003,0.018018018018018018
208,-1,0.03003003003003003,0.024024024024024024
209,-1,0.024024024024024024,0.015015015015015015
210,-1,0.036036036036036036,0.02702702702702703
211,-1,0.03003003003003003,0.02702702702702703
212,-1,0.024024024024024024,0.018018018018018018
213,-1,0.02702702702702703,0.024024024024024024
214,-1,0.02702702702702703,0.021021021021021023
215,-1,0.03003003003003003,0.02702702702702703
216,-1,0.018018018018018018,0.024024024024024024
217,-1,0.021021021021021023,0.021021021021021023
218,-1,0.02702702702702703,0.02702702702702703
219,-1,0.02702702702702703,0.02702702702702703
220,-1,0.015015015015015015,0.018018018018018018
221,-1,0.036036036036036036,0.021021021021021023
222,-1,0.03003003003003003,0.018018018018018018
223,-1,0.018018018018018018,0.018018018018018018
224,-1,0.036036036036036036,0.03003003003003003
225,-1,0.02702702702702703,0.021021021021021023
226,-1,0.021021021021021023,0.021021021021021023
227,-1,0.02702702702702703,0.036036036036036036
228,-1,0.021021021021021023,0.03003003003003003
229,-1,0.021021021021021023,0.03003003003003003
230,-1,0.02702702702702703,0.02702702702702703
231,-1,0.012012012012012012,0.021021021021021023
232,-1,0.021021021021021023,0.024024024024024024
233,-1,0.02702702702702703,0.02702702702702703
234,-1,0.021021021021021023,0.02702702702702703
235,-1,0.021021021021021023,0.02702702702702703
236,-1,0.02702702702702703,0.02702702702702703
237,-1,0.03303303303303303,0.03003003003003003
238,-1,0.03003003003003003,0.021021021021021023
239,-1,0.03003003003003003,0.021021021021021023
240,-1,0.012012012012012012,0.024024024024024024
241,-1,0.03303303303303303,0.03003003003003003
242,-1,0.024024024024024024,0.021021021021021023
243,-1,0.024024024024024024,0.02702702702702703
244,-1,0.015015015015015015,0.02702702702702703
245,-1,0.024024024024024024,0.02702702702702703
246,-1,0.024024024024024024,0.03303303303303303
247,-1,0.02702702702702703,0.03003003003003003
248,-1,0.021021021021021023,0.02702702702702703
249,-1,0.02702702702702703,0.024024024024024024
250,-1,0.018018018018018018,0.015015015015015015
251,-1,0.021021021021021023,0.018018018018018018
252,-1,0.018018018018018018,0.015015015015015015
253,-1,0.024024024024024024,0.03003003003003003
254,-1,0.03003003003003003,0.018018018018018018
255,-1,0.024024024024024024,0.021021021021021023
256,-1,0.03303303303303303,0.021021021021021023
257,-1,0.02702702702702703,0.021021021021021023
258,-1,0.024024024024024024,0.03003003003003003
259,-1,0.03003003003003003,0.015015015015015015
260,-1,0.03303303303303303,0.021021021021021023
261,-1,0.03303303303303303,0.024024024024024024
262,-1,0.042042042042042045,0.024024024024024024
263,-1,0.02702702702702703,0.021021021021021023
264,-1,0.03003003003003003,0.02702702702702703
265,-1,0.03003003003003003,0.02702702702702703
266,-1,0.036036036036036036,0.024024024024024024
267,-1,0.03003003003003003,0.02702702702702703
268,-1,0.03903903903903904,0.021021021021021023
269,-1,0.03903903903903904,0.03303303303303303
270,-1,0.036036036036036036,0.021021021021021023
271,-1,0.024024024024024024,0.02702702702702703
272,-1,0.015015015015015015,0.018018018018018018
273,-1,0.021021021021021023,0.012012012012012012
274,-1,0.015015015015015015,0.018018018018018018
275,-1,0.02702702702702703,0.015015015015015015
276,-1,0.02702702702702703,0.024024024024024024
277,-1,0.03003003003003003,0.018018018018018018
278,-1,0.036036036036036036,0.015015015015015015
279,-1,0.03303303303303303,0.018018018018018018
280,-1,0.02702702702702703,0.015015015015015015
281,-1,0.03303303303303303,0.015015015015015015
282,-1,0.03003003003003003,0.018018018018018018
283,-1,0.02702702702702703,0.015015015015015015
284,-1,0.024024024024024024,0.015015015015015015
285,-1,0.02702702702702703,0.021021021021021023
286,-1,0.03003003003003003,0.024024024024024024
287,-1,0.03303303303303303,0.024024024024024024
288,-1,0.024024024024024024,0.015015015015015015
289,-1,0.042042042042042045,0.018018018018018018
290,-1,0.036036036036036036,0.015015015015015015
291,-1,0.03903903903903904,0.018018018018018018
292,-1,0.03903903903903904,0.018018018018018018
293,-1,0.03903903903903904,0.024024024024024024
294,-1,0.036036036036036036,0.009009009009009009
295,-1,0.042042042042042045,0.018018018018018018
296,-1,0.03903903903903904,0.015015015015015015
297,-1,0.03903903903903904,0.015015015015015015
298,-1,0.04504504504504504,0.009009009009009009
299,-1,0.02702702702702703,0.012012012012012012
300,-1,0.03003003003003003,0.015015015015015015
301,-1,0.03003003003003003,0.018018018018018018
302,-1,0.03903903903903904,0.024024024024024024
303,-1,0.03903903903903904,0.018018018018018018
304,-1,0.042042042042042045,0.02702702702702703
305,-1,0.03903903903903904,0.015015015015015015
306,-1,0.03003003003003003,0.012012012012012012
307,-1,0.03003003003003003,0.009009009009009009
308,-1,0.04504504504504504,0.006006006006006006
309,-1,0.03003003003003003,0.006006006006006006
310,-1,0.03303303303303303,0.015015015015015015
311,-1,0.03303303303303303,0.012012012012012012
312,-1,0.018018018018018018,0.012012012012012012
313,-1,0.021021021021021023,0.012012012012012012
314,-1,0.03003003003003003,0.015015015015015015
315,-1,0.03903903903903904,0.012012012012012012
316,-1,0.021021021021021023,0.012012012012012012
317,-1,0.03003003003003003,0.012012012012012012
318,-1,0.024024024024024024,0.012012012012012012
319,-1,0.024024024024024024,0.018018018018018018
320,-1,0.03003003003003003,0.018018018018018018
321,-1,0.03903903903903904,0.021021021021021023
322,-1,0.03003003003003003,0.018018018018018018
323,-1,0.036036036036036036,0.015015015015015015
324,-1,0.03303303303303303,0.024024024024024024
325,-1,0.036036036036036036,0.02702702702702703
326,-1,0.04504504504504504,0.02702702702702703
327,-1,0.03903903903903904,0.03303303303303303
328,-1,0.042042042042042045,0.036036036036036036
329,-1,0.042042042042042045,0.024024024024024024
330,-1,0.03903903903903904,0.024024024024024024
331,-1,0.03903903903903904,0.021021021021021023
332,-1,0.03903903903903904,0.03303303303303303
333,-1,0.04804804804804805,0.024024024024024024
334,-1,0.04804804804804805,0.03003003003003003
335,-1,0.042042042042042045,0.03003003003003003
336,-1,0.04504504504504504,0.02702702702702703
337,-1,0.03903903903903904,0.02702702702702703
338,-1,0.042042042042042045,0.02702702702702703
339,-1,0.04804804804804805,0.02702702702702703
340,-1,0.04804804804804805,0.024024024024024024
341,-1,0.04804804804804805,0.024024024024024024
342,-1,0.03903903903903904,0.03303303303303303
343,-1,0.04504504504504504,0.024024024024024024
344,-1,0.042042042042042045,0.018018018018018018
345,-1,0.03303303303303303,0.015015015015015015
346,-1,0.04804804804804805,0.021021021021021023
347,-1,0.036036036036036036,0.024024024024024024
348,-1,0.05405405405405406,0.021021021021021023
349,-1,0.05405405405405406,0.021021021021021023
350,-1,0.04504504504504504,0.018018018018018018
351,-1,0.042042042042042045,0.03003003003003003
352,-1,0.042042042042042045,0.03303303303303303
353,-1,0.04504504504504504,0.024024024024024024
354,-1,0.04804804804804805,0.021021021021021023
355,-1,0.04804804804804805,0.021021021021021023
356,-1,0.05105105105105105,0.03303303303303303
357,-1,0.05105105105105105,0.03003003003003003
358,-1,0.05105105105105105,0.02702702702702703
359,-1,0.042042042042042045,0.024024024024024024
360,-1,0.04504504504504504,0.024024024024024024
361,-1,0.04504504504504504,0.03003003003003003
362,-1,0.03303303303303303,0.03003003003003003
363,-1,0.03303303303303303,0.024024024024024024
364,-1,0.03903903903903904,0.02702702702702703
365,-1,0.036036036036036036,0.02702702702702703
366,-1,0.057057057057057055,0.036036036036036036
367,-1,0.042042042042042045,0.02702702702702703
368,-1,0.03903903903903904,0.02702702702702703
369,-1,0.04504504504504504,0.03003003003003003
370,-1,0.042042042042042045,0.03003003003003003
371,-1,0.05405405405405406,0.021021021021021023
372,-1,0.042042042042042045,0.024024024024024024
373,-1,0.04504504504504504,0.03303303303303303
374,-1,0.04504504504504504,0.024024024024024024
375,-1,0.03903903903903904,0.018018018018018018
376,-1,0.04804804804804805,0.03003003003003003
377,-1,0.03903903903903904,0.03003003003003003
378,-1,0.04504504504504504,0.024024024024024024
379,-1,0.042042042042042045,0.018018018018018018
380,-1,0.03903903903903904,0.03003003003003003
381,-1,0.04804804804804805,0.02702702702702703
382,-1,0.04504504504504504,0.03303303303303303
383,-1,0.042042042042042045,0.02702702702702703
384,-1,0.042042042042042045,0.02702702702702703
385,-1,0.03903903903903904,0.036036036036036036
386,-1,0.036036036036036036,0.036036036036036036
387,-1,0.04504504504504504,0.03003003003003003
388,-1,0.04504504504504504,0.02702702702702703
389,-1,0.04504504504504504,0.024024024024024024
390,-1,0.042042042042042045,0.03003003003003003
391,-1,0.036036036036036036,0.03003003003003003
392,-1,0.03903903903903904,0.024024024024024024
393,-1,0.042042042042042045,0.02702702702702703
394,-1,0.04804804804804805,0.02702702702702703
395,-1,0.04504504504504504,0.03003003003003003
396,-1,0.04804804804804805,0.036036036036036036
397,-1,0.04804804804804805,0.036036036036036036
398,-1,0.05105105105105105,0.03903903903903904
399,-1,0.042042042042042045,0.036036036036036036
400,-1,0.042042042042042045,0.042042042042042045
401,-1,0.042042042042042045,0.042042042042042045
402,-1,0.04804804804804805,0.03303303303303303
403,-1,0.04504504504504504,0.036036036036036036
404,-1,0.036036036036036036,0.03003003003003003
405,-1,0.042042042042042045,0.036036036036036036
406,-1,0.04504504504504504,0.03903903903903904
407,-1,0.03903903903903904,0.03303303303303303
408,-1,0.04504504504504504,0.03303303303303303
409,-1,0.042042042042042045,0.03303303303303303
410,-1,0.04504504504504504,0.03003003003003003
411,-1,0.04804804804804805,0.03003003003003003
412,-1,0.042042042042042045,0.03903903903903904
413,-1,0.03903903903903904,0.03003003003003003
414,-1,0.03903903903903904,0.03003003003003003
415,-1,0.04504504504504504,0.024024024024024024
416,-1,0.03903903903903904,0.024024024024024024
417,-1,0.036036036036036036,0.036036036036036036
418,-1,0.042042042042042045,0.02702702702702703
419,-1,0.04804804804804805,0.03903903903903904
420,-1,0.042042042042042045,0.03303303303303303
421,-1,0.04504504504504504,0.03303303303303303
422,-1,0.05405405405405406,0.03903903903903904
423,-1,0.05105105105105105,0.03903903903903904
424,-1,0.04804804804804805,0.042042042042042045
425,-1,0.04504504504504504,0.036036036036036036
426,-1,0.042042042042042045,0.04804804804804805
427,-1,0.03903903903903904,0.042042042042042045
428,-1,0.04504504504504504,0.03003003003003003
429,-1,0.04504504504504504,0.03903903903903904
430,-1,0.03903903903903904,0.03903903903903904
431,-1,0.042042042042042045,0.03303303303303303
432,-1,0.04804804804804805,0.03903903903903904
433,-1,0.042042042042042045,0.03303303303303303
434,-1,0.04504504504504504,0.03303303303303303
435,-1,0.04504504504504504,0.036036036036036036
436,-1,0.03903903903903904,0.03003003003003003
437,-1,0.036036036036036036,0.036036036036036036
438,-1,0.03903903903903904,0.03003003003003003
439,-1,0.042042042042042045,0.03303303303303303
440,-1,0.03903903903903904,0.03903903903903904
441,-1,0.04504504504504504,0.03903903903903904
442,-1,0.042042042042042045,0.036036036036036036
443,-1,0.03903903903903904,0.03303303303303303
444,-1,0.03903903903903904,0.03903903903903904
445,-1,0.03903903903903904,0.03303303303303303
446,-1,0.03303303303303303,0.03303303303303303
447,-1,0.036036036036036036,0.03903903903903904
448,-1,0.03903903903903904,0.03903903903903904
449,-1,0.036036036036036036,0.03303303303303303
450,-1,0.036036036036036036,0.03303303303303303
451,-1,0.02702702702702703,0.036036036036036036
452,-1,0.036036036036036036,0.03303303303303303
453,-1,0.036036036036036036,0.042042042042042045
454,-1,0.02702702702702703,0.042042042042042045
455,-1,0.03303303303303303,0.036036036036036036
456,-1,0.03903903903903904,0.036036036036036036
457,-1,0.042042042042042045,0.03303303303303303
458,-1,0.042042042042042045,0.036036036036036036
459,-1,0.03303303303303303,0.036036036036036036
460,-1,0.042042042042042045,0.03303303303303303
461,-1,0.036036036036036036,0.03303303303303303
462,-1,0.042042042042042045,0.03003003003003003
463,-1,0.036036036036036036,0.03903903903903904
464,-1,0.042042042042042045,0.03903903903903904
465,-1,0.03303303303303303,0.036036036036036036
466,-1,0.036036036036036036,0.042042042042042045
467,-1,0.03303303303303303,0.03903903903903904
468,-1,0.042042042042042045,0.042042042042042045
469,-1,0.03903903903903904,0.03903903903903904
470,-1,0.04804804804804805,0.036036036036036036
471,-1,0.03903903903903904,0.03903903903903904
472,-1,0.04504504504504504,0.02702702702702703
473,-1,0.042042042042042045,0.03903903903903904
474,-1,0.03903903903903904,0.036036036036036036
475,-1,0.042042042042042045,0.03303303303303303
476,-1,0.042042042042042045,0.03003003003003003
477,-1,0.04504504504504504,0.03903903903903904
478,-1,0.04504504504504504,0.03303303303303303
479,-1,0.042042042042042045,0.036036036036036036
480,-1,0.03903903903903904,0.03303303303303303
481,-1,0.04804804804804805,0.036036036036036036
482,-1,0.04804804804804805,0.04504504504504504
483,-1,0.04504504504504504,0.03903903903903904
484,-1,0.04504504504504504,0.03903903903903904
485,-1,0.03903903903903904,0.042042042042042045
486,-1,0.04504504504504504,0.04504504504504504
487,-1,0.042042042042042045,0.036036036036036036
488,-1,0.042042042042042045,0.04504504504504504
489,-1,0.042042042042042045,0.042042042042042045
490,-1,0.036036036036036036,0.042042042042042045
491,-1,0.042042042042042045,0.04504504504504504
492,-1,0.042042042042042045,0.04504504504504504
493,-1,0.036036036036036036,0.03903903903903904
494,-1,0.03303303303303303,0.04504504504504504
495,-1,0.042042042042042045,0.03903903903903904
496,-1,0.03903903903903904,0.04504504504504504
497,-1,0.042042042042042045,0.042042042042042045
498,-1,0.04504504504504504,0.036036036036036036
499,-1,0.04504504504504504,0.04804804804804805
500,-1,0.04504504504504504,0.042042042042042045
501,-1,0.042042042042042045,0.042042042042042045
502,-1,0.042042042042042045,0.05105105105105105
503,-1,0.03903903903903904,0.03303303303303303
504,-1,0.05105105105105105,0.03903903903903904
505,-1,0.042042042042042045,0.04504504504504504
506,-1,0.036036036036036036,0.036036036036036036
507,-1,0.04504504504504504,0.042042042042042045
508,-1,0.042042042042042045,0.042042042042042045
509,-1,0.036036036036036036,0.03903903903903904
510,-1,0.042042042042042045,0.04504504504504504
511,-1,0.03903903903903904,0.03903903903903904
512,-1,0.03903903903903904,0.03903903903903904
513,-1,0.04504504504504504,0.03903903903903904
514,-1,0.04804804804804805,0.04504504504504504
515,-1,0.05105105105105105,0.04504504504504504
516,-1,0.04504504504504504,0.04804804804804805
517,-1,0.04804804804804805,0.042042042042042045
518,-1,0.04804804804804805,0.036036036036036036
519,-1,0.03903903903903904,0.04504504504504504
520,-1,0.03903903903903904,0.04804804804804805
521,-1,0.04504504504504504,0.04804804804804805
522,-1,0.04504504504504504,0.04504504504504504
523,-1,0.042042042042042045,0.04504504504504504
524,-1,0.042042042042042045,0.036036036036036036
525,-1,0.042042042042042045,0.042042042042042045
526,-1,0.042042042042042045,0.04804804804804805
527,-1,0.04504504504504504,0.036036036036036036
528,-1,0.042042042042042045,0.04504504504504504
529,-1,0.042042042042042045,0.04504504504504504
530,-1,0.042042042042042045,0.042042042042042045
531,-1,0.042042042042042045,0.04504504504504504
532,-1,0.042042042042042045,0.03903903903903904
533,-1,0.04504504504504504,0.04504504504504504
534,-1,0.04504504504504504,0.042042042042042045
535,-1,0.042042042042042045,0.03903903903903904
536,-1,0.042042042042042045,0.04804804804804805
537,-1,0.042042042042042045,0.05105105105105105
538,-1,0.042042042042042045,0.04804804804804805
539,-1,0.04804804804804805,0.04804804804804805
540,-1,0.042042042042042045,0.042042042042042045
541,-1,0.042042042042042045,0.03903903903903904
542,-1,0.04504504504504504,0.042042042042042045
543,-1,0.03903903903903904,0.03903903903903904
544,-1,0.04504504504504504,0.042042042042042045
545,-1,0.042042042042042045,0.042042042042042045
546,-1,0.04504504504504504,0.04504504504504504
547,-1,0.04504504504504504,0.042042042042042045
548,-1,0.042042042042042045,0.03903903903903904
549,-1,0.04504504504504504,0.04504504504504504
550,-1,0.042042042042042045,0.04804804804804805
551,-1,0.03903903903903904,0.04504504504504504
552,-1,0.03903903903903904,0.04804804804804805
553,-1,0.03903903903903904,0.042042042042042045
554,-1,0.042042042042042045,0.04504504504504504
555,-1,0.04504504504504504,0.04504504504504504
556,-1,0.03903903903903904,0.04804804804804805
557,-1,0.03903903903903904,0.042042042042042045
558,-1,0.036036036036036036,0.03903903903903904
559,-1,0.042042042042042045,0.042042042042042045
560,-1,0.03903903903903904,0.04504504504504504
561,-1,0.03903903903903904,0.04504504504504504
562,-1,0.042042042042042045,0.04504504504504504
563,-1,0.042042042042042045,0.04504504504504504
564,-1,0.042042042042042045,0.04504504504504504
565,-1,0.042042042042042045,0.04504504504504504
566,-1,0.036036036036036036,0.04504504504504504
567,-1,0.03903903903903904,0.04504504504504504
568,-1,0.036036036036036036,0.042042042042042045
569,-1,0.03903903903903904,0.04504504504504504
570,-1,0.03903903903903904,0.04504504504504504
571,-1,0.036036036036036036,0.04504504504504504
572,-1,0.03903903903903904,0.04504504504504504
573,-1,0.04504504504504504,0.04504504504504504
574,-1,0.036036036036036036,0.042042042042042045
575,-1,0.03903903903903904,0.05105105105105105
576,-1,0.036036036036036036,0.04504504504504504
577,-1,0.03903903903903904,0.04504504504504504
578,-1,0.03303303303303303,0.04504504504504504
579,-1,0.042042042042042045,0.042042042042042045
580,-1,0.036036036036036036,0.042042042042042045
581,-1,0.03303303303303303,0.04504504504504504
582,-1,0.036036036036036036,0.04804804804804805
583,-1,0.03303303303303303,0.04504504504504504
584,-1,0.036036036036036036,0.04804804804804805
585,-1,0.03903903903903904,0.04504504504504504
586,-1,0.036036036036036036,0.04804804804804805
587,-1,0.03903903903903904,0.04804804804804805
588,-1,0.042042042042042045,0.04504504504504504
589,-1,0.036036036036036036,0.04504504504504504
590,-1,0.036036036036036036,0.04504504504504504
591,-1,0.03903903903903904,0.04804804804804805
592,-1,0.042042042042042045,0.04504504504504504
593,-1,0.03903903903903904,0.04504504504504504
594,-1,0.042042042042042045,0.04504504504504504
595,-1,0.03903903903903904,0.04504504504504504
596,-1,0.036036036036036036,0.04504504504504504
597,-1,0.03903903903903904,0.04504504504504504
598,-1,0.03303303303303303,0.04504504504504504
599,-1,0.036036036036036036,0.04504504504504504
