epoch,steps,MSE
223,-1,46.862223744392395
224,-1,46.7623233795166
225,-1,46.94454073905945
226,-1,47.302818298339844
227,-1,46.99839651584625
228,-1,46.76511287689209
229,-1,46.84576690196991
230,-1,47.12174832820892
231,-1,46.93002104759216
232,-1,47.02901542186737
233,-1,47.1723347902298
234,-1,47.02681005001068
235,-1,47.06126153469086
236,-1,47.2187340259552
237,-1,47.294461727142334
238,-1,47.08545207977295
239,-1,47.112396359443665
240,-1,47.11018204689026
241,-1,47.26854860782623
242,-1,47.157299518585205
243,-1,47.38856852054596
244,-1,47.41089344024658
245,-1,47.16346859931946
246,-1,47.33797013759613
247,-1,47.7161169052124
248,-1,47.187647223472595
249,-1,47.686633467674255
250,-1,47.398704290390015
251,-1,47.26513624191284
252,-1,47.38146960735321
253,-1,47.53454029560089
254,-1,47.53384292125702
255,-1,47.35000133514404
256,-1,47.29313850402832
257,-1,47.306621074676514
258,-1,47.13104963302612
259,-1,47.598856687545776
260,-1,47.571566700935364
261,-1,47.076416015625
262,-1,47.976455092430115
263,-1,47.54403531551361
264,-1,47.80127704143524
265,-1,48.18941354751587
266,-1,47.73787558078766
267,-1,47.82411754131317
268,-1,47.12400138378143
269,-1,47.2710907459259
270,-1,47.4865198135376
271,-1,47.90881872177124
272,-1,47.521400451660156
273,-1,47.614410519599915
274,-1,47.61263132095337
275,-1,47.67448604106903
276,-1,47.70159125328064
277,-1,47.884923219680786
278,-1,47.404441237449646
279,-1,47.62256145477295
280,-1,47.71209955215454
281,-1,47.66052961349487
282,-1,47.79101610183716
283,-1,47.56929874420166
284,-1,47.7327436208725
285,-1,47.86255955696106
286,-1,47.869160771369934
287,-1,47.76596426963806
288,-1,47.80239164829254
289,-1,47.74062633514404
290,-1,47.58235514163971
291,-1,48.0810821056366
292,-1,47.784703969955444
293,-1,47.86168038845062
294,-1,47.94350862503052
295,-1,47.613757848739624
296,-1,47.79329597949982
297,-1,47.82526195049286
298,-1,48.00049364566803
299,-1,47.745540738105774
300,-1,47.63401746749878
301,-1,47.759753465652466
302,-1,48.06375205516815
303,-1,47.99855947494507
304,-1,47.91088104248047
305,-1,48.190683126449585
306,-1,48.2984185218811
307,-1,48.21096658706665
308,-1,48.244062066078186
309,-1,48.15376698970795
310,-1,47.91269600391388
311,-1,47.94447422027588
312,-1,48.04391860961914
313,-1,48.153263330459595
314,-1,48.30158054828644
315,-1,48.2110470533371
316,-1,48.23015034198761
317,-1,48.17945659160614
318,-1,48.23281764984131
319,-1,48.26732277870178
320,-1,48.32107722759247
321,-1,48.380717635154724
322,-1,48.27580451965332
323,-1,48.27098548412323
324,-1,48.50632846355438
325,-1,48.35525453090668
326,-1,48.35684299468994
327,-1,48.334234952926636
328,-1,48.32354485988617
329,-1,48.6803263425827
330,-1,48.37750494480133
331,-1,49.63727295398712
332,-1,48.150959610939026
333,-1,48.33406209945679
334,-1,48.257678747177124
335,-1,48.431795835494995
336,-1,48.48812520503998
337,-1,48.64563345909119
338,-1,48.586779832839966
339,-1,48.79167675971985
340,-1,48.63072633743286
341,-1,48.60990643501282
342,-1,48.74963462352753
343,-1,48.48116338253021
344,-1,48.84369075298309
345,-1,48.68171513080597
346,-1,48.77645671367645
347,-1,48.88194799423218
348,-1,48.795586824417114
349,-1,48.8457590341568
350,-1,48.94319474697113
351,-1,48.794952034950256
352,-1,48.86423349380493
353,-1,48.755207657814026
354,-1,48.72066676616669
355,-1,48.74728620052338
356,-1,48.68569076061249
357,-1,48.75575304031372
358,-1,48.81252944469452
359,-1,48.85563850402832
360,-1,48.88216257095337
361,-1,48.84046018123627
362,-1,48.73840808868408
363,-1,48.97070527076721
364,-1,48.975974321365356
365,-1,48.61546754837036
366,-1,48.767468333244324
367,-1,48.85188341140747
368,-1,48.758143186569214
369,-1,48.85818064212799
370,-1,48.74415993690491
371,-1,48.853182792663574
372,-1,49.0793913602829
373,-1,48.791396617889404
374,-1,48.77648055553436
375,-1,48.82895052433014
376,-1,49.19105768203735
377,-1,49.09332096576691
378,-1,48.849326372146606
379,-1,48.93518090248108
380,-1,49.01821315288544
381,-1,48.97560477256775
382,-1,48.86894226074219
383,-1,49.04739260673523
384,-1,49.01348352432251
385,-1,48.88827204704285
386,-1,49.08917844295502
387,-1,49.01799261569977
388,-1,49.07861649990082
389,-1,49.03863072395325
390,-1,48.848915100097656
391,-1,49.245432019233704
392,-1,49.11809265613556
393,-1,48.83618950843811
394,-1,49.454471468925476
395,-1,49.181994795799255
396,-1,49.32294487953186
397,-1,49.22701418399811
398,-1,49.171313643455505
399,-1,49.23495054244995
400,-1,49.23630356788635
401,-1,49.30526316165924
402,-1,49.14960265159607
403,-1,49.24779236316681
404,-1,49.28141236305237
405,-1,49.24491047859192
406,-1,49.16225969791412
407,-1,49.18013513088226
408,-1,49.20921325683594
409,-1,49.32107925415039
410,-1,49.37106370925903
411,-1,49.341076612472534
412,-1,49.40277338027954
413,-1,49.083828926086426
414,-1,49.342507123947144
415,-1,49.378737807273865
416,-1,49.39838945865631
417,-1,49.300530552864075
418,-1,49.409615993499756
419,-1,49.40966069698334
420,-1,49.423038959503174
421,-1,49.36054050922394
422,-1,49.204134941101074
423,-1,49.2820143699646
424,-1,49.34104084968567
425,-1,49.38162565231323
426,-1,49.31551218032837
427,-1,49.4182288646698
428,-1,49.34875667095184
429,-1,49.514877796173096
430,-1,49.4246631860733
431,-1,49.41209852695465
432,-1,49.45526421070099
433,-1,49.43603873252869
434,-1,49.31654632091522
435,-1,49.48732256889343
436,-1,49.42428171634674
437,-1,49.340686202049255
438,-1,49.62352216243744
439,-1,49.4245707988739
440,-1,49.54679310321808
441,-1,49.47922229766846
442,-1,49.476295709609985
443,-1,49.42285716533661
444,-1,49.527373909950256
445,-1,49.50973987579346
446,-1,49.606746435165405
447,-1,49.4922012090683
448,-1,49.61147904396057
449,-1,49.476057291030884
450,-1,49.55491125583649
451,-1,49.51034486293793
452,-1,49.5627760887146
453,-1,49.38781559467316
454,-1,49.53095614910126
455,-1,49.48154389858246
456,-1,49.51857626438141
457,-1,49.61977303028107
458,-1,49.623045325279236
459,-1,49.739331007003784
460,-1,49.530357122421265
461,-1,49.655771255493164
462,-1,49.63715970516205
463,-1,49.60947632789612
464,-1,49.71812963485718
465,-1,49.71702694892883
466,-1,49.57680404186249
467,-1,49.723032116889954
468,-1,49.585628509521484
469,-1,49.65617060661316
470,-1,49.62270259857178
471,-1,49.64037537574768
472,-1,49.63208734989166
473,-1,49.65044558048248
474,-1,49.73597824573517
475,-1,49.698466062545776
476,-1,49.736690521240234
477,-1,49.762001633644104
478,-1,49.77807402610779
479,-1,49.60100054740906
480,-1,49.63158369064331
481,-1,49.616533517837524
482,-1,49.707576632499695
483,-1,49.699756503105164
484,-1,49.76274371147156
485,-1,49.723854660987854
486,-1,49.609991908073425
487,-1,49.82341229915619
488,-1,49.67357516288757
489,-1,49.816253781318665
490,-1,49.80965554714203
491,-1,49.7763454914093
492,-1,49.73226487636566
493,-1,49.78278577327728
494,-1,49.78497624397278
495,-1,49.782994389534
496,-1,49.7978538274765
497,-1,49.8099148273468
498,-1,49.71841871738434
499,-1,49.7552752494812
500,-1,49.8140424489975
501,-1,49.822643399238586
502,-1,49.82336163520813
503,-1,49.89183247089386
504,-1,49.75530207157135
505,-1,49.88091588020325
506,-1,49.88599717617035
507,-1,49.883124232292175
508,-1,49.794572591781616
509,-1,49.82593357563019
510,-1,49.84736144542694
511,-1,49.83624815940857
512,-1,49.866679310798645
513,-1,49.9179869890213
514,-1,49.79096055030823
515,-1,49.84026849269867
516,-1,49.834200739860535
517,-1,49.925532937049866
518,-1,50.061970949172974
519,-1,49.964237213134766
520,-1,49.96316730976105
521,-1,49.948447942733765
522,-1,49.88740384578705
523,-1,49.96442794799805
524,-1,49.94877576828003
525,-1,49.9969482421875
526,-1,49.94688332080841
527,-1,49.9374121427536
528,-1,50.00448822975159
529,-1,49.993374943733215
530,-1,49.927571415901184
531,-1,49.97373819351196
532,-1,49.92188215255737
533,-1,49.941372871398926
534,-1,49.85159635543823
535,-1,49.94364380836487
536,-1,49.94072616100311
537,-1,49.98345375061035
538,-1,49.99015033245087
539,-1,50.00143647193909
540,-1,49.99426007270813
541,-1,49.95833337306976
542,-1,50.01351237297058
543,-1,50.08055567741394
544,-1,50.091737508773804
545,-1,50.032395124435425
546,-1,50.01135468482971
547,-1,50.05010962486267
548,-1,50.01492500305176
549,-1,50.05771517753601
550,-1,50.11047720909119
551,-1,50.025588274002075
552,-1,50.073522329330444
553,-1,50.074344873428345
554,-1,50.0649094581604
555,-1,50.0475287437439
556,-1,50.05796551704407
557,-1,50.033676624298096
558,-1,50.07786154747009
559,-1,50.06009340286255
560,-1,50.048673152923584
561,-1,50.07326602935791
562,-1,50.08665919303894
563,-1,50.03007650375366
564,-1,50.07556676864624
565,-1,50.064390897750854
566,-1,50.06531476974487
567,-1,50.05838871002197
568,-1,50.09547472000122
569,-1,50.10796785354614
570,-1,50.078386068344116
571,-1,50.09735822677612
572,-1,50.08430480957031
573,-1,50.12328624725342
574,-1,50.05452036857605
575,-1,50.06760358810425
576,-1,50.092899799346924
577,-1,50.09198784828186
578,-1,50.07508993148804
579,-1,50.09260177612305
580,-1,50.09309649467468
581,-1,50.0876784324646
582,-1,50.11776685714722
583,-1,50.115108489990234
584,-1,50.10637044906616
585,-1,50.116485357284546
586,-1,50.118499994277954
587,-1,50.11541247367859
588,-1,50.11708736419678
589,-1,50.117260217666626
590,-1,50.111883878707886
591,-1,50.10674595832825
592,-1,50.10250806808472
593,-1,50.10010600090027
594,-1,50.105130672454834
595,-1,50.10879635810852
596,-1,50.11095404624939
597,-1,50.10824799537659
598,-1,50.11053681373596
599,-1,50.11016130447388
