epoch,steps,src2trg,trg2src
192,-1,0.018018018018018018,0.018018018018018018
193,-1,0.018018018018018018,0.018018018018018018
194,-1,0.02702702702702703,0.036036036036036036
195,-1,0.018018018018018018,0.02702702702702703
196,-1,0.02702702702702703,0.03003003003003003
197,-1,0.024024024024024024,0.036036036036036036
198,-1,0.021021021021021023,0.015015015015015015
199,-1,0.02702702702702703,0.021021021021021023
200,-1,0.02702702702702703,0.018018018018018018
201,-1,0.02702702702702703,0.018018018018018018
202,-1,0.018018018018018018,0.024024024024024024
203,-1,0.03003003003003003,0.021021021021021023
204,-1,0.03303303303303303,0.021021021021021023
205,-1,0.03003003003003003,0.021021021021021023
206,-1,0.036036036036036036,0.024024024024024024
207,-1,0.03303303303303303,0.03303303303303303
208,-1,0.02702702702702703,0.018018018018018018
209,-1,0.024024024024024024,0.015015015015015015
210,-1,0.036036036036036036,0.021021021021021023
211,-1,0.021021021021021023,0.021021021021021023
212,-1,0.03003003003003003,0.015015015015015015
213,-1,0.021021021021021023,0.024024024024024024
214,-1,0.036036036036036036,0.021021021021021023
215,-1,0.024024024024024024,0.018018018018018018
216,-1,0.03003003003003003,0.015015015015015015
217,-1,0.03003003003003003,0.021021021021021023
218,-1,0.036036036036036036,0.018018018018018018
219,-1,0.03903903903903904,0.018018018018018018
220,-1,0.03303303303303303,0.02702702702702703
221,-1,0.03003003003003003,0.024024024024024024
222,-1,0.03003003003003003,0.02702702702702703
223,-1,0.036036036036036036,0.021021021021021023
224,-1,0.03303303303303303,0.015015015015015015
225,-1,0.03003003003003003,0.021021021021021023
226,-1,0.03003003003003003,0.015015015015015015
227,-1,0.036036036036036036,0.024024024024024024
228,-1,0.03303303303303303,0.024024024024024024
229,-1,0.03903903903903904,0.021021021021021023
230,-1,0.03303303303303303,0.012012012012012012
231,-1,0.03303303303303303,0.018018018018018018
232,-1,0.03003003003003003,0.015015015015015015
233,-1,0.03903903903903904,0.03003003003003003
234,-1,0.036036036036036036,0.021021021021021023
235,-1,0.03303303303303303,0.018018018018018018
236,-1,0.03003003003003003,0.012012012012012012
237,-1,0.02702702702702703,0.021021021021021023
238,-1,0.02702702702702703,0.03003003003003003
239,-1,0.03303303303303303,0.015015015015015015
240,-1,0.03003003003003003,0.018018018018018018
241,-1,0.03903903903903904,0.024024024024024024
242,-1,0.02702702702702703,0.021021021021021023
243,-1,0.02702702702702703,0.021021021021021023
244,-1,0.03003003003003003,0.021021021021021023
245,-1,0.024024024024024024,0.018018018018018018
246,-1,0.03003003003003003,0.021021021021021023
247,-1,0.024024024024024024,0.024024024024024024
248,-1,0.024024024024024024,0.02702702702702703
249,-1,0.02702702702702703,0.021021021021021023
250,-1,0.03003003003003003,0.024024024024024024
251,-1,0.024024024024024024,0.021021021021021023
252,-1,0.024024024024024024,0.021021021021021023
253,-1,0.021021021021021023,0.015015015015015015
254,-1,0.021021021021021023,0.015015015015015015
255,-1,0.03303303303303303,0.021021021021021023
256,-1,0.024024024024024024,0.015015015015015015
257,-1,0.021021021021021023,0.012012012012012012
258,-1,0.024024024024024024,0.009009009009009009
259,-1,0.02702702702702703,0.024024024024024024
260,-1,0.03003003003003003,0.024024024024024024
261,-1,0.036036036036036036,0.024024024024024024
262,-1,0.03303303303303303,0.03003003003003003
263,-1,0.024024024024024024,0.015015015015015015
264,-1,0.021021021021021023,0.018018018018018018
265,-1,0.03303303303303303,0.015015015015015015
266,-1,0.024024024024024024,0.018018018018018018
267,-1,0.021021021021021023,0.018018018018018018
268,-1,0.021021021021021023,0.012012012012012012
269,-1,0.021021021021021023,0.018018018018018018
270,-1,0.024024024024024024,0.021021021021021023
271,-1,0.02702702702702703,0.03303303303303303
272,-1,0.024024024024024024,0.015015015015015015
273,-1,0.024024024024024024,0.02702702702702703
274,-1,0.03003003003003003,0.012012012012012012
275,-1,0.02702702702702703,0.015015015015015015
276,-1,0.036036036036036036,0.021021021021021023
277,-1,0.036036036036036036,0.021021021021021023
278,-1,0.02702702702702703,0.015015015015015015
279,-1,0.02702702702702703,0.021021021021021023
280,-1,0.02702702702702703,0.021021021021021023
281,-1,0.02702702702702703,0.02702702702702703
282,-1,0.02702702702702703,0.015015015015015015
283,-1,0.024024024024024024,0.018018018018018018
284,-1,0.024024024024024024,0.021021021021021023
285,-1,0.02702702702702703,0.021021021021021023
286,-1,0.03003003003003003,0.018018018018018018
287,-1,0.03003003003003003,0.018018018018018018
288,-1,0.02702702702702703,0.021021021021021023
289,-1,0.03903903903903904,0.021021021021021023
290,-1,0.03003003003003003,0.021021021021021023
291,-1,0.02702702702702703,0.024024024024024024
292,-1,0.03903903903903904,0.024024024024024024
293,-1,0.042042042042042045,0.021021021021021023
294,-1,0.03003003003003003,0.024024024024024024
295,-1,0.03303303303303303,0.024024024024024024
296,-1,0.03003003003003003,0.024024024024024024
297,-1,0.03303303303303303,0.024024024024024024
298,-1,0.03303303303303303,0.018018018018018018
299,-1,0.024024024024024024,0.018018018018018018
300,-1,0.03003003003003003,0.021021021021021023
301,-1,0.03903903903903904,0.024024024024024024
302,-1,0.03003003003003003,0.02702702702702703
303,-1,0.03003003003003003,0.015015015015015015
304,-1,0.036036036036036036,0.024024024024024024
305,-1,0.03303303303303303,0.024024024024024024
306,-1,0.03003003003003003,0.021021021021021023
307,-1,0.03003003003003003,0.021021021021021023
308,-1,0.03003003003003003,0.015015015015015015
309,-1,0.03303303303303303,0.024024024024024024
310,-1,0.036036036036036036,0.015015015015015015
311,-1,0.03303303303303303,0.024024024024024024
312,-1,0.03303303303303303,0.021021021021021023
313,-1,0.03003003003003003,0.015015015015015015
314,-1,0.036036036036036036,0.021021021021021023
315,-1,0.03303303303303303,0.021021021021021023
316,-1,0.03903903903903904,0.021021021021021023
317,-1,0.03903903903903904,0.024024024024024024
318,-1,0.03903903903903904,0.03003003003003003
319,-1,0.036036036036036036,0.021021021021021023
320,-1,0.036036036036036036,0.021021021021021023
321,-1,0.03903903903903904,0.03303303303303303
322,-1,0.04504504504504504,0.02702702702702703
323,-1,0.036036036036036036,0.03303303303303303
324,-1,0.03303303303303303,0.03003003003003003
325,-1,0.036036036036036036,0.03003003003003003
326,-1,0.03903903903903904,0.02702702702702703
327,-1,0.04504504504504504,0.02702702702702703
328,-1,0.042042042042042045,0.024024024024024024
329,-1,0.03303303303303303,0.03903903903903904
330,-1,0.04504504504504504,0.03303303303303303
331,-1,0.03903903903903904,0.024024024024024024
332,-1,0.024024024024024024,0.021021021021021023
333,-1,0.04504504504504504,0.024024024024024024
334,-1,0.036036036036036036,0.024024024024024024
335,-1,0.036036036036036036,0.024024024024024024
336,-1,0.03303303303303303,0.02702702702702703
337,-1,0.03903903903903904,0.021021021021021023
338,-1,0.03303303303303303,0.024024024024024024
339,-1,0.036036036036036036,0.02702702702702703
340,-1,0.036036036036036036,0.02702702702702703
341,-1,0.036036036036036036,0.024024024024024024
342,-1,0.04504504504504504,0.02702702702702703
343,-1,0.042042042042042045,0.024024024024024024
344,-1,0.036036036036036036,0.02702702702702703
345,-1,0.03903903903903904,0.021021021021021023
346,-1,0.036036036036036036,0.024024024024024024
347,-1,0.03903903903903904,0.03003003003003003
348,-1,0.042042042042042045,0.02702702702702703
349,-1,0.04504504504504504,0.024024024024024024
350,-1,0.036036036036036036,0.024024024024024024
351,-1,0.03903903903903904,0.015015015015015015
352,-1,0.05105105105105105,0.024024024024024024
353,-1,0.04504504504504504,0.015015015015015015
354,-1,0.04504504504504504,0.021021021021021023
355,-1,0.04804804804804805,0.024024024024024024
356,-1,0.042042042042042045,0.015015015015015015
357,-1,0.04504504504504504,0.018018018018018018
358,-1,0.036036036036036036,0.015015015015015015
359,-1,0.03903903903903904,0.024024024024024024
360,-1,0.042042042042042045,0.018018018018018018
361,-1,0.042042042042042045,0.024024024024024024
362,-1,0.04504504504504504,0.021021021021021023
363,-1,0.042042042042042045,0.021021021021021023
364,-1,0.03903903903903904,0.02702702702702703
365,-1,0.04504504504504504,0.018018018018018018
366,-1,0.04804804804804805,0.024024024024024024
367,-1,0.04804804804804805,0.02702702702702703
368,-1,0.03903903903903904,0.024024024024024024
369,-1,0.042042042042042045,0.021021021021021023
370,-1,0.04504504504504504,0.021021021021021023
371,-1,0.04804804804804805,0.03003003003003003
372,-1,0.04504504504504504,0.021021021021021023
373,-1,0.04804804804804805,0.03003003003003003
374,-1,0.042042042042042045,0.02702702702702703
375,-1,0.05105105105105105,0.018018018018018018
376,-1,0.04504504504504504,0.024024024024024024
377,-1,0.03903903903903904,0.024024024024024024
378,-1,0.057057057057057055,0.021021021021021023
379,-1,0.04804804804804805,0.018018018018018018
380,-1,0.04804804804804805,0.021021021021021023
381,-1,0.05105105105105105,0.021021021021021023
382,-1,0.05105105105105105,0.024024024024024024
383,-1,0.05405405405405406,0.018018018018018018
384,-1,0.06006006006006006,0.024024024024024024
385,-1,0.057057057057057055,0.02702702702702703
386,-1,0.05105105105105105,0.024024024024024024
387,-1,0.05405405405405406,0.03303303303303303
388,-1,0.05405405405405406,0.02702702702702703
389,-1,0.06006006006006006,0.02702702702702703
390,-1,0.057057057057057055,0.024024024024024024
391,-1,0.05405405405405406,0.03003003003003003
392,-1,0.057057057057057055,0.024024024024024024
393,-1,0.05405405405405406,0.024024024024024024
394,-1,0.03903903903903904,0.02702702702702703
395,-1,0.05105105105105105,0.03303303303303303
396,-1,0.04804804804804805,0.03003003003003003
397,-1,0.05105105105105105,0.03003003003003003
398,-1,0.04804804804804805,0.03903903903903904
399,-1,0.057057057057057055,0.03903903903903904
400,-1,0.04804804804804805,0.03903903903903904
401,-1,0.05405405405405406,0.03903903903903904
402,-1,0.06006006006006006,0.03303303303303303
403,-1,0.05405405405405406,0.042042042042042045
404,-1,0.06006006006006006,0.036036036036036036
405,-1,0.05405405405405406,0.036036036036036036
406,-1,0.057057057057057055,0.03303303303303303
407,-1,0.06306306306306306,0.03003003003003003
408,-1,0.05405405405405406,0.036036036036036036
409,-1,0.057057057057057055,0.02702702702702703
410,-1,0.06006006006006006,0.042042042042042045
411,-1,0.04804804804804805,0.03303303303303303
412,-1,0.06006006006006006,0.042042042042042045
413,-1,0.057057057057057055,0.036036036036036036
414,-1,0.05405405405405406,0.036036036036036036
415,-1,0.057057057057057055,0.03003003003003003
416,-1,0.057057057057057055,0.03003003003003003
417,-1,0.057057057057057055,0.03003003003003003
418,-1,0.05405405405405406,0.02702702702702703
419,-1,0.06306306306306306,0.03303303303303303
420,-1,0.06306306306306306,0.03303303303303303
421,-1,0.05405405405405406,0.02702702702702703
422,-1,0.05405405405405406,0.024024024024024024
423,-1,0.057057057057057055,0.03003003003003003
424,-1,0.057057057057057055,0.015015015015015015
425,-1,0.04804804804804805,0.02702702702702703
426,-1,0.06606606606606606,0.03303303303303303
427,-1,0.06006006006006006,0.042042042042042045
428,-1,0.06006006006006006,0.03903903903903904
429,-1,0.06306306306306306,0.03303303303303303
430,-1,0.06006006006006006,0.02702702702702703
431,-1,0.057057057057057055,0.036036036036036036
432,-1,0.06306306306306306,0.024024024024024024
433,-1,0.06306306306306306,0.021021021021021023
434,-1,0.06306306306306306,0.024024024024024024
435,-1,0.06906906906906907,0.036036036036036036
436,-1,0.057057057057057055,0.02702702702702703
437,-1,0.05105105105105105,0.03003003003003003
438,-1,0.06006006006006006,0.03303303303303303
439,-1,0.057057057057057055,0.03303303303303303
440,-1,0.06006006006006006,0.02702702702702703
441,-1,0.06606606606606606,0.03303303303303303
442,-1,0.06906906906906907,0.02702702702702703
443,-1,0.07207207207207207,0.03003003003003003
444,-1,0.06906906906906907,0.03303303303303303
445,-1,0.06606606606606606,0.02702702702702703
446,-1,0.06906906906906907,0.036036036036036036
447,-1,0.06306306306306306,0.03003003003003003
448,-1,0.057057057057057055,0.02702702702702703
449,-1,0.06306306306306306,0.03303303303303303
450,-1,0.06306306306306306,0.03303303303303303
451,-1,0.06306306306306306,0.03303303303303303
452,-1,0.06006006006006006,0.03903903903903904
453,-1,0.06006006006006006,0.03903903903903904
454,-1,0.06306306306306306,0.03903903903903904
455,-1,0.06006006006006006,0.03903903903903904
456,-1,0.06306306306306306,0.03303303303303303
457,-1,0.06606606606606606,0.03903903903903904
458,-1,0.06306306306306306,0.036036036036036036
459,-1,0.07207207207207207,0.036036036036036036
460,-1,0.07507507507507508,0.042042042042042045
461,-1,0.07507507507507508,0.03303303303303303
462,-1,0.07207207207207207,0.042042042042042045
463,-1,0.06606606606606606,0.02702702702702703
464,-1,0.06006006006006006,0.03303303303303303
465,-1,0.04804804804804805,0.02702702702702703
466,-1,0.06306306306306306,0.03003003003003003
467,-1,0.06306306306306306,0.03903903903903904
468,-1,0.07807807807807808,0.03903903903903904
469,-1,0.07207207207207207,0.03903903903903904
470,-1,0.06906906906906907,0.04504504504504504
471,-1,0.07207207207207207,0.042042042042042045
472,-1,0.07807807807807808,0.036036036036036036
473,-1,0.09009009009009009,0.03903903903903904
474,-1,0.07507507507507508,0.04504504504504504
475,-1,0.07507507507507508,0.04804804804804805
476,-1,0.07507507507507508,0.042042042042042045
477,-1,0.07207207207207207,0.03903903903903904
478,-1,0.06306306306306306,0.036036036036036036
479,-1,0.06906906906906907,0.04504504504504504
480,-1,0.06606606606606606,0.042042042042042045
481,-1,0.07207207207207207,0.03903903903903904
482,-1,0.06606606606606606,0.042042042042042045
483,-1,0.06306306306306306,0.042042042042042045
484,-1,0.07507507507507508,0.04504504504504504
485,-1,0.07207207207207207,0.04504504504504504
486,-1,0.06006006006006006,0.036036036036036036
487,-1,0.08108108108108109,0.042042042042042045
488,-1,0.07207207207207207,0.03903903903903904
489,-1,0.07807807807807808,0.036036036036036036
490,-1,0.08108108108108109,0.04804804804804805
491,-1,0.06606606606606606,0.03903903903903904
492,-1,0.06906906906906907,0.036036036036036036
493,-1,0.07207207207207207,0.03903903903903904
494,-1,0.07207207207207207,0.03903903903903904
495,-1,0.07507507507507508,0.04504504504504504
496,-1,0.06306306306306306,0.036036036036036036
497,-1,0.07207207207207207,0.04504504504504504
498,-1,0.07207207207207207,0.04504504504504504
499,-1,0.06606606606606606,0.042042042042042045
500,-1,0.06606606606606606,0.03903903903903904
501,-1,0.06306306306306306,0.042042042042042045
502,-1,0.06306306306306306,0.03903903903903904
503,-1,0.06906906906906907,0.04504504504504504
504,-1,0.06006006006006006,0.04504504504504504
505,-1,0.07207207207207207,0.04504504504504504
506,-1,0.07207207207207207,0.04804804804804805
507,-1,0.07807807807807808,0.04504504504504504
508,-1,0.07207207207207207,0.04504504504504504
509,-1,0.07507507507507508,0.03903903903903904
510,-1,0.07807807807807808,0.036036036036036036
511,-1,0.07807807807807808,0.036036036036036036
512,-1,0.06606606606606606,0.036036036036036036
513,-1,0.07507507507507508,0.036036036036036036
514,-1,0.06606606606606606,0.024024024024024024
515,-1,0.07207207207207207,0.03303303303303303
516,-1,0.06606606606606606,0.036036036036036036
517,-1,0.06006006006006006,0.03303303303303303
518,-1,0.06306306306306306,0.042042042042042045
519,-1,0.06006006006006006,0.03303303303303303
520,-1,0.06006006006006006,0.03303303303303303
521,-1,0.057057057057057055,0.03303303303303303
522,-1,0.06606606606606606,0.036036036036036036
523,-1,0.06006006006006006,0.03303303303303303
524,-1,0.06006006006006006,0.03303303303303303
525,-1,0.05405405405405406,0.036036036036036036
526,-1,0.057057057057057055,0.03903903903903904
527,-1,0.06606606606606606,0.042042042042042045
528,-1,0.06606606606606606,0.03903903903903904
529,-1,0.06006006006006006,0.042042042042042045
530,-1,0.06606606606606606,0.042042042042042045
531,-1,0.06906906906906907,0.03903903903903904
532,-1,0.06306306306306306,0.042042042042042045
533,-1,0.06606606606606606,0.03903903903903904
534,-1,0.06306306306306306,0.036036036036036036
535,-1,0.06906906906906907,0.03903903903903904
536,-1,0.057057057057057055,0.03903903903903904
537,-1,0.06306306306306306,0.03903903903903904
538,-1,0.06606606606606606,0.036036036036036036
539,-1,0.06306306306306306,0.03903903903903904
540,-1,0.06606606606606606,0.03903903903903904
541,-1,0.06606606606606606,0.03303303303303303
542,-1,0.06606606606606606,0.03903903903903904
543,-1,0.06906906906906907,0.03303303303303303
544,-1,0.06306306306306306,0.036036036036036036
545,-1,0.06906906906906907,0.036036036036036036
546,-1,0.07207207207207207,0.042042042042042045
547,-1,0.06606606606606606,0.03903903903903904
548,-1,0.07207207207207207,0.042042042042042045
549,-1,0.07207207207207207,0.036036036036036036
550,-1,0.07207207207207207,0.042042042042042045
551,-1,0.06906906906906907,0.04504504504504504
552,-1,0.07807807807807808,0.04504504504504504
553,-1,0.06906906906906907,0.04804804804804805
554,-1,0.06606606606606606,0.042042042042042045
555,-1,0.06606606606606606,0.04504504504504504
556,-1,0.06606606606606606,0.05105105105105105
557,-1,0.06006006006006006,0.04804804804804805
558,-1,0.06606606606606606,0.04804804804804805
559,-1,0.07207207207207207,0.042042042042042045
560,-1,0.06906906906906907,0.042042042042042045
561,-1,0.07207207207207207,0.042042042042042045
562,-1,0.07207207207207207,0.042042042042042045
563,-1,0.06906906906906907,0.042042042042042045
564,-1,0.07507507507507508,0.042042042042042045
565,-1,0.07207207207207207,0.042042042042042045
566,-1,0.07207207207207207,0.04504504504504504
567,-1,0.07207207207207207,0.04504504504504504
568,-1,0.06906906906906907,0.04804804804804805
569,-1,0.06906906906906907,0.04504504504504504
570,-1,0.07207207207207207,0.04504504504504504
571,-1,0.07507507507507508,0.04804804804804805
572,-1,0.06906906906906907,0.04504504504504504
573,-1,0.07207207207207207,0.04504504504504504
574,-1,0.06606606606606606,0.04504504504504504
575,-1,0.06606606606606606,0.042042042042042045
576,-1,0.07207207207207207,0.042042042042042045
577,-1,0.07207207207207207,0.042042042042042045
578,-1,0.07207207207207207,0.04504504504504504
579,-1,0.07207207207207207,0.04504504504504504
580,-1,0.06906906906906907,0.04504504504504504
581,-1,0.06606606606606606,0.04804804804804805
582,-1,0.06906906906906907,0.042042042042042045
583,-1,0.07207207207207207,0.04504504504504504
584,-1,0.06906906906906907,0.042042042042042045
585,-1,0.07207207207207207,0.042042042042042045
586,-1,0.06906906906906907,0.042042042042042045
587,-1,0.06906906906906907,0.042042042042042045
588,-1,0.06606606606606606,0.042042042042042045
589,-1,0.06606606606606606,0.042042042042042045
590,-1,0.06906906906906907,0.042042042042042045
591,-1,0.06606606606606606,0.042042042042042045
592,-1,0.06606606606606606,0.042042042042042045
593,-1,0.06606606606606606,0.042042042042042045
594,-1,0.06606606606606606,0.042042042042042045
595,-1,0.06606606606606606,0.042042042042042045
596,-1,0.06606606606606606,0.042042042042042045
597,-1,0.06306306306306306,0.042042042042042045
598,-1,0.06606606606606606,0.042042042042042045
599,-1,0.06606606606606606,0.042042042042042045
