epoch,steps,src2trg,trg2src
200,-1,0.19519519519519518,0.14414414414414414
201,-1,0.18018018018018017,0.14414414414414414
202,-1,0.17717717717717718,0.12612612612612611
203,-1,0.18018018018018017,0.14414414414414414
204,-1,0.18618618618618618,0.15015015015015015
205,-1,0.1891891891891892,0.14714714714714713
206,-1,0.18618618618618618,0.15315315315315314
207,-1,0.19519519519519518,0.13513513513513514
208,-1,0.2072072072072072,0.16216216216216217
209,-1,0.2072072072072072,0.15615615615615616
210,-1,0.2132132132132132,0.16816816816816818
211,-1,0.2012012012012012,0.16516516516516516
212,-1,0.1981981981981982,0.14714714714714713
213,-1,0.2042042042042042,0.16516516516516516
214,-1,0.19519519519519518,0.15915915915915915
215,-1,0.2042042042042042,0.15915915915915915
216,-1,0.2042042042042042,0.15615615615615616
217,-1,0.2132132132132132,0.15015015015015015
218,-1,0.2132132132132132,0.16216216216216217
219,-1,0.21021021021021022,0.16216216216216217
220,-1,0.2042042042042042,0.17417417417417416
221,-1,0.21021021021021022,0.1831831831831832
222,-1,0.2222222222222222,0.18018018018018017
223,-1,0.22522522522522523,0.16816816816816818
224,-1,0.21021021021021022,0.17417417417417416
225,-1,0.2222222222222222,0.16216216216216217
226,-1,0.22822822822822822,0.16216216216216217
227,-1,0.23123123123123124,0.17417417417417416
228,-1,0.23423423423423423,0.17717717717717718
229,-1,0.23123123123123124,0.17417417417417416
230,-1,0.23423423423423423,0.17117117117117117
231,-1,0.23123123123123124,0.17717717717717718
232,-1,0.22822822822822822,0.18018018018018017
233,-1,0.23123123123123124,0.17717717717717718
234,-1,0.22522522522522523,0.17717717717717718
235,-1,0.2222222222222222,0.16516516516516516
236,-1,0.21621621621621623,0.17717717717717718
237,-1,0.21921921921921922,0.16816816816816818
238,-1,0.2222222222222222,0.16516516516516516
239,-1,0.2222222222222222,0.17717717717717718
240,-1,0.2072072072072072,0.18018018018018017
241,-1,0.21621621621621623,0.16816816816816818
242,-1,0.22522522522522523,0.17717717717717718
243,-1,0.2132132132132132,0.18018018018018017
244,-1,0.2132132132132132,0.1831831831831832
245,-1,0.21921921921921922,0.17717717717717718
246,-1,0.23423423423423423,0.18618618618618618
247,-1,0.2222222222222222,0.17417417417417416
248,-1,0.22522522522522523,0.17717717717717718
249,-1,0.22822822822822822,0.18618618618618618
250,-1,0.23123123123123124,0.1921921921921922
251,-1,0.24024024024024024,0.1921921921921922
252,-1,0.22822822822822822,0.1921921921921922
253,-1,0.22522522522522523,0.1831831831831832
254,-1,0.23123123123123124,0.2132132132132132
255,-1,0.22522522522522523,0.1831831831831832
256,-1,0.22522522522522523,0.1921921921921922
257,-1,0.23123123123123124,0.2042042042042042
258,-1,0.23723723723723725,0.2012012012012012
259,-1,0.23723723723723725,0.1891891891891892
260,-1,0.23723723723723725,0.1981981981981982
261,-1,0.24624624624624625,0.2042042042042042
262,-1,0.24924924924924924,0.19519519519519518
263,-1,0.22822822822822822,0.2042042042042042
264,-1,0.24924924924924924,0.18618618618618618
265,-1,0.24024024024024024,0.2012012012012012
266,-1,0.25225225225225223,0.2042042042042042
267,-1,0.23723723723723725,0.18618618618618618
268,-1,0.24924924924924924,0.1981981981981982
269,-1,0.24924924924924924,0.1981981981981982
270,-1,0.24924924924924924,0.1981981981981982
271,-1,0.23723723723723725,0.18618618618618618
272,-1,0.24324324324324326,0.2012012012012012
273,-1,0.23723723723723725,0.2042042042042042
274,-1,0.24924924924924924,0.2132132132132132
275,-1,0.24024024024024024,0.1981981981981982
276,-1,0.25225225225225223,0.1981981981981982
277,-1,0.24024024024024024,0.2042042042042042
278,-1,0.24624624624624625,0.2042042042042042
279,-1,0.23723723723723725,0.19519519519519518
280,-1,0.24024024024024024,0.2042042042042042
281,-1,0.24024024024024024,0.2012012012012012
282,-1,0.25225225225225223,0.2072072072072072
283,-1,0.24924924924924924,0.1981981981981982
284,-1,0.24624624624624625,0.19519519519519518
285,-1,0.24324324324324326,0.1981981981981982
286,-1,0.24324324324324326,0.1981981981981982
287,-1,0.24924924924924924,0.1891891891891892
288,-1,0.24924924924924924,0.21021021021021022
289,-1,0.24624624624624625,0.2012012012012012
290,-1,0.24024024024024024,0.19519519519519518
291,-1,0.24624624624624625,0.1921921921921922
292,-1,0.25825825825825827,0.2012012012012012
293,-1,0.24924924924924924,0.2012012012012012
294,-1,0.24924924924924924,0.19519519519519518
295,-1,0.25225225225225223,0.1981981981981982
296,-1,0.24624624624624625,0.1921921921921922
297,-1,0.24924924924924924,0.2042042042042042
298,-1,0.24624624624624625,0.2042042042042042
299,-1,0.24924924924924924,0.2072072072072072
300,-1,0.24624624624624625,0.1981981981981982
301,-1,0.25225225225225223,0.1921921921921922
302,-1,0.24924924924924924,0.2012012012012012
303,-1,0.24024024024024024,0.19519519519519518
304,-1,0.24924924924924924,0.2042042042042042
305,-1,0.24324324324324326,0.1891891891891892
306,-1,0.2552552552552553,0.19519519519519518
307,-1,0.25225225225225223,0.1921921921921922
308,-1,0.24324324324324326,0.1921921921921922
309,-1,0.24624624624624625,0.18618618618618618
310,-1,0.24624624624624625,0.2042042042042042
311,-1,0.24924924924924924,0.1981981981981982
312,-1,0.24324324324324326,0.18618618618618618
313,-1,0.24324324324324326,0.1981981981981982
314,-1,0.25825825825825827,0.19519519519519518
315,-1,0.2552552552552553,0.18618618618618618
316,-1,0.25825825825825827,0.2042042042042042
317,-1,0.2552552552552553,0.2012012012012012
318,-1,0.25225225225225223,0.2042042042042042
319,-1,0.25825825825825827,0.2042042042042042
320,-1,0.24624624624624625,0.19519519519519518
321,-1,0.25225225225225223,0.21021021021021022
322,-1,0.2672672672672673,0.19519519519519518
323,-1,0.25225225225225223,0.2012012012012012
324,-1,0.26126126126126126,0.2042042042042042
325,-1,0.2552552552552553,0.21021021021021022
326,-1,0.26126126126126126,0.2042042042042042
327,-1,0.26126126126126126,0.1981981981981982
328,-1,0.26126126126126126,0.2042042042042042
329,-1,0.2552552552552553,0.2042042042042042
330,-1,0.2672672672672673,0.2012012012012012
331,-1,0.2552552552552553,0.2042042042042042
332,-1,0.25825825825825827,0.2042042042042042
333,-1,0.2672672672672673,0.2012012012012012
334,-1,0.26126126126126126,0.2072072072072072
335,-1,0.25225225225225223,0.1981981981981982
336,-1,0.26426426426426425,0.2042042042042042
337,-1,0.25825825825825827,0.2042042042042042
338,-1,0.26126126126126126,0.21021021021021022
339,-1,0.2672672672672673,0.21621621621621623
340,-1,0.26126126126126126,0.2132132132132132
341,-1,0.25825825825825827,0.2132132132132132
342,-1,0.2702702702702703,0.21021021021021022
343,-1,0.25225225225225223,0.1981981981981982
344,-1,0.25825825825825827,0.21021021021021022
345,-1,0.25825825825825827,0.2072072072072072
346,-1,0.27627627627627627,0.21021021021021022
347,-1,0.24624624624624625,0.2132132132132132
348,-1,0.26426426426426425,0.21021021021021022
349,-1,0.26126126126126126,0.2072072072072072
350,-1,0.2672672672672673,0.2222222222222222
351,-1,0.25825825825825827,0.1981981981981982
352,-1,0.2672672672672673,0.21021021021021022
353,-1,0.2552552552552553,0.2012012012012012
354,-1,0.24624624624624625,0.2012012012012012
355,-1,0.25825825825825827,0.19519519519519518
356,-1,0.2672672672672673,0.21021021021021022
357,-1,0.25825825825825827,0.1981981981981982
358,-1,0.2552552552552553,0.2012012012012012
359,-1,0.2672672672672673,0.1981981981981982
360,-1,0.25825825825825827,0.1981981981981982
361,-1,0.26126126126126126,0.2072072072072072
362,-1,0.26126126126126126,0.21021021021021022
363,-1,0.26126126126126126,0.2072072072072072
364,-1,0.25825825825825827,0.2012012012012012
365,-1,0.26126126126126126,0.1921921921921922
