epoch,steps,src2trg,trg2src
246,-1,0.20561685055165496,0.1995987963891675
247,-1,0.2046138415245737,0.1945837512537613
248,-1,0.2046138415245737,0.19658976930792377
249,-1,0.20661985957873621,0.20160481444332998
250,-1,0.20561685055165496,0.1995987963891675
251,-1,0.20762286860581744,0.20260782347041123
252,-1,0.20561685055165496,0.20561685055165496
253,-1,0.20361083249749248,0.20160481444332998
254,-1,0.20361083249749248,0.1945837512537613
255,-1,0.20661985957873621,0.20160481444332998
256,-1,0.20561685055165496,0.1995987963891675
257,-1,0.20361083249749248,0.20060180541624875
258,-1,0.2046138415245737,0.20260782347041123
259,-1,0.2086258776328987,0.20361083249749248
260,-1,0.20762286860581744,0.20561685055165496
261,-1,0.20661985957873621,0.20160481444332998
262,-1,0.2086258776328987,0.1995987963891675
263,-1,0.20361083249749248,0.20260782347041123
264,-1,0.20661985957873621,0.20361083249749248
265,-1,0.20661985957873621,0.20160481444332998
266,-1,0.20661985957873621,0.2046138415245737
267,-1,0.21063189568706117,0.2046138415245737
268,-1,0.2086258776328987,0.2046138415245737
269,-1,0.2086258776328987,0.20160481444332998
270,-1,0.20762286860581744,0.1945837512537613
271,-1,0.20561685055165496,0.20260782347041123
272,-1,0.20762286860581744,0.20762286860581744
273,-1,0.20661985957873621,0.20361083249749248
274,-1,0.20762286860581744,0.20361083249749248
275,-1,0.2086258776328987,0.20060180541624875
276,-1,0.2086258776328987,0.1995987963891675
277,-1,0.20561685055165496,0.20260782347041123
278,-1,0.20762286860581744,0.2046138415245737
279,-1,0.2046138415245737,0.20661985957873621
280,-1,0.20661985957873621,0.20160481444332998
281,-1,0.20661985957873621,0.20260782347041123
282,-1,0.20762286860581744,0.20060180541624875
283,-1,0.2086258776328987,0.20361083249749248
284,-1,0.2086258776328987,0.2046138415245737
285,-1,0.20762286860581744,0.2046138415245737
286,-1,0.20762286860581744,0.20361083249749248
287,-1,0.20762286860581744,0.20060180541624875
288,-1,0.2086258776328987,0.20060180541624875
289,-1,0.20762286860581744,0.1995987963891675
290,-1,0.20962888665997995,0.2046138415245737
291,-1,0.2086258776328987,0.2046138415245737
292,-1,0.20962888665997995,0.20361083249749248
293,-1,0.20661985957873621,0.20260782347041123
294,-1,0.20762286860581744,0.20561685055165496
295,-1,0.20762286860581744,0.20561685055165496
296,-1,0.20561685055165496,0.2046138415245737
297,-1,0.20762286860581744,0.19859578736208625
298,-1,0.20762286860581744,0.20160481444332998
299,-1,0.20561685055165496,0.2046138415245737
300,-1,0.20762286860581744,0.20260782347041123
301,-1,0.2086258776328987,0.20762286860581744
302,-1,0.20762286860581744,0.20160481444332998
303,-1,0.20762286860581744,0.20260782347041123
304,-1,0.2086258776328987,0.20260782347041123
305,-1,0.20762286860581744,0.19859578736208625
306,-1,0.2086258776328987,0.20260782347041123
307,-1,0.20762286860581744,0.2046138415245737
308,-1,0.2086258776328987,0.20361083249749248
309,-1,0.20762286860581744,0.20361083249749248
310,-1,0.20661985957873621,0.19859578736208625
311,-1,0.2086258776328987,0.2046138415245737
312,-1,0.20661985957873621,0.20561685055165496
313,-1,0.2086258776328987,0.20361083249749248
314,-1,0.20661985957873621,0.19658976930792377
315,-1,0.20762286860581744,0.20060180541624875
316,-1,0.2086258776328987,0.2046138415245737
317,-1,0.20762286860581744,0.2046138415245737
318,-1,0.20762286860581744,0.20060180541624875
319,-1,0.20661985957873621,0.20060180541624875
320,-1,0.20661985957873621,0.2046138415245737
321,-1,0.20762286860581744,0.1995987963891675
322,-1,0.20661985957873621,0.1995987963891675
323,-1,0.20762286860581744,0.20060180541624875
324,-1,0.2086258776328987,0.20762286860581744
325,-1,0.20762286860581744,0.2086258776328987
326,-1,0.20661985957873621,0.20060180541624875
327,-1,0.2086258776328987,0.1995987963891675
328,-1,0.20762286860581744,0.20060180541624875
329,-1,0.2086258776328987,0.2046138415245737
330,-1,0.20762286860581744,0.20160481444332998
331,-1,0.20762286860581744,0.20260782347041123
332,-1,0.20661985957873621,0.20361083249749248
333,-1,0.20661985957873621,0.20060180541624875
334,-1,0.2086258776328987,0.20260782347041123
335,-1,0.20762286860581744,0.19859578736208625
336,-1,0.20762286860581744,0.20160481444332998
337,-1,0.20762286860581744,0.20260782347041123
338,-1,0.20762286860581744,0.2046138415245737
339,-1,0.20962888665997995,0.20661985957873621
340,-1,0.2086258776328987,0.20561685055165496
341,-1,0.2086258776328987,0.20361083249749248
342,-1,0.20762286860581744,0.20561685055165496
343,-1,0.2086258776328987,0.20260782347041123
344,-1,0.20762286860581744,0.20361083249749248
345,-1,0.2086258776328987,0.2046138415245737
346,-1,0.20962888665997995,0.20160481444332998
347,-1,0.2086258776328987,0.20561685055165496
348,-1,0.2086258776328987,0.20762286860581744
349,-1,0.2086258776328987,0.20260782347041123
350,-1,0.2086258776328987,0.20260782347041123
351,-1,0.2086258776328987,0.20160481444332998
352,-1,0.2086258776328987,0.20361083249749248
353,-1,0.2086258776328987,0.1995987963891675
354,-1,0.2086258776328987,0.20260782347041123
355,-1,0.20962888665997995,0.20561685055165496
356,-1,0.2086258776328987,0.20060180541624875
357,-1,0.2086258776328987,0.20361083249749248
358,-1,0.2086258776328987,0.20561685055165496
359,-1,0.2086258776328987,0.20361083249749248
360,-1,0.2086258776328987,0.20260782347041123
361,-1,0.20762286860581744,0.20160481444332998
362,-1,0.2086258776328987,0.20561685055165496
363,-1,0.20762286860581744,0.20060180541624875
364,-1,0.20962888665997995,0.20561685055165496
365,-1,0.2086258776328987,0.20561685055165496
