epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
21,-1,0.11612041489837,0.14580896467965998,0.12010659140175647,0.1437066758382816,0.11775801370363409,0.1359953431884205,0.07155267537794131,0.03375372582917648
22,-1,0.1328502081910143,0.1581699206000263,0.11524546996299044,0.1472545791016499,0.08144547787406443,0.1090295186645908,0.05002596111451557,0.028960231420699957
23,-1,0.13790278553953572,0.159440556055463,0.0981896473837745,0.14460086613756495,0.08068199834007161,0.11649441963085776,0.05624743707574602,0.051937737834284056
24,-1,0.1711067093172648,0.2007561269777112,0.1639122363814434,0.18962670096470655,0.15803471577709174,0.18810144193779046,0.08547991297102984,0.04538580560925563
25,-1,0.18498551833863497,0.20915649277947293,0.15303890877173598,0.18656098917904715,0.13238480539619002,0.16102186839553542,0.12503734751121737,0.11640541472881517
26,-1,0.21586246427878517,0.24184373331758677,0.20030299826115872,0.2218025347089364,0.19462774713784242,0.21547847987510024,0.13786111102499002,0.1050653028196625
27,-1,0.2775279953161567,0.3030950930524387,0.21676406440558382,0.24071338296956743,0.16264251636326174,0.18471566018788022,0.18557637974406713,0.1662753522461109
28,-1,0.3487179823379364,0.3545341725019726,0.2897392735528796,0.3173923215486586,0.2591358673243432,0.27917654154866034,0.18963668596306274,0.17293645433693025
29,-1,0.30439178614569257,0.3278097076143134,0.26515600775411957,0.2956139396169684,0.2660380100705259,0.288361538782562,0.1960963464347035,0.16287931386700638
30,-1,0.3349239520660254,0.3396058492456508,0.3236042540254287,0.34528309990641176,0.3230296562780593,0.33679114160883145,0.22366669811608025,0.2179240218374257
31,-1,0.4435043988181767,0.4449747923159657,0.38958421731903814,0.40383993769586046,0.388406379873929,0.40122761391606904,0.3453414582051838,0.34663406226462906
32,-1,0.5890745799830416,0.5661140262166967,0.5264167764409446,0.5274599768657876,0.5591073196250952,0.5553472086902337,0.4411645782061437,0.4336818738550139
33,-1,0.6589875666476219,0.6373776080354017,0.6006535810166034,0.6000754936122314,0.6220904857806924,0.6239763431126906,0.5690262078849659,0.5667431666075234
34,-1,0.5541381737962842,0.5492254543014337,0.509409581513105,0.5231225502071689,0.5816465898678124,0.5950152678534049,0.4742306739743478,0.5022783480250071
35,-1,0.6975295989566923,0.686937113030213,0.616653711516509,0.6300416699401642,0.6486135700524922,0.6695585503141152,0.6155817206569191,0.6373294703992151
36,-1,0.7362161208465201,0.7142971817496875,0.6598731442638439,0.6706498852665312,0.693088792777437,0.7065262845061613,0.6550231195698784,0.6689701587104747
37,-1,0.7641428889302903,0.7302276820327331,0.6863295603826356,0.6892323626180822,0.7178469936425261,0.7263154072133865,0.7203874475674223,0.7124861919406434
38,-1,0.7922685465993536,0.751276636223122,0.7158214269910733,0.7161712198905419,0.7451850011924003,0.7452816867198203,0.7400028431220117,0.731010791498826
39,-1,0.816357084845383,0.7577665868088671,0.7567478353798832,0.7388418834566252,0.7728769440733542,0.7545722804044995,0.7460746680153045,0.7328598675128326
40,-1,0.8387043391153237,0.7704666451070862,0.7851548375776184,0.7616766345399778,0.8050127254499498,0.7764443074236259,0.7920167989786141,0.7603138473693724
41,-1,0.8479444902134957,0.7784221268474915,0.7898975340277693,0.7637418480119138,0.8125362880181656,0.7789624821866838,0.8008392734867634,0.7688303119653693
42,-1,0.8376623946509214,0.7695527543961107,0.747428500435047,0.7300983224430915,0.8164231287256511,0.7768849244212995,0.7748359020489108,0.745145046548334
43,-1,0.8430931440507549,0.7682628504536124,0.6809886013405201,0.694528778473603,0.8148227758027122,0.776800002631701,0.7703789305022875,0.7639223949241879
44,-1,0.7814698227674556,0.7256255999951439,0.5872610850153309,0.6652701846091298,0.8288439611932896,0.7819007511920291,0.6787766336654396,0.6987651881290274
45,-1,0.5365974734282303,0.4930442317695894,0.2949292119099668,0.3804114869639717,0.7238873009873472,0.7100538554299064,0.4769974059728472,0.49104740723364365
46,-1,0.5063220514628665,0.4684739638424606,0.252986767777628,0.2521976124695231,0.7708290879841311,0.7535899200061466,0.38203888614007664,0.4016965160583064
47,-1,0.8036519333827435,0.7330144350438342,0.6062195659031461,0.6633407113192803,0.8290373306960461,0.7855147292892732,0.6903631731206302,0.7127812672712373
48,-1,0.763900839763467,0.6920350132945122,0.5263351668920936,0.5791583819377232,0.8159943001628214,0.7710049302694277,0.6941430535685654,0.6881191959461046
49,-1,0.7780924199844075,0.7355484780502618,0.5122156908122169,0.5367696842437771,0.805159944289059,0.7730409137746679,0.7537140380613531,0.7416736328663208
50,-1,0.859914159157522,0.7836959921150308,0.7322778991309029,0.7117924021159535,0.830610386693272,0.7855949704833975,0.7524693931963766,0.7457453271273984
51,-1,0.8679773390113381,0.7858311480601092,0.7039063672947312,0.6965538633122818,0.7992988157514275,0.760543962770536,0.7716193817219253,0.773611879220713
52,-1,0.8485426823200005,0.7853478184263794,0.6615563372071926,0.6541292329433669,0.7764651626679752,0.7621505763845297,0.7289640545189761,0.7413936095826302
53,-1,0.8451442335886158,0.7760984425006061,0.6894020086770787,0.6818227053628737,0.7637709673453515,0.7464358204406843,0.6811152268536658,0.6742988673569714
54,-1,0.8134116449659092,0.7724445548602443,0.6974371751954016,0.7083476829147217,0.8262229559872514,0.7827905365581188,0.7301667942550168,0.7335695789993238
55,-1,0.8818839699331753,0.7956241788722656,0.7707503423002701,0.7538206257244872,0.8797823616300909,0.8093069942331252,0.7692572540208612,0.7619242839600359
56,-1,0.9132285440541095,0.8103280822979806,0.8391426428284285,0.7920998357120488,0.8918146205204398,0.814953645564147,0.8594669926897333,0.8047330909202483
57,-1,0.9163392954203322,0.8109281512895105,0.8440426376921949,0.8055366515698912,0.8903047423480249,0.8211869264736386,0.8240759464424277,0.7971257704906851
58,-1,0.9239300465765842,0.8249796263043669,0.8875830460375835,0.8172266306352447,0.9056121981521572,0.8207579574417245,0.8809056162507907,0.820722732078292
59,-1,0.927180976148965,0.8187317078168046,0.8804928370838714,0.8099039369848433,0.9018313111989894,0.8190087005366101,0.8650239861374965,0.81085235508452
60,-1,0.9281163269221926,0.8168958107544875,0.8903359165029173,0.8113860919563624,0.9059860358691891,0.8138670682047884,0.8873192732853763,0.8101000769093772
61,-1,0.9019467853812068,0.8085689299941647,0.8096555070094672,0.7854397990717439,0.8814069392042257,0.8220072570139001,0.6517623895524901,0.6443228127628114
62,-1,0.9204167379610476,0.817976625398245,0.8226110749031201,0.7908452422902102,0.8984297818468978,0.8189507219823968,0.8465943102037877,0.8133770611278371
63,-1,0.9341615872566779,0.8300700414985501,0.8689145602099596,0.8137870504923297,0.9117248715601687,0.824085326454982,0.8430393464240298,0.813953320242557
64,-1,0.9459202423325069,0.8293766102940793,0.8954254274686826,0.8286664667093578,0.9213932638735042,0.8332812652932172,0.8648701245994386,0.8173352421098141
65,-1,0.9541794343879335,0.844279728162711,0.9189864805305383,0.8335918184522313,0.9264344904672996,0.8320736453689302,0.9021932114607161,0.8377182421772917
66,-1,0.9403023109435558,0.8334602443147552,0.8750413526364431,0.8204639613336261,0.9168515582790437,0.8283295333211242,0.8163899076695028,0.7981614628846804
67,-1,0.9468550355030313,0.8422160171115898,0.8726245358953905,0.8250351551656435,0.911369647853507,0.8311982033539417,0.8533293502569569,0.8233588707436296
68,-1,0.9510300116537876,0.8429301834478445,0.8775060186073164,0.8227301445300208,0.9093474074058979,0.8263014927127013,0.8502874188510476,0.8326408512841087
69,-1,0.9516189587738686,0.8344228548295665,0.9029478949717756,0.8213308117470278,0.921838879418546,0.8232984428136761,0.8313513343607443,0.804258929759343
70,-1,0.9399799893733982,0.8294476159642478,0.8771008549259198,0.8137049335733387,0.9153477286559684,0.820766437851901,0.8640995266420366,0.8229311553537633
71,-1,0.9559368479765232,0.8383545788157962,0.9124680825937693,0.8247409563904647,0.9238782275561143,0.8243311466878381,0.8298638308064863,0.8158037039451473
72,-1,0.9448409227189309,0.829452853072946,0.9100038809789592,0.8179737211556206,0.9310904908813405,0.8187726452626279,0.7610185156721798,0.7408166851331124
73,-1,0.9544652643149086,0.8444848902268796,0.917472970275464,0.8295594390503078,0.9370403060656077,0.8295446358129788,0.9040112567602319,0.842425866177441
74,-1,0.9465774131948199,0.838000532101792,0.8762220112311001,0.8237043531677393,0.9080509382165545,0.8242060234687356,0.7704863554167087,0.78967339611309
75,-1,0.948221759443987,0.8312457673936395,0.9033181873592551,0.8300972678424766,0.9382928607642762,0.8307498281126504,0.715474513840897,0.7018799694822722
76,-1,0.9560437835835209,0.8237263835633327,0.9093981236028469,0.8245313336967293,0.9334011654730272,0.827171920711115,0.8127437376371405,0.8094545860473469
77,-1,0.9550451324989198,0.8328676618836985,0.8909252309431744,0.8321874100683149,0.9182304322746283,0.8331164318220149,0.8031327804111718,0.8045085212453524
78,-1,0.9502058676958441,0.8413144598150092,0.8876264955849744,0.8309560428671373,0.9453689242615938,0.8409428855130732,0.8680494565035688,0.8308468454573847
79,-1,0.959932788796445,0.8455650458466685,0.9073088034175516,0.8378562691125601,0.9322793993259282,0.8376002855494626,0.8679990500084539,0.8214410858752791
80,-1,0.9592212814015659,0.8409497915354447,0.88875466679955,0.8330546072852331,0.909331703789987,0.8297658801805108,0.8003781897426064,0.8179876533921957
81,-1,0.9601630247202567,0.8509571108548861,0.9047202363445932,0.8324555273724947,0.9297430102881931,0.8337711601645184,0.8614316233946692,0.8365301068635496
82,-1,0.9524459674890996,0.8411929909443662,0.9012643770164677,0.8321563254556543,0.9382818786325886,0.8387642658225939,0.8808771842785161,0.8286700649523412
83,-1,0.9586399427103534,0.8555366277465966,0.9050191862610923,0.8327213478858769,0.923848228463274,0.8346400126747962,0.8627543508119325,0.8518693265569828
84,-1,0.959019203369105,0.8520347320447291,0.9155718476797647,0.8344261181630166,0.9303000609481323,0.8345816664261448,0.817913957038539,0.8361566576942276
85,-1,0.9616864175952501,0.853336930804789,0.9049902001428383,0.8310069027922262,0.9128976352279717,0.8284214840645674,0.8098220585272234,0.8443116954341409
86,-1,0.9651531932644618,0.8576694772681399,0.9195084614970255,0.835983091298221,0.9344698476090921,0.8373709096914581,0.8821074560659172,0.8452568990282995
87,-1,0.9581643861809904,0.8486650611325005,0.9138338297758917,0.8312745806450189,0.9193728118594016,0.8311782024453934,0.7782408514939289,0.8135755677237058
88,-1,0.9595924385936443,0.850467770851089,0.9073455882077728,0.830966936503949,0.9137896587376123,0.8323216931410918,0.7971495841753597,0.8253433121566358
89,-1,0.9646607518798432,0.8595918770129095,0.9063891627350142,0.8207503430218035,0.9175625378426565,0.8200284348013693,0.8522593350550659,0.8496516566566323
90,-1,0.9620536243596951,0.8523446996521982,0.9077695702744729,0.822423967104906,0.9224362217995683,0.8260592742444121,0.7985280761659022,0.8211574231347732
91,-1,0.9650999096061424,0.8600072951786946,0.9159283354256158,0.8372681310385662,0.9209676064660477,0.8370403308202707,0.8650032972465413,0.850726705374072
92,-1,0.9624125576311586,0.860613530506258,0.9165107476589454,0.8270326027273577,0.9172313356628493,0.8279345222378649,0.8271895286680149,0.8409412422653644
93,-1,0.9636161052340165,0.8485562480862121,0.9228097640466386,0.8208258197365922,0.9240649491863521,0.8235353822313255,0.7436982286251014,0.7672568612811386
94,-1,0.9652211837198796,0.8630506187315685,0.9316099328922339,0.8281171330692613,0.9364245534365419,0.8316656967617088,0.8374492756622954,0.8411981372831908
95,-1,0.9633718836803241,0.8522932900998754,0.8964921656993646,0.8189234263095029,0.902435196864548,0.8173812718256377,0.863834960097464,0.8419542584669758
96,-1,0.9611772708102162,0.8485674487039709,0.9362364913412513,0.8119694563919767,0.9411273294018315,0.8203472112444038,0.7482435185005614,0.8008558783120163
97,-1,0.9636429483136364,0.8524351314861144,0.9170142083875807,0.8207083138329397,0.9187319617973653,0.8238571739526704,0.7773666746777496,0.8220503151118668
98,-1,0.9653111936538937,0.8614355115614168,0.9238736998006276,0.8110319398361356,0.9264686953012714,0.815535831406626,0.7879812427136739,0.8289645395595717
99,-1,0.9663007690390013,0.8597957550496323,0.9249526511805268,0.8109692529095365,0.9256169934246312,0.8141739642769887,0.7230468535604947,0.7727326872345184
100,-1,0.967907791770752,0.8630332327227886,0.9271354232677996,0.820725223554819,0.9267376970749867,0.8241302742099028,0.8166592622366172,0.8404919683257605
101,-1,0.9684397159505602,0.8603931917146617,0.908986328938196,0.8159456655232186,0.9110478758741609,0.8174160310531751,0.7957436179213179,0.8362880304970622
102,-1,0.9702937987132715,0.8661095774850083,0.9236079464142292,0.809645859684969,0.9259320317185947,0.8143409639421986,0.7837400752744338,0.8296353067785616
103,-1,0.9703371942546459,0.8652777836484925,0.9126974045151974,0.8133840720866968,0.9111145752599482,0.8168153068730724,0.7919792039921962,0.8348145205734901
104,-1,0.9640575927092531,0.8625842800557569,0.9293577726279232,0.8188186155085476,0.9394753839294927,0.8236005255785,0.8399138771014278,0.8459920072993813
105,-1,0.9687347823477955,0.858397037241953,0.9453769389700665,0.8248086099941394,0.9427312010554127,0.8258692722413208,0.8361193961713377,0.8253962982095445
106,-1,0.9698988454200415,0.8695096510554539,0.9262781822570365,0.8240569805884949,0.9268497133145636,0.8269903283802984,0.879627887030217,0.8606806091979327
107,-1,0.9703459706728642,0.8673001330527219,0.9229088860757961,0.8332843836318973,0.9217636811651545,0.8333569992936257,0.8352586980064352,0.8403802218475619
108,-1,0.9690385774520497,0.8688273274094452,0.9201691297498735,0.8303120888329644,0.9177561763970538,0.8317659551405205,0.7788053063945327,0.8088974643521086
109,-1,0.9686757824390876,0.8660807060256105,0.916180583709409,0.8222418933807606,0.9208418139588258,0.8245508400640762,0.8281846966040103,0.8467105459995654
110,-1,0.9694833100190706,0.8715851772063383,0.8257975094807636,0.8212712160041187,0.8210939732306113,0.81904952467667,0.8358412446306444,0.8574420999870939
111,-1,0.9594597904849241,0.8619617435749078,0.9107071067151793,0.8390144050578395,0.9146680844947533,0.837364328950443,0.8628637437169737,0.8538609377721971
112,-1,0.9687203051571946,0.8724242614284529,0.9235310898632325,0.8275023568544075,0.9254024420192033,0.8275983100006257,0.8459200336571201,0.8530317130363362
113,-1,0.9684078525141763,0.8676135751977081,0.938152473827435,0.816842216071562,0.9395523664870956,0.8227601486681878,0.7089661972349729,0.7279694653012312
114,-1,0.9697539636188665,0.872026779148687,0.9387179806364189,0.8187028797707583,0.9415734129884598,0.8248953296532313,0.8544410392805244,0.8565249903638661
115,-1,0.9716394307452383,0.8729696239784025,0.9445413483482881,0.8418175991015118,0.9462549436002247,0.8444896175320746,0.910760617408941,0.8663155998113985
116,-1,0.9669436503469283,0.870350670867109,0.924477993442581,0.8457883459953343,0.9269286213742094,0.8473883261376164,0.906611287777805,0.8695803705555217
117,-1,0.9687302174437568,0.8703139935782356,0.9214749913893452,0.8363113621105325,0.9226449069249659,0.8375542491858909,0.8954254584329505,0.8647820540675306
118,-1,0.9720339873503078,0.8658105186756032,0.9461883647195932,0.8082755882850677,0.94678591139509,0.8150415299758014,0.8654512880475257,0.85334492731764
119,-1,0.9703773790052589,0.8715311480955752,0.9411794031893775,0.840027632847156,0.9411593870499547,0.8413082488909789,0.8810438580763709,0.8655407186857694
120,-1,0.964123277427796,0.8635145206384043,0.9395888777212779,0.8395111781720173,0.9412879549455303,0.8416443495532808,0.8481162932950205,0.8463351570996881
121,-1,0.9711486321011081,0.8679291244557564,0.9417221343871722,0.8348124278584078,0.9371034371876581,0.8365685876558981,0.8634477632391079,0.8575950332079687
122,-1,0.9684929861712502,0.8683945579368301,0.9390767734921762,0.8388365799897705,0.9365749612457049,0.8399817921830688,0.8800263170386047,0.8587249910545353
123,-1,0.9700718965813945,0.8653308777644816,0.9535113560374948,0.8432781114052059,0.9523834949523221,0.846794815112945,0.900028588394272,0.8588026500022601
124,-1,0.9669238157417214,0.8625154542010595,0.9482158636018158,0.8472499325135308,0.9453398387854348,0.8475430008909228,0.8282770480318425,0.848821796289974
125,-1,0.9689064244016075,0.8672325395449636,0.947743126377577,0.8338090119794112,0.9477151298038795,0.8392819045008809,0.8809321453551331,0.86220960079815
126,-1,0.9699585536617603,0.8685652553788368,0.9514464937278144,0.8443189689179998,0.9503004307332936,0.8495053885888817,0.8667190461506975,0.8595700535683147
127,-1,0.9692293105077274,0.8689833203791358,0.9596844452553839,0.8330357928814648,0.9596024115825017,0.8462108603502475,0.8544028141759396,0.8549456646778264
128,-1,0.9650090649167499,0.8668901176429692,0.9480214465272113,0.8314152726968603,0.9483708661173341,0.8414580270808419,0.8646963160090837,0.8655210047212554
129,-1,0.9682706613430728,0.8710944611202976,0.957053347760937,0.8396287608401122,0.95537322605883,0.8394346363939359,0.8393018220979938,0.8607291184962989
130,-1,0.9693555949069271,0.8666081811614696,0.9607535137174341,0.8371622007182586,0.9619640835048964,0.8416685443273302,0.8187286141414957,0.8462629898015666
131,-1,0.9709885475095112,0.8669177661464283,0.9635515675591385,0.8500650768805413,0.9639896631267878,0.8518306872454621,0.8626163912980696,0.8570983273144964
132,-1,0.9659243846963821,0.8703850526171822,0.9508573679124362,0.7997080319143908,0.9519739338380001,0.8000688653233021,0.8655361588515138,0.8559153392038668
133,-1,0.9719090063502431,0.8688059403963958,0.9633840391455039,0.844126189356781,0.9639643725012774,0.8450344514904449,0.8335472584158802,0.8544631401685818
134,-1,0.9711955196842855,0.8701058392308918,0.961707259874879,0.8253995807141838,0.9624547162795951,0.8319075427605173,0.8256958362511091,0.8575526211411013
135,-1,0.9727708195184175,0.871795952364467,0.9603097088074583,0.8228725529136017,0.9611583885308903,0.8291556214112119,0.776991783021641,0.8381610906235653
136,-1,0.9735345308361971,0.8703403497064961,0.966684679140804,0.839287978734883,0.966760928769799,0.8424033072131373,0.8074556672894114,0.8573601094383851
137,-1,0.9733553129810781,0.8667926006180221,0.9652908854989576,0.841712199867889,0.9659652432028718,0.8474186899842422,0.8431696489016911,0.850320662934193
138,-1,0.9745400241166593,0.8751130264595188,0.964415682484362,0.8539459505745737,0.964769830733391,0.8569603986665646,0.8272029242026596,0.8434834942068529
139,-1,0.972359507924017,0.8667616954205346,0.9655501880658783,0.8596844501453555,0.9655585670520295,0.8593898353055823,0.8228696949855505,0.8481215989794659
140,-1,0.9756059572017999,0.8747496765339094,0.9676618675372212,0.8583737137664649,0.9679208361914228,0.8594590526550765,0.8598785445731001,0.8669126026590328
141,-1,0.9747090773524636,0.8666928271319835,0.9681867145006469,0.8483523182285395,0.9688249279537112,0.854699152481524,0.8766346203438292,0.8615137082423918
142,-1,0.9753234504692443,0.8744423952234235,0.9680138290931959,0.8550555231426573,0.9685317252420966,0.8563231194173229,0.851135970519477,0.8627934939720624
143,-1,0.9740163577389669,0.867502903560011,0.9644467675993034,0.8504667507144266,0.9647792394911414,0.8528007652989122,0.8787741444751856,0.85895808934154
144,-1,0.9749252987052985,0.8714480715034966,0.9661131036529439,0.8578656149327525,0.967329951316292,0.8582056615526058,0.8325699640277715,0.8429438284972769
145,-1,0.9762897861677056,0.8790103686979022,0.9668591289657458,0.8580095760583006,0.966789552940286,0.8572832192867124,0.8491566732689169,0.8680417611047138
146,-1,0.9762358718708071,0.8698769418929031,0.9678686821247223,0.8546873674219551,0.9675503107796575,0.8536489127366316,0.8213890269699189,0.8494571616161216
147,-1,0.9758264757921402,0.8750622132354243,0.9642299612299313,0.8473709797017965,0.9646441325375812,0.8513319549925311,0.8555799641385419,0.8593457449350549
148,-1,0.9767022899979486,0.8737096468398964,0.9689434517374933,0.8572853904955402,0.9693024157873948,0.8576159760087694,0.8580916765824399,0.8604999352078357
149,-1,0.9764908493539993,0.8808178723188351,0.9683026634036171,0.852924092518385,0.969029573674049,0.8561318560259901,0.8374920432475852,0.8590089354946484
150,-1,0.9774367153461029,0.8777760515384521,0.9686614496114939,0.8626098755274401,0.9694144948403082,0.8636621612805997,0.8758372101366201,0.8694800867473415
151,-1,0.9766258431566122,0.876521580210457,0.9686679526241662,0.8582640560031898,0.969205585326355,0.8578742544846669,0.8300531205775282,0.8432119683374253
152,-1,0.9761290437312903,0.8778091772845832,0.9633337983182277,0.8583770042620436,0.9629182565982242,0.8554009219170883,0.8720734399308955,0.8648797042973826
153,-1,0.9776513127868345,0.8812817183910245,0.9678064312965109,0.8610824286476995,0.9684402796027335,0.8593156452634535,0.8593843871597258,0.8679254379468964
154,-1,0.9775674663427424,0.8821158217890015,0.9659725380676095,0.8570085540316619,0.966188990805699,0.8569112249393621,0.8516594999768448,0.8674335416047183
155,-1,0.9786502836944921,0.880610792182947,0.9671303817981484,0.8615556526879113,0.9674910514501198,0.8568451137975369,0.8752887077197463,0.8731779665039819
156,-1,0.9786700111515955,0.8809314696259367,0.9683496407457587,0.8645893692781121,0.9687409985953302,0.8596441944009444,0.8908130360494397,0.8757301596892344
157,-1,0.9786819525175701,0.884059524414094,0.9674264254857525,0.8715553940458632,0.9678421110060712,0.8671513668641379,0.8594746182619165,0.8683746567985771
158,-1,0.9774366798394758,0.878649966102321,0.9685622928178426,0.867426279503062,0.969347356085998,0.8665273486446534,0.8598411969875066,0.8607694287029427
159,-1,0.977932053325463,0.8802850670585964,0.9689738948655671,0.8704998924047144,0.96916609395084,0.8627878606059165,0.8694490582663774,0.8672818948148489
160,-1,0.9787102965416353,0.8843848641756187,0.9698506549265019,0.8661527930883901,0.9701570860877481,0.8618284746206789,0.8860136101528416,0.8766950061333822
161,-1,0.9783182285826909,0.885034229720868,0.9692347745149019,0.8706407323231219,0.9698780293997875,0.8655586760967324,0.8947848616598035,0.8793532310498003
162,-1,0.9778950206069121,0.8825831499185155,0.9679465180216696,0.8653529000339334,0.968328108481915,0.8584977358433836,0.8790143918375317,0.872665919001524
163,-1,0.9795425539774125,0.8855366413446372,0.9700954369904006,0.8661884175598833,0.9706958802676695,0.8610054234879764,0.8875276797717064,0.8779146330975524
164,-1,0.9789698153397903,0.8843986521808354,0.9701604431075814,0.8669136286716023,0.9706586342472086,0.859626633873428,0.895615469819899,0.8806607166148506
165,-1,0.9757942007177853,0.8867088374825378,0.9636602843579777,0.8665449032916942,0.9674113871668326,0.8589128640345951,0.8948197666702903,0.8780475277042654
166,-1,0.9792781138294739,0.8872462886597317,0.9667087291720774,0.8706081883757854,0.9675178935672458,0.8654650485372718,0.8891578722546196,0.8797885439568692
167,-1,0.9792321645614717,0.8868416873910886,0.9654064599021993,0.875244008767046,0.9665939565348756,0.8711583115314919,0.895099156910473,0.8764989842733077
168,-1,0.9794518026819945,0.8858303248350696,0.9682657695530449,0.8658676492339494,0.9689247552169581,0.8565269497411343,0.8814139096963608,0.8724116431640458
169,-1,0.9793124113843322,0.8877180826656941,0.9686674864399498,0.8648526146771669,0.9696505436683754,0.8579146220383849,0.8954872011422745,0.8843464742760166
170,-1,0.9801033977128764,0.8885491562299617,0.9680676593725314,0.8707527159243614,0.9688550558319086,0.8648338234353559,0.8672791913479058,0.871651929619211
171,-1,0.9800020936899316,0.8843262126909062,0.969827444573341,0.8674530385942819,0.9700969879157493,0.8520036618300396,0.8733511736961338,0.8674070580856427
172,-1,0.9804107003815102,0.8877946350995164,0.9688638244052193,0.8735288678108409,0.9694787250499421,0.8664733252994911,0.8960523968135549,0.8802668529879913
173,-1,0.9805174417829747,0.8882680973929975,0.9691730308358505,0.8705591283288976,0.9703103350271669,0.8634059915500931,0.9061979233591339,0.8829561089305209
174,-1,0.9796436156638121,0.887563248919993,0.9694088200109058,0.8706020962829899,0.9701965540502491,0.8632741699058842,0.9058594552851663,0.8829501174928742
175,-1,0.9803478450996728,0.8870061582720856,0.9694267739200148,0.8681066223732148,0.969834672563019,0.8607898836055777,0.8885563741796099,0.8791114134710156
176,-1,0.9807190027433634,0.8883015551683588,0.9699606756182183,0.8717526103108665,0.9704365513384303,0.8646917455554424,0.8900132946062185,0.8743379870842584
177,-1,0.9807154797054886,0.8886438324584642,0.9673543533350916,0.8651535528696648,0.9679020050631999,0.8577669507222742,0.9094226705518713,0.8852165035129864
178,-1,0.9808409904233878,0.8888360376053136,0.9680690839202253,0.8726045566890778,0.9689302114531745,0.865187246020698,0.8881163402005208,0.877776647865937
179,-1,0.9810457582167237,0.890097777658503,0.9659731553424029,0.8727669909426055,0.9677384415257609,0.86692971058918,0.9003339502655068,0.8846106308837187
