epoch,steps,MSE
282,-1,1.252446137368679
283,-1,1.2615776620805264
284,-1,1.245490275323391
285,-1,1.2107741087675095
286,-1,1.2310379184782505
287,-1,1.1747324839234352
288,-1,1.1734046041965485
289,-1,1.1806098744273186
290,-1,1.1585313826799393
291,-1,1.15235336124897
292,-1,1.1143128387629986
293,-1,1.1311241425573826
294,-1,1.0866270400583744
295,-1,1.0985693894326687
296,-1,1.0707146488130093
297,-1,1.0872949846088886
298,-1,1.0505654849112034
299,-1,1.0368525050580502
300,-1,1.0307900607585907
301,-1,1.0069673880934715
302,-1,1.0153268463909626
303,-1,0.9869320318102837
304,-1,0.9847469627857208
305,-1,0.9835334494709969
306,-1,0.9656419977545738
307,-1,0.9453815408051014
308,-1,0.9594525210559368
309,-1,0.9685107506811619
310,-1,0.9261662140488625
311,-1,0.9060602635145187
312,-1,0.9153124876320362
313,-1,0.9042400866746902
314,-1,0.8731324225664139
315,-1,0.8733298629522324
316,-1,0.8683981373906136
317,-1,0.8534671738743782
318,-1,0.8575184270739555
319,-1,0.8428863249719143
320,-1,0.8238286711275578
321,-1,0.8258280344307423
322,-1,0.8158170618116856
323,-1,0.8158210664987564
324,-1,0.7905489765107632
325,-1,0.8013457991182804
326,-1,0.7743966765701771
327,-1,0.772915268316865
328,-1,0.7706982549279928
329,-1,0.7735866587609053
330,-1,0.7545049767941236
331,-1,0.7478586863726377
332,-1,0.7401561830192804
333,-1,0.727482745423913
334,-1,0.7425951771438122
335,-1,0.7361319847404957
336,-1,0.7054630201309919
337,-1,0.7294856011867523
338,-1,0.7097193971276283
339,-1,0.6944837979972363
340,-1,0.7010022643953562
341,-1,0.6880662869662046
342,-1,0.6693136412650347
343,-1,0.6630637682974339
344,-1,0.6885820534080267
345,-1,0.6680895108729601
346,-1,0.6488557904958725
347,-1,0.6591922603547573
348,-1,0.6425424478948116
349,-1,0.6585421971976757
350,-1,0.6426050327718258
351,-1,0.6438991986215115
352,-1,0.6292123813182116
353,-1,0.6111840717494488
354,-1,0.6079444661736488
355,-1,0.6052657496184111
356,-1,0.5941952578723431
357,-1,0.5934723652899265
358,-1,0.5757598672062159
359,-1,0.5841746460646391
360,-1,0.5909967701882124
361,-1,0.5809732247143984
362,-1,0.567678501829505
363,-1,0.5615108646452427
364,-1,0.5588341969996691
365,-1,0.5580118857324123
