epoch,steps,MSE
120,-1,10.143202543258667
121,-1,10.740002244710922
122,-1,10.260535776615143
123,-1,10.64404472708702
124,-1,10.740633308887482
125,-1,9.87880825996399
126,-1,10.292176902294159
127,-1,10.60439646244049
128,-1,10.094602406024933
129,-1,11.293952912092209
130,-1,10.167386382818222
131,-1,10.671719163656235
132,-1,9.797941893339157
133,-1,9.875340014696121
134,-1,9.83390063047409
135,-1,9.792058914899826
136,-1,10.957635194063187
137,-1,10.789241641759872
138,-1,9.798893332481384
139,-1,10.241680592298508
140,-1,10.418341308832169
141,-1,10.570357739925385
142,-1,9.978053718805313
143,-1,10.409416258335114
144,-1,10.703632235527039
145,-1,10.45425608754158
146,-1,10.79307496547699
147,-1,10.242020338773727
148,-1,10.373631864786148
149,-1,9.882799535989761
150,-1,9.860346466302872
151,-1,10.602454841136932
152,-1,10.336753726005554
153,-1,10.687438398599625
154,-1,9.560120850801468
155,-1,9.846949577331543
156,-1,9.90544855594635
157,-1,10.003787279129028
158,-1,10.071440786123276
159,-1,10.523858666419983
160,-1,10.607008635997772
161,-1,9.932035207748413
162,-1,9.694647043943405
163,-1,10.046101361513138
164,-1,9.656869620084763
165,-1,10.892218351364136
166,-1,9.980155527591705
167,-1,9.429096430540085
168,-1,10.084117203950882
169,-1,9.542524069547653
170,-1,9.479572623968124
171,-1,9.509775042533875
172,-1,9.567227214574814
173,-1,10.034525394439697
174,-1,9.586931020021439
175,-1,9.551828354597092
176,-1,9.47830006480217
177,-1,9.98581051826477
178,-1,9.618283808231354
179,-1,9.530489891767502
180,-1,9.908834099769592
181,-1,10.052182525396347
182,-1,9.604348242282867
183,-1,11.068520694971085
184,-1,10.00174954533577
185,-1,10.165973007678986
186,-1,10.013963282108307
187,-1,9.846401959657669
188,-1,10.082157701253891
189,-1,9.92482677102089
190,-1,10.313510149717331
191,-1,10.449038445949554
192,-1,10.004834830760956
193,-1,10.020820051431656
194,-1,9.840984642505646
195,-1,9.949484467506409
196,-1,9.692919254302979
197,-1,9.943431615829468
198,-1,9.902850538492203
199,-1,9.169621020555496
200,-1,9.519968926906586
201,-1,9.644872695207596
202,-1,9.526246041059494
203,-1,9.578481316566467
204,-1,9.897030889987946
205,-1,9.903424978256226
206,-1,9.68443751335144
207,-1,9.84421968460083
208,-1,8.854050189256668
209,-1,9.623046964406967
210,-1,9.633276611566544
211,-1,9.885423630475998
212,-1,9.448578953742981
213,-1,10.075709968805313
214,-1,9.850849956274033
215,-1,9.551715850830078
216,-1,9.644494950771332
217,-1,10.071665048599243
218,-1,9.917864203453064
219,-1,9.775035828351974
220,-1,10.163342207670212
221,-1,8.968915045261383
222,-1,9.674739092588425
223,-1,9.481777250766754
224,-1,9.108132123947144
225,-1,9.86114889383316
226,-1,9.282117336988449
227,-1,9.534314274787903
228,-1,9.286342561244965
229,-1,9.724481403827667
230,-1,9.087561815977097
231,-1,9.118936955928802
232,-1,9.26826074719429
233,-1,9.188149124383926
234,-1,9.197839349508286
235,-1,9.572723507881165
236,-1,9.573215991258621
237,-1,9.102609008550644
238,-1,9.212050586938858
239,-1,9.61698517203331
240,-1,9.13025364279747
241,-1,9.345194697380066
242,-1,9.349994361400604
243,-1,9.472957998514175
244,-1,9.116068482398987
245,-1,9.356921911239624
246,-1,9.02213454246521
247,-1,9.133364260196686
248,-1,9.201763570308685
249,-1,9.05916690826416
250,-1,9.007761627435684
251,-1,8.963588625192642
252,-1,9.454122185707092
253,-1,9.083529561758041
254,-1,9.067787230014801
255,-1,9.003185480833054
256,-1,9.06703844666481
257,-1,8.970656245946884
258,-1,9.05575156211853
259,-1,9.219188243150711
260,-1,8.841462433338165
261,-1,9.02571752667427
262,-1,8.888856321573257
263,-1,8.91197994351387
264,-1,8.892102539539337
265,-1,8.897693455219269
266,-1,8.965636789798737
267,-1,9.148377925157547
268,-1,8.997592329978943
269,-1,9.163401275873184
270,-1,8.929518610239029
271,-1,9.033633768558502
272,-1,9.042219817638397
273,-1,9.173040837049484
274,-1,9.09530594944954
275,-1,8.693518489599228
276,-1,8.876460790634155
277,-1,8.906921744346619
278,-1,8.874092996120453
279,-1,8.959709107875824
280,-1,8.763926476240158
281,-1,9.054625034332275
282,-1,8.816999197006226
283,-1,8.869393914937973
284,-1,8.645188063383102
285,-1,8.812162280082703
286,-1,9.176094084978104
287,-1,8.88383686542511
288,-1,8.785538375377655
289,-1,8.926448225975037
290,-1,8.921105414628983
291,-1,8.718432486057281
292,-1,8.453898876905441
293,-1,8.798081427812576
294,-1,8.707492053508759
295,-1,8.707980066537857
296,-1,8.576183766126633
297,-1,8.786427974700928
298,-1,8.769473433494568
299,-1,8.723187446594238
300,-1,8.821971714496613
301,-1,8.734745532274246
302,-1,8.780304342508316
303,-1,8.7689608335495
304,-1,8.75321850180626
305,-1,8.853631466627121
306,-1,8.800815045833588
307,-1,8.87662097811699
308,-1,8.895917236804962
309,-1,9.012093394994736
310,-1,8.828302472829819
311,-1,8.48851427435875
312,-1,8.845693618059158
313,-1,9.097114205360413
314,-1,8.512098342180252
315,-1,8.552801609039307
316,-1,8.663417398929596
317,-1,8.399444818496704
318,-1,8.181572705507278
319,-1,8.387701213359833
320,-1,8.349932730197906
321,-1,8.688221126794815
322,-1,8.435259014368057
323,-1,8.654273301362991
324,-1,8.687198162078857
325,-1,8.390772342681885
326,-1,8.401209861040115
327,-1,8.63759070634842
328,-1,8.531071990728378
329,-1,8.498550951480865
330,-1,8.583033084869385
331,-1,8.347110450267792
332,-1,8.506717532873154
333,-1,8.298572897911072
334,-1,8.386065810918808
335,-1,8.493226021528244
336,-1,8.39996337890625
337,-1,8.46109688282013
338,-1,8.653739094734192
339,-1,8.53109285235405
340,-1,8.450385183095932
341,-1,8.818172663450241
342,-1,8.64408165216446
343,-1,8.765507489442825
344,-1,8.475525677204132
345,-1,8.5879847407341
346,-1,8.299241960048676
347,-1,8.376730978488922
348,-1,8.563923835754395
349,-1,8.370829373598099
350,-1,8.506481349468231
351,-1,8.769146353006363
352,-1,8.561816811561584
353,-1,8.68368074297905
354,-1,8.560362458229065
355,-1,8.593358844518661
356,-1,8.404931426048279
357,-1,8.471991121768951
358,-1,8.53182077407837
359,-1,8.270719647407532
360,-1,8.65127444267273
361,-1,8.40255618095398
362,-1,8.396915346384048
363,-1,8.52336511015892
364,-1,8.368929475545883
365,-1,8.530966192483902
