epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
13,-1,0.014285714285714285,0.023809523809523808,0.0380952380952381,0.0761904761904762,0.014285714285714285,0.0018046107331821616,0.007936507936507936,0.0030139833711262283,0.008571428571428572,0.005347694633408919,0.008095238095238096,0.009593726379440665,0.025633030990173847,0.009690191022915646,0.006516644448396667,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.03333333333333333,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.005357142857142857,0.010442176870748297,0.005110080183066237,0.003997165284370898
14,-1,0.014285714285714285,0.0380952380952381,0.047619047619047616,0.10476190476190476,0.014285714285714285,0.0017384731670445955,0.012698412698412698,0.0045351473922902496,0.009523809523809525,0.005659486016628874,0.010952380952380951,0.013274754346182919,0.032294028722600156,0.012404866862210316,0.007158452789789491,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.06666666666666667,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.006666666666666667,0.003835978835978836,0.006666666666666667,0.007637944066515494,0.01700302343159486,0.006779591760417084,0.0038329060943788802
15,-1,0.01904761904761905,0.0380952380952381,0.05714285714285714,0.09047619047619047,0.01904761904761905,0.0021825396825396826,0.012698412698412698,0.004450113378684807,0.01142857142857143,0.006717687074829931,0.009047619047619047,0.010585789871504157,0.037008692365835226,0.011950747764977154,0.006898974531781464,0.004761904761904762,0.009523809523809525,0.009523809523809525,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.0038095238095238095,0.0021825396825396826,0.006190476190476191,0.0072467876039304605,0.01097127739984883,0.006185254068392065,0.0047876815428436114
16,-1,0.023809523809523808,0.047619047619047616,0.06190476190476191,0.1,0.023809523809523808,0.0027116402116402114,0.015873015873015872,0.005725623582766439,0.012380952380952381,0.007464096749811035,0.010476190476190477,0.012358276643990928,0.041487150415721846,0.013714469123888432,0.007679283420540492,0.0,0.01904761904761905,0.023809523809523808,0.06190476190476191,0.0,0.0,0.006349206349206349,0.002333711262282691,0.004761904761904762,0.0028628117913832196,0.0061904761904761916,0.007426303854875282,0.01284013605442177,0.005938219222842574,0.003744971358723766
17,-1,0.014285714285714285,0.03333333333333333,0.05238095238095238,0.08571428571428572,0.014285714285714285,0.0016534391534391533,0.01111111111111111,0.003921012849584278,0.010476190476190477,0.006188586545729403,0.008571428571428572,0.01010959939531368,0.03040249433106576,0.0105139892193663,0.006980373793482485,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027116402116402114,0.005238095238095239,0.006188586545729402,0.011296296296296296,0.005552775410582379,0.004243170263581796
18,-1,0.01904761904761905,0.03333333333333333,0.04285714285714286,0.07142857142857142,0.01904761904761905,0.002116402116402116,0.01111111111111111,0.003854875283446712,0.008571428571428572,0.00491307634164777,0.007619047619047619,0.009051398337112623,0.030283446712018137,0.00990800837892228,0.006199781321600889,0.004761904761904762,0.009523809523809525,0.02857142857142857,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.001058201058201058,0.005714285714285715,0.0033068783068783067,0.004761904761904762,0.005423280423280423,0.01252456538170824,0.005056697321332922,0.00457237038991206
19,-1,0.014285714285714285,0.04285714285714286,0.04285714285714286,0.07142857142857142,0.014285714285714285,0.0015873015873015873,0.014285714285714285,0.004828042328042328,0.008571428571428572,0.004828042328042328,0.007142857142857143,0.008252078609221466,0.02974678760393046,0.009416133084564283,0.005362262854956648,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.0027116402116402114,0.005714285714285715,0.003187830687830688,0.006666666666666667,0.007486772486772487,0.014760015117157974,0.006975795580688815,0.004899552496345558
20,-1,0.01904761904761905,0.0380952380952381,0.047619047619047616,0.09047619047619047,0.01904761904761905,0.002116402116402116,0.012698412698412698,0.004298941798941799,0.009523809523809525,0.0055083144368858646,0.009047619047619047,0.010500755857898714,0.03503779289493575,0.011437594664773613,0.006401325712647902,0.009523809523809525,0.023809523809523808,0.02857142857142857,0.07142857142857142,0.009523809523809525,0.0011243386243386243,0.009523809523809525,0.0033068783068783067,0.006666666666666667,0.003835978835978836,0.008571428571428572,0.009603174603174603,0.02185752078609221,0.009175657935473324,0.005812541789416776
21,-1,0.014285714285714285,0.04285714285714286,0.06666666666666667,0.09047619047619047,0.014285714285714285,0.0015873015873015873,0.014285714285714285,0.004828042328042328,0.013333333333333332,0.007539682539682539,0.009047619047619047,0.01007936507936508,0.034523809523809526,0.011237649800605843,0.0060225875356758945,0.009523809523809525,0.023809523809523808,0.03333333333333333,0.05714285714285714,0.009523809523809525,0.0010714285714285715,0.009523809523809525,0.003187830687830688,0.007619047619047619,0.004246031746031746,0.006190476190476191,0.007023809523809523,0.02222222222222222,0.007759606540963174,0.005512688430546913
22,-1,0.01904761904761905,0.04285714285714286,0.05238095238095238,0.09523809523809523,0.01904761904761905,0.002116402116402116,0.014285714285714285,0.004979213907785335,0.010476190476190477,0.006037414965986395,0.009523809523809525,0.010897581254724112,0.03655895691609977,0.01193225134849523,0.006716804964135842,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.007619047619047619,0.004246031746031746,0.005714285714285714,0.006309523809523809,0.014291383219954648,0.006190804489695039,0.004950649824874166
23,-1,0.009523809523809525,0.023809523809523808,0.023809523809523808,0.02857142857142857,0.009523809523809525,0.0011243386243386243,0.007936507936507936,0.0027777777777777775,0.005714285714285715,0.0033068783068783067,0.0038095238095238095,0.004497354497354497,0.015759637188208615,0.005466500724994078,0.004179043570453746,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.06190476190476191,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.001058201058201058,0.0038095238095238095,0.002116402116402116,0.006190476190476191,0.006957671957671959,0.014752456538170824,0.005972847175084251,0.003344570349622265
24,-1,0.004761904761904762,0.004761904761904762,0.01904761904761905,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.0015873015873015873,0.000529100529100529,0.0038095238095238095,0.0021825396825396826,0.003809523809523809,0.004378306878306879,0.010052910052910053,0.0038959625835482893,0.0028353718788938368,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.004761904761904762,0.002645502645502646,0.004285714285714286,0.004828042328042328,0.014833711262282692,0.005044590120873709,0.003774839433637707
25,-1,0.009523809523809525,0.01904761904761905,0.0380952380952381,0.06666666666666667,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.002116402116402116,0.007619047619047619,0.004232804232804232,0.007142857142857143,0.008134920634920634,0.021730914588057443,0.007962536644250976,0.00429897937722519,0.009523809523809525,0.03333333333333333,0.03333333333333333,0.05714285714285714,0.009523809523809525,0.0010052910052910052,0.011111111111111112,0.003801965230536659,0.006666666666666667,0.003801965230536659,0.005714285714285715,0.00639455782312925,0.0226832955404384,0.007206404522456753,0.004603035233315553
26,-1,0.009523809523809525,0.01904761904761905,0.047619047619047616,0.0761904761904762,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.0022675736961451248,0.009523809523809525,0.005640589569160997,0.007619047619047619,0.008894557823129251,0.024111866969009826,0.008732267167806349,0.004601340316634215,0.004761904761904762,0.023809523809523808,0.04285714285714286,0.07142857142857142,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.0025925925925925925,0.008571428571428572,0.004722222222222222,0.007619047619047619,0.008643235071806499,0.022061602418745274,0.008305190590421068,0.004549483438915558
27,-1,0.009523809523809525,0.01904761904761905,0.023809523809523808,0.08095238095238096,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.002116402116402116,0.004761904761904762,0.002645502645502646,0.008095238095238096,0.009087301587301587,0.022503779289493576,0.008422393037837143,0.004538743147902364,0.009523809523809525,0.03333333333333333,0.05238095238095238,0.09047619047619047,0.009523809523809525,0.001058201058201058,0.01111111111111111,0.003854875283446712,0.010476190476190477,0.006037414965986395,0.009047619047619047,0.010336356764928193,0.02814625850340136,0.010144952896996915,0.005363411615155471
28,-1,0.014285714285714285,0.02857142857142857,0.047619047619047616,0.06666666666666667,0.014285714285714285,0.0015873015873015873,0.009523809523809525,0.0031746031746031746,0.009523809523809525,0.005357142857142857,0.006666666666666667,0.007539682539682541,0.026349206349206348,0.008455982535496743,0.005104563306064099,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.005714285714285715,0.0031746031746031746,0.005714285714285715,0.006349206349206349,0.016071428571428573,0.005980826734613012,0.004171337282655352
29,-1,0.009523809523809525,0.0380952380952381,0.05714285714285714,0.09047619047619047,0.009523809523809525,0.0011243386243386243,0.012698412698412698,0.004431216931216932,0.01142857142857143,0.006712018140589569,0.009047619047619047,0.010905139833711261,0.02941798941798942,0.0106879109341466,0.0052230465923983295,0.009523809523809525,0.01904761904761905,0.04285714285714286,0.06666666666666667,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.002116402116402116,0.00857142857142857,0.005011337868480726,0.006666666666666667,0.0076568405139833704,0.023008314436885863,0.007905614131334063,0.004889408589622287
30,-1,0.009523809523809525,0.0380952380952381,0.047619047619047616,0.08095238095238096,0.009523809523809525,0.0011243386243386243,0.012698412698412698,0.004431216931216932,0.009523809523809525,0.005489417989417989,0.008095238095238096,0.009476568405139834,0.027447089947089946,0.009666829017655604,0.004799822586893805,0.009523809523809525,0.023809523809523808,0.04285714285714286,0.06666666666666667,0.009523809523809525,0.001058201058201058,0.007936507936507936,0.0027437641723356007,0.008571428571428572,0.005011337868480725,0.007142857142857143,0.0081859410430839,0.0222411186696901,0.008089917222278194,0.004621360908650515
31,-1,0.009523809523809525,0.03333333333333333,0.04285714285714286,0.1,0.009523809523809525,0.001058201058201058,0.01111111111111111,0.003835978835978836,0.008571428571428572,0.00496031746031746,0.01,0.011942554799697656,0.030393046107331827,0.011292656963327414,0.0054818629003217205,0.009523809523809525,0.01904761904761905,0.03333333333333333,0.05714285714285714,0.009523809523809525,0.001058201058201058,0.007936507936507936,0.002645502645502646,0.007619047619047619,0.004232804232804232,0.0071428571428571435,0.008087679516250945,0.01843159486016629,0.007754981076391398,0.004980102106950542
32,-1,0.009523809523809525,0.04285714285714286,0.05714285714285714,0.08571428571428572,0.009523809523809525,0.0011243386243386243,0.014285714285714285,0.0050264550264550265,0.01142857142857143,0.006613756613756613,0.008571428571428572,0.009854497354497355,0.03023809523809524,0.010430874942749222,0.00522462952652954,0.009523809523809525,0.014285714285714285,0.04285714285714286,0.06190476190476191,0.009523809523809525,0.001058201058201058,0.004761904761904762,0.0015873015873015873,0.008571428571428572,0.004828042328042328,0.006190476190476191,0.006944444444444445,0.020408163265306128,0.0070669765099780416,0.0043941158940735215
33,-1,0.009523809523809525,0.03333333333333333,0.047619047619047616,0.0761904761904762,0.009523809523809525,0.001058201058201058,0.01111111111111111,0.003835978835978836,0.009523809523809525,0.005640589569160997,0.007619047619047619,0.00916477702191988,0.02698412698412699,0.009371633891745298,0.005334460607693299,0.004761904761904762,0.023809523809523808,0.0380952380952381,0.06190476190476191,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.0027116402116402114,0.007619047619047619,0.004365079365079365,0.006666666666666667,0.007690854119425548,0.017433862433862437,0.006979266693586627,0.004236802970627983
34,-1,0.004761904761904762,0.03333333333333333,0.0380952380952381,0.08095238095238096,0.004761904761904762,0.000529100529100529,0.01111111111111111,0.003902116402116402,0.007619047619047619,0.004431216931216932,0.008095238095238096,0.009760015117157973,0.02287414965986394,0.008924964367326703,0.004398421426694346,0.0,0.014285714285714285,0.047619047619047616,0.0761904761904762,0.0,0.0,0.004761904761904762,0.0017384731670445955,0.009523809523809525,0.0055083144368858646,0.007619047619047619,0.008749055177626607,0.017704081632653062,0.007540360210201281,0.003925482084819319
35,-1,0.009523809523809525,0.02857142857142857,0.02857142857142857,0.07142857142857142,0.009523809523809525,0.0011243386243386243,0.009523809523809525,0.0033730158730158727,0.005714285714285715,0.0033730158730158727,0.008571428571428572,0.00992063492063492,0.023524187452758888,0.00940023836503314,0.005090761343164345,0.009523809523809525,0.02857142857142857,0.04285714285714286,0.07142857142857142,0.009523809523809525,0.0011243386243386243,0.009523809523809523,0.0033068783068783067,0.008571428571428572,0.005111489040060468,0.007142857142857143,0.008299319727891155,0.023240740740740732,0.0083097001083612,0.004758513672575765
36,-1,0.014285714285714285,0.02857142857142857,0.047619047619047616,0.11428571428571428,0.014285714285714285,0.0016534391534391533,0.009523809523809525,0.0033068783068783067,0.009523809523809525,0.005423280423280423,0.012380952380952381,0.014606953892668178,0.03435563114134543,0.013536852771223294,0.006351748513179792,0.009523809523809525,0.03333333333333333,0.04285714285714286,0.06666666666666667,0.009523809523809525,0.001058201058201058,0.01111111111111111,0.0037698412698412703,0.008571428571428572,0.004894179894179894,0.006666666666666666,0.007738095238095238,0.025461073318216183,0.008447709133853848,0.005099021281637323
37,-1,0.014285714285714285,0.03333333333333333,0.05238095238095238,0.08571428571428572,0.014285714285714285,0.0016534391534391533,0.01111111111111111,0.003835978835978836,0.010476190476190477,0.0060185185185185185,0.008571428571428572,0.010005668934240363,0.030132275132275132,0.010376817775743877,0.005614032053066165,0.009523809523809525,0.01904761904761905,0.023809523809523808,0.05714285714285714,0.009523809523809525,0.0011243386243386243,0.006349206349206349,0.0021825396825396826,0.004761904761904762,0.0028628117913832196,0.005714285714285714,0.006698790627362055,0.01875472411186697,0.006695025810229493,0.004609962095798423
38,-1,0.004761904761904762,0.0380952380952381,0.05714285714285714,0.0761904761904762,0.004761904761904762,0.000529100529100529,0.012698412698412698,0.004516250944822373,0.011428571428571429,0.006831065759637188,0.008571428571428572,0.010137944066515496,0.027490551776266067,0.010260684502840617,0.005781670441478147,0.004761904761904762,0.023809523809523808,0.0380952380952381,0.06190476190476191,0.004761904761904762,0.000529100529100529,0.009523809523809525,0.0032407407407407406,0.008571428571428572,0.005130385487528344,0.006666666666666666,0.007855253212396069,0.019846938775510203,0.0077572605741174005,0.004952886345761253
39,-1,0.009523809523809525,0.02857142857142857,0.05238095238095238,0.07142857142857142,0.009523809523809525,0.0011243386243386243,0.009523809523809523,0.0034391534391534392,0.010476190476190477,0.006084656084656084,0.007619047619047619,0.00873015873015873,0.02332577475434619,0.008660598042263979,0.005084710282997569,0.004761904761904762,0.01904761904761905,0.0380952380952381,0.0761904761904762,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.008571428571428572,0.00491307634164777,0.008095238095238096,0.009278155706727135,0.019654195011337874,0.008213787004698218,0.004494918884918938
40,-1,0.009523809523809525,0.014285714285714285,0.04285714285714286,0.06666666666666667,0.009523809523809525,0.0012755102040816326,0.004761904761904762,0.0018707482993197278,0.008571428571428572,0.005177626606198035,0.006666666666666667,0.007955404383975812,0.02091836734693878,0.007823924738867677,0.005229874239824252,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0017384731670445955,0.006666666666666667,0.004072184429327287,0.005238095238095239,0.006135676492819349,0.015145502645502646,0.0057774911991857105,0.004094717303417877
41,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.08095238095238096,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0017195767195767196,0.004761904761904762,0.002843915343915344,0.008571428571428572,0.009833711262282692,0.017299697656840515,0.00791433817212366,0.004589833224803001,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0017384731670445955,0.004761904761904762,0.0027966742252456536,0.005714285714285715,0.0066647770219198784,0.014701436130007559,0.005946084563732237,0.003960714710362831
42,-1,0.009523809523809525,0.023809523809523808,0.04285714285714286,0.08095238095238096,0.009523809523809525,0.001058201058201058,0.007936507936507936,0.0027116402116402114,0.009523809523809525,0.005423280423280423,0.008571428571428572,0.009656084656084656,0.02438397581254724,0.00927931690349018,0.005179400432998586,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.004761904761904762,0.002645502645502646,0.004285714285714286,0.0048733938019652305,0.014166666666666668,0.005021300797161586,0.004021885466457545
43,-1,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.06666666666666667,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.005714285714285715,0.0033068783068783067,0.007142857142857143,0.008161375661375661,0.017411186696900983,0.007151577105664546,0.004359062851526272,0.004761904761904762,0.023809523809523808,0.0380952380952381,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.0028628117913832196,0.008571428571428572,0.005045351473922903,0.007619047619047619,0.009064625850340135,0.018425925925925925,0.008260221541685459,0.0048815582777882675
44,-1,0.009523809523809525,0.01904761904761905,0.03333333333333333,0.07142857142857142,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.0021296296296296293,0.006666666666666666,0.004000377928949358,0.007619047619047619,0.008841647770219199,0.02211451247165533,0.008331087967809049,0.0046343144833324995,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002333711262282691,0.007619047619047619,0.004548374905517763,0.006190476190476191,0.007326152683295541,0.01604308390022676,0.006931084700362677,0.004199989126760201
45,-1,0.0,0.009523809523809525,0.02857142857142857,0.06666666666666667,0.0,0.0,0.0031746031746031746,0.0010052910052910052,0.005714285714285715,0.003134920634920635,0.007142857142857143,0.00791005291005291,0.014489795918367345,0.006547351286260436,0.003604625194579974,0.0,0.009523809523809525,0.023809523809523808,0.0761904761904762,0.0,0.0,0.0031746031746031746,0.001058201058201058,0.004761904761904762,0.0027437641723356007,0.007619047619047619,0.008643235071806499,0.014166666666666668,0.006647575710827129,0.003347746059232299
46,-1,0.009523809523809525,0.009523809523809525,0.014285714285714285,0.05714285714285714,0.009523809523809525,0.0010052910052910052,0.0031746031746031746,0.0010052910052910052,0.0028571428571428576,0.0015343915343915342,0.005714285714285715,0.006428571428571428,0.01563303099017385,0.005776988409192491,0.0035365816630962446,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.02857142857142857,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015343915343915342,0.0038095238095238095,0.0020634920634920633,0.0028571428571428576,0.0031216931216931213,0.011005291005291006,0.00351808270701394,0.002703733206914044
47,-1,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002333711262282691,0.007619047619047619,0.004516250944822373,0.006190476190476191,0.007227891156462586,0.016957671957671956,0.006836164635516453,0.0037557846286831544,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.05714285714285714,0.004761904761904762,0.0006802721088435374,0.006349206349206349,0.0022675736961451248,0.004761904761904762,0.0027966742252456536,0.006190476190476191,0.0072467876039304605,0.016944444444444443,0.006805035872987447,0.003916816196971684
