epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
48,-1,0.7164753435725076,0.6679319312851887,0.4905491966259671,0.5330708937964543,0.768618704063915,0.7392965023446908,0.6479884321443499,0.6600523627831925
49,-1,0.7194892034633071,0.6774113411634602,0.46327812514938255,0.4914354247294479,0.752541598943949,0.7288975586497197,0.6928843655845278,0.6762647519842893
50,-1,0.8118144963535001,0.745092221776033,0.6943918937999523,0.6736883604425088,0.791487901530417,0.7569464206589439,0.7009831338390546,0.6885420535866812
51,-1,0.8248225533526885,0.7524803588429291,0.6685986749543941,0.6529674375482089,0.7651073270247188,0.7255186960871048,0.722116121808422,0.7256313652405021
52,-1,0.7904988727620782,0.7367742990600126,0.6177110950285721,0.6096951094045951,0.7194503112869949,0.7019481677918227,0.6769318545372095,0.6817544819936531
53,-1,0.7705889643233698,0.7164496625156489,0.6280258264015138,0.6144614034559066,0.7060526788299663,0.6922485707737879,0.6194971020705304,0.6141099120584863
54,-1,0.7358156275116324,0.6966506975166512,0.638527420985529,0.645018883809305,0.7710317763593795,0.7389408698129906,0.6652387623584669,0.6540039836591357
55,-1,0.8177868115104348,0.7412415224136913,0.7293203563785924,0.7127824861042017,0.8207695616779039,0.7648658349529753,0.711316706368172,0.6953819953778594
56,-1,0.8626974282551646,0.7705067163635573,0.792418193659521,0.7486657681514431,0.8390382466354441,0.7745608868236297,0.8114444206519176,0.7561324857663833
57,-1,0.846147028772942,0.763504815820723,0.7864425823839326,0.7633158891946096,0.8300726595925915,0.7827783617825423,0.7634649020396482,0.7327005844662043
58,-1,0.8387944795471739,0.7520262481179861,0.8232839516493617,0.7710934948903714,0.839926585667836,0.780179901025148,0.8001187931126187,0.7391776214898735
59,-1,0.8635497303212019,0.777062384436908,0.824923400527317,0.7701828493618825,0.8461556625004283,0.7776027014571666,0.8012226910973652,0.7561293041632169
60,-1,0.8661223189054654,0.7712294452986839,0.8440996832640346,0.771717998140443,0.8528463753190324,0.7771773261639956,0.8200622853832817,0.7516809684219857
61,-1,0.8207495471284824,0.734914980269952,0.74642375810435,0.7227154511894032,0.811243245590363,0.7640529605948033,0.5689897868942638,0.5577230661650048
62,-1,0.8554115707143954,0.7561900576332021,0.7646062299385623,0.7280532217713478,0.8396724943581133,0.7686454785112694,0.7684945603754985,0.7380991590197717
63,-1,0.8625509166676217,0.7776515365406875,0.814813318884532,0.764869420569242,0.8484044799973738,0.7750820637232527,0.7599314169510324,0.7367332917303135
64,-1,0.8857567412967399,0.7876327811913966,0.8475415448523045,0.7897268820944755,0.8689843344653257,0.7932955803126798,0.8053107112349153,0.7555884316249453
65,-1,0.8908624169578199,0.7983885189557317,0.8628785740007779,0.7934268845703368,0.8686752063710981,0.7889311277914365,0.8414118779482639,0.7733861177307
66,-1,0.8723373767413525,0.7653882743935374,0.8143685991785707,0.7651451090086842,0.8524588921352588,0.7772654010199007,0.7370442692637295,0.7048655968920483
67,-1,0.8816644316670454,0.775767623453135,0.806068534404093,0.7572967000170626,0.8433702952424809,0.7731367911460644,0.7811725968976148,0.7508980415348872
68,-1,0.8839183936435921,0.787056462523533,0.8232757463555445,0.77651418916119,0.8521049004160793,0.7753058869809204,0.8074805763118477,0.7697353038498226
69,-1,0.8871802543336849,0.7762061796737093,0.8449874184732403,0.7731846726123457,0.8626409389467171,0.7742301515992468,0.7719716194696825,0.7214847262820566
70,-1,0.8792739134372536,0.760634403745066,0.8123725497067207,0.7461423023258259,0.8488332408780825,0.7550803851510878,0.8127061875925874,0.7603636139644673
71,-1,0.8728985819982552,0.7736900365855385,0.8421502910933453,0.7677372570613835,0.8494757897018823,0.7666254130088541,0.766407749882749,0.729937740878551
72,-1,0.8719193567481095,0.7524981354193504,0.8425467781312141,0.7533412097567833,0.8608932872127588,0.7562291964023113,0.7060571637057249,0.6690137773650072
73,-1,0.8853492595094448,0.7718143552649083,0.852923596606998,0.7740827878208455,0.8699580951040368,0.7721406463451859,0.8422852542059525,0.7641707304135942
74,-1,0.875920854963516,0.7770706162038304,0.8012758845817601,0.7552774425408484,0.8336648466069018,0.7520601852184265,0.7413192205976095,0.7379908835088422
75,-1,0.8607106279484704,0.7455051736663642,0.829050341439442,0.7706623624105184,0.8680586653455212,0.7812496267119521,0.6591044339790676,0.6269098551079905
76,-1,0.8845442665915455,0.7475418037058993,0.8534486356530409,0.7676841293386699,0.8755837292931831,0.7746279529983099,0.765166321526943,0.7267644704824443
77,-1,0.8827072531733459,0.7674473776617868,0.8307504521543572,0.770055736740143,0.8544779471401402,0.7734456591613837,0.743757513275159,0.720001392183633
78,-1,0.8713701978254469,0.7573503327561518,0.8112357354136671,0.7606100114541242,0.8784153986881648,0.7880948206734365,0.7967220315444071,0.7386538690067349
79,-1,0.8988210072751048,0.7806342137566412,0.8448450897562524,0.777924194881876,0.8719739732277265,0.7804995763909053,0.806578134205444,0.7473477259127547
80,-1,0.8814595713688023,0.7606091024246482,0.8226260232796964,0.7705231293957644,0.8393799518536006,0.7660038893553984,0.7379053884917958,0.7161339767792589
81,-1,0.881431056700583,0.7741413697204156,0.8427212538011767,0.7712313138592737,0.8653676259081567,0.7746291145359738,0.7915235253936118,0.748212364449426
82,-1,0.8868718393029541,0.7727652505985326,0.8443099361983218,0.7734173782443499,0.88052340254886,0.7855869598538255,0.8185928927480622,0.7540791396848155
83,-1,0.8901810549707222,0.7755166303144598,0.8470687438499985,0.7699298866593426,0.8652078912451235,0.7729063016722388,0.8037056184484852,0.7657734503832105
84,-1,0.8895943635851542,0.7742330806942253,0.8560885402551293,0.7761091155263183,0.8690173603944503,0.7745673510332373,0.7611713592969696,0.7498573037880428
85,-1,0.8789846777234138,0.7809699991447803,0.8328616736683253,0.7620366322135677,0.8383317776510755,0.7597905718830695,0.7618200539224201,0.7576261727005066
86,-1,0.8869241934422979,0.7801582358226347,0.8522859234359665,0.7748282929945118,0.867153435397536,0.7794917657117502,0.8157430269279794,0.7679206790090028
87,-1,0.8894346413794321,0.7617481668598226,0.8410736155446297,0.7679754227841182,0.8495316655534655,0.7690786310566248,0.7221551384183519,0.7268175477035204
88,-1,0.8904738395146246,0.7644673770326239,0.8326737145269117,0.7686223992629044,0.842293360596938,0.7727365151667608,0.7538612104286886,0.7416758869983481
89,-1,0.9035691426324338,0.7700457879175435,0.8378104456484623,0.7576983395405804,0.8524386856519778,0.7597291113901585,0.8148355927051869,0.7820573499030928
90,-1,0.8994175011600667,0.7662628112511706,0.8389736575370463,0.7547355599698256,0.8575777643930741,0.7626044221246588,0.7665749024843721,0.759768351162543
91,-1,0.8757424993564192,0.7741257706354816,0.8399351272691361,0.7735204520866107,0.8441340821849204,0.7747329964044354,0.7804433597620236,0.7532970713255556
92,-1,0.8963848515820083,0.7733236472050379,0.8508218836219511,0.7663753794012926,0.8531609618841952,0.765887584084097,0.7718849317395449,0.7578429762305534
93,-1,0.8989668953609097,0.7719906564816316,0.8602358227197004,0.7725889493818093,0.8615650061537479,0.7753044224334311,0.6962251395683691,0.6949888906310894
94,-1,0.8957099954764863,0.7724345658757874,0.8708830104024321,0.7816377317966036,0.8748156365606498,0.7843720419590354,0.7794572009758773,0.7507936041484122
95,-1,0.9027809389312103,0.765610027084065,0.8341991611972964,0.7599570757821061,0.8413206673331419,0.7601928174262379,0.8170423359057106,0.7655994217401773
96,-1,0.8921380212393817,0.7667523236240433,0.8732033344911395,0.7624389282583736,0.8766636985793707,0.770983956838503,0.6974055992112245,0.7093868569979168
97,-1,0.8871092140708584,0.7789204911876673,0.8479969875961562,0.7643740500064122,0.8474747714009537,0.7632400862366314,0.7366900433180213,0.745785154744999
98,-1,0.8663835774452551,0.7522802208532773,0.849560919150665,0.7545847115784325,0.8504477937022058,0.7550025621276072,0.704300705116694,0.6944411498701095
99,-1,0.8963056157323424,0.7806564849788052,0.8550575452897899,0.7574878487152287,0.8553541955088395,0.7556374182133788,0.6916539598783848,0.7147673014635999
100,-1,0.8924259008888339,0.7746983017794314,0.8595653829537347,0.768441956911901,0.8578631461625744,0.7681963169468073,0.7537469008675411,0.7560014845185516
101,-1,0.9007798924388696,0.7841579150157792,0.8452140260476951,0.756556750023528,0.8466536831608331,0.7590405215620227,0.746323683182543,0.7554676374862621
102,-1,0.9025943907382123,0.7665018860033814,0.8608257244121594,0.7478345111971992,0.8613439390528906,0.7509572799557455,0.7310236149041578,0.7445192806979104
103,-1,0.8958579961885785,0.7999843707026398,0.8405921481852903,0.7502640497155146,0.8368942745700153,0.7485174953435658,0.7393898827021085,0.744306567800506
104,-1,0.8839714469590282,0.7798115480453438,0.8597914506743326,0.7567306271616484,0.867195825740476,0.7582794113823502,0.7645799793436765,0.7580557396295952
105,-1,0.8781711073948767,0.7827900841497996,0.8767125744022835,0.7734735924830385,0.8712698401963858,0.771941372787737,0.7394020224416582,0.7028278611922213
106,-1,0.9114291880087486,0.7779805101583118,0.8683537251021176,0.766121457167639,0.8677437010732334,0.7658623837669543,0.8344476830593663,0.7832790855189536
107,-1,0.8929247349835425,0.7687084035516697,0.8559916941971064,0.7770608693877812,0.8537520800586401,0.7752196806856049,0.7714559057008568,0.7422803915999459
108,-1,0.8821055984773238,0.7693324017853658,0.8462428320734647,0.7652668684568423,0.8446992079463065,0.7657273928897553,0.7197722052986855,0.699961332366922
109,-1,0.9028972012027885,0.7850628538592239,0.857849637435802,0.7665696086993499,0.8631989870476667,0.7687440577077872,0.7854503503039032,0.7558263448394922
110,-1,0.9111975497451298,0.789491348495493,0.7703177594848383,0.7594285256433991,0.7646601562198132,0.7578172009409113,0.790325699100561,0.7729941745215939
111,-1,0.8923391941906599,0.7960755439554661,0.846856078970596,0.7775429075182951,0.8487860697371203,0.7749707076124321,0.82060332540967,0.7756358141791023
112,-1,0.8929577139577114,0.767022260743543,0.8625430858019351,0.7705035911553956,0.8648873784678971,0.7704442012291705,0.7861364583139909,0.7544651799730211
113,-1,0.9024565969174062,0.7742204047831975,0.8742591186614087,0.7594841279463532,0.8746174364666217,0.7654098385927757,0.6745498117271077,0.6699644706920812
114,-1,0.9011553624362343,0.7687900200782276,0.8767069263796168,0.7586107021247463,0.8781803167028476,0.7643088018906843,0.8128229686773106,0.7665711237484767
115,-1,0.8938503591128799,0.7692087232749802,0.8825904001589123,0.7853724288974689,0.8830266896868016,0.7866369899019809,0.8462590572737917,0.7565059453761424
116,-1,0.9082682393847297,0.7883623783492314,0.8738953125382073,0.7910051795444039,0.8761338083077126,0.7915040852218629,0.8532539231903261,0.7926153798188731
117,-1,0.8989770784695706,0.7816050067354644,0.8665108091449335,0.7815647064286914,0.8666713503842415,0.7820760355089902,0.8328031438890543,0.765493317799663
118,-1,0.9044049950935099,0.77324597568647,0.8866846851890577,0.7606275860239953,0.886797424543592,0.7674280355346014,0.8163631969446719,0.7691171133044458
119,-1,0.8973370271124945,0.7854893966980482,0.8748003357861718,0.7855433769406108,0.873391056160858,0.7852978379787924,0.8157659370623009,0.7762493645111385
120,-1,0.8874670120593771,0.7799168884967336,0.871611922989551,0.775022875804032,0.873447558934647,0.7773243869325712,0.7739306977954072,0.7521640670868884
121,-1,0.8905985988217442,0.7866087594865848,0.8696839758849919,0.7786791943634038,0.8620866065603529,0.7743833230659674,0.7901578190036209,0.7605112807526938
122,-1,0.8997395495518453,0.7802493912784311,0.8826884631335095,0.781872362404709,0.8802653881295568,0.7824662616624192,0.8055715109066042,0.7548723689059765
123,-1,0.8917341761640002,0.7825662549047888,0.884948583330074,0.7814556228915608,0.8826293884751667,0.782740289534784,0.8149623873353044,0.7615077285633978
124,-1,0.9005035846966007,0.7980291554067546,0.8800964539232355,0.7817216150165913,0.8765640429502155,0.7805477549531379,0.7710926251687809,0.781042974011055
125,-1,0.8899449308821169,0.7933484050255679,0.8775196743815351,0.7807568882060673,0.8759261694277717,0.7828286614135526,0.8099972416221173,0.7719967671797764
126,-1,0.8952727486006761,0.8035772087035981,0.8821909823276141,0.7839608071243811,0.8796658918528361,0.7890628865638315,0.7901359559569802,0.7760659871278418
127,-1,0.880003099612582,0.7864821013795833,0.8827657363318742,0.7744205427728493,0.8817193397599358,0.7836274963164828,0.7709344617864766,0.7511643424151896
128,-1,0.878431724681526,0.7862353058905203,0.8703502799435354,0.7581031606672645,0.8691784452272076,0.7630478265024391,0.7813296565508097,0.769270745169842
129,-1,0.8633810593918646,0.7787567648786965,0.8695803415809646,0.7795194911107709,0.864614258735418,0.7742510592771966,0.7450834608208466,0.7547660124572744
130,-1,0.8863897943439994,0.7911831978168042,0.8883786582958833,0.7879203375156655,0.8883761846511911,0.790766104792193,0.7215569202326741,0.7403110297416413
131,-1,0.9006901125194491,0.7998782162604878,0.9006583783927906,0.7950699553483638,0.9007267171057489,0.7945466573799631,0.7886718635601188,0.7740931406565453
132,-1,0.8833049414871101,0.7826174635652751,0.8777640963921609,0.7520677604640608,0.8784457021653881,0.7510153063373023,0.7770697504543688,0.7640733632563778
133,-1,0.8890371932593265,0.7991895254290768,0.8873832940417855,0.7842677560774732,0.8866904560485926,0.7819350349369215,0.7459680652938597,0.7688088008071396
134,-1,0.8834242242629796,0.7885181819322609,0.8812031238114293,0.7736247884698103,0.8819262269425476,0.7778642494380918,0.742106116569155,0.7651403618547534
135,-1,0.8745904260219937,0.7883165228623267,0.876239416624435,0.7629114215793884,0.8764737204884729,0.7681411186569539,0.6708708311854067,0.728268813262093
136,-1,0.8756464201349439,0.7935581443960612,0.8916095489272641,0.79200476451446,0.8905196336835043,0.7944058143889959,0.7067888962512989,0.7564305522169908
137,-1,0.8728372566986787,0.7906326794657584,0.8927189222952622,0.7935830356336735,0.8929568824630029,0.7986425421926604,0.7192677675465527,0.7312529550255361
138,-1,0.876939457451139,0.7926862780555138,0.882268989818664,0.7932140706696573,0.8823675283841084,0.7966302539424295,0.6936344446794583,0.7292797550427766
139,-1,0.879670056509498,0.7920037039800631,0.8869654853334747,0.8007911343626669,0.8854387304383412,0.7986801659126429,0.7115387241364673,0.7429428720814631
140,-1,0.8865304020008068,0.8007090692016314,0.8899024505178026,0.8080292815660087,0.8890175158041708,0.8075519905894256,0.7549958944042747,0.7622091458074738
141,-1,0.882982858157029,0.7964353176214464,0.8925652234009068,0.790997351790582,0.8916053102263922,0.7984135677679617,0.7819348989145184,0.779729123408284
142,-1,0.883807480633776,0.7995402088002962,0.8973066357007047,0.8053736024532584,0.8975760818090008,0.8089430581960262,0.7264319827340865,0.7642860256521445
143,-1,0.877980474679028,0.7960066092201963,0.8845280249777688,0.7945160028859641,0.8836797998058918,0.7993064367200292,0.765340958436993,0.7665574883063353
144,-1,0.8704604004204882,0.7857521002086479,0.8851288514161385,0.7970041741629892,0.8855830787859513,0.7998226139575338,0.690156261110903,0.7124983133896495
145,-1,0.8822528878745336,0.7918898672311866,0.887906565088065,0.7942860184285141,0.8861102509084318,0.7950615720765288,0.7384243833900754,0.762131928803644
146,-1,0.8796596072090445,0.7998699339919279,0.8907238620436443,0.7981805593173185,0.889330324860132,0.7987609180311019,0.6982252185961013,0.7352478365631125
147,-1,0.8740620242533049,0.7946363604441746,0.883964837456918,0.7961787248907511,0.8831310537200392,0.7982503020793229,0.7292085937691429,0.7496224769070404
148,-1,0.8851894773372793,0.7942778371632293,0.8919733384192263,0.7954611915345442,0.89067000831415,0.7971254730003465,0.7511328649113967,0.7638172189506716
149,-1,0.8844287495169844,0.7864419020760851,0.8909321671573845,0.7939459909028199,0.8906105336912087,0.7968072430258162,0.725397915154807,0.7620109268800493
150,-1,0.8925910107030562,0.7990496863946721,0.894911425864942,0.7994206714241908,0.8945616781353712,0.803233494558362,0.7650140048755686,0.77435201205068
151,-1,0.8612520917371811,0.7955679014947092,0.8878643805340869,0.7981987338017799,0.8866749625408135,0.8008858249330926,0.6612148695321973,0.6885083689944284
152,-1,0.8669765822272828,0.7894874538308017,0.8867345508578839,0.7960184326919084,0.8845878465003604,0.7962566933293953,0.7117982379545366,0.7199224581241263
153,-1,0.8653000349918074,0.7815541515864411,0.8854564128969535,0.7979115814906115,0.8838288491994986,0.7975957947509463,0.7120595732497683,0.7237652792310083
154,-1,0.8871768469015202,0.8037103310202072,0.8929614647431793,0.8050408976650106,0.8916348295982062,0.8054511729685512,0.7148446816501023,0.7529193695782415
155,-1,0.8767398131998699,0.8006540224166905,0.8920125837510829,0.8019274212077755,0.8904222899594431,0.8013257951995186,0.7383285564208086,0.742849949068352
156,-1,0.8838377549728791,0.7982473163771129,0.895999344956246,0.8018719199080967,0.8938315001306473,0.8006264990242199,0.7643885487669855,0.7567953702610007
157,-1,0.8721119733922251,0.7884483321363592,0.8860824945981972,0.7967810518321847,0.8842605202456217,0.7969119520767411,0.7029188532805454,0.7277147092947804
158,-1,0.8698880617323058,0.7963703725155437,0.8928034646816341,0.7992607832396746,0.8907416088280968,0.7990908957309215,0.6953831281353053,0.7234759048477875
159,-1,0.8615010561710289,0.7859958211115143,0.8801532829823253,0.7909005209499375,0.878336343895792,0.7891282861844722,0.7088010934947,0.7192731585700123
160,-1,0.8601274954221831,0.7788945333459611,0.8750274999122668,0.7866493628031833,0.8735842616011993,0.7857748764471878,0.7276519688796551,0.7360130373754273
161,-1,0.8644921506100419,0.7859982451901173,0.8790148625861299,0.7939083671828375,0.8784348376224347,0.7916179664145616,0.7294227166010611,0.7405687395981119
162,-1,0.8667143238384489,0.7869637354969966,0.8820234670665397,0.7939772009148323,0.8805503025694686,0.7901863964946373,0.7108190335754275,0.7302691326242222
163,-1,0.8708367989553224,0.7845572819656069,0.8893212747393728,0.7994362259285593,0.8876815109009858,0.7967731735767253,0.7336210324428231,0.7441825862802954
164,-1,0.8769345598052982,0.7932951762995792,0.8925896789625142,0.7949454748920938,0.8906965185082516,0.7910738617714859,0.7457935397134179,0.7523559228079802
165,-1,0.8608715490104195,0.786496853873446,0.8727731975545988,0.7887034159076768,0.8730515098478804,0.7855029251289251,0.7222465099704188,0.7305146715860407
166,-1,0.8682682334637256,0.7815301128069624,0.8741381206709548,0.7916270062076848,0.873833731880626,0.7902068496578492,0.732400264318591,0.7358824401406961
167,-1,0.8692749918150974,0.7895208859148666,0.871763003845065,0.7947022529252866,0.8711958050658469,0.7927844027372936,0.736090716001681,0.7532541954352668
168,-1,0.8680152188772754,0.7829111810893262,0.8803255442536521,0.7921991897612439,0.8795606658711983,0.7879244281483079,0.6998301301712966,0.7181297509940078
169,-1,0.8644644200838747,0.782572668612759,0.8803189183411791,0.7901593276169049,0.8794686989901505,0.7863494840793497,0.7270852509616176,0.7429937777321239
170,-1,0.8630158799255948,0.788991931763059,0.8786898754867518,0.7932785107591844,0.878299134911496,0.7926344128737393,0.6594832192583955,0.6789862852324182
171,-1,0.8710966069874035,0.7933833521587597,0.8892557605673309,0.7976871017116556,0.8883515597079532,0.7917436649904492,0.6716677258137898,0.6911409183571761
172,-1,0.8756551036730031,0.7892535807472595,0.8883787681811298,0.7950631437085094,0.8872159677702306,0.7926510592260825,0.7245554118270519,0.7371964422483798
173,-1,0.8670172658698944,0.7855915050012059,0.8837321676669936,0.7952036836846238,0.88268840847848,0.7914583307382331,0.7276891400002673,0.7423398320273545
174,-1,0.8667993259456833,0.7883930833448681,0.8828547845273876,0.7948834022992157,0.8821382353676153,0.7923199896782884,0.734629404080289,0.7529658815864346
175,-1,0.8589010603555939,0.774797385992325,0.8809155189651641,0.7899773197151373,0.878952596802331,0.7880021501685132,0.6893534264692288,0.7036675465442035
176,-1,0.8593481113350987,0.7835168472285878,0.8772578224361687,0.7904410257512169,0.8759790011869839,0.7887861375900006,0.6943310278774906,0.7071660474861989
177,-1,0.8676733276413512,0.7740029447318625,0.8747588094220481,0.7829810248540723,0.8744221206052786,0.7812671507801855,0.7360854084411238,0.7327974466070452
178,-1,0.8633246649231214,0.7838020299758913,0.8750408811238527,0.7887110921565859,0.875087675788468,0.7873385586509698,0.6886858129850005,0.7134582485163972
179,-1,0.8567008646385706,0.7748905110119862,0.8643244797096955,0.7891545975376412,0.8650393743633443,0.7879834140609784,0.7058664977915271,0.7200114420095075
