epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
54,-1,0.753434821627742,0.7079741548547183,0.6360698683731157,0.6447730215185316,0.7490433338409752,0.710270110820687,0.6862534393537544,0.6829419069704238
55,-1,0.8059629049870403,0.7283188407048042,0.7237171467774405,0.7072536984877713,0.8059884381516105,0.7481807308961202,0.6928155360184975,0.6685245983661369
56,-1,0.8406501375515403,0.7563494213356298,0.7876964035142696,0.7496996686606419,0.8340842241574501,0.7759396632164306,0.7833842195186377,0.7359806462042432
57,-1,0.8434766200751036,0.7693235951339532,0.7962261553693928,0.7698904255182664,0.8236410638421433,0.7797034492893189,0.7481777910525509,0.7341879895620508
58,-1,0.8322413440972213,0.763399348989707,0.8247924659243631,0.7759821350939436,0.8294172657616584,0.7700069832986474,0.7833818181086729,0.7450337213274745
59,-1,0.8476459807356657,0.7671038966412839,0.819660260127297,0.7655204177834664,0.8341706253890601,0.7727530098619966,0.7844914004960456,0.744193525576956
60,-1,0.8564773019358529,0.7641134421502725,0.8323374308229553,0.7670711210782565,0.8451179644856989,0.771563595285077,0.8093766909930272,0.742196690812545
61,-1,0.8262945367803588,0.7538699424173627,0.7399964415062442,0.7273930951796042,0.7993373120041567,0.759671065568295,0.6084143443148662,0.5977611982589038
62,-1,0.8553110470012418,0.7615598268274999,0.7602809271479799,0.7361642701598171,0.83409649469877,0.7731016226687424,0.7830136167903334,0.7475006253378926
63,-1,0.8545169949207577,0.7768354107686904,0.8035294794626507,0.7599164025254399,0.838297960502458,0.7711510979063286,0.7495499451973197,0.7392367393108538
64,-1,0.8623945401752838,0.7799804002718184,0.8341439463966029,0.7837190870306471,0.8506766789072105,0.7854969971945592,0.7842243135861733,0.7300718030595706
65,-1,0.8714747544418762,0.7882728257535765,0.8552428684186025,0.7900532044684686,0.858408004136071,0.7866996432006209,0.8204747202904897,0.7632146644997359
66,-1,0.8569237174058345,0.7605648435566749,0.8099298712502927,0.7705049799504391,0.847214034035079,0.7776974232268019,0.7238210536515135,0.6931637415006545
67,-1,0.8721638214699321,0.7692222383465941,0.8096594318960895,0.7712075587375531,0.8424886647121239,0.7782266358432837,0.7803219898302514,0.7415216354181122
68,-1,0.8666874822352274,0.76458548096016,0.8164651281165938,0.7672604517189183,0.8434931348642332,0.7693059195606718,0.7788298434163556,0.7447316710309154
69,-1,0.8738223937779102,0.7614112510086609,0.847870947126768,0.7816858405852768,0.8610061500184768,0.778608068762256,0.7368520974239691,0.705856722178891
70,-1,0.8711335919598954,0.775095730344704,0.8161793316225997,0.767198486209158,0.8501121424147877,0.7734637699144579,0.8004192855293388,0.7517937695797378
71,-1,0.8535793920020592,0.7732964074863026,0.8373670518937598,0.779073744365762,0.8451162286900669,0.7754879765666357,0.7291627317865426,0.7013961145056147
72,-1,0.8558034387790853,0.7506703606436145,0.8491350999085959,0.7816010988368025,0.864019998997997,0.7813245013657685,0.6628724648864754,0.6330165937160157
73,-1,0.8731452287172787,0.7709008622903031,0.8568276777466354,0.7920269094826997,0.869583950798802,0.79326303807472,0.8270559038139823,0.7535827901039982
74,-1,0.8638870189470411,0.7649846459064903,0.8101311560156654,0.7686375808840857,0.8414261676392313,0.7748347883814336,0.7046897526355875,0.6980631074044112
75,-1,0.8468909226257947,0.7258968831521586,0.841601329834699,0.7902233444867108,0.8714295601288422,0.7960116402216046,0.6210532781595132,0.5771402179476117
76,-1,0.875554821458372,0.7531301944247203,0.837655251215845,0.766185423351948,0.8622087505766125,0.7739223307065299,0.737626428330298,0.719915166143929
77,-1,0.8680685280689183,0.7541819415365971,0.8093040377585028,0.7624147690562989,0.8345060985409225,0.7638212901747512,0.7230694263128784,0.7054216000663427
78,-1,0.8574911459998156,0.7436672480079138,0.8251183376501771,0.7788983521771734,0.8755785361858226,0.8006461250343312,0.7646095958904667,0.6997870818189963
79,-1,0.8862521426749276,0.7626222802866217,0.8495225387439767,0.7938625935204227,0.873682963295932,0.7965340291645248,0.7948361352817364,0.7274948559800667
80,-1,0.8654440611458054,0.7502155933939048,0.8158467824213247,0.7708524817211503,0.8305149643903539,0.7659508432436858,0.7128614419393003,0.7050002649009537
81,-1,0.8802535155721622,0.7795090239454717,0.8369454085714906,0.7733014071484593,0.8576869146612721,0.7748131231787546,0.7801323069044771,0.751775538488439
82,-1,0.8797587780317144,0.76655085320413,0.8381387390842318,0.774443451188985,0.8729083831723743,0.78154287044825,0.8125040226917253,0.7509725119434493
83,-1,0.8902205356703157,0.7760675838653495,0.8451214456887003,0.7790177885509171,0.8603936320626118,0.7750604296997793,0.797782518706055,0.7683886078090088
84,-1,0.8932893836231526,0.7741417098234481,0.8501760677285107,0.7765099277121242,0.8642090463392683,0.7750582581293476,0.7558886666408547,0.7635211589404342
85,-1,0.8778744754086072,0.7872083461996575,0.8423770919917017,0.7790514226417895,0.845133785320603,0.7741225637814719,0.7284986568040579,0.7428019529433358
86,-1,0.8893476541226532,0.779417458513627,0.8460346638729106,0.7755116618348327,0.8611101948546965,0.7782817271778447,0.8153039060600057,0.7668155322886084
87,-1,0.8705924604804456,0.7510599807803728,0.8350190561442501,0.7668500249073259,0.8388327414109956,0.7689618519013413,0.6885368738031221,0.6872891384665099
88,-1,0.8742522485860799,0.7539846316371396,0.8271298899005016,0.7654784509223327,0.832425057576941,0.7687037885314337,0.7159430828134369,0.7095462708439976
89,-1,0.8927987467011962,0.7647743065844425,0.8300944590674095,0.7570338195330827,0.8413760411502725,0.7562451859549078,0.7960826110550753,0.7748233245096199
90,-1,0.8824737219028829,0.7634210646940238,0.8369269685926983,0.7522369214527196,0.8496896776314382,0.7559218744687733,0.7399687319367311,0.7343699469635726
91,-1,0.873591719041621,0.7648104657572123,0.8387892303729374,0.7773013388803863,0.8402471110112372,0.7771931138702666,0.7808049557823824,0.7510077115850982
92,-1,0.8879341761834033,0.7734887682252415,0.8457257163840606,0.7708187466270018,0.8443563229670287,0.7674078660000847,0.757488618072147,0.7512156268285245
93,-1,0.8805366930481938,0.7539872072206748,0.8482025902877258,0.7721791092483709,0.8477368507444674,0.7740070160338499,0.6600611923677564,0.6626306027030205
94,-1,0.8843384181511623,0.7673109533568649,0.8638836965736134,0.7801141286091011,0.86573732067333,0.7813668217383679,0.7578820699000303,0.7393347124884703
95,-1,0.903489059822407,0.7791934837493336,0.8303345241036413,0.7558049126752889,0.8365724967620243,0.7548689153175855,0.8146736323875091,0.7739626250940949
96,-1,0.8845151270203874,0.7600532114626374,0.8669484543390412,0.76166779932943,0.8698666689072913,0.7699270897074156,0.6771946097745193,0.7052827205619894
97,-1,0.8762711241200637,0.7606583220885141,0.8529160692418242,0.771610864818195,0.8515214724943777,0.7684305241685044,0.6856435152589049,0.7036753039277852
98,-1,0.8649685968618231,0.7423933441907095,0.8487624498785236,0.7555043774278684,0.847960255499416,0.7553394390783346,0.6834032321724275,0.692515603479247
99,-1,0.8911154943928467,0.7750939627873759,0.8599448487338912,0.759970338274767,0.8577171300919448,0.7588094571232871,0.6481118291816916,0.6708599456097039
100,-1,0.8863524160313733,0.7743274994282595,0.8671311407413302,0.7794818481020089,0.8641423063201612,0.7793494833089508,0.7365713189530719,0.7320138435468094
101,-1,0.9000780789872572,0.7817486646228826,0.8560478447736939,0.7762039887894434,0.8573354724137857,0.7776529817854088,0.7460000384541186,0.7400539568161065
102,-1,0.9012622200358839,0.7732978215321651,0.8720095507043967,0.774504911682366,0.8721200814005564,0.7779693240455067,0.7126979767058683,0.7188080692368625
103,-1,0.8880077373230235,0.7754993394351737,0.8501678074398822,0.7641781347484822,0.8478827047338083,0.7667302855237544,0.7069375075128639,0.7088321271817941
104,-1,0.8877439773909044,0.7839065491107052,0.87388606916948,0.7803549204188307,0.8799429420559628,0.7833276488349226,0.7453278175489372,0.7460456731486496
105,-1,0.8856333299210536,0.7702340891644933,0.8807311598020311,0.7887597565173787,0.8736581761848689,0.7826662793843733,0.7435237261322964,0.7095493514439124
106,-1,0.8952043009100248,0.7576567572371548,0.8634690608703619,0.7753760649369459,0.8641338162226053,0.7780468945613926,0.8215478163145827,0.7589858088429968
107,-1,0.8959931985290218,0.7622051367571824,0.8628362967742114,0.7857535960169661,0.8595243326788707,0.7824078625030002,0.7674578382097116,0.7373302519767296
108,-1,0.8852475155294363,0.7708680867272757,0.8571444910947532,0.7789685999555572,0.8524278282203276,0.7779059949915217,0.7013678182528531,0.6824490109840645
109,-1,0.8952345943774583,0.7802108897474069,0.8621370404704233,0.7825989101993523,0.8660259188770618,0.7835117837997396,0.7667587690588753,0.7387270262790582
110,-1,0.8919002239614147,0.7719428120844184,0.7458056315923598,0.7352674115715224,0.7431498582679252,0.7339761351908644,0.7764117352369126,0.7610161261933662
111,-1,0.8832731560473395,0.769346371372667,0.8531280833904448,0.7877954277407874,0.8562113783111986,0.7866156084750776,0.8069757637060103,0.7604456091894829
112,-1,0.8817725366753134,0.7643438811242231,0.8654662387846136,0.788254841141188,0.8649529116172839,0.7871724900367153,0.7780537583090015,0.7345767006693262
113,-1,0.8825382611829928,0.7587098173916185,0.8828997327258851,0.7790411203076485,0.882223430391358,0.785127022194962,0.63205849744161,0.6191817205021675
114,-1,0.8901262126415507,0.7573642517501677,0.8791704316583163,0.7721283551022344,0.8811092662347876,0.7768058673104916,0.7924743497564781,0.752674871656993
115,-1,0.878739239261017,0.7531768074365448,0.8786074630335559,0.7946786494880027,0.8786781350895232,0.7940824271504043,0.8254191821350723,0.7415844594557178
116,-1,0.8972168562286903,0.782487705592594,0.8684141303821237,0.7961173967407452,0.8676000529355352,0.7928608935317508,0.8406807748227023,0.7747190386272599
117,-1,0.8896130896861391,0.7770665567655722,0.8604077752553827,0.7859720156010855,0.8592293519203288,0.7855051784599066,0.8288251949933471,0.7664129332308975
118,-1,0.8898695029447559,0.7523093913031732,0.8848292211990414,0.764283430663601,0.8837611345658899,0.7702597944982081,0.8012294378760746,0.7522813433972843
119,-1,0.8898789598526659,0.7708784395630547,0.8778511667622774,0.7899260413441188,0.8760858989357924,0.7903876768165892,0.8085292053275979,0.7625412251577172
120,-1,0.8794570965372802,0.7699300693040544,0.8696224930931836,0.770939748551522,0.8695946455788507,0.7696548858788832,0.7683041740644398,0.7458119010665945
121,-1,0.8730013602835499,0.774800396765992,0.8674616123958594,0.77325540015629,0.8596064542677966,0.7680872140337431,0.7732159132907639,0.7497396154562576
122,-1,0.8892180294964708,0.7808632699064016,0.8746177379141667,0.7818729491538693,0.8710959497706768,0.7808629163949362,0.801197937415642,0.7651143341127373
123,-1,0.8850492798790958,0.7917197585207081,0.8776884466009295,0.7747777215305539,0.8743042036859464,0.7729462291287805,0.8108931091484934,0.7694130335347567
124,-1,0.8877831274664888,0.7886162308623343,0.8793331127386818,0.7826823389052403,0.8740712757838414,0.7781088095695154,0.7458612152376981,0.7602640558010647
125,-1,0.8963563509817529,0.7874215136134303,0.890907682580838,0.7950698160059861,0.8883692818018732,0.7946616809376527,0.8109242306369092,0.7796483520023191
126,-1,0.895417252028555,0.7980819548692277,0.8932079612080046,0.7972308002632749,0.8902897366357532,0.7954583442762612,0.7949584482350441,0.7810539640912884
127,-1,0.894844720919683,0.7981352845988994,0.8983026923098408,0.7856462800363295,0.8958996203206209,0.7900382559836364,0.7747766331142578,0.771380930860624
128,-1,0.8975199907688768,0.7933932312973465,0.8935755645967843,0.7883730654756212,0.8915614281869552,0.7912939792111798,0.7840118668172757,0.7772928546052111
129,-1,0.8835133524374921,0.7995193324884654,0.8912258696781375,0.7941887330982821,0.888147300232097,0.7909667790989235,0.7535854319141045,0.7681493815500554
130,-1,0.9014119761928376,0.8055386732169653,0.9012023633947982,0.8017336273058745,0.8999964831841863,0.8015581341140098,0.743809574594484,0.7663289490069924
131,-1,0.8999004999599566,0.8073178459218258,0.8981935686799409,0.8037601065317599,0.8978032403862115,0.8044488478700764,0.7987146550736288,0.7860986232074177
132,-1,0.8953765884956746,0.8059196132362516,0.8834262450567254,0.7691924928818435,0.8835626913249295,0.7680099970293226,0.7975158960940821,0.7740588812160213
133,-1,0.9008286530762443,0.8044049619467007,0.8998776845435802,0.807572424678715,0.8990505104359376,0.8080721888878353,0.7518586237662109,0.7627378785358816
134,-1,0.8989592014858874,0.8014684937066545,0.9004652561715516,0.7968669864635072,0.9001510143134909,0.7996367487966914,0.759157643850101,0.7720987106407599
135,-1,0.8895828462996261,0.799802349784984,0.8959263866284368,0.7823254943315091,0.895111540396081,0.785097781746591,0.6864958169606505,0.729598148197269
136,-1,0.86674371941648,0.7914791182158922,0.8920723492090312,0.7994367623104226,0.8905154856034623,0.8006418828967437,0.7009916803736019,0.7385679461195263
137,-1,0.8792726021213894,0.8109481056639832,0.8971767998926047,0.7977845507233599,0.8958115018598831,0.7998263633140112,0.736693527090451,0.7498174384803336
138,-1,0.8916466256095188,0.8091100480492768,0.8994264135892945,0.8027098239673832,0.8980857471916261,0.8050904711801886,0.7134300061769097,0.7227189160794516
139,-1,0.891995606815228,0.8069021164382492,0.8942174097792877,0.8035891079856726,0.8937734496525432,0.8049032616083205,0.7363892475408315,0.7725000471575219
140,-1,0.8856509311618574,0.797256385440887,0.8938940496368399,0.8011060939527495,0.8924080912559404,0.800615016025356,0.7578748663639364,0.7637155902465288
141,-1,0.8935919815208494,0.7960940588947336,0.8980071877546156,0.7954120342742639,0.8987070057238499,0.8051321350314947,0.7925856198407406,0.7826060309303028
142,-1,0.9007964602561669,0.8024018649791846,0.9034369192709004,0.8016644905635255,0.9030188834478535,0.8044059214778218,0.754635624800842,0.7818305277779941
143,-1,0.8873736935394808,0.7990157301548614,0.8921147478897316,0.7966026103888564,0.8913362127290713,0.8012239647757169,0.7809533456825822,0.7811482001476968
144,-1,0.8831153801636684,0.8020850682043452,0.8942230239801832,0.8001581782084906,0.8941790118285071,0.8025491277554371,0.7138867027420204,0.7242147240937934
145,-1,0.8876661440680113,0.8053115168494813,0.8963824453778236,0.7981136698978581,0.895025502167351,0.8006274899299289,0.7448777218966665,0.7619736877504728
146,-1,0.8846272136724372,0.8086675526975883,0.8952314653700136,0.7990037612666682,0.8933900996620459,0.8004573499116867,0.7161852357444126,0.7497956217727405
147,-1,0.8853063050487404,0.8054343934951488,0.9024628931981503,0.7987202955728735,0.9013371454984139,0.8023764626552974,0.7487305640494071,0.762706264510527
148,-1,0.8918883286865739,0.8042601232490698,0.9019032000963287,0.7999465763454942,0.9009826696819395,0.8027560834677425,0.762339804751128,0.7781590081976343
149,-1,0.8956430840999984,0.800743744700482,0.9022675154297959,0.7999833920395573,0.901512410656502,0.8033302870911959,0.7405748015646764,0.7694546973860626
150,-1,0.8981379188973128,0.7975113873637064,0.9012126632108376,0.8019255335300718,0.9006153325826911,0.8050695635020787,0.7738155006508837,0.7801911941086077
151,-1,0.8787328968760838,0.7951150341414998,0.8969377375779949,0.7972963008876917,0.8948518400811619,0.8003524136297062,0.6978553820162355,0.720928229001139
152,-1,0.8797060585361612,0.8011340779878232,0.8893130366465086,0.7898807918765187,0.8867296013038799,0.7899380607339502,0.7420944222955105,0.7566221301805417
153,-1,0.8740654833779894,0.7923393126150378,0.8904426126101046,0.7967840122723608,0.8890816126051494,0.7971120770093506,0.7224189319334927,0.7474384073199424
154,-1,0.8943263037093204,0.8013798128304201,0.8941410932447704,0.7957941801686064,0.8927275968748658,0.796525342882798,0.7365402330848431,0.7738588442281146
155,-1,0.8879164292041942,0.7985085422049631,0.8934661992832693,0.799588929861389,0.8925176250861123,0.7976377424618489,0.7626005104989656,0.7677034015853484
156,-1,0.892997160624451,0.8067557626914797,0.8978200755914281,0.7978463647282066,0.8968708114308209,0.7970685385005523,0.7726799716656746,0.77583219573088
157,-1,0.8901219569970126,0.7974678105497678,0.8931909508760331,0.7974554315488616,0.8929260466468637,0.7983738038349215,0.7349089373849269,0.7514313193241947
158,-1,0.8787638584075462,0.7991384491350718,0.8952784007387002,0.7965270599384882,0.8943213946426614,0.7973187741165779,0.7147857531267408,0.7331631093215614
159,-1,0.8737168712518616,0.7984290021251972,0.8864773123469375,0.7945348208231305,0.8855053755454936,0.7933954028677781,0.7276250507101817,0.7425604541106748
160,-1,0.8744891859908297,0.7934291379619264,0.8884058981588011,0.7924524867856761,0.8865944273431202,0.7923614323324584,0.7495265877279539,0.7637542239995581
161,-1,0.8753302754759525,0.7874642885007712,0.8901995783169948,0.7899225567311005,0.8890259346364283,0.789535865689343,0.7488952247730545,0.7516627683309042
162,-1,0.879255553814801,0.7939127921485417,0.8892538663699513,0.7918989383321428,0.8885002449012821,0.7915221961130608,0.7333581938088244,0.7533036675510669
163,-1,0.8808349964273929,0.7979461054631513,0.8942570038706313,0.7964459543079458,0.8931564066941615,0.7956820160307269,0.7506301304987447,0.765860697819951
164,-1,0.8912832781040498,0.798329715904994,0.8960617706875845,0.7960769510174115,0.8953496857781368,0.7936986652036478,0.7721727793555627,0.783430621674696
165,-1,0.8674540269733304,0.7850696523342546,0.8845866594864016,0.7878174969565701,0.8823732665786058,0.7858928290327851,0.7381171173206035,0.7425831293461129
166,-1,0.8779988766784983,0.7957898370277429,0.8891206613429197,0.795625908710968,0.8882062699780943,0.7950923084044237,0.749965198122566,0.758376052066429
167,-1,0.8829509062676492,0.8079293197540839,0.8866140330522801,0.7999610703155848,0.8861969703391103,0.7979356011224583,0.7597264077616802,0.775948753511261
168,-1,0.8721820952777213,0.7984784998377247,0.8960220649985597,0.7953622901608864,0.8940236478678667,0.7926301010463345,0.7168632303695529,0.7300923067245769
169,-1,0.8785704030460201,0.8003390750756155,0.8967537043550157,0.7996905835427426,0.8957198675727639,0.798205784885473,0.7493427335957112,0.7600878050846308
170,-1,0.8763878745197063,0.7967382072867433,0.8934975796697163,0.7978082864931949,0.892536562169766,0.7968951472218914,0.6950959528082638,0.7108133064384413
171,-1,0.8705398808133398,0.7932737949236026,0.8937029449591056,0.7951317501836601,0.8928479797060525,0.7890668569777325,0.6958542710166692,0.6966413852929371
172,-1,0.8803954699057391,0.8020097763965163,0.8896549366082097,0.796007549588931,0.8886134381989514,0.7949745890863701,0.7420022210325341,0.7573889470511237
173,-1,0.8661410127281869,0.7919506520094002,0.8891680033901727,0.7957828678017063,0.8876709235750047,0.7947949042585558,0.737637061699541,0.7403011118322174
174,-1,0.8797517486733193,0.795908111863814,0.8942807838482191,0.7951247809576234,0.8931332099377264,0.7954701616595407,0.770968157775914,0.7701586397174011
175,-1,0.8674939578294435,0.7941660073612061,0.8906499211078511,0.7891231663040429,0.8884580911247298,0.7878275467825215,0.711971195338858,0.7175072480466325
176,-1,0.8718173712230979,0.7956562601953739,0.8897193011213466,0.7903626280041677,0.8879720105574276,0.7902041538642911,0.7185005372326403,0.7297163725317021
177,-1,0.8715574561806718,0.7876692746491966,0.883355279935894,0.7884765553934491,0.8813018625768002,0.7867759006739203,0.7574680883881558,0.7558480915757332
178,-1,0.8642672082023992,0.792257701968116,0.8821980067648044,0.7880331389506023,0.8810209381883766,0.7864729413478783,0.7141253106655361,0.7182071502469354
179,-1,0.8698320368932411,0.8004886609272135,0.8831279515765249,0.7936638695751026,0.8826165606487255,0.7929933088264468,0.7341956252390626,0.7395759083113035
