epoch,steps,MSE
81,-1,10.698693990707397
82,-1,10.345937311649323
83,-1,10.454577207565308
84,-1,10.577201098203659
85,-1,10.797150433063507
86,-1,10.675573348999023
87,-1,10.509168356657028
88,-1,10.43044850230217
89,-1,10.249446332454681
90,-1,10.300126671791077
91,-1,11.224336922168732
92,-1,10.477172583341599
93,-1,10.620596259832382
94,-1,10.764025151729584
95,-1,10.078296810388565
96,-1,10.724084824323654
97,-1,10.862817615270615
98,-1,10.958964377641678
99,-1,10.464345663785934
100,-1,10.8025923371315
101,-1,10.233454406261444
102,-1,10.271664708852768
103,-1,10.450330376625061
104,-1,10.64087450504303
105,-1,11.046715080738068
106,-1,10.31762957572937
107,-1,10.486935824155807
108,-1,10.611516237258911
109,-1,10.259028524160385
110,-1,9.925910085439682
111,-1,10.372430086135864
112,-1,10.31753420829773
113,-1,10.59224158525467
114,-1,10.273485630750656
115,-1,10.545212775468826
116,-1,10.139023512601852
117,-1,10.208303481340408
118,-1,10.174401104450226
119,-1,10.528650879859924
120,-1,10.279756784439087
121,-1,10.62745600938797
122,-1,10.312483459711075
123,-1,10.662756115198135
124,-1,10.694824159145355
125,-1,10.034209489822388
126,-1,10.481684654951096
127,-1,10.849303007125854
128,-1,10.338715463876724
129,-1,11.74839437007904
130,-1,10.444623976945877
131,-1,10.540018230676651
132,-1,10.132652521133423
133,-1,10.249793529510498
134,-1,10.250039398670197
135,-1,10.414934903383255
136,-1,10.93273013830185
137,-1,10.941241681575775
138,-1,10.293880850076675
139,-1,10.45612096786499
140,-1,10.543753951787949
141,-1,10.946401953697205
142,-1,10.221276432275772
143,-1,10.56445986032486
144,-1,11.022096872329712
145,-1,10.752161592245102
146,-1,11.076682806015015
147,-1,10.53633764386177
148,-1,10.784395039081573
149,-1,10.275271534919739
150,-1,10.20134761929512
151,-1,11.039984226226807
152,-1,10.615530610084534
153,-1,11.010419577360153
154,-1,9.873775392770767
155,-1,10.192515701055527
156,-1,10.292375832796097
157,-1,10.319498181343079
158,-1,10.147352516651154
159,-1,10.884041339159012
160,-1,11.000432819128036
161,-1,10.319100320339203
162,-1,10.075466334819794
163,-1,10.30934825539589
164,-1,9.91915762424469
165,-1,11.0834039747715
166,-1,10.181619971990585
167,-1,9.69887599349022
168,-1,10.30060276389122
169,-1,9.977398812770844
170,-1,9.787210822105408
171,-1,9.694468975067139
172,-1,9.684719145298004
173,-1,10.161349922418594
174,-1,9.997065365314484
175,-1,9.907086938619614
176,-1,9.90152508020401
177,-1,10.187608748674393
178,-1,9.68351885676384
179,-1,9.82932299375534
180,-1,10.000568628311157
181,-1,10.00618040561676
182,-1,9.677242487668991
183,-1,10.773566365242004
184,-1,9.922777861356735
185,-1,10.28880700469017
186,-1,9.871836751699448
187,-1,9.85451266169548
188,-1,10.00971719622612
189,-1,9.850065410137177
190,-1,10.03788709640503
191,-1,10.10541021823883
192,-1,9.721440076828003
193,-1,9.988588839769363
194,-1,9.792152792215347
195,-1,9.929553419351578
196,-1,9.781035780906677
197,-1,10.087820887565613
198,-1,9.978001564741135
199,-1,9.595424681901932
200,-1,9.8368801176548
201,-1,9.749405831098557
202,-1,9.8031647503376
203,-1,9.61950346827507
204,-1,9.875501692295074
205,-1,9.863653779029846
206,-1,9.533928334712982
207,-1,9.599987417459488
208,-1,8.97311195731163
209,-1,9.716244786977768
210,-1,9.541387856006622
211,-1,9.908530116081238
212,-1,9.479241818189621
213,-1,10.034339874982834
214,-1,9.824217110872269
215,-1,9.443163126707077
216,-1,9.572459012269974
217,-1,10.249193012714386
218,-1,9.94652435183525
219,-1,9.96997281908989
220,-1,10.472293943166733
221,-1,9.149150550365448
222,-1,9.930043667554855
223,-1,9.712053090333939
224,-1,9.302187711000443
225,-1,9.94722694158554
226,-1,9.376431256532669
227,-1,9.721823781728745
228,-1,9.300733357667923
229,-1,9.469089657068253
230,-1,8.95269587635994
231,-1,9.027468413114548
232,-1,9.162697941064835
233,-1,9.209340810775757
234,-1,9.27623063325882
235,-1,9.756763279438019
236,-1,9.643908590078354
237,-1,9.183751791715622
238,-1,9.19882208108902
239,-1,9.797302633523941
240,-1,9.232313185930252
241,-1,9.358596056699753
242,-1,9.185551851987839
243,-1,9.299986064434052
244,-1,8.98699164390564
245,-1,9.26930159330368
246,-1,8.931086212396622
247,-1,9.062930196523666
248,-1,9.196611493825912
249,-1,8.882974833250046
250,-1,8.916500955820084
251,-1,8.883027732372284
252,-1,9.408842027187347
253,-1,9.105513244867325
254,-1,9.076879173517227
255,-1,8.981258422136307
256,-1,8.996621519327164
257,-1,9.02143269777298
258,-1,9.112006425857544
259,-1,9.24697071313858
260,-1,8.886522799730301
261,-1,8.956780284643173
262,-1,8.872327953577042
263,-1,8.96952897310257
264,-1,8.842755109071732
265,-1,8.904274553060532
266,-1,8.820277452468872
267,-1,9.150692075490952
268,-1,8.904340863227844
269,-1,9.227155894041061
270,-1,9.026437252759933
271,-1,9.088142216205597
272,-1,9.157811105251312
273,-1,9.130632877349854
274,-1,9.149684756994247
275,-1,8.843805640935898
276,-1,9.032085537910461
277,-1,9.150588512420654
278,-1,9.043651074171066
279,-1,9.080922603607178
280,-1,8.897922933101654
281,-1,9.074027091264725
282,-1,8.856421709060669
283,-1,8.97362232208252
284,-1,8.648375421762466
285,-1,8.907002955675125
286,-1,9.139247983694077
287,-1,8.949648588895798
288,-1,8.804240077733994
289,-1,9.143727272748947
290,-1,8.968635648488998
291,-1,8.709514886140823
292,-1,8.613182604312897
293,-1,8.939322084188461
294,-1,8.743773400783539
295,-1,8.632093667984009
296,-1,8.590222150087357
297,-1,8.778472989797592
298,-1,8.780864626169205
299,-1,8.687367290258408
300,-1,8.844579011201859
301,-1,8.678684383630753
302,-1,8.90272706747055
303,-1,9.010010212659836
304,-1,8.930856734514236
305,-1,8.998451381921768
306,-1,8.968226611614227
307,-1,9.117447584867477
308,-1,9.08878669142723
309,-1,9.176808595657349
310,-1,9.114445745944977
311,-1,8.76941829919815
312,-1,9.10860002040863
313,-1,9.226985275745392
314,-1,8.65531861782074
315,-1,8.850140869617462
316,-1,8.962233364582062
317,-1,8.741076290607452
318,-1,8.51011723279953
319,-1,8.894389122724533
320,-1,8.785940706729889
321,-1,9.018070995807648
322,-1,8.61530676484108
323,-1,9.028872102499008
324,-1,9.144069254398346
325,-1,8.789032697677612
326,-1,8.753255754709244
327,-1,8.941341191530228
328,-1,8.870863914489746
329,-1,8.811462670564651
330,-1,8.92704501748085
331,-1,8.71969684958458
332,-1,8.881697803735733
333,-1,8.727331459522247
334,-1,8.775609731674194
335,-1,8.921568840742111
336,-1,8.78114253282547
337,-1,8.668944239616394
338,-1,8.952530473470688
339,-1,8.889150619506836
340,-1,8.700890839099884
341,-1,9.02441069483757
342,-1,8.968133479356766
343,-1,8.954166620969772
344,-1,8.723552525043488
345,-1,8.77372995018959
346,-1,8.643461018800735
347,-1,8.737736940383911
348,-1,8.873419463634491
349,-1,8.683628588914871
350,-1,8.795271068811417
351,-1,9.247013926506042
352,-1,8.928297460079193
353,-1,8.974248170852661
354,-1,8.80165547132492
355,-1,8.857323974370956
356,-1,8.722875267267227
357,-1,8.80674347281456
358,-1,8.926910907030106
359,-1,8.580704778432846
360,-1,9.03419777750969
361,-1,8.740431815385818
362,-1,8.73793140053749
363,-1,8.862760663032532
364,-1,8.72037187218666
365,-1,8.903182297945023
