,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
54,3,big expenditure,[EM]elephant[EM]dollar banknote[EM]money with wings[EM],1,13.550958710458314,15.13877530013097,16.449305104063733,11.316103399110709
55,3,big expenditure,[EM]elephant[EM]dollar banknote[EM]money with wings[EM],2,11.961521826022146,13.834421982506978,15.584124140103542,9.977676019221823
56,3,big expenditure,[EM]elephant[EM]dollar banknote[EM]money with wings[EM],3,11.969538170161945,13.853197810684689,15.63745077831709,9.99898964583221
57,0,big expenditure,[EM]money-mouth face[EM]money with wings[EM],0,7.296746299753172,15.011871115571214,14.208602005542502,11.338688577779143
58,0,big expenditure,[EM]money-mouth face[EM]money with wings[EM],1,7.255757064332522,14.883108520652602,14.206697271059342,11.220638707567126
59,0,big expenditure,[EM]money-mouth face[EM]money with wings[EM],2,7.039461410572035,14.530358938059338,14.070267061486003,10.91215691132946
60,2,big voice,[EM]loudspeaker[EM]speaking head[EM],0,12.836043990063546,14.219835028466676,11.430385250641802,13.694320613452765
61,2,big voice,[EM]loudspeaker[EM]speaking head[EM],1,13.244689899019168,14.652381050389117,11.280380538453374,14.237405835093492
62,2,big voice,[EM]loudspeaker[EM]speaking head[EM],2,12.893265936790138,14.380620768809836,11.446005083121115,13.80794578628603
63,0,big voice,[EM]loudspeaker[EM]megaphone[EM],0,10.67913754164686,16.87405864800866,15.10815889096313,13.812574085531683
64,0,big voice,[EM]loudspeaker[EM]megaphone[EM],1,10.919852966294872,17.135994741916623,15.233347090604257,14.065588567948055
65,0,big voice,[EM]loudspeaker[EM]megaphone[EM],2,10.515874029991744,16.758207203264476,14.999970510799178,13.693388002699297
66,0,big voice,[EM]speaker high volume[EM],0,12.94378335052501,20.129232763075127,16.003580081269778,16.808471111419856
67,0,big voice,[EM]speaker high volume[EM],1,12.671706614365897,19.94114794803475,15.867489199867203,16.58801213834597
68,0,big voice,[EM]speaking head[EM]loudspeaker[EM],0,11.744211541770394,16.245909520557174,14.138702975124298,12.637651321177014
69,0,big voice,[EM]speaking head[EM]loudspeaker[EM],1,12.204589404511408,16.638413959332723,14.45180740039406,12.994103687391839
70,0,big voice,[EM]speaking head[EM]loudspeaker[EM],2,11.7555558156758,16.216259697775666,14.29011696137411,12.488398282779778
71,0,big voice,[EM]speaking head[EM]anger symbol[EM],0,11.38867685058964,18.909043057239742,15.103974001483394,15.768722763200593
72,0,big voice,[EM]speaking head[EM]anger symbol[EM],1,11.812509815596597,19.25024650133051,15.313360903820248,16.116618794001095
73,0,big voice,[EM]speaking head[EM]anger symbol[EM],2,11.350737967766579,18.885868209245515,15.130099975466706,15.715985154678426
74,2,big voice,[EM]studio microphone[EM]speaking head[EM],0,16.230779115551936,15.650106026610874,10.903254346298741,16.080331645255946
75,2,big voice,[EM]studio microphone[EM]speaking head[EM],1,16.3477710289601,15.735713667644116,10.981118102369098,16.17622238882924
76,2,big voice,[EM]studio microphone[EM]speaking head[EM],2,16.25921248422297,15.682680619586565,10.920618891069054,16.1041722419819
77,0,big voice,[EM]face with symbols on mouth[EM]face with symbols on mouth[EM],0,12.280348995899502,17.256325595276547,15.05123693697208,15.04535195506476
78,0,big voice,[EM]face with symbols on mouth[EM]face with symbols on mouth[EM],1,12.245913143231311,17.16956614788596,15.06416836882112,14.964305098636757
79,0,big voice,[EM]face with symbols on mouth[EM]face with symbols on mouth[EM],2,12.340049646066847,17.260052537733117,15.105148076185616,15.05899495892118
80,0,big voice,[EM]speaking head[EM]anger symbol[EM],0,11.38867685058964,18.909043057239742,15.103974001483394,15.768722763200593
81,0,big voice,[EM]speaking head[EM]anger symbol[EM],1,11.812509815596597,19.25024650133051,15.313360903820248,16.116618794001095
82,0,big voice,[EM]speaking head[EM]anger symbol[EM],2,11.350737967766579,18.885868209245515,15.130099975466706,15.715985154678426
83,0,big group,[EM]people holding hands[EM]woman and man holding hands[EM]women holding hands[EM]men holding hands[EM],0,6.368186096898436,15.470852807549033,12.732574058784502,12.507064865197107
84,0,big group,[EM]people holding hands[EM]woman and man holding hands[EM]women holding hands[EM]men holding hands[EM],1,6.560930175188822,15.694351048029322,12.789075160125678,12.721628727209701
85,0,big group,[EM]people holding hands[EM]woman and man holding hands[EM]women holding hands[EM]men holding hands[EM],2,6.2797444612744595,15.339838049028298,12.708372758164732,12.371198415057375
86,0,big group,[EM]people holding hands[EM]woman and man holding hands[EM]women holding hands[EM]men holding hands[EM],3,6.277688033768009,15.324910926778282,12.712200636787243,12.345259396144831
87,0,big group,[EM]people holding hands[EM]woman and man holding hands[EM]women holding hands[EM]men holding hands[EM],4,6.1210322772524774,15.135959789021115,12.672064714438495,12.170209443030494
88,0,big group,[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM],0,6.542791473362932,15.48319341281175,13.366009542384978,12.186364573485399
89,0,big group,[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM],1,6.633046179769493,15.587861789690464,13.387009297820187,12.297057110448874
90,0,big group,[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM],2,6.46787172785669,15.387884304333056,13.342425038853772,12.103529517480093
91,0,big group,[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM],3,6.434203359739495,15.348612586248587,13.320935930889716,12.069605879464529
92,0,big group,[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM],4,6.430146127827769,15.329769257831641,13.32220921559205,12.051676108515155
93,0,big group,[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM],5,6.459844501340806,15.379777797496992,13.319116881442232,12.092703953448604
94,0,big group,[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM],6,6.442411469366889,15.334770439248754,13.329157679602353,12.033652262409236
95,0,big group,[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM],7,6.4587158397885105,15.364441989681474,13.319312785070624,12.06161977203332
96,0,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],0,6.328236999947956,15.364469553653958,12.641615127932159,12.719363339122351
97,0,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],1,6.492698315320171,15.575166487865033,12.684244172565736,12.927134788668306
98,0,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],2,6.1238899442334045,15.050763714615615,12.592907830917694,12.417866736817967
99,0,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],3,6.175079480524961,15.148007282648555,12.588317661347363,12.509788166736667
100,0,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],4,6.123462927182715,15.053649580514499,12.582241049667362,12.423203609724924
101,0,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],5,6.238068473384796,15.241323078636697,12.604386473559003,12.605331105745227
102,0,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],6,6.231795152507835,15.226179241832977,12.610983933461968,12.584240442591136
103,0,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],7,6.208608199463173,15.197968504215137,12.593839906560948,12.563848288724053
104,0,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],8,6.154444934382746,15.114243675802891,12.584065152568733,12.464467561482664
105,0,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],9,6.051676243630369,14.939824826196382,12.556598057057561,12.299961417370257
106,0,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],10,6.150055700245075,15.103174364537939,12.572159988081017,12.4577951619335
107,0,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],11,6.035530349714271,14.942569391513178,12.538000695973711,12.293284057782047
108,0,big group,[EM]busts in silhouette[EM]busts in silhouette[EM]busts in silhouette[EM],0,6.679291781944222,15.731701830615988,12.990927097511822,12.687211244513076
109,0,big group,[EM]busts in silhouette[EM]busts in silhouette[EM]busts in silhouette[EM],1,6.512207076809309,15.514665298623582,12.935015648377021,12.483175155280765
110,0,big group,[EM]busts in silhouette[EM]busts in silhouette[EM]busts in silhouette[EM],2,6.395366659041991,15.374944449127383,12.89875383395022,12.345080185127493
111,0,big group,[EM]busts in silhouette[EM]busts in silhouette[EM]busts in silhouette[EM],3,6.070918579951936,14.940671583556188,12.79244517193907,11.932372595982935
112,0,big group,[EM]woman and man holding hands[EM]women holding hands[EM]family man man girl girl[EM]men holding hands[EM]family man man girl[EM],0,6.352014219493612,14.89955777405254,12.532380054856112,12.384422269314346
113,0,big group,[EM]woman and man holding hands[EM]women holding hands[EM]family man man girl girl[EM]men holding hands[EM]family man man girl[EM],1,6.129713635456333,14.56958076719963,12.523630056574357,12.015350748366146
114,0,big group,[EM]woman and man holding hands[EM]women holding hands[EM]family man man girl girl[EM]men holding hands[EM]family man man girl[EM],2,6.060192397171103,14.418603269186475,12.548707570057914,11.862531050995429
115,0,big group,[EM]woman and man holding hands[EM]women holding hands[EM]family man man girl girl[EM]men holding hands[EM]family man man girl[EM],3,6.0844693129354965,14.509443052166018,12.435814453885845,11.993228191684913
116,0,big group,[EM]woman and man holding hands[EM]women holding hands[EM]family man man girl girl[EM]men holding hands[EM]family man man girl[EM],4,5.981286946573312,14.359636957727883,12.494120040669742,11.789011022735524
117,0,big group,[EM]woman and man holding hands[EM]women holding hands[EM]family man man girl girl[EM]men holding hands[EM]family man man girl[EM],5,5.96272506626007,14.332768174138108,12.471974507696231,11.766221327418092
118,0,big group,[EM]busts in silhouette[EM]busts in silhouette[EM],0,6.6633264777040475,15.658465523970147,13.048591511768096,12.587165681869042
119,0,big group,[EM]busts in silhouette[EM]busts in silhouette[EM],1,6.522196092453015,15.461043272251954,13.006855771508013,12.396140371286899
120,0,big group,[EM]busts in silhouette[EM]busts in silhouette[EM],2,6.089641889973719,14.870667994661275,12.872010910904871,11.83326486432352
121,0,big group,[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM],0,6.0250451107320115,14.843548883930314,12.992402317680536,11.657890581283956
122,0,big group,[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM],1,6.322247131664739,15.266106657797067,13.073947771595078,12.062433759970462
123,0,big group,[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM],2,6.1475050069610475,15.04408584598318,13.00266245391454,11.858428774766926
124,0,big group,[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM],3,6.19503127200511,15.100034995774369,13.011929047559128,11.909510118639451
125,0,big group,[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM],4,6.204911514020379,15.103408267639812,13.035990021855227,11.895584095072309
126,0,big group,[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM],5,6.081957920623457,14.953113608887142,12.970326979128723,11.75532469472916
127,0,big group,[EM]people holding hands[EM]people holding hands[EM]people holding hands[EM],0,6.546655007454438,15.725106677580234,12.889535667750337,12.646686450380841
128,0,big group,[EM]people holding hands[EM]people holding hands[EM]people holding hands[EM],1,6.755709294035812,15.992926643601779,12.954270699639782,12.89282768697574
129,0,big group,[EM]people holding hands[EM]people holding hands[EM]people holding hands[EM],2,6.385551235182544,15.549573748011772,12.856506201972554,12.458389441428206
130,0,big group,[EM]people holding hands[EM]people holding hands[EM]people holding hands[EM],3,6.128423378298764,15.197101196817913,12.781105449614044,12.118319807641187
131,0,big man,[EM]man beard[EM]astonished face[EM]up arrow[EM],0,10.545398483414214,17.59349428398162,15.634601093557817,14.463476157979379
132,0,big man,[EM]man beard[EM]astonished face[EM]up arrow[EM],1,10.568359755866162,17.634778641522786,15.658877466815218,14.48707756659949
133,0,big man,[EM]man beard[EM]astonished face[EM]up arrow[EM],2,10.101330825869924,17.30184185308609,15.384070596039399,14.167999772468225
134,0,big man,[EM]man beard[EM]astonished face[EM]up arrow[EM],3,9.760879093073536,16.985562774153564,15.259571678216691,13.823253960453725
135,0,big man,[EM]Santa Claus[EM],0,12.086339232549587,18.942297499425084,16.416934875523406,15.740803967289732
136,0,big man,[EM]Santa Claus[EM],1,11.971209890072972,18.88598641266095,16.373979517997345,15.662457752725482
137,1,big man,[EM]person curly hair[EM],0,16.153405387497575,10.526558429880026,15.346403874054786,14.209621343293193
138,1,big man,[EM]person curly hair[EM],1,16.0518491480968,10.513059800678404,15.346724892039074,14.125239227024377
139,0,big man,[EM]man standing[EM]flexed biceps[EM],0,10.595925105211878,17.341419951138374,15.604015281522143,14.142747076143742
140,0,big man,[EM]man standing[EM]flexed biceps[EM],1,10.6034565359989,17.367476402564396,15.627006175602249,14.148088017740243
141,0,big man,[EM]man standing[EM]flexed biceps[EM],2,10.394133930082694,17.15167538622641,15.56210313570535,13.931659699051632
142,0,big man,[EM]flexed biceps[EM]man beard[EM],0,13.151958684177679,17.170517015110242,16.199173276740158,14.704820056423943
143,0,big man,[EM]flexed biceps[EM]man beard[EM],1,13.38177253255845,17.171090082954887,16.251268979097713,14.72124371737819
144,0,big man,[EM]flexed biceps[EM]man beard[EM],2,12.993194348185702,16.87964566737909,16.105361722585418,14.394000799377299
145,0,big man,[EM]man blond hair[EM]left-right arrow[EM]up-down arrow[EM],0,11.542938680166072,15.720998603170797,12.827883246184633,14.178693049675305
146,0,big man,[EM]man blond hair[EM]left-right arrow[EM]up-down arrow[EM],1,11.299514674202868,15.595325035638433,12.685827446160404,14.035140816768113
147,0,big man,[EM]man blond hair[EM]left-right arrow[EM]up-down arrow[EM],2,10.826493145839873,15.151970487194356,12.551805773079435,13.61722316543684
148,0,big man,[EM]man blond hair[EM]left-right arrow[EM]up-down arrow[EM],3,10.863303911180195,15.15569221439888,12.617205745230411,13.597506948022437
149,0,big man,[EM]superhero[EM]man superhero[EM],0,10.17757708374459,15.764063253930052,15.621091077504525,13.401744801704309
150,0,big man,[EM]superhero[EM]man superhero[EM],1,10.466686836165364,16.088045358228396,15.792511323782064,13.741266452614214
151,0,big man,[EM]superhero[EM]man superhero[EM],2,9.554204306189224,15.186206980061,15.239782506980491,12.779960572955655
152,0,big man,[EM]flexed biceps[EM]man standing[EM],0,10.53671880329127,17.936512532569576,15.711180268680485,14.609144515414732
153,0,big man,[EM]flexed biceps[EM]man standing[EM],1,10.611593285476092,17.966058482877028,15.735854640934097,14.660262449681897
154,0,big man,[EM]flexed biceps[EM]man standing[EM],2,10.277642389491472,17.740792065249394,15.592070467172531,14.415792486372826
155,0,big city,[EM]sunset[EM]red exclamation mark[EM],0,12.213147097447472,19.316684525214928,14.324282191814715,17.383875598752606
156,0,big city,[EM]sunset[EM]red exclamation mark[EM],1,12.515111795995121,19.576415478607725,14.433059862518522,17.651144246180454
157,0,big city,[EM]sunset[EM]red exclamation mark[EM],2,12.299700392360263,19.440620683285086,14.432308587102932,17.482895769937183
158,0,big city,[EM]sunset[EM]foggy[EM]cityscape at dusk[EM]cityscape[EM]night with stars[EM]Statue of Liberty[EM],0,8.718732087794507,16.685251281061824,14.224579630912066,13.255782368988006
159,0,big city,[EM]sunset[EM]foggy[EM]cityscape at dusk[EM]cityscape[EM]night with stars[EM]Statue of Liberty[EM],1,8.87967963181579,16.81668730027223,14.309093070142362,13.37804020999908
160,0,big city,[EM]sunset[EM]foggy[EM]cityscape at dusk[EM]cityscape[EM]night with stars[EM]Statue of Liberty[EM],2,8.559455298754129,16.48941334767073,14.159903345046056,13.055248129538098
161,0,big city,[EM]sunset[EM]foggy[EM]cityscape at dusk[EM]cityscape[EM]night with stars[EM]Statue of Liberty[EM],3,8.415811078037649,16.333317349124783,14.0890067222779,12.908485414486105
162,0,big city,[EM]sunset[EM]foggy[EM]cityscape at dusk[EM]cityscape[EM]night with stars[EM]Statue of Liberty[EM],4,8.485844672650853,16.350264609986176,14.121209919595069,12.919068667931397
163,0,big city,[EM]sunset[EM]foggy[EM]cityscape at dusk[EM]cityscape[EM]night with stars[EM]Statue of Liberty[EM],5,8.216362887965243,16.115644300538282,13.991203148433684,12.69304532524486
164,0,big city,[EM]sunset[EM]foggy[EM]cityscape at dusk[EM]cityscape[EM]night with stars[EM]Statue of Liberty[EM],6,8.317659757599973,16.18429501666039,14.060678525218226,12.756597914821684
165,0,big city,[EM]Russia[EM],0,10.351456424743354,18.012499555928184,14.860006847182058,14.571991755244337
166,0,big city,[EM]Russia[EM],1,10.136598698029001,17.818478986106612,14.757667341267831,14.385061311592251
167,0,big city,[EM]cityscape[EM],0,9.663934946350139,17.24975377617393,14.611130282301291,13.72578918575608
168,0,big city,[EM]cityscape[EM],1,9.497874660152284,17.075525432651418,14.544331628876577,13.556511187453518
169,0,big city,[EM]cityscape at dusk[EM]exploding head[EM],0,9.220813051826243,16.87814607107641,14.469088485728358,13.391886702897104
170,0,big city,[EM]cityscape at dusk[EM]exploding head[EM],1,9.040016156021707,16.66282700306888,14.402553015752229,13.17485666741855
171,0,big city,[EM]cityscape at dusk[EM]exploding head[EM],2,8.783517083310397,16.43039418404524,14.273053819403335,12.946597635651953
172,0,big city,[EM]cityscape[EM]up-down arrow[EM]left-right arrow[EM],0,8.88737928724939,16.484506373904804,14.313239910008477,12.966543383995022
