epoch,steps,MSE
77,-1,23.57349842786789
78,-1,23.808425664901733
79,-1,24.23488050699234
80,-1,23.513507843017578
81,-1,23.47995787858963
82,-1,22.202380001544952
83,-1,23.567190766334534
84,-1,22.96121120452881
85,-1,23.254022002220154
86,-1,23.040767014026642
87,-1,22.590887546539307
88,-1,22.467127442359924
89,-1,22.77207225561142
90,-1,22.885707020759583
91,-1,22.686530649662018
92,-1,22.47680127620697
93,-1,22.05452173948288
94,-1,22.291506826877594
95,-1,22.927609086036682
96,-1,22.18734920024872
97,-1,22.16838151216507
98,-1,22.654248774051666
99,-1,21.559804677963257
100,-1,22.284486889839172
101,-1,21.477079391479492
102,-1,21.98432832956314
103,-1,21.353913843631744
104,-1,21.511629223823547
105,-1,21.128617227077484
106,-1,21.773947775363922
107,-1,21.414028108119965
108,-1,22.286570072174072
109,-1,21.05499505996704
110,-1,21.313592791557312
111,-1,21.429704129695892
112,-1,21.256543695926666
113,-1,21.73856645822525
114,-1,21.570506691932678
115,-1,21.600674092769623
116,-1,21.051514148712158
117,-1,21.35993391275406
118,-1,22.31273502111435
119,-1,20.79492211341858
120,-1,21.21295928955078
121,-1,21.050530672073364
122,-1,21.101747453212738
123,-1,20.754361152648926
124,-1,20.896415412425995
125,-1,20.50805240869522
126,-1,20.75490653514862
127,-1,21.09132707118988
128,-1,20.802943408489227
129,-1,20.505425333976746
130,-1,20.84788978099823
131,-1,20.40446847677231
132,-1,19.87430900335312
133,-1,20.455464720726013
134,-1,20.290781557559967
135,-1,20.612092316150665
136,-1,20.48894166946411
137,-1,20.386940240859985
138,-1,20.461702346801758
139,-1,20.506997406482697
140,-1,20.493660867214203
141,-1,20.2612042427063
142,-1,20.445390045642853
143,-1,20.927993953227997
144,-1,20.896609127521515
145,-1,20.482850074768066
146,-1,20.214781165122986
147,-1,20.55124044418335
148,-1,20.721854269504547
149,-1,20.50042152404785
150,-1,20.561976730823517
151,-1,20.366083085536957
152,-1,20.210477709770203
153,-1,20.407380163669586
154,-1,20.58575600385666
155,-1,20.085260272026062
156,-1,20.296674966812134
157,-1,20.2905535697937
158,-1,20.110952854156494
159,-1,20.53537666797638
160,-1,20.690061151981354
161,-1,20.211496949195862
162,-1,20.438721776008606
163,-1,20.18645405769348
164,-1,20.165376365184784
165,-1,20.14685720205307
166,-1,20.33834010362625
167,-1,19.962120056152344
168,-1,19.8781356215477
169,-1,20.312753319740295
170,-1,20.19503265619278
171,-1,20.40603905916214
172,-1,20.16911953687668
173,-1,20.279844105243683
174,-1,20.51929235458374
175,-1,20.35207897424698
176,-1,20.64908593893051
177,-1,20.35731077194214
178,-1,20.538924634456635
179,-1,20.436033606529236
180,-1,20.032690465450287
181,-1,20.408816635608673
182,-1,20.163685083389282
183,-1,20.156772434711456
184,-1,20.434053242206573
185,-1,20.7455575466156
186,-1,20.493084192276
187,-1,20.937272906303406
188,-1,20.025135576725006
189,-1,20.62453180551529
190,-1,20.41919231414795
191,-1,20.392948389053345
192,-1,20.31686007976532
193,-1,20.39359211921692
194,-1,20.590385794639587
195,-1,20.61905562877655
196,-1,20.72412222623825
197,-1,20.231609046459198
198,-1,20.737768709659576
199,-1,20.437340438365936
200,-1,20.128269493579865
201,-1,20.67011445760727
202,-1,20.855018496513367
203,-1,20.431672036647797
204,-1,20.532269775867462
205,-1,20.341189205646515
206,-1,20.802950859069824
207,-1,20.563308894634247
208,-1,20.318670570850372
209,-1,20.188526809215546
210,-1,20.533108711242676
211,-1,20.52193284034729
212,-1,20.137229561805725
213,-1,20.607759058475494
214,-1,20.650042593479156
215,-1,20.326131582260132
216,-1,20.54363191127777
217,-1,20.29377967119217
218,-1,20.24485617876053
219,-1,20.331840217113495
220,-1,20.384858548641205
221,-1,20.19761949777603
222,-1,20.13772428035736
223,-1,20.704536139965057
224,-1,20.595459640026093
225,-1,20.548947155475616
226,-1,20.794208347797394
227,-1,20.170480012893677
228,-1,20.31615674495697
229,-1,20.63678652048111
230,-1,20.29392272233963
231,-1,20.287269353866577
232,-1,20.62329798936844
233,-1,20.35556733608246
234,-1,20.571359992027283
235,-1,20.663398504257202
236,-1,20.41769176721573
237,-1,20.359569787979126
238,-1,20.462816953659058
239,-1,20.461134612560272
240,-1,20.72739452123642
241,-1,20.439305901527405
242,-1,20.691831409931183
243,-1,20.52832692861557
244,-1,20.43335735797882
245,-1,20.814204216003418
246,-1,20.48652023077011
247,-1,20.29755562543869
248,-1,20.703023672103882
249,-1,20.250219106674194
250,-1,20.71508914232254
251,-1,20.96797674894333
252,-1,20.43406218290329
253,-1,20.39969563484192
254,-1,20.438352227211
255,-1,20.52510678768158
256,-1,20.581349730491638
257,-1,20.448128879070282
258,-1,20.582863688468933
259,-1,20.749494433403015
260,-1,20.986834168434143
261,-1,20.42742222547531
262,-1,20.408734679222107
263,-1,20.536239445209503
264,-1,20.680733025074005
265,-1,20.511405169963837
266,-1,20.406179130077362
267,-1,20.4380601644516
268,-1,20.787876844406128
269,-1,20.52290290594101
270,-1,20.505043864250183
271,-1,20.72243094444275
272,-1,20.536355674266815
273,-1,20.468954741954803
274,-1,20.737838745117188
275,-1,20.5691859126091
276,-1,20.708483457565308
277,-1,20.84260731935501
278,-1,20.85156887769699
279,-1,20.604540407657623
280,-1,20.38530260324478
281,-1,20.67602276802063
282,-1,20.671527087688446
283,-1,20.462806522846222
284,-1,20.923373103141785
285,-1,20.620982348918915
286,-1,20.514512062072754
287,-1,20.445966720581055
288,-1,20.505821704864502
289,-1,20.554219186306
290,-1,20.227299630641937
291,-1,20.648004114627838
292,-1,20.242659747600555
293,-1,20.35861313343048
294,-1,20.602843165397644
295,-1,20.502613484859467
296,-1,20.374085009098053
297,-1,20.778648555278778
298,-1,20.596614480018616
299,-1,20.571964979171753
300,-1,20.336689054965973
301,-1,20.55983394384384
302,-1,20.40656805038452
303,-1,20.488515496253967
304,-1,20.558255910873413
305,-1,20.74061930179596
306,-1,20.690667629241943
307,-1,20.881886780261993
308,-1,20.717783272266388
309,-1,20.55106908082962
310,-1,20.81594169139862
311,-1,20.708870887756348
312,-1,20.548413693904877
313,-1,20.68358212709427
314,-1,20.605044066905975
315,-1,20.67842334508896
316,-1,20.76263129711151
317,-1,20.604795217514038
318,-1,20.379546284675598
319,-1,20.781011879444122
320,-1,20.659059286117554
321,-1,21.195705235004425
322,-1,20.936711132526398
323,-1,20.653769373893738
324,-1,20.900410413742065
325,-1,20.743298530578613
326,-1,20.508383214473724
327,-1,20.937009155750275
328,-1,20.478379726409912
329,-1,20.8838552236557
330,-1,20.47460973262787
331,-1,20.912116765975952
332,-1,20.705491304397583
333,-1,20.882518589496613
334,-1,20.646189153194427
335,-1,20.815329253673553
336,-1,20.780695974826813
337,-1,20.69663405418396
338,-1,20.7008957862854
339,-1,20.857347548007965
340,-1,20.732131600379944
341,-1,20.829716324806213
342,-1,20.674556493759155
343,-1,20.852383971214294
344,-1,20.900119841098785
345,-1,20.719733834266663
346,-1,20.665377378463745
347,-1,20.777148008346558
348,-1,20.784728229045868
349,-1,20.41611522436142
350,-1,20.591484010219574
351,-1,20.693396031856537
352,-1,20.652057230472565
353,-1,20.402638614177704
354,-1,20.447999238967896
355,-1,20.6647127866745
356,-1,20.56015133857727
357,-1,20.479638874530792
358,-1,20.356029272079468
359,-1,20.600780844688416
360,-1,20.773033797740936
361,-1,20.50716280937195
362,-1,20.541980862617493
363,-1,20.574182271957397
364,-1,20.853427052497864
365,-1,21.070414781570435
366,-1,20.613081753253937
367,-1,20.55652290582657
368,-1,20.60113102197647
369,-1,20.546697080135345
370,-1,20.527823269367218
371,-1,20.610134303569794
372,-1,20.72344720363617
373,-1,20.734594762325287
374,-1,20.404866337776184
375,-1,20.72335183620453
376,-1,20.45906037092209
377,-1,20.51563560962677
378,-1,20.68772315979004
379,-1,20.579522848129272
380,-1,20.79523801803589
381,-1,20.778706669807434
382,-1,20.62164843082428
383,-1,20.705127716064453
384,-1,20.54818421602249
385,-1,20.65671533346176
386,-1,20.814719796180725
387,-1,20.99786251783371
388,-1,20.686469972133636
389,-1,20.732387900352478
390,-1,20.818611979484558
391,-1,20.849040150642395
392,-1,20.751093327999115
393,-1,20.855294167995453
394,-1,20.793014764785767
395,-1,20.941153168678284
396,-1,20.870637893676758
397,-1,20.967692136764526
398,-1,20.74946016073227
399,-1,20.697642862796783
400,-1,20.67708671092987
401,-1,21.032248437404633
402,-1,20.707668364048004
403,-1,20.786084234714508
404,-1,20.699438452720642
405,-1,20.955006778240204
406,-1,20.869870483875275
407,-1,21.17019146680832
408,-1,20.859168469905853
409,-1,20.95096856355667
410,-1,20.86775153875351
411,-1,20.796281099319458
412,-1,21.032950282096863
413,-1,20.760324597358704
414,-1,20.890039205551147
415,-1,20.69719135761261
416,-1,21.005666255950928
417,-1,20.925000309944153
418,-1,20.87596356868744
419,-1,21.033647656440735
420,-1,20.90461403131485
421,-1,21.04872018098831
422,-1,21.024565398693085
423,-1,20.838549733161926
424,-1,20.846816897392273
425,-1,20.92488259077072
426,-1,20.965178310871124
427,-1,20.995377004146576
428,-1,20.948033034801483
429,-1,20.739518105983734
430,-1,20.91604173183441
431,-1,20.767518877983093
432,-1,21.054881811141968
433,-1,20.74906826019287
434,-1,20.93808501958847
435,-1,20.952923595905304
436,-1,20.964188873767853
437,-1,20.771212875843048
438,-1,20.86978852748871
439,-1,20.839837193489075
440,-1,20.768238604068756
441,-1,20.923955738544464
442,-1,20.904023945331573
443,-1,21.02184295654297
444,-1,20.71702480316162
445,-1,20.765453577041626
446,-1,20.742960274219513
447,-1,20.753462612628937
448,-1,20.93091309070587
449,-1,20.642557740211487
450,-1,20.87358832359314
451,-1,20.830635726451874
452,-1,20.85099220275879
453,-1,21.135704219341278
454,-1,20.77256888151169
455,-1,20.95865309238434
456,-1,20.927594602108
457,-1,20.833799242973328
458,-1,20.79245299100876
459,-1,21.005964279174805
460,-1,20.85086554288864
461,-1,20.82548588514328
462,-1,20.851242542266846
463,-1,20.939111709594727
464,-1,20.845328271389008
465,-1,20.79874873161316
466,-1,21.024303138256073
467,-1,20.8147794008255
468,-1,20.7915797829628
469,-1,20.817743241786957
470,-1,20.87850123643875
471,-1,20.85096389055252
472,-1,20.82960456609726
473,-1,20.860323309898376
474,-1,20.907902717590332
475,-1,20.91834992170334
476,-1,20.86741328239441
477,-1,20.825207233428955
478,-1,20.97519338130951
479,-1,20.846056938171387
480,-1,21.103475987911224
481,-1,20.84311693906784
482,-1,20.732568204402924
483,-1,20.841000974178314
484,-1,20.858410000801086
485,-1,20.73989063501358
486,-1,20.779889822006226
487,-1,20.836926996707916
488,-1,20.915549993515015
489,-1,20.98924219608307
490,-1,20.98151296377182
491,-1,20.93527317047119
492,-1,20.827478170394897
493,-1,20.835688710212708
494,-1,20.88332623243332
495,-1,20.84016650915146
496,-1,20.885296165943146
497,-1,20.805512368679047
498,-1,20.83025872707367
499,-1,20.78368216753006
500,-1,20.879295468330383
501,-1,20.862342417240143
502,-1,20.788006484508514
503,-1,20.953412353992462
504,-1,20.992065966129303
505,-1,20.88233232498169
506,-1,20.869065821170807
507,-1,20.86305171251297
508,-1,20.680096745491028
509,-1,20.676253736019135
510,-1,20.862990617752075
511,-1,20.935054123401642
512,-1,20.833265781402588
513,-1,20.843298733234406
514,-1,20.726482570171356
515,-1,20.832954347133636
516,-1,20.7922101020813
517,-1,20.782136917114258
518,-1,20.64662277698517
519,-1,20.74858397245407
520,-1,20.799292623996735
521,-1,20.82240581512451
522,-1,20.727765560150146
523,-1,20.714519917964935
524,-1,20.880240201950073
525,-1,20.66582292318344
526,-1,20.793405175209045
527,-1,20.808714628219604
528,-1,20.75335532426834
529,-1,20.91330885887146
530,-1,20.823851227760315
531,-1,20.905502140522003
532,-1,20.873019099235535
533,-1,20.86564004421234
534,-1,20.879721641540527
535,-1,20.889201760292053
536,-1,20.744529366493225
537,-1,20.818401873111725
538,-1,20.904166996479034
539,-1,20.787738263607025
540,-1,20.85563689470291
541,-1,20.80361545085907
542,-1,20.797927677631378
543,-1,20.84590345621109
544,-1,20.840053260326385
545,-1,20.807336270809174
546,-1,20.86639106273651
547,-1,20.821937918663025
548,-1,20.806843042373657
549,-1,20.872020721435547
550,-1,20.785455405712128
551,-1,20.898644626140594
552,-1,20.866286754608154
553,-1,20.814692974090576
554,-1,20.85149735212326
555,-1,20.803390443325043
556,-1,20.798541605472565
557,-1,20.79603224992752
558,-1,20.79317718744278
559,-1,20.764778554439545
560,-1,20.7232266664505
561,-1,20.766441524028778
562,-1,20.81264853477478
563,-1,20.740970969200134
564,-1,20.829209685325623
565,-1,20.823127031326294
566,-1,20.83452343940735
567,-1,20.878253877162933
568,-1,20.83241194486618
569,-1,20.797954499721527
570,-1,20.782193541526794
571,-1,20.782466232776642
572,-1,20.794224739074707
573,-1,20.835202932357788
574,-1,20.788002014160156
575,-1,20.85878849029541
576,-1,20.773936808109283
577,-1,20.801472663879395
578,-1,20.796962082386017
579,-1,20.79607844352722
580,-1,20.779097080230713
581,-1,20.793311297893524
582,-1,20.81470936536789
583,-1,20.85021436214447
584,-1,20.79460322856903
585,-1,20.845894515514374
586,-1,20.860116183757782
587,-1,20.851364731788635
588,-1,20.868869125843048
589,-1,20.8432674407959
590,-1,20.856644213199615
591,-1,20.86314558982849
592,-1,20.855021476745605
593,-1,20.84619849920273
594,-1,20.847122371196747
595,-1,20.848122239112854
596,-1,20.844413340091705
597,-1,20.839177072048187
598,-1,20.837511122226715
599,-1,20.83483338356018
