epoch,steps,MSE
255,-1,19.912463426589966
256,-1,20.04755288362503
257,-1,19.70916986465454
258,-1,19.978027045726776
259,-1,20.274196565151215
260,-1,20.361949503421783
261,-1,19.997960329055786
262,-1,19.992785155773163
263,-1,19.961856305599213
264,-1,19.967643916606903
265,-1,19.932039082050323
266,-1,20.02394050359726
267,-1,19.933269917964935
268,-1,20.188947021961212
269,-1,20.167380571365356
270,-1,19.977736473083496
271,-1,20.181904733181
272,-1,19.91894543170929
273,-1,19.88522857427597
274,-1,20.138019323349
275,-1,19.906485080718994
276,-1,20.015090703964233
277,-1,20.138119161128998
278,-1,20.18302232027054
279,-1,20.17352283000946
280,-1,19.884008169174194
281,-1,19.993801414966583
282,-1,19.833408296108246
283,-1,19.918185472488403
284,-1,19.8940709233284
285,-1,19.768604636192322
286,-1,19.976837933063507
287,-1,19.823698699474335
288,-1,19.717851281166077
289,-1,19.816608726978302
290,-1,19.655941426753998
291,-1,19.943098723888397
292,-1,19.75006014108658
293,-1,19.6862131357193
294,-1,19.72438097000122
295,-1,19.806303083896637
296,-1,19.729407131671906
297,-1,20.07928043603897
298,-1,19.83054280281067
299,-1,19.71616894006729
300,-1,19.5980042219162
301,-1,19.766148924827576
302,-1,19.750376045703888
303,-1,19.930455088615417
304,-1,19.882996380329132
305,-1,19.988219439983368
306,-1,19.83533948659897
307,-1,20.048460364341736
308,-1,19.896580278873444
309,-1,19.997376203536987
310,-1,20.083944499492645
311,-1,19.966302812099457
312,-1,19.931453466415405
313,-1,19.890692830085754
314,-1,20.012886822223663
315,-1,19.986115396022797
316,-1,19.90649402141571
317,-1,19.880275428295135
318,-1,19.60505247116089
319,-1,20.140603184700012
320,-1,20.08155733346939
321,-1,20.336054265499115
322,-1,20.108655095100403
323,-1,19.877636432647705
324,-1,20.027166604995728
325,-1,20.017702877521515
326,-1,19.917111098766327
327,-1,20.0945645570755
328,-1,19.8789119720459
329,-1,20.273463428020477
330,-1,19.922317564487457
331,-1,20.096640288829803
332,-1,19.968466460704803
333,-1,20.11338323354721
334,-1,19.821949303150177
335,-1,19.93180215358734
336,-1,19.955462217330933
337,-1,19.879838824272156
338,-1,19.96973752975464
339,-1,20.12556344270706
340,-1,19.97891664505005
341,-1,20.13445943593979
342,-1,20.09325474500656
343,-1,20.090559124946594
344,-1,20.075227320194244
345,-1,19.91213858127594
346,-1,20.054373145103455
347,-1,20.05394548177719
348,-1,20.19885927438736
349,-1,19.75415199995041
350,-1,19.887568056583405
351,-1,20.0203999876976
352,-1,20.103704929351807
353,-1,19.847537577152252
354,-1,19.906245172023773
355,-1,20.187492668628693
356,-1,19.8853999376297
357,-1,19.791023433208466
358,-1,19.864332675933838
359,-1,20.027199387550354
360,-1,20.235945284366608
361,-1,19.844870269298553
362,-1,20.010744035243988
363,-1,20.12658268213272
364,-1,20.26984691619873
365,-1,20.341961085796356
366,-1,20.095553994178772
367,-1,20.03854066133499
368,-1,20.04663050174713
369,-1,20.10038048028946
370,-1,19.8829248547554
371,-1,19.982202351093292
372,-1,20.146620273590088
373,-1,20.05915641784668
374,-1,19.787856936454773
375,-1,20.159828662872314
376,-1,19.941598176956177
377,-1,20.14683485031128
378,-1,20.163284242153168
379,-1,19.966234266757965
380,-1,19.988559186458588
381,-1,20.207923650741577
382,-1,19.973942637443542
383,-1,20.0486958026886
384,-1,19.955699145793915
385,-1,20.151233673095703
386,-1,20.128820836544037
387,-1,20.234297215938568
388,-1,20.08533626794815
389,-1,20.10948657989502
390,-1,20.063218474388123
391,-1,20.073510706424713
392,-1,20.02127319574356
393,-1,20.25483399629593
394,-1,19.965411722660065
395,-1,20.209871232509613
396,-1,19.9801042675972
397,-1,20.13862431049347
398,-1,19.95023638010025
399,-1,20.056036114692688
400,-1,20.011085271835327
401,-1,20.15228420495987
402,-1,19.844740629196167
403,-1,19.93783861398697
404,-1,19.99944895505905
405,-1,20.015954971313477
406,-1,20.126283168792725
407,-1,20.236285030841827
408,-1,20.089446008205414
409,-1,20.17166018486023
410,-1,20.090536773204803
411,-1,20.03825604915619
412,-1,20.24277001619339
413,-1,19.953741133213043
414,-1,20.09742558002472
415,-1,19.88057792186737
416,-1,20.090477168560028
417,-1,20.063292980194092
418,-1,19.942456483840942
419,-1,20.170824229717255
420,-1,20.04028558731079
421,-1,20.202699303627014
422,-1,20.189696550369263
423,-1,20.066699385643005
424,-1,19.924437999725342
425,-1,20.123419165611267
426,-1,20.13923078775406
427,-1,20.142535865306854
428,-1,19.993291795253754
429,-1,19.903984665870667
430,-1,20.10270804166794
431,-1,19.9429988861084
432,-1,20.299457013607025
433,-1,19.83238011598587
434,-1,20.026232302188873
435,-1,20.028747618198395
436,-1,20.10055184364319
437,-1,20.034193992614746
438,-1,20.12561410665512
439,-1,19.914250075817108
440,-1,19.98804658651352
441,-1,20.140929520130157
442,-1,19.92546319961548
443,-1,20.106688141822815
444,-1,19.812875986099243
445,-1,19.89959627389908
446,-1,19.96878832578659
447,-1,19.768740236759186
448,-1,19.92616504430771
449,-1,19.782042503356934
450,-1,20.0151726603508
451,-1,19.980759918689728
452,-1,20.01151144504547
453,-1,20.29830366373062
454,-1,19.843806326389313
455,-1,20.037388801574707
456,-1,20.028536021709442
457,-1,20.099082589149475
458,-1,20.02161145210266
459,-1,20.059746503829956
460,-1,20.098356902599335
461,-1,19.89186853170395
462,-1,19.939206540584564
463,-1,20.054395496845245
464,-1,20.052841305732727
465,-1,19.916370511054993
466,-1,20.22121548652649
467,-1,19.92737054824829
468,-1,19.92226243019104
469,-1,19.943255186080933
470,-1,19.90986168384552
471,-1,20.019032061100006
472,-1,19.941172003746033
473,-1,20.054559409618378
474,-1,20.01124769449234
475,-1,20.050017535686493
476,-1,20.082347095012665
477,-1,20.101363956928253
478,-1,20.113269984722137
479,-1,19.918303191661835
480,-1,20.20210772752762
481,-1,20.19510418176651
482,-1,19.952306151390076
483,-1,20.083187520503998
484,-1,20.093175768852234
485,-1,19.966167211532593
486,-1,20.079337060451508
487,-1,20.175257325172424
488,-1,20.18572688102722
489,-1,20.30712515115738
490,-1,20.34560889005661
491,-1,20.181284844875336
492,-1,20.057903230190277
493,-1,20.028027892112732
494,-1,20.100268721580505
495,-1,20.07405310869217
496,-1,20.06293684244156
497,-1,19.901086390018463
498,-1,19.993996620178223
499,-1,19.86929625272751
500,-1,19.97203528881073
501,-1,20.01378983259201
502,-1,19.956745207309723
503,-1,20.041295886039734
504,-1,20.112089812755585
505,-1,20.089969038963318
506,-1,20.062488317489624
507,-1,20.03229409456253
508,-1,19.90925669670105
509,-1,19.862854480743408
510,-1,20.10997086763382
511,-1,20.104213058948517
512,-1,20.004481077194214
513,-1,20.036478340625763
514,-1,19.979257881641388
515,-1,20.09643316268921
516,-1,19.981522858142853
517,-1,19.876065850257874
518,-1,19.80358213186264
519,-1,19.87248957157135
520,-1,19.982527196407318
521,-1,20.049570500850677
522,-1,19.90450918674469
523,-1,19.8848158121109
524,-1,20.111797749996185
525,-1,19.831262528896332
526,-1,19.963781535625458
527,-1,19.9187234044075
528,-1,19.850482046604156
529,-1,20.077145099639893
530,-1,19.928978383541107
531,-1,20.00374346971512
532,-1,19.92473155260086
533,-1,20.017114281654358
534,-1,20.03338187932968
535,-1,20.000122487545013
536,-1,19.895008206367493
537,-1,19.960319995880127
538,-1,20.000797510147095
539,-1,20.000572502613068
540,-1,19.9996680021286
541,-1,19.99163180589676
542,-1,20.03609538078308
543,-1,20.05513161420822
544,-1,19.972436130046844
545,-1,20.030029118061066
546,-1,20.06484866142273
547,-1,19.995027780532837
548,-1,19.931858777999878
549,-1,20.004399120807648
550,-1,19.889405369758606
551,-1,20.022106170654297
552,-1,20.018896460533142
553,-1,19.92783397436142
554,-1,19.99700665473938
555,-1,19.945751130580902
556,-1,19.920429587364197
557,-1,19.94864195585251
558,-1,19.919109344482422
559,-1,19.91020292043686
560,-1,19.85386461019516
561,-1,19.913610816001892
562,-1,19.929784536361694
563,-1,19.898588955402374
564,-1,20.025892555713654
565,-1,19.996540248394012
566,-1,19.969989359378815
567,-1,20.060518383979797
568,-1,20.047998428344727
569,-1,19.959504902362823
570,-1,19.952145218849182
571,-1,19.899429380893707
572,-1,19.898664951324463
573,-1,19.966378808021545
574,-1,19.9361652135849
575,-1,20.02934366464615
576,-1,19.938284158706665
577,-1,19.955025613307953
578,-1,19.975100457668304
579,-1,19.983622431755066
580,-1,19.94870901107788
581,-1,19.968603551387787
582,-1,19.98249739408493
583,-1,20.0069397687912
584,-1,19.945167005062103
585,-1,19.985347986221313
586,-1,19.987720251083374
587,-1,19.991186261177063
588,-1,19.986090064048767
589,-1,19.9603870511055
590,-1,19.9627548456192
591,-1,19.962936639785767
592,-1,19.96333748102188
593,-1,19.94764655828476
594,-1,19.951005280017853
595,-1,19.951464235782623
596,-1,19.95229721069336
597,-1,19.945311546325684
598,-1,19.94379758834839
599,-1,19.942928850650787
