epoch,steps,src2trg,trg2src
66,-1,0.017051153460381142,0.017051153460381142
67,-1,0.015045135406218655,0.017051153460381142
68,-1,0.020060180541624874,0.00802407221664995
69,-1,0.025075225677031094,0.02106318956870612
70,-1,0.02106318956870612,0.02106318956870612
71,-1,0.025075225677031094,0.026078234704112337
72,-1,0.033099297893681046,0.020060180541624874
73,-1,0.04212637913741224,0.02708124373119358
74,-1,0.033099297893681046,0.02106318956870612
75,-1,0.04312938816449348,0.031093279839518557
76,-1,0.04012036108324975,0.03510531594784353
77,-1,0.044132397191574725,0.0320962888665998
78,-1,0.05315947843530592,0.034102306920762285
79,-1,0.04312938816449348,0.034102306920762285
80,-1,0.04012036108324975,0.034102306920762285
81,-1,0.04012036108324975,0.041123370110330994
82,-1,0.06118355065195587,0.04212637913741224
83,-1,0.04714142427281846,0.04513540621865597
84,-1,0.06018054162487462,0.04613841524573721
85,-1,0.06920762286860582,0.05717151454363089
86,-1,0.07823470411233702,0.06118355065195587
87,-1,0.0802407221664995,0.05616850551654965
88,-1,0.07422266800401203,0.05416248746238716
89,-1,0.0802407221664995,0.05315947843530592
90,-1,0.08324974924774323,0.06820461384152457
91,-1,0.0802407221664995,0.0641925777331996
92,-1,0.09227683049147442,0.0802407221664995
93,-1,0.09628886659979939,0.0732196589769308
94,-1,0.09227683049147442,0.08224674022066199
95,-1,0.10732196589769308,0.08224674022066199
96,-1,0.10932798395185557,0.09628886659979939
97,-1,0.10531594784353059,0.08826479438314945
98,-1,0.12637913741223672,0.09729187562688064
99,-1,0.119358074222668,0.09729187562688064
100,-1,0.13039117352056168,0.11334002006018054
101,-1,0.13039117352056168,0.11534603811434303
102,-1,0.1374122367101304,0.12537612838515547
103,-1,0.13139418254764293,0.11534603811434303
104,-1,0.14744232698094284,0.12236710130391174
105,-1,0.14543630892678033,0.11534603811434303
106,-1,0.1464393179538616,0.13239719157472418
107,-1,0.15045135406218657,0.13239719157472418
108,-1,0.13941825476429287,0.1354062186559679
109,-1,0.14844533600802406,0.13239719157472418
110,-1,0.15446339017051153,0.14042126379137412
111,-1,0.15646940822467403,0.13640922768304914
112,-1,0.15245737211634905,0.14944834503510532
113,-1,0.16148445336008024,0.1444332998996991
114,-1,0.16449348044132397,0.14944834503510532
115,-1,0.17452357071213642,0.1514543630892678
116,-1,0.16850551654964896,0.16349047141424272
117,-1,0.17051153460381144,0.16449348044132397
118,-1,0.16950852557673018,0.15646940822467403
119,-1,0.17953861584754263,0.15446339017051153
120,-1,0.1765295887662989,0.17352056168505517
121,-1,0.18054162487462388,0.17251755265797392
122,-1,0.17251755265797392,0.16850551654964896
123,-1,0.17953861584754263,0.17853560682046138
124,-1,0.18254764292878636,0.17452357071213642
125,-1,0.1855566700100301,0.17753259779338015
126,-1,0.19157472417251756,0.17953861584754263
127,-1,0.19157472417251756,0.17753259779338015
128,-1,0.1855566700100301,0.17853560682046138
129,-1,0.18756268806419257,0.1715145436308927
130,-1,0.19558676028084251,0.18054162487462388
131,-1,0.1995987963891675,0.18355065195586762
132,-1,0.1995987963891675,0.18355065195586762
133,-1,0.1905717151454363,0.17953861584754263
134,-1,0.1995987963891675,0.18756268806419257
135,-1,0.20260782347041123,0.18254764292878636
136,-1,0.19658976930792377,0.18856569709127383
137,-1,0.1995987963891675,0.19358074222668004
138,-1,0.19658976930792377,0.18856569709127383
139,-1,0.20060180541624875,0.19257773319959878
140,-1,0.19759277833500502,0.18756268806419257
141,-1,0.19859578736208625,0.18956870611835505
142,-1,0.19358074222668004,0.19257773319959878
143,-1,0.19859578736208625,0.19257773319959878
144,-1,0.19759277833500502,0.18856569709127383
145,-1,0.1995987963891675,0.1855566700100301
146,-1,0.20361083249749248,0.18455366098294884
147,-1,0.20260782347041123,0.19558676028084251
148,-1,0.20060180541624875,0.18756268806419257
149,-1,0.20060180541624875,0.19257773319959878
150,-1,0.20060180541624875,0.19257773319959878
151,-1,0.2046138415245737,0.19859578736208625
152,-1,0.20260782347041123,0.19257773319959878
153,-1,0.1995987963891675,0.1945837512537613
154,-1,0.19859578736208625,0.1945837512537613
155,-1,0.20060180541624875,0.1995987963891675
156,-1,0.20260782347041123,0.19358074222668004
157,-1,0.1995987963891675,0.19558676028084251
158,-1,0.20260782347041123,0.19558676028084251
159,-1,0.20260782347041123,0.20160481444332998
160,-1,0.20260782347041123,0.20060180541624875
161,-1,0.20260782347041123,0.19658976930792377
162,-1,0.20361083249749248,0.19358074222668004
163,-1,0.2046138415245737,0.20160481444332998
164,-1,0.20260782347041123,0.20160481444332998
165,-1,0.2046138415245737,0.19658976930792377
166,-1,0.20361083249749248,0.19859578736208625
167,-1,0.20561685055165496,0.20060180541624875
168,-1,0.2046138415245737,0.1995987963891675
169,-1,0.20661985957873621,0.20160481444332998
170,-1,0.2046138415245737,0.20160481444332998
171,-1,0.2046138415245737,0.20361083249749248
172,-1,0.2046138415245737,0.1995987963891675
173,-1,0.2046138415245737,0.20060180541624875
174,-1,0.20561685055165496,0.20060180541624875
175,-1,0.20361083249749248,0.20661985957873621
176,-1,0.20661985957873621,0.20661985957873621
177,-1,0.2086258776328987,0.1995987963891675
178,-1,0.2086258776328987,0.2046138415245737
179,-1,0.20762286860581744,0.20260782347041123
180,-1,0.20762286860581744,0.2046138415245737
181,-1,0.20762286860581744,0.2086258776328987
182,-1,0.20661985957873621,0.20361083249749248
183,-1,0.2086258776328987,0.20260782347041123
184,-1,0.2086258776328987,0.20361083249749248
185,-1,0.20762286860581744,0.20561685055165496
186,-1,0.20762286860581744,0.1995987963891675
187,-1,0.20762286860581744,0.2046138415245737
188,-1,0.2086258776328987,0.20060180541624875
189,-1,0.20762286860581744,0.2046138415245737
190,-1,0.2086258776328987,0.20160481444332998
191,-1,0.20962888665997995,0.20260782347041123
192,-1,0.20762286860581744,0.20160481444332998
193,-1,0.20561685055165496,0.20361083249749248
194,-1,0.20661985957873621,0.20260782347041123
195,-1,0.20661985957873621,0.2046138415245737
196,-1,0.20762286860581744,0.20561685055165496
197,-1,0.20762286860581744,0.20361083249749248
198,-1,0.2046138415245737,0.20361083249749248
199,-1,0.20661985957873621,0.2086258776328987
200,-1,0.20661985957873621,0.20561685055165496
201,-1,0.2086258776328987,0.2046138415245737
202,-1,0.2086258776328987,0.20361083249749248
203,-1,0.2086258776328987,0.1995987963891675
204,-1,0.2086258776328987,0.20060180541624875
205,-1,0.20762286860581744,0.20561685055165496
206,-1,0.2086258776328987,0.2046138415245737
207,-1,0.2086258776328987,0.20762286860581744
208,-1,0.20762286860581744,0.20361083249749248
209,-1,0.2086258776328987,0.20561685055165496
210,-1,0.20661985957873621,0.20661985957873621
211,-1,0.2086258776328987,0.20160481444332998
212,-1,0.20762286860581744,0.20661985957873621
213,-1,0.20762286860581744,0.2046138415245737
214,-1,0.2086258776328987,0.20561685055165496
215,-1,0.2086258776328987,0.20361083249749248
216,-1,0.20762286860581744,0.20661985957873621
217,-1,0.20762286860581744,0.20260782347041123
218,-1,0.20962888665997995,0.2086258776328987
219,-1,0.2086258776328987,0.20361083249749248
220,-1,0.2086258776328987,0.2086258776328987
221,-1,0.20962888665997995,0.20561685055165496
222,-1,0.2086258776328987,0.20361083249749248
223,-1,0.20962888665997995,0.20160481444332998
224,-1,0.20962888665997995,0.20762286860581744
225,-1,0.2086258776328987,0.2046138415245737
226,-1,0.2086258776328987,0.2046138415245737
227,-1,0.20962888665997995,0.20160481444332998
228,-1,0.20962888665997995,0.20260782347041123
229,-1,0.20962888665997995,0.20561685055165496
230,-1,0.20962888665997995,0.20260782347041123
231,-1,0.20962888665997995,0.20561685055165496
232,-1,0.20962888665997995,0.20561685055165496
233,-1,0.2086258776328987,0.20661985957873621
234,-1,0.2086258776328987,0.20561685055165496
235,-1,0.2086258776328987,0.2046138415245737
236,-1,0.20962888665997995,0.20661985957873621
237,-1,0.20962888665997995,0.20561685055165496
238,-1,0.2086258776328987,0.2046138415245737
239,-1,0.20962888665997995,0.20962888665997995
240,-1,0.20962888665997995,0.20762286860581744
241,-1,0.20962888665997995,0.20661985957873621
242,-1,0.2086258776328987,0.2046138415245737
243,-1,0.2086258776328987,0.20561685055165496
244,-1,0.20962888665997995,0.20561685055165496
245,-1,0.20962888665997995,0.20762286860581744
246,-1,0.20962888665997995,0.20361083249749248
247,-1,0.20962888665997995,0.20361083249749248
248,-1,0.2086258776328987,0.20561685055165496
249,-1,0.20962888665997995,0.20661985957873621
250,-1,0.20962888665997995,0.20561685055165496
251,-1,0.21063189568706117,0.2046138415245737
252,-1,0.20962888665997995,0.20762286860581744
253,-1,0.20962888665997995,0.20561685055165496
254,-1,0.20962888665997995,0.20762286860581744
255,-1,0.20962888665997995,0.2086258776328987
256,-1,0.20962888665997995,0.2046138415245737
257,-1,0.20962888665997995,0.20661985957873621
258,-1,0.20962888665997995,0.20762286860581744
259,-1,0.20962888665997995,0.20561685055165496
260,-1,0.20962888665997995,0.20762286860581744
261,-1,0.2086258776328987,0.20561685055165496
262,-1,0.20962888665997995,0.20561685055165496
263,-1,0.20962888665997995,0.20561685055165496
264,-1,0.20962888665997995,0.2046138415245737
265,-1,0.20962888665997995,0.20260782347041123
266,-1,0.20962888665997995,0.2046138415245737
267,-1,0.20962888665997995,0.20661985957873621
268,-1,0.20962888665997995,0.2046138415245737
269,-1,0.20962888665997995,0.20561685055165496
270,-1,0.20962888665997995,0.20561685055165496
271,-1,0.20962888665997995,0.20561685055165496
272,-1,0.20962888665997995,0.20661985957873621
273,-1,0.2086258776328987,0.20962888665997995
274,-1,0.20962888665997995,0.2086258776328987
275,-1,0.21063189568706117,0.20361083249749248
276,-1,0.20962888665997995,0.2046138415245737
277,-1,0.20962888665997995,0.20561685055165496
278,-1,0.20962888665997995,0.20361083249749248
279,-1,0.20962888665997995,0.2086258776328987
280,-1,0.20962888665997995,0.20762286860581744
281,-1,0.20962888665997995,0.20661985957873621
282,-1,0.20962888665997995,0.2086258776328987
283,-1,0.20962888665997995,0.2046138415245737
284,-1,0.20962888665997995,0.2086258776328987
285,-1,0.20962888665997995,0.20561685055165496
286,-1,0.21063189568706117,0.20661985957873621
287,-1,0.2086258776328987,0.20762286860581744
288,-1,0.20962888665997995,0.20260782347041123
289,-1,0.20962888665997995,0.20762286860581744
290,-1,0.20962888665997995,0.20661985957873621
291,-1,0.20962888665997995,0.20661985957873621
292,-1,0.20962888665997995,0.20561685055165496
293,-1,0.20962888665997995,0.20762286860581744
294,-1,0.20962888665997995,0.20561685055165496
295,-1,0.20962888665997995,0.20661985957873621
296,-1,0.20962888665997995,0.20762286860581744
297,-1,0.20962888665997995,0.20762286860581744
298,-1,0.20962888665997995,0.20762286860581744
299,-1,0.2086258776328987,0.20661985957873621
300,-1,0.2086258776328987,0.20361083249749248
301,-1,0.20962888665997995,0.20661985957873621
302,-1,0.20962888665997995,0.20661985957873621
303,-1,0.20962888665997995,0.2086258776328987
304,-1,0.20962888665997995,0.20361083249749248
305,-1,0.20962888665997995,0.20561685055165496
306,-1,0.20962888665997995,0.20762286860581744
307,-1,0.20962888665997995,0.20561685055165496
308,-1,0.20962888665997995,0.2086258776328987
309,-1,0.20962888665997995,0.2046138415245737
310,-1,0.20962888665997995,0.20762286860581744
311,-1,0.20962888665997995,0.20561685055165496
312,-1,0.20962888665997995,0.20661985957873621
313,-1,0.20962888665997995,0.2046138415245737
314,-1,0.20962888665997995,0.20561685055165496
315,-1,0.20962888665997995,0.21063189568706117
316,-1,0.20962888665997995,0.20561685055165496
317,-1,0.20962888665997995,0.20661985957873621
318,-1,0.20962888665997995,0.2046138415245737
319,-1,0.2086258776328987,0.2046138415245737
320,-1,0.2086258776328987,0.20762286860581744
321,-1,0.20962888665997995,0.20962888665997995
322,-1,0.20962888665997995,0.20661985957873621
323,-1,0.20962888665997995,0.20661985957873621
324,-1,0.20962888665997995,0.20661985957873621
325,-1,0.20962888665997995,0.20561685055165496
326,-1,0.20962888665997995,0.2046138415245737
327,-1,0.20962888665997995,0.2086258776328987
328,-1,0.20962888665997995,0.20661985957873621
329,-1,0.20962888665997995,0.20361083249749248
330,-1,0.20962888665997995,0.20661985957873621
331,-1,0.20962888665997995,0.20762286860581744
332,-1,0.20962888665997995,0.20762286860581744
333,-1,0.20962888665997995,0.20561685055165496
334,-1,0.20962888665997995,0.2086258776328987
335,-1,0.2086258776328987,0.20661985957873621
336,-1,0.20962888665997995,0.2046138415245737
337,-1,0.20962888665997995,0.20361083249749248
338,-1,0.20962888665997995,0.2046138415245737
339,-1,0.20962888665997995,0.20762286860581744
340,-1,0.20962888665997995,0.20661985957873621
341,-1,0.20962888665997995,0.20561685055165496
342,-1,0.20962888665997995,0.20762286860581744
343,-1,0.20962888665997995,0.20661985957873621
344,-1,0.20962888665997995,0.2046138415245737
345,-1,0.20962888665997995,0.20661985957873621
346,-1,0.20962888665997995,0.20762286860581744
347,-1,0.20962888665997995,0.20260782347041123
348,-1,0.20962888665997995,0.20661985957873621
349,-1,0.20962888665997995,0.20661985957873621
350,-1,0.20962888665997995,0.20762286860581744
351,-1,0.20962888665997995,0.20762286860581744
352,-1,0.20962888665997995,0.2046138415245737
353,-1,0.20962888665997995,0.20661985957873621
354,-1,0.20962888665997995,0.20661985957873621
355,-1,0.20962888665997995,0.20561685055165496
356,-1,0.20962888665997995,0.20762286860581744
357,-1,0.20962888665997995,0.20661985957873621
358,-1,0.20962888665997995,0.20762286860581744
359,-1,0.20962888665997995,0.20561685055165496
360,-1,0.20962888665997995,0.20762286860581744
361,-1,0.20962888665997995,0.2046138415245737
362,-1,0.20962888665997995,0.20762286860581744
363,-1,0.20962888665997995,0.2086258776328987
364,-1,0.20962888665997995,0.20762286860581744
365,-1,0.20962888665997995,0.20661985957873621
366,-1,0.20962888665997995,0.2086258776328987
367,-1,0.20962888665997995,0.20661985957873621
368,-1,0.20962888665997995,0.2046138415245737
369,-1,0.20962888665997995,0.20561685055165496
370,-1,0.20962888665997995,0.20762286860581744
371,-1,0.20962888665997995,0.20962888665997995
372,-1,0.20962888665997995,0.20661985957873621
373,-1,0.20962888665997995,0.20661985957873621
374,-1,0.20962888665997995,0.20561685055165496
375,-1,0.20962888665997995,0.2086258776328987
376,-1,0.20962888665997995,0.2046138415245737
377,-1,0.20962888665997995,0.20661985957873621
378,-1,0.20962888665997995,0.20561685055165496
379,-1,0.20962888665997995,0.20561685055165496
380,-1,0.20962888665997995,0.20661985957873621
381,-1,0.20962888665997995,0.2086258776328987
382,-1,0.20962888665997995,0.20561685055165496
383,-1,0.20962888665997995,0.20661985957873621
384,-1,0.20962888665997995,0.20661985957873621
385,-1,0.20962888665997995,0.20762286860581744
386,-1,0.21063189568706117,0.20762286860581744
387,-1,0.20962888665997995,0.2086258776328987
388,-1,0.20962888665997995,0.20762286860581744
389,-1,0.20962888665997995,0.20361083249749248
390,-1,0.20962888665997995,0.2086258776328987
391,-1,0.20962888665997995,0.20561685055165496
392,-1,0.20962888665997995,0.2046138415245737
393,-1,0.20962888665997995,0.20762286860581744
394,-1,0.20962888665997995,0.20661985957873621
395,-1,0.20962888665997995,0.2086258776328987
396,-1,0.20962888665997995,0.2046138415245737
397,-1,0.20962888665997995,0.20361083249749248
398,-1,0.20962888665997995,0.20661985957873621
399,-1,0.20962888665997995,0.20661985957873621
400,-1,0.20962888665997995,0.20661985957873621
401,-1,0.20962888665997995,0.20762286860581744
402,-1,0.20962888665997995,0.2086258776328987
403,-1,0.20962888665997995,0.20762286860581744
404,-1,0.20962888665997995,0.2086258776328987
405,-1,0.20962888665997995,0.2046138415245737
406,-1,0.20962888665997995,0.20962888665997995
407,-1,0.20962888665997995,0.20762286860581744
408,-1,0.20962888665997995,0.2086258776328987
409,-1,0.20962888665997995,0.20661985957873621
410,-1,0.20962888665997995,0.20762286860581744
411,-1,0.20962888665997995,0.20661985957873621
412,-1,0.20962888665997995,0.20762286860581744
413,-1,0.20962888665997995,0.2086258776328987
414,-1,0.20962888665997995,0.20561685055165496
415,-1,0.20962888665997995,0.2046138415245737
416,-1,0.20962888665997995,0.20561685055165496
417,-1,0.20962888665997995,0.20762286860581744
418,-1,0.20962888665997995,0.20661985957873621
419,-1,0.20962888665997995,0.20762286860581744
420,-1,0.20962888665997995,0.20661985957873621
421,-1,0.20962888665997995,0.20661985957873621
422,-1,0.20962888665997995,0.20762286860581744
423,-1,0.20962888665997995,0.20561685055165496
424,-1,0.20962888665997995,0.20561685055165496
425,-1,0.21063189568706117,0.20561685055165496
426,-1,0.20962888665997995,0.20561685055165496
427,-1,0.20962888665997995,0.20561685055165496
428,-1,0.20962888665997995,0.20561685055165496
429,-1,0.20962888665997995,0.2086258776328987
430,-1,0.20962888665997995,0.20561685055165496
431,-1,0.20962888665997995,0.20762286860581744
432,-1,0.20962888665997995,0.20661985957873621
433,-1,0.20962888665997995,0.20561685055165496
434,-1,0.20962888665997995,0.20762286860581744
435,-1,0.20962888665997995,0.20962888665997995
436,-1,0.20962888665997995,0.20561685055165496
437,-1,0.20962888665997995,0.20561685055165496
438,-1,0.20962888665997995,0.20561685055165496
439,-1,0.20962888665997995,0.20561685055165496
440,-1,0.20962888665997995,0.20661985957873621
441,-1,0.20962888665997995,0.20762286860581744
442,-1,0.20962888665997995,0.20260782347041123
443,-1,0.20962888665997995,0.20561685055165496
444,-1,0.20962888665997995,0.2046138415245737
445,-1,0.20962888665997995,0.20661985957873621
446,-1,0.20962888665997995,0.20762286860581744
447,-1,0.20962888665997995,0.20661985957873621
448,-1,0.20962888665997995,0.20661985957873621
449,-1,0.20962888665997995,0.2046138415245737
450,-1,0.20962888665997995,0.20762286860581744
451,-1,0.20962888665997995,0.20762286860581744
452,-1,0.20962888665997995,0.20762286860581744
453,-1,0.20962888665997995,0.20561685055165496
454,-1,0.20962888665997995,0.20361083249749248
455,-1,0.20962888665997995,0.20661985957873621
456,-1,0.20962888665997995,0.20561685055165496
457,-1,0.20962888665997995,0.20762286860581744
458,-1,0.20962888665997995,0.20561685055165496
459,-1,0.20962888665997995,0.2086258776328987
460,-1,0.20962888665997995,0.20661985957873621
461,-1,0.20962888665997995,0.20762286860581744
462,-1,0.20962888665997995,0.20661985957873621
463,-1,0.20962888665997995,0.20661985957873621
464,-1,0.20962888665997995,0.2046138415245737
465,-1,0.20962888665997995,0.20661985957873621
466,-1,0.20962888665997995,0.20661985957873621
467,-1,0.20962888665997995,0.20561685055165496
468,-1,0.20962888665997995,0.20661985957873621
469,-1,0.20962888665997995,0.20661985957873621
470,-1,0.20962888665997995,0.20962888665997995
471,-1,0.20962888665997995,0.20962888665997995
472,-1,0.20962888665997995,0.2046138415245737
473,-1,0.20962888665997995,0.20962888665997995
474,-1,0.20962888665997995,0.2086258776328987
475,-1,0.20962888665997995,0.20561685055165496
476,-1,0.20962888665997995,0.20962888665997995
477,-1,0.20962888665997995,0.20762286860581744
478,-1,0.20962888665997995,0.20661985957873621
479,-1,0.20962888665997995,0.20361083249749248
480,-1,0.20962888665997995,0.21063189568706117
481,-1,0.20962888665997995,0.20762286860581744
482,-1,0.20962888665997995,0.2086258776328987
483,-1,0.20962888665997995,0.20661985957873621
484,-1,0.20962888665997995,0.20661985957873621
485,-1,0.20962888665997995,0.2046138415245737
486,-1,0.20962888665997995,0.20561685055165496
487,-1,0.20962888665997995,0.20561685055165496
488,-1,0.20962888665997995,0.2086258776328987
489,-1,0.20962888665997995,0.20561685055165496
490,-1,0.20962888665997995,0.20762286860581744
491,-1,0.20962888665997995,0.2086258776328987
492,-1,0.20962888665997995,0.20561685055165496
493,-1,0.20962888665997995,0.20762286860581744
494,-1,0.20962888665997995,0.20661985957873621
495,-1,0.20962888665997995,0.20762286860581744
496,-1,0.20962888665997995,0.20561685055165496
497,-1,0.20962888665997995,0.20661985957873621
498,-1,0.20962888665997995,0.20762286860581744
499,-1,0.20962888665997995,0.20661985957873621
500,-1,0.20962888665997995,0.20661985957873621
501,-1,0.20962888665997995,0.20561685055165496
502,-1,0.20962888665997995,0.20561685055165496
503,-1,0.20962888665997995,0.20661985957873621
504,-1,0.20962888665997995,0.20762286860581744
505,-1,0.20962888665997995,0.20661985957873621
506,-1,0.20962888665997995,0.20661985957873621
507,-1,0.20962888665997995,0.2086258776328987
508,-1,0.20962888665997995,0.2086258776328987
509,-1,0.20962888665997995,0.20561685055165496
510,-1,0.20962888665997995,0.20661985957873621
511,-1,0.20962888665997995,0.20661985957873621
512,-1,0.20962888665997995,0.20561685055165496
513,-1,0.20962888665997995,0.2046138415245737
514,-1,0.20962888665997995,0.20962888665997995
515,-1,0.20962888665997995,0.2046138415245737
516,-1,0.20962888665997995,0.20661985957873621
517,-1,0.20962888665997995,0.20661985957873621
518,-1,0.20962888665997995,0.20561685055165496
519,-1,0.20962888665997995,0.20661985957873621
520,-1,0.20962888665997995,0.20561685055165496
521,-1,0.20962888665997995,0.20661985957873621
522,-1,0.20962888665997995,0.20561685055165496
523,-1,0.20962888665997995,0.20661985957873621
524,-1,0.20962888665997995,0.20561685055165496
525,-1,0.20962888665997995,0.20561685055165496
526,-1,0.20962888665997995,0.20762286860581744
527,-1,0.20962888665997995,0.20561685055165496
528,-1,0.20962888665997995,0.20561685055165496
529,-1,0.20962888665997995,0.20561685055165496
530,-1,0.20962888665997995,0.20561685055165496
531,-1,0.20962888665997995,0.2046138415245737
532,-1,0.20962888665997995,0.2046138415245737
533,-1,0.20962888665997995,0.20661985957873621
534,-1,0.2086258776328987,0.20561685055165496
535,-1,0.20962888665997995,0.20561685055165496
536,-1,0.20962888665997995,0.20561685055165496
537,-1,0.20962888665997995,0.2046138415245737
538,-1,0.20962888665997995,0.20661985957873621
539,-1,0.20962888665997995,0.20561685055165496
540,-1,0.20962888665997995,0.20762286860581744
541,-1,0.20962888665997995,0.20561685055165496
542,-1,0.20962888665997995,0.20661985957873621
543,-1,0.20962888665997995,0.20561685055165496
544,-1,0.20962888665997995,0.20661985957873621
545,-1,0.20962888665997995,0.20561685055165496
546,-1,0.20962888665997995,0.20561685055165496
547,-1,0.20962888665997995,0.20561685055165496
548,-1,0.20962888665997995,0.20661985957873621
549,-1,0.20962888665997995,0.20561685055165496
550,-1,0.20962888665997995,0.20661985957873621
551,-1,0.20962888665997995,0.20661985957873621
552,-1,0.20962888665997995,0.20661985957873621
553,-1,0.20962888665997995,0.20561685055165496
554,-1,0.20962888665997995,0.20361083249749248
555,-1,0.20962888665997995,0.2046138415245737
556,-1,0.2086258776328987,0.20561685055165496
557,-1,0.20962888665997995,0.20661985957873621
558,-1,0.20962888665997995,0.20661985957873621
559,-1,0.20962888665997995,0.20561685055165496
560,-1,0.20962888665997995,0.20260782347041123
561,-1,0.20962888665997995,0.2046138415245737
562,-1,0.20962888665997995,0.20661985957873621
563,-1,0.20962888665997995,0.20561685055165496
564,-1,0.20962888665997995,0.20661985957873621
565,-1,0.20962888665997995,0.20361083249749248
566,-1,0.20962888665997995,0.2046138415245737
567,-1,0.20962888665997995,0.20661985957873621
568,-1,0.20962888665997995,0.20160481444332998
569,-1,0.20962888665997995,0.20661985957873621
570,-1,0.20962888665997995,0.20661985957873621
571,-1,0.20962888665997995,0.20661985957873621
572,-1,0.20962888665997995,0.2046138415245737
573,-1,0.20962888665997995,0.20661985957873621
574,-1,0.20962888665997995,0.20661985957873621
575,-1,0.20962888665997995,0.20661985957873621
576,-1,0.20962888665997995,0.2046138415245737
577,-1,0.20962888665997995,0.20561685055165496
578,-1,0.20962888665997995,0.20661985957873621
579,-1,0.20962888665997995,0.20661985957873621
580,-1,0.20962888665997995,0.2046138415245737
581,-1,0.20962888665997995,0.20661985957873621
582,-1,0.20962888665997995,0.20762286860581744
583,-1,0.20962888665997995,0.2086258776328987
584,-1,0.20962888665997995,0.20661985957873621
585,-1,0.20962888665997995,0.20661985957873621
586,-1,0.20962888665997995,0.20561685055165496
587,-1,0.20962888665997995,0.20762286860581744
588,-1,0.20962888665997995,0.20762286860581744
589,-1,0.20962888665997995,0.20661985957873621
590,-1,0.20962888665997995,0.20661985957873621
591,-1,0.20962888665997995,0.20661985957873621
592,-1,0.20962888665997995,0.2046138415245737
593,-1,0.20962888665997995,0.20561685055165496
594,-1,0.20962888665997995,0.20762286860581744
595,-1,0.20962888665997995,0.20762286860581744
596,-1,0.20962888665997995,0.20561685055165496
597,-1,0.20962888665997995,0.20661985957873621
598,-1,0.20962888665997995,0.2046138415245737
599,-1,0.20962888665997995,0.20661985957873621
