epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
11,-1,0.01904761904761905,0.047619047619047616,0.05714285714285714,0.10476190476190476,0.01904761904761905,0.0022486772486772486,0.015873015873015872,0.00589002267573696,0.013333333333333332,0.008104686318972033,0.012380952380952381,0.014586167800453513,0.04096371882086168,0.015290674184046374,0.009128263660141491,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016005291005291007,0.0038095238095238095,0.0021296296296296298,0.005238095238095239,0.005965608465608466,0.01335222978080121,0.005380288007363622,0.0037174263833696926
12,-1,0.014285714285714285,0.047619047619047616,0.05238095238095238,0.11428571428571428,0.014285714285714285,0.0017195767195767196,0.015873015873015872,0.0056405895691609975,0.010476190476190477,0.006169690098261526,0.011904761904761904,0.013741496598639456,0.03668556311413453,0.013489728964926416,0.008356243328394948,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016005291005291007,0.0038095238095238095,0.0021296296296296298,0.006190476190476191,0.006957671957671959,0.014060846560846564,0.006187510458291382,0.003916910635376007
13,-1,0.009523809523809525,0.01904761904761905,0.047619047619047616,0.10952380952380952,0.009523809523809525,0.0011243386243386243,0.006349206349206349,0.002333711262282691,0.009523809523809525,0.005791761148904007,0.011904761904761904,0.01436130007558579,0.028159486016628876,0.012217741071872035,0.007663322834548002,0.009523809523809525,0.023809523809523808,0.023809523809523808,0.047619047619047616,0.009523809523809525,0.0010052910052910052,0.007936507936507936,0.002658730158730159,0.004761904761904762,0.002658730158730159,0.005238095238095239,0.005833333333333334,0.018669690098261527,0.0062869832092484115,0.004404222841818861
14,-1,0.009523809523809525,0.023809523809523808,0.04285714285714286,0.09047619047619047,0.009523809523809525,0.001058201058201058,0.007936507936507936,0.0027116402116402114,0.008571428571428572,0.005045351473922903,0.009047619047619049,0.010651927437641722,0.024622071050642482,0.009537471135994636,0.006878791017034803,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005423280423280423,0.01343159486016629,0.005275757454960551,0.003761767337425128
15,-1,0.009523809523809525,0.01904761904761905,0.023809523809523808,0.08095238095238096,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.002116402116402116,0.004761904761904762,0.002645502645502646,0.008095238095238095,0.009344293272864701,0.021934996220710504,0.00839670255645174,0.005718143797777308,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.005714285714285714,0.0031216931216931218,0.006666666666666667,0.007486772486772488,0.012896825396825398,0.006649219711363827,0.004301548188699579
16,-1,0.004761904761904762,0.009523809523809525,0.023809523809523808,0.07142857142857142,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.001058201058201058,0.004761904761904762,0.0027116402116402114,0.007142857142857143,0.008503401360544217,0.017116402116402116,0.007148145534997856,0.005242063385783977,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.004761904761904762,0.0027116402116402114,0.006190476190476191,0.006944444444444444,0.011851851851851855,0.006072166319959406,0.004401691972556117
17,-1,0.004761904761904762,0.004761904761904762,0.009523809523809525,0.06666666666666667,0.004761904761904762,0.000529100529100529,0.0015873015873015873,0.000529100529100529,0.0019047619047619048,0.001058201058201058,0.006666666666666667,0.007889266817838246,0.013613000755857897,0.006146908077389448,0.00396895762372105,0.004761904761904762,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.001058201058201058,0.005714285714285714,0.003174603174603175,0.004761904761904762,0.005357142857142857,0.009166666666666667,0.004823895834814643,0.0038698499428216826
18,-1,0.009523809523809525,0.014285714285714285,0.04285714285714286,0.06190476190476191,0.009523809523809525,0.001058201058201058,0.004761904761904762,0.0015873015873015873,0.008571428571428572,0.00491307634164777,0.006190476190476191,0.007161753590325019,0.021116780045351474,0.007315625965477982,0.005427025363801396,0.004761904761904762,0.004761904761904762,0.02857142857142857,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.001058201058201058,0.007619047619047619,0.004232804232804233,0.005714285714285714,0.006415343915343916,0.011005291005291006,0.005845741223673873,0.0045010962954846875
19,-1,0.009523809523809525,0.02857142857142857,0.05238095238095238,0.06190476190476191,0.009523809523809525,0.001058201058201058,0.009523809523809523,0.0033068783068783067,0.010476190476190477,0.0060185185185185185,0.006666666666666666,0.00782312925170068,0.02417989417989418,0.008379682174806894,0.005120993012355349,0.009523809523809525,0.014285714285714285,0.01904761904761905,0.03333333333333333,0.009523809523809525,0.001058201058201058,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027116402116402114,0.004761904761904763,0.005357142857142857,0.015362811791383218,0.005812589009946875,0.00445167965756214
20,-1,0.009523809523809525,0.01904761904761905,0.023809523809523808,0.03333333333333333,0.009523809523809525,0.001058201058201058,0.007936507936507936,0.0027116402116402114,0.005714285714285715,0.0033068783068783067,0.004761904761904762,0.005423280423280423,0.01630952380952381,0.006279597046139337,0.004466451454971473,0.009523809523809525,0.009523809523809525,0.014285714285714285,0.023809523809523808,0.009523809523809525,0.001058201058201058,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004285714285714286,0.004761904761904762,0.01183673469387755,0.005211147974260717,0.004542628857038629
21,-1,0.014285714285714285,0.01904761904761905,0.04285714285714286,0.0761904761904762,0.014285714285714285,0.0016534391534391533,0.007936507936507936,0.0027777777777777775,0.009523809523809525,0.005489417989417989,0.008571428571428572,0.00992063492063492,0.025111489040060466,0.009950548308770396,0.005293164640171226,0.0,0.009523809523809525,0.014285714285714285,0.04285714285714286,0.0,0.0,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.005714285714285715,0.006415343915343915,0.009761904761904762,0.0054743735543406665,0.004208161189265855
22,-1,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.06190476190476191,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0022486772486772486,0.005714285714285715,0.0033068783068783067,0.0061904761904761916,0.0069708994708994705,0.017694633408919122,0.00662033635507527,0.0039017182169129344,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.005714285714285715,0.0032407407407407406,0.005238095238095239,0.0058862433862433864,0.014191232048374906,0.005883782493896334,0.004267025372560702
23,-1,0.0,0.01904761904761905,0.02857142857142857,0.06190476190476191,0.0,0.0,0.006349206349206349,0.0022486772486772486,0.005714285714285715,0.0033068783068783067,0.006190476190476191,0.00708994708994709,0.015183295540438397,0.00625499919422096,0.0038052893692882834,0.014285714285714285,0.014285714285714285,0.03333333333333333,0.04285714285714286,0.014285714285714285,0.0015873015873015873,0.004761904761904762,0.0015873015873015873,0.00857142857142857,0.00491307634164777,0.005714285714285715,0.0065003779289493566,0.019608843537414967,0.007185241450294737,0.005030770719601259
24,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027777777777777775,0.005714285714285714,0.006547619047619048,0.01597127739984883,0.006062146385314413,0.003815415311507612,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.005714285714285715,0.0032407407407407406,0.005238095238095239,0.0058862433862433864,0.010965608465608467,0.005329980967262912,0.0039059663248673343
25,-1,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.005714285714285715,0.0031746031746031746,0.006190476190476191,0.006957671957671958,0.015183295540438397,0.006405235125732382,0.004201681015941569,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.004761904761904762,0.002645502645502646,0.005238095238095239,0.0058862433862433864,0.012063492063492064,0.0056278137124287685,0.004304594245223934
26,-1,0.004761904761904762,0.023809523809523808,0.023809523809523808,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.002645502645502646,0.006666666666666666,0.003703703703703704,0.006666666666666666,0.007789115646258503,0.01695011337868481,0.007212302002046317,0.004722420507930425,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.0038095238095238095,0.0021825396825396826,0.005238095238095239,0.0060185185185185185,0.013286092214663644,0.0055087983552708965,0.004006697061638335
27,-1,0.004761904761904762,0.01904761904761905,0.04285714285714286,0.06666666666666667,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.008571428571428572,0.005045351473922903,0.006666666666666667,0.00782312925170068,0.020217309145880578,0.007531141109342358,0.0045635960553149875,0.004761904761904762,0.01904761904761905,0.01904761904761905,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.0038095238095238095,0.0021825396825396826,0.004285714285714286,0.004828042328042328,0.012394179894179895,0.004659117879594735,0.003798972607079147
28,-1,0.009523809523809525,0.01904761904761905,0.03333333333333333,0.05238095238095238,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.002116402116402116,0.006666666666666666,0.003703703703703704,0.006190476190476191,0.006944444444444444,0.020039682539682538,0.007223726870968895,0.004834630610663205,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.001058201058201058,0.004761904761904762,0.002645502645502646,0.004285714285714286,0.004828042328042328,0.01115079365079365,0.004527813147862437,0.0034465890330759733
29,-1,0.004761904761904762,0.01904761904761905,0.04285714285714286,0.05714285714285714,0.004761904761904762,0.0006802721088435374,0.006349206349206349,0.002333711262282691,0.008571428571428572,0.005045351473922902,0.006190476190476191,0.007174981103552532,0.01782312925170068,0.006989140176600584,0.004496346206903013,0.004761904761904762,0.004761904761904762,0.02857142857142857,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.0015873015873015873,0.000529100529100529,0.005714285714285714,0.0032407407407407406,0.004285714285714286,0.0048941798941798936,0.0117989417989418,0.004504807580971156,0.0034374992739855865
30,-1,0.004761904761904762,0.014285714285714285,0.04285714285714286,0.08095238095238096,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0018046107331821616,0.008571428571428572,0.004992441421012849,0.008571428571428572,0.010103930461073319,0.020294784580498867,0.008680512242945413,0.00486717675632124,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005423280423280423,0.013749055177626606,0.00520073508213645,0.003629384256202505
31,-1,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.006666666666666667,0.0037698412698412703,0.006190476190476191,0.007294028722600151,0.01647392290249433,0.0066025627735044915,0.0045505782452851355,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.007619047619047619,0.004365079365079365,0.005714285714285715,0.00648148148148148,0.014550264550264551,0.006084559189703449,0.003935964342647249
32,-1,0.009523809523809525,0.02857142857142857,0.047619047619047616,0.08095238095238096,0.009523809523809525,0.0011243386243386243,0.009523809523809525,0.0033068783068783067,0.009523809523809525,0.005489417989417989,0.008571428571428572,0.010005668934240363,0.026101662887377176,0.009751820674535347,0.0055010435585521,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.0038095238095238095,0.0021825396825396826,0.004761904761904762,0.005357142857142857,0.013046107331821618,0.005029460830381371,0.003461320755048684
33,-1,0.014285714285714285,0.01904761904761905,0.047619047619047616,0.08095238095238096,0.014285714285714285,0.0017195767195767196,0.006349206349206349,0.0022486772486772486,0.009523809523809525,0.005489417989417989,0.008095238095238095,0.00942365835222978,0.026044973544973544,0.009314966496610523,0.0054413461530012615,0.009523809523809525,0.023809523809523808,0.02857142857142857,0.05238095238095238,0.009523809523809525,0.001058201058201058,0.007936507936507936,0.002645502645502646,0.005714285714285715,0.0031746031746031746,0.005238095238095239,0.0058862433862433864,0.01896069538926682,0.006278499503337047,0.004133340302086312
34,-1,0.009523809523809525,0.03333333333333333,0.04285714285714286,0.06190476190476191,0.009523809523809525,0.0012093726379440665,0.01111111111111111,0.0038681027966742253,0.008571428571428572,0.004992441421012849,0.0071428571428571435,0.00823318216175359,0.023267195767195766,0.008485111178577871,0.0052962990187886356,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.005714285714285715,0.0031746031746031746,0.006190476190476191,0.006944444444444445,0.014727891156462586,0.006230079556707886,0.0038156042535640016
35,-1,0.004761904761904762,0.02857142857142857,0.05714285714285714,0.06190476190476191,0.004761904761904762,0.000529100529100529,0.009523809523809525,0.003325774754346183,0.01142857142857143,0.0066326530612244895,0.006190476190476191,0.007227891156462584,0.019126984126984128,0.007073369249924139,0.004452534289687036,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.001058201058201058,0.0038095238095238095,0.0021825396825396826,0.006190476190476191,0.006944444444444444,0.013902116402116403,0.005901982868433938,0.0034819160677073634
36,-1,0.009523809523809525,0.02857142857142857,0.047619047619047616,0.08095238095238096,0.009523809523809525,0.0012755102040816326,0.009523809523809525,0.0035430839002267575,0.009523809523809525,0.0056727135298563856,0.008095238095238096,0.009508692365835222,0.02667233560090703,0.009658486139667058,0.005642163000517284,0.004761904761904762,0.009523809523809525,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.001058201058201058,0.005714285714285715,0.0031746031746031746,0.005238095238095239,0.005820105820105821,0.013868102796674225,0.005515994181539189,0.0038824837591153708
37,-1,0.014285714285714285,0.02857142857142857,0.047619047619047616,0.08095238095238096,0.014285714285714285,0.0018896447467876038,0.009523809523809525,0.0035430839002267575,0.009523809523809525,0.0056727135298563856,0.008095238095238095,0.009574829931972789,0.029603174603174607,0.010254394362196566,0.0063396027404106995,0.004761904761904762,0.009523809523809525,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.001058201058201058,0.004761904761904762,0.002645502645502646,0.006666666666666666,0.007605820105820105,0.014246031746031746,0.006459894129118086,0.004113442399566503
38,-1,0.009523809523809525,0.03333333333333333,0.05238095238095238,0.08571428571428572,0.009523809523809525,0.0013605442176870747,0.01111111111111111,0.0039531368102796675,0.010476190476190477,0.006069538926681784,0.009523809523809525,0.010963718820861676,0.029026832955404383,0.011055516738715014,0.006429608674614959,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.005714285714285715,0.0031746031746031746,0.005238095238095239,0.0058862433862433864,0.01331254724111867,0.005627883784265738,0.004025536206487146
39,-1,0.014285714285714285,0.0380952380952381,0.05238095238095238,0.0761904761904762,0.014285714285714285,0.0018896447467876038,0.012698412698412698,0.004601284958427815,0.010476190476190477,0.006135676492819349,0.009047619047619047,0.010500755857898714,0.031254724111866965,0.01138253136140402,0.006991615671459475,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.005714285714285714,0.006415343915343916,0.012976190476190476,0.0058418593644845584,0.004266888840366542
40,-1,0.009523809523809525,0.04285714285714286,0.06190476190476191,0.0761904761904762,0.009523809523809525,0.0013605442176870747,0.014285714285714285,0.005077475434618292,0.014285714285714285,0.008318216175359033,0.009523809523809525,0.010963718820861676,0.03071995464852608,0.011751489789566036,0.0068553274589214525,0.009523809523809525,0.01904761904761905,0.02857142857142857,0.05714285714285714,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.002116402116402116,0.005714285714285715,0.0031746031746031746,0.005714285714285714,0.006415343915343916,0.019436885865457297,0.0066176004972435705,0.004387029134643796
41,-1,0.009523809523809525,0.05238095238095238,0.08571428571428572,0.11428571428571428,0.009523809523809525,0.0013605442176870747,0.019047619047619046,0.006934996220710506,0.018095238095238098,0.010704837490551776,0.013809523809523811,0.01595616024187453,0.04105442176870749,0.01637054887240927,0.008911334137140643,0.014285714285714285,0.01904761904761905,0.01904761904761905,0.04285714285714286,0.014285714285714285,0.0015873015873015873,0.006349206349206349,0.002116402116402116,0.004761904761904762,0.002645502645502646,0.005238095238095239,0.005820105820105821,0.019727891156462587,0.006701674838720624,0.00491255184210931
42,-1,0.03333333333333333,0.06666666666666667,0.0761904761904762,0.10952380952380952,0.03333333333333333,0.003987150415721844,0.02222222222222222,0.007908163265306122,0.017142857142857144,0.010090702947845804,0.013333333333333332,0.01552721088435374,0.05257747543461828,0.01806752779021204,0.010501143864966924,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.006666666666666667,0.0037037037037037034,0.005238095238095239,0.005820105820105819,0.013915343915343917,0.0056863818180713475,0.00418243681119566
43,-1,0.014285714285714285,0.05714285714285714,0.06666666666666667,0.10476190476190476,0.014285714285714285,0.0018046107331821616,0.01904761904761905,0.006934996220710506,0.013333333333333334,0.007993197278911564,0.01142857142857143,0.013416477702191986,0.03987906273620559,0.014190769482734216,0.007770726648388772,0.009523809523809525,0.01904761904761905,0.023809523809523808,0.04285714285714286,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.002116402116402116,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005489417989417989,0.018537414965986394,0.006117320210253259,0.004424954360897104
44,-1,0.014285714285714285,0.04285714285714286,0.05238095238095238,0.08095238095238096,0.014285714285714285,0.0016534391534391533,0.015873015873015872,0.005725623582766439,0.01142857142857143,0.006783824640967499,0.01,0.01191421012849584,0.0335374149659864,0.012893648384157266,0.0077089694360848605,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.007619047619047619,0.004431216931216931,0.0061904761904761916,0.007142857142857143,0.015542328042328047,0.0066112941923855825,0.0041871272377198565
45,-1,0.009523809523809525,0.03333333333333333,0.07142857142857142,0.10476190476190476,0.009523809523809525,0.0012093726379440665,0.01111111111111111,0.004289493575207861,0.014285714285714285,0.008739606953892668,0.011904761904761904,0.014512471655328797,0.03258503401360545,0.013514803061200238,0.007675158912396711,0.009523809523809525,0.014285714285714285,0.01904761904761905,0.04285714285714286,0.009523809523809525,0.0011243386243386243,0.007936507936507936,0.0027777777777777775,0.005714285714285714,0.0033068783068783067,0.006190476190476191,0.007208994708994709,0.015674603174603174,0.007316678906149694,0.005283341271625436
46,-1,0.02857142857142857,0.04285714285714286,0.06666666666666667,0.10952380952380952,0.02857142857142857,0.0035430839002267575,0.015873015873015872,0.005876795162509448,0.015238095238095238,0.009117535903250188,0.012857142857142859,0.01522108843537415,0.044926303854875276,0.01652466153028105,0.009934831379587122,0.009523809523809525,0.014285714285714285,0.01904761904761905,0.0380952380952381,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.0022486772486772486,0.005714285714285714,0.0033068783068783067,0.005714285714285715,0.006698790627362055,0.01525132275132275,0.006769974734471911,0.005057217438144174
