epoch,steps,MSE
139,-1,13.104714453220367
140,-1,12.78168261051178
141,-1,12.444137781858444
142,-1,12.010200321674347
143,-1,11.787915229797363
144,-1,11.506491154432297
145,-1,11.037670075893402
146,-1,10.823339223861694
147,-1,10.54292917251587
148,-1,10.2708600461483
149,-1,9.943979233503342
150,-1,9.92843434214592
151,-1,9.600487351417542
152,-1,9.256845712661743
153,-1,9.07186046242714
154,-1,8.907971531152725
155,-1,8.65679383277893
156,-1,8.508472889661789
157,-1,8.24209526181221
158,-1,8.0580472946167
159,-1,7.872182875871658
160,-1,7.759897410869598
161,-1,7.444384694099426
162,-1,7.361123710870743
163,-1,7.120823115110397
164,-1,6.975387781858444
165,-1,6.802533566951752
166,-1,6.719750910997391
167,-1,6.5335713326931
168,-1,6.334559619426727
169,-1,6.187187507748604
170,-1,6.181688606739044
171,-1,5.951316654682159
172,-1,5.880143865942955
173,-1,5.885862931609154
174,-1,5.585945397615433
175,-1,5.549198016524315
176,-1,5.331273004412651
177,-1,5.35154864192009
178,-1,5.197892338037491
179,-1,5.086834728717804
180,-1,5.073196440935135
181,-1,4.948488995432854
182,-1,4.802492260932922
183,-1,4.796460270881653
184,-1,4.598083719611168
185,-1,4.537128657102585
186,-1,4.430592805147171
187,-1,4.349856451153755
188,-1,4.33502234518528
189,-1,4.23564538359642
190,-1,4.110847786068916
191,-1,4.033006727695465
192,-1,3.993145003914833
193,-1,3.95202599465847
194,-1,3.8881469517946243
195,-1,3.838995471596718
196,-1,3.7642300128936768
197,-1,3.726295381784439
198,-1,3.5902194678783417
199,-1,3.5819660872220993
200,-1,3.513326868414879
201,-1,3.44683974981308
202,-1,3.43213751912117
203,-1,3.4152626991271973
204,-1,3.279075026512146
205,-1,3.29197496175766
206,-1,3.2729774713516235
207,-1,3.2017622143030167
208,-1,3.217783570289612
209,-1,3.0369628220796585
210,-1,3.022271953523159
211,-1,3.024592436850071
212,-1,2.973863296210766
213,-1,2.8793349862098694
214,-1,2.8474578633904457
215,-1,2.9105713590979576
216,-1,2.8114091604948044
217,-1,2.7878178283572197
218,-1,2.705288678407669
219,-1,2.6322778314352036
220,-1,2.6546038687229156
221,-1,2.583487518131733
222,-1,2.6255475357174873
223,-1,2.570011466741562
224,-1,2.511030063033104
225,-1,2.5668447837233543
226,-1,2.445499412715435
227,-1,2.4636322632431984
228,-1,2.4425337091088295
229,-1,2.393726445734501
230,-1,2.331707812845707
231,-1,2.3266123607754707
232,-1,2.237233892083168
233,-1,2.211332879960537
234,-1,2.203887887299061
235,-1,2.184225060045719
236,-1,2.173612453043461
237,-1,2.2068580612540245
238,-1,2.1537119522690773
239,-1,2.1173499524593353
240,-1,2.1277843043208122
241,-1,2.0817747339606285
242,-1,2.0507553592324257
243,-1,2.0277973264455795
244,-1,2.016914077103138
245,-1,1.9941585138440132
246,-1,1.989668607711792
247,-1,1.9364237785339355
248,-1,1.9218673929572105
249,-1,1.9116148352622986
250,-1,1.8808944150805473
251,-1,1.8939487636089325
252,-1,1.9092172384262085
253,-1,1.900148205459118
254,-1,1.8506696447730064
255,-1,1.8403099849820137
256,-1,1.812973991036415
257,-1,1.7765091732144356
258,-1,1.7470940947532654
259,-1,1.7410539090633392
260,-1,1.7415866255760193
261,-1,1.7440041527152061
262,-1,1.7189137637615204
263,-1,1.7066193744540215
264,-1,1.66085846722126
265,-1,1.6853626817464828
266,-1,1.6186287626624107
267,-1,1.6503168269991875
268,-1,1.6265356913208961
269,-1,1.6318337991833687
270,-1,1.6010941937565804
271,-1,1.6015095636248589
272,-1,1.5736063942313194
273,-1,1.5812117606401443
274,-1,1.5854502096772194
275,-1,1.5404703095555305
276,-1,1.5432543121278286
277,-1,1.5236873179674149
278,-1,1.5050429850816727
279,-1,1.544987503439188
280,-1,1.5273329801857471
281,-1,1.50015689432621
282,-1,1.4913001097738743
283,-1,1.484059914946556
284,-1,1.4539441093802452
285,-1,1.5026078559458256
286,-1,1.4291716739535332
287,-1,1.4391767792403698
288,-1,1.4067274518311024
289,-1,1.4160826802253723
290,-1,1.4316010288894176
291,-1,1.3858809135854244
292,-1,1.378666516393423
293,-1,1.4187567867338657
294,-1,1.413683407008648
295,-1,1.369329635053873
296,-1,1.41313960775733
297,-1,1.3952739536762238
298,-1,1.367935910820961
299,-1,1.331884041428566
300,-1,1.327632274478674
301,-1,1.3591418042778969
302,-1,1.3302156701683998
303,-1,1.3237216509878635
304,-1,1.3241201639175415
305,-1,1.2920299544930458
306,-1,1.3165799900889397
307,-1,1.2936754152178764
308,-1,1.2659869156777859
309,-1,1.2926195748150349
310,-1,1.2578046880662441
311,-1,1.2634143233299255
312,-1,1.2405997142195702
313,-1,1.3210870325565338
314,-1,1.2667186558246613
315,-1,1.2605944648385048
316,-1,1.2457028031349182
317,-1,1.2506941333413124
318,-1,1.2451838701963425
319,-1,1.2474182061851025
320,-1,1.2599756009876728
321,-1,1.2097777798771858
322,-1,1.1864491738379002
323,-1,1.1909861117601395
324,-1,1.2200315482914448
325,-1,1.1819488368928432
326,-1,1.1960587464272976
327,-1,1.1744871735572815
328,-1,1.1920268647372723
329,-1,1.1718343012034893
330,-1,1.1899380013346672
331,-1,1.2159518897533417
332,-1,1.1668524704873562
333,-1,1.1982354335486889
334,-1,1.183129195123911
335,-1,1.170027069747448
336,-1,1.1409683153033257
337,-1,1.1455911211669445
338,-1,1.1487020179629326
339,-1,1.127892080694437
340,-1,1.1447267606854439
341,-1,1.1420105583965778
342,-1,1.1924692429602146
343,-1,1.1225256137549877
344,-1,1.1578724719583988
345,-1,1.1324496008455753
346,-1,1.2202588841319084
347,-1,1.1244826018810272
348,-1,1.121582556515932
349,-1,1.1547512374818325
350,-1,1.1591915972530842
351,-1,1.1434387415647507
352,-1,1.156825851649046
353,-1,1.0997419245541096
354,-1,1.1121041141450405
355,-1,1.0823557153344154
356,-1,1.1274426244199276
357,-1,1.0829898528754711
358,-1,1.087650377303362
359,-1,1.0919362306594849
360,-1,1.0839330032467842
361,-1,1.0638311505317688
362,-1,1.0784249752759933
363,-1,1.0630838572978973
364,-1,1.057337410748005
365,-1,1.062388252466917
366,-1,1.056647952646017
367,-1,1.0702787898480892
368,-1,1.0491426102817059
369,-1,1.0605275630950928
370,-1,1.067651156336069
371,-1,1.071053184568882
372,-1,1.050320640206337
373,-1,1.0354532860219479
374,-1,1.0521231219172478
375,-1,1.0557936504483223
376,-1,1.056616473942995
377,-1,1.0397512465715408
378,-1,1.0417789220809937
379,-1,1.0510807856917381
380,-1,1.032936666160822
381,-1,1.0246634483337402
382,-1,1.0360305197536945
383,-1,1.0123023763298988
384,-1,1.036045327782631
385,-1,1.0045340284705162
386,-1,1.0365752503275871
387,-1,1.0032258927822113
388,-1,1.0067150928080082
389,-1,1.0418247431516647
390,-1,1.0219433344900608
391,-1,1.0208926163613796
392,-1,1.0141311213374138
393,-1,0.9939639829099178
394,-1,1.0013665072619915
395,-1,0.9959027171134949
396,-1,0.9930475614964962
397,-1,0.9764976799488068
398,-1,1.0051831603050232
399,-1,0.9924138896167278
400,-1,0.9773829951882362
401,-1,0.9772738441824913
402,-1,0.9799540042877197
403,-1,0.9773217141628265
404,-1,0.9957755915820599
405,-1,0.9902835823595524
406,-1,0.977448932826519
407,-1,0.9704195894300938
408,-1,0.968589261174202
409,-1,0.968367513269186
410,-1,0.9718426503241062
411,-1,0.9793599136173725
412,-1,0.9743057191371918
413,-1,0.9718547575175762
414,-1,0.9698187932372093
415,-1,0.9640220552682877
416,-1,0.9720353409647942
417,-1,0.9732387028634548
418,-1,0.9704097174108028
419,-1,0.963801983743906
420,-1,0.9486562572419643
421,-1,0.9625867009162903
422,-1,0.9574362076818943
423,-1,0.9567824192345142
424,-1,0.9544274769723415
425,-1,0.9652760811150074
426,-1,0.9492744691669941
427,-1,0.9489958174526691
428,-1,0.9508518502116203
429,-1,0.9412866085767746
430,-1,0.9503799490630627
431,-1,0.9388290345668793
432,-1,0.9349839761853218
433,-1,0.9368425235152245
434,-1,0.9455314837396145
435,-1,0.9451315738260746
436,-1,0.9356088936328888
437,-1,0.943912286311388
438,-1,0.9367304854094982
439,-1,0.9413783438503742
440,-1,0.9315959177911282
441,-1,0.9463200345635414
442,-1,0.931641086935997
443,-1,0.9345443919301033
444,-1,0.9283441118896008
445,-1,0.9317256510257721
446,-1,0.9286108426749706
447,-1,0.9129706770181656
448,-1,0.9188639000058174
449,-1,0.9268629364669323
450,-1,0.920246634632349
451,-1,0.9199001826345921
452,-1,0.923633947968483
453,-1,0.9156300686299801
454,-1,0.9160794317722321
455,-1,0.9031374007463455
456,-1,0.906921923160553
457,-1,0.9113229811191559
458,-1,0.9154513478279114
459,-1,0.9096372872591019
460,-1,0.9081854484975338
461,-1,0.9180853143334389
462,-1,0.9091227315366268
463,-1,0.9066581726074219
464,-1,0.9048469364643097
465,-1,0.9050467051565647
466,-1,0.9041978977620602
467,-1,0.9049884974956512
468,-1,0.9063851088285446
469,-1,0.9093116037547588
470,-1,0.9071290493011475
471,-1,0.9008724242448807
472,-1,0.9160171262919903
473,-1,0.9002680890262127
474,-1,0.9067420847713947
475,-1,0.8961270563304424
476,-1,0.9117288514971733
477,-1,0.8983219973742962
478,-1,0.9074912406504154
479,-1,0.9141926653683186
480,-1,0.9022043086588383
481,-1,0.8948548696935177
482,-1,0.8974389173090458
483,-1,0.8977789431810379
484,-1,0.8891386911273003
485,-1,0.8901976980268955
486,-1,0.899895653128624
487,-1,0.8850779384374619
488,-1,0.8972246199846268
489,-1,0.8922120556235313
490,-1,0.8872914128005505
491,-1,0.8785995654761791
492,-1,0.8899101056158543
493,-1,0.8868785575032234
494,-1,0.8871188387274742
495,-1,0.8777957409620285
496,-1,0.8792560547590256
497,-1,0.8876112289726734
498,-1,0.8866743184626102
499,-1,0.8844731375575066
500,-1,0.8872503414750099
501,-1,0.8827928453683853
502,-1,0.8815675973892212
503,-1,0.8846582844853401
504,-1,0.8813912980258465
505,-1,0.8822950534522533
506,-1,0.8794901892542839
507,-1,0.8813789114356041
508,-1,0.8749540895223618
509,-1,0.8811270818114281
510,-1,0.8734891191124916
511,-1,0.8865794166922569
512,-1,0.8734896779060364
513,-1,0.882056076079607
514,-1,0.8755496703088284
515,-1,0.8770452812314034
516,-1,0.8716155774891376
517,-1,0.871816836297512
518,-1,0.8682971820235252
519,-1,0.8709601126611233
520,-1,0.8712084032595158
521,-1,0.869004987180233
522,-1,0.8708639070391655
523,-1,0.8713285438716412
524,-1,0.8730318397283554
525,-1,0.872114859521389
526,-1,0.8765331469476223
527,-1,0.8796438574790955
528,-1,0.8756271563470364
529,-1,0.8760998956859112
530,-1,0.8700676262378693
531,-1,0.8712449111044407
532,-1,0.8738339878618717
533,-1,0.8742162957787514
534,-1,0.8713463321328163
535,-1,0.872223824262619
536,-1,0.8741322904825211
537,-1,0.8661079220473766
538,-1,0.8625393733382225
539,-1,0.8708390407264233
540,-1,0.8629915304481983
541,-1,0.8630627766251564
542,-1,0.8665516972541809
543,-1,0.8608824573457241
544,-1,0.8662082254886627
545,-1,0.8652505464851856
546,-1,0.8605508133769035
547,-1,0.8695888333022594
548,-1,0.8580831810832024
549,-1,0.8600027300417423
550,-1,0.8580639958381653
551,-1,0.8600534871220589
552,-1,0.8549714460968971
553,-1,0.8601355366408825
554,-1,0.8614778518676758
555,-1,0.8588973432779312
556,-1,0.8544903248548508
557,-1,0.8555132895708084
558,-1,0.860140472650528
559,-1,0.8574373088777065
560,-1,0.8609394542872906
561,-1,0.8609282784163952
562,-1,0.8599646389484406
563,-1,0.8576106280088425
564,-1,0.8545177988708019
565,-1,0.8617003448307514
566,-1,0.8601285517215729
567,-1,0.8579893968999386
568,-1,0.8585456758737564
569,-1,0.8613142184913158
570,-1,0.8588822558522224
571,-1,0.8570266887545586
572,-1,0.8543380536139011
573,-1,0.8521317504346371
574,-1,0.8583232760429382
575,-1,0.8574126288294792
576,-1,0.8559498004615307
577,-1,0.8549490943551064
578,-1,0.8537430316209793
579,-1,0.851074606180191
580,-1,0.8528076112270355
581,-1,0.8538315072655678
582,-1,0.8543019182980061
583,-1,0.8526976220309734
584,-1,0.8535042405128479
585,-1,0.8541866205632687
586,-1,0.8559460751712322
587,-1,0.853872112929821
588,-1,0.8550798520445824
589,-1,0.8557872846722603
590,-1,0.8528299629688263
591,-1,0.854950025677681
592,-1,0.8527636528015137
593,-1,0.8537188172340393
594,-1,0.8546249940991402
595,-1,0.8551777340471745
596,-1,0.8546797558665276
597,-1,0.8547967299818993
598,-1,0.8546075783669949
599,-1,0.8546001277863979
