epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
15,-1,0.036275739218367804,0.056818570478038025,0.07129439092779688,0.09498640324607603,0.019333691646563393,0.04968173338369763,-0.04808181904802638,-0.06614853337901234
16,-1,8.561991917750289e-05,0.025925683741352564,0.05694053634953273,0.08510864783404617,0.03136909610292406,0.06871534264026201,-0.07116051737771419,-0.09238266754831072
17,-1,-0.012117625794482126,0.013867967756602284,0.02617961053970277,0.06131213924211064,0.0021336551288874623,0.04225859879933513,-0.08762718651202149,-0.11073976768609176
18,-1,-0.02222905709020184,-0.024240454033863868,0.005573746973462106,0.033776614861263654,-0.021077452377275985,0.01256585701216879,-0.06607709590829702,-0.0980805654400687
19,-1,-0.01754728181660915,0.031293086341801904,0.07511048941210703,0.11432127833860328,0.06802500121904015,0.10279215353421935,-0.09437698782484635,-0.1255082232853076
20,-1,-0.056571101882464864,-0.028860535417462457,0.0608534456979878,0.10541986246532095,0.07053584375183095,0.10785195051576142,-0.09808656845938639,-0.13458716249507963
21,-1,-0.023449101674337267,0.005207636352225896,0.07594606703516399,0.1163940209187009,0.0899179412635563,0.127853939670814,-0.10300110529528383,-0.13707655381826858
22,-1,-0.021891658610834322,-0.04441616398607214,0.0024222711934320427,0.025466172212022308,0.008477600176466881,0.044484329932129855,-0.05790087899682738,-0.09721529567446317
23,-1,0.01795037834889886,0.013976540411336365,0.016120946737377705,0.019411970015038353,0.002176754531611106,0.010216901707178242,-0.009194786533265215,-0.04366264598175519
24,-1,0.03767858052220859,0.029195451836508304,0.05243537116033334,0.04403219893250937,0.04271741524996264,0.0424613624206338,-0.012060327411954749,-0.026843599728192263
25,-1,0.06190376050710815,0.05674432314474644,0.053292699574180945,0.03991687441026293,0.001306844298144667,-0.006680796338261162,-0.007004659797162377,-0.022403301210402193
26,-1,0.04739521522728759,0.02789375989338039,0.038610636641330257,0.02403228929203645,-0.013686043957875614,-0.013135065815290893,0.004691125321957819,-0.014511001568296438
27,-1,0.05214778008428425,0.039453884203782805,0.055234666076206376,0.042210461344450334,0.018917344716119423,0.03165834712063908,0.0035626012974563645,0.000869996059015952
28,-1,0.057990572805875565,0.04094444196158628,0.06501614142898185,0.055205268608559156,0.02704777909005814,0.048527657696364496,-0.0014051995080519779,-0.012746368242492659
29,-1,0.07153503928571528,0.05637032688425641,0.07579936353477217,0.06815788603549078,0.006724530977639687,0.027457707055343072,-0.007557239225230144,-0.029738938018757665
30,-1,0.06346113806408324,0.062498785396417865,0.07630843855289896,0.07860614199610547,0.027463557224008454,0.05557050781513478,-0.012947357423793803,-0.036760519202982324
31,-1,0.06726680302298893,0.06036557472584955,0.07797604225625072,0.07254390510032381,0.027942232010509684,0.04798028561057362,-0.0004934523462245587,-0.019895032257533238
32,-1,0.041744711541214924,0.0178217231482255,0.029284320653012747,0.017496532251619935,-0.01682837521529316,-0.021226910510612165,0.0039387328568718195,-0.004214010154654883
33,-1,0.057843083228709666,0.06181944770038501,0.07751875449942065,0.07938717356315934,0.037135872460526076,0.0622888731603083,0.0023220700107571108,-0.020581663156204386
34,-1,0.045799976810886725,0.07362692866232812,0.06811671757859149,0.08711678855621435,0.032380252185911514,0.06472321725024632,0.008025904112931404,-0.03728037830017353
35,-1,0.049190908258725886,0.07091252257886398,0.08139426877965304,0.09708452696078625,0.058855404749186234,0.08507432242390407,-0.010668136979646182,-0.05675824635276881
36,-1,0.030835289647826884,0.058228802780587494,0.055825384843013214,0.08052322613722844,0.045948113026689434,0.07479074993168096,0.0006461768707703541,-0.04929058379007509
37,-1,0.017968302987160206,0.04313289672435324,0.03653713252317879,0.06080102347472911,0.03664129808973226,0.0731849739045195,-0.010556049004807404,-0.058083877096607575
38,-1,0.0315184278155789,0.06424361867919635,0.05582984029110662,0.08231705793619487,0.04299755354172316,0.07201299774453654,-0.01575090445194738,-0.057383290799194325
39,-1,0.017204191219036578,0.03684457525674882,0.042192069353763045,0.06263026554032511,0.047547724115074394,0.08038429940292575,-0.01463231083749592,-0.06241331552680568
40,-1,0.012021595235837247,0.0393123451751223,0.03879594973792354,0.06212046186711421,0.04489068377403579,0.07395425609395484,-0.018951162653778747,-0.06619950097595123
41,-1,0.017343439336118732,0.039104191075339245,0.04038783496133287,0.061683039968985685,0.04465638855141673,0.07537836654840187,-0.006971347435922953,-0.061655974270721794
42,-1,0.018555358604904273,0.024513571819149586,0.03989856993937649,0.06679004163459532,0.018224805234992147,0.05144375628901331,-0.0036802557561527783,-0.0492133614627209
43,-1,0.010481050339660847,0.02025520400841345,0.02776599435372963,0.05774726764640026,0.023504694846184754,0.02475417520271763,-0.022023075321832748,-0.07757805799550219
44,-1,-0.004046756749854606,-0.010318179294842906,0.029934010236921563,0.055644858967664315,0.05253687434574334,0.0762249596300472,-0.024144422631441516,-0.061397068543698724
45,-1,0.019437564147895187,0.04177558601077129,0.04718384098599854,0.07511868771245671,0.036845714713769386,0.07182474165301087,-0.015031757120319096,-0.054109698474439305
46,-1,0.007476539352723773,0.002146709384970074,0.03321993804494297,0.05946359887542113,0.04469405459636104,0.0731392315222954,-0.022322598783194703,-0.056073443636114065
47,-1,-0.0034741932834189276,-0.0023958116540244915,0.027785138156602576,0.05780507991779603,0.0503631305091448,0.08481748533512318,-0.02079851843228323,-0.05493316368993895
48,-1,-0.0049476628652993,0.01885929636732759,0.024455241626860986,0.05389541739280723,0.04207644588915675,0.07604956218659348,-0.02784929615968608,-0.0790899804775181
49,-1,-0.0003734849647801698,0.00802627348000776,0.028409428608496528,0.06174963846869603,0.03144570322228938,0.06488824190661968,-0.023161162124300805,-0.0653216774238487
50,-1,0.022942129777802498,0.02290086159268318,0.03704390836155968,0.06711198484772894,0.017944136959735308,0.051168982736113824,-0.010931770721968628,-0.04787901990911441
51,-1,0.03250098237671818,0.014707215047783405,0.04252296235305759,0.07253111656415412,0.01390225655566016,0.041718848579876934,-0.005681562456843538,-0.05054775184425931
52,-1,0.03288055230828874,0.011947458769763341,0.053049027103610306,0.0775213887985127,0.04178759492201171,0.028553051532169055,-0.014536808699658657,-0.058343021016372246
53,-1,-0.009249892610561533,0.02284693176787434,0.027122826515426125,0.056520077737398554,0.048535803415705125,0.07830597887987929,-0.027025856351459595,-0.06295107946893966
54,-1,-0.01446328434896238,0.013026008312607047,0.022530052843818617,0.057031765041983214,0.04308115038414437,0.06768987001427222,-0.029884195762315394,-0.056317061212452495
55,-1,-0.006733867629315079,0.03333787024594525,0.026016701787567646,0.058944688166907636,0.0433026937894256,0.0670363745012165,-0.028117857968854524,-0.06366907979196783
56,-1,-0.003594136937478788,0.028884254532608428,0.027832558343072075,0.06479812056824488,0.04660660233652535,0.06531535485124283,-0.028667843969394913,-0.0629317489467865
57,-1,0.010773387479025604,0.0009042150493064377,0.03376393873939892,0.06808280559753715,0.03611323103036913,0.04280219390543262,-0.02115876926714866,-0.05577729972501001
58,-1,-0.013222107792962503,0.018676657668240868,0.020061377636914214,0.056965345908587484,0.03600051898735689,0.060751526975739156,-0.03072102096562391,-0.05878510033141152
59,-1,-0.0032018807511261004,0.02717930395950404,0.027083810355346044,0.0600460438174327,0.03158984851477574,0.06130698601729548,-0.02809731625298869,-0.061381941274789784
60,-1,-0.000907460434108874,-0.004272753913967321,0.026288832500596864,0.05937670080657797,0.02380129288109429,0.041693649611010374,-0.027530888417664975,-0.07070765622649701
61,-1,0.013524613423791363,0.0384242590042581,0.03213325395953702,0.06292945556318215,0.017822257180904025,0.040543616296966435,-0.014154436666737753,-0.04123857265949724
62,-1,0.027159502007486493,0.02827746856239809,0.040447633360034714,0.0667094502129347,0.030075679623487353,0.054512018097623294,-0.010967219117567392,-0.044907327558369285
63,-1,0.02538384746740253,0.05526402333736078,0.03541379720529817,0.06625788290655275,0.0245830376022048,0.051971399059352205,-0.012507400259734666,-0.04288927914801482
64,-1,0.012011907968391656,0.03906968662944676,0.0314174961977465,0.06556389714413606,0.03146876471483558,0.05551792950663456,-0.016842103588262762,-0.04533982659936145
65,-1,0.0055673876652454525,0.03872832683443335,0.031115594924427566,0.06329940414538472,0.044402650182565576,0.061476147883443084,-0.017094992342910047,-0.04730663572915581
66,-1,-0.012913413780983218,0.02831975230749992,0.01710475520559165,0.052022717245398024,0.04561568867888251,0.06124370689552181,-0.029333558924169684,-0.05553430503359988
67,-1,-0.00873114092395318,0.029168844064903027,0.018089603900443056,0.0546051270013011,0.027204630144533167,0.05066970962022079,-0.029843485204488738,-0.055287303290183054
68,-1,-0.0020238096381169387,0.031687630107811546,0.014840864101360273,0.04718116735008895,0.010163052087580204,0.0286798219894205,-0.02193333374085835,-0.047131725013430104
69,-1,-0.02179098049198718,0.028326461132090645,0.0019110425514327956,0.04227430574343586,0.009593240181253562,0.032178895442869344,-0.042652494818205565,-0.05949647196758813
70,-1,-0.013301113076910164,0.022346370971776656,0.006178855390322503,0.0437915692500051,0.009274185577835069,0.032814508038672294,-0.026766740910514123,-0.059502371383362916
71,-1,-0.019369476711849534,0.016044893485554008,0.011395559455191329,0.04755787171487233,0.025024144182363477,0.04880731404261529,-0.036490175519974036,-0.059058193076654456
72,-1,-0.04070369824638185,0.005399953295700524,-0.022223219655491008,0.02567472820324503,-6.708498249405463e-05,0.036882971518254294,-0.030940915907198007,-0.05713902498443702
73,-1,-0.2317881338213646,-0.1428785046589517,-0.24190389783075159,-0.1590103876092214,-0.2170928828279793,-0.15603335360792386,-0.16133701709779136,-0.1294226171116998
74,-1,-0.1500807657958416,-0.12212112420847689,-0.1594554779790899,-0.12390733575582132,-0.05291026893033702,-0.04960977417213761,-0.07779265843472208,-0.059424126517358296
75,-1,-0.11831529644021199,-0.03484849063081067,-0.14925721863018973,-0.05394839256894708,-0.15624962009230206,-0.09062003429384602,0.009865985557207076,-0.019747168759690566
76,-1,-0.004415614541072354,0.03157736223955151,0.021999426975278964,0.05939595591373171,0.021224611340693277,0.04760511086100959,-0.025816628331166016,-0.05531423252063722
77,-1,-0.06057939301471367,-0.06406096058481377,-0.011958531410025633,0.014296607196152845,0.06758925869049462,0.04623829029483914,-0.057053826623956874,-0.08838592950886756
78,-1,-0.0536345568733266,-0.02108082046225888,-0.006189407311976658,0.035012884887605476,0.06767327300918825,0.06156274672470345,-0.0461618177422187,-0.07148551397797595
79,-1,-0.025273867054810523,-0.01859879652279806,0.0028385449427278937,0.03610358758090322,0.06191368298550222,0.05699016489598384,-0.02901809999749211,-0.05891377382600968
80,-1,-0.030955228160071343,-0.0012753899645247767,-0.019557068966278148,0.018999661323895974,-0.003577457192775322,0.02645771601757143,-0.023744491222712955,-0.05407259204778309
81,-1,-0.011085511450948,-0.009857113406613644,0.025321149715593586,0.041710196645939814,0.07400485296607187,0.06916076981522924,-0.02229290088193485,-0.05633005069434202
82,-1,-0.009924779260194536,-0.013210519375627386,0.020052116639596086,0.043568625620235314,0.060744862161743914,0.05776902207150175,-0.01485137795322487,-0.047710436166731984
83,-1,0.021319740202921073,0.022332482555140455,0.03805832713660806,0.0412399429715867,0.042530940149360486,0.04403348911671053,-0.020548960970679014,-0.05019722425897919
84,-1,-0.021176305380907767,0.006654871525292202,-0.02463206231652958,0.018065000181038723,-0.025848100173050746,0.005440404418765898,-0.007371414210180928,-0.03637088420022736
85,-1,-0.02730667607696216,-0.010523343631891221,-0.03456473092247674,-0.00928576494468983,-0.03297559450178553,-0.007793375512591125,-0.013212412985824436,-0.03586912901820089
86,-1,-0.007061014987511119,0.008033465899269005,-0.008278087165402643,0.0034128915285779986,-0.017841370859312394,-0.000742347012411789,-0.04206927905947725,-0.041460993917182026
87,-1,0.007946419255184092,0.0219817055342189,0.0026911320818542215,0.009792250191244732,-0.014952549284005771,0.00025129232563797337,-0.03008176072463186,-0.03946603484684188
88,-1,-0.043552315684758716,0.013571600993500771,-0.03627376355238112,0.005670064092564999,-0.018745544866860756,0.0039286459485213185,-0.03700372621101207,-0.056949312818941465
89,-1,0.026671775051700552,0.03697918415162945,0.01170047208613208,0.025517274093032373,-0.034070147795317564,-0.010270677536201782,0.004240610193248417,0.019479024537548198
90,-1,-0.015839031145495633,-0.023762342232886074,-0.0166042108574286,-0.025318601681771174,-0.024712784404891455,-0.022519924221801622,-0.056493714447411046,-0.07413316038451917
91,-1,-0.024020668307306894,-0.009821639293650543,-0.014547393488985563,0.000807994601460917,-0.004776917829001241,0.0015711632834199624,-0.029847950632833034,-0.0476659592281723
92,-1,0.06245078020845214,0.04807464312606787,0.03687461887115625,0.05024371909215419,0.006658321155265011,0.027560181860468512,-0.024190822960370506,-0.03184244595196097
93,-1,0.0007281924369266779,0.006208029279043708,-0.01722152613384417,0.018957001361374234,-0.028641116783718987,-0.006066173178293529,-0.01890536466597665,-0.037483833661170037
94,-1,0.06944488048825434,0.035147176734367916,0.041243362432347636,0.03783454903552605,-0.0016566837456990597,0.02075155806732996,-0.008408388089822354,-0.03751865485195863
95,-1,0.06213381403214734,0.0547589528589832,0.03303754670444217,0.028913584461499317,-0.01707652624604917,0.0019337801638446934,-0.022273267662992927,-0.04590775679552997
96,-1,-0.06455669736154843,-0.05899458092334513,-0.03573535142483696,0.009228981184577394,-0.008591199480349357,0.025803953203074256,-0.02018621084478688,-0.04884612721273389
97,-1,-0.02771070088555276,-0.02206070003862108,-0.02189979978608049,0.007662783326234433,-0.003321313801628824,0.03678954928650739,-0.018867916047343062,-0.04161520753837751
98,-1,0.08216660069336564,0.05693517841703867,0.04224367891138437,0.041395908776132806,-0.014579556954037622,0.01888680276362034,0.008207482281332806,-0.0042294961210637165
99,-1,0.10805234619334271,0.09718969367274098,0.07297059481370302,0.07295185466729504,0.024098644430666782,0.05498894930480198,0.0063036786802578015,-0.01202251512613805
100,-1,0.09282754530690666,0.11128505092545575,0.056303446537578766,0.06633218090269986,0.0037019835516083734,0.04423522019019697,0.0014982054308927044,-0.024301136518187594
101,-1,-0.008559538531694685,0.02109728080831144,-0.015371622867942683,0.026376711730510916,0.007236183630404919,0.04330830355779387,-0.008210549924719744,-0.037540967338849644
102,-1,0.1063423505912241,0.14302674160595763,0.05554028481567898,0.10276996308791891,0.03054765701702452,0.08234152699007911,0.016882013338276748,-0.01287373747157121
103,-1,0.09604553260139059,0.11583221806788636,0.07424550528891861,0.09303249783629078,0.07081611835838489,0.10108648554509207,0.006642681951004396,-0.020607536326130955
104,-1,0.17780045208202183,0.16415016762151521,0.18856327091515718,0.19563853992275507,0.213734590391564,0.20935216070066473,0.039166508104228864,-0.01594694027212438
105,-1,0.223409132657518,0.20373964345586554,0.15049182078201442,0.1822461437628209,0.14233122897728398,0.17715741808989016,0.07797095456516663,0.024415284635157634
106,-1,0.2723941687143897,0.2869228782304013,0.22973739305277474,0.25413803503836907,0.21071639595785102,0.2365455383725466,0.08872164661528328,0.05403970205363968
107,-1,0.2641377058191889,0.25845112809539494,0.23827624225942548,0.24362184753046728,0.22463578158394706,0.23164912782132221,0.11786372035931865,0.08800475892816978
108,-1,0.32180803104293737,0.3037350237902211,0.3036526471608694,0.30688224441823747,0.29245297209886784,0.2943522928380079,0.17522352530855545,0.12068181946847699
109,-1,0.3244448697386281,0.32787166002419993,0.2815234521475381,0.2853163401304606,0.26996234467449093,0.2736822786689861,0.1655883625177017,0.12848671398657419
110,-1,0.3014516348204833,0.3040216143286449,0.29318088666867054,0.28837801507959004,0.2944135668926542,0.2903165181764304,0.2544441037909108,0.22449669842153147
111,-1,0.3353845757791897,0.3361457268055115,0.34705113657147074,0.3526343953587195,0.35814380923193506,0.36373598908042404,0.2283497179192885,0.1846376675826207
112,-1,0.3644513727944067,0.36807265374806897,0.30754179254001607,0.30308664769821353,0.32122955671878634,0.3116889348965533,0.3091289155961457,0.2795066065539759
113,-1,0.35384337009591366,0.37551357860162754,0.37915365470994006,0.3874110419476981,0.39065820156629394,0.4051509219700326,0.29607551580246416,0.2867307691142476
114,-1,0.3648282704122915,0.3868650083720442,0.3742369751187008,0.36827205700605276,0.37154966248030213,0.36843316914942364,0.34872569542450577,0.32993504548293057
115,-1,0.36550539282743116,0.39242534338180507,0.4165249871577054,0.42468143943858794,0.41737432143428105,0.42299931831506926,0.2801562880262477,0.2738834647724842
116,-1,0.40201619173696573,0.4503643165927769,0.4361931254178907,0.4453110533811367,0.43433884312872256,0.44238768565901543,0.3180684480182751,0.299944411360567
117,-1,0.43844815135017207,0.4619173385019756,0.4749793763533984,0.4775607656012704,0.4844026219449793,0.4891820460965542,0.34428987284065987,0.33429685331166986
118,-1,0.4600788587045604,0.5104663477489634,0.5037179206065058,0.5040297164251779,0.4997968342807541,0.49659364807284806,0.3718424485095208,0.3623029543824195
119,-1,0.4676757992886414,0.5160312233301865,0.5199258604353405,0.5244796618530284,0.5196441272900625,0.5175875504342918,0.3787392153432554,0.3675927125287845
120,-1,0.5178395170762055,0.5510863036889614,0.5608253812192495,0.5722996350204682,0.5613880993174108,0.5717854487273678,0.38152924456495163,0.39948007224856297
121,-1,0.5317140577067665,0.5763715145772874,0.5706937236575124,0.5770600892032485,0.573918584387124,0.5768947891257167,0.42964122978553776,0.42291144055759206
122,-1,0.5572500714276445,0.6020362736026812,0.5994558985113407,0.610036218322582,0.6054250081079713,0.6150189660474317,0.436481538456777,0.4349544361807555
123,-1,0.5804104583177725,0.6435192134842714,0.6203685721935288,0.6380279840133187,0.6223674996006504,0.6368364960865399,0.4739788314126939,0.47020675071053847
124,-1,0.6001861526706839,0.6467453234622147,0.643579105397761,0.6550055248025378,0.6466149371823435,0.656311027202353,0.486161631945012,0.4778289717973264
125,-1,0.5972376707272644,0.6443755588232707,0.6402685955128713,0.6515756999985397,0.6460383852775468,0.6552854991561862,0.5227004310480593,0.5190921743924836
126,-1,0.606116255384725,0.6617304764885648,0.6617548656010708,0.6786913930567327,0.6648556703141155,0.6776743566887263,0.47017493159686463,0.4487224919647697
127,-1,0.6095202149701331,0.660503370275217,0.662828085836492,0.6774570187484504,0.6693718608162963,0.6833561232089753,0.46206478024034675,0.4635881802524197
128,-1,0.627433663594844,0.6702572792719187,0.6762854843232348,0.688704604663904,0.6824905251951873,0.6934511078301353,0.5206921659645319,0.5147122062352142
129,-1,0.6541054150298323,0.6982824745680464,0.7091260264274376,0.7175107814471554,0.7120964626891375,0.7183860859787701,0.4988463777977106,0.5148509802257297
130,-1,0.662368627159724,0.7070280811365645,0.7159959291619012,0.7219384978932079,0.719338908549445,0.7233753415905462,0.5409929523146394,0.5408600107428769
131,-1,0.6753900900146594,0.7098324672844867,0.7182823539497394,0.7263852242700446,0.7196650912755408,0.7255262357796817,0.5087145858926791,0.5337502356716157
132,-1,0.6821641326400991,0.7295050849802074,0.7323187451319264,0.7426912973227101,0.7345097959664972,0.7420110169739261,0.5562067141025564,0.5631447846525346
133,-1,0.6956640900119199,0.7290014830803498,0.7285422167600832,0.7346145242864184,0.7346150350287788,0.7377483516631083,0.5788478939088703,0.5852259561020633
134,-1,0.7090311421872999,0.7354785163878053,0.7456724949192646,0.7434519117169719,0.7494094540446652,0.745089752045428,0.5869623072302359,0.5909094215839436
135,-1,0.702401760394564,0.7288458089913971,0.7457031111044362,0.7428467996766437,0.7486315200327668,0.7426562355263361,0.5845967070613809,0.5938948777774985
136,-1,0.716764753059605,0.7464404778741908,0.7594152530006074,0.7572508380219451,0.761683980057106,0.7574947147619221,0.6209785321487687,0.6229535337807333
137,-1,0.7319423994759486,0.7501312141064155,0.7719575097144691,0.7572368932653875,0.7754473076083237,0.7584973518980045,0.6389370889759449,0.6352867219412983
138,-1,0.7326213838281705,0.7535587827109093,0.7757528380663253,0.7616255947364806,0.7783038020546601,0.7604683614819424,0.633387549166206,0.6337301644695145
139,-1,0.7451618699056466,0.7662712337933406,0.7839774461652762,0.7739790245788241,0.7870377935398515,0.7734228312402914,0.6380288659100951,0.6477470699305722
140,-1,0.7553273138983859,0.766507971013272,0.7963948902719941,0.7745077083857114,0.7995360970238913,0.7749366179477081,0.6593467577437206,0.6604495343502773
141,-1,0.767166647582999,0.7773066975013515,0.8045353063639789,0.7815326818592064,0.8093140755680408,0.783965990769587,0.6888475806010582,0.6821191852415648
142,-1,0.7530267098433253,0.7723005825729763,0.8024516511310097,0.7810885943223713,0.8052439937446426,0.7822869463295801,0.666300495994298,0.665672040366846
143,-1,0.7764510812336558,0.7790462742694573,0.8135613718445803,0.7874701896808903,0.8161238642123386,0.7884716111266676,0.6788401768337529,0.6792396099143864
144,-1,0.7765531377868089,0.7867113280967064,0.8204445306573307,0.7956502855398666,0.8227679369042753,0.7962845353355696,0.7043049065448809,0.6904892555596708
145,-1,0.772875267816089,0.7855503282050896,0.8249285211021332,0.7929587384405313,0.8279453192514659,0.7924084557857581,0.6919895495659394,0.681957192943421
146,-1,0.7875337273067211,0.7946791493058644,0.8371161379285509,0.8015356626582334,0.8397518013440551,0.8015757197163842,0.719024358505333,0.7020473572399856
147,-1,0.7947252887734679,0.7971647921462796,0.844030370869939,0.8040559914842879,0.8469990578714235,0.8040753836852506,0.7217948255492184,0.7034155634952842
148,-1,0.7947227204967947,0.7952088052893963,0.8416722483576968,0.8021302616692191,0.8445827683023458,0.8038049821102555,0.7318062223941547,0.7147429757601431
149,-1,0.7956029172898559,0.7997163796127521,0.8476119945415564,0.8049135595826314,0.8497287749195899,0.8051312720630879,0.73993840335788,0.719304481160306
150,-1,0.7956914372884433,0.8008461214896198,0.8463240301441604,0.8059797788240651,0.8485653524290848,0.8065111158446655,0.7361733925239737,0.7171029676337262
151,-1,0.7958517003984099,0.7987153684235974,0.8495455970202148,0.8025097523561177,0.8514275151579072,0.8025486043659487,0.7397445441737537,0.7214656029231817
152,-1,0.7948792818829433,0.8038765782564331,0.8517121838086364,0.8077712981822556,0.8537789336386836,0.8074192734367334,0.7423272858335992,0.7220274114738853
153,-1,0.798120681117247,0.8066986799777437,0.8539027740714996,0.8103532065424534,0.8560564628956834,0.8103333861580879,0.7409161504660785,0.7218105290682717
154,-1,0.8011280899555437,0.8086389202866163,0.8573598765973544,0.8127254327389988,0.8598365579626001,0.8131883503295803,0.7534261115669526,0.7304232330998568
155,-1,0.8012747792312106,0.8087303455811994,0.858793566617,0.8125912185261257,0.8609027508364959,0.8127867168015539,0.7476619819012207,0.7280962065436304
156,-1,0.8114999759983935,0.808310966625752,0.8643477224781858,0.8115698320901844,0.8663245989377754,0.8114924567200643,0.7637449082942026,0.7388227170311843
157,-1,0.8077455472284394,0.8091191162450725,0.8628875978760498,0.8122222627785388,0.8650059572291288,0.8124617443786439,0.7588026421293965,0.7335258185303364
158,-1,0.8123600349013148,0.8151755645269249,0.8695802544801191,0.8171047767751384,0.8719038798899691,0.817214919443573,0.7663423076679828,0.7402932893514287
159,-1,0.8140482096515365,0.8173779141988222,0.8681150915416086,0.8207936969838951,0.8712166117660628,0.8215323058420965,0.7694668814671977,0.7455902990695449
160,-1,0.8127640082666724,0.8148152409130771,0.8681834058604398,0.8174104208489968,0.8705292679054122,0.8175597779807571,0.7719519524292947,0.7472868305721713
161,-1,0.8234183058413395,0.818181305596198,0.8767439874868843,0.8192685308643439,0.8785050647907207,0.8188150846405573,0.7826661767895913,0.7531358465312344
162,-1,0.8207876219869238,0.8199665511113753,0.8787026017379282,0.8203801831647901,0.88083182108012,0.8201294179303459,0.7812548614700765,0.7545174471645729
163,-1,0.8268104781623234,0.8206287746172646,0.8804349073190494,0.822641269555934,0.8824315656492104,0.8224469663128393,0.7824297833841942,0.7531189076208512
164,-1,0.8228349917323347,0.8201405507785382,0.8794876875451393,0.8212517680892337,0.8815909180115111,0.821006037765841,0.785307117342889,0.755985207384539
165,-1,0.8237132455564795,0.8223922552411199,0.8791691283107727,0.8247088251072635,0.8817731744932132,0.8243805605549434,0.7888091420642505,0.7597246889168011
166,-1,0.8287414203649754,0.8226387461534522,0.8837084898691946,0.8233050107965189,0.8860298748310906,0.8231792544578534,0.7921911312722119,0.7634005576697546
167,-1,0.8277475233034502,0.8216517204924793,0.8826010154856868,0.821537317824795,0.8851746628775886,0.8217092714133638,0.7913123144291356,0.7613433242180336
168,-1,0.8286968860881043,0.8223859731817341,0.8824474351583893,0.8225662692265026,0.8848546026501847,0.8228640457433304,0.7988798491995122,0.7659456741832493
169,-1,0.824260357463459,0.8229046870927418,0.8817683633779773,0.8231651895094634,0.8838302965078488,0.8231070874004716,0.7934307180525653,0.7640786943862686
170,-1,0.8273674691057394,0.8233086668656117,0.8866200740034116,0.8235913709672636,0.8886402506292798,0.823436277805501,0.7950616968101827,0.7664597409105165
171,-1,0.8313774865618447,0.8243749952656899,0.8897909303862949,0.8236723936425924,0.8914940245864184,0.8233748841930983,0.8020063701080047,0.7712476482850203
172,-1,0.8342988367586754,0.8215452158220969,0.8887977843693403,0.8206611078647562,0.8906358925046607,0.8206080181307762,0.8102415214434533,0.7731461990959833
173,-1,0.8381593823146559,0.8251457295388264,0.8936955337920454,0.8244079386267718,0.8954603900739435,0.8239730276111424,0.811143563390065,0.7771011038298934
174,-1,0.8375952350391023,0.826439065019973,0.8941325825111213,0.8251485475521846,0.8954837465611823,0.8248723085353283,0.81061113384446,0.7780378313958697
