epoch,steps,src2trg,trg2src
270,-1,0.27627627627627627,0.2132132132132132
271,-1,0.27927927927927926,0.22522522522522523
272,-1,0.2882882882882883,0.22822822822822822
273,-1,0.2912912912912913,0.23123123123123124
274,-1,0.2822822822822823,0.22822822822822822
275,-1,0.27627627627627627,0.22522522522522523
276,-1,0.27627627627627627,0.21921921921921922
277,-1,0.27627627627627627,0.23723723723723725
278,-1,0.27627627627627627,0.24024024024024024
279,-1,0.2732732732732733,0.22822822822822822
280,-1,0.27927927927927926,0.2222222222222222
281,-1,0.2852852852852853,0.21621621621621623
282,-1,0.2732732732732733,0.23123123123123124
283,-1,0.2882882882882883,0.2132132132132132
284,-1,0.29429429429429427,0.22522522522522523
285,-1,0.2882882882882883,0.21921921921921922
286,-1,0.2882882882882883,0.21621621621621623
287,-1,0.2852852852852853,0.21621621621621623
288,-1,0.27927927927927926,0.22522522522522523
289,-1,0.27927927927927926,0.21921921921921922
290,-1,0.27927927927927926,0.2222222222222222
291,-1,0.2882882882882883,0.23123123123123124
292,-1,0.2732732732732733,0.22522522522522523
293,-1,0.2732732732732733,0.23123123123123124
294,-1,0.2702702702702703,0.23723723723723725
295,-1,0.27927927927927926,0.22522522522522523
296,-1,0.2852852852852853,0.23123123123123124
297,-1,0.27627627627627627,0.23723723723723725
298,-1,0.2822822822822823,0.23123123123123124
299,-1,0.2822822822822823,0.23123123123123124
300,-1,0.2912912912912913,0.2222222222222222
301,-1,0.2852852852852853,0.23723723723723725
302,-1,0.2912912912912913,0.23423423423423423
303,-1,0.27927927927927926,0.2222222222222222
304,-1,0.2822822822822823,0.22822822822822822
305,-1,0.2852852852852853,0.23123123123123124
306,-1,0.27627627627627627,0.23423423423423423
307,-1,0.27927927927927926,0.23723723723723725
308,-1,0.2852852852852853,0.22522522522522523
309,-1,0.27627627627627627,0.22822822822822822
310,-1,0.27927927927927926,0.22522522522522523
311,-1,0.27627627627627627,0.23123123123123124
312,-1,0.2822822822822823,0.22522522522522523
313,-1,0.2732732732732733,0.23423423423423423
314,-1,0.2732732732732733,0.22822822822822822
315,-1,0.2822822822822823,0.23723723723723725
316,-1,0.27627627627627627,0.23423423423423423
317,-1,0.2852852852852853,0.23423423423423423
318,-1,0.27627627627627627,0.22822822822822822
319,-1,0.2852852852852853,0.23123123123123124
320,-1,0.27627627627627627,0.23123123123123124
321,-1,0.27627627627627627,0.22822822822822822
322,-1,0.27627627627627627,0.23423423423423423
323,-1,0.2852852852852853,0.23123123123123124
324,-1,0.2852852852852853,0.24624624624624625
325,-1,0.2852852852852853,0.21921921921921922
326,-1,0.2852852852852853,0.22522522522522523
327,-1,0.2822822822822823,0.22822822822822822
328,-1,0.2822822822822823,0.23423423423423423
329,-1,0.2852852852852853,0.23723723723723725
330,-1,0.2882882882882883,0.23123123123123124
331,-1,0.2822822822822823,0.23423423423423423
332,-1,0.2822822822822823,0.23423423423423423
333,-1,0.27927927927927926,0.23423423423423423
334,-1,0.27627627627627627,0.24024024024024024
335,-1,0.2852852852852853,0.23423423423423423
336,-1,0.2882882882882883,0.23423423423423423
337,-1,0.2852852852852853,0.23423423423423423
338,-1,0.2852852852852853,0.24324324324324326
339,-1,0.2912912912912913,0.22822822822822822
340,-1,0.2852852852852853,0.23423423423423423
341,-1,0.2882882882882883,0.24324324324324326
342,-1,0.2852852852852853,0.24324324324324326
343,-1,0.29429429429429427,0.24624624624624625
344,-1,0.2852852852852853,0.24024024024024024
345,-1,0.2912912912912913,0.24024024024024024
346,-1,0.2912912912912913,0.24024024024024024
347,-1,0.2852852852852853,0.24024024024024024
348,-1,0.27927927927927926,0.24324324324324326
349,-1,0.2822822822822823,0.23423423423423423
350,-1,0.2732732732732733,0.22822822822822822
351,-1,0.2702702702702703,0.22522522522522523
352,-1,0.29429429429429427,0.2222222222222222
353,-1,0.2822822822822823,0.22522522522522523
354,-1,0.2822822822822823,0.24024024024024024
355,-1,0.27927927927927926,0.21621621621621623
356,-1,0.2882882882882883,0.2222222222222222
357,-1,0.2732732732732733,0.21921921921921922
358,-1,0.2822822822822823,0.21921921921921922
359,-1,0.2882882882882883,0.22822822822822822
360,-1,0.2852852852852853,0.22522522522522523
361,-1,0.2822822822822823,0.22522522522522523
362,-1,0.2822822822822823,0.23123123123123124
363,-1,0.2882882882882883,0.22522522522522523
364,-1,0.2852852852852853,0.22522522522522523
365,-1,0.2822822822822823,0.22822822822822822
366,-1,0.2822822822822823,0.22822822822822822
367,-1,0.27627627627627627,0.2222222222222222
368,-1,0.2852852852852853,0.23123123123123124
369,-1,0.2852852852852853,0.2132132132132132
370,-1,0.2882882882882883,0.22522522522522523
371,-1,0.27927927927927926,0.23123123123123124
372,-1,0.27927927927927926,0.22822822822822822
373,-1,0.2822822822822823,0.22522522522522523
374,-1,0.2822822822822823,0.22522522522522523
375,-1,0.2822822822822823,0.22822822822822822
376,-1,0.2822822822822823,0.21621621621621623
377,-1,0.2822822822822823,0.24024024024024024
378,-1,0.2852852852852853,0.23423423423423423
379,-1,0.2852852852852853,0.24024024024024024
380,-1,0.2882882882882883,0.22522522522522523
381,-1,0.2822822822822823,0.21621621621621623
382,-1,0.2822822822822823,0.2222222222222222
383,-1,0.2852852852852853,0.22522522522522523
384,-1,0.2882882882882883,0.21921921921921922
385,-1,0.2852852852852853,0.2222222222222222
386,-1,0.2852852852852853,0.23123123123123124
387,-1,0.2912912912912913,0.22522522522522523
388,-1,0.2852852852852853,0.23123123123123124
389,-1,0.2912912912912913,0.23423423423423423
390,-1,0.2912912912912913,0.23123123123123124
391,-1,0.2822822822822823,0.23123123123123124
392,-1,0.2822822822822823,0.23423423423423423
393,-1,0.2822822822822823,0.22522522522522523
394,-1,0.2882882882882883,0.22822822822822822
395,-1,0.2912912912912913,0.2222222222222222
396,-1,0.2882882882882883,0.23123123123123124
397,-1,0.2882882882882883,0.21921921921921922
398,-1,0.2852852852852853,0.22822822822822822
399,-1,0.2852852852852853,0.21921921921921922
400,-1,0.27927927927927926,0.23123123123123124
401,-1,0.2732732732732733,0.2222222222222222
402,-1,0.27927927927927926,0.21021021021021022
403,-1,0.2822822822822823,0.21921921921921922
404,-1,0.2822822822822823,0.2222222222222222
405,-1,0.2822822822822823,0.23423423423423423
406,-1,0.27927927927927926,0.23723723723723725
407,-1,0.2852852852852853,0.23423423423423423
408,-1,0.2852852852852853,0.23723723723723725
409,-1,0.2822822822822823,0.22522522522522523
410,-1,0.2822822822822823,0.23423423423423423
411,-1,0.2882882882882883,0.22522522522522523
412,-1,0.2852852852852853,0.22822822822822822
413,-1,0.2852852852852853,0.22522522522522523
414,-1,0.2822822822822823,0.22822822822822822
415,-1,0.2822822822822823,0.22822822822822822
416,-1,0.2822822822822823,0.2222222222222222
417,-1,0.2882882882882883,0.22522522522522523
418,-1,0.2912912912912913,0.23123123123123124
419,-1,0.27927927927927926,0.23123123123123124
420,-1,0.29429429429429427,0.22522522522522523
421,-1,0.2882882882882883,0.22822822822822822
422,-1,0.2882882882882883,0.23123123123123124
423,-1,0.27927927927927926,0.22522522522522523
424,-1,0.27927927927927926,0.22822822822822822
425,-1,0.2852852852852853,0.23423423423423423
426,-1,0.2822822822822823,0.22522522522522523
427,-1,0.2852852852852853,0.23123123123123124
428,-1,0.2822822822822823,0.23423423423423423
429,-1,0.2882882882882883,0.23123123123123124
430,-1,0.2852852852852853,0.24024024024024024
431,-1,0.27927927927927926,0.22522522522522523
432,-1,0.2852852852852853,0.23723723723723725
433,-1,0.2912912912912913,0.23123123123123124
434,-1,0.2822822822822823,0.23423423423423423
435,-1,0.2852852852852853,0.22822822822822822
436,-1,0.2852852852852853,0.23423423423423423
437,-1,0.2822822822822823,0.23423423423423423
438,-1,0.2882882882882883,0.22822822822822822
439,-1,0.27927927927927926,0.22522522522522523
440,-1,0.2732732732732733,0.23123123123123124
441,-1,0.2822822822822823,0.23423423423423423
442,-1,0.2822822822822823,0.23123123123123124
443,-1,0.2912912912912913,0.23423423423423423
444,-1,0.2852852852852853,0.23423423423423423
445,-1,0.2882882882882883,0.22522522522522523
446,-1,0.2912912912912913,0.22822822822822822
447,-1,0.2882882882882883,0.23423423423423423
448,-1,0.2912912912912913,0.24024024024024024
449,-1,0.2882882882882883,0.22822822822822822
450,-1,0.29429429429429427,0.23123123123123124
451,-1,0.27627627627627627,0.22522522522522523
452,-1,0.2912912912912913,0.23423423423423423
453,-1,0.27927927927927926,0.22522522522522523
454,-1,0.2852852852852853,0.22822822822822822
455,-1,0.27927927927927926,0.23423423423423423
456,-1,0.2852852852852853,0.2222222222222222
457,-1,0.2912912912912913,0.23723723723723725
458,-1,0.2822822822822823,0.23123123123123124
459,-1,0.2882882882882883,0.23723723723723725
460,-1,0.2852852852852853,0.23423423423423423
461,-1,0.27927927927927926,0.23123123123123124
462,-1,0.2912912912912913,0.23723723723723725
463,-1,0.2852852852852853,0.22822822822822822
464,-1,0.2852852852852853,0.24024024024024024
465,-1,0.29429429429429427,0.23423423423423423
466,-1,0.2852852852852853,0.23123123123123124
467,-1,0.29429429429429427,0.22822822822822822
468,-1,0.2822822822822823,0.22822822822822822
469,-1,0.2822822822822823,0.23123123123123124
470,-1,0.2822822822822823,0.22822822822822822
471,-1,0.2882882882882883,0.23723723723723725
472,-1,0.2912912912912913,0.23723723723723725
473,-1,0.2882882882882883,0.23423423423423423
474,-1,0.2912912912912913,0.24324324324324326
475,-1,0.2822822822822823,0.22522522522522523
476,-1,0.2882882882882883,0.23123123123123124
477,-1,0.2912912912912913,0.23123123123123124
478,-1,0.2852852852852853,0.23123123123123124
479,-1,0.29429429429429427,0.23123123123123124
480,-1,0.2852852852852853,0.23123123123123124
481,-1,0.2852852852852853,0.24024024024024024
482,-1,0.2822822822822823,0.23723723723723725
483,-1,0.2822822822822823,0.24624624624624625
484,-1,0.2882882882882883,0.23723723723723725
485,-1,0.27927927927927926,0.23723723723723725
486,-1,0.2852852852852853,0.23123123123123124
487,-1,0.2912912912912913,0.22522522522522523
488,-1,0.27627627627627627,0.23123123123123124
489,-1,0.2822822822822823,0.23423423423423423
490,-1,0.2882882882882883,0.23723723723723725
491,-1,0.27627627627627627,0.23423423423423423
492,-1,0.2882882882882883,0.23423423423423423
493,-1,0.2852852852852853,0.24024024024024024
494,-1,0.2822822822822823,0.23123123123123124
495,-1,0.2822822822822823,0.23423423423423423
496,-1,0.2852852852852853,0.24024024024024024
497,-1,0.2822822822822823,0.23723723723723725
498,-1,0.27927927927927926,0.23423423423423423
499,-1,0.2852852852852853,0.24024024024024024
500,-1,0.2852852852852853,0.24024024024024024
501,-1,0.2822822822822823,0.24024024024024024
502,-1,0.2882882882882883,0.23723723723723725
503,-1,0.2912912912912913,0.24024024024024024
504,-1,0.2882882882882883,0.23123123123123124
505,-1,0.2822822822822823,0.23423423423423423
506,-1,0.2882882882882883,0.24024024024024024
507,-1,0.2822822822822823,0.24024024024024024
508,-1,0.2822822822822823,0.24324324324324326
509,-1,0.2852852852852853,0.23423423423423423
510,-1,0.2882882882882883,0.23723723723723725
511,-1,0.2822822822822823,0.24024024024024024
512,-1,0.2822822822822823,0.24324324324324326
513,-1,0.2852852852852853,0.23723723723723725
514,-1,0.2822822822822823,0.23723723723723725
515,-1,0.2852852852852853,0.23723723723723725
516,-1,0.2822822822822823,0.24024024024024024
517,-1,0.27927927927927926,0.24024024024024024
518,-1,0.2822822822822823,0.24324324324324326
519,-1,0.2882882882882883,0.23423423423423423
520,-1,0.2822822822822823,0.24024024024024024
521,-1,0.2852852852852853,0.23723723723723725
522,-1,0.2882882882882883,0.24024024024024024
523,-1,0.27927927927927926,0.24024024024024024
524,-1,0.2882882882882883,0.24324324324324326
525,-1,0.2822822822822823,0.24324324324324326
526,-1,0.2822822822822823,0.23423423423423423
527,-1,0.27927927927927926,0.23723723723723725
528,-1,0.2822822822822823,0.23123123123123124
529,-1,0.27927927927927926,0.23423423423423423
530,-1,0.2822822822822823,0.24024024024024024
531,-1,0.2852852852852853,0.24324324324324326
532,-1,0.2882882882882883,0.22822822822822822
533,-1,0.2852852852852853,0.23423423423423423
534,-1,0.27927927927927926,0.23723723723723725
535,-1,0.2822822822822823,0.23423423423423423
536,-1,0.2822822822822823,0.23723723723723725
537,-1,0.2822822822822823,0.23723723723723725
538,-1,0.27927927927927926,0.23723723723723725
539,-1,0.2822822822822823,0.24024024024024024
540,-1,0.2822822822822823,0.24024024024024024
541,-1,0.27927927927927926,0.23723723723723725
542,-1,0.2852852852852853,0.24024024024024024
543,-1,0.2852852852852853,0.24024024024024024
544,-1,0.27927927927927926,0.24024024024024024
545,-1,0.2822822822822823,0.24024024024024024
546,-1,0.2822822822822823,0.23423423423423423
547,-1,0.27927927927927926,0.24324324324324326
548,-1,0.27927927927927926,0.24024024024024024
549,-1,0.2822822822822823,0.24024024024024024
550,-1,0.27927927927927926,0.24024024024024024
551,-1,0.27627627627627627,0.23123123123123124
552,-1,0.27927927927927926,0.24024024024024024
553,-1,0.2852852852852853,0.24624624624624625
554,-1,0.2822822822822823,0.23723723723723725
555,-1,0.2852852852852853,0.24024024024024024
556,-1,0.2822822822822823,0.24024024024024024
557,-1,0.27927927927927926,0.24024024024024024
558,-1,0.2822822822822823,0.23423423423423423
559,-1,0.27927927927927926,0.23723723723723725
560,-1,0.27927927927927926,0.24324324324324326
561,-1,0.2852852852852853,0.24024024024024024
562,-1,0.2822822822822823,0.23723723723723725
563,-1,0.2852852852852853,0.24024024024024024
564,-1,0.2822822822822823,0.23723723723723725
565,-1,0.2852852852852853,0.24024024024024024
566,-1,0.2822822822822823,0.23423423423423423
567,-1,0.2822822822822823,0.23723723723723725
568,-1,0.2822822822822823,0.23723723723723725
569,-1,0.27927927927927926,0.24024024024024024
570,-1,0.2852852852852853,0.24624624624624625
571,-1,0.27927927927927926,0.23723723723723725
572,-1,0.2822822822822823,0.23123123123123124
573,-1,0.2822822822822823,0.24024024024024024
574,-1,0.2852852852852853,0.23423423423423423
575,-1,0.27927927927927926,0.24024024024024024
576,-1,0.2822822822822823,0.23723723723723725
577,-1,0.2822822822822823,0.23723723723723725
578,-1,0.2852852852852853,0.24024024024024024
579,-1,0.2852852852852853,0.24024024024024024
580,-1,0.2852852852852853,0.23423423423423423
581,-1,0.2852852852852853,0.23723723723723725
582,-1,0.2852852852852853,0.23723723723723725
583,-1,0.2852852852852853,0.24024024024024024
584,-1,0.2822822822822823,0.24024024024024024
585,-1,0.2882882882882883,0.24024024024024024
586,-1,0.2882882882882883,0.23423423423423423
587,-1,0.2852852852852853,0.23423423423423423
588,-1,0.2822822822822823,0.23723723723723725
589,-1,0.2852852852852853,0.23723723723723725
590,-1,0.2822822822822823,0.24324324324324326
591,-1,0.2822822822822823,0.23423423423423423
592,-1,0.2852852852852853,0.24024024024024024
593,-1,0.2822822822822823,0.24324324324324326
594,-1,0.2852852852852853,0.24024024024024024
595,-1,0.2822822822822823,0.23723723723723725
596,-1,0.2852852852852853,0.24024024024024024
597,-1,0.2852852852852853,0.24024024024024024
598,-1,0.2822822822822823,0.23723723723723725
599,-1,0.2822822822822823,0.24324324324324326
