epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
46,-1,0.044285372301521,0.05088729370483493,0.04349107649992073,0.0786314290452269,0.018984318675709645,0.04866991828751113,-0.012807407659928197,-0.04694377230249445
47,-1,0.023685167533201185,0.04099301279832622,0.03764790679644103,0.06983959889509367,0.035367901033137875,0.046974931813107544,-0.032184780162867806,-0.07073191233597312
48,-1,0.025409507962901333,0.06084076253101711,0.044570658284062856,0.08262378553146177,0.041702979852238066,0.05269903996617119,-0.037370590091094474,-0.07666878388970602
49,-1,0.035424816757348855,0.03725058891828933,0.04998323596695283,0.08578700612588847,0.034441553994698546,0.05250445715516271,-0.023467143959443174,-0.06729068022465008
50,-1,0.05289349624971382,0.03595815099995853,0.05615604169675303,0.08975653587177147,0.017916554999070244,0.034513804154684184,-0.010908332552100936,-0.053719678069073094
51,-1,0.06703748175237735,0.03536975641624205,0.08028460276888082,0.10845961547876347,0.02862571410467324,0.043466684028229285,0.014483027131485176,-0.035074321834254116
52,-1,0.08096481055384425,0.05920718650121593,0.09341628519034234,0.12197238924578797,0.042224984901233865,0.042000469973724044,-0.012060213919983619,-0.05633732946876207
53,-1,0.013283388529661289,0.05549173004298328,0.031007880742781317,0.06510719140638849,0.040888746953546974,0.05953428515733713,-0.0422660340232631,-0.06507795095801738
54,-1,0.019564769962879657,0.04009231608554762,0.0278156620289385,0.0571990894186838,0.046775326727646255,0.060234288360915725,-0.02716572505271204,-0.054902123419956074
55,-1,0.002674036475805503,0.04549568833601206,0.022564996990108107,0.05828512714272662,0.05199479132900808,0.0667527367772423,-0.040866948988966645,-0.06897647540094738
56,-1,0.00497128295532886,0.030825972545267633,0.024159595049106298,0.05702561629233703,0.05450537778300695,0.07115041940963705,-0.033148030007152246,-0.06429381202561966
57,-1,0.03083898363305521,-0.0008188588084860422,0.03750101588474249,0.06667269168109687,0.04550934350435278,0.04188365968515344,-0.014191287160546196,-0.041212997933221855
58,-1,0.013482356680724726,0.031819693275143966,0.02374188564813508,0.052685606530477366,0.042379317854039776,0.05195777692439019,-0.02288777286508552,-0.04850225284952823
59,-1,0.02272342116001595,0.043610310686549573,0.034069646744953455,0.0657421485002918,0.03871691736264857,0.05559147077792792,-0.025906410636987967,-0.052573492894235796
60,-1,0.033634209271948844,0.018133850394876277,0.046544008148493715,0.08760658014110646,0.022439797786233603,0.04181634100177054,-0.019932991268471173,-0.0544632136845617
61,-1,0.033557077107451455,0.0412032006154602,0.03103668479993831,0.05426630779820768,0.017505714918182275,0.03718650233973503,-0.018791387293000263,-0.037770705287501934
62,-1,0.05175519672278811,0.03687167512877557,0.03600988740792818,0.05160982063893772,0.017747924362764914,0.0363730219556903,-0.0110064132937779,-0.034368157430846036
63,-1,0.02941507026185478,0.041741295567781805,0.023784903686681153,0.04572198617565102,0.010807094410103862,0.030916319975554198,-0.0201988461074845,-0.0440365950124573
64,-1,0.02015550300337914,0.02647505442961149,0.02398077359774946,0.05188096393307331,0.02127339046942619,0.03842742858736024,-0.017038055899421253,-0.04821100990348987
65,-1,-0.0005506553995701474,0.013344628563481115,0.015526803592041196,0.03517209300531884,0.05307407888753016,0.06423588664689485,-0.01961463934104053,-0.0445453485131319
66,-1,-0.003113283546638426,0.021706336263222673,0.012436525570162442,0.03862145588035129,0.056764276050374714,0.057589871093115017,-0.020569647659304146,-0.043346540631554194
67,-1,0.009736563891578866,0.033970002517274604,0.02127311422339912,0.049476025432415645,0.04618565950420692,0.05553197984842676,-0.014745979602459295,-0.025417045114629062
68,-1,0.03789659112713422,0.03976360092415284,0.028175924673191098,0.04255184685682563,0.04118367842166302,0.06231960199500901,0.00490121553991751,-0.007334176123259934
69,-1,-0.0028615279183519466,0.038581105071631906,0.01396790262573886,0.0452919142268973,0.06527844571446126,0.07311816523059053,-0.01156905684829248,-0.014710849374851979
70,-1,0.016303324217523146,0.039375243328343065,0.02978316590164032,0.060813693653077705,0.050750064972134266,0.07330683934995923,0.0030688587824365247,-0.010619257170051915
71,-1,0.015579441378694743,0.04776664599119725,0.030701945899562242,0.06507724393508613,0.06368026070574015,0.07904109833225016,0.006607924845730317,-0.008262901245098925
72,-1,-0.011251929614939692,0.03126296321842004,-0.007653469714405974,0.036910258380166816,0.033160596814913235,0.0635618917868588,0.015529200636699183,0.007662537773189088
73,-1,-0.14219765904747256,-0.07648904856025387,-0.15779092634405198,-0.09758262319945082,-0.11783678718526422,-0.06598435435588396,-0.06471949101494179,-0.027656287741183755
74,-1,-0.11699917283137984,-0.07842432182800767,-0.11780173352005117,-0.08713610688199543,-0.04296139281723406,-0.035914669089686456,-0.033473919685343724,-0.014740695842878454
75,-1,-0.08280314602432393,-0.005520662304595543,-0.08704394244140169,-0.01859811195251988,-0.05395224021481855,-0.00565767324834482,0.001748629952160836,-0.0019614078653911716
76,-1,0.010936402322630618,0.04401957596046927,0.022434662363602607,0.05512306808597269,0.023610836824661512,0.03936135567897178,-0.0204300733273324,-0.03603506499455128
77,-1,-0.021193688248758096,-0.014980932134590692,0.013396813656346141,0.041511563616762476,0.06289644922310877,0.04579551656050135,-0.010415169142761848,-0.03429094068870746
78,-1,-0.036549057539631925,-0.008233408288538078,-0.0032675808486367103,0.022589862419099407,0.09256699449469317,0.09059945871073909,-0.017017542288314372,-0.02503510122683851
79,-1,-0.04205540963556062,-0.019686674758460032,-0.010604003427302075,0.024547204902635872,0.0751664605865487,0.07003246465041195,-0.019859390437259275,-0.034934432297141875
80,-1,0.014416531465983276,0.06721023111540106,0.017910728927116402,0.07026386315548352,0.023814719031951773,0.06527859396557945,0.036474780288318985,0.01089322855591252
81,-1,-0.0031122194962303756,0.030026481114934132,0.047498236675073274,0.07314255752171876,0.10368174017898785,0.11354401938395683,0.010834780221029058,-0.015621141398840443
82,-1,-0.012195836703953262,0.023903940472124935,0.028182462693782988,0.06314040511655601,0.08874052775832947,0.09431163210964594,-0.0061385820956548435,-0.019110754079316377
83,-1,0.014936389452244113,0.057624717223298205,0.046167495531373,0.07124738255449464,0.06528612641245189,0.09069975496370115,0.012709333282784467,-0.004851818611630041
84,-1,-0.03212953010632922,0.006238290579817515,-0.04421993039552585,0.008441626541792138,-0.04952090759419601,-0.01332942757045917,-0.014690325211530781,-0.020228607835265592
85,-1,-0.022376483712205072,0.02099875781395208,-0.031030787717971645,0.014299766041966205,-0.046292271975459744,-0.007212164165980815,0.0051824053436995195,-0.0025841435629113782
86,-1,0.023134647799689035,0.06350416890041147,0.02431789708336831,0.05590968159862979,-0.010279235203645395,0.017669134322491155,-0.008775910469970578,-0.03662896425680395
87,-1,0.014714518709753942,0.03587765138907156,0.01269845069875395,0.02923062580253279,-0.004823445442828909,0.016618346741735096,0.013396639869562228,-0.013993877620923315
88,-1,-0.03367697956926528,-0.011388169945713655,-0.0371871774264348,-0.00113944320617141,-0.022143853246765093,-0.014406526504585434,0.014307198175668565,-0.015209603551213147
89,-1,0.03827377348612944,0.05539708997347125,0.03035041737432643,0.056016896575990544,-0.006780201255914414,0.025033889187527785,0.01412985158237978,0.015974955874294705
90,-1,0.04063046827647261,0.04529832828139082,0.0361068428750164,0.054484020359395716,0.011959653798931578,0.03593330419408877,-0.0063830021109526095,-0.03671451403148558
91,-1,0.0447730193393946,0.014121646872940897,0.017144667717643926,0.030403778852033592,0.01821285890277136,0.021528823005840178,-0.0030662223470793075,-0.0290605867875664
92,-1,0.09781230581672488,0.043931349934995124,0.03895892257014186,0.05148301102605367,-0.0032436361698525537,0.014879423842317914,-0.01414393259272575,-0.029494042346062545
93,-1,-0.03852296921297892,-0.0026271709584419285,-0.030119940897807635,0.013901661630032723,-0.0037638501477845116,0.016571986238100068,-0.042990278357009366,-0.05156068254521562
94,-1,0.057990360889124126,0.05186732928426524,0.06393564184402219,0.0771583467679609,0.035680442271763826,0.056304099390993165,-0.0020450702390767774,-0.015141173831795432
95,-1,0.06222480147483231,0.0478543673363106,0.025027893490171427,0.02902170052634748,-0.028934069284698053,-0.00894033021651536,-0.0068125325926115705,-0.02310396909339636
96,-1,-0.06886477749124184,-0.052810901094223026,-0.06259620239398048,-0.017521568536411028,-0.0464877651886461,-0.013265745005008439,-0.04700556621856812,-0.07400219640284673
97,-1,-0.07713323461640476,-0.08227204162316332,-0.05402945849435517,-0.029267694004785638,-0.025014932851500846,0.006747599598509534,-0.056123144269223706,-0.07332729251332763
98,-1,0.10315451137802133,0.12657435100367695,0.05923076694767107,0.08371820652740375,-0.016056695843925814,0.031905546059653275,0.021585853656046317,0.0003591928998955857
99,-1,0.08764904517624324,0.058158065021652834,0.057055794233108886,0.057294234504575305,0.03423012883588798,0.05661069483496732,0.0074239310285134285,-0.015993237467231396
100,-1,0.10578731278813734,0.09573335422112018,0.0665183349509075,0.08051392810132642,0.019329990089993955,0.06042568956873356,0.029725106798338192,0.003842240367438454
101,-1,-0.01484635676460671,-0.011520054886106405,-0.012730476986387752,0.016595570503021156,0.0351783980579864,0.0622972802710366,-0.013865366381330072,-0.03383834474714767
102,-1,0.05548262434176755,0.09813132349574122,0.04313608478342035,0.09093943573739599,0.03164455777101732,0.06968511438461485,0.019076864897313237,-0.012893497431703644
103,-1,0.12198618390000084,0.13994541717462314,0.08666098064447929,0.11257277188296676,0.08006919376062953,0.11133573426146347,0.030095016277798915,0.0018902510575243344
104,-1,0.18225891156644178,0.16402641620655445,0.1849008955773111,0.19131669332671983,0.1909124138411295,0.18442372476338084,0.05960264831138288,-0.003856683835891198
105,-1,0.1895531224518207,0.16319329193356852,0.13384717702130394,0.16354867071157908,0.1296405103942631,0.16135992972297106,0.07809608720639369,0.030066175402360198
106,-1,0.23125941606316425,0.23707420740466634,0.19182280722251538,0.21186858739730094,0.17486845853414154,0.19714059271636605,0.08624431514311273,0.043675558802776654
107,-1,0.22818085235702343,0.22487571523439628,0.20612005975076958,0.22886844876290402,0.19658708972290573,0.2128135235449208,0.10417073909317297,0.0781374220228327
108,-1,0.26578906928917173,0.24711160995311585,0.24990718413028618,0.25099791299966273,0.23429372252447958,0.2369030573536651,0.14881948662601285,0.08620066504230953
109,-1,0.262409189712809,0.28722733354785174,0.23660720597809282,0.25405598918388456,0.2191104852430941,0.23339698113921858,0.15558140621769886,0.1101225839147089
110,-1,0.22297459641048734,0.21765011591270994,0.21703489610573698,0.20992407232980287,0.21459859402756476,0.2061282682184564,0.2013558652231262,0.15925572847628572
111,-1,0.2582402351091949,0.26690072728415065,0.28908866700768193,0.2976820311306545,0.28012495279031707,0.29409964694127055,0.21164202491302836,0.16063760479542005
112,-1,0.28154579562883053,0.28083352317397753,0.24359571104771496,0.2438078433002836,0.25823530167997144,0.24932009708216105,0.23557643519459767,0.20259830472926108
113,-1,0.289171326924524,0.3123670489176968,0.2988876571499115,0.2948729280215097,0.3142611181936323,0.31827599306564514,0.26912926114574665,0.25087388097686575
114,-1,0.2882135291388363,0.31284484491431,0.29421254507916045,0.28926209504236045,0.2846670153464964,0.2773976442362768,0.31360512672722624,0.28291908931626053
115,-1,0.3041759815996878,0.33768139895156124,0.3428152866214548,0.3474442745961328,0.3413411891333408,0.3403738432770493,0.26515012532012106,0.25096089529904786
116,-1,0.334265879283312,0.367948747628682,0.3557017217596897,0.3542068984319315,0.35766004387464406,0.357607931239449,0.2827914836577074,0.25116229583117916
117,-1,0.3381185352679249,0.35790594140497217,0.3612282384821076,0.3576865622897319,0.3695054940656735,0.3659610031591016,0.3089742184551749,0.2883619538475993
118,-1,0.36577625618135123,0.3903410223893151,0.37359887812236664,0.36662181709163366,0.3724299632301533,0.36458150041695087,0.33434951675295765,0.3235518991819322
119,-1,0.3751980577244677,0.39766103280313103,0.4001659248190788,0.39361554859377623,0.4031869615244969,0.39530609092404057,0.3420427317552036,0.3303938610909451
120,-1,0.374608170587661,0.4090985932636516,0.4029412177744898,0.40537066335370536,0.4039778860133585,0.4074266860377896,0.33202821178035313,0.33151999711551755
121,-1,0.42004121641919995,0.43548554758586516,0.4241566508299758,0.4138133251790754,0.4257043108939273,0.415758244259677,0.38105549444886916,0.3670497174699557
122,-1,0.44899912250545265,0.4565604906127638,0.45714576196528867,0.44609119456449037,0.4577211337943235,0.4472562168502817,0.4007862997559623,0.3938206862471156
123,-1,0.4304949658592803,0.44857148150896453,0.4329085018799684,0.4273321591426535,0.42840678692236756,0.42304633763831057,0.40218091271779155,0.39539265073148117
124,-1,0.4448937228101618,0.4623882751364279,0.4521324574423975,0.4423155911083226,0.4483753039320745,0.43780720888554875,0.41663370144455103,0.4006854748964803
125,-1,0.47135424803722875,0.48027080413006257,0.4747352128012538,0.4648878032049596,0.47594645347827147,0.4668052998961561,0.45343435182275454,0.4508116331650022
126,-1,0.436509725188356,0.4520816988577227,0.46612124880458583,0.45500084503595317,0.4634895117817462,0.4514410855803694,0.3746622142374886,0.3444428612496872
127,-1,0.4694566736332323,0.4745170010138863,0.4794435144115057,0.46538433530925116,0.47844394875595264,0.46510849536278653,0.39077108910034986,0.39556243723825774
128,-1,0.45672530561752733,0.4665639020667712,0.47485337065507505,0.4628680406969211,0.4744649386692835,0.4638435808371366,0.42250496608419236,0.4211883823782531
129,-1,0.4671328017236808,0.4811118584084262,0.49481181229504184,0.4849096320836526,0.49377529684796617,0.4835005858833029,0.41482067146181445,0.42808473455133456
130,-1,0.47239571470716024,0.4837318328834607,0.49743806004957597,0.4826880145287413,0.49518938735195295,0.4795529233466509,0.43041505363651555,0.4301835321227596
131,-1,0.48176156926679337,0.4925897191760282,0.4996418979193185,0.4896885010792687,0.4964637221707001,0.4868295023518327,0.41452531342454724,0.4286498983815955
132,-1,0.48600616114117445,0.5028789228912797,0.5097834917064329,0.500242181872447,0.50866644085275,0.4972233959625476,0.44106656788808785,0.4424034134567118
133,-1,0.5038540142961293,0.5122776312246179,0.5109877454842431,0.5029855318489851,0.5081385468508451,0.50138478143099,0.45397603150462434,0.45888563303336166
134,-1,0.5257190196238736,0.5311747381246009,0.5317354789246773,0.5217783528666082,0.5279359822531402,0.5181500121866929,0.45966124359429483,0.46292328948883477
135,-1,0.48021782679740094,0.49031371510732136,0.5043636236861637,0.490830848129622,0.5036173610625012,0.48866442886498646,0.4358460946009935,0.4354292382595546
136,-1,0.4911197484642878,0.5032561196251033,0.5145246670421806,0.5013759436443493,0.5133384056646573,0.49981514002197003,0.46842955110786194,0.46551846765963745
137,-1,0.5041543664637552,0.5103097844003884,0.5242723652084319,0.503603873904004,0.525359257890588,0.5038539075134778,0.48288477829238774,0.4778905104287229
138,-1,0.5111554626688012,0.5225837024869436,0.5325863189015214,0.5179775490931051,0.5343578665859305,0.5190494968601608,0.4831431022649813,0.481628035649879
139,-1,0.5192399840755574,0.5281932729251443,0.5329114502061236,0.517380316722748,0.5324157600776539,0.5166973830727953,0.48934473959490693,0.4989898422546457
140,-1,0.5458161453428062,0.5491583713974049,0.5646612821954642,0.546197914879334,0.5665156768693046,0.5469954367457875,0.49898310983792615,0.5053417362690242
141,-1,0.5327462991058797,0.5389135081202705,0.5454362015911102,0.5287219240711698,0.5458631736802988,0.5289843810835787,0.5035003481178867,0.5030813839578079
142,-1,0.5486080436257255,0.5477641221769736,0.5571818265729743,0.5402723556925012,0.5564745242875304,0.5393282780727263,0.4966101624047476,0.5056084354190206
143,-1,0.5481158493123102,0.5514897290115743,0.5519968879574823,0.5425483130098431,0.5535576074526477,0.54356980964059,0.4891617204377957,0.5042368614340274
144,-1,0.561172670941081,0.5655179224954824,0.5674374191844578,0.5579604028784033,0.5659238840409377,0.5560130597191804,0.5190795710476124,0.5250213660489907
145,-1,0.5526307210293854,0.5537039733273453,0.5696490024221664,0.5552687160774845,0.5712858449361958,0.556819065860809,0.5069184302754758,0.5074725013772695
146,-1,0.5705397406228948,0.5701716484322666,0.577972513215994,0.5644828409241277,0.5787997067070826,0.5655605458779093,0.5293781400425726,0.5278546089410739
147,-1,0.570278025189407,0.570059585297663,0.5795656429742865,0.5661130337970457,0.5805092136504152,0.5670251438800002,0.519684139420849,0.5204347567890376
148,-1,0.5652942189952362,0.5674458225240959,0.5644932260951444,0.5527265141248879,0.5647698264155214,0.5530770964955136,0.525167353456091,0.5402842740790565
149,-1,0.5622936274458151,0.5643199731417498,0.5697566489923807,0.5557434314741831,0.5709034325687616,0.5571346505963375,0.5302383209830952,0.5374949171103489
150,-1,0.5631096048951386,0.5649705857434164,0.5712761968088647,0.5599349664204796,0.5722107434734219,0.5605265426073867,0.523080733718666,0.52910412046715
151,-1,0.5743570352433139,0.5688649185503969,0.5763825270082276,0.5586446495709426,0.5761238875974708,0.5590993158173763,0.5434745472360238,0.5468237816784068
152,-1,0.5681334514739953,0.5673568891396719,0.5732904288097711,0.5564134872064593,0.5748946944154343,0.558879027672653,0.5353593165258054,0.5397036567475839
153,-1,0.5667949676330739,0.5696665310495241,0.5698605024931104,0.5589633654080238,0.570482918541382,0.5603492818581939,0.5279696530375444,0.5373626028189287
154,-1,0.5811895464304293,0.5848289913217141,0.5892820399935728,0.5765974263429611,0.5897794625221184,0.5778610783276623,0.5513025373347787,0.5570125881374205
155,-1,0.5688712852582749,0.5719338020851392,0.5783178917798659,0.5672911360070653,0.5775403264220215,0.5674296114983151,0.5361364652655715,0.5446232738081572
156,-1,0.5853277027507057,0.5849141875849301,0.5848656265437395,0.5727268293058156,0.5846177940908883,0.5734963732648467,0.5563554215224108,0.5646656063518566
157,-1,0.5688387920501093,0.5680610334775621,0.5742417171777802,0.5587506020073547,0.5747052731229221,0.559762402323616,0.5392630778892651,0.5425622009602784
158,-1,0.5797500223540861,0.5818737364723517,0.5902298346253276,0.5783606405302306,0.5912554709657636,0.5797794335467039,0.5459618686805566,0.5513135287967784
159,-1,0.5890783272441817,0.5909317102544639,0.596507738508075,0.586374189937968,0.5967200943012858,0.586613567701835,0.554698938659374,0.5625911505699218
160,-1,0.582370978033519,0.5818349007127708,0.5900091964684037,0.5781500992016311,0.5909350893174495,0.5794583441326391,0.550352904556302,0.5569803175907726
161,-1,0.5792145876772219,0.5812386783751725,0.5838348763228436,0.5712933908143377,0.5854246798494965,0.5734104491137374,0.549530858861455,0.5566132211845383
162,-1,0.5828842234137053,0.5810425300133878,0.5937415935894192,0.5777535603404739,0.5969025524116718,0.5793371907032051,0.5566764077850598,0.5578280380853451
163,-1,0.5939405174867383,0.5906677886945546,0.600578903870042,0.5875980971336051,0.6017212818397956,0.5888931106354712,0.5624995419365478,0.5642615932482834
164,-1,0.5756374340439189,0.5768276128087219,0.586203802271226,0.569249135011895,0.5882625050681581,0.5716507404044483,0.5492906220114552,0.5525630403228545
165,-1,0.5861296929655636,0.5851739680105277,0.5928488863482057,0.5781234892603387,0.595187155196024,0.5803652020452472,0.5632476019596392,0.5658374968604087
166,-1,0.5823487913496286,0.5813117037436434,0.5894855056060411,0.5740815862453726,0.5912891373404162,0.5767645362629266,0.5563628236818012,0.5607087525170982
167,-1,0.5841202054776233,0.5827129221901113,0.5911694095742576,0.5733978445692128,0.5931635541146355,0.5755593651749676,0.5566462283303537,0.5584469861600194
168,-1,0.583563340032045,0.5833632317819504,0.5891553856283945,0.5746142775224339,0.5908186783383734,0.5767823128394838,0.5605387269989021,0.5645362716570753
169,-1,0.5739493914843318,0.5757753606804655,0.5828749575544854,0.5698764663584684,0.5845554689808142,0.5721134364113155,0.5514384210226813,0.5544937179415552
170,-1,0.5776061651193323,0.5763817338472909,0.5910492159075647,0.5744272194554795,0.5934524286118923,0.5779107719394018,0.5516293306529481,0.551873389955055
171,-1,0.5830356843839377,0.5823035054112777,0.592000275069816,0.5768258957530318,0.5927093829734508,0.5770351745406828,0.5604260923345266,0.5631592434951839
172,-1,0.576474728899779,0.57282682254895,0.5838420908234754,0.5654838843915063,0.5860299855702842,0.5687429570947558,0.5601838270014999,0.5591209810200554
173,-1,0.5906912124999526,0.5868762267207956,0.5978676422982514,0.5849775671405533,0.598593890814555,0.5863370207324391,0.5682824270520195,0.5684081312351695
174,-1,0.5839009850557143,0.5830011350378729,0.5908911924408754,0.5775253478559235,0.5925845041875699,0.5795700537557771,0.5590371826856511,0.5629430964847721
175,-1,0.5952554110592411,0.5935230503007827,0.6010409717926837,0.5869383942371079,0.6027037408797409,0.5884399594381758,0.5749106008122614,0.5777974462638495
