epoch,steps,MSE
275,-1,20.337499678134918
276,-1,20.41507065296173
277,-1,20.080217719078064
278,-1,20.05981206893921
279,-1,20.174717903137207
280,-1,19.948595762252808
281,-1,20.31685560941696
282,-1,20.28849869966507
283,-1,20.58262676000595
284,-1,20.359116792678833
285,-1,20.465590059757233
286,-1,20.176833868026733
287,-1,20.457975566387177
288,-1,20.253244042396545
289,-1,20.26834338903427
290,-1,20.444881916046143
291,-1,20.286646485328674
292,-1,20.466315746307373
293,-1,20.433309674263
294,-1,20.122753083705902
295,-1,20.473751425743103
296,-1,20.248863101005554
297,-1,20.39034217596054
298,-1,20.263099670410156
299,-1,20.366549491882324
300,-1,20.38946896791458
301,-1,20.301954448223114
302,-1,20.339034497737885
303,-1,20.35612314939499
304,-1,20.36643773317337
305,-1,20.29600739479065
306,-1,20.179922878742218
307,-1,20.15915960073471
308,-1,20.20762413740158
309,-1,20.378029346466064
310,-1,20.54336369037628
311,-1,20.351117849349976
312,-1,20.266002416610718
313,-1,20.520874857902527
314,-1,20.26633471250534
315,-1,20.069825649261475
316,-1,20.259390771389008
317,-1,20.32797634601593
318,-1,20.30189335346222
319,-1,20.305198431015015
320,-1,20.532050728797913
321,-1,20.394106209278107
322,-1,20.28217315673828
323,-1,20.299245417118073
324,-1,20.175254344940186
325,-1,20.23775577545166
326,-1,20.433084666728973
327,-1,20.328055322170258
328,-1,20.26894986629486
329,-1,20.176126062870026
330,-1,20.320935547351837
331,-1,20.139126479625702
332,-1,19.988146424293518
333,-1,20.372135937213898
334,-1,20.30099332332611
335,-1,20.44672816991806
336,-1,20.185427367687225
337,-1,20.270462334156036
338,-1,20.10749876499176
339,-1,20.110498368740082
340,-1,20.074348151683807
341,-1,20.234180986881256
342,-1,20.52016705274582
343,-1,20.21317034959793
344,-1,20.374512672424316
345,-1,20.356126129627228
346,-1,20.384657382965088
347,-1,20.22481858730316
348,-1,20.497538149356842
349,-1,20.447900891304016
350,-1,20.836156606674194
351,-1,20.47731578350067
352,-1,20.67687213420868
353,-1,20.661155879497528
354,-1,20.52938938140869
355,-1,20.640432834625244
356,-1,20.631350576877594
357,-1,20.67277282476425
358,-1,20.67967653274536
359,-1,20.595666766166687
360,-1,20.570319890975952
361,-1,20.719628036022186
362,-1,20.60403823852539
363,-1,20.654796063899994
364,-1,20.635107159614563
365,-1,20.556850731372833
366,-1,20.763348042964935
367,-1,20.577438175678253
368,-1,20.554710924625397
369,-1,20.64189910888672
370,-1,20.74274867773056
371,-1,20.724037289619446
372,-1,20.580007135868073
373,-1,20.496094226837158
374,-1,20.582415163517
375,-1,20.63637524843216
376,-1,20.679104328155518
377,-1,20.534327626228333
378,-1,20.519398152828217
379,-1,20.72468101978302
380,-1,20.635534822940826
381,-1,20.521356165409088
382,-1,20.60941308736801
383,-1,20.51745057106018
384,-1,20.594070851802826
385,-1,20.59682011604309
386,-1,20.688606798648834
387,-1,20.51522135734558
388,-1,20.61491459608078
389,-1,20.560277998447418
390,-1,20.639730989933014
391,-1,20.857124030590057
392,-1,20.752450823783875
393,-1,20.625819265842438
394,-1,20.583899319171906
395,-1,20.693089067935944
396,-1,20.56875228881836
397,-1,20.640242099761963
398,-1,20.51365077495575
399,-1,20.605146884918213
400,-1,20.531459152698517
401,-1,20.488251745700836
402,-1,20.588622987270355
403,-1,20.613110065460205
404,-1,20.579451322555542
405,-1,20.592688024044037
406,-1,20.488178730010986
407,-1,20.523230731487274
408,-1,20.449015498161316
409,-1,20.479846000671387
410,-1,20.57790756225586
411,-1,20.465172827243805
412,-1,20.54583877325058
413,-1,20.616701245307922
414,-1,20.436276495456696
415,-1,20.437099039554596
416,-1,20.608562231063843
417,-1,20.570623874664307
418,-1,20.41255235671997
419,-1,20.43095976114273
420,-1,20.399247109889984
421,-1,20.431026816368103
422,-1,20.456844568252563
423,-1,20.46852558851242
424,-1,20.564700663089752
425,-1,20.523197948932648
426,-1,20.51936388015747
427,-1,20.485001802444458
428,-1,20.47552913427353
429,-1,20.44679969549179
430,-1,20.30656486749649
431,-1,20.435918867588043
432,-1,20.348678529262543
433,-1,20.517531037330627
434,-1,20.623667538166046
435,-1,20.446978509426117
436,-1,20.233501493930817
437,-1,20.3987717628479
438,-1,20.466415584087372
439,-1,20.54152637720108
440,-1,20.515091717243195
441,-1,20.561128854751587
442,-1,20.52408903837204
443,-1,20.5485001206398
444,-1,20.462429523468018
445,-1,20.46159952878952
446,-1,20.432887971401215
447,-1,20.505204796791077
448,-1,20.493517816066742
449,-1,20.402266085147858
450,-1,20.481188595294952
451,-1,20.460303127765656
452,-1,20.30293196439743
453,-1,20.360518991947174
454,-1,20.450767874717712
455,-1,20.359255373477936
456,-1,20.44912278652191
457,-1,20.522460341453552
458,-1,20.51556557416916
459,-1,20.480915904045105
460,-1,20.508158206939697
461,-1,20.56252807378769
462,-1,20.455269515514374
463,-1,20.42328268289566
464,-1,20.430800318717957
465,-1,20.50297260284424
466,-1,20.50268054008484
467,-1,20.45079618692398
468,-1,20.45554220676422
469,-1,20.490412414073944
470,-1,20.479194819927216
471,-1,20.46406865119934
472,-1,20.428819954395294
473,-1,20.367920398712158
474,-1,20.294420421123505
475,-1,20.405809581279755
476,-1,20.389431715011597
477,-1,20.383229851722717
478,-1,20.385415852069855
479,-1,20.387832820415497
480,-1,20.253825187683105
481,-1,20.285147428512573
482,-1,20.295505225658417
483,-1,20.424900949001312
484,-1,20.427562296390533
485,-1,20.366063714027405
486,-1,20.365464687347412
487,-1,20.26369571685791
488,-1,20.317815244197845
489,-1,20.354917645454407
490,-1,20.311129093170166
491,-1,20.221412181854248
492,-1,20.354628562927246
493,-1,20.293644070625305
494,-1,20.372430980205536
495,-1,20.467138290405273
496,-1,20.345725119113922
497,-1,20.368649065494537
498,-1,20.295049250125885
499,-1,20.356036722660065
500,-1,20.45486569404602
501,-1,20.327891409397125
502,-1,20.43776512145996
503,-1,20.364728569984436
504,-1,20.403797924518585
505,-1,20.246753096580505
506,-1,20.33272534608841
507,-1,20.37375420331955
508,-1,20.389598608016968
509,-1,20.408350229263306
510,-1,20.37840634584427
511,-1,20.402321219444275
512,-1,20.409567654132843
513,-1,20.404233038425446
514,-1,20.398809015750885
515,-1,20.37561535835266
516,-1,20.360475778579712
517,-1,20.33355087041855
518,-1,20.407722890377045
519,-1,20.26681751012802
520,-1,20.278701186180115
521,-1,20.298917591571808
522,-1,20.29583901166916
523,-1,20.291148126125336
524,-1,20.282045006752014
525,-1,20.343296229839325
526,-1,20.32417058944702
527,-1,20.342479646205902
528,-1,20.294301211833954
529,-1,20.289713144302368
530,-1,20.25381326675415
531,-1,20.270101726055145
532,-1,20.290762186050415
533,-1,20.300808548927307
534,-1,20.329737663269043
535,-1,20.34277617931366
536,-1,20.33151090145111
537,-1,20.365886390209198
538,-1,20.306353271007538
539,-1,20.360244810581207
540,-1,20.368553698062897
541,-1,20.325566828250885
542,-1,20.33420354127884
543,-1,20.36662995815277
544,-1,20.35546898841858
545,-1,20.32085806131363
546,-1,20.352189242839813
547,-1,20.327603816986084
548,-1,20.334285497665405
549,-1,20.30029296875
550,-1,20.318475365638733
551,-1,20.264363288879395
552,-1,20.285597443580627
553,-1,20.27100920677185
554,-1,20.29176354408264
555,-1,20.311833918094635
556,-1,20.286403596401215
557,-1,20.355984568595886
558,-1,20.379024744033813
559,-1,20.39211392402649
560,-1,20.326536893844604
561,-1,20.351946353912354
562,-1,20.361196994781494
563,-1,20.362253487110138
564,-1,20.38782387971878
565,-1,20.397499203681946
566,-1,20.382365584373474
567,-1,20.370571315288544
568,-1,20.378845930099487
569,-1,20.36038041114807
570,-1,20.360177755355835
571,-1,20.36931663751602
572,-1,20.362460613250732
573,-1,20.369412004947662
574,-1,20.380891859531403
575,-1,20.363137125968933
576,-1,20.348775386810303
577,-1,20.375503599643707
578,-1,20.363669097423553
579,-1,20.386722683906555
580,-1,20.404241979122162
581,-1,20.394280552864075
582,-1,20.382650196552277
583,-1,20.38816809654236
584,-1,20.38113921880722
585,-1,20.361538231372833
586,-1,20.370684564113617
587,-1,20.362919569015503
588,-1,20.36929726600647
589,-1,20.374377071857452
590,-1,20.390430092811584
591,-1,20.387180149555206
592,-1,20.384353399276733
593,-1,20.380179584026337
594,-1,20.374499261379242
595,-1,20.376139879226685
596,-1,20.371344685554504
597,-1,20.372793078422546
598,-1,20.374256372451782
599,-1,20.37377804517746
