epoch,steps,MSE
175,-1,19.578462839126587
176,-1,19.512246549129486
177,-1,19.279901683330536
178,-1,19.589625298976898
179,-1,19.553402066230774
180,-1,19.788365066051483
181,-1,19.830335676670074
182,-1,19.623100757598877
183,-1,19.50315237045288
184,-1,19.438228011131287
185,-1,19.799406826496124
186,-1,19.739168882369995
187,-1,19.333145022392273
188,-1,19.670601189136505
189,-1,19.443239271640778
190,-1,20.07138729095459
191,-1,19.752681255340576
192,-1,19.69456821680069
193,-1,19.392968714237213
194,-1,19.609379768371582
195,-1,19.623343646526337
196,-1,19.630587100982666
197,-1,19.684211909770966
198,-1,19.340796768665314
199,-1,19.56937611103058
200,-1,19.538043439388275
201,-1,19.59920972585678
202,-1,19.912923872470856
203,-1,19.536375999450684
204,-1,19.29337829351425
205,-1,19.661465287208557
206,-1,19.458143413066864
207,-1,19.333261251449585
208,-1,19.695396721363068
209,-1,19.293569028377533
210,-1,19.599507749080658
211,-1,19.39654052257538
212,-1,19.66983675956726
213,-1,19.52497810125351
214,-1,19.370126724243164
215,-1,19.537661969661713
216,-1,19.604255259037018
217,-1,19.59306001663208
218,-1,19.671732187271118
219,-1,19.297751784324646
220,-1,19.640806317329407
221,-1,19.407080113887787
222,-1,19.64617520570755
223,-1,19.43131685256958
224,-1,19.40940171480179
225,-1,19.506099820137024
226,-1,19.500398635864258
227,-1,19.513510167598724
228,-1,19.49019283056259
229,-1,19.629614055156708
230,-1,19.383972883224487
231,-1,19.662345945835114
232,-1,19.473665952682495
233,-1,19.36754733324051
234,-1,19.503498077392578
235,-1,19.717848300933838
236,-1,19.553515315055847
237,-1,19.693109393119812
238,-1,19.564172625541687
239,-1,19.517815113067627
240,-1,19.818782806396484
241,-1,19.63306963443756
242,-1,19.66364085674286
243,-1,19.685249030590057
244,-1,19.534502923488617
245,-1,19.612322747707367
246,-1,19.661620259284973
247,-1,19.38575506210327
248,-1,19.540128111839294
249,-1,19.45044696331024
250,-1,19.440624117851257
251,-1,19.52298879623413
252,-1,19.761039316654205
253,-1,19.624094665050507
254,-1,19.73518431186676
255,-1,19.540998339653015
256,-1,19.793155789375305
257,-1,19.586755335330963
258,-1,19.543905556201935
259,-1,19.468924403190613
260,-1,19.40874308347702
261,-1,19.48019117116928
262,-1,19.605407118797302
263,-1,19.395767152309418
264,-1,19.5481538772583
265,-1,19.618423283100128
266,-1,19.620051980018616
267,-1,19.551673531532288
268,-1,19.49870139360428
269,-1,19.525381922721863
270,-1,19.500868022441864
271,-1,19.34160590171814
272,-1,19.43686157464981
273,-1,19.524340331554413
274,-1,19.38983052968979
275,-1,19.46694254875183
276,-1,19.682423770427704
277,-1,19.531209766864777
278,-1,19.402030110359192
279,-1,19.50252056121826
280,-1,19.464486837387085
281,-1,19.711558520793915
282,-1,19.534343481063843
283,-1,19.615231454372406
284,-1,19.470307230949402
285,-1,19.846172630786896
286,-1,19.50695365667343
287,-1,19.76645141839981
288,-1,19.665400683879852
289,-1,19.517794251441956
290,-1,19.577455520629883
291,-1,19.728486239910126
292,-1,19.560395181179047
293,-1,19.756677746772766
294,-1,19.62261199951172
295,-1,20.12713849544525
296,-1,19.82218772172928
297,-1,19.73365843296051
298,-1,19.57107186317444
299,-1,19.63777393102646
300,-1,19.548657536506653
301,-1,19.590644538402557
302,-1,19.615116715431213
303,-1,19.571898877620697
304,-1,19.743721187114716
305,-1,19.738635420799255
306,-1,19.868068397045135
307,-1,19.792182743549347
308,-1,19.71612274646759
309,-1,19.77403312921524
310,-1,19.759099185466766
311,-1,19.729602336883545
312,-1,19.659626483917236
313,-1,20.089200139045715
314,-1,19.61817592382431
315,-1,19.621193408966064
316,-1,19.694966077804565
317,-1,19.64167356491089
318,-1,19.80968862771988
319,-1,19.569291174411774
320,-1,19.81060653924942
321,-1,19.6004718542099
322,-1,19.58753615617752
323,-1,19.61289495229721
324,-1,19.608941674232483
325,-1,19.634272158145905
326,-1,19.74213421344757
327,-1,19.746391475200653
328,-1,19.65726464986801
329,-1,19.64263767004013
330,-1,19.827693700790405
331,-1,19.66174691915512
332,-1,19.583941996097565
333,-1,19.79409158229828
334,-1,19.78251338005066
335,-1,19.60938423871994
336,-1,19.641582667827606
337,-1,19.71583217382431
338,-1,19.599054753780365
339,-1,19.615717232227325
340,-1,19.60049867630005
341,-1,19.59882229566574
342,-1,19.708672165870667
343,-1,19.634683430194855
344,-1,19.696445763111115
345,-1,19.641464948654175
346,-1,20.071886479854584
347,-1,19.929800927639008
348,-1,19.73545551300049
349,-1,19.821789860725403
350,-1,19.523489475250244
351,-1,19.615259766578674
352,-1,19.67536062002182
353,-1,19.746507704257965
354,-1,19.500574469566345
355,-1,19.55108940601349
356,-1,19.546610116958618
357,-1,19.513969123363495
358,-1,19.50109750032425
359,-1,19.59337145090103
360,-1,19.593358039855957
361,-1,19.540268182754517
362,-1,19.519490003585815
363,-1,19.52989101409912
364,-1,19.506068527698517
365,-1,19.57906037569046
366,-1,19.654911756515503
367,-1,19.473496079444885
368,-1,19.41963881254196
369,-1,19.563226401805878
370,-1,19.462040066719055
371,-1,19.489820301532745
372,-1,19.463521242141724
373,-1,19.62234079837799
374,-1,19.59434598684311
375,-1,19.43587213754654
376,-1,19.588637351989746
377,-1,19.52423006296158
378,-1,19.422107934951782
379,-1,19.678060710430145
380,-1,19.452296197414398
381,-1,19.469009339809418
382,-1,19.59642618894577
383,-1,19.527386128902435
384,-1,19.60791051387787
385,-1,19.679971039295197
386,-1,19.53134685754776
387,-1,19.603455066680908
388,-1,19.668228924274445
389,-1,19.580140709877014
390,-1,19.739294052124023
391,-1,19.587159156799316
392,-1,19.72721368074417
393,-1,19.70294862985611
394,-1,19.774875044822693
395,-1,19.71212476491928
396,-1,19.69495117664337
397,-1,19.67052072286606
398,-1,19.622977077960968
399,-1,19.79772597551346
400,-1,19.712865352630615
401,-1,19.660916924476624
402,-1,19.709058105945587
403,-1,19.68543827533722
404,-1,19.696174561977386
405,-1,19.768036901950836
406,-1,19.660136103630066
407,-1,19.69718337059021
408,-1,19.87290233373642
409,-1,19.804199039936066
410,-1,19.752824306488037
411,-1,19.674307107925415
412,-1,19.672459363937378
413,-1,19.739221036434174
414,-1,19.791947305202484
415,-1,19.68473345041275
416,-1,19.736872613430023
417,-1,19.800741970539093
418,-1,19.709311425685883
419,-1,19.716380536556244
420,-1,19.735923409461975
421,-1,19.73484456539154
422,-1,19.781258702278137
423,-1,19.69745308160782
424,-1,19.83207017183304
425,-1,19.823461771011353
426,-1,19.711019098758698
427,-1,19.856636226177216
428,-1,19.835926592350006
429,-1,19.7038471698761
430,-1,19.674281775951385
431,-1,19.9108824133873
432,-1,19.67293620109558
433,-1,19.79581117630005
434,-1,19.852910935878754
435,-1,19.72501277923584
436,-1,19.49143558740616
437,-1,19.66797262430191
438,-1,19.716693460941315
439,-1,19.735166430473328
440,-1,19.72385048866272
441,-1,19.850076735019684
442,-1,19.747979938983917
443,-1,19.78554278612137
444,-1,19.616299867630005
445,-1,19.692568480968475
446,-1,19.82823610305786
447,-1,19.788171350955963
448,-1,19.735875725746155
449,-1,19.698365032672882
450,-1,19.77401077747345
451,-1,19.745710492134094
452,-1,19.671697914600372
453,-1,19.62570697069168
454,-1,19.689464569091797
455,-1,19.551999866962433
456,-1,19.728951156139374
457,-1,19.713443517684937
458,-1,19.679832458496094
459,-1,19.74841207265854
460,-1,19.771544635295868
461,-1,19.718120992183685
462,-1,19.7067990899086
463,-1,19.57472264766693
464,-1,19.688519835472107
465,-1,19.685231149196625
466,-1,19.69364881515503
467,-1,19.681784510612488
468,-1,19.62226927280426
469,-1,19.67814415693283
470,-1,19.686362147331238
471,-1,19.691264629364014
472,-1,19.789651036262512
473,-1,19.64954286813736
474,-1,19.686174392700195
475,-1,19.665241241455078
476,-1,19.604533910751343
477,-1,19.713760912418365
478,-1,19.714827835559845
479,-1,19.75938528776169
480,-1,19.638293981552124
481,-1,19.555461406707764
482,-1,19.620245695114136
483,-1,19.63634192943573
484,-1,19.647689163684845
485,-1,19.60575431585312
486,-1,19.627656042575836
487,-1,19.49416995048523
488,-1,19.48140412569046
489,-1,19.617190957069397
490,-1,19.585610926151276
491,-1,19.55089271068573
492,-1,19.596944749355316
493,-1,19.529934227466583
494,-1,19.654375314712524
495,-1,19.56447660923004
496,-1,19.490373134613037
497,-1,19.630688428878784
498,-1,19.67596262693405
499,-1,19.63070034980774
500,-1,19.71091628074646
501,-1,19.735924899578094
502,-1,19.847318530082703
503,-1,19.7812482714653
504,-1,19.687631726264954
505,-1,19.60359215736389
506,-1,19.572626054286957
507,-1,19.552086293697357
508,-1,19.58722621202469
509,-1,19.71329003572464
510,-1,19.754116237163544
511,-1,19.705134630203247
512,-1,19.696632027626038
513,-1,19.763387739658356
514,-1,19.75402683019638
515,-1,19.756869971752167
516,-1,19.69139873981476
517,-1,19.637566804885864
518,-1,19.694139063358307
519,-1,19.63180899620056
520,-1,19.666787981987
521,-1,19.631214439868927
522,-1,19.65600848197937
523,-1,19.75240707397461
524,-1,19.714508950710297
525,-1,19.7698712348938
526,-1,19.753700494766235
527,-1,19.761119782924652
528,-1,19.76223587989807
529,-1,19.689804315567017
530,-1,19.708441197872162
531,-1,19.674544036388397
532,-1,19.80007439851761
533,-1,19.742518663406372
534,-1,19.71726566553116
535,-1,19.82368975877762
536,-1,19.757837057113647
537,-1,19.723589718341827
538,-1,19.713838398456573
539,-1,19.765427708625793
540,-1,19.75516974925995
541,-1,19.787196815013885
542,-1,19.816750288009644
543,-1,19.822801649570465
544,-1,19.809283316135406
545,-1,19.735650718212128
546,-1,19.75274235010147
547,-1,19.732119143009186
548,-1,19.80062425136566
549,-1,19.83475685119629
550,-1,19.762271642684937
551,-1,19.73259747028351
552,-1,19.71672624349594
553,-1,19.759176671504974
554,-1,19.772477447986603
555,-1,19.765719771385193
556,-1,19.701850414276123
557,-1,19.754357635974884
558,-1,19.768422842025757
559,-1,19.747571647167206
560,-1,19.727586209774017
561,-1,19.776201248168945
562,-1,19.764941930770874
563,-1,19.749076664447784
564,-1,19.723854959011078
565,-1,19.76708322763443
566,-1,19.763055443763733
567,-1,19.765718281269073
568,-1,19.74891573190689
569,-1,19.719910621643066
570,-1,19.756396114826202
571,-1,19.73794400691986
572,-1,19.730590283870697
573,-1,19.72709745168686
574,-1,19.74620223045349
575,-1,19.718696177005768
576,-1,19.72573548555374
577,-1,19.755983352661133
578,-1,19.737733900547028
579,-1,19.734348356723785
580,-1,19.728264212608337
581,-1,19.736288487911224
582,-1,19.72569078207016
583,-1,19.744816422462463
584,-1,19.743169844150543
585,-1,19.731318950653076
586,-1,19.71731185913086
587,-1,19.720828533172607
588,-1,19.72747892141342
589,-1,19.731445610523224
590,-1,19.73058730363846
591,-1,19.7354719042778
592,-1,19.733314216136932
593,-1,19.735580682754517
594,-1,19.730913639068604
595,-1,19.736915826797485
596,-1,19.741512835025787
597,-1,19.739753007888794
598,-1,19.744649529457092
599,-1,19.742418825626373
