epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
63,-1,0.020271702191066065,0.06539643903752883,0.030876568033149983,0.07241697468462294,0.0170413099968787,0.061844759871182264,-0.05376390025414459,-0.06510019643159963
64,-1,0.0021351525272882655,0.06563430175043823,0.03429581626513809,0.08357041284474606,0.021185742502280454,0.058911574260037694,-0.053960159324766534,-0.0639803731203357
65,-1,0.006867490887072034,0.06786874670429735,0.04085847904243908,0.08479401702119657,0.046379094573683936,0.07719720718790093,-0.04540607029955495,-0.06395946544238572
66,-1,-0.009805004943056797,0.05774276436034021,0.027679525235710597,0.07149981444488884,0.0473507603510471,0.07029918851352832,-0.0606061612580299,-0.07233667708090194
67,-1,0.017958761035097963,0.07952048452222876,0.05516829562144903,0.10113074125396711,0.05116618000061538,0.08463357331866724,-0.03316687185076059,-0.041671274728036806
68,-1,-0.011517087781287854,0.04610915663029297,0.01324287161982953,0.05300874085542997,0.01831446776183555,0.014830613895807242,-0.08646523387570453,-0.10019767299840146
69,-1,-0.013100584014984623,0.06348894168523563,0.022676733134927272,0.07179019886086103,0.034003012828344475,0.06329708596414374,-0.0829900539492784,-0.0895070318448817
70,-1,0.025113588025456234,0.07389950132208221,0.04697010881005374,0.0881213685875157,0.02491564049173168,0.05290895002429646,-0.053546792937595435,-0.07135108766801809
71,-1,-0.009713376962273491,0.052386813589566,0.03442343146238965,0.08125092313323527,0.029655036885326478,0.06941495534148356,-0.052204453951381534,-0.06511807401129599
72,-1,0.003337669639418473,0.05904739886589343,0.018368967768080984,0.06837815672236892,0.008248527878588742,0.04819255118620898,-0.031080804458756522,-0.04169526300587799
73,-1,-0.16334486303557416,-0.04299189287907382,-0.16288610873246798,-0.05864189551546525,-0.16396901777400572,-0.09395450977690617,-0.15714683465766027,-0.1261572822617526
74,-1,-0.11786440259762185,-0.06889256640255897,-0.09748040117583402,-0.06581893573735899,-0.0034750491492167024,0.01193252692276714,-0.09949514825645038,-0.06301589284620752
75,-1,-0.10354683131208658,0.020927020237248857,-0.10634533167337527,0.02241505082790058,-0.06904902521592154,0.006753230479487008,-0.04726870561998114,-0.034215970483185365
76,-1,0.058580009830761726,0.10622569996252137,0.08027582750625623,0.1182622602586629,0.0651263611846686,0.09608916277631413,0.003994473636099835,-0.02299728420733423
77,-1,-0.029362405542766295,-0.011319134032958736,0.04538364812872508,0.08801347183804267,0.11164499809340798,0.0970028889046941,-0.06773911005583576,-0.0990381554000151
78,-1,-0.02939227552569392,0.03966853128730473,0.029381569370549105,0.07953240290869301,0.10206654000056711,0.09421403769431404,-0.053604671725322545,-0.07221385709835508
79,-1,-0.07250664821904144,-0.018109533717690186,-0.013238267358800395,0.04054433068587687,0.0619504793539697,0.041436745123206394,-0.10268780290389039,-0.11861445867900904
80,-1,-0.016785882303911107,0.04252535842245799,-0.032564632496771814,0.015267352057429429,-0.041977835004450334,-0.009077315840015804,-0.07115679461548137,-0.08267259473219758
81,-1,-0.02889547151311659,0.004430508663172342,0.027335065569963683,0.052027241529443935,0.05401539769308859,0.040595034329987505,-0.07741154389882267,-0.09519553629968316
82,-1,-0.024519828895197146,-0.0021788931692084427,0.012686473752279373,0.04520977331277708,0.050038473174572336,0.04128145290345854,-0.06982924817132183,-0.07660568209309168
83,-1,0.0037716856293132837,0.03295989375378354,0.022907129738874182,0.029794299606586087,0.010548871499516744,0.004289861602566678,-0.07735151337881792,-0.09409000495184881
84,-1,0.01866257228932078,0.012971244604109084,-0.013080105204168555,0.022201226894469926,-0.030267354350227232,0.00961046162774076,-0.012312718363307837,-0.03728606603375613
85,-1,0.019817255710587695,0.05041245166845071,-0.0023568488459625374,0.0313036925499908,-0.027823686578129118,0.012214780575092118,-0.012579490286281622,-0.03256800104631497
86,-1,0.07891578382799509,0.06720419565564027,0.0769193156503622,0.0798317261145134,0.040376881347598294,0.07108802409222148,0.0501600446110937,0.016911534000834408
87,-1,0.06279332901106745,0.08349703396537084,0.056347626664193455,0.0648794537738232,0.021626665822793475,0.048774229047629465,0.006846961045854238,-0.014707591906710149
88,-1,-0.005941336775368801,0.03019518206744947,0.00309707882502364,0.04093970800633711,0.03936453718838946,0.05316064978121159,-0.03686074027260502,-0.07493241074986803
89,-1,0.09923579818402098,0.10124911709240864,0.0806831839538585,0.09352191274625513,0.005446549448924295,0.03783870545357939,0.05620371518318482,0.0591842326012262
90,-1,-0.004759586643377346,-0.0031476155642259506,0.007303238341005097,0.016362985084301923,0.03656062343816199,0.04648549483339293,-0.04172988445623672,-0.06859334420001371
91,-1,-0.04699267304035941,-0.016245442647136996,0.018358321211292966,0.031408735956116395,0.05560350724653918,0.05806062166714526,-0.031088664697354055,-0.040663262042331574
92,-1,0.029826856616702726,0.049168141820600454,0.05742260776271135,0.07044412821332662,0.04131970126716317,0.05075712534480032,0.008597328699086125,-0.005548210905658725
93,-1,-0.03389772744302444,0.008673807755908348,-0.02250574344307363,0.02749470754027408,0.00862014803309632,0.03116976220718066,-0.029289133357651577,-0.02472257165130957
94,-1,0.09068606707406826,0.07034979115436382,0.06441436888862224,0.06655297703929915,0.01690651903803496,0.02140547259143098,-0.025998458168469612,-0.05167362906324613
95,-1,0.10294325718684633,0.07761510823871309,0.05064883894805374,0.054357791099580464,0.005573022865314814,0.032745766810527516,-0.0157653306920598,-0.03088771056140593
96,-1,0.021258877686749767,0.017101925045085436,-0.006828557456493806,0.03963979585553287,0.006069120225018133,0.048474249320520794,0.006324759345843728,-0.00930952236951844
97,-1,-0.06865062070372746,-0.04385880399606609,-0.0360039848579606,0.0031206476897687064,0.0026767070464558396,0.044479620291132116,-0.042535895083253325,-0.06044202638630509
98,-1,0.037867116160687615,0.06932890055108068,0.0018982637992589855,-0.007704479324574369,-0.045572338627020086,-0.019786996110895842,-0.056860489281567575,-0.06930632631909119
99,-1,0.11314037788606002,0.10755364052217165,0.06806641185590441,0.06706869976206577,0.011701625494447337,0.03520878217598492,-0.032315695087317436,-0.04924273273927713
100,-1,0.1266107601263936,0.13741020864786968,0.07032614879960894,0.09344636158114175,0.007605911953187207,0.05870441654276501,-0.03279698215167223,-0.04795918311904245
101,-1,-0.04223684618834534,-5.2774211250599546e-05,-0.04340455702030428,0.007940069463793553,-0.005951511755768341,0.03699265151953031,-0.0543953896756986,-0.07471363765595644
102,-1,0.15546457584584067,0.1916943683598871,0.06985385237769622,0.13129693491954783,0.04330222385210823,0.09691153144234739,0.007016038431765426,-0.0013635442141303232
103,-1,0.17316097280370366,0.18755873875842982,0.11733371127376031,0.1437164996349473,0.08190565551605362,0.12677678584970584,0.0036505209712021456,-0.018905944542017415
104,-1,0.19268397975228846,0.15204714876363287,0.20241845071553405,0.20283871622524935,0.21697406096237767,0.19876742571004402,0.005427459878910778,-0.029034578444023875
105,-1,0.23586874899651902,0.1974039824991888,0.14879117778568557,0.16775805670375513,0.12749500124051577,0.15606687710688905,0.06703919629521524,0.03322255277073508
106,-1,0.2745680683719615,0.28697636346307365,0.23467487064879364,0.24426036135882517,0.1966841242419489,0.21893040651257692,0.05294741172574878,0.043768658237557045
107,-1,0.22457692759781575,0.2372359875872765,0.20603680524110235,0.23844913792475197,0.192025225247629,0.22010956924797428,0.07583135228556045,0.060632417559907725
108,-1,0.2679953772234241,0.24554482000853595,0.24853550761766385,0.24719839512717554,0.23341239130397173,0.22959912995539547,0.11616468216959655,0.06983411893323475
109,-1,0.28587155821649735,0.27516155585745977,0.2591357689359913,0.25454527235618485,0.23754661894480258,0.23359082988980567,0.10699479152786773,0.08541619719594049
110,-1,0.2431679618579132,0.2246014374007825,0.23583042113565908,0.2197836821807971,0.2376904948223382,0.21314620145459853,0.16832943242393555,0.1423838119213664
111,-1,0.2872734054313649,0.27397330282730153,0.30324494204876945,0.30469521651259673,0.31196793031854286,0.31206459460803426,0.1605733630658656,0.1349906246907142
112,-1,0.3307562421051837,0.30796252095784077,0.25988387502818416,0.2502792475265467,0.2695772595956191,0.2468172087668698,0.24743520657889267,0.22627243558438043
113,-1,0.28738196203081595,0.27915446783117137,0.2835903250296673,0.26008343343596907,0.29891599443125927,0.28115837280956735,0.20562212739109906,0.21434334277296735
114,-1,0.31798749294534545,0.32499111762518856,0.31974609016969396,0.31246984261174243,0.3108240990866421,0.3029695755571585,0.26024409042131197,0.2538430975875453
115,-1,0.2853470960515554,0.3033944963355915,0.3232402228748191,0.31727608345836406,0.3202463161305437,0.3055963677332242,0.18855445347903416,0.19515054892960698
116,-1,0.31051710070866156,0.3210466367218973,0.3302213959799492,0.319982920729963,0.3344581878283863,0.32554158547459666,0.20891665689348046,0.19362842957353707
117,-1,0.32419041332243365,0.3385402019662635,0.3487134531016518,0.3462180669278435,0.3573258572359447,0.35920966369188945,0.22888446872110427,0.2291147182479163
118,-1,0.34836646690567497,0.3763913813243203,0.37802183156304797,0.36914586088189466,0.3764223786366883,0.3673840607539632,0.2629545911837786,0.2672830983914899
119,-1,0.33378966291073403,0.35350722078512137,0.38119078102208154,0.37874051549707904,0.38374991647774553,0.3794205200468296,0.2612499738667121,0.2587106979238028
120,-1,0.3797739350021105,0.4004663199755556,0.40325612922856857,0.4065755535728725,0.40131055768363627,0.40158902188016043,0.263409251106853,0.29500329574347106
121,-1,0.39484523591085496,0.4162672218338104,0.4145674575370033,0.4048213791922127,0.41750507096756045,0.4061823478228274,0.2971035889598722,0.3086876739715703
122,-1,0.41026199770104727,0.4189534544372847,0.4227935070769165,0.4148135826982724,0.4247457972116128,0.41659957311059526,0.30706163741636894,0.31798457093169863
123,-1,0.41649259603049477,0.43432978902856945,0.4252788814131322,0.4186013570202137,0.4268640636554595,0.4200007573970119,0.32650822354814185,0.3370575748907658
124,-1,0.4134758826037128,0.4288733900999955,0.4290435918966208,0.4199389938942756,0.4290241455269121,0.4190901623701606,0.33286431639932584,0.3400606042666564
125,-1,0.4358659415693272,0.43996334770170514,0.44689448403878695,0.43584317160134134,0.4483454748905953,0.43924571943197216,0.3672267906901668,0.37097977734826243
126,-1,0.42328128857290087,0.44465681839165444,0.45104471339736996,0.44744870042090507,0.4525395876308673,0.4474568816861899,0.31026373853932654,0.30405576477780716
127,-1,0.4340551065925611,0.4519319327936905,0.4599050559220098,0.45455973500250746,0.46481129453958164,0.45752296908800044,0.294472095010078,0.3103493293522196
128,-1,0.4356098968599859,0.44777832460926165,0.4556217432809334,0.4521179808264629,0.4618794434129561,0.4588785340433961,0.33533755422245487,0.3420557724617544
129,-1,0.46580849273341945,0.4745419704442117,0.4842962943698285,0.4741847218601095,0.4845105194827417,0.4736940479495728,0.33042405346331966,0.3583857799767294
130,-1,0.4648326590791542,0.47539019594867593,0.4761655811462695,0.4694720100462497,0.47571647010799323,0.46901643836119356,0.34577293425361005,0.36740623097285213
131,-1,0.4666300467294252,0.47132749071185576,0.47460459613906686,0.4641674695418199,0.47318978030025755,0.46185116143347543,0.3199940549186666,0.3600998560571664
132,-1,0.4759043923754263,0.48655479497069987,0.48842566515502595,0.4846386618383838,0.4881663604678855,0.48242461954609905,0.3661816092604004,0.3859564419798943
133,-1,0.4964491116488411,0.5074365655806297,0.4957576429446083,0.49416726031163916,0.49614112276141553,0.49239576386929607,0.38259932251072465,0.4130258247286348
134,-1,0.49920078026700876,0.5029463134802235,0.4985232963566473,0.4896948352892917,0.4993843391591301,0.4900816273313666,0.38184060175656154,0.4050642920688781
135,-1,0.4665909316108933,0.47313903495278425,0.46839579483757404,0.4649202469512949,0.4702038536255388,0.4661253170267608,0.3563202314378598,0.38984279549835354
136,-1,0.49307286345314744,0.49831551532248647,0.49541685820598697,0.48570677147278585,0.49776266414073644,0.4874036264948147,0.4050767448957616,0.4233108367292696
137,-1,0.508223441539993,0.5113942779129617,0.5045011085128422,0.49539419759616865,0.5045313367377241,0.4942647789737683,0.4219512613656911,0.4445804094140256
138,-1,0.5074251124442174,0.5143009035964937,0.5107997297521027,0.5051040464466283,0.5132415302155524,0.5059982284412723,0.411722066655454,0.434331556585884
139,-1,0.5022621553677298,0.5106740235580756,0.5010194130478374,0.4938405147166235,0.5042816101326509,0.49600799449907756,0.40519037110915757,0.43848460925229965
140,-1,0.5222418084154322,0.5250895139931363,0.5166938995742181,0.5083855418520268,0.5182902246105083,0.5081589915059309,0.42948328027969007,0.4680772053184696
141,-1,0.5132258158904897,0.5177294053350864,0.5075003227837652,0.49593259555419994,0.5120169166902743,0.5000793860175581,0.43508020523082835,0.4590194841138272
142,-1,0.517452294151006,0.5212560356892029,0.5145874540524878,0.5101983991355319,0.5150484633565502,0.5102699599559549,0.4163184617890347,0.45200743274184324
143,-1,0.5224736748263755,0.5259804638829767,0.5151071439245338,0.5090559510906408,0.5182702515040809,0.5125680369731401,0.42189409918169063,0.4622519929307921
144,-1,0.5362808887363874,0.5380817167768331,0.5353913502761954,0.5294500778882876,0.5373041777019893,0.5314785771641755,0.45241914885104284,0.4781744017290173
145,-1,0.5205813992527031,0.5215155636046258,0.5243974473732285,0.5174667968197723,0.5267532414896242,0.519649023080394,0.43030611727382084,0.4545960456799133
146,-1,0.5341627721497406,0.5345896800444453,0.5370715866013396,0.5325135072227004,0.5386084493503673,0.5342387946666758,0.45256303492567096,0.46976128342619566
147,-1,0.534129157307445,0.5360878616243115,0.5399061387662781,0.5372702564645128,0.5432281664678724,0.5398738683889384,0.44610150450299924,0.4671371173352831
148,-1,0.5418024225709145,0.5428659389094783,0.5340715844684782,0.5329288831916346,0.5353672318202016,0.5349077898594381,0.4650984841375833,0.4954796968685585
149,-1,0.5351766925768239,0.5393526409876777,0.5351984217081783,0.5302184098021312,0.5375706305189525,0.5325992085016403,0.467095563959085,0.4894196518662252
150,-1,0.5314225817124503,0.5358085370669651,0.5275574385178313,0.5256589199566297,0.5285710432886124,0.5261976209244863,0.4508084162611979,0.47433228764506097
151,-1,0.5287028385210938,0.5290658109280907,0.5258163260752701,0.5194945890727344,0.528211290172918,0.5229291549415783,0.4626448231468567,0.48698097829007186
152,-1,0.541127946060948,0.5425706053330253,0.5394064516991118,0.5321070195419769,0.5418462628160596,0.5337645337883462,0.46908768812885115,0.49136815654821736
153,-1,0.5391747208252438,0.5449675645565537,0.5355317535387989,0.5337795327747017,0.5360170107949417,0.5341218328740859,0.46031296053098886,0.4866055996180856
154,-1,0.5390328279723418,0.5459388625517524,0.5371438623532302,0.5359523152290995,0.5382653003379317,0.537224855492346,0.4774494586864256,0.5012629928970607
155,-1,0.5394769626149751,0.542496771938912,0.5382085392428865,0.5388940356169918,0.5381553187644517,0.5387798514144678,0.46771153845387914,0.49304940656424007
156,-1,0.5457344418882032,0.5436111915749569,0.5379564696908009,0.536490006164205,0.539419771975543,0.5375304409012239,0.48130016453633134,0.5040915896168177
157,-1,0.53984579242416,0.5390718518828419,0.54011958547725,0.5347918380995995,0.5441988668989726,0.5382482711775073,0.47649022190072354,0.4927967468715255
158,-1,0.5384985743683345,0.5425087408270137,0.5393445599606357,0.5354261386673579,0.5421097016944847,0.5373806530442198,0.4800424076105957,0.4972605866154877
159,-1,0.5425864990300273,0.5447540730504391,0.5446777243748162,0.540072188319638,0.5471574605199557,0.5439530371596031,0.48537209165453293,0.49903077001525425
160,-1,0.5394607423879482,0.5420070070578513,0.5404503295957748,0.5399190168529173,0.5436726035831135,0.5447438928037986,0.48585561464856225,0.5028796008170061
161,-1,0.5489846118837168,0.5514024832144976,0.5486030643887351,0.5434748876551814,0.5516052653571982,0.5469774792298193,0.49309228610491435,0.5095991467042403
162,-1,0.541407043813742,0.5490497129238345,0.5463130727847841,0.5436383614559643,0.5500277886347361,0.5469175842876727,0.4914597504337551,0.5067879225478041
163,-1,0.5380565295507067,0.5427390787959266,0.5429537996641689,0.5396904969429566,0.5459127219551175,0.5431965226289486,0.4880640355699919,0.5019535522890614
164,-1,0.5352842169562638,0.5420172083886384,0.5412741808744593,0.5379595069286391,0.5443006564358531,0.5416940989115272,0.48972287174572016,0.503512689345463
165,-1,0.5390755587876102,0.5456178741434187,0.5424972214184862,0.5400689057131965,0.5466804897160248,0.5451432597536262,0.49515100050405525,0.5091744784339951
166,-1,0.5418440744182663,0.5453411756712253,0.5458262393106941,0.5396175725783194,0.5492227403194955,0.5431805641114795,0.4938240947837945,0.5085261384109949
167,-1,0.5401200861843574,0.5444749715837897,0.542661958006293,0.5366803973378075,0.546126491504276,0.5399908806831657,0.4920058579673706,0.5056093658320574
168,-1,0.5435343807305208,0.5503191725871899,0.5492108758709676,0.5465029952741698,0.5521274233772403,0.5503937130042289,0.5030608028393883,0.5146013339045962
169,-1,0.5361939346063656,0.5417523272996343,0.544358107263344,0.5398358911574929,0.5467333804206638,0.5441979196001334,0.4949222604608194,0.5039236716719295
170,-1,0.5441480780214629,0.5485656547278182,0.5543072699284062,0.5496345723884212,0.5577996026237242,0.5545328272186778,0.4958441349224124,0.50719643029403
171,-1,0.55516273822307,0.5605979728864047,0.5633790326996595,0.5570155887244214,0.5653051277000051,0.5600512421581759,0.5105607425247021,0.5235473959885926
172,-1,0.5444564388031292,0.5476737958085018,0.5517194124374494,0.5434842809597675,0.553653246864238,0.546540185550184,0.5084277277381438,0.5173730657804603
173,-1,0.5645131405572273,0.5696880656407233,0.5724190921176225,0.5653949214317151,0.5747860336642807,0.5685312246291275,0.5223361128333396,0.5342977805793463
174,-1,0.5600276502664542,0.5660105998829859,0.5699219572893379,0.5644438745931779,0.5717970536319831,0.5663773297871773,0.5180487220407924,0.5294217969712538
175,-1,0.5625969466902361,0.5655845045791168,0.5706152940897875,0.5661660309356246,0.5729747071338716,0.5702131311664386,0.5207959101349924,0.5280942099230665
