epoch,steps,src2trg,trg2src
224,-1,0.20661985957873621,0.20260782347041123
225,-1,0.2086258776328987,0.1995987963891675
226,-1,0.20962888665997995,0.20160481444332998
227,-1,0.20962888665997995,0.2046138415245737
228,-1,0.20962888665997995,0.20361083249749248
229,-1,0.2086258776328987,0.20160481444332998
230,-1,0.2086258776328987,0.20060180541624875
231,-1,0.2086258776328987,0.20260782347041123
232,-1,0.20962888665997995,0.19859578736208625
233,-1,0.20962888665997995,0.20060180541624875
234,-1,0.2086258776328987,0.20060180541624875
235,-1,0.2086258776328987,0.20260782347041123
236,-1,0.2086258776328987,0.20260782347041123
237,-1,0.20762286860581744,0.2046138415245737
238,-1,0.20962888665997995,0.20260782347041123
239,-1,0.20962888665997995,0.1995987963891675
240,-1,0.20962888665997995,0.20160481444332998
241,-1,0.20962888665997995,0.20361083249749248
242,-1,0.20962888665997995,0.20762286860581744
243,-1,0.20962888665997995,0.19759277833500502
244,-1,0.20962888665997995,0.2046138415245737
245,-1,0.2086258776328987,0.20060180541624875
246,-1,0.20962888665997995,0.20060180541624875
247,-1,0.20962888665997995,0.1995987963891675
248,-1,0.20962888665997995,0.20260782347041123
249,-1,0.20962888665997995,0.20060180541624875
250,-1,0.20962888665997995,0.19859578736208625
251,-1,0.2086258776328987,0.20160481444332998
252,-1,0.2086258776328987,0.20160481444332998
253,-1,0.2086258776328987,0.19759277833500502
254,-1,0.20962888665997995,0.20361083249749248
255,-1,0.20962888665997995,0.20060180541624875
256,-1,0.2086258776328987,0.20361083249749248
257,-1,0.20962888665997995,0.1995987963891675
258,-1,0.20962888665997995,0.20260782347041123
259,-1,0.2086258776328987,0.20060180541624875
260,-1,0.20962888665997995,0.20762286860581744
261,-1,0.2086258776328987,0.20060180541624875
262,-1,0.20962888665997995,0.20361083249749248
263,-1,0.20962888665997995,0.20160481444332998
264,-1,0.20962888665997995,0.20160481444332998
265,-1,0.20962888665997995,0.20060180541624875
266,-1,0.20962888665997995,0.1995987963891675
267,-1,0.20962888665997995,0.20060180541624875
268,-1,0.20962888665997995,0.20361083249749248
269,-1,0.20962888665997995,0.20060180541624875
270,-1,0.20962888665997995,0.19859578736208625
271,-1,0.20762286860581744,0.20361083249749248
272,-1,0.2086258776328987,0.20160481444332998
273,-1,0.2086258776328987,0.19759277833500502
274,-1,0.2086258776328987,0.2046138415245737
275,-1,0.20962888665997995,0.20160481444332998
276,-1,0.2086258776328987,0.1995987963891675
277,-1,0.20962888665997995,0.20060180541624875
278,-1,0.20962888665997995,0.1995987963891675
279,-1,0.20962888665997995,0.20060180541624875
280,-1,0.20962888665997995,0.20260782347041123
281,-1,0.21063189568706117,0.20160481444332998
282,-1,0.20962888665997995,0.20160481444332998
283,-1,0.2086258776328987,0.19759277833500502
284,-1,0.2086258776328987,0.20060180541624875
285,-1,0.2086258776328987,0.20160481444332998
286,-1,0.2086258776328987,0.20160481444332998
287,-1,0.20962888665997995,0.20260782347041123
288,-1,0.2086258776328987,0.20160481444332998
289,-1,0.2086258776328987,0.20160481444332998
290,-1,0.20962888665997995,0.20260782347041123
291,-1,0.20962888665997995,0.20160481444332998
292,-1,0.2086258776328987,0.20361083249749248
293,-1,0.20962888665997995,0.20260782347041123
294,-1,0.20962888665997995,0.20060180541624875
295,-1,0.20962888665997995,0.20060180541624875
296,-1,0.20962888665997995,0.2046138415245737
297,-1,0.20962888665997995,0.20060180541624875
298,-1,0.20962888665997995,0.20160481444332998
299,-1,0.20962888665997995,0.1995987963891675
300,-1,0.2086258776328987,0.19859578736208625
301,-1,0.20962888665997995,0.20160481444332998
302,-1,0.2086258776328987,0.20160481444332998
303,-1,0.2086258776328987,0.20260782347041123
304,-1,0.20962888665997995,0.20060180541624875
305,-1,0.20962888665997995,0.20260782347041123
306,-1,0.20962888665997995,0.20260782347041123
307,-1,0.20962888665997995,0.20160481444332998
308,-1,0.20962888665997995,0.20661985957873621
309,-1,0.20962888665997995,0.20260782347041123
310,-1,0.20962888665997995,0.20260782347041123
311,-1,0.2086258776328987,0.20160481444332998
312,-1,0.20962888665997995,0.19859578736208625
313,-1,0.2086258776328987,0.19859578736208625
314,-1,0.2086258776328987,0.2046138415245737
315,-1,0.20962888665997995,0.20160481444332998
316,-1,0.20962888665997995,0.20060180541624875
317,-1,0.2086258776328987,0.19759277833500502
318,-1,0.20962888665997995,0.20361083249749248
319,-1,0.20962888665997995,0.20361083249749248
320,-1,0.20962888665997995,0.20561685055165496
321,-1,0.20962888665997995,0.20260782347041123
322,-1,0.20962888665997995,0.19859578736208625
323,-1,0.20962888665997995,0.1995987963891675
324,-1,0.20962888665997995,0.20160481444332998
325,-1,0.2086258776328987,0.20260782347041123
326,-1,0.2086258776328987,0.19759277833500502
327,-1,0.2086258776328987,0.1995987963891675
328,-1,0.20962888665997995,0.20060180541624875
329,-1,0.2086258776328987,0.19759277833500502
330,-1,0.20962888665997995,0.20260782347041123
331,-1,0.2086258776328987,0.20160481444332998
332,-1,0.2086258776328987,0.20260782347041123
333,-1,0.2086258776328987,0.20561685055165496
334,-1,0.20962888665997995,0.20361083249749248
335,-1,0.2086258776328987,0.20260782347041123
336,-1,0.2086258776328987,0.20260782347041123
337,-1,0.2086258776328987,0.2046138415245737
338,-1,0.2086258776328987,0.20160481444332998
339,-1,0.20962888665997995,0.20260782347041123
340,-1,0.20962888665997995,0.2046138415245737
341,-1,0.2086258776328987,0.20361083249749248
342,-1,0.20962888665997995,0.20060180541624875
343,-1,0.2086258776328987,0.20160481444332998
344,-1,0.20962888665997995,0.20060180541624875
345,-1,0.20962888665997995,0.20361083249749248
346,-1,0.20962888665997995,0.20260782347041123
347,-1,0.20962888665997995,0.20260782347041123
348,-1,0.20962888665997995,0.20260782347041123
349,-1,0.20962888665997995,0.20260782347041123
350,-1,0.20962888665997995,0.20561685055165496
351,-1,0.20962888665997995,0.1995987963891675
352,-1,0.20962888665997995,0.20160481444332998
353,-1,0.20962888665997995,0.1995987963891675
354,-1,0.20962888665997995,0.2046138415245737
355,-1,0.20962888665997995,0.20260782347041123
356,-1,0.20962888665997995,0.19859578736208625
357,-1,0.20962888665997995,0.20060180541624875
358,-1,0.20962888665997995,0.20260782347041123
359,-1,0.20962888665997995,0.20060180541624875
360,-1,0.20962888665997995,0.20160481444332998
361,-1,0.20962888665997995,0.20060180541624875
362,-1,0.20962888665997995,0.20361083249749248
363,-1,0.20962888665997995,0.20060180541624875
364,-1,0.20962888665997995,0.20361083249749248
365,-1,0.20962888665997995,0.20361083249749248
366,-1,0.21063189568706117,0.20160481444332998
367,-1,0.20962888665997995,0.20361083249749248
368,-1,0.20962888665997995,0.20260782347041123
369,-1,0.20962888665997995,0.19859578736208625
370,-1,0.20962888665997995,0.20361083249749248
371,-1,0.20962888665997995,0.20060180541624875
372,-1,0.20962888665997995,0.20361083249749248
373,-1,0.20962888665997995,0.20060180541624875
374,-1,0.20962888665997995,0.20260782347041123
375,-1,0.20962888665997995,0.2046138415245737
376,-1,0.20962888665997995,0.20160481444332998
377,-1,0.20962888665997995,0.2046138415245737
378,-1,0.20962888665997995,0.2046138415245737
379,-1,0.20962888665997995,0.20361083249749248
380,-1,0.20962888665997995,0.1995987963891675
381,-1,0.20962888665997995,0.20361083249749248
382,-1,0.20962888665997995,0.20160481444332998
383,-1,0.20962888665997995,0.20060180541624875
384,-1,0.20962888665997995,0.19658976930792377
385,-1,0.20962888665997995,0.2046138415245737
386,-1,0.20962888665997995,0.20160481444332998
387,-1,0.20962888665997995,0.20361083249749248
388,-1,0.20962888665997995,0.20060180541624875
389,-1,0.20962888665997995,0.1995987963891675
390,-1,0.20962888665997995,0.19859578736208625
391,-1,0.20962888665997995,0.20260782347041123
392,-1,0.20962888665997995,0.20361083249749248
393,-1,0.20962888665997995,0.20060180541624875
394,-1,0.20962888665997995,0.1995987963891675
395,-1,0.20962888665997995,0.20160481444332998
396,-1,0.20962888665997995,0.1995987963891675
397,-1,0.20962888665997995,0.20361083249749248
398,-1,0.20962888665997995,0.20160481444332998
399,-1,0.20962888665997995,0.20060180541624875
400,-1,0.20962888665997995,0.20361083249749248
401,-1,0.20962888665997995,0.2046138415245737
402,-1,0.20962888665997995,0.20260782347041123
403,-1,0.21063189568706117,0.20160481444332998
404,-1,0.20962888665997995,0.20060180541624875
405,-1,0.20962888665997995,0.2046138415245737
406,-1,0.20962888665997995,0.1995987963891675
407,-1,0.20962888665997995,0.20160481444332998
408,-1,0.20962888665997995,0.20160481444332998
409,-1,0.20962888665997995,0.20561685055165496
410,-1,0.20962888665997995,0.1995987963891675
411,-1,0.20962888665997995,0.20160481444332998
412,-1,0.20962888665997995,0.20160481444332998
413,-1,0.20962888665997995,0.1995987963891675
414,-1,0.20962888665997995,0.20260782347041123
415,-1,0.20962888665997995,0.20060180541624875
416,-1,0.20962888665997995,0.20160481444332998
417,-1,0.20962888665997995,0.1995987963891675
418,-1,0.20962888665997995,0.1995987963891675
419,-1,0.20962888665997995,0.20260782347041123
420,-1,0.20962888665997995,0.20060180541624875
421,-1,0.20962888665997995,0.20260782347041123
422,-1,0.20962888665997995,0.20361083249749248
423,-1,0.20962888665997995,0.1995987963891675
424,-1,0.20962888665997995,0.20160481444332998
425,-1,0.20962888665997995,0.20160481444332998
426,-1,0.20962888665997995,0.20361083249749248
427,-1,0.20962888665997995,0.20160481444332998
428,-1,0.20962888665997995,0.20260782347041123
429,-1,0.20962888665997995,0.1995987963891675
430,-1,0.20962888665997995,0.20160481444332998
431,-1,0.20962888665997995,0.1995987963891675
432,-1,0.20962888665997995,0.20060180541624875
433,-1,0.20962888665997995,0.20361083249749248
434,-1,0.20962888665997995,0.20260782347041123
435,-1,0.2086258776328987,0.20361083249749248
436,-1,0.20962888665997995,0.20060180541624875
437,-1,0.20962888665997995,0.20361083249749248
438,-1,0.20962888665997995,0.20160481444332998
439,-1,0.20962888665997995,0.20160481444332998
440,-1,0.2086258776328987,0.20060180541624875
441,-1,0.20962888665997995,0.20361083249749248
442,-1,0.20962888665997995,0.1995987963891675
443,-1,0.20962888665997995,0.20060180541624875
444,-1,0.20962888665997995,0.1995987963891675
445,-1,0.20962888665997995,0.20260782347041123
446,-1,0.20962888665997995,0.20060180541624875
447,-1,0.20962888665997995,0.20260782347041123
448,-1,0.20962888665997995,0.20060180541624875
449,-1,0.20962888665997995,0.1995987963891675
450,-1,0.20962888665997995,0.20160481444332998
451,-1,0.20962888665997995,0.20060180541624875
452,-1,0.20962888665997995,0.2046138415245737
453,-1,0.20962888665997995,0.20260782347041123
454,-1,0.20962888665997995,0.2046138415245737
455,-1,0.20962888665997995,0.20160481444332998
456,-1,0.20962888665997995,0.20260782347041123
457,-1,0.20962888665997995,0.1995987963891675
458,-1,0.20962888665997995,0.20260782347041123
459,-1,0.20962888665997995,0.20060180541624875
460,-1,0.20962888665997995,0.20060180541624875
461,-1,0.20962888665997995,0.20361083249749248
462,-1,0.20962888665997995,0.20260782347041123
463,-1,0.20962888665997995,0.1995987963891675
464,-1,0.20962888665997995,0.2046138415245737
465,-1,0.20962888665997995,0.1995987963891675
466,-1,0.2086258776328987,0.20060180541624875
467,-1,0.20962888665997995,0.20361083249749248
468,-1,0.20962888665997995,0.20060180541624875
469,-1,0.20962888665997995,0.20060180541624875
470,-1,0.20962888665997995,0.20160481444332998
471,-1,0.20962888665997995,0.20260782347041123
472,-1,0.20962888665997995,0.20160481444332998
473,-1,0.20962888665997995,0.20160481444332998
474,-1,0.20962888665997995,0.20060180541624875
475,-1,0.20962888665997995,0.20160481444332998
476,-1,0.20962888665997995,0.20160481444332998
477,-1,0.20962888665997995,0.20160481444332998
478,-1,0.20962888665997995,0.20260782347041123
479,-1,0.20962888665997995,0.1995987963891675
480,-1,0.20962888665997995,0.20160481444332998
481,-1,0.20962888665997995,0.20160481444332998
482,-1,0.20962888665997995,0.20361083249749248
483,-1,0.20962888665997995,0.19859578736208625
484,-1,0.20962888665997995,0.20160481444332998
485,-1,0.20962888665997995,0.20160481444332998
486,-1,0.20962888665997995,0.20260782347041123
487,-1,0.20962888665997995,0.20260782347041123
488,-1,0.20962888665997995,0.20160481444332998
489,-1,0.20962888665997995,0.1995987963891675
490,-1,0.20962888665997995,0.20060180541624875
491,-1,0.20962888665997995,0.1995987963891675
492,-1,0.20962888665997995,0.20160481444332998
493,-1,0.21063189568706117,0.20160481444332998
494,-1,0.20962888665997995,0.20160481444332998
495,-1,0.20962888665997995,0.20060180541624875
496,-1,0.20962888665997995,0.20260782347041123
497,-1,0.20962888665997995,0.20060180541624875
498,-1,0.20962888665997995,0.20060180541624875
499,-1,0.20962888665997995,0.20160481444332998
500,-1,0.20962888665997995,0.20160481444332998
501,-1,0.20962888665997995,0.20160481444332998
502,-1,0.20962888665997995,0.1995987963891675
503,-1,0.20962888665997995,0.20361083249749248
504,-1,0.20962888665997995,0.20260782347041123
505,-1,0.20962888665997995,0.20260782347041123
506,-1,0.20962888665997995,0.20060180541624875
507,-1,0.20962888665997995,0.1995987963891675
508,-1,0.20962888665997995,0.20260782347041123
509,-1,0.20962888665997995,0.1995987963891675
510,-1,0.20962888665997995,0.20060180541624875
511,-1,0.20962888665997995,0.20260782347041123
512,-1,0.20962888665997995,0.20361083249749248
513,-1,0.20962888665997995,0.20160481444332998
514,-1,0.20962888665997995,0.20160481444332998
515,-1,0.20962888665997995,0.20260782347041123
516,-1,0.20962888665997995,0.19859578736208625
517,-1,0.20962888665997995,0.20160481444332998
518,-1,0.20962888665997995,0.20060180541624875
519,-1,0.20962888665997995,0.20160481444332998
520,-1,0.20962888665997995,0.1995987963891675
521,-1,0.20962888665997995,0.2046138415245737
522,-1,0.20962888665997995,0.19859578736208625
523,-1,0.20962888665997995,0.19759277833500502
524,-1,0.20962888665997995,0.20160481444332998
525,-1,0.20962888665997995,0.19859578736208625
526,-1,0.20962888665997995,0.20260782347041123
527,-1,0.20962888665997995,0.20260782347041123
528,-1,0.20962888665997995,0.20160481444332998
529,-1,0.20962888665997995,0.20361083249749248
530,-1,0.20962888665997995,0.20260782347041123
531,-1,0.20962888665997995,0.20160481444332998
532,-1,0.2086258776328987,0.20160481444332998
533,-1,0.20962888665997995,0.2046138415245737
534,-1,0.20962888665997995,0.20160481444332998
535,-1,0.20962888665997995,0.20160481444332998
536,-1,0.20962888665997995,0.20060180541624875
537,-1,0.20962888665997995,0.20160481444332998
538,-1,0.20962888665997995,0.20361083249749248
539,-1,0.20962888665997995,0.20260782347041123
540,-1,0.20962888665997995,0.20060180541624875
541,-1,0.20962888665997995,0.20160481444332998
542,-1,0.20962888665997995,0.20160481444332998
543,-1,0.20962888665997995,0.20260782347041123
544,-1,0.20962888665997995,0.20060180541624875
545,-1,0.20962888665997995,0.20160481444332998
546,-1,0.20962888665997995,0.20160481444332998
547,-1,0.20962888665997995,0.20260782347041123
548,-1,0.20962888665997995,0.20160481444332998
549,-1,0.20962888665997995,0.20361083249749248
550,-1,0.20962888665997995,0.20260782347041123
551,-1,0.20962888665997995,0.19859578736208625
552,-1,0.20962888665997995,0.20260782347041123
553,-1,0.20962888665997995,0.20160481444332998
554,-1,0.20962888665997995,0.20260782347041123
555,-1,0.20962888665997995,0.20260782347041123
556,-1,0.21063189568706117,0.1995987963891675
557,-1,0.20962888665997995,0.20160481444332998
558,-1,0.20962888665997995,0.1995987963891675
559,-1,0.20962888665997995,0.20260782347041123
560,-1,0.20962888665997995,0.20160481444332998
561,-1,0.20962888665997995,0.20060180541624875
562,-1,0.20962888665997995,0.20160481444332998
563,-1,0.20962888665997995,0.2046138415245737
564,-1,0.20962888665997995,0.20060180541624875
565,-1,0.20962888665997995,0.20160481444332998
566,-1,0.20962888665997995,0.20260782347041123
567,-1,0.20962888665997995,0.20260782347041123
568,-1,0.20962888665997995,0.20060180541624875
569,-1,0.20962888665997995,0.20260782347041123
570,-1,0.20962888665997995,0.20160481444332998
571,-1,0.20962888665997995,0.20260782347041123
572,-1,0.20962888665997995,0.20160481444332998
573,-1,0.20962888665997995,0.20260782347041123
574,-1,0.20962888665997995,0.20160481444332998
575,-1,0.20962888665997995,0.20160481444332998
576,-1,0.20962888665997995,0.20160481444332998
577,-1,0.20962888665997995,0.1995987963891675
578,-1,0.20962888665997995,0.20361083249749248
579,-1,0.20962888665997995,0.20361083249749248
580,-1,0.20962888665997995,0.20260782347041123
581,-1,0.20962888665997995,0.20260782347041123
582,-1,0.20962888665997995,0.20060180541624875
583,-1,0.20962888665997995,0.20060180541624875
584,-1,0.20962888665997995,0.20060180541624875
585,-1,0.20962888665997995,0.20260782347041123
586,-1,0.20962888665997995,0.20260782347041123
587,-1,0.20962888665997995,0.20260782347041123
588,-1,0.20962888665997995,0.20160481444332998
589,-1,0.20962888665997995,0.20160481444332998
590,-1,0.20962888665997995,0.20260782347041123
591,-1,0.20962888665997995,0.20260782347041123
592,-1,0.20962888665997995,0.20160481444332998
593,-1,0.20962888665997995,0.1995987963891675
594,-1,0.20962888665997995,0.20160481444332998
595,-1,0.20962888665997995,0.20260782347041123
596,-1,0.20962888665997995,0.20361083249749248
597,-1,0.20962888665997995,0.20160481444332998
598,-1,0.21063189568706117,0.1995987963891675
599,-1,0.20962888665997995,0.20060180541624875
