epoch,steps,src2trg,trg2src
71,-1,0.003003003003003003,0.0
72,-1,0.003003003003003003,0.0
73,-1,0.006006006006006006,0.006006006006006006
74,-1,0.0,0.003003003003003003
75,-1,0.0,0.003003003003003003
76,-1,0.003003003003003003,0.003003003003003003
77,-1,0.003003003003003003,0.006006006006006006
78,-1,0.0,0.003003003003003003
79,-1,0.006006006006006006,0.003003003003003003
80,-1,0.012012012012012012,0.003003003003003003
81,-1,0.003003003003003003,0.006006006006006006
82,-1,0.003003003003003003,0.0
83,-1,0.0,0.0
84,-1,0.003003003003003003,0.0
85,-1,0.003003003003003003,0.009009009009009009
86,-1,0.0,0.006006006006006006
87,-1,0.003003003003003003,0.006006006006006006
88,-1,0.003003003003003003,0.006006006006006006
89,-1,0.009009009009009009,0.003003003003003003
90,-1,0.0,0.0
91,-1,0.003003003003003003,0.006006006006006006
92,-1,0.0,0.015015015015015015
93,-1,0.0,0.003003003003003003
94,-1,0.0,0.003003003003003003
95,-1,0.0,0.003003003003003003
96,-1,0.003003003003003003,0.003003003003003003
97,-1,0.003003003003003003,0.006006006006006006
98,-1,0.003003003003003003,0.006006006006006006
99,-1,0.0,0.003003003003003003
100,-1,0.003003003003003003,0.003003003003003003
101,-1,0.003003003003003003,0.0
102,-1,0.009009009009009009,0.003003003003003003
103,-1,0.006006006006006006,0.0
104,-1,0.006006006006006006,0.003003003003003003
105,-1,0.006006006006006006,0.003003003003003003
106,-1,0.006006006006006006,0.009009009009009009
107,-1,0.006006006006006006,0.006006006006006006
108,-1,0.015015015015015015,0.015015015015015015
109,-1,0.009009009009009009,0.006006006006006006
110,-1,0.009009009009009009,0.012012012012012012
111,-1,0.006006006006006006,0.012012012012012012
112,-1,0.009009009009009009,0.009009009009009009
113,-1,0.009009009009009009,0.006006006006006006
114,-1,0.024024024024024024,0.006006006006006006
115,-1,0.015015015015015015,0.009009009009009009
116,-1,0.015015015015015015,0.012012012012012012
117,-1,0.018018018018018018,0.012012012012012012
118,-1,0.021021021021021023,0.009009009009009009
119,-1,0.024024024024024024,0.018018018018018018
120,-1,0.03303303303303303,0.024024024024024024
121,-1,0.042042042042042045,0.042042042042042045
122,-1,0.042042042042042045,0.021021021021021023
123,-1,0.024024024024024024,0.02702702702702703
124,-1,0.03003003003003003,0.03003003003003003
125,-1,0.04804804804804805,0.04504504504504504
126,-1,0.04804804804804805,0.04804804804804805
127,-1,0.06306306306306306,0.05105105105105105
128,-1,0.07207207207207207,0.05105105105105105
129,-1,0.07207207207207207,0.05405405405405406
130,-1,0.08408408408408409,0.06306306306306306
131,-1,0.06906906906906907,0.06906906906906907
132,-1,0.07207207207207207,0.08408408408408409
133,-1,0.08708708708708708,0.08108108108108109
134,-1,0.10810810810810811,0.07507507507507508
135,-1,0.1021021021021021,0.08408408408408409
136,-1,0.0990990990990991,0.09309309309309309
137,-1,0.12012012012012012,0.10510510510510511
138,-1,0.12312312312312312,0.08108108108108109
139,-1,0.11411411411411411,0.12312312312312312
140,-1,0.12312312312312312,0.12312312312312312
141,-1,0.12312312312312312,0.12612612612612611
142,-1,0.14414414414414414,0.1111111111111111
143,-1,0.13813813813813813,0.12012012012012012
144,-1,0.16216216216216217,0.13213213213213212
145,-1,0.14714714714714713,0.13513513513513514
146,-1,0.14714714714714713,0.13213213213213212
147,-1,0.14714714714714713,0.14414414414414414
148,-1,0.14714714714714713,0.14714714714714713
149,-1,0.15615615615615616,0.13513513513513514
150,-1,0.15615615615615616,0.13213213213213212
151,-1,0.16816816816816818,0.15015015015015015
152,-1,0.16216216216216217,0.15015015015015015
153,-1,0.16516516516516516,0.15015015015015015
154,-1,0.1831831831831832,0.18018018018018017
155,-1,0.17717717717717718,0.16816816816816818
156,-1,0.1921921921921922,0.15615615615615616
157,-1,0.17717717717717718,0.14414414414414414
158,-1,0.2012012012012012,0.17117117117117117
159,-1,0.2012012012012012,0.15915915915915915
160,-1,0.19519519519519518,0.18018018018018017
161,-1,0.19519519519519518,0.16816816816816818
162,-1,0.21621621621621623,0.1921921921921922
163,-1,0.1981981981981982,0.17717717717717718
164,-1,0.2072072072072072,0.1981981981981982
165,-1,0.2072072072072072,0.1891891891891892
166,-1,0.2132132132132132,0.18618618618618618
167,-1,0.1981981981981982,0.1831831831831832
168,-1,0.2042042042042042,0.1921921921921922
169,-1,0.21021021021021022,0.1831831831831832
170,-1,0.21621621621621623,0.1981981981981982
171,-1,0.21621621621621623,0.1891891891891892
172,-1,0.1981981981981982,0.18618618618618618
173,-1,0.2132132132132132,0.17717717717717718
174,-1,0.2132132132132132,0.1831831831831832
175,-1,0.2222222222222222,0.18618618618618618
176,-1,0.2132132132132132,0.1891891891891892
177,-1,0.21621621621621623,0.1921921921921922
178,-1,0.2132132132132132,0.19519519519519518
179,-1,0.2132132132132132,0.1831831831831832
180,-1,0.2222222222222222,0.1981981981981982
181,-1,0.22822822822822822,0.1981981981981982
182,-1,0.21621621621621623,0.1981981981981982
183,-1,0.23423423423423423,0.1891891891891892
184,-1,0.22522522522522523,0.1921921921921922
185,-1,0.21621621621621623,0.1981981981981982
186,-1,0.21921921921921922,0.1921921921921922
187,-1,0.22522522522522523,0.19519519519519518
188,-1,0.2222222222222222,0.2012012012012012
189,-1,0.23423423423423423,0.2012012012012012
190,-1,0.23123123123123124,0.1981981981981982
191,-1,0.22522522522522523,0.19519519519519518
192,-1,0.23423423423423423,0.2012012012012012
193,-1,0.23423423423423423,0.1921921921921922
194,-1,0.23423423423423423,0.19519519519519518
195,-1,0.23423423423423423,0.19519519519519518
196,-1,0.22822822822822822,0.2012012012012012
197,-1,0.23423423423423423,0.19519519519519518
198,-1,0.22822822822822822,0.19519519519519518
199,-1,0.22822822822822822,0.1921921921921922
200,-1,0.23123123123123124,0.1831831831831832
201,-1,0.23723723723723725,0.1981981981981982
202,-1,0.23123123123123124,0.1981981981981982
203,-1,0.22822822822822822,0.1921921921921922
204,-1,0.23423423423423423,0.2012012012012012
205,-1,0.22522522522522523,0.19519519519519518
206,-1,0.23723723723723725,0.2012012012012012
207,-1,0.22822822822822822,0.1891891891891892
208,-1,0.22822822822822822,0.2072072072072072
209,-1,0.23123123123123124,0.2072072072072072
210,-1,0.24024024024024024,0.2042042042042042
211,-1,0.24924924924924924,0.2012012012012012
212,-1,0.24324324324324326,0.2072072072072072
213,-1,0.24624624624624625,0.2042042042042042
214,-1,0.24924924924924924,0.21021021021021022
215,-1,0.24324324324324326,0.1981981981981982
216,-1,0.25225225225225223,0.2072072072072072
217,-1,0.24624624624624625,0.2042042042042042
218,-1,0.24624624624624625,0.21921921921921922
219,-1,0.24024024024024024,0.21021021021021022
220,-1,0.2552552552552553,0.19519519519519518
221,-1,0.24324324324324326,0.2132132132132132
222,-1,0.24624624624624625,0.2042042042042042
223,-1,0.24624624624624625,0.1981981981981982
224,-1,0.24024024024024024,0.1981981981981982
225,-1,0.24324324324324326,0.1981981981981982
226,-1,0.24024024024024024,0.2042042042042042
227,-1,0.24324324324324326,0.2012012012012012
228,-1,0.24624624624624625,0.21021021021021022
229,-1,0.24324324324324326,0.2012012012012012
230,-1,0.23723723723723725,0.2042042042042042
231,-1,0.24024024024024024,0.21921921921921922
232,-1,0.24624624624624625,0.19519519519519518
233,-1,0.25225225225225223,0.2072072072072072
234,-1,0.24924924924924924,0.21021021021021022
235,-1,0.25825825825825827,0.2012012012012012
236,-1,0.26426426426426425,0.21621621621621623
237,-1,0.25825825825825827,0.2132132132132132
238,-1,0.2672672672672673,0.2072072072072072
239,-1,0.2552552552552553,0.2012012012012012
240,-1,0.24924924924924924,0.21021021021021022
241,-1,0.24624624624624625,0.2012012012012012
242,-1,0.24624624624624625,0.21921921921921922
243,-1,0.24024024024024024,0.21621621621621623
244,-1,0.25825825825825827,0.21921921921921922
245,-1,0.2672672672672673,0.21021021021021022
246,-1,0.2672672672672673,0.21921921921921922
247,-1,0.25225225225225223,0.21621621621621623
248,-1,0.26426426426426425,0.2132132132132132
249,-1,0.25225225225225223,0.22822822822822822
250,-1,0.26126126126126126,0.2132132132132132
251,-1,0.25825825825825827,0.2132132132132132
252,-1,0.24624624624624625,0.2132132132132132
253,-1,0.2552552552552553,0.21621621621621623
254,-1,0.25825825825825827,0.2042042042042042
255,-1,0.26426426426426425,0.2132132132132132
256,-1,0.25225225225225223,0.2132132132132132
257,-1,0.2672672672672673,0.22522522522522523
258,-1,0.25825825825825827,0.2222222222222222
259,-1,0.26126126126126126,0.2222222222222222
260,-1,0.26126126126126126,0.2222222222222222
261,-1,0.26426426426426425,0.2132132132132132
262,-1,0.2552552552552553,0.2222222222222222
263,-1,0.26426426426426425,0.22822822822822822
264,-1,0.26426426426426425,0.22522522522522523
265,-1,0.25825825825825827,0.21021021021021022
266,-1,0.2552552552552553,0.21921921921921922
267,-1,0.2552552552552553,0.21921921921921922
268,-1,0.26126126126126126,0.2132132132132132
269,-1,0.2552552552552553,0.2132132132132132
270,-1,0.2732732732732733,0.21621621621621623
271,-1,0.27627627627627627,0.23123123123123124
272,-1,0.2702702702702703,0.2222222222222222
273,-1,0.2702702702702703,0.21621621621621623
274,-1,0.2702702702702703,0.2222222222222222
275,-1,0.27627627627627627,0.21921921921921922
276,-1,0.2702702702702703,0.22822822822822822
277,-1,0.2672672672672673,0.2222222222222222
278,-1,0.2732732732732733,0.22822822822822822
279,-1,0.26426426426426425,0.2222222222222222
280,-1,0.2732732732732733,0.2072072072072072
281,-1,0.2702702702702703,0.21921921921921922
282,-1,0.2672672672672673,0.2132132132132132
283,-1,0.2702702702702703,0.2222222222222222
284,-1,0.2732732732732733,0.22822822822822822
285,-1,0.26426426426426425,0.2222222222222222
286,-1,0.2732732732732733,0.21621621621621623
287,-1,0.2732732732732733,0.2222222222222222
288,-1,0.2672672672672673,0.22822822822822822
289,-1,0.26426426426426425,0.23123123123123124
290,-1,0.2702702702702703,0.22822822822822822
291,-1,0.2732732732732733,0.22522522522522523
292,-1,0.2672672672672673,0.22522522522522523
293,-1,0.2702702702702703,0.23723723723723725
294,-1,0.2732732732732733,0.2222222222222222
295,-1,0.2672672672672673,0.21921921921921922
296,-1,0.2672672672672673,0.21621621621621623
297,-1,0.26426426426426425,0.22522522522522523
298,-1,0.27627627627627627,0.21921921921921922
299,-1,0.27627627627627627,0.21921921921921922
300,-1,0.2672672672672673,0.21921921921921922
301,-1,0.27927927927927926,0.2222222222222222
302,-1,0.2702702702702703,0.21021021021021022
303,-1,0.2732732732732733,0.23423423423423423
304,-1,0.27627627627627627,0.2222222222222222
305,-1,0.27927927927927926,0.23723723723723725
306,-1,0.27627627627627627,0.2222222222222222
307,-1,0.2822822822822823,0.2222222222222222
308,-1,0.2672672672672673,0.21921921921921922
309,-1,0.27627627627627627,0.21921921921921922
310,-1,0.2732732732732733,0.21621621621621623
311,-1,0.2672672672672673,0.22822822822822822
312,-1,0.2702702702702703,0.2222222222222222
313,-1,0.27627627627627627,0.24024024024024024
314,-1,0.2732732732732733,0.2222222222222222
315,-1,0.2702702702702703,0.21921921921921922
316,-1,0.2702702702702703,0.22522522522522523
317,-1,0.27927927927927926,0.22522522522522523
318,-1,0.27627627627627627,0.21921921921921922
319,-1,0.27627627627627627,0.22822822822822822
320,-1,0.26126126126126126,0.2222222222222222
321,-1,0.2732732732732733,0.2222222222222222
322,-1,0.2732732732732733,0.23123123123123124
323,-1,0.2822822822822823,0.22822822822822822
324,-1,0.27927927927927926,0.23723723723723725
325,-1,0.2732732732732733,0.22822822822822822
326,-1,0.2702702702702703,0.23123123123123124
327,-1,0.2732732732732733,0.22822822822822822
328,-1,0.2732732732732733,0.23123123123123124
329,-1,0.26426426426426425,0.22522522522522523
330,-1,0.27627627627627627,0.22822822822822822
331,-1,0.27927927927927926,0.23423423423423423
332,-1,0.27927927927927926,0.23423423423423423
333,-1,0.2702702702702703,0.2222222222222222
334,-1,0.2702702702702703,0.2222222222222222
335,-1,0.2732732732732733,0.24024024024024024
336,-1,0.27627627627627627,0.21621621621621623
337,-1,0.2702702702702703,0.2222222222222222
338,-1,0.27627627627627627,0.22522522522522523
339,-1,0.2672672672672673,0.21621621621621623
340,-1,0.2822822822822823,0.2222222222222222
341,-1,0.27627627627627627,0.22822822822822822
342,-1,0.2702702702702703,0.23423423423423423
343,-1,0.27927927927927926,0.22522522522522523
344,-1,0.2702702702702703,0.2222222222222222
345,-1,0.26426426426426425,0.21621621621621623
346,-1,0.2732732732732733,0.23123123123123124
347,-1,0.27627627627627627,0.21921921921921922
348,-1,0.26426426426426425,0.24024024024024024
349,-1,0.2732732732732733,0.23723723723723725
350,-1,0.2672672672672673,0.23423423423423423
351,-1,0.2702702702702703,0.23123123123123124
352,-1,0.27927927927927926,0.22522522522522523
353,-1,0.26426426426426425,0.22822822822822822
354,-1,0.27927927927927926,0.23123123123123124
355,-1,0.25825825825825827,0.22522522522522523
356,-1,0.2672672672672673,0.22522522522522523
357,-1,0.26426426426426425,0.23423423423423423
358,-1,0.2672672672672673,0.23123123123123124
359,-1,0.26426426426426425,0.24024024024024024
360,-1,0.26426426426426425,0.22822822822822822
361,-1,0.26426426426426425,0.22822822822822822
362,-1,0.26426426426426425,0.23423423423423423
363,-1,0.2672672672672673,0.23123123123123124
364,-1,0.2732732732732733,0.22822822822822822
365,-1,0.2702702702702703,0.23123123123123124
366,-1,0.26426426426426425,0.2222222222222222
367,-1,0.2702702702702703,0.24024024024024024
368,-1,0.26426426426426425,0.23723723723723725
369,-1,0.2672672672672673,0.23723723723723725
370,-1,0.2672672672672673,0.24024024024024024
371,-1,0.2732732732732733,0.23423423423423423
372,-1,0.2702702702702703,0.22822822822822822
373,-1,0.2672672672672673,0.22522522522522523
374,-1,0.2702702702702703,0.23723723723723725
375,-1,0.2702702702702703,0.24024024024024024
376,-1,0.2672672672672673,0.22522522522522523
377,-1,0.26426426426426425,0.22522522522522523
378,-1,0.27627627627627627,0.23423423423423423
379,-1,0.2672672672672673,0.23723723723723725
380,-1,0.26426426426426425,0.24624624624624625
381,-1,0.2672672672672673,0.24624624624624625
382,-1,0.2702702702702703,0.24024024024024024
383,-1,0.2702702702702703,0.23123123123123124
384,-1,0.2732732732732733,0.23723723723723725
385,-1,0.2702702702702703,0.23123123123123124
386,-1,0.27627627627627627,0.24024024024024024
387,-1,0.27927927927927926,0.24324324324324326
388,-1,0.2822822822822823,0.22822822822822822
389,-1,0.27627627627627627,0.23423423423423423
390,-1,0.2702702702702703,0.22522522522522523
391,-1,0.2732732732732733,0.22822822822822822
392,-1,0.25825825825825827,0.22822822822822822
393,-1,0.2672672672672673,0.23123123123123124
394,-1,0.26126126126126126,0.22522522522522523
395,-1,0.25825825825825827,0.2222222222222222
396,-1,0.26426426426426425,0.22822822822822822
397,-1,0.26426426426426425,0.22522522522522523
398,-1,0.2732732732732733,0.22822822822822822
399,-1,0.2672672672672673,0.23423423423423423
400,-1,0.2732732732732733,0.22822822822822822
401,-1,0.2822822822822823,0.22522522522522523
402,-1,0.2702702702702703,0.23423423423423423
403,-1,0.27927927927927926,0.23123123123123124
404,-1,0.2822822822822823,0.22822822822822822
405,-1,0.27927927927927926,0.22522522522522523
406,-1,0.27627627627627627,0.23123123123123124
407,-1,0.2672672672672673,0.22822822822822822
408,-1,0.2702702702702703,0.23123123123123124
409,-1,0.25825825825825827,0.23123123123123124
410,-1,0.2672672672672673,0.23723723723723725
411,-1,0.2702702702702703,0.23423423423423423
412,-1,0.2732732732732733,0.23123123123123124
413,-1,0.2672672672672673,0.23423423423423423
414,-1,0.26426426426426425,0.22522522522522523
415,-1,0.2732732732732733,0.23423423423423423
416,-1,0.2702702702702703,0.24324324324324326
417,-1,0.27627627627627627,0.23423423423423423
418,-1,0.2732732732732733,0.23723723723723725
419,-1,0.2702702702702703,0.23723723723723725
420,-1,0.2702702702702703,0.23423423423423423
421,-1,0.27627627627627627,0.23123123123123124
422,-1,0.27627627627627627,0.23723723723723725
423,-1,0.27927927927927926,0.23723723723723725
424,-1,0.2732732732732733,0.23723723723723725
425,-1,0.27627627627627627,0.23423423423423423
426,-1,0.2702702702702703,0.23123123123123124
427,-1,0.2672672672672673,0.22822822822822822
428,-1,0.2702702702702703,0.24324324324324326
429,-1,0.26426426426426425,0.24324324324324326
430,-1,0.2702702702702703,0.24324324324324326
431,-1,0.2672672672672673,0.23423423423423423
432,-1,0.27627627627627627,0.24324324324324326
433,-1,0.2732732732732733,0.23123123123123124
434,-1,0.2732732732732733,0.24624624624624625
435,-1,0.2702702702702703,0.24024024024024024
436,-1,0.27627627627627627,0.23423423423423423
437,-1,0.2702702702702703,0.24024024024024024
438,-1,0.2672672672672673,0.23723723723723725
439,-1,0.2732732732732733,0.24024024024024024
440,-1,0.27627627627627627,0.24324324324324326
441,-1,0.27627627627627627,0.24624624624624625
442,-1,0.2732732732732733,0.24324324324324326
443,-1,0.2732732732732733,0.24924924924924924
444,-1,0.2822822822822823,0.23723723723723725
445,-1,0.2672672672672673,0.24024024024024024
446,-1,0.2732732732732733,0.24324324324324326
447,-1,0.2702702702702703,0.24624624624624625
448,-1,0.2732732732732733,0.24624624624624625
449,-1,0.27627627627627627,0.24324324324324326
450,-1,0.2732732732732733,0.24624624624624625
451,-1,0.2732732732732733,0.24924924924924924
452,-1,0.27927927927927926,0.24624624624624625
453,-1,0.2822822822822823,0.23723723723723725
454,-1,0.2702702702702703,0.24324324324324326
455,-1,0.27627627627627627,0.24924924924924924
456,-1,0.27627627627627627,0.24624624624624625
457,-1,0.2822822822822823,0.24024024024024024
458,-1,0.27927927927927926,0.24624624624624625
459,-1,0.27927927927927926,0.24924924924924924
460,-1,0.27627627627627627,0.24024024024024024
461,-1,0.27627627627627627,0.23723723723723725
462,-1,0.27627627627627627,0.23423423423423423
463,-1,0.27627627627627627,0.23423423423423423
464,-1,0.27627627627627627,0.23123123123123124
465,-1,0.27927927927927926,0.23423423423423423
466,-1,0.27927927927927926,0.24324324324324326
467,-1,0.2732732732732733,0.22822822822822822
468,-1,0.27627627627627627,0.24924924924924924
469,-1,0.27627627627627627,0.24624624624624625
470,-1,0.2732732732732733,0.24624624624624625
471,-1,0.27927927927927926,0.24924924924924924
472,-1,0.2732732732732733,0.23723723723723725
473,-1,0.27627627627627627,0.23723723723723725
474,-1,0.2822822822822823,0.24024024024024024
475,-1,0.27927927927927926,0.24924924924924924
476,-1,0.27927927927927926,0.23723723723723725
477,-1,0.27627627627627627,0.23423423423423423
478,-1,0.2822822822822823,0.23423423423423423
479,-1,0.27927927927927926,0.24324324324324326
480,-1,0.2822822822822823,0.23723723723723725
481,-1,0.27627627627627627,0.24024024024024024
482,-1,0.2732732732732733,0.23723723723723725
483,-1,0.27927927927927926,0.24324324324324326
484,-1,0.2732732732732733,0.23723723723723725
485,-1,0.27627627627627627,0.24324324324324326
486,-1,0.2732732732732733,0.23723723723723725
487,-1,0.2822822822822823,0.24324324324324326
488,-1,0.2822822822822823,0.23723723723723725
489,-1,0.27627627627627627,0.23723723723723725
490,-1,0.27927927927927926,0.24024024024024024
491,-1,0.2822822822822823,0.24024024024024024
492,-1,0.27627627627627627,0.24324324324324326
493,-1,0.27927927927927926,0.23723723723723725
494,-1,0.27627627627627627,0.24024024024024024
495,-1,0.2732732732732733,0.24324324324324326
496,-1,0.27927927927927926,0.25225225225225223
497,-1,0.27927927927927926,0.24624624624624625
498,-1,0.2732732732732733,0.24624624624624625
499,-1,0.2732732732732733,0.24324324324324326
500,-1,0.27627627627627627,0.24924924924924924
501,-1,0.27927927927927926,0.24024024024024024
502,-1,0.27927927927927926,0.24024024024024024
503,-1,0.27927927927927926,0.24024024024024024
504,-1,0.27627627627627627,0.24324324324324326
505,-1,0.2732732732732733,0.23723723723723725
506,-1,0.27627627627627627,0.24624624624624625
507,-1,0.27627627627627627,0.24624624624624625
508,-1,0.27927927927927926,0.24324324324324326
509,-1,0.2732732732732733,0.23723723723723725
510,-1,0.27627627627627627,0.24624624624624625
511,-1,0.27627627627627627,0.23723723723723725
512,-1,0.27627627627627627,0.24324324324324326
513,-1,0.2732732732732733,0.23423423423423423
514,-1,0.27627627627627627,0.24324324324324326
515,-1,0.27927927927927926,0.24024024024024024
516,-1,0.27627627627627627,0.24624624624624625
517,-1,0.27627627627627627,0.24924924924924924
518,-1,0.27627627627627627,0.24624624624624625
519,-1,0.2732732732732733,0.24624624624624625
520,-1,0.27627627627627627,0.24924924924924924
521,-1,0.27627627627627627,0.24924924924924924
522,-1,0.27627627627627627,0.25225225225225223
523,-1,0.27927927927927926,0.25225225225225223
524,-1,0.2732732732732733,0.24624624624624625
525,-1,0.2702702702702703,0.25225225225225223
526,-1,0.27627627627627627,0.24024024024024024
527,-1,0.2702702702702703,0.24624624624624625
528,-1,0.2702702702702703,0.24324324324324326
529,-1,0.2702702702702703,0.24024024024024024
530,-1,0.2672672672672673,0.24324324324324326
531,-1,0.2672672672672673,0.24324324324324326
532,-1,0.2702702702702703,0.23723723723723725
533,-1,0.2702702702702703,0.24024024024024024
534,-1,0.2702702702702703,0.25225225225225223
535,-1,0.2702702702702703,0.24324324324324326
536,-1,0.2732732732732733,0.24024024024024024
537,-1,0.2732732732732733,0.24324324324324326
538,-1,0.2732732732732733,0.23423423423423423
539,-1,0.2732732732732733,0.23723723723723725
540,-1,0.27627627627627627,0.24024024024024024
541,-1,0.2732732732732733,0.24024024024024024
542,-1,0.27627627627627627,0.24324324324324326
543,-1,0.27627627627627627,0.23723723723723725
544,-1,0.27627627627627627,0.24024024024024024
545,-1,0.27627627627627627,0.24324324324324326
546,-1,0.27927927927927926,0.23723723723723725
547,-1,0.27627627627627627,0.24324324324324326
548,-1,0.27627627627627627,0.24324324324324326
549,-1,0.27627627627627627,0.24624624624624625
550,-1,0.27927927927927926,0.24324324324324326
551,-1,0.27627627627627627,0.23723723723723725
552,-1,0.27927927927927926,0.24024024024024024
553,-1,0.27927927927927926,0.24624624624624625
554,-1,0.27927927927927926,0.23723723723723725
555,-1,0.27927927927927926,0.24024024024024024
556,-1,0.27927927927927926,0.24024024024024024
557,-1,0.27927927927927926,0.23723723723723725
558,-1,0.27927927927927926,0.24024024024024024
559,-1,0.27927927927927926,0.24324324324324326
560,-1,0.27627627627627627,0.23723723723723725
561,-1,0.27927927927927926,0.24624624624624625
562,-1,0.27927927927927926,0.24324324324324326
563,-1,0.27927927927927926,0.23723723723723725
564,-1,0.27927927927927926,0.23723723723723725
565,-1,0.27627627627627627,0.24624624624624625
566,-1,0.27927927927927926,0.24624624624624625
567,-1,0.27627627627627627,0.24324324324324326
568,-1,0.27627627627627627,0.24924924924924924
569,-1,0.27927927927927926,0.24024024024024024
570,-1,0.27927927927927926,0.24624624624624625
571,-1,0.27927927927927926,0.24024024024024024
572,-1,0.27927927927927926,0.24024024024024024
573,-1,0.27927927927927926,0.24024024024024024
574,-1,0.27927927927927926,0.24024024024024024
575,-1,0.27927927927927926,0.23723723723723725
576,-1,0.27927927927927926,0.23423423423423423
577,-1,0.27927927927927926,0.24024024024024024
578,-1,0.27927927927927926,0.24024024024024024
579,-1,0.27927927927927926,0.23423423423423423
580,-1,0.27627627627627627,0.23723723723723725
581,-1,0.27927927927927926,0.24024024024024024
582,-1,0.27927927927927926,0.24024024024024024
583,-1,0.27927927927927926,0.24324324324324326
584,-1,0.27927927927927926,0.24624624624624625
585,-1,0.27627627627627627,0.24624624624624625
586,-1,0.27927927927927926,0.24024024024024024
587,-1,0.27927927927927926,0.23723723723723725
588,-1,0.27627627627627627,0.24024024024024024
589,-1,0.27627627627627627,0.24024024024024024
590,-1,0.27927927927927926,0.24324324324324326
591,-1,0.27927927927927926,0.24624624624624625
592,-1,0.27927927927927926,0.24324324324324326
593,-1,0.27927927927927926,0.24624624624624625
594,-1,0.27927927927927926,0.24324324324324326
595,-1,0.27927927927927926,0.24024024024024024
596,-1,0.27927927927927926,0.24624624624624625
597,-1,0.27927927927927926,0.24324324324324326
598,-1,0.27927927927927926,0.24624624624624625
599,-1,0.27927927927927926,0.24624624624624625
