epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
33,-1,0.01904761904761905,0.023809523809523808,0.023809523809523808,0.04285714285714286,0.01904761904761905,0.002195767195767196,0.009523809523809525,0.0033522297808012093,0.005714285714285715,0.0033522297808012093,0.005714285714285714,0.0065400604686318975,0.023828420256991684,0.008078282756399728,0.00519976274384595,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.006666666666666666,0.0037698412698412695,0.005238095238095239,0.006037414965986395,0.01560846560846561,0.005894464074735035,0.003803679367548674
34,-1,0.014285714285714285,0.01904761904761905,0.023809523809523808,0.0380952380952381,0.014285714285714285,0.0016005291005291007,0.007936507936507936,0.002756991685563114,0.005714285714285715,0.0034372637944066514,0.004285714285714286,0.005024565381708238,0.019542705971277403,0.006318971569922531,0.004433786282603302,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.03333333333333333,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0016005291005291007,0.004761904761904762,0.002658730158730159,0.0033333333333333335,0.0037830687830687835,0.012876039304610735,0.004222623205864373,0.0031872243069418515
35,-1,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002399848828420257,0.006666666666666666,0.004053287981859411,0.005238095238095239,0.006368102796674226,0.016249055177626606,0.006204904764551054,0.0036391166870346657,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0028628117913832196,0.004761904761904762,0.005791761148904006,0.013947467876039305,0.005481990505522541,0.003595084019810586
36,-1,0.004761904761904762,0.009523809523809525,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.0031746031746031746,0.0011904761904761906,0.004761904761904762,0.002843915343915344,0.005238095238095239,0.006216931216931217,0.012505668934240363,0.005443689445451584,0.0035277445580938443,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0028628117913832196,0.004761904761904762,0.005725623582766439,0.013061224489795919,0.005343263765075833,0.00348472575580436
37,-1,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0017195767195767196,0.004761904761904762,0.0029100529100529104,0.004761904761904762,0.005687830687830688,0.012995086923658352,0.005335998736569978,0.0037624307380782684,0.0,0.014285714285714285,0.03333333333333333,0.047619047619047616,0.0,0.0,0.004761904761904762,0.0017384731670445955,0.007619047619047619,0.004450113378684807,0.005714285714285715,0.006717687074829931,0.012471655328798186,0.005904208989107362,0.003582600766577587
38,-1,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.0380952380952381,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0017195767195767196,0.0038095238095238095,0.0023148148148148147,0.004285714285714286,0.005309901738473167,0.012314814814814813,0.004980322184302623,0.0036156515606288156,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.001058201058201058,0.004761904761904762,0.0027116402116402114,0.005714285714285715,0.0066326530612244895,0.013100907029478458,0.005797376969464608,0.0034312428499391544
39,-1,0.009523809523809525,0.01904761904761905,0.02857142857142857,0.0380952380952381,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.0021825396825396826,0.005714285714285715,0.0033730158730158727,0.004761904761904762,0.005687830687830688,0.01664021164021164,0.00602816175144143,0.0041367735753374745,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.007619047619047619,0.004450113378684807,0.005238095238095239,0.006339758125472411,0.014087301587301588,0.005970134497432725,0.003643469166529167
40,-1,0.009523809523809525,0.01904761904761905,0.023809523809523808,0.04285714285714286,0.009523809523809525,0.0011243386243386243,0.006349206349206349,0.0022486772486772486,0.004761904761904762,0.002843915343915344,0.004761904761904762,0.005839002267573697,0.017076719576719575,0.006099586705323981,0.004098796426319783,0.009523809523809525,0.01904761904761905,0.023809523809523808,0.047619047619047616,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.002116402116402116,0.005714285714285715,0.0032407407407407406,0.005238095238095239,0.0060185185185185185,0.01760393046107332,0.006314494529067426,0.003991235947922286
41,-1,0.009523809523809525,0.01904761904761905,0.023809523809523808,0.04285714285714286,0.009523809523809525,0.0011243386243386243,0.006349206349206349,0.0022486772486772486,0.005714285714285715,0.0034391534391534392,0.004761904761904762,0.005839002267573697,0.017076719576719575,0.006136499019527756,0.004147401260814422,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.0380952380952381,0.004761904761904762,0.0005952380952380953,0.006349206349206349,0.0021825396825396826,0.004761904761904762,0.0027116402116402114,0.004285714285714286,0.004960317460317461,0.013378684807256234,0.005045220919367589,0.003450615090890262
42,-1,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.006349206349206349,0.0023148148148148147,0.004761904761904762,0.0029100529100529104,0.005238095238095239,0.00615079365079365,0.015209750566893422,0.005950603850776097,0.003441356985537533,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.006349206349206349,0.0021825396825396826,0.005714285714285715,0.0032407407407407406,0.005714285714285715,0.006547619047619048,0.015595238095238098,0.006265813882738737,0.0037372053431242846
43,-1,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.0380952380952381,0.004761904761904762,0.0005952380952380953,0.0031746031746031746,0.0011904761904761906,0.0038095238095238095,0.0023148148148148147,0.004285714285714286,0.005158730158730159,0.011883975812547241,0.004862313139620304,0.00359135771838617,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.05238095238095238,0.004761904761904762,0.0005952380952380953,0.006349206349206349,0.0021825396825396826,0.006666666666666666,0.0037698412698412695,0.005714285714285714,0.006613756613756613,0.0167989417989418,0.006436086792141931,0.0037695481067560052
44,-1,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.02857142857142857,0.004761904761904762,0.0005952380952380953,0.0031746031746031746,0.0011904761904761906,0.004761904761904762,0.0029100529100529104,0.0038095238095238095,0.004563492063492063,0.010052910052910053,0.004358297167864619,0.003504090130902903,0.004761904761904762,0.023809523809523808,0.03333333333333333,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.007936507936507936,0.0027777777777777775,0.006666666666666667,0.003835978835978836,0.005238095238095239,0.0060185185185185185,0.016592970521541954,0.006169044279913014,0.0038851849263038473
45,-1,0.009523809523809525,0.01904761904761905,0.02857142857142857,0.04285714285714286,0.009523809523809525,0.0011243386243386243,0.006349206349206349,0.0022486772486772486,0.005714285714285715,0.0033730158730158727,0.005238095238095239,0.006283068783068783,0.01802910052910053,0.0065983312867195845,0.004230212081879034,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.006349206349206349,0.0021825396825396826,0.006666666666666666,0.003835978835978836,0.005238095238095239,0.0060185185185185185,0.016124338624338628,0.006046151913504071,0.003771394550616773
46,-1,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.03333333333333333,0.004761904761904762,0.0005952380952380953,0.0031746031746031746,0.0011904761904761906,0.0038095238095238095,0.0023148148148148147,0.0038095238095238095,0.004563492063492063,0.01003968253968254,0.0041847698394827685,0.0031065557443667887,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.04285714285714286,0.004761904761904762,0.0005952380952380953,0.006349206349206349,0.0021825396825396826,0.005714285714285715,0.0032407407407407406,0.004761904761904762,0.005423280423280423,0.01511904761904762,0.005595873887149541,0.0036895495971417617
