epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
29,-1,0.14992739004048322,0.15194432579551562,0.14245592207705682,0.19118419985569388,0.036589363035076365,0.08211915045414238,0.06587250774568376,0.019761951464077613
30,-1,0.14859190435844238,0.15931466341563466,0.13334830083154944,0.2013909471790874,-0.01053641326390285,0.04768725063827065,0.11393875079392227,0.08047932481859806
31,-1,0.1468548690280554,0.17244048018241898,0.1302107532863389,0.20291372409586367,0.04727424936979122,0.09595337748466735,0.10308135110320253,0.060822497494552805
32,-1,0.1804859320784263,0.18601674972865587,0.15188271227841038,0.2061290250084641,0.07941239910823501,0.12354971126773936,0.12283995067561156,0.0800771348369439
33,-1,0.16942725090730676,0.1953214842973247,0.15182340394251953,0.21381889498460147,0.07986681273684393,0.13144151082499703,0.0956775842449295,0.05539376485942533
34,-1,0.19509525122767418,0.21943790508691155,0.16165319640393405,0.218057700018835,0.09599448378167416,0.14278437779724837,0.09545118974575897,0.05395642107671377
35,-1,0.16799530984216637,0.22124693054162275,0.14132190478908624,0.2049174623457451,0.0349413480257541,0.09751498295186288,0.1489134925354036,0.12849748015928872
36,-1,0.2501753271257072,0.26047515183569087,0.20835946041929615,0.27456566981364283,0.12500869076862237,0.17620498052476954,0.19131173905259446,0.16731574769894178
37,-1,0.2934955543937018,0.2957818883256263,0.2378093557949433,0.30321324614826556,0.16259145164814545,0.2110851125989579,0.1856197508003034,0.15978675124237626
38,-1,0.276231481244009,0.27929431450829095,0.24068674762209097,0.3121745936843221,0.185977000489148,0.24460390597711787,0.2108992274950255,0.18746518840741308
39,-1,0.29520306232390103,0.2947533879134716,0.25387460708579246,0.32392353385184347,0.20450001705170598,0.2591659572117214,0.2554366736188635,0.22110879643138362
40,-1,0.29979264603958744,0.3087673548132301,0.2557862192095614,0.3251622789953383,0.22475533203753834,0.28262666653559637,0.2627742801655708,0.2357401905915601
41,-1,0.33598756213282444,0.32615083423300406,0.2778063282776402,0.3396716333743169,0.24917594074086635,0.3097237348638379,0.31289359090437563,0.28081597950094933
42,-1,0.32785745799113303,0.3248316510931784,0.26813845327071395,0.336388653595026,0.23484456636263062,0.3000312335620859,0.30614309024626996,0.29186372223838686
43,-1,0.4199935663886306,0.4232910870709257,0.3403483814360452,0.4032431646612719,0.3178657078943077,0.37464551535885454,0.3888270099562509,0.3749922353593532
44,-1,0.4541050666440536,0.4496569980337643,0.36592525875128656,0.428334831952335,0.3406861367982215,0.4011540053617911,0.41071852051708296,0.4049617640587403
45,-1,0.4770232693426087,0.481370094145795,0.3811215993331052,0.44684389250252726,0.34626685155388565,0.4075629673264876,0.44315146907796044,0.44384826520907394
46,-1,0.5042296556113605,0.5102467862055864,0.41744585298751047,0.47649944049869614,0.3999890305120732,0.4562362768626442,0.4877369313439639,0.4888280832676684
47,-1,0.5548791227650754,0.5523302755296423,0.4605887601841275,0.5068212309296712,0.4381877858446252,0.49203284399044905,0.5217267132447542,0.512833555096799
48,-1,0.5691107695638088,0.5588990087334584,0.4769594101714721,0.5171910755187207,0.46117400785276286,0.5074103699096942,0.5657025810664218,0.5505833841472577
49,-1,0.5584903077948112,0.5552659916852731,0.4614977426790574,0.5086807416099566,0.46366038342159105,0.5143152846343324,0.5627324663348028,0.5568836342294993
50,-1,0.5869530616827404,0.5753893527260805,0.4939695386879409,0.5404027075357862,0.4954751037109706,0.5449421842528565,0.5825459670867322,0.56768894012561
51,-1,0.6170077813362752,0.5936770698780949,0.5268110062016393,0.5657828437731061,0.5131800489529303,0.5583786648082202,0.6061099997738926,0.5833055610546386
52,-1,0.6108072147208117,0.5925309671165812,0.5095362705429212,0.5513167567758739,0.5077795437367296,0.5564658980306515,0.6142916239707377,0.5978936851202371
53,-1,0.6379747267890497,0.6085248218121055,0.5533862965911893,0.5816940274040105,0.585624329449248,0.6087361722808303,0.6475327087923071,0.6154380442371941
54,-1,0.6430816139930274,0.6158480006460801,0.5494247539504773,0.582211049559737,0.5679125819208071,0.6002397008890858,0.655243597572148,0.6285577588111533
55,-1,0.6898848784159433,0.6454985555832279,0.604706060046559,0.6249108664809543,0.6189337718423276,0.6342477762481554,0.6938740095939048,0.6548005242840351
56,-1,0.6842439583470562,0.6358515434715515,0.6022383646249563,0.6150375184899468,0.6238665054454402,0.6304644166965951,0.6972026314156834,0.6489229952477121
57,-1,0.6910130794109784,0.6392132969733777,0.6066563694249906,0.6218359160419075,0.6254982943853052,0.6321097897801622,0.6952804063747022,0.6454441905926044
58,-1,0.7125499486868272,0.6483799078653951,0.6336835538407419,0.6334556006704973,0.6659763979796474,0.6519053111261915,0.7251233740459643,0.6640630983588609
59,-1,0.7224684607019711,0.6527745884099531,0.6576549636772788,0.6463667389537617,0.6708976358494886,0.6511441934360476,0.7265671507607805,0.6615262424107472
60,-1,0.7315505735188887,0.6523435516985803,0.657085796066458,0.6435630509680675,0.6873647873234917,0.6596883728807883,0.7358596020360536,0.6591497156777729
61,-1,0.7246539080390062,0.653218392088946,0.6390434878518255,0.6399472320247396,0.6608491549730444,0.6474518275680249,0.7167201679939768,0.6584069123875179
62,-1,0.7655839832785151,0.669510692382625,0.7015320232546256,0.6713113859781918,0.7109140956439863,0.674834023569187,0.7571379271671765,0.6747286139602463
63,-1,0.7692714320470079,0.6711527370170792,0.7023912381971813,0.6696105384143964,0.7064032417267434,0.669166187827769,0.7603603916120887,0.6784054625097685
64,-1,0.7814924820303014,0.6787638276520425,0.7277572825167848,0.6786240401038466,0.7344967119460493,0.6815159166161614,0.7779803790235594,0.6844804810517974
65,-1,0.7752780074200006,0.67388762892514,0.7130349293300529,0.6664767930225469,0.7163411902312067,0.6653140399207258,0.7683217748213962,0.6803298722288833
66,-1,0.780941862222399,0.6716020722545873,0.7165001722183163,0.6644736015452691,0.7348357207496614,0.6726216932011809,0.782422447680814,0.6809728214547277
67,-1,0.7919601762465791,0.6891048337790985,0.7387671901637204,0.6809334427434524,0.7386239088072882,0.6779511265167001,0.7742754401165737,0.6881395695554033
68,-1,0.794698642133225,0.6985837583294098,0.7348072968838695,0.6840988084155845,0.7461823853625409,0.6873967662651483,0.7931112270593257,0.7026234015981729
69,-1,0.7901618680292122,0.6806394198285566,0.7356298668571238,0.672714335583162,0.7400957513024803,0.6694058375823546,0.7826027441738769,0.6862628761229128
70,-1,0.8047316221176226,0.6908650390578565,0.7540368398281858,0.692845469713158,0.7491032818708867,0.6835718008534168,0.7911185563086041,0.6924571483515608
71,-1,0.8070239520543748,0.6963325955402999,0.7496656406735893,0.6812241208501613,0.7541248535660159,0.6788903257573103,0.7920113187093039,0.6964507561831859
72,-1,0.8168789073887237,0.7011738618423379,0.7636813072768501,0.683877465239474,0.7693549068392953,0.6833693271994961,0.8021853311435394,0.701644277022146
73,-1,0.819800993970593,0.6970731882146735,0.7718767116394363,0.6846835094371891,0.7740739140827521,0.6835723555982193,0.7988954271791552,0.6950760985631321
74,-1,0.8234769125270779,0.6983757290260583,0.7654113406557539,0.6796286747987994,0.7734514113070023,0.6792941636830236,0.7991994534839587,0.6941763108224032
75,-1,0.8164956604941102,0.6949601652374315,0.7764320859322124,0.6836050937432943,0.7801207630362735,0.6829754501909642,0.8100154888421419,0.6938046234763027
76,-1,0.8177721755419606,0.6945845946683106,0.778298923930981,0.6798200699119153,0.7828995044132506,0.674796847570927,0.8034011458436148,0.6952630559031112
77,-1,0.8140339671477789,0.6914597171970586,0.7789180085894087,0.6783361194094835,0.7827121751183181,0.6777575205807037,0.7985788689134024,0.6913814981799369
78,-1,0.8301455615001281,0.7000094524883785,0.7935068364607405,0.6864886490238133,0.8007844244303504,0.6856482106483568,0.8241545064806428,0.6982159625210843
79,-1,0.8321360423859616,0.7055030818668165,0.7921942424913839,0.679032878881149,0.798599005507941,0.6763895198982773,0.8200840727717784,0.7107082608735428
80,-1,0.8339423933845264,0.7152050308756581,0.7965628614577583,0.6882593944326961,0.8025632173567201,0.68718318951627,0.8263284021946432,0.7106222669022709
81,-1,0.8462209543362265,0.7166839805540289,0.8112211147883327,0.6870639276270182,0.8137958949718889,0.6840255821016833,0.8284175118962833,0.7070624779892071
82,-1,0.8358119106067281,0.6999889353287582,0.810011003515697,0.6870239860007747,0.8082627449368665,0.6792586681652708,0.8165383116572842,0.683585669473474
83,-1,0.828679927676675,0.7085935736618738,0.7901059447475299,0.6760483518448742,0.790485655463386,0.6696094289247919,0.8005351604039523,0.7060067901472882
84,-1,0.8432699183111867,0.7152749201407146,0.8072638285091087,0.6818798373874995,0.8086465185269971,0.6770879436043499,0.8268677037498765,0.7108402816095676
85,-1,0.8441221321849998,0.7150613433892737,0.7965423290364313,0.6832733481497894,0.8048047221886706,0.6799066019447425,0.8136175007920103,0.7097818285268144
86,-1,0.8420171347370999,0.7146558163596602,0.8049128822390461,0.6874999487983726,0.8053093844647938,0.6788270685595025,0.8104543741731625,0.7054847837525894
87,-1,0.8603230600892547,0.7202443241391746,0.8275647611461201,0.6959581427987599,0.8256435692516111,0.6904240086511989,0.8340218919912219,0.7132295674729944
88,-1,0.861362129324436,0.7210509317423769,0.8329959784201549,0.7076776899823185,0.8336798118696,0.7071013016421898,0.8368377407339072,0.7073043382398249
89,-1,0.8500360771716481,0.7178861039563823,0.8275215112634725,0.7045478113172877,0.8256534434765445,0.6981737935390725,0.8104897665873462,0.6967963705550139
90,-1,0.8655268118877675,0.7287890496873879,0.8383763134890384,0.7203397316038374,0.8442264664061148,0.7196152348920575,0.8333991321898018,0.7204013255633175
91,-1,0.8673814149215122,0.7175637972223897,0.8389827833984955,0.7063812513638321,0.8422879986673243,0.7038627099312569,0.8403908220222429,0.7085142366536009
92,-1,0.8739862768561009,0.7319045052782271,0.8557604244646149,0.7138442247139223,0.8541249265447382,0.7105551513062762,0.8549478521802794,0.7227667401138191
93,-1,0.8744011293526699,0.7230912658231538,0.8542550716101578,0.7255654276413297,0.8537755047107612,0.7226402582988989,0.8513021546145556,0.712832924939363
94,-1,0.8640315529038414,0.725189865410185,0.8448059902032512,0.7210614632427393,0.8402303777888589,0.7139429692887285,0.8373847295209338,0.7105518228374226
95,-1,0.8656788646773287,0.7193517397415946,0.8403176032957981,0.7214703015108871,0.8407557679296257,0.7182849568561863,0.8313678858160822,0.6977333261660609
96,-1,0.8712338475782712,0.7176791755320949,0.8530324906172877,0.7181468254004182,0.8509751441012867,0.7116241445530983,0.8362811707104936,0.6976356910808593
97,-1,0.8791120479447057,0.7203064555577756,0.8632960980477952,0.7399005880770878,0.8591693531982707,0.7349861038736754,0.849976128986957,0.7011294822576228
98,-1,0.8807812433613202,0.7331532358431451,0.8612193353428457,0.7330866576706633,0.854509353536925,0.7268313552801363,0.8427746851346107,0.7214364620779479
99,-1,0.8906617221238915,0.7430426715520698,0.8701606705215866,0.7410905156779818,0.8646774050881243,0.7350781915108541,0.845668498299015,0.727459343852107
