epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
66,-1,0.8893177713591227,0.7158549573704639,0.8654276712553419,0.7227648592080074,0.8750343676946482,0.7337465882362678,0.8646703494511034,0.7164174686472197
67,-1,0.8831660700013241,0.7245838849542497,0.8632849134803484,0.7363095094380541,0.8724421308721182,0.7453978942971159,0.8538883063652252,0.7147277158375571
68,-1,0.8725852648059955,0.7163287094714003,0.8561236728718135,0.7318438134046384,0.8645655921281529,0.7389184744622969,0.8396382416710725,0.6992009622624925
69,-1,0.8851021328938417,0.7314726891007436,0.8629592984096415,0.7456591791209345,0.8731841792496319,0.7496272690249123,0.8391413915294701,0.7124072181347276
70,-1,0.8747313088415449,0.7372475829774959,0.857512532531505,0.7452974854794702,0.8649371801770045,0.7496078529552017,0.8170251460219442,0.7070539303431177
71,-1,0.8796370019483424,0.7257826711858685,0.8601457834305346,0.7422746807979693,0.8673365145592866,0.7473733407039475,0.834596657062604,0.6959063326050446
72,-1,0.8690878974209166,0.7258730945962345,0.8493836569099983,0.7274679860367401,0.854973329448799,0.7369940645815616,0.8273083148022042,0.7131206200103763
73,-1,0.8919366306771934,0.7449973685162307,0.8684562130752478,0.7571978719774618,0.8709209738380369,0.7633416711787137,0.8277964780786976,0.7232241879428731
74,-1,0.8910387172458654,0.74651182195365,0.8828071679262168,0.7692713388683011,0.8795475847264145,0.7684641851131931,0.8299624196628677,0.7321916384248809
75,-1,0.8881358912307011,0.7512399213137912,0.8759970071908598,0.761272472892423,0.8768560390385012,0.7652250299406324,0.8332730087002322,0.7345781507647262
76,-1,0.890207061754402,0.7415002569889447,0.8834791942906449,0.7467303914241052,0.8802038696766518,0.755457082641703,0.7993229297015039,0.7245300573171166
77,-1,0.8921026704680002,0.7538211400823809,0.887205744065527,0.7609407354727978,0.8866486187793592,0.7731268155679581,0.836882843273064,0.7364382102429923
78,-1,0.8815977173354642,0.7509109576144636,0.8722490074491438,0.7393667083001849,0.872640623271918,0.7491357650888121,0.8197681477479366,0.7330354053400145
79,-1,0.8909435560528938,0.7585963837414668,0.8736836987984348,0.7508931967700372,0.8731756825995742,0.759506165293616,0.8378285170458746,0.7483951807155687
80,-1,0.8711024509266125,0.7516604088960264,0.8607936214295847,0.7509852844149498,0.8580632167878847,0.7554803819253556,0.811341141086972,0.7359017719741336
81,-1,0.8690915265455919,0.7390394088393507,0.8570332533012075,0.7255308170244807,0.8573333875071139,0.736573567986117,0.8029782105433096,0.7277065263217548
82,-1,0.8764049384577908,0.7588476831580055,0.8601901824627973,0.7519838251429184,0.8599745797263625,0.7594124134141568,0.81758166466718,0.749892437062673
83,-1,0.8567124647716309,0.753199271106796,0.8535964154360691,0.7489870934693146,0.8486797099054029,0.7525529933578606,0.7682938474417733,0.7293962791314175
84,-1,0.8333029173266875,0.738347642012808,0.846420747777417,0.7533235339529432,0.8385597811308532,0.7502291761870208,0.739744598966585,0.7013622481936959
85,-1,0.8577512686032476,0.7567418717116894,0.8594508188762588,0.759994340760623,0.8506622854022828,0.7546926442399581,0.7823510708556556,0.7393101243256001
86,-1,0.8602882736342492,0.7424632940465857,0.8575053756509415,0.7511861020502413,0.8523036330884749,0.7512576641357457,0.7677468823995262,0.7274801904234153
87,-1,0.8593420470641384,0.7560312526309797,0.8460240890577706,0.7454261862844085,0.8408863700868514,0.7505165250176533,0.7820376952424615,0.734868282320686
88,-1,0.8782910600097872,0.7526262196779117,0.8588143374234758,0.7466033548537138,0.8559758049402628,0.756721346152281,0.7874608350737182,0.7427395569813238
89,-1,0.8745115140374486,0.7568861053723959,0.8682402562860028,0.7521746573709303,0.8641556823981225,0.7623741961622816,0.7678912904213733,0.7345038149549774
90,-1,0.8786850040369099,0.7610339326074081,0.8634722172755075,0.7379848388816461,0.8603378355195392,0.7488922321001575,0.7612233067338348,0.7441214263998626
91,-1,0.8746246979334156,0.7580793615423186,0.8582832066557662,0.7479308592770633,0.8515401355441949,0.7574014633369976,0.7502361217545266,0.7318304995282655
92,-1,0.8417145306202589,0.7320363098671969,0.8403284047657598,0.724532831041361,0.8294309650310654,0.737359086692119,0.7201855634985556,0.7011636495378
93,-1,0.8318035278676803,0.7174914546746348,0.841908740309803,0.7347135085078509,0.8283392335877156,0.7392751754001212,0.7324354988619372,0.6897930443704807
94,-1,0.8662287896029534,0.7446329011505222,0.849455476490328,0.7324595801868858,0.8433772245199607,0.7398432341253657,0.7735233545180878,0.7344705302640452
95,-1,0.859477768306672,0.7497831523274452,0.8498837273271285,0.7341745826956355,0.8409526062048245,0.742297425336773,0.7310061991664663,0.7218312236273567
96,-1,0.8539188921910408,0.7465401139409423,0.8475314542109081,0.7415923446338575,0.8391567732972351,0.7487346845630781,0.7470163865430535,0.7250182327841235
97,-1,0.8515914375944533,0.7341970410535514,0.8547641419895556,0.7392524308613175,0.848263294754338,0.7507744813723786,0.7410903722413769,0.6976376912783726
98,-1,0.8631490231078169,0.7450012517301728,0.8557581692332006,0.7489094291904725,0.8482887458133184,0.7569487915403185,0.7548972323375179,0.7187939955797853
99,-1,0.854865927390368,0.7284387895222652,0.8535462989603853,0.7346907639690471,0.8457489069176529,0.7433203748380921,0.7510076450882854,0.7137940802569064
100,-1,0.847745877051777,0.7385479049032506,0.8463063399690761,0.7394582412002487,0.8346051367730541,0.7441552658356437,0.7042520530584255,0.6903067381005358
101,-1,0.8440584633716381,0.7315553460832253,0.8368989181215993,0.7474670925834067,0.8243943440005689,0.7441436161938174,0.7280563712591426,0.7021688472039551
102,-1,0.8486722528570583,0.7346208661180892,0.8413012333723285,0.7375277291261759,0.8314023688958138,0.7420072937808134,0.7336160077875369,0.7106425747704673
103,-1,0.8499992491140811,0.7436332509328557,0.8510340703498186,0.7470327273667403,0.8406196255830399,0.7480479104401752,0.7193466139032203,0.6999637364296909
104,-1,0.8433611175763716,0.7390782498460683,0.8488745303813301,0.7433065062168704,0.8351164483020321,0.741819235277046,0.7033520511033942,0.6834600771757636
105,-1,0.8418018627614092,0.7453335438946469,0.8393420724530061,0.747219121635961,0.8233123278668275,0.7446062733977763,0.7057559630186834,0.7000630357576388
106,-1,0.8448434464233492,0.7409432931606778,0.8427959463274213,0.7342419753863101,0.8327352884934865,0.7400296283945865,0.71877326843189,0.6827017409673564
107,-1,0.8488242751508728,0.737622035750484,0.8357164062736597,0.7344106178203669,0.8264465253609594,0.7368004586293053,0.696266423696511,0.697670975969305
108,-1,0.8283836402022858,0.7320928938417819,0.8327009106920802,0.7424987977169135,0.8186622909543029,0.7388519050804322,0.7049584831498291,0.6901564022464916
109,-1,0.8208028043811977,0.729394060152022,0.8311088033374803,0.7379620943428422,0.8182169084459008,0.7364942394727283,0.7090874303323687,0.6790958994496915
110,-1,0.8259321935398439,0.7269753726109421,0.8277066594617859,0.7326548503736886,0.8141501499008358,0.7318926309513392,0.713672053853144,0.6845462675898542
111,-1,0.8147496461266037,0.7048488195688534,0.8348374616623895,0.7343229681342452,0.8170166742638183,0.7274774166991709,0.6708887875829422,0.6415041695107628
112,-1,0.8150620083853529,0.7025105700308599,0.8243436974221566,0.7309151705276276,0.8071143132053703,0.722844187721396,0.6948667655368216,0.6602179322425942
113,-1,0.8265414155055646,0.7149507232668034,0.8314343692971745,0.724316480550301,0.812228549999781,0.7221868150754833,0.7192882017950055,0.6790787023593765
114,-1,0.8258740278149346,0.7233523340029624,0.8224624260251534,0.7203694709505803,0.8062832209549604,0.7179940535077125,0.7179595902547158,0.6955879090617926
115,-1,0.8194367425817544,0.6971717056053207,0.8256002900521451,0.7376031744256225,0.8093468876653692,0.732173886589717,0.7148540325387736,0.6733703778644888
116,-1,0.8391446465622703,0.7284349063083231,0.8353483055754614,0.7310987910726041,0.8215863891056816,0.7300569802464234,0.7224586456614043,0.6988681153531696
117,-1,0.8071055572816153,0.7028961177008257,0.8175241720202133,0.7406143294652969,0.7962289060257803,0.7263640437874858,0.682091030791532,0.6635957736273729
118,-1,0.8264531127418695,0.7190746964733142,0.8336902433686388,0.7421559654003108,0.8157834209056896,0.7352799029985486,0.709028143973972,0.6876495102744412
119,-1,0.8346916223016834,0.7336289823283071,0.8380859466745878,0.7508271821330214,0.8223661517751177,0.7441070030337921,0.7126118151165013,0.6947696604097069
120,-1,0.8210819471017542,0.7268910513939136,0.8259166374163518,0.7432271777034818,0.810647540649057,0.7389023868616795,0.7007403759563484,0.6738757504218106
121,-1,0.8261943452780731,0.7305046593394626,0.8402103259082234,0.7469550630878982,0.821138226140548,0.740070124768554,0.688063383848583,0.6740837797401376
122,-1,0.8284743021708657,0.7277037525975104,0.8414786896070541,0.7500061597566916,0.8232646715049234,0.7441702439465633,0.6985596855928594,0.6766311680861554
123,-1,0.8346474427268502,0.7338847197036368,0.8337062797566994,0.7500061597566916,0.8125911154621521,0.7398515552980987,0.7074575973717869,0.6863619474802104
124,-1,0.807426304215017,0.6945893683338238,0.8322907394890461,0.7514534890673973,0.8112602587363558,0.7371016850822426,0.6630529901116335,0.6274280737154974
125,-1,0.8189941189116205,0.7270430514825045,0.8300531446576473,0.7543936367664162,0.8121544981595065,0.7445463609540982,0.6989551056473398,0.677859373181557
126,-1,0.8125458287452263,0.7117659330894321,0.822962704252575,0.7424987977169135,0.8024597791210865,0.7307121339129407,0.6705361503723728,0.654373695259733
127,-1,0.8067260536633469,0.6964422161290547,0.8262936847401112,0.7434313238078665,0.8039649246425171,0.7253716052528547,0.6710108168383663,0.62936857119685
128,-1,0.8243058053374875,0.7206091207252927,0.8284593960407882,0.7441003460956056,0.8119143513255842,0.7333771369658151,0.6998344734080572,0.6763726569865813
129,-1,0.8220629659100163,0.711537932956546,0.8282268158709738,0.7491945680427925,0.8090021771303122,0.7342902381881619,0.681715722545434,0.6496816633279777
130,-1,0.8323931240907414,0.7171275420537753,0.8290122047366282,0.7338586466957399,0.8097948945450122,0.723064421426398,0.7135673986781261,0.6882713792500262
131,-1,0.8226661827267804,0.71580281135467,0.8198149489291561,0.7397023289337522,0.803029276951815,0.7244024660018761,0.7150472214719797,0.6822862370755516
132,-1,0.828671014179025,0.7184450783093336,0.8271871081764421,0.7394554674760044,0.8096795809196329,0.7244967726261843,0.7041161626280235,0.6809487472449224
133,-1,0.825113938031163,0.717413790395793,0.8230406168563863,0.7340356103025298,0.8088632418646189,0.721609880432657,0.7244359153961745,0.6876800212411291
134,-1,0.8235003535514063,0.7157950449267859,0.8197032893728018,0.7238843343130301,0.8031113629251472,0.715194256255458,0.722623575040908,0.6917363155760776
135,-1,0.811897775802612,0.7060265428830075,0.8209816693699408,0.7444642587164652,0.8019292092322069,0.7239592248676279,0.6804786213928918,0.6494869478860239
136,-1,0.8004962403055847,0.696099383812452,0.8173482642417734,0.7418070308903706,0.7920477631406113,0.7155753659666328,0.6767032620472242,0.6393090441437784
137,-1,0.8185913945257182,0.7078178224922546,0.8277094015136821,0.744361630919424,0.808339782871009,0.7276693584168804,0.6931820383398767,0.6564867183890845
138,-1,0.8284662845366983,0.7246737362329744,0.8185424045482388,0.7342968951263482,0.7995909471256338,0.7236929473401694,0.71688670028892,0.6968055740050654
139,-1,0.8122502417118426,0.7053847030928633,0.8183624868433019,0.744694477828747,0.7972166364462867,0.7241639257168614,0.6863558531816167,0.6574358868255036
140,-1,0.8172545044600501,0.6986745094009136,0.8159930963725335,0.7430285790475859,0.7964139776659706,0.7218678367873823,0.6993589149741501,0.665319928600026
141,-1,0.8187052304431441,0.708252733961529,0.8147816050943231,0.7409787968310056,0.7963057685403134,0.7244446266103904,0.7177181628660352,0.6820909668887488
142,-1,0.8043973732137385,0.7171486223580323,0.8078952289552083,0.7300231408106422,0.7840193564712046,0.7108611442409227,0.7038196600682161,0.6678795133503587
143,-1,0.8155114574165014,0.7138711897908995,0.8065946565783362,0.7313456525303518,0.7888352868862312,0.7163159503398763,0.7157669944095923,0.6775886658248657
144,-1,0.8157055957991013,0.7046186004565717,0.8128439460824147,0.7273320735487666,0.7970650242362087,0.7154305775610772,0.7186450634861995,0.6732810639438204
145,-1,0.8121579993357907,0.7194380543493251,0.8092383997242112,0.7265088409095328,0.789703411994643,0.7107252317529492,0.7079718790777547,0.6753824374313456
146,-1,0.8183449607212463,0.7177349876632896,0.8112870620165846,0.7376081671292624,0.7960739981671984,0.7212287707214823,0.723186395732329,0.6849994941313821
147,-1,0.797851235421969,0.7133214376456679,0.8025622643350772,0.737622035750484,0.7852284918188484,0.7164280087993483,0.6997645693674834,0.6609607355952333
148,-1,0.7930251999992664,0.713355831826298,0.802426477339016,0.7314882219565119,0.7828769758776617,0.7124160940523097,0.6846150475368785,0.6505498390164617
149,-1,0.8109956449619211,0.7133774668754039,0.8004788905100637,0.7304397541921448,0.7838255919485684,0.7108361807227235,0.724319523758427,0.6846954939542005
150,-1,0.7875984625115701,0.6858626771162261,0.7954800032816081,0.7263645985323347,0.7763690349709477,0.705753053672514,0.7006403836626576,0.6474804357676557
151,-1,0.812560348037866,0.7111340787065675,0.7973497922778946,0.727468540781589,0.782617076366052,0.7117648235997345,0.7245355228708736,0.6809753749976682
152,-1,0.798081326045627,0.6949310911607286,0.7902145384577891,0.7218190192406816,0.7745184522866129,0.7047384253439279,0.7182721905572176,0.6618516558225208
153,-1,0.8199005850877448,0.705105666433881,0.8075517212402974,0.7333344128135563,0.7940360548340069,0.7177749292924083,0.7325537467648486,0.6827799599910472
154,-1,0.7914324726650644,0.6897569859553041,0.7782297584980082,0.7120782544393468,0.7630445230352848,0.6928979512896145,0.7197061881591875,0.6684026377428444
155,-1,0.7853177948690298,0.6856213631069671,0.7952029620105483,0.726674146158005,0.7773836195684933,0.7046058413250477,0.7097520943245059,0.6505858974316383
156,-1,0.8075759218784673,0.7080857557620185,0.8077812734285863,0.7356488083230481,0.7931748135374184,0.7160224903148232,0.7254272161082846,0.6760076348760239
157,-1,0.8069257496293807,0.7111928816605478,0.7930616340747021,0.7244973273710331,0.7793165900239828,0.7093860776877734,0.738187411079009,0.6886574816648409
158,-1,0.7851005832288982,0.6825597262860453,0.784347525644746,0.7201209452582858,0.7679658522923312,0.7006255470343946,0.7127809367531538,0.6498896926463047
159,-1,0.7906861941701966,0.6947252808217973,0.7791565416780659,0.7145102558567995,0.7621918259135422,0.6974524064988497,0.7250869734229595,0.6649626649349922
160,-1,0.7644339368051869,0.6603838088755448,0.7740624310071781,0.7076957701332619,0.7547304171791451,0.6817681053867056,0.6881679763677468,0.6122064298073122
161,-1,0.7660596971142448,0.6651285336448048,0.7730151250509634,0.7100340196712552,0.7529109866537511,0.6866309987319132,0.68854512272131,0.6201958651207596
162,-1,0.7780086186620164,0.6915870892117313,0.7764392843515225,0.7130368535381967,0.7583568058054522,0.6914156730534299,0.716919449259263,0.6607099909235432
163,-1,0.7743071157913131,0.6821641932087998,0.7631273664186659,0.6983061588212629,0.749341745287023,0.6840775081925576,0.711114784314387,0.6469151507666556
164,-1,0.780677298972138,0.6882225617033255,0.7755807042058289,0.709171946176109,0.7607502038905182,0.6906956142395947,0.7126483021087437,0.6516720878457287
165,-1,0.7876735807343938,0.7034369939284754,0.7779097913732328,0.7143754528585237,0.7617462057059956,0.6960977195779053,0.7208632868872278,0.6780318988295561
166,-1,0.7824237738079469,0.6952717044979356,0.7742033841869389,0.7037199138013999,0.7568449262727655,0.6877205176150968,0.7166154910176095,0.6650087087574487
167,-1,0.7799038296285807,0.6919881697374654,0.7785302114354962,0.7165095562921324,0.7621981351832323,0.698115326593251,0.7110630888149603,0.6596687348422114
168,-1,0.7858819655146139,0.6966186333488712,0.7844640412444255,0.7204365950772937,0.7675020551955696,0.7019952120662583,0.7244710926393698,0.671517530069258
169,-1,0.7885692974320715,0.6921157610527058,0.7712167915517636,0.7030126141190887,0.7581619329398385,0.6920147974902111,0.7265293570013105,0.6652677746018716
170,-1,0.7830758487915459,0.6893004309446829,0.7718952984015226,0.7072708355790265,0.7584179969912999,0.6948911495316099,0.7305591883466496,0.6679732652298179
171,-1,0.7791454186162321,0.6918583594428295,0.7687994245272535,0.7034347749490798,0.7571655057658693,0.6949904488595579,0.7258205218861227,0.66421653311326
172,-1,0.7690256403559268,0.6720500851241745,0.7659908006910633,0.7030109498845422,0.753070954141535,0.6923099217498108,0.7190598466304208,0.6474843189815978
173,-1,0.7854953682550365,0.691920490865903,0.771755434346233,0.7127411745337482,0.758427309604809,0.6989258088174524,0.7266042011096656,0.6676676008180896
174,-1,0.7765163791409315,0.6949738065140918,0.7643192064725154,0.7004047585845438,0.7504263248647265,0.6885587370817415,0.71820570788715,0.664342460193954
175,-1,0.7790394560416058,0.6899034385954063,0.7733166078097155,0.7055905134317945,0.7598252755565493,0.6937189736659443,0.7257879235835553,0.6675139364949523
176,-1,0.7704940000077032,0.6937877620272045,0.7673419284510413,0.7090155081287273,0.753909787370163,0.6966580118752657,0.7140558001522246,0.6580150404477255
177,-1,0.7627073085028141,0.6826617993382377,0.7621960095103404,0.7039773154112763,0.746920254482788,0.6910467677289304,0.7092104001185653,0.654852994809158
178,-1,0.7692270675245763,0.6795330383906023,0.7774158785814398,0.7119700791938168,0.763465017951453,0.6971300997416552,0.7079556659729052,0.6439661271500546
179,-1,0.767083591771798,0.6888039343049429,0.7643432740463343,0.7104123556581857,0.7504524896346316,0.694467324467072,0.7188276405929173,0.6657198916537019
180,-1,0.7585779525572174,0.6757862916813242,0.758601769818062,0.7065369081439693,0.7430258525371796,0.687957393665565,0.7091721096246528,0.644772171415465
