epoch,steps,src2trg,trg2src
58,-1,0.008658008658008658,0.012987012987012988
59,-1,0.004329004329004329,0.008658008658008658
60,-1,0.008658008658008658,0.017316017316017316
61,-1,0.008658008658008658,0.008658008658008658
62,-1,0.008658008658008658,0.012987012987012988
63,-1,0.004329004329004329,0.008658008658008658
64,-1,0.008658008658008658,0.008658008658008658
65,-1,0.008658008658008658,0.012987012987012988
66,-1,0.008658008658008658,0.012987012987012988
67,-1,0.0,0.0
68,-1,0.004329004329004329,0.021645021645021644
69,-1,0.004329004329004329,0.021645021645021644
70,-1,0.004329004329004329,0.017316017316017316
71,-1,0.004329004329004329,0.012987012987012988
72,-1,0.012987012987012988,0.025974025974025976
73,-1,0.025974025974025976,0.012987012987012988
74,-1,0.030303030303030304,0.012987012987012988
75,-1,0.021645021645021644,0.012987012987012988
76,-1,0.025974025974025976,0.030303030303030304
77,-1,0.012987012987012988,0.012987012987012988
78,-1,0.004329004329004329,0.012987012987012988
79,-1,0.008658008658008658,0.017316017316017316
80,-1,0.017316017316017316,0.017316017316017316
81,-1,0.012987012987012988,0.030303030303030304
82,-1,0.021645021645021644,0.025974025974025976
83,-1,0.021645021645021644,0.030303030303030304
84,-1,0.021645021645021644,0.021645021645021644
85,-1,0.012987012987012988,0.025974025974025976
86,-1,0.025974025974025976,0.017316017316017316
87,-1,0.025974025974025976,0.012987012987012988
88,-1,0.012987012987012988,0.017316017316017316
89,-1,0.025974025974025976,0.03896103896103896
90,-1,0.025974025974025976,0.03463203463203463
91,-1,0.03896103896103896,0.004329004329004329
92,-1,0.04329004329004329,0.030303030303030304
93,-1,0.030303030303030304,0.030303030303030304
94,-1,0.025974025974025976,0.021645021645021644
95,-1,0.025974025974025976,0.03896103896103896
96,-1,0.047619047619047616,0.03896103896103896
97,-1,0.03463203463203463,0.05194805194805195
98,-1,0.03896103896103896,0.021645021645021644
99,-1,0.047619047619047616,0.025974025974025976
100,-1,0.04329004329004329,0.03463203463203463
101,-1,0.030303030303030304,0.03896103896103896
102,-1,0.05194805194805195,0.030303030303030304
103,-1,0.047619047619047616,0.04329004329004329
104,-1,0.04329004329004329,0.04329004329004329
105,-1,0.04329004329004329,0.008658008658008658
106,-1,0.03896103896103896,0.017316017316017316
107,-1,0.05194805194805195,0.03463203463203463
108,-1,0.047619047619047616,0.06493506493506493
109,-1,0.03896103896103896,0.021645021645021644
110,-1,0.05194805194805195,0.03463203463203463
111,-1,0.04329004329004329,0.047619047619047616
112,-1,0.047619047619047616,0.03463203463203463
113,-1,0.03896103896103896,0.021645021645021644
114,-1,0.05194805194805195,0.047619047619047616
115,-1,0.04329004329004329,0.03463203463203463
116,-1,0.06926406926406926,0.047619047619047616
117,-1,0.047619047619047616,0.047619047619047616
118,-1,0.06060606060606061,0.05627705627705628
119,-1,0.0735930735930736,0.05627705627705628
120,-1,0.06060606060606061,0.06493506493506493
121,-1,0.06493506493506493,0.05627705627705628
122,-1,0.08225108225108226,0.06060606060606061
123,-1,0.06493506493506493,0.06493506493506493
124,-1,0.06493506493506493,0.05627705627705628
125,-1,0.06060606060606061,0.06926406926406926
126,-1,0.0735930735930736,0.06060606060606061
127,-1,0.08225108225108226,0.07792207792207792
128,-1,0.0735930735930736,0.10822510822510822
129,-1,0.07792207792207792,0.08658008658008658
130,-1,0.09090909090909091,0.09523809523809523
131,-1,0.09956709956709957,0.10822510822510822
132,-1,0.1038961038961039,0.12554112554112554
133,-1,0.11255411255411256,0.09956709956709957
134,-1,0.09090909090909091,0.09523809523809523
135,-1,0.09090909090909091,0.1038961038961039
136,-1,0.09523809523809523,0.08658008658008658
137,-1,0.11688311688311688,0.13852813852813853
138,-1,0.09956709956709957,0.10822510822510822
139,-1,0.10822510822510822,0.11255411255411256
140,-1,0.10822510822510822,0.10822510822510822
141,-1,0.10822510822510822,0.12121212121212122
142,-1,0.11688311688311688,0.12121212121212122
143,-1,0.12554112554112554,0.13852813852813853
144,-1,0.12121212121212122,0.15151515151515152
145,-1,0.12987012987012986,0.15151515151515152
146,-1,0.1341991341991342,0.15151515151515152
147,-1,0.1341991341991342,0.13852813852813853
148,-1,0.12987012987012986,0.15151515151515152
149,-1,0.12554112554112554,0.12987012987012986
150,-1,0.12121212121212122,0.12554112554112554
151,-1,0.1471861471861472,0.13852813852813853
152,-1,0.12987012987012986,0.15151515151515152
153,-1,0.13852813852813853,0.1471861471861472
154,-1,0.1471861471861472,0.1471861471861472
155,-1,0.15151515151515152,0.1645021645021645
156,-1,0.16017316017316016,0.18181818181818182
157,-1,0.14285714285714285,0.15151515151515152
158,-1,0.15584415584415584,0.14285714285714285
159,-1,0.12987012987012986,0.14285714285714285
160,-1,0.1471861471861472,0.16017316017316016
161,-1,0.14285714285714285,0.1471861471861472
162,-1,0.16883116883116883,0.1645021645021645
163,-1,0.1471861471861472,0.17316017316017315
164,-1,0.1645021645021645,0.17316017316017315
165,-1,0.15584415584415584,0.15584415584415584
166,-1,0.1645021645021645,0.17316017316017315
167,-1,0.15584415584415584,0.1774891774891775
168,-1,0.17316017316017315,0.18614718614718614
169,-1,0.16017316017316016,0.17316017316017315
170,-1,0.1645021645021645,0.15151515151515152
171,-1,0.1774891774891775,0.17316017316017315
172,-1,0.16017316017316016,0.17316017316017315
173,-1,0.1645021645021645,0.18181818181818182
174,-1,0.18181818181818182,0.18181818181818182
175,-1,0.19047619047619047,0.19913419913419914
176,-1,0.16883116883116883,0.18181818181818182
177,-1,0.16017316017316016,0.18181818181818182
178,-1,0.18181818181818182,0.19047619047619047
179,-1,0.18181818181818182,0.1774891774891775
180,-1,0.18181818181818182,0.18614718614718614
181,-1,0.18181818181818182,0.18181818181818182
182,-1,0.16883116883116883,0.19047619047619047
183,-1,0.17316017316017315,0.19047619047619047
184,-1,0.17316017316017315,0.19913419913419914
185,-1,0.1645021645021645,0.1774891774891775
186,-1,0.18181818181818182,0.19480519480519481
187,-1,0.18181818181818182,0.1645021645021645
188,-1,0.18181818181818182,0.18181818181818182
189,-1,0.19913419913419914,0.19047619047619047
190,-1,0.19913419913419914,0.18614718614718614
191,-1,0.21212121212121213,0.19047619047619047
192,-1,0.19480519480519481,0.19047619047619047
193,-1,0.21645021645021645,0.19047619047619047
194,-1,0.19913419913419914,0.19047619047619047
195,-1,0.18614718614718614,0.22077922077922077
196,-1,0.1645021645021645,0.19913419913419914
197,-1,0.19047619047619047,0.1774891774891775
198,-1,0.17316017316017315,0.19047619047619047
199,-1,0.1774891774891775,0.19047619047619047
200,-1,0.1774891774891775,0.17316017316017315
201,-1,0.19047619047619047,0.18614718614718614
202,-1,0.19047619047619047,0.19047619047619047
203,-1,0.19480519480519481,0.19913419913419914
204,-1,0.1774891774891775,0.19480519480519481
205,-1,0.19480519480519481,0.18181818181818182
206,-1,0.2077922077922078,0.19480519480519481
207,-1,0.19047619047619047,0.19480519480519481
208,-1,0.20346320346320346,0.19047619047619047
209,-1,0.19047619047619047,0.18614718614718614
210,-1,0.18614718614718614,0.18181818181818182
211,-1,0.18181818181818182,0.18614718614718614
212,-1,0.19480519480519481,0.18614718614718614
213,-1,0.18181818181818182,0.19480519480519481
214,-1,0.19480519480519481,0.1774891774891775
215,-1,0.18181818181818182,0.18614718614718614
216,-1,0.18181818181818182,0.18614718614718614
217,-1,0.18614718614718614,0.19047619047619047
218,-1,0.19480519480519481,0.19047619047619047
219,-1,0.18614718614718614,0.18181818181818182
220,-1,0.18614718614718614,0.19480519480519481
221,-1,0.19047619047619047,0.18181818181818182
222,-1,0.18181818181818182,0.18181818181818182
223,-1,0.19480519480519481,0.19480519480519481
224,-1,0.19047619047619047,0.19480519480519481
225,-1,0.19913419913419914,0.19047619047619047
226,-1,0.19047619047619047,0.19047619047619047
227,-1,0.19913419913419914,0.19047619047619047
228,-1,0.19047619047619047,0.18614718614718614
229,-1,0.20346320346320346,0.19047619047619047
230,-1,0.20346320346320346,0.19480519480519481
231,-1,0.1774891774891775,0.19480519480519481
232,-1,0.19480519480519481,0.18614718614718614
233,-1,0.19913419913419914,0.18614718614718614
234,-1,0.19480519480519481,0.18614718614718614
235,-1,0.19047619047619047,0.19480519480519481
236,-1,0.20346320346320346,0.20346320346320346
237,-1,0.19480519480519481,0.19913419913419914
238,-1,0.20346320346320346,0.19480519480519481
239,-1,0.20346320346320346,0.19913419913419914
240,-1,0.20346320346320346,0.19913419913419914
241,-1,0.19480519480519481,0.19480519480519481
242,-1,0.19913419913419914,0.19480519480519481
243,-1,0.2077922077922078,0.19913419913419914
244,-1,0.2077922077922078,0.19047619047619047
245,-1,0.21212121212121213,0.19913419913419914
246,-1,0.2077922077922078,0.19913419913419914
247,-1,0.19913419913419914,0.19480519480519481
248,-1,0.19480519480519481,0.19480519480519481
249,-1,0.2077922077922078,0.19913419913419914
250,-1,0.20346320346320346,0.18614718614718614
251,-1,0.2077922077922078,0.20346320346320346
252,-1,0.20346320346320346,0.19913419913419914
253,-1,0.2077922077922078,0.20346320346320346
254,-1,0.21212121212121213,0.2077922077922078
255,-1,0.19913419913419914,0.19047619047619047
256,-1,0.20346320346320346,0.19480519480519481
257,-1,0.20346320346320346,0.19913419913419914
258,-1,0.20346320346320346,0.19480519480519481
259,-1,0.20346320346320346,0.19913419913419914
260,-1,0.21212121212121213,0.21212121212121213
261,-1,0.21212121212121213,0.20346320346320346
262,-1,0.21212121212121213,0.19913419913419914
263,-1,0.20346320346320346,0.2077922077922078
264,-1,0.2077922077922078,0.22077922077922077
265,-1,0.22077922077922077,0.22077922077922077
266,-1,0.2077922077922078,0.2077922077922078
267,-1,0.2077922077922078,0.21645021645021645
268,-1,0.21212121212121213,0.21212121212121213
269,-1,0.21212121212121213,0.21212121212121213
270,-1,0.19913419913419914,0.20346320346320346
271,-1,0.20346320346320346,0.2077922077922078
272,-1,0.19480519480519481,0.20346320346320346
273,-1,0.19913419913419914,0.20346320346320346
274,-1,0.21645021645021645,0.21645021645021645
275,-1,0.20346320346320346,0.2077922077922078
276,-1,0.21645021645021645,0.21212121212121213
277,-1,0.21645021645021645,0.21645021645021645
278,-1,0.19913419913419914,0.21645021645021645
279,-1,0.19480519480519481,0.20346320346320346
280,-1,0.21212121212121213,0.21212121212121213
281,-1,0.2077922077922078,0.2077922077922078
282,-1,0.20346320346320346,0.2077922077922078
283,-1,0.20346320346320346,0.21212121212121213
284,-1,0.20346320346320346,0.21212121212121213
285,-1,0.19913419913419914,0.21212121212121213
286,-1,0.21645021645021645,0.21645021645021645
287,-1,0.2077922077922078,0.21212121212121213
288,-1,0.2077922077922078,0.22943722943722944
289,-1,0.20346320346320346,0.21212121212121213
290,-1,0.20346320346320346,0.22077922077922077
291,-1,0.2077922077922078,0.21212121212121213
292,-1,0.22077922077922077,0.22077922077922077
293,-1,0.22943722943722944,0.2077922077922078
294,-1,0.22510822510822512,0.21212121212121213
295,-1,0.21212121212121213,0.21645021645021645
296,-1,0.21212121212121213,0.2077922077922078
297,-1,0.21212121212121213,0.20346320346320346
298,-1,0.21645021645021645,0.21212121212121213
299,-1,0.22077922077922077,0.22510822510822512
300,-1,0.22077922077922077,0.22510822510822512
301,-1,0.2077922077922078,0.21212121212121213
302,-1,0.19913419913419914,0.20346320346320346
303,-1,0.19913419913419914,0.21645021645021645
304,-1,0.19913419913419914,0.21645021645021645
305,-1,0.20346320346320346,0.21212121212121213
306,-1,0.2077922077922078,0.21645021645021645
307,-1,0.21212121212121213,0.22510822510822512
308,-1,0.21212121212121213,0.2077922077922078
309,-1,0.21212121212121213,0.21645021645021645
310,-1,0.21212121212121213,0.2077922077922078
311,-1,0.22510822510822512,0.21645021645021645
312,-1,0.2077922077922078,0.21645021645021645
313,-1,0.21212121212121213,0.21212121212121213
314,-1,0.21645021645021645,0.21212121212121213
315,-1,0.2077922077922078,0.21645021645021645
316,-1,0.21212121212121213,0.21212121212121213
317,-1,0.22077922077922077,0.2077922077922078
318,-1,0.22510822510822512,0.21645021645021645
319,-1,0.22077922077922077,0.21645021645021645
320,-1,0.20346320346320346,0.22510822510822512
321,-1,0.2077922077922078,0.21645021645021645
322,-1,0.22077922077922077,0.22943722943722944
323,-1,0.21645021645021645,0.22510822510822512
324,-1,0.21645021645021645,0.21645021645021645
325,-1,0.21645021645021645,0.22510822510822512
326,-1,0.22510822510822512,0.21212121212121213
327,-1,0.22077922077922077,0.21645021645021645
328,-1,0.21212121212121213,0.2077922077922078
329,-1,0.21212121212121213,0.23376623376623376
330,-1,0.20346320346320346,0.22077922077922077
331,-1,0.21212121212121213,0.21645021645021645
332,-1,0.21645021645021645,0.21645021645021645
333,-1,0.21645021645021645,0.22510822510822512
334,-1,0.20346320346320346,0.22077922077922077
335,-1,0.20346320346320346,0.22943722943722944
336,-1,0.19913419913419914,0.22943722943722944
337,-1,0.2077922077922078,0.23809523809523808
338,-1,0.21212121212121213,0.22077922077922077
339,-1,0.2077922077922078,0.22510822510822512
340,-1,0.2077922077922078,0.22077922077922077
341,-1,0.20346320346320346,0.22077922077922077
342,-1,0.20346320346320346,0.22510822510822512
343,-1,0.2077922077922078,0.22510822510822512
344,-1,0.2077922077922078,0.22077922077922077
345,-1,0.19913419913419914,0.22510822510822512
346,-1,0.20346320346320346,0.22510822510822512
347,-1,0.21212121212121213,0.23376623376623376
348,-1,0.21212121212121213,0.22943722943722944
349,-1,0.20346320346320346,0.21212121212121213
350,-1,0.20346320346320346,0.21212121212121213
351,-1,0.21212121212121213,0.22077922077922077
352,-1,0.2077922077922078,0.2077922077922078
353,-1,0.2077922077922078,0.21645021645021645
354,-1,0.2077922077922078,0.22077922077922077
355,-1,0.21645021645021645,0.21645021645021645
356,-1,0.21645021645021645,0.21212121212121213
357,-1,0.21645021645021645,0.22077922077922077
358,-1,0.2077922077922078,0.22077922077922077
359,-1,0.20346320346320346,0.21645021645021645
360,-1,0.19913419913419914,0.21645021645021645
361,-1,0.21212121212121213,0.2077922077922078
362,-1,0.19913419913419914,0.22077922077922077
363,-1,0.21212121212121213,0.2077922077922078
364,-1,0.20346320346320346,0.22943722943722944
365,-1,0.22077922077922077,0.22077922077922077
366,-1,0.22510822510822512,0.23809523809523808
367,-1,0.2077922077922078,0.22943722943722944
368,-1,0.21645021645021645,0.22510822510822512
369,-1,0.21645021645021645,0.21645021645021645
370,-1,0.21212121212121213,0.21212121212121213
371,-1,0.20346320346320346,0.21645021645021645
372,-1,0.2077922077922078,0.22510822510822512
373,-1,0.20346320346320346,0.22943722943722944
374,-1,0.2077922077922078,0.21645021645021645
375,-1,0.21212121212121213,0.21645021645021645
376,-1,0.21212121212121213,0.23376623376623376
377,-1,0.20346320346320346,0.21212121212121213
378,-1,0.2077922077922078,0.22077922077922077
379,-1,0.21212121212121213,0.21645021645021645
380,-1,0.21212121212121213,0.22510822510822512
381,-1,0.21645021645021645,0.22510822510822512
382,-1,0.21212121212121213,0.22077922077922077
383,-1,0.19913419913419914,0.21645021645021645
384,-1,0.21212121212121213,0.22077922077922077
385,-1,0.21645021645021645,0.23376623376623376
386,-1,0.21645021645021645,0.21645021645021645
387,-1,0.20346320346320346,0.23809523809523808
388,-1,0.21212121212121213,0.22510822510822512
389,-1,0.22077922077922077,0.23809523809523808
390,-1,0.21212121212121213,0.23376623376623376
391,-1,0.22510822510822512,0.22943722943722944
392,-1,0.22077922077922077,0.23376623376623376
393,-1,0.22077922077922077,0.21645021645021645
394,-1,0.21212121212121213,0.22510822510822512
395,-1,0.2077922077922078,0.23376623376623376
396,-1,0.22510822510822512,0.22510822510822512
397,-1,0.21212121212121213,0.22510822510822512
398,-1,0.21645021645021645,0.22943722943722944
399,-1,0.21212121212121213,0.22077922077922077
400,-1,0.21212121212121213,0.22510822510822512
401,-1,0.2077922077922078,0.21212121212121213
402,-1,0.22510822510822512,0.22943722943722944
403,-1,0.22943722943722944,0.23809523809523808
404,-1,0.22510822510822512,0.23376623376623376
405,-1,0.2077922077922078,0.22943722943722944
406,-1,0.22077922077922077,0.23376623376623376
407,-1,0.22077922077922077,0.23376623376623376
408,-1,0.21212121212121213,0.22510822510822512
409,-1,0.21212121212121213,0.22510822510822512
410,-1,0.22510822510822512,0.22943722943722944
411,-1,0.19913419913419914,0.23376623376623376
412,-1,0.2077922077922078,0.23809523809523808
413,-1,0.22077922077922077,0.23809523809523808
414,-1,0.2077922077922078,0.23376623376623376
415,-1,0.21645021645021645,0.24242424242424243
416,-1,0.22077922077922077,0.23809523809523808
417,-1,0.21645021645021645,0.2510822510822511
418,-1,0.21212121212121213,0.24242424242424243
419,-1,0.20346320346320346,0.23809523809523808
420,-1,0.21212121212121213,0.24675324675324675
421,-1,0.22510822510822512,0.23376623376623376
422,-1,0.21645021645021645,0.23376623376623376
423,-1,0.21212121212121213,0.24675324675324675
424,-1,0.2077922077922078,0.22943722943722944
425,-1,0.21212121212121213,0.24242424242424243
426,-1,0.21645021645021645,0.22943722943722944
427,-1,0.21645021645021645,0.23376623376623376
428,-1,0.2077922077922078,0.24675324675324675
429,-1,0.22077922077922077,0.23376623376623376
430,-1,0.21212121212121213,0.24242424242424243
431,-1,0.21212121212121213,0.23376623376623376
432,-1,0.21212121212121213,0.22943722943722944
433,-1,0.21212121212121213,0.2510822510822511
434,-1,0.22510822510822512,0.24675324675324675
435,-1,0.22077922077922077,0.24242424242424243
436,-1,0.22077922077922077,0.23376623376623376
437,-1,0.22077922077922077,0.23809523809523808
438,-1,0.21212121212121213,0.23376623376623376
439,-1,0.22510822510822512,0.23809523809523808
440,-1,0.22077922077922077,0.24242424242424243
441,-1,0.22077922077922077,0.24242424242424243
442,-1,0.21212121212121213,0.24675324675324675
443,-1,0.21212121212121213,0.24675324675324675
444,-1,0.2077922077922078,0.2510822510822511
445,-1,0.21212121212121213,0.24242424242424243
446,-1,0.21212121212121213,0.24675324675324675
447,-1,0.22510822510822512,0.24242424242424243
448,-1,0.22077922077922077,0.24242424242424243
449,-1,0.21645021645021645,0.24242424242424243
450,-1,0.21645021645021645,0.24242424242424243
451,-1,0.21212121212121213,0.23809523809523808
452,-1,0.22510822510822512,0.23809523809523808
453,-1,0.22510822510822512,0.22510822510822512
454,-1,0.21212121212121213,0.23376623376623376
455,-1,0.22077922077922077,0.24242424242424243
456,-1,0.22077922077922077,0.23376623376623376
457,-1,0.21212121212121213,0.24242424242424243
458,-1,0.22510822510822512,0.24242424242424243
459,-1,0.21645021645021645,0.23376623376623376
460,-1,0.21645021645021645,0.23376623376623376
461,-1,0.21645021645021645,0.23376623376623376
462,-1,0.22943722943722944,0.23809523809523808
463,-1,0.21212121212121213,0.22943722943722944
464,-1,0.22077922077922077,0.23809523809523808
465,-1,0.23376623376623376,0.22943722943722944
466,-1,0.22943722943722944,0.23376623376623376
467,-1,0.21645021645021645,0.22943722943722944
468,-1,0.22077922077922077,0.23376623376623376
469,-1,0.22077922077922077,0.23809523809523808
470,-1,0.22077922077922077,0.23809523809523808
471,-1,0.21645021645021645,0.23809523809523808
472,-1,0.22943722943722944,0.23809523809523808
473,-1,0.22077922077922077,0.24242424242424243
474,-1,0.21645021645021645,0.24675324675324675
475,-1,0.21212121212121213,0.23809523809523808
476,-1,0.22077922077922077,0.23809523809523808
477,-1,0.21645021645021645,0.24675324675324675
478,-1,0.21645021645021645,0.22943722943722944
479,-1,0.2077922077922078,0.24675324675324675
480,-1,0.21645021645021645,0.24242424242424243
481,-1,0.21645021645021645,0.23809523809523808
482,-1,0.21645021645021645,0.24675324675324675
483,-1,0.21645021645021645,0.24242424242424243
484,-1,0.21645021645021645,0.24242424242424243
485,-1,0.22943722943722944,0.23376623376623376
486,-1,0.22510822510822512,0.22943722943722944
487,-1,0.21645021645021645,0.23809523809523808
488,-1,0.22077922077922077,0.24242424242424243
489,-1,0.21645021645021645,0.23809523809523808
490,-1,0.22510822510822512,0.22943722943722944
491,-1,0.22510822510822512,0.24675324675324675
492,-1,0.22510822510822512,0.23809523809523808
493,-1,0.22510822510822512,0.23809523809523808
494,-1,0.21645021645021645,0.23809523809523808
495,-1,0.21645021645021645,0.23376623376623376
496,-1,0.21645021645021645,0.24242424242424243
497,-1,0.21645021645021645,0.24675324675324675
498,-1,0.2077922077922078,0.24242424242424243
499,-1,0.21212121212121213,0.23809523809523808
500,-1,0.2077922077922078,0.24242424242424243
501,-1,0.21645021645021645,0.23809523809523808
502,-1,0.21645021645021645,0.2510822510822511
503,-1,0.21645021645021645,0.24242424242424243
504,-1,0.22510822510822512,0.23809523809523808
505,-1,0.21645021645021645,0.23809523809523808
506,-1,0.22510822510822512,0.23809523809523808
507,-1,0.21645021645021645,0.23376623376623376
508,-1,0.22077922077922077,0.23376623376623376
509,-1,0.22077922077922077,0.22510822510822512
510,-1,0.21645021645021645,0.23376623376623376
511,-1,0.22077922077922077,0.23376623376623376
512,-1,0.22077922077922077,0.23809523809523808
513,-1,0.22077922077922077,0.23376623376623376
514,-1,0.22077922077922077,0.23809523809523808
515,-1,0.22510822510822512,0.23376623376623376
516,-1,0.21645021645021645,0.22943722943722944
517,-1,0.21645021645021645,0.23376623376623376
518,-1,0.21645021645021645,0.23376623376623376
519,-1,0.22077922077922077,0.24242424242424243
520,-1,0.22077922077922077,0.24242424242424243
521,-1,0.21645021645021645,0.23809523809523808
522,-1,0.21645021645021645,0.23809523809523808
523,-1,0.22077922077922077,0.24675324675324675
524,-1,0.22510822510822512,0.24675324675324675
525,-1,0.22077922077922077,0.23376623376623376
526,-1,0.21645021645021645,0.23809523809523808
527,-1,0.22077922077922077,0.23376623376623376
528,-1,0.22077922077922077,0.23809523809523808
529,-1,0.21645021645021645,0.23809523809523808
530,-1,0.22077922077922077,0.23809523809523808
531,-1,0.21212121212121213,0.24242424242424243
532,-1,0.21645021645021645,0.22943722943722944
533,-1,0.2077922077922078,0.23809523809523808
534,-1,0.21645021645021645,0.24242424242424243
535,-1,0.21212121212121213,0.23809523809523808
536,-1,0.21645021645021645,0.24242424242424243
537,-1,0.21212121212121213,0.23809523809523808
538,-1,0.22510822510822512,0.23809523809523808
539,-1,0.21645021645021645,0.22943722943722944
540,-1,0.22077922077922077,0.22510822510822512
541,-1,0.21212121212121213,0.23809523809523808
542,-1,0.21212121212121213,0.23376623376623376
543,-1,0.21645021645021645,0.23809523809523808
544,-1,0.21212121212121213,0.23809523809523808
545,-1,0.22077922077922077,0.23376623376623376
546,-1,0.22077922077922077,0.23376623376623376
547,-1,0.21645021645021645,0.23809523809523808
548,-1,0.22510822510822512,0.23809523809523808
549,-1,0.22077922077922077,0.22943722943722944
550,-1,0.22510822510822512,0.22943722943722944
551,-1,0.22510822510822512,0.23376623376623376
552,-1,0.21645021645021645,0.23376623376623376
553,-1,0.22077922077922077,0.23376623376623376
554,-1,0.21645021645021645,0.23376623376623376
555,-1,0.22077922077922077,0.23376623376623376
556,-1,0.22510822510822512,0.23376623376623376
557,-1,0.22510822510822512,0.23376623376623376
558,-1,0.22077922077922077,0.23376623376623376
559,-1,0.22077922077922077,0.23376623376623376
560,-1,0.21645021645021645,0.23376623376623376
561,-1,0.22077922077922077,0.23376623376623376
562,-1,0.21645021645021645,0.24242424242424243
563,-1,0.22077922077922077,0.23809523809523808
564,-1,0.22077922077922077,0.23376623376623376
565,-1,0.22077922077922077,0.23809523809523808
566,-1,0.22077922077922077,0.23376623376623376
567,-1,0.22077922077922077,0.23809523809523808
568,-1,0.22510822510822512,0.24242424242424243
569,-1,0.22077922077922077,0.24242424242424243
570,-1,0.22077922077922077,0.24242424242424243
571,-1,0.21645021645021645,0.23809523809523808
572,-1,0.21645021645021645,0.24242424242424243
573,-1,0.22077922077922077,0.23809523809523808
574,-1,0.21212121212121213,0.24242424242424243
575,-1,0.21645021645021645,0.24675324675324675
576,-1,0.21645021645021645,0.24242424242424243
577,-1,0.21645021645021645,0.24242424242424243
578,-1,0.21645021645021645,0.24242424242424243
579,-1,0.22510822510822512,0.24242424242424243
580,-1,0.22077922077922077,0.24242424242424243
581,-1,0.21645021645021645,0.24242424242424243
582,-1,0.22510822510822512,0.24242424242424243
583,-1,0.21645021645021645,0.24242424242424243
584,-1,0.22510822510822512,0.24242424242424243
585,-1,0.22077922077922077,0.24242424242424243
586,-1,0.22510822510822512,0.24242424242424243
587,-1,0.22510822510822512,0.24242424242424243
588,-1,0.22510822510822512,0.24242424242424243
589,-1,0.22077922077922077,0.24242424242424243
590,-1,0.22077922077922077,0.24242424242424243
591,-1,0.21645021645021645,0.24242424242424243
592,-1,0.22077922077922077,0.24242424242424243
593,-1,0.22077922077922077,0.24242424242424243
594,-1,0.22077922077922077,0.24242424242424243
595,-1,0.22077922077922077,0.24242424242424243
596,-1,0.21645021645021645,0.24242424242424243
597,-1,0.21645021645021645,0.24242424242424243
598,-1,0.22077922077922077,0.24242424242424243
599,-1,0.21645021645021645,0.24242424242424243
