epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
21,-1,0.3185443246034536,0.30372477704523637,0.24987508222481453,0.27777269252588177,0.13415432644345912,0.16628401490664269,0.1860616607910376,0.18603803344821163
22,-1,0.3169795102051363,0.3461186292034871,0.24162797232784386,0.31806310097810503,0.20659125541709475,0.23525561637198367,0.1742463219920336,0.13852740587398044
23,-1,0.4672674007250941,0.46952640030990234,0.38562611926127344,0.4304244468943875,0.28037878378451375,0.32616063454781186,0.2967479032493242,0.2826657456874696
24,-1,0.5162638272147233,0.5243796124739502,0.4395414766604365,0.4641692370991345,0.4353544805861693,0.4739324156788578,0.36612199068419504,0.3784311929670217
25,-1,0.5780700678691972,0.5887229408634324,0.5137568334735584,0.5465738196407991,0.48620283809293585,0.5265976443956021,0.4563150649147546,0.45924340837476996
26,-1,0.6153295460346169,0.6254550544347887,0.5523340674247142,0.5776678798932767,0.539864187031891,0.5811668353500103,0.5566915703897675,0.5741439261259509
27,-1,0.6261468538192085,0.6470993542197252,0.5715879849199021,0.5934173756233793,0.5711228302203646,0.5995556431234095,0.553613072494521,0.5705901807567495
28,-1,0.6875050400368273,0.6914125666656132,0.6432984085111697,0.6627563214614504,0.6230471676476118,0.6400666427284964,0.6350719048060351,0.6491225963758243
29,-1,0.7004958489081017,0.6929753903415569,0.660660878178252,0.6713925054973763,0.6508756884533087,0.6665166228925589,0.6451567902239196,0.659048289225217
30,-1,0.7118461611887038,0.7037672872783852,0.6808996490726522,0.6890369191331353,0.6846443573228614,0.694151825988526,0.6768155638327321,0.6872888049489826
31,-1,0.7215520219011032,0.7035277580114363,0.6827514789217441,0.6854445861485526,0.7034720648415295,0.708615545487457,0.693295987170163,0.6909966351786659
32,-1,0.742991077102595,0.7132056898269576,0.7054564446597479,0.6974795808939298,0.7163421237711486,0.712318931573035,0.7224557423557182,0.7150551607976942
33,-1,0.7666801262465887,0.7359922812023901,0.7336658789607855,0.7245271974368818,0.7379803274912983,0.7323639405502269,0.7438187024260338,0.7356262453333524
34,-1,0.7709261827501515,0.7375469741146865,0.7363406882807674,0.7236699321392944,0.7473545838786744,0.7344761210395523,0.7567123466152541,0.7398213658638558
35,-1,0.7633138916308894,0.7368920688788034,0.7272617291130499,0.7224260768061822,0.7250506756620002,0.7248883851487136,0.7289101256006286,0.7340570584510762
36,-1,0.800158817757346,0.7606599128901096,0.7647718712348015,0.7460274111003761,0.7639625283435842,0.7481452477731082,0.7754814675824753,0.7612193642129278
37,-1,0.8094550332121769,0.7575277450089015,0.7799190144146277,0.7503871164676887,0.7772044087002216,0.7507548693924035,0.7717128755380313,0.7501098119758447
38,-1,0.8169966784180648,0.764800384830697,0.7949057163169192,0.7598780912209616,0.7922238483173808,0.7616481231158154,0.7931203358526898,0.761037255307885
39,-1,0.8138552143644249,0.7577474834297259,0.7921582247045028,0.754190653069143,0.7981466574415179,0.7602705452615408,0.7900923233410109,0.7521672544431722
40,-1,0.8287661525329243,0.7706116587664077,0.8027781856905273,0.7631184277917484,0.807187219857309,0.7657977416708771,0.8006623009921555,0.766487695043227
41,-1,0.8293974250159919,0.7619515874559157,0.8073319222797437,0.7599010694660515,0.8116670795376976,0.7625973013937628,0.8106740714563334,0.7566426533090181
42,-1,0.836678304015133,0.7788964524081885,0.8168908916028691,0.7682601510166837,0.8129593873308648,0.7683455492857982,0.8180792507064947,0.7716900707348723
43,-1,0.8439783121538468,0.7760952275759891,0.8103402146390544,0.7602454906342134,0.8161167752382584,0.7638479744479457,0.8081772718335012,0.7764364671409847
44,-1,0.8546889914208889,0.7738901240735527,0.8314247357577754,0.7661265578330327,0.8310788830490784,0.7658216289454431,0.8265387953717365,0.770094471496152
45,-1,0.8523759055819267,0.774031730665272,0.8335688684293387,0.7660770157265858,0.832643485390422,0.7660315137511441,0.8183415614980072,0.7669726117670816
46,-1,0.8630322520583689,0.7805466944187491,0.8358999859434788,0.7676588785198897,0.8390786764605705,0.7692549827749857,0.8363557746627917,0.7805110907642689
47,-1,0.8595922297792665,0.77603725169607,0.8380397788499705,0.7653333791135093,0.841028553042167,0.7710549621409127,0.8430178246016493,0.773970623683824
48,-1,0.8565461846518622,0.7854601502419115,0.8254720033862398,0.7760390697550221,0.8289038439299161,0.7759630142888561,0.8293220087783686,0.7865664896159468
49,-1,0.8635565782189296,0.790408603699903,0.8358068883697599,0.7635915271324142,0.8398676643037365,0.7680994548059665,0.8365717466195596,0.7905461701606175
50,-1,0.860215120721723,0.7900178220284607,0.8461946819565188,0.7726087460237332,0.850135920469414,0.775337753514221,0.8423185282106502,0.7861148029696067
51,-1,0.8676752216262161,0.7869002549385833,0.8488299062042397,0.7843109349775873,0.8504534227140063,0.782167847486075,0.8351249095531044,0.777123390415081
52,-1,0.8609037710275016,0.7823329373392598,0.8354877511161238,0.7719857578227883,0.8410165854335677,0.7720490363746514,0.8442430342722904,0.7863926124778262
53,-1,0.8611506810317909,0.7806930986660365,0.8347437493394301,0.7776467893867568,0.8425657300095735,0.7778302113343761,0.8351182011794164,0.777800011355115
54,-1,0.8658352324664784,0.7744919015867222,0.842176706826286,0.7671455798757261,0.8440551073772609,0.7658061754443496,0.8315215099023848,0.7701253279967013
55,-1,0.8730419360117375,0.777859401280886,0.8499626411596393,0.7761825449073311,0.8544003646587077,0.7742540388738128,0.8306683112553865,0.7672405229543395
56,-1,0.8611473823811662,0.7658051654115984,0.8388105610366429,0.767981236346512,0.8476410914875482,0.7671110872572723,0.8328307547515317,0.7644752552880831
57,-1,0.8617380788042983,0.779846085200874,0.8463269825942878,0.7860840979739698,0.849767007359074,0.7833451416608825,0.8306135706198012,0.7689665679228782
58,-1,0.8565507429532278,0.7565883135470032,0.8382592535954141,0.755912753141358,0.8482938482779093,0.7613463758313922,0.8154835183270253,0.7489621117606473
59,-1,0.8487810907941244,0.7724893660610962,0.8348160292856,0.7782496779359527,0.8524833399934744,0.7929125253917844,0.7892287838933654,0.7508376415763649
60,-1,0.8576428719568584,0.7762502676032995,0.845767129197209,0.7821508789358547,0.8479125052708398,0.781472136927043,0.8029278400887585,0.7608876694574311
61,-1,0.868762550493517,0.7842099317024664,0.8412136194411102,0.7864248385377341,0.8550972797229798,0.7961398830417181,0.8031844065436309,0.7675228776099396
62,-1,0.8634237358388962,0.7862314677660364,0.8534494358285596,0.7979187588262031,0.8522517233498786,0.7954286240623295,0.7851043254338494,0.763623595672265
63,-1,0.8763777337347531,0.7722153887687753,0.8580945602676977,0.7723326030695529,0.8625264335432027,0.7756158660322661,0.813536523830155,0.7616574659187642
64,-1,0.8590443158767793,0.7826474110363483,0.8545098297404962,0.7980103626936796,0.8528794369052549,0.7980446533055832,0.7679186366229631,0.7498111452913127
65,-1,0.8757615028417852,0.7942832913400858,0.863540229393126,0.7974823175713482,0.8650655646475989,0.7950172316387508,0.7770669987106602,0.7660494418324779
66,-1,0.8669036365067629,0.7911455235951842,0.8622837209958472,0.7927984421925355,0.8626401946709895,0.7907922141388117,0.762588712066212,0.7610952816894421
67,-1,0.8657311326319476,0.7862261590804274,0.8662817047844368,0.7840404987084514,0.8660282939997908,0.7848883201998151,0.7685087259201121,0.7553775367864931
68,-1,0.8774826356492013,0.7904247642239224,0.8683721816402367,0.7804531653859873,0.8700059703546408,0.7852870306283544,0.7987912657998185,0.7718280917103247
69,-1,0.871009690444595,0.7973615681559413,0.8624092272085683,0.7940843653897355,0.8618193477502987,0.793298206397833,0.7474505840725926,0.7659138954372658
70,-1,0.8719939168547541,0.7839602011047304,0.8712320896244085,0.7798114410775076,0.8728761744602637,0.7855142374957386,0.7626378070474891,0.7617598327380991
71,-1,0.8759165509204534,0.7898355111168679,0.8612178407796262,0.7795693362270429,0.8625692895446502,0.7819442767365952,0.7606996538177285,0.7679450712999444
72,-1,0.8652687223991523,0.7862344918506247,0.8685305435207272,0.7840456498754826,0.8663838829171786,0.7900207511234393,0.7519944658097425,0.7603988136058467
73,-1,0.8640817159788461,0.7895102300693414,0.8683008897723573,0.7865363906399606,0.865873598947918,0.7919846083032498,0.752878694636156,0.7629882850717553
74,-1,0.8869092182514241,0.7989243413302473,0.8822212905838237,0.7886140280091949,0.8824946020874385,0.7962761869614936,0.7970216414352249,0.7864811418484697
75,-1,0.8816345407764448,0.7961181168359296,0.8799571861283694,0.8005152247887735,0.877863050200131,0.8011274752688191,0.7650362576449212,0.7764830296508154
76,-1,0.8757667396706167,0.7928820224026979,0.8705378918286459,0.794579533946015,0.8687380456196775,0.793579298512494,0.7923738235234012,0.7782648789288583
77,-1,0.8608492166706985,0.7883524295266321,0.8647711404918627,0.7886033216620321,0.8579839942216981,0.7886513487193519,0.7333416003576299,0.7553481448334329
78,-1,0.8491706779298898,0.779523379736863,0.8552972971858115,0.7774419042431744,0.8511479745882664,0.7821215879860697,0.753166519220314,0.7494040515909383
79,-1,0.8445408876071924,0.78706489027703,0.8623811004977059,0.7964812741116263,0.8548947855562566,0.7951574746862559,0.7303233210854283,0.749809377733998
80,-1,0.8672408633107345,0.7873256807333918,0.8677893595446352,0.786205857422128,0.8628096619407667,0.7859701157779961,0.7597592516056072,0.7694633525315598
81,-1,0.8631945668836759,0.7860568270896874,0.8648316514723239,0.7853248563548871,0.8614653313142514,0.7869153549282139,0.7717147878196821,0.7718165268353233
82,-1,0.8867067372583926,0.8112832535789368,0.8719875219870943,0.7977817922820812,0.8661426697168103,0.7959329273309956,0.7848184739761903,0.8042510015519286
83,-1,0.8602032038153092,0.7910678015749787,0.8672014511531586,0.7842729072445043,0.8608754505979284,0.7862160587529151,0.7423059141223434,0.7570880777523008
84,-1,0.8673057955750922,0.795389529710846,0.86769549164356,0.795866820687429,0.8627502099374503,0.7978692106166982,0.7543276085492614,0.7699226649251714
85,-1,0.8642531899615834,0.7935146564164167,0.8692953187289563,0.7914048495040567,0.8623945652559333,0.7928732856194,0.744661673354247,0.7753579541692451
86,-1,0.86273651190695,0.7856154932790471,0.8631979161221135,0.79108143701712,0.8592049081796364,0.7956602689898071,0.7508619022283579,0.7631434261023409
87,-1,0.8727530968297191,0.7962477545395471,0.8663556710707223,0.7827738671367995,0.861477668972519,0.7888955746385939,0.7704902324394989,0.7775639667011577
88,-1,0.8733695698249516,0.8055740939543732,0.8695752272879137,0.7897553145164219,0.8636348319068785,0.7921241443278293,0.7528814979690023,0.7889149672674172
89,-1,0.8672049933369298,0.7963153762322405,0.8686551351579059,0.7943174304470766,0.8612699649603702,0.7951204569859243,0.7386949618035034,0.7775213938206944
90,-1,0.870442569899783,0.8028237747728347,0.8675853114416935,0.7949480443952931,0.8595127169515938,0.796451326640553,0.7795206627371033,0.7870070659020234
91,-1,0.868143499537848,0.8007893163037147,0.8585878699437204,0.805109074875717,0.8524411884853987,0.796930587181001,0.7512423230816583,0.7822793046001707
92,-1,0.8643790056941726,0.7888346191620585,0.8629434565462073,0.7927384462471138,0.8574767376166905,0.7900587283548847,0.7530973280392298,0.7701298731440817
93,-1,0.8781387590651462,0.7992485113417473,0.8708077066758579,0.7972331929932628,0.8644346761171354,0.7968755403960602,0.7497533303609075,0.7831126321215546
94,-1,0.8695688034461688,0.7919834972672236,0.862151507496283,0.7916166028703474,0.8570908118497491,0.7905428370525385,0.7733975099613557,0.7794814128760503
95,-1,0.8583370581473971,0.8008078504046995,0.8599003477496363,0.7972778364408661,0.850541745134213,0.7933572933137786,0.747444366867453,0.7803415567669789
96,-1,0.8770462446594589,0.7982443367804968,0.8623737612047119,0.7980284927815637,0.8563429211806477,0.7933740598574487,0.7802962751355921,0.7927980886810725
97,-1,0.8791553227372222,0.8028668526696737,0.867720211405297,0.7986139077641637,0.861499776500542,0.7962770959909696,0.7865763847168731,0.7943871732085475
98,-1,0.8508206878319057,0.7778241511378688,0.8512621326486852,0.7881707246346898,0.8425288227148866,0.781364265429214,0.7520549375379112,0.7619083075525266
99,-1,0.8666628188206663,0.7990727656430372,0.8555256172374485,0.7980366235452109,0.8499366600313566,0.7942202147947729,0.7491590239789263,0.7739815825391745
100,-1,0.8519065005192906,0.7796244840152589,0.8536012814372304,0.7920152122956114,0.8462930782335617,0.7871780644468029,0.7469382135253515,0.7643379918371942
101,-1,0.8666905388488192,0.7977613896205069,0.8613810450286851,0.796857056796713,0.8551557000871151,0.7938105960125205,0.7621446599408914,0.7809753523183617
102,-1,0.8501604464461956,0.7845755130567662,0.8606156970200581,0.7913264265135606,0.8524220625002336,0.7899479277620772,0.7494447736414602,0.7550495286505383
103,-1,0.8540065270663628,0.791848613449929,0.8505299664013294,0.7954279614570294,0.8460629424918903,0.7906058125945763,0.7335218947136664,0.7556404483116325
104,-1,0.8651574518582195,0.7959490373533775,0.8593199139595114,0.7984539185763724,0.8543823562361907,0.7943851026414075,0.7659622214879446,0.7799390587156226
105,-1,0.8694123728228406,0.8010354612851841,0.8549443586022067,0.8020556953671788,0.8528561172806022,0.7985072483056361,0.7828993471589898,0.7907060583451337
106,-1,0.8453317409549963,0.7803090337123899,0.8487921030825214,0.7949730427058854,0.8436473560293808,0.7900368611458212,0.7418657367755527,0.7542645816979373
107,-1,0.8581924042315404,0.8003488915225506,0.8523051161556524,0.801735868496509,0.8480596297238403,0.797063153979597,0.7646145622952804,0.7825281766700681
108,-1,0.8378629673909704,0.774702392412074,0.8481637834330714,0.7985913840338117,0.839738820939841,0.7913945471699944,0.7525635719444171,0.7513231138182329
109,-1,0.8620776474868008,0.7982036324606231,0.8500980084869647,0.794672810470589,0.8465564196959643,0.7911177981961633,0.7760825122921988,0.7825824659304458
110,-1,0.8539822117601545,0.7837413775091814,0.8462824627575469,0.7944006571457761,0.8414439869272653,0.7866456256820037,0.767356887233894,0.7683660529506477
111,-1,0.851705930697931,0.7842952289683061,0.8455721767992344,0.7955762847665442,0.8403595464956749,0.788999860520156,0.7642830046602895,0.7749896457265173
112,-1,0.8386459797036148,0.7794858570201557,0.8404145506559634,0.798792279548027,0.8357950141634146,0.792009758118755,0.7454244610501041,0.7550529627618925
113,-1,0.8279785288406738,0.7784928433208059,0.8349948406076539,0.7988349029301278,0.828791259399271,0.7901414500372087,0.7313688276318767,0.7466360063346164
114,-1,0.8427286712464889,0.7849972017303953,0.8392975869197372,0.8004838318981119,0.8346179773120447,0.7948651712080566,0.7579151631062148,0.7712538880912633
115,-1,0.8455860145466524,0.7837320347062328,0.8413796946568283,0.7975366573333632,0.8373250678206919,0.7913042502420364,0.7707018270706733,0.7675688846017571
116,-1,0.8448218934524524,0.7870025712562805,0.845665594140538,0.7948139120459328,0.8407824768763573,0.790292803444977,0.7646457975870345,0.7726906091782184
117,-1,0.8441490512754974,0.7889601157313961,0.8386307653625159,0.7978064875828482,0.8327512764321424,0.7924603337290687,0.7644333811335109,0.7738927501587057
118,-1,0.8191925163354439,0.7749446992690885,0.8298777219656172,0.7943581347669503,0.8224510230066865,0.7897316797500435,0.7341383072066904,0.7450563151117275
119,-1,0.841004227637975,0.7816261669216024,0.8438893047377091,0.7983276139808339,0.8393037885218473,0.7941476944432361,0.7526709696419001,0.7612800166796378
120,-1,0.8362140751290439,0.7814793081595768,0.8389618581187769,0.7990268091528574,0.8346944005272753,0.7951451522866912,0.7569795498042214,0.762406253698872
121,-1,0.8321534878837779,0.7799913784121352,0.8302691260455467,0.7990376226149113,0.8267251565156236,0.7966246482606603,0.7519278726057633,0.7597889558306676
122,-1,0.8349213751899901,0.784318661728134,0.8319082220990786,0.7940254299787025,0.827628050114661,0.7893272626364601,0.767415294030404,0.7659970716343278
123,-1,0.8529843088908281,0.7912928368719477,0.8392289568229282,0.7963337083266748,0.8358998603166515,0.7930014587755281,0.7839509045433981,0.7823503604042181
124,-1,0.8349317357531041,0.7861132374188422,0.82955665798286,0.796104178383963,0.8262132467569476,0.7918263866727732,0.7560229369162021,0.7685730086613702
125,-1,0.8511633037727004,0.7944978727980798,0.8327855629046361,0.7942624846654109,0.829135640779857,0.7918648689205942,0.7868419830640946,0.7878878144610765
126,-1,0.8342121954439049,0.7890098093427556,0.8305424785882518,0.7972895023191426,0.8248930256371115,0.7922080275478169,0.7508247915524136,0.764400613867769
127,-1,0.832778169261099,0.7892939315556702,0.8240198992939224,0.7939993711337213,0.8192313516335072,0.7902808345568753,0.7652832112697898,0.7717826907381579
128,-1,0.8297100825109561,0.785346471055763,0.8202743761321197,0.7934769821947967,0.8177978378270481,0.7912243061497783,0.7602435527784543,0.7641649227252747
129,-1,0.8366539362062531,0.7862430771290101,0.82681455037404,0.7936504553198166,0.8238045744708941,0.7905530383833257,0.7641202941059435,0.7684495321575351
130,-1,0.8343899833348074,0.7835766411674593,0.8238392122951235,0.7951080335830844,0.8196432251630228,0.7907515603205756,0.769496143962172,0.7654017136834728
131,-1,0.8359219240979562,0.7933393652324447,0.8148757120410387,0.7929537852296711,0.8139210629925867,0.7926412305948098,0.7827435865065121,0.7809520205618087
132,-1,0.8400827242493256,0.7882234483443028,0.8177314991355729,0.7926386045096568,0.8161069312961917,0.7905002641720751,0.784162732668099,0.7743800404595259
133,-1,0.8337952438598787,0.7906501530323543,0.8157975212834861,0.7875108197366882,0.8134948763753221,0.7866355253544917,0.779536691117025,0.7760169500377706
134,-1,0.8324726544487128,0.7832614604474449,0.812378383362297,0.787914176315883,0.8110643293418678,0.7876393464042795,0.7835049210873561,0.7678863378954618
135,-1,0.8304814352044101,0.7843175001904702,0.812299415636316,0.782262386551588,0.8103411311463091,0.780661232132736,0.7783427442967604,0.7709907745595735
136,-1,0.8331018581000954,0.78256726493754,0.8176116241610658,0.7849408924045156,0.8133920853832826,0.7831002592203523,0.778165356003368,0.7692508416407058
137,-1,0.8339080841667343,0.7848827650196835,0.8160784290103564,0.786138892250723,0.8129021638738027,0.7865293709123398,0.7808431495606165,0.7696917714382454
138,-1,0.8214501611232946,0.7820010910788505,0.8047057953929269,0.7828644670745829,0.8014457536305497,0.7811074646022196,0.7703187547953604,0.7652689895256197
139,-1,0.8314687724433305,0.7874323401919194,0.8163657196797194,0.7855182271251059,0.812216139160271,0.7854174258565353,0.7796477561385127,0.7743379725954381
140,-1,0.8294181781443613,0.7873963830259765,0.8118244841136971,0.7809139423270882,0.8064384284488567,0.7801580843177219,0.7811617848908863,0.7735801955238445
141,-1,0.8244747031716521,0.7856911447321125,0.7996131302098444,0.7806996638789194,0.7996701214227728,0.7814389068495283,0.7849445535609069,0.7730485142836089
142,-1,0.824542005099179,0.7738169472007277,0.8058698719876785,0.7804486202386068,0.8036377666795997,0.7811571136867944,0.7804127171015366,0.7618930560579833
143,-1,0.8276359485347258,0.7904369856202118,0.8059910842605609,0.789198382457406,0.8032130061844516,0.7873016924555507,0.7812576757119715,0.776688924827149
144,-1,0.8180367165466215,0.7704583357947744,0.8038146431735294,0.7861644460793284,0.7998381093051673,0.7845042552461685,0.770055133196605,0.7525286889100743
145,-1,0.8206995244761148,0.7753600247363851,0.8034782325006848,0.7842266477444991,0.7996478435160336,0.781883422263335,0.775581020974795,0.7608237848859173
146,-1,0.822268669215798,0.7803112052828051,0.8067067686671774,0.7889297137455848,0.8038335632381078,0.7874348460458482,0.7703720822217771,0.7630810060783162
147,-1,0.8293575667781261,0.7813994650705938,0.8026677359185189,0.7797560407811036,0.7998354234392812,0.7809877757212015,0.7967196707209795,0.7742447970741393
148,-1,0.818797535438002,0.7743195899993661,0.804099094231935,0.7858231560126954,0.7993108030050288,0.7838975285725179,0.7731157861392204,0.7591382927323396
149,-1,0.8133609494919539,0.7725888988801718,0.7957519181021374,0.7800364258728391,0.7920858331384509,0.7777641046908096,0.7711817611284294,0.7619897666939115
150,-1,0.8097114998510833,0.7743473659000244,0.8007666745828784,0.7811691776033184,0.7943748533313201,0.7798672453870117,0.759343835105345,0.7556384787477677
151,-1,0.8153773411767893,0.7779903015254426,0.7940751658645401,0.7809604543352813,0.7924423581347855,0.7794893416331473,0.7741879966601498,0.7657167875458676
152,-1,0.8161084659365236,0.7737402352132734,0.7964074402702904,0.7785842512847903,0.7942320323072649,0.7775481596886014,0.7752646654994577,0.7605606208525902
153,-1,0.8077778496143739,0.7715365457566886,0.7946575112272709,0.784211951767969,0.7896362948123272,0.7800010242249091,0.7635465902985172,0.7545288062656532
154,-1,0.8108205475951473,0.771253787087988,0.7938956489360808,0.7831601541624988,0.7895164636133966,0.7792982939382564,0.7708118211205655,0.7575909225574895
155,-1,0.8188123045290382,0.7760459884793679,0.7931931975680249,0.7794377794611982,0.7923588727572215,0.7787865103432194,0.7853237583987298,0.7651596534803016
156,-1,0.8105209092722119,0.7770418807720585,0.7895987604533534,0.7810699923871498,0.7872567105774252,0.7793762179650121,0.7704840783915573,0.7643538998530257
157,-1,0.8134524532332233,0.7733296568999075,0.7876642272221077,0.7773389314041886,0.7862804923376759,0.7781272619665064,0.7797667476330451,0.7639093339375816
158,-1,0.8105694390783305,0.7740641527165858,0.7839573605960933,0.770378997722167,0.7829314510215779,0.770767052305181,0.777374184776418,0.7657460784956527
159,-1,0.8055793231076159,0.7625674044243271,0.7835985956162298,0.7755161757997219,0.7812189678077603,0.7743535270998066,0.7717853296157291,0.750959401024523
160,-1,0.8005358990240417,0.771991969524208,0.7759263987822008,0.7770398102049186,0.7742917233369492,0.7747298148012691,0.7677566171079476,0.7601965545474175
161,-1,0.8146294308433826,0.7786568726396021,0.7897779896563523,0.7807076431376541,0.7854687716424069,0.7754001230366081,0.7766975425173959,0.768007844835432
162,-1,0.8061247736241973,0.768769813542943,0.7843603978218877,0.7773151956345353,0.7812873665739416,0.7741776803978214,0.7665859298208584,0.7566407847484283
163,-1,0.8154737980946141,0.7773363558206732,0.7861992941976157,0.7808699554007731,0.78431683258003,0.7790710365692347,0.7825142242488641,0.768205205235018
164,-1,0.816136301834312,0.7873885047705169,0.789580303247815,0.7864048843757535,0.7874590675413684,0.7851253748865236,0.7801859720218937,0.7765286326295324
165,-1,0.8136515812833577,0.7818713523719579,0.7825018248118364,0.7792591551691472,0.7808189058659081,0.7784977419796493,0.7822107720023136,0.7744006451276505
166,-1,0.8085554261845157,0.7699394819704791,0.7844836447165253,0.7770878877638762,0.7813487383547245,0.7751121626992387,0.7750299631022332,0.758969617262888
167,-1,0.8116311674515314,0.7798520443941062,0.7783895358541376,0.7774064075381343,0.778330115342018,0.7783394193458975,0.7864231503023972,0.7747601662854429
168,-1,0.8113520600425291,0.7806036602659171,0.7828259299481958,0.7814629961306447,0.7810284178569477,0.7814255744172125,0.7821796452740577,0.77399658152553
169,-1,0.8062462755532948,0.7730482112737836,0.7803222117228257,0.7822366812180698,0.7775180317105908,0.7807689016240148,0.7743980500374071,0.7632165019718908
170,-1,0.8044409341106596,0.7728433766318387,0.7763421221548727,0.7786669729671141,0.7734466392763356,0.7765468637206917,0.7745032604042441,0.7631243364833431
171,-1,0.8036729121165104,0.7716773443222069,0.7776161956057167,0.7797043776058794,0.7750772677274252,0.7777606705794555,0.7728609031762586,0.7624581693822841
172,-1,0.8005160684548035,0.7726370269407669,0.773220448239082,0.7746017931500536,0.7723325599846554,0.7747674890228892,0.7693659772186775,0.7629785382557062
173,-1,0.798703614460787,0.7722902321956397,0.77227090875151,0.7758770605017283,0.7704862138655684,0.7753239160655294,0.7670435963416993,0.7626732558566537
174,-1,0.8022690378922032,0.7738841648803205,0.7724735676781835,0.7777341067180987,0.7698867772255015,0.7758559508172281,0.7726625895315907,0.7637928266597298
175,-1,0.8042168823713423,0.7779768175882139,0.7757051250485791,0.7798334597914839,0.7743483427630029,0.7797703327445333,0.774900350750388,0.7687014343256864
176,-1,0.7983390144800513,0.7758622130202856,0.7695322267685597,0.7772596943348564,0.7679132864856627,0.776860327385029,0.7708923347444215,0.7674965662567708
177,-1,0.8024386814377557,0.7726928312502711,0.7683510258729604,0.7725028945914065,0.7676082185922063,0.7710448113117632,0.7756872728921775,0.7645474221281572
178,-1,0.7991636488637136,0.7657988022052657,0.7694670882561433,0.769023483268409,0.7678315750484757,0.767440357934166,0.772057471704126,0.757761466587531
179,-1,0.7964243190063954,0.7709594130426486,0.768862258465102,0.7729301889468049,0.7668746123357739,0.7705669202093808,0.7676413011443067,0.7620342586366021
180,-1,0.8054488222319369,0.7713528207992438,0.771767490048202,0.7749643949077372,0.7705717793363964,0.7755434466840044,0.7819620931256015,0.7641842143508227
