epoch,steps,src2trg,trg2src
68,-1,0.012012012012012012,0.03003003003003003
69,-1,0.03003003003003003,0.03003003003003003
70,-1,0.024024024024024024,0.036036036036036036
71,-1,0.02702702702702703,0.03003003003003003
72,-1,0.03903903903903904,0.04504504504504504
73,-1,0.042042042042042045,0.04804804804804805
74,-1,0.024024024024024024,0.04504504504504504
75,-1,0.036036036036036036,0.05405405405405406
76,-1,0.04804804804804805,0.05105105105105105
77,-1,0.03903903903903904,0.07807807807807808
78,-1,0.03303303303303303,0.042042042042042045
79,-1,0.04804804804804805,0.04804804804804805
80,-1,0.05405405405405406,0.06906906906906907
81,-1,0.04504504504504504,0.06306306306306306
82,-1,0.06906906906906907,0.06906906906906907
83,-1,0.06006006006006006,0.06006006006006006
84,-1,0.05405405405405406,0.06306306306306306
85,-1,0.06906906906906907,0.06906906906906907
86,-1,0.08108108108108109,0.07507507507507508
87,-1,0.08708708708708708,0.07507507507507508
88,-1,0.06306306306306306,0.07807807807807808
89,-1,0.07807807807807808,0.06606606606606606
90,-1,0.08108108108108109,0.07507507507507508
91,-1,0.08108108108108109,0.06006006006006006
92,-1,0.07807807807807808,0.08108108108108109
93,-1,0.09309309309309309,0.07207207207207207
94,-1,0.07807807807807808,0.08108108108108109
95,-1,0.11411411411411411,0.09309309309309309
96,-1,0.1021021021021021,0.08408408408408409
97,-1,0.10810810810810811,0.0990990990990991
98,-1,0.12012012012012012,0.08408408408408409
99,-1,0.1021021021021021,0.1111111111111111
100,-1,0.12312312312312312,0.0960960960960961
101,-1,0.11411411411411411,0.10810810810810811
102,-1,0.11411411411411411,0.1021021021021021
103,-1,0.13213213213213212,0.12912912912912913
104,-1,0.13513513513513514,0.1111111111111111
105,-1,0.12612612612612611,0.11711711711711711
106,-1,0.13813813813813813,0.12312312312312312
107,-1,0.15015015015015015,0.12312312312312312
108,-1,0.15015015015015015,0.12012012012012012
109,-1,0.14414414414414414,0.12912912912912913
110,-1,0.15915915915915915,0.13513513513513514
111,-1,0.16516516516516516,0.13213213213213212
112,-1,0.15915915915915915,0.13213213213213212
113,-1,0.15015015015015015,0.13513513513513514
114,-1,0.14114114114114115,0.12312312312312312
115,-1,0.16216216216216217,0.13813813813813813
116,-1,0.15915915915915915,0.14114114114114115
117,-1,0.16216216216216217,0.15615615615615616
118,-1,0.17417417417417416,0.15915915915915915
119,-1,0.1831831831831832,0.15615615615615616
120,-1,0.16516516516516516,0.14114114114114115
121,-1,0.17417417417417416,0.15015015015015015
122,-1,0.17417417417417416,0.16216216216216217
123,-1,0.1891891891891892,0.16816816816816818
124,-1,0.19519519519519518,0.17117117117117117
125,-1,0.17717717717717718,0.15615615615615616
126,-1,0.1921921921921922,0.16816816816816818
127,-1,0.1891891891891892,0.15915915915915915
128,-1,0.21021021021021022,0.15315315315315314
129,-1,0.21621621621621623,0.17417417417417416
130,-1,0.1921921921921922,0.16516516516516516
131,-1,0.2132132132132132,0.18618618618618618
132,-1,0.2132132132132132,0.17717717717717718
133,-1,0.21621621621621623,0.19519519519519518
134,-1,0.2132132132132132,0.18018018018018017
135,-1,0.21621621621621623,0.17417417417417416
136,-1,0.21621621621621623,0.17717717717717718
137,-1,0.2222222222222222,0.19519519519519518
138,-1,0.2132132132132132,0.1891891891891892
139,-1,0.21021021021021022,0.1981981981981982
140,-1,0.2132132132132132,0.18618618618618618
141,-1,0.2132132132132132,0.2072072072072072
142,-1,0.22522522522522523,0.19519519519519518
143,-1,0.22522522522522523,0.2012012012012012
144,-1,0.21921921921921922,0.2042042042042042
145,-1,0.22822822822822822,0.18018018018018017
146,-1,0.21921921921921922,0.21021021021021022
147,-1,0.23723723723723725,0.2012012012012012
148,-1,0.24024024024024024,0.21021021021021022
149,-1,0.22522522522522523,0.2012012012012012
150,-1,0.23723723723723725,0.2042042042042042
151,-1,0.23123123123123124,0.18618618618618618
152,-1,0.23723723723723725,0.2042042042042042
153,-1,0.24624624624624625,0.2072072072072072
154,-1,0.23123123123123124,0.2072072072072072
155,-1,0.24324324324324326,0.2042042042042042
156,-1,0.24324324324324326,0.21021021021021022
157,-1,0.24624624624624625,0.2222222222222222
158,-1,0.24324324324324326,0.2072072072072072
159,-1,0.25225225225225223,0.2042042042042042
160,-1,0.23723723723723725,0.19519519519519518
161,-1,0.24024024024024024,0.21621621621621623
162,-1,0.24024024024024024,0.21021021021021022
163,-1,0.25225225225225223,0.2012012012012012
164,-1,0.24324324324324326,0.2072072072072072
165,-1,0.24024024024024024,0.1981981981981982
166,-1,0.24624624624624625,0.23123123123123124
167,-1,0.25225225225225223,0.21921921921921922
168,-1,0.25825825825825827,0.2132132132132132
169,-1,0.2552552552552553,0.2132132132132132
170,-1,0.23423423423423423,0.2072072072072072
171,-1,0.26126126126126126,0.21021021021021022
172,-1,0.25825825825825827,0.2072072072072072
173,-1,0.24924924924924924,0.21921921921921922
174,-1,0.24924924924924924,0.21921921921921922
175,-1,0.24624624624624625,0.2222222222222222
176,-1,0.24324324324324326,0.2222222222222222
177,-1,0.24624624624624625,0.2132132132132132
178,-1,0.24624624624624625,0.2222222222222222
179,-1,0.25225225225225223,0.21921921921921922
180,-1,0.24624624624624625,0.21021021021021022
181,-1,0.24924924924924924,0.21921921921921922
182,-1,0.25225225225225223,0.21921921921921922
183,-1,0.25225225225225223,0.2132132132132132
184,-1,0.24924924924924924,0.21921921921921922
185,-1,0.25225225225225223,0.21021021021021022
186,-1,0.25225225225225223,0.21921921921921922
187,-1,0.25225225225225223,0.21621621621621623
188,-1,0.24924924924924924,0.2072072072072072
189,-1,0.24624624624624625,0.2042042042042042
190,-1,0.24324324324324326,0.22522522522522523
191,-1,0.24624624624624625,0.2132132132132132
192,-1,0.2552552552552553,0.23123123123123124
193,-1,0.2552552552552553,0.2222222222222222
194,-1,0.24024024024024024,0.2132132132132132
195,-1,0.2552552552552553,0.22522522522522523
196,-1,0.24924924924924924,0.21021021021021022
197,-1,0.24324324324324326,0.2132132132132132
198,-1,0.25225225225225223,0.2072072072072072
199,-1,0.24924924924924924,0.2072072072072072
200,-1,0.25225225225225223,0.21621621621621623
201,-1,0.25825825825825827,0.21621621621621623
202,-1,0.2552552552552553,0.21621621621621623
203,-1,0.24624624624624625,0.2132132132132132
204,-1,0.2552552552552553,0.2222222222222222
205,-1,0.2552552552552553,0.2222222222222222
206,-1,0.24324324324324326,0.21621621621621623
207,-1,0.26426426426426425,0.23123123123123124
208,-1,0.25825825825825827,0.2012012012012012
209,-1,0.2552552552552553,0.2222222222222222
210,-1,0.2552552552552553,0.2132132132132132
211,-1,0.26126126126126126,0.2222222222222222
212,-1,0.26126126126126126,0.2222222222222222
213,-1,0.2552552552552553,0.21921921921921922
214,-1,0.25225225225225223,0.21021021021021022
215,-1,0.25225225225225223,0.21621621621621623
216,-1,0.25825825825825827,0.21921921921921922
217,-1,0.2702702702702703,0.21621621621621623
218,-1,0.2702702702702703,0.22522522522522523
219,-1,0.2702702702702703,0.22522522522522523
220,-1,0.2552552552552553,0.22522522522522523
221,-1,0.27927927927927926,0.22522522522522523
222,-1,0.26426426426426425,0.23123123123123124
223,-1,0.26126126126126126,0.21021021021021022
224,-1,0.26126126126126126,0.2222222222222222
225,-1,0.25825825825825827,0.21021021021021022
226,-1,0.2552552552552553,0.21921921921921922
227,-1,0.2732732732732733,0.21921921921921922
228,-1,0.26426426426426425,0.2132132132132132
229,-1,0.26126126126126126,0.2132132132132132
230,-1,0.25225225225225223,0.22522522522522523
231,-1,0.25225225225225223,0.21021021021021022
232,-1,0.2552552552552553,0.21921921921921922
233,-1,0.26126126126126126,0.21921921921921922
234,-1,0.26426426426426425,0.21621621621621623
235,-1,0.2672672672672673,0.21921921921921922
236,-1,0.26126126126126126,0.2132132132132132
237,-1,0.26126126126126126,0.21621621621621623
238,-1,0.25225225225225223,0.2072072072072072
239,-1,0.25825825825825827,0.22522522522522523
240,-1,0.26426426426426425,0.23423423423423423
241,-1,0.26426426426426425,0.21621621621621623
242,-1,0.2552552552552553,0.2072072072072072
243,-1,0.2672672672672673,0.21021021021021022
244,-1,0.25225225225225223,0.21621621621621623
245,-1,0.2672672672672673,0.2042042042042042
246,-1,0.25825825825825827,0.21621621621621623
247,-1,0.26126126126126126,0.21921921921921922
248,-1,0.25825825825825827,0.2222222222222222
249,-1,0.2732732732732733,0.2132132132132132
250,-1,0.25225225225225223,0.2222222222222222
251,-1,0.26126126126126126,0.21621621621621623
252,-1,0.2552552552552553,0.21621621621621623
253,-1,0.25825825825825827,0.2132132132132132
254,-1,0.26426426426426425,0.2222222222222222
255,-1,0.26426426426426425,0.22522522522522523
256,-1,0.2672672672672673,0.2132132132132132
257,-1,0.25825825825825827,0.21621621621621623
258,-1,0.2552552552552553,0.2222222222222222
259,-1,0.25825825825825827,0.2222222222222222
260,-1,0.2552552552552553,0.21921921921921922
261,-1,0.2552552552552553,0.21621621621621623
262,-1,0.2552552552552553,0.21921921921921922
263,-1,0.26126126126126126,0.21021021021021022
264,-1,0.25825825825825827,0.2132132132132132
265,-1,0.26126126126126126,0.22522522522522523
266,-1,0.25825825825825827,0.21921921921921922
267,-1,0.24924924924924924,0.22522522522522523
268,-1,0.26426426426426425,0.23123123123123124
269,-1,0.25225225225225223,0.21621621621621623
270,-1,0.26126126126126126,0.22522522522522523
271,-1,0.2732732732732733,0.2222222222222222
272,-1,0.26126126126126126,0.22522522522522523
273,-1,0.2672672672672673,0.22522522522522523
274,-1,0.2732732732732733,0.23123123123123124
275,-1,0.2672672672672673,0.23123123123123124
276,-1,0.26126126126126126,0.21921921921921922
277,-1,0.25825825825825827,0.2042042042042042
278,-1,0.26126126126126126,0.21921921921921922
279,-1,0.2702702702702703,0.21621621621621623
280,-1,0.26426426426426425,0.21021021021021022
281,-1,0.2702702702702703,0.22522522522522523
282,-1,0.2672672672672673,0.2072072072072072
283,-1,0.2732732732732733,0.21021021021021022
284,-1,0.2552552552552553,0.21921921921921922
285,-1,0.26426426426426425,0.22522522522522523
286,-1,0.26426426426426425,0.23123123123123124
287,-1,0.26126126126126126,0.21621621621621623
288,-1,0.26126126126126126,0.21921921921921922
289,-1,0.2552552552552553,0.21621621621621623
290,-1,0.2702702702702703,0.2042042042042042
291,-1,0.26426426426426425,0.2132132132132132
292,-1,0.25825825825825827,0.22522522522522523
293,-1,0.25825825825825827,0.21621621621621623
294,-1,0.2672672672672673,0.21621621621621623
295,-1,0.2552552552552553,0.21021021021021022
296,-1,0.2672672672672673,0.21621621621621623
297,-1,0.25225225225225223,0.22522522522522523
298,-1,0.2552552552552553,0.21621621621621623
299,-1,0.25825825825825827,0.21921921921921922
300,-1,0.26126126126126126,0.21921921921921922
301,-1,0.2552552552552553,0.21921921921921922
302,-1,0.2552552552552553,0.2222222222222222
303,-1,0.26126126126126126,0.2132132132132132
304,-1,0.2552552552552553,0.21621621621621623
305,-1,0.26126126126126126,0.21621621621621623
306,-1,0.2672672672672673,0.2072072072072072
307,-1,0.2552552552552553,0.2132132132132132
308,-1,0.26426426426426425,0.21921921921921922
309,-1,0.2672672672672673,0.2132132132132132
310,-1,0.2702702702702703,0.2132132132132132
311,-1,0.25825825825825827,0.21621621621621623
312,-1,0.26126126126126126,0.21021021021021022
313,-1,0.25825825825825827,0.2072072072072072
314,-1,0.25825825825825827,0.2132132132132132
315,-1,0.26126126126126126,0.21921921921921922
316,-1,0.26426426426426425,0.22822822822822822
317,-1,0.26126126126126126,0.21621621621621623
318,-1,0.2552552552552553,0.21621621621621623
319,-1,0.25225225225225223,0.21921921921921922
320,-1,0.25825825825825827,0.2132132132132132
321,-1,0.2552552552552553,0.23123123123123124
322,-1,0.25825825825825827,0.2072072072072072
323,-1,0.25825825825825827,0.21921921921921922
324,-1,0.2552552552552553,0.21621621621621623
325,-1,0.26126126126126126,0.21921921921921922
326,-1,0.26126126126126126,0.21621621621621623
327,-1,0.26426426426426425,0.22522522522522523
328,-1,0.25825825825825827,0.2222222222222222
329,-1,0.25825825825825827,0.2132132132132132
330,-1,0.26426426426426425,0.21021021021021022
331,-1,0.25825825825825827,0.21921921921921922
332,-1,0.25225225225225223,0.2222222222222222
333,-1,0.2552552552552553,0.2132132132132132
334,-1,0.2672672672672673,0.22522522522522523
335,-1,0.2552552552552553,0.21921921921921922
336,-1,0.2552552552552553,0.2132132132132132
337,-1,0.26126126126126126,0.21921921921921922
338,-1,0.26126126126126126,0.2222222222222222
339,-1,0.25225225225225223,0.21921921921921922
340,-1,0.26126126126126126,0.21921921921921922
341,-1,0.25825825825825827,0.22522522522522523
342,-1,0.2552552552552553,0.2132132132132132
343,-1,0.26426426426426425,0.2222222222222222
344,-1,0.2552552552552553,0.2132132132132132
345,-1,0.25825825825825827,0.21921921921921922
346,-1,0.25825825825825827,0.2132132132132132
347,-1,0.26126126126126126,0.21621621621621623
348,-1,0.25225225225225223,0.21621621621621623
349,-1,0.26126126126126126,0.21621621621621623
350,-1,0.26126126126126126,0.2222222222222222
351,-1,0.2672672672672673,0.22822822822822822
352,-1,0.26126126126126126,0.21921921921921922
353,-1,0.25825825825825827,0.22822822822822822
354,-1,0.2552552552552553,0.2222222222222222
355,-1,0.25825825825825827,0.2222222222222222
356,-1,0.25825825825825827,0.21921921921921922
357,-1,0.26126126126126126,0.21621621621621623
358,-1,0.26126126126126126,0.22822822822822822
359,-1,0.26126126126126126,0.22522522522522523
360,-1,0.24924924924924924,0.21921921921921922
361,-1,0.25825825825825827,0.21921921921921922
362,-1,0.2552552552552553,0.22522522522522523
363,-1,0.26126126126126126,0.2072072072072072
364,-1,0.25225225225225223,0.2222222222222222
365,-1,0.2552552552552553,0.21621621621621623
366,-1,0.25825825825825827,0.2132132132132132
367,-1,0.25825825825825827,0.2222222222222222
368,-1,0.26126126126126126,0.2222222222222222
369,-1,0.25225225225225223,0.2222222222222222
370,-1,0.2552552552552553,0.2222222222222222
371,-1,0.25825825825825827,0.2222222222222222
372,-1,0.26126126126126126,0.21021021021021022
373,-1,0.25825825825825827,0.2132132132132132
374,-1,0.26426426426426425,0.21921921921921922
375,-1,0.26426426426426425,0.22822822822822822
376,-1,0.26126126126126126,0.2132132132132132
377,-1,0.26126126126126126,0.21621621621621623
378,-1,0.26126126126126126,0.2132132132132132
379,-1,0.2702702702702703,0.2132132132132132
380,-1,0.26426426426426425,0.2222222222222222
381,-1,0.26126126126126126,0.2222222222222222
382,-1,0.26426426426426425,0.22822822822822822
383,-1,0.2702702702702703,0.22522522522522523
384,-1,0.26426426426426425,0.22522522522522523
385,-1,0.26126126126126126,0.2222222222222222
386,-1,0.26126126126126126,0.21621621621621623
387,-1,0.25225225225225223,0.2222222222222222
388,-1,0.26126126126126126,0.21621621621621623
389,-1,0.2672672672672673,0.21021021021021022
390,-1,0.2552552552552553,0.21621621621621623
391,-1,0.25825825825825827,0.2072072072072072
392,-1,0.25825825825825827,0.21921921921921922
393,-1,0.2552552552552553,0.21021021021021022
394,-1,0.2552552552552553,0.21921921921921922
395,-1,0.25825825825825827,0.21621621621621623
396,-1,0.26126126126126126,0.2222222222222222
397,-1,0.2552552552552553,0.22522522522522523
398,-1,0.26426426426426425,0.21921921921921922
399,-1,0.25825825825825827,0.21021021021021022
400,-1,0.25225225225225223,0.21621621621621623
401,-1,0.26126126126126126,0.21921921921921922
402,-1,0.25825825825825827,0.22522522522522523
403,-1,0.25825825825825827,0.21621621621621623
404,-1,0.26426426426426425,0.21621621621621623
405,-1,0.25225225225225223,0.21021021021021022
406,-1,0.2552552552552553,0.21621621621621623
407,-1,0.25825825825825827,0.21921921921921922
408,-1,0.26126126126126126,0.21921921921921922
409,-1,0.25825825825825827,0.21621621621621623
410,-1,0.26426426426426425,0.21921921921921922
411,-1,0.2552552552552553,0.2132132132132132
412,-1,0.2552552552552553,0.21621621621621623
413,-1,0.2672672672672673,0.2222222222222222
414,-1,0.26126126126126126,0.22522522522522523
415,-1,0.2552552552552553,0.21621621621621623
416,-1,0.25825825825825827,0.2132132132132132
417,-1,0.25825825825825827,0.2222222222222222
418,-1,0.26126126126126126,0.2132132132132132
419,-1,0.25825825825825827,0.22522522522522523
420,-1,0.2552552552552553,0.2132132132132132
421,-1,0.26126126126126126,0.21621621621621623
422,-1,0.26426426426426425,0.2222222222222222
423,-1,0.25225225225225223,0.21921921921921922
424,-1,0.25825825825825827,0.2222222222222222
425,-1,0.26126126126126126,0.21621621621621623
426,-1,0.25825825825825827,0.21921921921921922
427,-1,0.25825825825825827,0.22522522522522523
428,-1,0.25825825825825827,0.2222222222222222
429,-1,0.2672672672672673,0.2222222222222222
430,-1,0.2552552552552553,0.22522522522522523
431,-1,0.26426426426426425,0.22522522522522523
432,-1,0.2552552552552553,0.2222222222222222
433,-1,0.26126126126126126,0.22522522522522523
434,-1,0.25825825825825827,0.22522522522522523
435,-1,0.25225225225225223,0.2132132132132132
436,-1,0.25825825825825827,0.21621621621621623
437,-1,0.2552552552552553,0.21621621621621623
438,-1,0.26126126126126126,0.2132132132132132
439,-1,0.26426426426426425,0.21921921921921922
440,-1,0.26126126126126126,0.2132132132132132
441,-1,0.25825825825825827,0.21921921921921922
442,-1,0.25225225225225223,0.21921921921921922
443,-1,0.25225225225225223,0.2222222222222222
444,-1,0.2552552552552553,0.22522522522522523
445,-1,0.26126126126126126,0.2222222222222222
446,-1,0.25825825825825827,0.2222222222222222
447,-1,0.25825825825825827,0.21621621621621623
448,-1,0.2552552552552553,0.22522522522522523
449,-1,0.26126126126126126,0.21921921921921922
450,-1,0.2552552552552553,0.21621621621621623
451,-1,0.2552552552552553,0.21921921921921922
452,-1,0.24924924924924924,0.21921921921921922
453,-1,0.25225225225225223,0.21621621621621623
454,-1,0.25225225225225223,0.21921921921921922
455,-1,0.25225225225225223,0.21621621621621623
456,-1,0.26426426426426425,0.21921921921921922
457,-1,0.25225225225225223,0.21921921921921922
458,-1,0.24924924924924924,0.2222222222222222
459,-1,0.24924924924924924,0.2222222222222222
460,-1,0.2552552552552553,0.21921921921921922
461,-1,0.2552552552552553,0.21921921921921922
462,-1,0.24924924924924924,0.21621621621621623
463,-1,0.24624624624624625,0.22522522522522523
464,-1,0.26426426426426425,0.22822822822822822
465,-1,0.2552552552552553,0.21621621621621623
466,-1,0.2552552552552553,0.21921921921921922
467,-1,0.26126126126126126,0.21921921921921922
468,-1,0.25825825825825827,0.21921921921921922
469,-1,0.26426426426426425,0.21021021021021022
470,-1,0.26426426426426425,0.21621621621621623
471,-1,0.2552552552552553,0.21921921921921922
472,-1,0.2552552552552553,0.21621621621621623
473,-1,0.26426426426426425,0.21921921921921922
474,-1,0.25825825825825827,0.22522522522522523
475,-1,0.25825825825825827,0.2132132132132132
476,-1,0.25225225225225223,0.22522522522522523
477,-1,0.25825825825825827,0.21921921921921922
478,-1,0.2552552552552553,0.21921921921921922
479,-1,0.2672672672672673,0.21621621621621623
480,-1,0.25825825825825827,0.21621621621621623
481,-1,0.25825825825825827,0.2222222222222222
482,-1,0.26126126126126126,0.21921921921921922
483,-1,0.26126126126126126,0.21621621621621623
484,-1,0.25225225225225223,0.21021021021021022
485,-1,0.26426426426426425,0.21621621621621623
486,-1,0.2552552552552553,0.21621621621621623
487,-1,0.26126126126126126,0.2222222222222222
488,-1,0.26126126126126126,0.2222222222222222
489,-1,0.2552552552552553,0.2222222222222222
490,-1,0.25225225225225223,0.21621621621621623
491,-1,0.25825825825825827,0.2222222222222222
492,-1,0.2552552552552553,0.2072072072072072
493,-1,0.25225225225225223,0.2222222222222222
494,-1,0.25825825825825827,0.2222222222222222
495,-1,0.25825825825825827,0.21921921921921922
496,-1,0.25225225225225223,0.2132132132132132
497,-1,0.26426426426426425,0.21621621621621623
498,-1,0.25225225225225223,0.21921921921921922
499,-1,0.25225225225225223,0.21621621621621623
500,-1,0.25825825825825827,0.2132132132132132
501,-1,0.25225225225225223,0.21921921921921922
502,-1,0.26126126126126126,0.21621621621621623
503,-1,0.2552552552552553,0.21921921921921922
504,-1,0.2552552552552553,0.2222222222222222
505,-1,0.2552552552552553,0.22522522522522523
506,-1,0.25825825825825827,0.21921921921921922
507,-1,0.26126126126126126,0.21921921921921922
508,-1,0.26126126126126126,0.21921921921921922
509,-1,0.25825825825825827,0.21621621621621623
510,-1,0.25825825825825827,0.21621621621621623
511,-1,0.24924924924924924,0.21921921921921922
512,-1,0.2552552552552553,0.2222222222222222
513,-1,0.2552552552552553,0.22522522522522523
514,-1,0.25825825825825827,0.21621621621621623
515,-1,0.2552552552552553,0.21621621621621623
516,-1,0.2552552552552553,0.21621621621621623
517,-1,0.25825825825825827,0.2132132132132132
518,-1,0.25825825825825827,0.21621621621621623
519,-1,0.26126126126126126,0.21621621621621623
520,-1,0.25225225225225223,0.21621621621621623
521,-1,0.25825825825825827,0.22522522522522523
522,-1,0.25825825825825827,0.21621621621621623
523,-1,0.2552552552552553,0.21621621621621623
524,-1,0.25825825825825827,0.21921921921921922
525,-1,0.25825825825825827,0.21921921921921922
526,-1,0.26126126126126126,0.21921921921921922
527,-1,0.2552552552552553,0.21921921921921922
528,-1,0.26126126126126126,0.21921921921921922
529,-1,0.25225225225225223,0.21921921921921922
530,-1,0.25825825825825827,0.21621621621621623
531,-1,0.2552552552552553,0.21621621621621623
532,-1,0.26426426426426425,0.22522522522522523
533,-1,0.26426426426426425,0.21021021021021022
534,-1,0.25825825825825827,0.2132132132132132
535,-1,0.25825825825825827,0.21921921921921922
536,-1,0.26426426426426425,0.2222222222222222
537,-1,0.26126126126126126,0.21921921921921922
538,-1,0.25825825825825827,0.2132132132132132
539,-1,0.25225225225225223,0.2222222222222222
540,-1,0.2552552552552553,0.21621621621621623
541,-1,0.2552552552552553,0.2222222222222222
542,-1,0.26126126126126126,0.21621621621621623
543,-1,0.25825825825825827,0.21621621621621623
544,-1,0.26126126126126126,0.2222222222222222
545,-1,0.26426426426426425,0.2222222222222222
546,-1,0.25825825825825827,0.21621621621621623
547,-1,0.26426426426426425,0.2222222222222222
548,-1,0.26126126126126126,0.2222222222222222
549,-1,0.2552552552552553,0.2222222222222222
550,-1,0.2552552552552553,0.2222222222222222
551,-1,0.25825825825825827,0.2132132132132132
552,-1,0.2552552552552553,0.21621621621621623
553,-1,0.2552552552552553,0.21621621621621623
554,-1,0.25225225225225223,0.21621621621621623
555,-1,0.2552552552552553,0.21621621621621623
556,-1,0.25825825825825827,0.21921921921921922
557,-1,0.25825825825825827,0.2222222222222222
558,-1,0.26126126126126126,0.21921921921921922
559,-1,0.25825825825825827,0.21621621621621623
560,-1,0.25825825825825827,0.21621621621621623
561,-1,0.25825825825825827,0.2132132132132132
562,-1,0.2552552552552553,0.2222222222222222
563,-1,0.26426426426426425,0.21621621621621623
564,-1,0.25825825825825827,0.21921921921921922
565,-1,0.2552552552552553,0.21621621621621623
566,-1,0.2552552552552553,0.21621621621621623
567,-1,0.25225225225225223,0.21921921921921922
568,-1,0.25825825825825827,0.2222222222222222
569,-1,0.25825825825825827,0.21621621621621623
570,-1,0.2552552552552553,0.21621621621621623
571,-1,0.25825825825825827,0.21921921921921922
572,-1,0.2552552552552553,0.21621621621621623
573,-1,0.25825825825825827,0.21621621621621623
574,-1,0.26126126126126126,0.21621621621621623
575,-1,0.25225225225225223,0.2222222222222222
576,-1,0.26126126126126126,0.21921921921921922
577,-1,0.26126126126126126,0.2132132132132132
578,-1,0.26126126126126126,0.2132132132132132
579,-1,0.26126126126126126,0.2222222222222222
580,-1,0.26426426426426425,0.21621621621621623
581,-1,0.26126126126126126,0.21921921921921922
582,-1,0.26126126126126126,0.21621621621621623
583,-1,0.25825825825825827,0.21621621621621623
584,-1,0.26126126126126126,0.21621621621621623
585,-1,0.25225225225225223,0.21921921921921922
586,-1,0.2552552552552553,0.21621621621621623
587,-1,0.25825825825825827,0.21921921921921922
588,-1,0.25825825825825827,0.21921921921921922
589,-1,0.25825825825825827,0.21921921921921922
590,-1,0.2552552552552553,0.21621621621621623
591,-1,0.2552552552552553,0.21921921921921922
592,-1,0.25825825825825827,0.21621621621621623
593,-1,0.25825825825825827,0.21621621621621623
594,-1,0.2552552552552553,0.21921921921921922
595,-1,0.2552552552552553,0.2132132132132132
596,-1,0.25825825825825827,0.21921921921921922
597,-1,0.2552552552552553,0.21621621621621623
598,-1,0.25825825825825827,0.21921921921921922
599,-1,0.2552552552552553,0.21921921921921922
