epoch,steps,src2trg,trg2src
56,-1,0.006006006006006006,0.015015015015015015
57,-1,0.015015015015015015,0.024024024024024024
58,-1,0.021021021021021023,0.024024024024024024
59,-1,0.015015015015015015,0.012012012012012012
60,-1,0.009009009009009009,0.015015015015015015
61,-1,0.03303303303303303,0.015015015015015015
62,-1,0.03003003003003003,0.015015015015015015
63,-1,0.021021021021021023,0.02702702702702703
64,-1,0.024024024024024024,0.02702702702702703
65,-1,0.02702702702702703,0.02702702702702703
66,-1,0.03303303303303303,0.021021021021021023
67,-1,0.02702702702702703,0.036036036036036036
68,-1,0.042042042042042045,0.024024024024024024
69,-1,0.03303303303303303,0.02702702702702703
70,-1,0.036036036036036036,0.021021021021021023
71,-1,0.03003003003003003,0.03003003003003003
72,-1,0.024024024024024024,0.03303303303303303
73,-1,0.036036036036036036,0.03303303303303303
74,-1,0.036036036036036036,0.04504504504504504
75,-1,0.02702702702702703,0.021021021021021023
76,-1,0.04504504504504504,0.03903903903903904
77,-1,0.04504504504504504,0.04504504504504504
78,-1,0.03903903903903904,0.03903903903903904
79,-1,0.05105105105105105,0.057057057057057055
80,-1,0.05105105105105105,0.05105105105105105
81,-1,0.04504504504504504,0.05405405405405406
82,-1,0.05405405405405406,0.04504504504504504
83,-1,0.05105105105105105,0.04504504504504504
84,-1,0.057057057057057055,0.05105105105105105
85,-1,0.06606606606606606,0.05105105105105105
86,-1,0.08108108108108109,0.07207207207207207
87,-1,0.07507507507507508,0.06306306306306306
88,-1,0.06606606606606606,0.05405405405405406
89,-1,0.09009009009009009,0.057057057057057055
90,-1,0.08408408408408409,0.06606606606606606
91,-1,0.09009009009009009,0.057057057057057055
92,-1,0.0990990990990991,0.07807807807807808
93,-1,0.1021021021021021,0.08708708708708708
94,-1,0.0990990990990991,0.07507507507507508
95,-1,0.10510510510510511,0.07507507507507508
96,-1,0.10510510510510511,0.08708708708708708
97,-1,0.09009009009009009,0.08408408408408409
98,-1,0.11411411411411411,0.10510510510510511
99,-1,0.11711711711711711,0.0960960960960961
100,-1,0.13213213213213212,0.1111111111111111
101,-1,0.15015015015015015,0.11711711711711711
102,-1,0.11711711711711711,0.10510510510510511
103,-1,0.12312312312312312,0.12612612612612611
104,-1,0.13813813813813813,0.11411411411411411
105,-1,0.15615615615615616,0.12012012012012012
106,-1,0.14414414414414414,0.12612612612612611
107,-1,0.15315315315315314,0.12612612612612611
108,-1,0.12912912912912913,0.12912912912912913
109,-1,0.15015015015015015,0.13213213213213212
110,-1,0.17417417417417416,0.13213213213213212
111,-1,0.16216216216216217,0.12612612612612611
112,-1,0.15915915915915915,0.11411411411411411
113,-1,0.16216216216216217,0.15015015015015015
114,-1,0.15915915915915915,0.14414414414414414
115,-1,0.16816816816816818,0.15615615615615616
116,-1,0.1891891891891892,0.14114114114114115
117,-1,0.16516516516516516,0.12912912912912913
118,-1,0.16216216216216217,0.13213213213213212
119,-1,0.18618618618618618,0.14414414414414414
120,-1,0.17717717717717718,0.15015015015015015
121,-1,0.17717717717717718,0.13813813813813813
122,-1,0.19519519519519518,0.14714714714714713
123,-1,0.19519519519519518,0.16516516516516516
124,-1,0.18018018018018017,0.14714714714714713
125,-1,0.1921921921921922,0.13813813813813813
126,-1,0.17117117117117117,0.14414414414414414
127,-1,0.19519519519519518,0.15015015015015015
128,-1,0.1921921921921922,0.13513513513513514
129,-1,0.19519519519519518,0.14114114114114115
130,-1,0.19519519519519518,0.14714714714714713
131,-1,0.21621621621621623,0.15615615615615616
132,-1,0.2132132132132132,0.15915915915915915
133,-1,0.19519519519519518,0.16516516516516516
134,-1,0.21021021021021022,0.15615615615615616
135,-1,0.1981981981981982,0.15915915915915915
136,-1,0.2012012012012012,0.16516516516516516
137,-1,0.21921921921921922,0.17417417417417416
138,-1,0.22822822822822822,0.17417417417417416
139,-1,0.1981981981981982,0.16516516516516516
140,-1,0.22522522522522523,0.16816816816816818
141,-1,0.2222222222222222,0.16516516516516516
142,-1,0.23123123123123124,0.18018018018018017
143,-1,0.22822822822822822,0.16216216216216217
144,-1,0.21621621621621623,0.16216216216216217
145,-1,0.21621621621621623,0.1831831831831832
146,-1,0.23123123123123124,0.18018018018018017
147,-1,0.22522522522522523,0.17717717717717718
148,-1,0.2222222222222222,0.18018018018018017
149,-1,0.21921921921921922,0.16816816816816818
150,-1,0.23123123123123124,0.15315315315315314
151,-1,0.23723723723723725,0.17117117117117117
152,-1,0.21621621621621623,0.18018018018018017
153,-1,0.22522522522522523,0.18618618618618618
154,-1,0.21921921921921922,0.16816816816816818
155,-1,0.2072072072072072,0.17417417417417416
156,-1,0.22522522522522523,0.17717717717717718
157,-1,0.21921921921921922,0.18618618618618618
158,-1,0.2222222222222222,0.1891891891891892
159,-1,0.23423423423423423,0.18018018018018017
160,-1,0.22822822822822822,0.17417417417417416
161,-1,0.2222222222222222,0.1831831831831832
162,-1,0.22822822822822822,0.1921921921921922
163,-1,0.21621621621621623,0.16816816816816818
164,-1,0.2222222222222222,0.17717717717717718
165,-1,0.2222222222222222,0.18018018018018017
166,-1,0.22522522522522523,0.18018018018018017
167,-1,0.22522522522522523,0.18018018018018017
168,-1,0.23423423423423423,0.18018018018018017
169,-1,0.24924924924924924,0.17417417417417416
170,-1,0.24624624624624625,0.1981981981981982
171,-1,0.23123123123123124,0.19519519519519518
172,-1,0.24324324324324326,0.1831831831831832
173,-1,0.24024024024024024,0.1921921921921922
174,-1,0.23423423423423423,0.18618618618618618
175,-1,0.24024024024024024,0.1921921921921922
176,-1,0.23723723723723725,0.19519519519519518
177,-1,0.23423423423423423,0.18618618618618618
178,-1,0.23723723723723725,0.1921921921921922
179,-1,0.24324324324324326,0.19519519519519518
180,-1,0.23723723723723725,0.1921921921921922
181,-1,0.24324324324324326,0.1981981981981982
182,-1,0.24024024024024024,0.1921921921921922
183,-1,0.23723723723723725,0.1831831831831832
184,-1,0.24924924924924924,0.1831831831831832
185,-1,0.25225225225225223,0.1921921921921922
186,-1,0.23723723723723725,0.2042042042042042
187,-1,0.24924924924924924,0.2042042042042042
188,-1,0.24024024024024024,0.1921921921921922
189,-1,0.24624624624624625,0.2012012012012012
190,-1,0.24624624624624625,0.19519519519519518
191,-1,0.2552552552552553,0.2012012012012012
192,-1,0.24624624624624625,0.19519519519519518
193,-1,0.24624624624624625,0.1921921921921922
194,-1,0.24624624624624625,0.1891891891891892
195,-1,0.25225225225225223,0.1921921921921922
196,-1,0.2552552552552553,0.19519519519519518
197,-1,0.2552552552552553,0.2072072072072072
198,-1,0.24924924924924924,0.1981981981981982
199,-1,0.24924924924924924,0.1891891891891892
200,-1,0.24924924924924924,0.1981981981981982
201,-1,0.24924924924924924,0.18618618618618618
202,-1,0.25225225225225223,0.1981981981981982
203,-1,0.2552552552552553,0.19519519519519518
204,-1,0.24924924924924924,0.19519519519519518
205,-1,0.24924924924924924,0.2072072072072072
206,-1,0.24924924924924924,0.1891891891891892
207,-1,0.24024024024024024,0.1921921921921922
208,-1,0.25225225225225223,0.21021021021021022
209,-1,0.24624624624624625,0.1891891891891892
210,-1,0.24924924924924924,0.19519519519519518
211,-1,0.2552552552552553,0.1891891891891892
212,-1,0.2552552552552553,0.19519519519519518
213,-1,0.24024024024024024,0.21021021021021022
214,-1,0.24324324324324326,0.19519519519519518
215,-1,0.25825825825825827,0.2072072072072072
216,-1,0.24924924924924924,0.1891891891891892
217,-1,0.25225225225225223,0.1981981981981982
218,-1,0.25825825825825827,0.2132132132132132
219,-1,0.2552552552552553,0.2042042042042042
220,-1,0.24624624624624625,0.21021021021021022
221,-1,0.25225225225225223,0.2042042042042042
222,-1,0.26126126126126126,0.2132132132132132
223,-1,0.25225225225225223,0.2012012012012012
224,-1,0.2552552552552553,0.2012012012012012
225,-1,0.25225225225225223,0.1981981981981982
226,-1,0.24924924924924924,0.19519519519519518
227,-1,0.2552552552552553,0.21921921921921922
228,-1,0.25825825825825827,0.2042042042042042
229,-1,0.2552552552552553,0.21021021021021022
230,-1,0.25825825825825827,0.1981981981981982
231,-1,0.2552552552552553,0.21621621621621623
232,-1,0.26126126126126126,0.2132132132132132
233,-1,0.26126126126126126,0.21621621621621623
234,-1,0.25825825825825827,0.21921921921921922
235,-1,0.26426426426426425,0.21621621621621623
236,-1,0.25225225225225223,0.2042042042042042
237,-1,0.25825825825825827,0.2132132132132132
238,-1,0.25225225225225223,0.21621621621621623
239,-1,0.24624624624624625,0.2072072072072072
240,-1,0.25225225225225223,0.2132132132132132
241,-1,0.26126126126126126,0.21921921921921922
242,-1,0.25225225225225223,0.2222222222222222
243,-1,0.2552552552552553,0.22522522522522523
244,-1,0.2552552552552553,0.2072072072072072
245,-1,0.24924924924924924,0.2012012012012012
246,-1,0.24624624624624625,0.2012012012012012
247,-1,0.26126126126126126,0.2132132132132132
248,-1,0.2552552552552553,0.2072072072072072
249,-1,0.26126126126126126,0.21621621621621623
250,-1,0.25825825825825827,0.2072072072072072
251,-1,0.25225225225225223,0.21621621621621623
252,-1,0.25225225225225223,0.21021021021021022
253,-1,0.25825825825825827,0.21621621621621623
254,-1,0.26126126126126126,0.21921921921921922
255,-1,0.2672672672672673,0.21021021021021022
256,-1,0.26426426426426425,0.22822822822822822
257,-1,0.26126126126126126,0.21921921921921922
258,-1,0.2552552552552553,0.2072072072072072
259,-1,0.25825825825825827,0.21021021021021022
260,-1,0.26426426426426425,0.21921921921921922
261,-1,0.24924924924924924,0.2132132132132132
262,-1,0.25825825825825827,0.21021021021021022
263,-1,0.2552552552552553,0.21621621621621623
264,-1,0.25225225225225223,0.21021021021021022
265,-1,0.25225225225225223,0.2132132132132132
266,-1,0.25825825825825827,0.2132132132132132
267,-1,0.25225225225225223,0.2132132132132132
268,-1,0.25225225225225223,0.22522522522522523
269,-1,0.24324324324324326,0.21021021021021022
270,-1,0.25225225225225223,0.22822822822822822
271,-1,0.25225225225225223,0.2072072072072072
272,-1,0.2552552552552553,0.21621621621621623
273,-1,0.2552552552552553,0.2132132132132132
274,-1,0.2552552552552553,0.2132132132132132
275,-1,0.26426426426426425,0.23123123123123124
276,-1,0.2552552552552553,0.2222222222222222
277,-1,0.24624624624624625,0.21621621621621623
278,-1,0.24924924924924924,0.21921921921921922
279,-1,0.24924924924924924,0.22822822822822822
280,-1,0.2552552552552553,0.2222222222222222
281,-1,0.2552552552552553,0.21621621621621623
282,-1,0.25825825825825827,0.22822822822822822
283,-1,0.2552552552552553,0.2072072072072072
284,-1,0.25825825825825827,0.21921921921921922
285,-1,0.26126126126126126,0.2132132132132132
286,-1,0.2672672672672673,0.21621621621621623
287,-1,0.26126126126126126,0.22822822822822822
288,-1,0.26426426426426425,0.21921921921921922
289,-1,0.24924924924924924,0.21621621621621623
290,-1,0.26126126126126126,0.23423423423423423
291,-1,0.26126126126126126,0.22522522522522523
292,-1,0.26426426426426425,0.22822822822822822
293,-1,0.2702702702702703,0.21921921921921922
294,-1,0.26126126126126126,0.23423423423423423
295,-1,0.2702702702702703,0.23123123123123124
296,-1,0.2732732732732733,0.2132132132132132
297,-1,0.25225225225225223,0.23123123123123124
298,-1,0.26426426426426425,0.23123123123123124
299,-1,0.26126126126126126,0.21621621621621623
300,-1,0.2852852852852853,0.22522522522522523
301,-1,0.2552552552552553,0.21621621621621623
302,-1,0.2672672672672673,0.2222222222222222
303,-1,0.2702702702702703,0.22822822822822822
304,-1,0.25825825825825827,0.22522522522522523
305,-1,0.2702702702702703,0.21921921921921922
306,-1,0.25825825825825827,0.2222222222222222
307,-1,0.25225225225225223,0.22822822822822822
308,-1,0.26126126126126126,0.22822822822822822
309,-1,0.2552552552552553,0.2222222222222222
310,-1,0.26126126126126126,0.22822822822822822
311,-1,0.26126126126126126,0.22522522522522523
312,-1,0.2672672672672673,0.21921921921921922
313,-1,0.26426426426426425,0.22522522522522523
314,-1,0.2672672672672673,0.21021021021021022
315,-1,0.2672672672672673,0.22522522522522523
316,-1,0.25225225225225223,0.22822822822822822
317,-1,0.25225225225225223,0.2072072072072072
318,-1,0.26426426426426425,0.23423423423423423
319,-1,0.25825825825825827,0.2132132132132132
320,-1,0.2732732732732733,0.2222222222222222
321,-1,0.26426426426426425,0.2132132132132132
322,-1,0.25825825825825827,0.23123123123123124
323,-1,0.25825825825825827,0.2132132132132132
324,-1,0.24924924924924924,0.21921921921921922
325,-1,0.26126126126126126,0.2132132132132132
326,-1,0.2552552552552553,0.22522522522522523
327,-1,0.25825825825825827,0.2132132132132132
328,-1,0.25225225225225223,0.23723723723723725
329,-1,0.24624624624624625,0.2132132132132132
330,-1,0.25225225225225223,0.23123123123123124
331,-1,0.26126126126126126,0.22822822822822822
332,-1,0.25225225225225223,0.21921921921921922
333,-1,0.2552552552552553,0.2132132132132132
334,-1,0.26426426426426425,0.22822822822822822
335,-1,0.26426426426426425,0.22522522522522523
336,-1,0.2702702702702703,0.23123123123123124
337,-1,0.26426426426426425,0.22522522522522523
338,-1,0.26126126126126126,0.22522522522522523
339,-1,0.2672672672672673,0.21621621621621623
340,-1,0.2672672672672673,0.21621621621621623
341,-1,0.26426426426426425,0.21921921921921922
342,-1,0.2672672672672673,0.23123123123123124
343,-1,0.2672672672672673,0.2132132132132132
344,-1,0.26426426426426425,0.2222222222222222
345,-1,0.2672672672672673,0.23423423423423423
346,-1,0.26126126126126126,0.21021021021021022
347,-1,0.26126126126126126,0.24024024024024024
348,-1,0.2702702702702703,0.23423423423423423
349,-1,0.26426426426426425,0.23123123123123124
350,-1,0.26126126126126126,0.22522522522522523
351,-1,0.2672672672672673,0.21621621621621623
352,-1,0.26426426426426425,0.23123123123123124
353,-1,0.25825825825825827,0.21921921921921922
354,-1,0.26126126126126126,0.22822822822822822
355,-1,0.2702702702702703,0.22822822822822822
356,-1,0.2702702702702703,0.22522522522522523
357,-1,0.27627627627627627,0.22522522522522523
358,-1,0.2672672672672673,0.2222222222222222
359,-1,0.25825825825825827,0.21921921921921922
360,-1,0.25825825825825827,0.2222222222222222
361,-1,0.2672672672672673,0.23723723723723725
362,-1,0.26426426426426425,0.2222222222222222
363,-1,0.2732732732732733,0.23123123123123124
364,-1,0.26126126126126126,0.23123123123123124
365,-1,0.2672672672672673,0.21921921921921922
366,-1,0.26126126126126126,0.21921921921921922
367,-1,0.26126126126126126,0.21921921921921922
368,-1,0.25825825825825827,0.2222222222222222
369,-1,0.25825825825825827,0.22522522522522523
370,-1,0.26126126126126126,0.2222222222222222
371,-1,0.27627627627627627,0.23123123123123124
372,-1,0.2672672672672673,0.23123123123123124
373,-1,0.25225225225225223,0.22522522522522523
374,-1,0.26426426426426425,0.23723723723723725
375,-1,0.2552552552552553,0.23423423423423423
376,-1,0.25825825825825827,0.22522522522522523
377,-1,0.25825825825825827,0.23123123123123124
378,-1,0.25225225225225223,0.23123123123123124
379,-1,0.26426426426426425,0.23723723723723725
380,-1,0.26426426426426425,0.23723723723723725
381,-1,0.25825825825825827,0.23123123123123124
382,-1,0.25225225225225223,0.23123123123123124
383,-1,0.25825825825825827,0.23123123123123124
384,-1,0.26126126126126126,0.23423423423423423
385,-1,0.2552552552552553,0.23123123123123124
386,-1,0.2672672672672673,0.23123123123123124
387,-1,0.26126126126126126,0.23423423423423423
388,-1,0.26126126126126126,0.23423423423423423
389,-1,0.2702702702702703,0.24624624624624625
390,-1,0.26426426426426425,0.23723723723723725
391,-1,0.2672672672672673,0.23723723723723725
392,-1,0.2732732732732733,0.23123123123123124
393,-1,0.2672672672672673,0.22522522522522523
394,-1,0.2702702702702703,0.22522522522522523
395,-1,0.26126126126126126,0.23723723723723725
396,-1,0.2732732732732733,0.24024024024024024
397,-1,0.26126126126126126,0.23723723723723725
398,-1,0.26126126126126126,0.23423423423423423
399,-1,0.26126126126126126,0.22822822822822822
400,-1,0.26426426426426425,0.22822822822822822
401,-1,0.26426426426426425,0.24324324324324326
402,-1,0.2702702702702703,0.23723723723723725
403,-1,0.2672672672672673,0.24024024024024024
404,-1,0.24924924924924924,0.21921921921921922
405,-1,0.2552552552552553,0.22822822822822822
406,-1,0.26126126126126126,0.23123123123123124
407,-1,0.2702702702702703,0.22822822822822822
408,-1,0.26126126126126126,0.23123123123123124
409,-1,0.25825825825825827,0.23423423423423423
410,-1,0.26126126126126126,0.23423423423423423
411,-1,0.26126126126126126,0.23123123123123124
412,-1,0.2552552552552553,0.22822822822822822
413,-1,0.2672672672672673,0.23423423423423423
414,-1,0.26126126126126126,0.22822822822822822
415,-1,0.2732732732732733,0.23123123123123124
416,-1,0.2702702702702703,0.22822822822822822
417,-1,0.2672672672672673,0.23723723723723725
418,-1,0.2702702702702703,0.23423423423423423
419,-1,0.2732732732732733,0.23423423423423423
420,-1,0.2732732732732733,0.23723723723723725
421,-1,0.25825825825825827,0.24324324324324326
422,-1,0.25825825825825827,0.24624624624624625
423,-1,0.25825825825825827,0.23423423423423423
424,-1,0.25825825825825827,0.23423423423423423
425,-1,0.2702702702702703,0.22822822822822822
426,-1,0.2702702702702703,0.23723723723723725
427,-1,0.2672672672672673,0.24324324324324326
428,-1,0.26126126126126126,0.23723723723723725
429,-1,0.2672672672672673,0.23423423423423423
430,-1,0.25825825825825827,0.23723723723723725
431,-1,0.2672672672672673,0.24024024024024024
432,-1,0.26126126126126126,0.23723723723723725
433,-1,0.2732732732732733,0.23423423423423423
434,-1,0.26126126126126126,0.23723723723723725
435,-1,0.26426426426426425,0.22822822822822822
436,-1,0.26426426426426425,0.24024024024024024
437,-1,0.26126126126126126,0.24024024024024024
438,-1,0.2672672672672673,0.23723723723723725
439,-1,0.2702702702702703,0.23723723723723725
440,-1,0.27627627627627627,0.23423423423423423
441,-1,0.2852852852852853,0.23123123123123124
442,-1,0.27627627627627627,0.23123123123123124
443,-1,0.27927927927927926,0.23123123123123124
444,-1,0.27627627627627627,0.24324324324324326
445,-1,0.2732732732732733,0.24324324324324326
446,-1,0.2702702702702703,0.24324324324324326
447,-1,0.2702702702702703,0.24324324324324326
448,-1,0.2702702702702703,0.23723723723723725
449,-1,0.27927927927927926,0.23423423423423423
450,-1,0.2732732732732733,0.24624624624624625
451,-1,0.25825825825825827,0.23723723723723725
452,-1,0.27627627627627627,0.23723723723723725
453,-1,0.26126126126126126,0.24324324324324326
454,-1,0.2672672672672673,0.23723723723723725
455,-1,0.26126126126126126,0.23423423423423423
456,-1,0.26426426426426425,0.22522522522522523
457,-1,0.2732732732732733,0.24324324324324326
458,-1,0.27627627627627627,0.23423423423423423
459,-1,0.27627627627627627,0.22522522522522523
460,-1,0.2702702702702703,0.23723723723723725
461,-1,0.2732732732732733,0.23723723723723725
462,-1,0.26426426426426425,0.23423423423423423
463,-1,0.2672672672672673,0.22822822822822822
464,-1,0.26126126126126126,0.24324324324324326
465,-1,0.26426426426426425,0.22822822822822822
466,-1,0.26426426426426425,0.23123123123123124
467,-1,0.26426426426426425,0.22822822822822822
468,-1,0.2702702702702703,0.23423423423423423
469,-1,0.2702702702702703,0.23723723723723725
470,-1,0.26426426426426425,0.22522522522522523
471,-1,0.2702702702702703,0.24324324324324326
472,-1,0.26426426426426425,0.22822822822822822
473,-1,0.26126126126126126,0.23123123123123124
474,-1,0.26126126126126126,0.23123123123123124
475,-1,0.2672672672672673,0.24024024024024024
476,-1,0.26126126126126126,0.24324324324324326
477,-1,0.26426426426426425,0.23423423423423423
478,-1,0.2732732732732733,0.24024024024024024
479,-1,0.26426426426426425,0.24024024024024024
480,-1,0.26126126126126126,0.22822822822822822
481,-1,0.25825825825825827,0.24024024024024024
482,-1,0.26426426426426425,0.24024024024024024
483,-1,0.2672672672672673,0.23723723723723725
484,-1,0.26426426426426425,0.23723723723723725
485,-1,0.26426426426426425,0.24624624624624625
486,-1,0.2672672672672673,0.23423423423423423
487,-1,0.26426426426426425,0.23723723723723725
488,-1,0.25825825825825827,0.23123123123123124
489,-1,0.26126126126126126,0.24024024024024024
490,-1,0.26426426426426425,0.23423423423423423
491,-1,0.26426426426426425,0.23423423423423423
492,-1,0.25825825825825827,0.23723723723723725
493,-1,0.26126126126126126,0.24024024024024024
494,-1,0.2552552552552553,0.24324324324324326
495,-1,0.26126126126126126,0.24624624624624625
496,-1,0.26126126126126126,0.24624624624624625
497,-1,0.2672672672672673,0.24024024024024024
498,-1,0.26426426426426425,0.24324324324324326
499,-1,0.27627627627627627,0.23423423423423423
500,-1,0.2702702702702703,0.23123123123123124
501,-1,0.2672672672672673,0.24024024024024024
502,-1,0.26426426426426425,0.23423423423423423
503,-1,0.2702702702702703,0.23123123123123124
504,-1,0.26426426426426425,0.23723723723723725
505,-1,0.2672672672672673,0.23723723723723725
506,-1,0.2672672672672673,0.22822822822822822
507,-1,0.26426426426426425,0.24024024024024024
508,-1,0.2702702702702703,0.23123123123123124
509,-1,0.2702702702702703,0.23423423423423423
510,-1,0.2732732732732733,0.24324324324324326
511,-1,0.27627627627627627,0.23723723723723725
512,-1,0.27627627627627627,0.24324324324324326
513,-1,0.2702702702702703,0.23123123123123124
514,-1,0.2822822822822823,0.23123123123123124
515,-1,0.27627627627627627,0.23123123123123124
516,-1,0.27627627627627627,0.23423423423423423
517,-1,0.2822822822822823,0.23423423423423423
518,-1,0.27627627627627627,0.24024024024024024
519,-1,0.2732732732732733,0.24024024024024024
520,-1,0.2732732732732733,0.23723723723723725
521,-1,0.27627627627627627,0.23423423423423423
522,-1,0.27927927927927926,0.24324324324324326
523,-1,0.2702702702702703,0.23423423423423423
524,-1,0.27927927927927926,0.24024024024024024
525,-1,0.2732732732732733,0.23123123123123124
526,-1,0.27627627627627627,0.23423423423423423
527,-1,0.2732732732732733,0.24324324324324326
528,-1,0.27627627627627627,0.23423423423423423
529,-1,0.27927927927927926,0.24624624624624625
530,-1,0.2732732732732733,0.23723723723723725
531,-1,0.2702702702702703,0.23723723723723725
532,-1,0.27627627627627627,0.23723723723723725
533,-1,0.2732732732732733,0.23423423423423423
534,-1,0.2672672672672673,0.23723723723723725
535,-1,0.2702702702702703,0.23723723723723725
536,-1,0.27627627627627627,0.23723723723723725
537,-1,0.2702702702702703,0.24024024024024024
538,-1,0.2732732732732733,0.23423423423423423
539,-1,0.2702702702702703,0.24324324324324326
540,-1,0.2732732732732733,0.24324324324324326
541,-1,0.26426426426426425,0.23423423423423423
542,-1,0.2702702702702703,0.24324324324324326
543,-1,0.2702702702702703,0.24024024024024024
544,-1,0.2702702702702703,0.23723723723723725
545,-1,0.2702702702702703,0.24324324324324326
546,-1,0.2702702702702703,0.24624624624624625
547,-1,0.2702702702702703,0.23723723723723725
548,-1,0.2732732732732733,0.22822822822822822
549,-1,0.2672672672672673,0.23723723723723725
550,-1,0.2732732732732733,0.24024024024024024
551,-1,0.2702702702702703,0.24024024024024024
552,-1,0.2702702702702703,0.24024024024024024
553,-1,0.2702702702702703,0.23723723723723725
554,-1,0.2732732732732733,0.23723723723723725
555,-1,0.2732732732732733,0.23423423423423423
556,-1,0.2732732732732733,0.23123123123123124
557,-1,0.2732732732732733,0.23423423423423423
558,-1,0.2732732732732733,0.23723723723723725
559,-1,0.2702702702702703,0.23123123123123124
560,-1,0.2732732732732733,0.23423423423423423
561,-1,0.2702702702702703,0.24024024024024024
562,-1,0.2732732732732733,0.23123123123123124
563,-1,0.2702702702702703,0.23723723723723725
564,-1,0.27627627627627627,0.24624624624624625
565,-1,0.2732732732732733,0.24924924924924924
566,-1,0.2732732732732733,0.24324324324324326
567,-1,0.27627627627627627,0.24624624624624625
568,-1,0.2732732732732733,0.24924924924924924
569,-1,0.2732732732732733,0.23723723723723725
570,-1,0.2732732732732733,0.24324324324324326
571,-1,0.2732732732732733,0.24324324324324326
572,-1,0.27627627627627627,0.24024024024024024
573,-1,0.27627627627627627,0.24924924924924924
574,-1,0.27627627627627627,0.24324324324324326
575,-1,0.27627627627627627,0.23723723723723725
576,-1,0.27627627627627627,0.23723723723723725
577,-1,0.27627627627627627,0.24624624624624625
578,-1,0.2732732732732733,0.24624624624624625
579,-1,0.27627627627627627,0.24324324324324326
580,-1,0.27627627627627627,0.24024024024024024
581,-1,0.27627627627627627,0.24024024024024024
582,-1,0.27627627627627627,0.24024024024024024
583,-1,0.2732732732732733,0.23723723723723725
584,-1,0.2702702702702703,0.24024024024024024
585,-1,0.2732732732732733,0.23723723723723725
586,-1,0.2732732732732733,0.23723723723723725
587,-1,0.2732732732732733,0.23723723723723725
588,-1,0.27627627627627627,0.23123123123123124
589,-1,0.2732732732732733,0.23723723723723725
590,-1,0.27627627627627627,0.23723723723723725
591,-1,0.2732732732732733,0.23123123123123124
592,-1,0.2732732732732733,0.23723723723723725
593,-1,0.27627627627627627,0.24324324324324326
594,-1,0.27627627627627627,0.24024024024024024
595,-1,0.27627627627627627,0.23723723723723725
596,-1,0.27627627627627627,0.23423423423423423
597,-1,0.27627627627627627,0.24024024024024024
598,-1,0.27627627627627627,0.24024024024024024
599,-1,0.27627627627627627,0.23723723723723725
