epoch,steps,MSE
238,-1,1.4445031993091106
239,-1,1.4435709454119205
240,-1,1.3990888372063637
241,-1,1.4012740924954414
242,-1,1.3638135977089405
243,-1,1.3307249173521996
244,-1,1.341021340340376
245,-1,1.315514650195837
246,-1,1.3293170370161533
247,-1,1.3137072324752808
248,-1,1.3185924850404263
249,-1,1.2997886165976524
250,-1,1.274606678634882
251,-1,1.2766879983246326
252,-1,1.2676820158958435
253,-1,1.2472634203732014
254,-1,1.2190917506814003
255,-1,1.2226779013872147
256,-1,1.196912955492735
257,-1,1.213877834379673
258,-1,1.2009840458631516
259,-1,1.2037520296871662
260,-1,1.1908650398254395
261,-1,1.1912639252841473
262,-1,1.1205295100808144
263,-1,1.160559058189392
264,-1,1.190479751676321
265,-1,1.0911035351455212
266,-1,1.095339097082615
267,-1,1.1168107390403748
268,-1,1.088927686214447
269,-1,1.0844756849110126
270,-1,1.0708182118833065
271,-1,1.1149062775075436
272,-1,1.063813827931881
273,-1,1.0739806108176708
274,-1,1.061388198286295
275,-1,1.0867001488804817
276,-1,1.0460911318659782
277,-1,1.0168339125812054
278,-1,1.0618474334478378
279,-1,1.025539357215166
280,-1,1.0030188597738743
281,-1,1.0418260470032692
282,-1,1.0071482509374619
283,-1,0.996779091656208
284,-1,1.0050741955637932
285,-1,1.0012364014983177
286,-1,0.9835491888225079
287,-1,0.984594039618969
288,-1,0.9946022182703018
289,-1,0.9297911077737808
290,-1,0.9488111361861229
291,-1,0.9606942534446716
292,-1,0.9270918555557728
293,-1,0.9101471863687038
294,-1,0.9332183748483658
295,-1,0.945757795125246
296,-1,0.9052220731973648
297,-1,0.9097210131585598
298,-1,0.8891697973012924
299,-1,0.9207960218191147
300,-1,0.8918925188481808
301,-1,0.8935247547924519
302,-1,0.8867238648235798
303,-1,0.8835914544761181
304,-1,0.8943059481680393
305,-1,0.8946467190980911
306,-1,0.8646894246339798
307,-1,0.8575534448027611
308,-1,0.8586225099861622
309,-1,0.837412104010582
310,-1,0.8743352256715298
311,-1,0.8661105297505856
312,-1,0.8380007930099964
313,-1,0.8224491961300373
314,-1,0.844699889421463
315,-1,0.8728171698749065
316,-1,0.8052980527281761
317,-1,0.8446738123893738
318,-1,0.8158110082149506
319,-1,0.8132481947541237
320,-1,0.8323071524500847
321,-1,0.8153281174600124
322,-1,0.8064800873398781
323,-1,0.7945764809846878
324,-1,0.7949702441692352
325,-1,0.8099226281046867
326,-1,0.7986192591488361
327,-1,0.8131119422614574
328,-1,0.7792827673256397
329,-1,0.7873768918216228
330,-1,0.7871090434491634
331,-1,0.7755037862807512
332,-1,0.764890294522047
333,-1,0.7634307257831097
334,-1,0.787035096436739
335,-1,0.7599517703056335
336,-1,0.7587445434182882
337,-1,0.7667482364922762
338,-1,0.7504673209041357
339,-1,0.7390067912638187
340,-1,0.7642495445907116
341,-1,0.7449252530932426
342,-1,0.7346536964178085
343,-1,0.752342352643609
344,-1,0.732394540682435
345,-1,0.7283441256731749
346,-1,0.7584698963910341
347,-1,0.7223503664135933
348,-1,0.7323906756937504
349,-1,0.7390168495476246
350,-1,0.7373844739049673
351,-1,0.707944855093956
352,-1,0.7321884855628014
353,-1,0.715740816667676
354,-1,0.6974222604185343
355,-1,0.722749624401331
356,-1,0.6960450205951929
357,-1,0.7148189004510641
358,-1,0.6954393349587917
359,-1,0.7018852513283491
360,-1,0.6933098193258047
361,-1,0.6818852387368679
362,-1,0.6818490102887154
363,-1,0.7267531473189592
364,-1,0.6949974223971367
365,-1,0.7004890125244856
366,-1,0.7011030800640583
367,-1,0.6770188454538584
368,-1,0.6754396483302116
369,-1,0.667848763987422
370,-1,0.6880820263177156
371,-1,0.6761502474546432
372,-1,0.6850583013147116
373,-1,0.6719058845192194
374,-1,0.6741240154951811
375,-1,0.6690929178148508
376,-1,0.6768390070647001
377,-1,0.663526589050889
378,-1,0.6584849208593369
379,-1,0.6593751255422831
380,-1,0.6559049244970083
381,-1,0.6616923958063126
382,-1,0.6837081629782915
383,-1,0.6537059787660837
384,-1,0.6559031549841166
385,-1,0.6443138234317303
386,-1,0.6665969733148813
387,-1,0.6367097608745098
388,-1,0.6494202185422182
389,-1,0.6379200611263514
390,-1,0.6371769588440657
391,-1,0.6457018665969372
392,-1,0.6469983607530594
393,-1,0.6430899258702993
394,-1,0.6323403213173151
395,-1,0.6372482981532812
396,-1,0.6403099279850721
397,-1,0.6327916402369738
398,-1,0.6393749732524157
399,-1,0.6281985901296139
400,-1,0.6290925666689873
401,-1,0.6387542933225632
402,-1,0.6301004905253649
403,-1,0.6319194566458464
404,-1,0.6285083014518023
405,-1,0.643764017149806
406,-1,0.6265549920499325
407,-1,0.6225570570677519
408,-1,0.622908491641283
409,-1,0.6216093897819519
410,-1,0.6203364115208387
411,-1,0.622060801833868
412,-1,0.619138777256012
413,-1,0.6169842556118965
414,-1,0.6048204377293587
415,-1,0.6097082979977131
416,-1,0.6125365849584341
417,-1,0.640094792470336
418,-1,0.6248061545193195
419,-1,0.6092066876590252
420,-1,0.6187531631439924
421,-1,0.6172033026814461
422,-1,0.6098758894950151
423,-1,0.6146145053207874
424,-1,0.6002678070217371
425,-1,0.5942121148109436
426,-1,0.6103478837758303
427,-1,0.600249832496047
428,-1,0.5955762229859829
429,-1,0.6187707651406527
430,-1,0.5981186404824257
431,-1,0.5812694318592548
432,-1,0.5985719617456198
433,-1,0.5917743779718876
434,-1,0.603139353916049
435,-1,0.6039883010089397
436,-1,0.5819785408675671
437,-1,0.5873493384569883
438,-1,0.585929537191987
439,-1,0.5906945094466209
440,-1,0.5912224762141705
441,-1,0.5864290986210108
442,-1,0.5801738705486059
443,-1,0.581412622705102
444,-1,0.5760062951594591
445,-1,0.5872736219316721
446,-1,0.5789778660982847
447,-1,0.5832432303577662
448,-1,0.5833933595567942
449,-1,0.5793081596493721
450,-1,0.5822924897074699
451,-1,0.5809218157082796
452,-1,0.5842225626111031
453,-1,0.607553543522954
454,-1,0.5669959355145693
455,-1,0.5672358442097902
456,-1,0.5720782093703747
457,-1,0.5680602043867111
458,-1,0.5688993260264397
459,-1,0.5809045396745205
460,-1,0.5706488620489836
461,-1,0.5859545432031155
462,-1,0.5730006378144026
463,-1,0.5746121518313885
464,-1,0.565841281786561
465,-1,0.5785172805190086
466,-1,0.5589320790022612
467,-1,0.5741695873439312
468,-1,0.5557529162615538
469,-1,0.573230255395174
470,-1,0.5622418131679296
471,-1,0.561013538390398
472,-1,0.5616620648652315
473,-1,0.568884052336216
474,-1,0.560242123901844
475,-1,0.5640956573188305
476,-1,0.5739933345466852
477,-1,0.557528855279088
478,-1,0.5641310475766659
479,-1,0.5617221351712942
480,-1,0.5562425591051579
481,-1,0.5587787367403507
482,-1,0.570359593257308
483,-1,0.5650360602885485
484,-1,0.5557546392083168
485,-1,0.5506681744009256
486,-1,0.5549176130443811
487,-1,0.5510323215276003
488,-1,0.5527679342776537
489,-1,0.550938444212079
490,-1,0.5515696480870247
491,-1,0.5509917624294758
492,-1,0.5493723321706057
493,-1,0.5524596199393272
494,-1,0.5467916838824749
495,-1,0.5487560760229826
496,-1,0.5549211986362934
497,-1,0.5506446585059166
498,-1,0.5404016934335232
499,-1,0.5490557290613651
500,-1,0.5475534126162529
501,-1,0.5376944784075022
502,-1,0.5538967903703451
503,-1,0.5504936445504427
504,-1,0.547277694568038
505,-1,0.5502549465745687
506,-1,0.5452234297990799
507,-1,0.542979734018445
508,-1,0.5472131073474884
509,-1,0.5396712105721235
510,-1,0.5425187759101391
511,-1,0.5396347958594561
512,-1,0.5523094441741705
513,-1,0.5478275008499622
514,-1,0.5440302193164825
515,-1,0.5438855849206448
516,-1,0.5336569156497717
517,-1,0.5443654023110867
518,-1,0.5436267703771591
519,-1,0.5470207426697016
520,-1,0.5355986300855875
521,-1,0.5365457851439714
522,-1,0.5367991514503956
523,-1,0.5263078026473522
524,-1,0.5470721516758204
525,-1,0.5397996865212917
526,-1,0.5329535342752934
527,-1,0.5318964831531048
528,-1,0.5357887130230665
529,-1,0.5333598703145981
530,-1,0.5336079746484756
531,-1,0.5320343188941479
532,-1,0.5358084570616484
533,-1,0.5306022707372904
534,-1,0.5301854107528925
535,-1,0.5272192880511284
536,-1,0.537713710218668
537,-1,0.5372743587940931
538,-1,0.5330410785973072
539,-1,0.5313022062182426
540,-1,0.5280919838696718
541,-1,0.534379668533802
542,-1,0.5255365278571844
543,-1,0.532687408849597
544,-1,0.5332022439688444
545,-1,0.5366436671465635
546,-1,0.5311340559273958
547,-1,0.5264341365545988
548,-1,0.5254405550658703
549,-1,0.5319952499121428
550,-1,0.5339385475963354
551,-1,0.5310581997036934
552,-1,0.5248639732599258
553,-1,0.5319651681929827
554,-1,0.5323768593370914
555,-1,0.5262102466076612
556,-1,0.5198104772716761
557,-1,0.5281682126224041
558,-1,0.5285218823701143
559,-1,0.5276763346046209
560,-1,0.5279012490063906
561,-1,0.526709109544754
562,-1,0.5234225653111935
563,-1,0.527378311380744
564,-1,0.5307029467076063
565,-1,0.5213961005210876
566,-1,0.5230810027569532
567,-1,0.5260411184281111
568,-1,0.5213091149926186
569,-1,0.5260299425572157
570,-1,0.5249512381851673
571,-1,0.5211420822888613
572,-1,0.5212299060076475
573,-1,0.5289965774863958
574,-1,0.5228796508163214
575,-1,0.5243150983005762
576,-1,0.5182289984077215
577,-1,0.5212678108364344
578,-1,0.5241055972874165
579,-1,0.5217114929109812
580,-1,0.5219806917011738
581,-1,0.5223304498940706
582,-1,0.5213488824665546
583,-1,0.5206797271966934
584,-1,0.5219327751547098
585,-1,0.5203792825341225
586,-1,0.5217511206865311
587,-1,0.5226278677582741
588,-1,0.5217597354203463
589,-1,0.522206723690033
590,-1,0.521936034783721
591,-1,0.5214084405452013
592,-1,0.5218044854700565
593,-1,0.5204868502914906
594,-1,0.5222172942012548
595,-1,0.5227072164416313
596,-1,0.5214210133999586
597,-1,0.5211642477661371
598,-1,0.5209824535995722
599,-1,0.5210262257605791
