epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
37,-1,0.7905780694763526,0.7423612756506133,0.7751788169538094,0.7448558350050022,0.7701182212425653,0.7461209205891899,0.7395181866903067,0.7239419142456056
38,-1,0.8044243578319562,0.7530170707557197,0.7951925851153153,0.7579824423002727,0.7914337525291922,0.7597567163462525,0.7682270603778559,0.7408524887153191
39,-1,0.8081370608093603,0.7536566234986761,0.7965085275199458,0.7554882674053633,0.7960424368845395,0.7583532253260771,0.7762407991760166,0.7452883000843634
40,-1,0.8126750609926985,0.7609457269100687,0.8013921891917105,0.7616437100481294,0.7975309567336326,0.7617587527793718,0.7771050721727089,0.7491498573283165
41,-1,0.8227559325743757,0.7561197398862483,0.8124851828901981,0.7592029658861675,0.8114436179826359,0.7609466864411896,0.7961323264103742,0.7483039548927101
42,-1,0.8249322894374461,0.7620486826828236,0.8160606972644361,0.7588254156408784,0.8095401189197291,0.7562628615281891,0.7928155627150333,0.7489436591405804
43,-1,0.8337261846681842,0.7673956446037016,0.812113518760563,0.7607907373832103,0.8152355532053125,0.7661677982803046,0.7949716860917985,0.7660747742632068
44,-1,0.8512535754820568,0.7720586123402301,0.8364314803565273,0.7709740896653258,0.8352308498267998,0.7711361999231345,0.8167772494517357,0.7664891402025592
45,-1,0.8381024244231521,0.7583213587925327,0.8341252970544475,0.7665288849916231,0.8331710977894932,0.7690840153635342,0.7946918848931157,0.7454976293736524
46,-1,0.8562293021905366,0.7715590501376618,0.840120393088264,0.7715528889378324,0.8417108552661543,0.7731507102608265,0.8253569434247846,0.768368457655468
47,-1,0.8475037208595833,0.7698299750576443,0.838103167930367,0.7648923289123237,0.8396834661907694,0.7701801534151663,0.8262523531374377,0.7583423169722805
48,-1,0.852731237306355,0.7800596373417567,0.8340416941995014,0.7753914679365196,0.8375558437032042,0.7761242972047636,0.8202888543852349,0.7763354950546565
49,-1,0.8588141259087504,0.7806015199169243,0.8413006239773388,0.771397949912612,0.8426395506274201,0.7733349907376939,0.8239964743538211,0.769637058800688
50,-1,0.8555659269828939,0.7722010269592396,0.8502499781622231,0.772921129814721,0.8515102711128889,0.7720602283926443,0.8331059596381755,0.7650335819936606
51,-1,0.8600258973175589,0.7793069609297997,0.8497634100037549,0.7845015089073548,0.8496598450953696,0.7815516577332526,0.8216732673615416,0.7619953529531519
52,-1,0.8557840906737595,0.7733165576398434,0.8412977806483937,0.7742852800589362,0.8435848794060938,0.771621268155612,0.8348017487813869,0.7691408297062242
53,-1,0.8543568700404289,0.7822043973865768,0.8378183139824802,0.7779507394427423,0.8407189625870134,0.7754982789007768,0.824560015850072,0.7749682137088888
54,-1,0.8583357389943188,0.774813628195134,0.8408084442718308,0.771458551878148,0.8404358498708451,0.768840300339449,0.8177645569878133,0.7620559549186879
55,-1,0.8605457548109826,0.7839215985988133,0.8460796043172916,0.7815164580916039,0.8466576103904558,0.7778192836791672,0.8158876422964961,0.7701259651576495
56,-1,0.8676390696913562,0.7870462359418487,0.8530382751885501,0.7883298360735388,0.8564774871610841,0.7840999703840409,0.8332776188618838,0.7761652540331382
57,-1,0.8579074538584006,0.7798441468526384,0.8485264552798241,0.7902620792430158,0.8478602555160001,0.7872465254379452,0.824852634524567,0.7687856516865453
58,-1,0.8678386913142667,0.7794987156490831,0.8544948875071547,0.7797849084313268,0.8568722693715566,0.7798528331343652,0.8208345626971515,0.7626173311261029
59,-1,0.8549356912828783,0.7864333985653661,0.8473806789301672,0.7961323896379351,0.8543463811627454,0.797976658954109,0.7967368114645835,0.7626839932881926
60,-1,0.8689291790481196,0.7913710447106864,0.8591730345625925,0.7966038224281671,0.8592035838037019,0.7968360289594457,0.8164081368657863,0.7735378053156876
61,-1,0.8734060560918048,0.796005529523413,0.8535929136060281,0.7996898765198113,0.8620142377948723,0.8007671269588514,0.8090571671968381,0.7783001097740572
62,-1,0.8760327981500681,0.8060590925960055,0.8704063687559489,0.8110847125946291,0.8709438247618945,0.8080451705115336,0.8052018392823247,0.7813038966974863
63,-1,0.8859556698819188,0.7956826220503822,0.8715507839891007,0.7918985343190392,0.8759850718668986,0.7939854135039088,0.8266964825532886,0.7776265694287627
64,-1,0.8636120946561481,0.7956198990160523,0.8605932440063193,0.801842963352029,0.8595858101712442,0.7989901763260604,0.7863425227189205,0.7667107918915071
65,-1,0.8862222358632388,0.8067413697246648,0.8737846045306817,0.8066170851936783,0.8753411268548282,0.8045750514633051,0.789506418354561,0.7734440742756586
66,-1,0.8807465527843719,0.8081468808103583,0.8746314689507666,0.8024306004111763,0.875690895796835,0.7987433243197771,0.7856772275475062,0.7786545807708048
67,-1,0.8793025092770408,0.7996736149923924,0.8768039807245513,0.7940454599514275,0.8770914809500062,0.7956884297387461,0.7840521105783345,0.7777581261956138
68,-1,0.8916303042257149,0.8015350043638303,0.8787980361717056,0.7899805831131012,0.8820460516644368,0.7950153439081931,0.8163465141020879,0.7848398193799594
69,-1,0.8760387034259125,0.8057732533252273,0.8629584116992987,0.7959316456270971,0.8628291727859502,0.795242449774039,0.7645114856532024,0.7802150813833565
70,-1,0.8794315020671516,0.7979438833910816,0.8778410034117982,0.7921875046913701,0.8786404795296285,0.7985453073973884,0.7741030151368783,0.7738847010667433
71,-1,0.8825424434678995,0.7969307195305959,0.8602623678153228,0.7850292005222593,0.8610886899313684,0.7878066391044116,0.7721041027979045,0.780118926264706
72,-1,0.8757088288752894,0.8161705810473229,0.8756203470316537,0.7950938234535622,0.8723112830209755,0.8001923678173806,0.7724711850858346,0.7895326335845144
73,-1,0.8742394937186038,0.8048715970813278,0.8744042784147606,0.7900131566695768,0.8714034979937583,0.7961031491895639,0.7698402579778539,0.7797372853867431
74,-1,0.8832352151641779,0.8079411876390014,0.8721881858913647,0.7817817936973754,0.8726035106534107,0.7910659138142128,0.7932994548856193,0.7955149566123992
75,-1,0.888194828312304,0.8157659114224562,0.8825013743893934,0.8020318899795874,0.8803449303074949,0.8057029045435677,0.7702752042553194,0.790917944015029
76,-1,0.890981070285629,0.8126981389237488,0.8812386118115844,0.8048981104412499,0.8797039517929821,0.8089651588500077,0.8115031776755074,0.8024937779602476
77,-1,0.8822166692717817,0.8194192504131552,0.880332970437446,0.8020693621949438,0.8734268429134425,0.8063451338733354,0.7541810890417082,0.7861263486066504
78,-1,0.872894646872713,0.8079088160890776,0.8751799853996042,0.7944591188678486,0.8710823421589564,0.7998685008132287,0.7755528959520882,0.7771820540115563
79,-1,0.8535818246476259,0.8041924005525833,0.8691040751168149,0.8037404108929607,0.8608243464829208,0.8046689845098859,0.746856551235557,0.7613722132425282
80,-1,0.8819666934253427,0.8081780403209712,0.8766401405682992,0.7979518626498773,0.8718528829592118,0.8007613192704875,0.7803801102244121,0.7873817688243664
81,-1,0.8766026224825693,0.8115066537796733,0.8764946430183519,0.7974208884285061,0.8728024186123281,0.8007048079376252,0.7966115101305278,0.7955291475726622
82,-1,0.8844868725483689,0.8145591242820831,0.8766103610852867,0.8064347742806907,0.8705115822256281,0.8076890329607338,0.7946947222616159,0.798052310407753
83,-1,0.8728335675478995,0.8090919684628919,0.8794467900120585,0.7994758000765554,0.8726662232236716,0.8044337983819684,0.7588252939395576,0.7836950987526226
84,-1,0.8724379456437993,0.817171978026167,0.8748840428860002,0.8049521471938527,0.8708113981985353,0.8086658356418981,0.7709432589543096,0.7862702277731604
85,-1,0.8683598038992332,0.818361039091621,0.8770979197404304,0.8025606926305268,0.8695020631599296,0.8068789361864315,0.7559723440938424,0.7807590850273177
86,-1,0.8770767543590022,0.8198008912911182,0.8763510096281673,0.8049801251012751,0.8710827980495772,0.8092054456433582,0.7716325191564547,0.7876515990759152
87,-1,0.882778596462678,0.8145728102259665,0.8783466904235561,0.793962586763557,0.873518287961138,0.8018885663310948,0.7953383855623025,0.7885819907518066
88,-1,0.8810666487010503,0.8200410770811923,0.8799684013421724,0.8028839031133855,0.8739957420619525,0.8063354375588497,0.7718398926959534,0.7966626568363749
89,-1,0.8767118671355237,0.8145622553836356,0.8794772749153955,0.805457466583147,0.8716702157334941,0.8083111121369608,0.7626555328389701,0.78308029181226
90,-1,0.8735765526423794,0.8081188018996598,0.8752796175658728,0.8025744795776862,0.8665089525377009,0.8066372353472188,0.7890378358425952,0.7857508749385066
91,-1,0.8737621938835793,0.8231881876531142,0.8718588304636729,0.8132728980652197,0.8650600785478364,0.8072762325721579,0.7644016385923713,0.7937381069828842
92,-1,0.875004540285495,0.8140348162769209,0.8759767029547103,0.8035593625209221,0.869938435723858,0.804142454432654,0.7740816640195867,0.7795719935257437
93,-1,0.8794636931566053,0.8187079348426767,0.8812352064831566,0.8090349521136503,0.8733502883506756,0.8093454361837461,0.7594313754609892,0.7857766247638698
94,-1,0.8735674426051621,0.8075159133458526,0.8716738112968139,0.8024325699750562,0.8652694930153577,0.802685532679531,0.786388556589372,0.7838667538200033
95,-1,0.8681900690990849,0.8023379299055442,0.8733159997154422,0.8047719068480212,0.8643695457724763,0.8030492454760229,0.7632897896495624,0.7717388864703898
96,-1,0.8811474135345934,0.8090031865833818,0.8733258452920053,0.8089400090343105,0.8670933291975105,0.8047201931707638,0.7869103630156113,0.7958700336288022
97,-1,0.8770946315620413,0.8001379270516741,0.874555905451734,0.8031262099722536,0.8675335462879576,0.8025829952424142,0.7967054605518417,0.7890712001185959
98,-1,0.8642127410069391,0.7966412754859918,0.8674346644929107,0.8027123995509187,0.8576060974708262,0.8031504002568299,0.7695394194041347,0.7786258453388132
99,-1,0.8772020181645651,0.8099872109987722,0.8668392993627893,0.806839544908833,0.862205719201526,0.8056757346623525,0.7705356006854455,0.7846373583134313
100,-1,0.8657513822225263,0.7984143627570417,0.866777681991713,0.8068778251503967,0.8596158174776579,0.8041242738429932,0.76681779380089,0.776655069419583
101,-1,0.8757688744935542,0.8065730477653886,0.8714141780594865,0.807066095256662,0.8649888255901306,0.8050474942862961,0.7782805082767775,0.7870598713840944
102,-1,0.8632885866405551,0.8034953769456435,0.8671240723681851,0.8025796812463949,0.8582644871242329,0.8009955458672842,0.7705950761355784,0.7780516417153598
103,-1,0.8594258026985989,0.8034682070644283,0.8600505565441621,0.8060795962610119,0.8545902330165522,0.8024846371637793,0.7495286133928959,0.7650211585907257
104,-1,0.8720354069518381,0.8016417143248116,0.8677588508905422,0.8061188865353344,0.8619094935063419,0.8039190351863781,0.7817698242111536,0.7854568988940295
105,-1,0.8738572993753656,0.8077537760605814,0.8642658600536607,0.8102663335517033,0.8612368034860834,0.8079216435051162,0.7879518001203868,0.7912343367767649
106,-1,0.8634569694917791,0.7994219653305042,0.8670063452353369,0.8106420657380266,0.861273437018833,0.8076074728154499,0.765920233370486,0.7735053327624879
107,-1,0.8649285053596532,0.7964151483087984,0.8594562245333893,0.8056570490563122,0.8551090986105415,0.802607002632524,0.7709261436058609,0.7759333505116872
108,-1,0.8514293154088072,0.7859770152632422,0.8583825441563017,0.8047368082096483,0.8491093528514242,0.8011251330702552,0.7645447074733996,0.7665226732901558
109,-1,0.8648629121030931,0.8004761365210027,0.8591719857426272,0.8086634620649146,0.8544249071443538,0.8056767446951114,0.7810426129397016,0.7882167629061764
110,-1,0.8554178161348606,0.7906758391627129,0.8505264332152304,0.805265408854036,0.8448090235967698,0.7989790154640742,0.7720925514671718,0.7796769359293969
111,-1,0.8578884152655707,0.7925166238658684,0.8559155897049021,0.8065330504681348,0.8498271329717045,0.8049985076974878,0.7724098381475064,0.7804495604883428
112,-1,0.8480403447817093,0.7943806898241174,0.8498083150881484,0.8072276499964532,0.8441409545699184,0.8029853104023824,0.7567235323397786,0.7736007808582072
113,-1,0.8422619434415738,0.7983363316195651,0.8460856419913567,0.807179723942042,0.8395106618208291,0.803028186292999,0.7492185898808477,0.7713207834098295
114,-1,0.85556431570986,0.7999798569249009,0.8521816386280774,0.8076100483989852,0.8464596165197035,0.8045875758695159,0.7720327150418659,0.7857322843257527
115,-1,0.856129851451482,0.8002129281046307,0.8510323797139551,0.8077541800736852,0.8461112045168031,0.8060690919203188,0.7821205967718735,0.7855204299545665
116,-1,0.8533041552561682,0.8009618107731358,0.8555669503785648,0.8054851919823798,0.8500957755625884,0.8037916195538388,0.7765079610255168,0.7833164374712985
117,-1,0.853446463797112,0.7987038825405409,0.849623859393842,0.8085474093009132,0.8432724949773908,0.8046760547391985,0.7751281971144985,0.784955670137409
118,-1,0.8361760793991893,0.789163018132471,0.8414316402033679,0.8057189640644348,0.833581661254998,0.8009347418951964,0.7529097465130921,0.7686336417563259
119,-1,0.8476529861355381,0.7888388925840413,0.850050973933696,0.8065007294198492,0.8439955637302646,0.803051871561196,0.7651224861636209,0.7700920280569494
120,-1,0.8443842683099333,0.7923261821891715,0.8456889498908313,0.8061334310070629,0.8405646343048354,0.8036706176293186,0.772615894632824,0.7719781127293431
121,-1,0.8446234072335379,0.7957290835572931,0.837238056657852,0.8064771451549281,0.8331157375957924,0.8035588575045425,0.7691079118373925,0.7752943027851102
122,-1,0.8429385537566328,0.7844443410531992,0.8367654733454238,0.8001117167015798,0.8322552881591053,0.799935263978594,0.7811302100702012,0.7729941046815539
123,-1,0.8551241828460466,0.8004028081427041,0.842776449749031,0.8051529417063288,0.8392569914191922,0.8035600695438532,0.7880002999171124,0.7865341493330696
124,-1,0.8423032853599738,0.7954294068377176,0.8381325770642544,0.8064407839756063,0.8344630242772384,0.8060546989535041,0.7693016905245087,0.7758128536035465
125,-1,0.8494942693040735,0.7885680017980953,0.835822146955936,0.800171157129443,0.8323520553310804,0.7990874929823837,0.7910846679829909,0.778705587425131
126,-1,0.8356099231433741,0.7890405961260001,0.8318926791446539,0.7984751101206425,0.8261435741239376,0.798646967194575,0.7571368076302617,0.7709862100584328
127,-1,0.8372566616823525,0.7866163659996469,0.8309868987252202,0.8023296476369209,0.8251096400923846,0.8003894757102864,0.7764051692200203,0.7680412070415736
128,-1,0.8392742186232066,0.7922844173345897,0.8271047176824149,0.7972605457280254,0.8239159444096199,0.7957714039298924,0.7780058504794203,0.77612954937511
129,-1,0.8431970084773333,0.7925371780325127,0.8336620067461719,0.8009931722903006,0.8286742925595041,0.7974571991061897,0.7741154461127836,0.7789146137045921
130,-1,0.8408295715416183,0.7920349392431332,0.8294220880734494,0.8050083555168874,0.8233337723268509,0.8019753281450872,0.7785001849248695,0.7759236541972014
131,-1,0.841912406324819,0.7933004597884383,0.821979270471223,0.79758754383373,0.8189240635648951,0.7947874300161397,0.7894566616517898,0.783427692579695
132,-1,0.8397019322465337,0.7865846004693783,0.8184014860867355,0.7948244477167546,0.8145253667338599,0.7921864441569731,0.7842143095225489,0.7745596554579003
133,-1,0.8391964135288527,0.7886987000371012,0.824236659123075,0.7961771845907937,0.8205196038725517,0.7949302486482529,0.7871054274831721,0.7768315221425686
134,-1,0.8351803218368408,0.788963025610114,0.8147018166957893,0.7955258144645578,0.8114571217531974,0.7932369792295395,0.7871967245765693,0.7774272899654252
135,-1,0.8298089714986966,0.7885016426458333,0.8148024455510261,0.792374108243583,0.8111880798958359,0.7904678229160105,0.7791255391542266,0.7750936092759102
136,-1,0.8308348356949092,0.7853477143527888,0.8194874577866628,0.7915266907588381,0.813076193852771,0.7880470774026755,0.78206735096102,0.7742714931117767
137,-1,0.8372984632681517,0.7926938341134232,0.8204863854625785,0.7989757833592457,0.8152689283657988,0.7957996343455046,0.7907363219211583,0.7836404054787263
138,-1,0.8248616842807202,0.7839668985680515,0.8070825628106731,0.7870713857575462,0.8034839457475356,0.7839263962544182,0.7794880371526133,0.7737841018039534
139,-1,0.8323961060438203,0.7880790954411337,0.8189043753709107,0.7933717681012191,0.813870575319303,0.7933015203228353,0.7863950231624949,0.7780083618116395
140,-1,0.8269369769373116,0.7790630885201554,0.816029502504369,0.7900892626379624,0.810281291635221,0.7893202741969487,0.7784031486115099,0.7682574550552612
141,-1,0.8241482845978975,0.78019851684611,0.8001273782238506,0.7844588855249278,0.7979379429694163,0.7831689221868563,0.7845662339257358,0.7713454282091474
142,-1,0.8234475672541838,0.7773929993532593,0.8085765717867688,0.7896031843727259,0.8038344583512514,0.7874546426879233,0.7839674362474892,0.7678260700639209
143,-1,0.8214978015617893,0.785678045566598,0.8027644291491755,0.7913694286582721,0.7986809007246719,0.7899336165898108,0.7800689957883806,0.7735060902870572
144,-1,0.820175398432955,0.7856683997537501,0.8032002789023338,0.7952782049337053,0.7980227224740517,0.7926424739476314,0.7740903231492607,0.7720619454483346
145,-1,0.8177167939534516,0.7787984599373148,0.8025009676793379,0.7893981477226625,0.7974628918372589,0.7863199718865378,0.7733696462870846,0.7663365747543223
146,-1,0.8192682323877687,0.7816159968199966,0.8071768397222695,0.7967532062732134,0.8016828450485374,0.7938419888521404,0.766734397156016,0.7641755086633091
147,-1,0.8250357728180018,0.7816991730176949,0.8032843320185714,0.7902839464522468,0.798248913926761,0.787025025253911,0.7919012869168766,0.7731826777976467
148,-1,0.820183796556121,0.7726374621143747,0.8085239458864423,0.7956359080352815,0.8022782122175826,0.7925120787184533,0.7782621591754626,0.7574952024973635
149,-1,0.810032494519889,0.7725354993073604,0.7971216152075624,0.7876666990656613,0.791393730791689,0.7833093167403481,0.7676422517208505,0.7607122131546791
150,-1,0.8147831975743872,0.7766622406521714,0.8072765080593955,0.7872925829317526,0.7977770675435496,0.7815892814535229,0.7667634126558054,0.7605335325411481
151,-1,0.817474731391505,0.7765368955867876,0.7987001212278699,0.7859750456993622,0.7937845167447473,0.7812915237961894,0.7770038684277473,0.7637746771629265
152,-1,0.8199714274235118,0.7727511918030304,0.8014830487565483,0.7884521005390077,0.7961173574541391,0.7850672787572711,0.7804092938186078,0.7604802028114764
153,-1,0.8141960957686101,0.7764250403973949,0.7986859145511473,0.7898707925522052,0.7917990354500916,0.7840708814405836,0.7712101583958867,0.7627491909027817
154,-1,0.813013728875716,0.77015399356671,0.7968610282001538,0.786011204872132,0.7912625425204833,0.7821869178369836,0.7740470770645883,0.7570628579749021
155,-1,0.8186052046647095,0.7791941907722648,0.7933731045894965,0.7824701815242264,0.7905191234116498,0.7791148021974127,0.7862289164463752,0.7685259217625857
156,-1,0.8125977636592037,0.7806336894602963,0.7911636823391166,0.7852060572583485,0.786176661896765,0.7800827670919364,0.7754446232145553,0.7705517444671778
157,-1,0.8190134148564441,0.77884285087707,0.7935596944805916,0.785615474037182,0.7901049444061041,0.7825255818210539,0.7839088812094182,0.7711380179821006
158,-1,0.8124514199650782,0.7754447471645535,0.7880631631952445,0.7777749937426879,0.7847367051728381,0.7736960269473745,0.7803784538104485,0.7672597951976251
159,-1,0.810482883449279,0.7720808835625647,0.787331884862976,0.7836064178763882,0.783022205602862,0.7790203641344524,0.7755757936953808,0.7631456792623009
160,-1,0.8064150430284844,0.7740339839085136,0.7801697224797041,0.7826755211841175,0.7754013573366517,0.7770755460571268,0.7757178867171292,0.7641412685527812
161,-1,0.8163028234983158,0.779319939850752,0.7919490167681786,0.7876795769833377,0.7860205874864171,0.7816662964513916,0.7803259495298087,0.7684464321844576
162,-1,0.8103320483679649,0.772215924942434,0.7877616314069077,0.7807794876890483,0.7825102070166072,0.776318021487927,0.7738001156190917,0.7621426157294043
163,-1,0.8172278488070756,0.7799572705216388,0.7865915399887035,0.785139445597897,0.783461576821975,0.7816670539759608,0.7865500022335584,0.7715043568637656
164,-1,0.8134119752440565,0.7739143960298559,0.7871199229809247,0.7830520108950099,0.7836705013924371,0.7807848913643085,0.7796465262664468,0.765646621376695
165,-1,0.8136536631224172,0.7744361284514828,0.7840210179315937,0.7766697653962253,0.7802737608685469,0.7739325261178785,0.7845297957895327,0.7691152253757851
166,-1,0.8142569758642058,0.7725110565145942,0.7879460700881287,0.7802012439345591,0.7831038442682802,0.776475182585217,0.7831890964339056,0.7648827336011139
167,-1,0.8108491356892816,0.7735098779099032,0.778311397664682,0.7728552563393742,0.7760507878018676,0.770654767808589,0.7852483079625822,0.7693390991368028
168,-1,0.8116062738336149,0.7710440849355197,0.7822043690268029,0.7759578943077293,0.7784794006380459,0.7724485354868161,0.7843498783645254,0.7657037387292127
169,-1,0.8087536837841508,0.7678670268922957,0.7832088869598729,0.7796159299507573,0.7781875056310839,0.7744541575362297,0.779579426840432,0.7589604065191097
170,-1,0.8050372431716091,0.7674920522305417,0.7777678845158758,0.7758470432124364,0.7732453049509429,0.7697774533541797,0.7769003746540076,0.7600225064667658
171,-1,0.8076066120479277,0.7704157435561876,0.7764994969014904,0.776598053070341,0.7725583764445291,0.7731752540568687,0.7803685574646024,0.7640812221052626
172,-1,0.8040939128773514,0.7700851598341887,0.7766098113102431,0.7712157905045384,0.7739704556395626,0.7693126362785188,0.7762384781498249,0.7631376495018672
173,-1,0.8047409672194517,0.7656543986289388,0.7749298414423236,0.7708450579803721,0.7716924692106624,0.7676870895562918,0.7762999716561386,0.7585799776804576
174,-1,0.8013988392084969,0.7679040445929106,0.7720970249447318,0.7728367415777121,0.7674413348197068,0.7688490312421684,0.77306642663711,0.7602267855922601
175,-1,0.8071240655406807,0.7704842742788811,0.7781693657247357,0.7753498040852137,0.7743920996315765,0.772032199983584,0.780567875008336,0.764568360904896
176,-1,0.8037565022939184,0.770111370184283,0.7760930623115867,0.7748834719604142,0.7730286844160262,0.7728794659634151,0.7785219951307084,0.7639195158605574
177,-1,0.8036791408014696,0.7662965328166194,0.7705627191217492,0.7656880327198113,0.7677720841238196,0.7600170017882296,0.7792737243244838,0.7611510160683218
178,-1,0.805134275496419,0.77034706132858,0.7748610794561872,0.77225955835762,0.7708314707022204,0.7672721680989221,0.780974628819245,0.764471751271504
179,-1,0.8001054413343276,0.7652194280213043,0.7714692932803482,0.764919549295177,0.7681017185793206,0.7606769066912785,0.7745544681428598,0.759626573625264
180,-1,0.8064537707737852,0.7714702682581516,0.7736427715657617,0.7689390251609893,0.7700111816605055,0.7639713305410907,0.7848578617449057,0.7648124353210922
