epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
31,-1,0.7687728556580088,0.7412673957407132,0.724370461340119,0.7199774777979867,0.7387275886410797,0.7339045843102457,0.7396545608636395,0.7311528999787564
32,-1,0.7902045720503877,0.7506980947155836,0.7522943980207831,0.7359682674309745,0.7526976564557792,0.7379784400432277,0.7631744232573446,0.7499995114020409
33,-1,0.8169907003918591,0.7694414567592863,0.7816121051885114,0.7612382922064735,0.7786212067858057,0.7599736963456247,0.7892149707979587,0.770363615447575
34,-1,0.8252153425160993,0.7770036695697403,0.7865755606943807,0.7633680946070159,0.7902972752735616,0.7648322333236539,0.8060629998323436,0.7798442044613505
35,-1,0.8176243711386502,0.7759272390305437,0.781766961457436,0.7650507777569504,0.7764090454253972,0.7621214586611268,0.7727420319987792,0.769215919915739
36,-1,0.8482769712147339,0.7891793137819597,0.8134497822841507,0.7789585822121213,0.8109371557957104,0.7765880412052264,0.8158183777061184,0.7876098006322392
37,-1,0.8578215621074573,0.7859010502526486,0.8292335847307403,0.7840700159515516,0.8281919649807061,0.7835155466146153,0.8126491821884366,0.7781132467627224
38,-1,0.8716092713108973,0.7981502689953214,0.8502684534964643,0.7975793750922511,0.8470640871162805,0.7959727683642477,0.838386613082474,0.7935366552007763
39,-1,0.8771525483328488,0.7989241476693142,0.8528509077027528,0.7976615806716367,0.855566340159293,0.7982325250536028,0.8490780674556284,0.795319617150898
40,-1,0.8834959444241178,0.8042651784826309,0.8581440383464604,0.8008684295945169,0.8602889929504641,0.8008071824659102,0.8515202286627584,0.8010496682358267
41,-1,0.8801999946992225,0.7977750073314926,0.8613207931525306,0.7984126051976362,0.8635716969907111,0.7987296710244615,0.859251492770896,0.7934761054351973
42,-1,0.8843499357945398,0.809106313605524,0.8675115867593066,0.802774304197618,0.8652365753669649,0.7999937794595483,0.8590612495631788,0.8023212316951812
43,-1,0.9001764745590461,0.8081158781498281,0.8684412811724463,0.7984233164415936,0.8734083814655028,0.7999747904020181,0.8625081925966807,0.8082109185893188
44,-1,0.9138794264436957,0.8137930669699429,0.8922309353104043,0.8063079676304907,0.8920291900603743,0.8065975247787783,0.8823722342519073,0.8115154609359908
45,-1,0.9143235846373977,0.8093165651337811,0.8984763028108198,0.8102315974480058,0.8967681473676886,0.8106737755226957,0.872329288255197,0.8037839260036127
46,-1,0.925303762575272,0.813959933691807,0.8992121786451561,0.8086342563631002,0.9016946886481653,0.8099615003389798,0.8932096554896393,0.8121288198888209
47,-1,0.9178052953285265,0.8170048053405227,0.899412790271634,0.810304657806142,0.9008282159498284,0.8120591361699766,0.8969362840804517,0.8125599680236963
48,-1,0.9262585799701669,0.8272132949513319,0.8959443301278918,0.8191503234491536,0.9001593112606581,0.8193200556005061,0.8891510601695133,0.8255226598894019
49,-1,0.9244248608567137,0.8256536218019894,0.8989553651228632,0.8108873008597972,0.8997348680689821,0.8103102110443995,0.8869276943948663,0.8201691201267057
50,-1,0.9305151662594319,0.8284403439306275,0.9158931343324886,0.816023039873458,0.9176389654265681,0.817044638290986,0.9060065524067833,0.8252915194928472
51,-1,0.9379307026141466,0.8361480544379075,0.9164471633543785,0.8269383028448345,0.9186813536218638,0.8263992224444424,0.8952041218150515,0.8288623562342408
52,-1,0.937708502851196,0.8325223959732637,0.9137562654449247,0.8243205566606033,0.9174047001204112,0.8232701097013586,0.9127593525124339,0.8312103725405404
53,-1,0.9384661538007191,0.8377119231038131,0.9141091109271476,0.8301969469355,0.9194402707324654,0.8295191664124891,0.9011105404156375,0.8345688321920388
54,-1,0.9399713437688071,0.8320079323625499,0.9157360694056315,0.8230549185112077,0.9174752761789969,0.8221499084430096,0.8966036021778672,0.8298378446502225
55,-1,0.9430425626116858,0.837221824869276,0.9216839696535027,0.8303514187163227,0.9236209514830394,0.8285803536434202,0.891989075204558,0.8316844880035092
56,-1,0.9434037613790515,0.8364355866293335,0.9204988886126204,0.8298494811119509,0.9272297687663311,0.82763954080714,0.9031911576793261,0.8332437116055762
57,-1,0.944935733838263,0.8393740899971122,0.9273665357470552,0.8321142514283155,0.9314597549950001,0.830529354976043,0.903471758031214,0.8340778222646249
58,-1,0.9386774492680741,0.8272704306730856,0.9259254818671743,0.8209038891062608,0.9312793237026673,0.8238381452998826,0.8864473180771936,0.8209851174215383
59,-1,0.9474773652809624,0.8369477903831982,0.9284781625729529,0.8368898266200137,0.9373219888968752,0.8394045210666926,0.8761936705641558,0.8295002455888694
60,-1,0.9518260790670491,0.8412603265404841,0.9308865537867748,0.8332630505966129,0.9353301042643899,0.833850639043373,0.889790683797469,0.8357718591607294
61,-1,0.9548503076334331,0.8439782084111719,0.9296988039729929,0.838684726373491,0.9402101634359339,0.8418190633134703,0.8798091282854361,0.8339309509753988
62,-1,0.9565788140483642,0.8420529722693451,0.9401429212656305,0.8428325965903608,0.9446672547678281,0.8418476226456518,0.8710572910615876,0.8333046044186768
63,-1,0.9596497281752984,0.8423858352644872,0.941608862706308,0.8254722642208455,0.9468607557473161,0.8301067085353139,0.888136839990412,0.8376994112592575
64,-1,0.9609329527555909,0.852495491573958,0.9450286299463719,0.8402629227571051,0.9469893039096668,0.8416668171957382,0.8682463763063014,0.8434224135940139
65,-1,0.9622209464534697,0.8461993100403515,0.9426932222227663,0.838002558848597,0.9452835731720689,0.8386320829768885,0.8542749767413357,0.8336159313126121
66,-1,0.9631176316824573,0.8505047094235139,0.9492596194042169,0.8369337404587871,0.9514382843957782,0.8394820408038427,0.8538210321199053,0.8371454733955804
67,-1,0.9644837764802108,0.8514521259248566,0.9504344465271882,0.829163189740662,0.9524168383889452,0.8346874972125912,0.8578271693563373,0.846262435792339
68,-1,0.9652172440976787,0.856213329047497,0.9480833578319948,0.8258641252764969,0.9521661323101015,0.8333545566450313,0.8799060164320459,0.8518358888136031
69,-1,0.9646143697749028,0.8508086632998154,0.9442431080154439,0.8351240135275334,0.9462176517283937,0.8379479078727935,0.8373255291048239,0.8420838386478406
70,-1,0.9655387696148032,0.8567683486379818,0.9525936597151491,0.8257673145114744,0.9560132337833706,0.8330659719103538,0.8553979254742746,0.848081269996446
71,-1,0.9666540507228106,0.8562039732469886,0.9448168686954005,0.8278667399138564,0.9468046107386715,0.8333303945677601,0.8423748654074346,0.8494161549172949
72,-1,0.9678162422693247,0.861881759666402,0.9561814317374182,0.8294737614437946,0.9570629279468155,0.8381768426396032,0.8575810001961631,0.8533321757154188
73,-1,0.9680931394963093,0.8648727081311369,0.9568674253240677,0.8292513439538982,0.9576355329282369,0.8385687425072005,0.8610175363041237,0.8568450862535754
74,-1,0.971713303791728,0.8691445955295536,0.9567875335474053,0.8238552314773786,0.9588287505870182,0.8345910607950467,0.8784083713151041,0.8652157575308436
75,-1,0.9700988363777227,0.8716604980473229,0.9578300084517756,0.8374669521173617,0.958480409158307,0.8440012092570334,0.8518675043289307,0.8609474219199313
76,-1,0.9688066228920282,0.8668006936676224,0.9581648868642225,0.8405471741758839,0.959015181591205,0.8455168539298598,0.8835441634119268,0.8598518773679693
77,-1,0.969688677400172,0.8655891923021855,0.9579047210816888,0.8357346635445891,0.9571917208392225,0.8412307487077226,0.8410125305017357,0.8552830187374737
78,-1,0.9685726299803671,0.860616137724426,0.9576192003629102,0.8295042563652775,0.9585493373406937,0.8378207576723898,0.8696292236064028,0.853800195824886
79,-1,0.9687852340792429,0.8650775494435389,0.9605954446964706,0.8406198361594819,0.9596319830743262,0.8429028180424554,0.8565366997841808,0.8548208285578781
80,-1,0.9711360261759964,0.8750347435188122,0.961312962702252,0.8334169170371516,0.9612788057402847,0.8403102695750923,0.8644478906033624,0.8668952455812327
81,-1,0.9712307188419074,0.8679578027277721,0.9620144877297253,0.8303601082102098,0.961734546506298,0.8362639927565767,0.8844486018094431,0.8625591505727934
82,-1,0.9731578793790769,0.8751551346678957,0.9602608002897182,0.839612312087041,0.960026559888568,0.8418131810391255,0.8729165414672501,0.8706467819786874
83,-1,0.9728181763443552,0.8707939759051609,0.9632104387929613,0.8304832234585924,0.9622673831602649,0.83829746539788,0.859143893422573,0.8631311212128464
84,-1,0.9745112434566903,0.8756763390373596,0.96265930577956,0.8368061599586651,0.9636280742712555,0.8423755934395334,0.8763944501237179,0.8683116658833929
85,-1,0.9747274527034909,0.8714218954676204,0.9645527556042082,0.8326062635803322,0.9641231730620284,0.839516820063352,0.8642361575525918,0.8640647066436857
86,-1,0.9751370476686291,0.8778745005432184,0.9633334503288394,0.8351735993068479,0.964394308483234,0.8420503063785831,0.8772606837293292,0.8689034873364196
87,-1,0.9748099401721576,0.8828727358627629,0.9636809910790674,0.8267271289252619,0.9650706558432539,0.8376725427507188,0.8883250137884025,0.8743478196525494
88,-1,0.975080321703786,0.8815680367461142,0.9623027499219134,0.8343478015275392,0.9624285745715597,0.8406774919310959,0.8734020554860874,0.8738885036835241
89,-1,0.9757800326038535,0.8772481802782814,0.9640396626274856,0.8366557304904,0.964306030526823,0.8429661541301495,0.8687198005841043,0.8669691522901889
90,-1,0.9762271728252704,0.877645642148237,0.9658778190489351,0.8340676178528524,0.965599399971479,0.8411281142728197,0.8973529608354047,0.8746935996604488
91,-1,0.9765832766181984,0.8828256575984014,0.9629278939861503,0.8523551300496557,0.9632406261971408,0.8458834171087823,0.8774853725479425,0.8732705371285406
92,-1,0.9760636375069084,0.8747212118559508,0.96540343512197,0.8391123272099981,0.9651903302052067,0.8414957790629337,0.8839391163340407,0.8686308281614125
93,-1,0.9771992118353761,0.876337386227163,0.9650149627527881,0.839705530869098,0.9653931236204707,0.843241385288411,0.8726941260916071,0.8660024844379567
94,-1,0.9770402879513391,0.8804305899457026,0.9662269499518723,0.8398059674210938,0.9665578863361818,0.8442524615187272,0.8975265988360045,0.8746648825764872
95,-1,0.9776735909542016,0.8838426814464251,0.9663197725228323,0.8421845766918568,0.9657501882657777,0.8449487906362225,0.889483433401194,0.8754773524457087
96,-1,0.978412808958509,0.8854572377373447,0.9675046718122148,0.8475587817029205,0.9675018945767755,0.8470841516686691,0.8959873815194801,0.8799474907692593
97,-1,0.9782663173226166,0.8811870748349804,0.9676454911458041,0.8432284742962685,0.9678126120504877,0.8461470478772174,0.9041680791394827,0.8762056504722858
98,-1,0.9781441478279298,0.881322915644278,0.9676941103815674,0.8390303467516129,0.9678076835333751,0.8445887438678685,0.897231783290064,0.8763176905440749
99,-1,0.9786913025333902,0.8826544166652949,0.964490033569756,0.8483478680007442,0.9656729380546415,0.848258582997229,0.8842076992275207,0.8711775948086065
100,-1,0.9783103776417261,0.8809484211820646,0.9675608884956386,0.8454696888921129,0.9674835674709319,0.8460690442446379,0.8937406382894357,0.873988527076096
101,-1,0.979483046886463,0.8885631555689472,0.9670372499517333,0.8459077440608647,0.9666965370375942,0.8464541173510888,0.8962415060335942,0.8818068853348153
102,-1,0.978235292595661,0.8779749546231898,0.9687074267993869,0.8408821187649859,0.9684440163928753,0.8433376088662521,0.9024575820508554,0.8717993052157923
103,-1,0.979404516740919,0.8843913233574862,0.9690035494852169,0.8510751327322803,0.9695162158911959,0.8510127734452949,0.8874886776128295,0.8703697936408757
104,-1,0.9806318767114254,0.8901124470688616,0.9695158007703735,0.8498888499882441,0.9695260549596068,0.8501136437708274,0.9079002101274074,0.8843868023917896
105,-1,0.9802454761820991,0.8887815165844994,0.965416054557619,0.8570130123974458,0.9666509460345251,0.8555124186216351,0.910767094954972,0.8859749534135244
106,-1,0.9787426579641053,0.8790304567598657,0.9687966224507512,0.8539308368347409,0.9691908561992064,0.8537847499224213,0.9054059520937712,0.8717392775334853
107,-1,0.9804001126416905,0.8902526385746337,0.9680287434634596,0.8563132505410824,0.9686332278368592,0.8548712664198922,0.9146526323642429,0.8868266527700505
108,-1,0.9793804624839504,0.8794253514073999,0.9698173098570565,0.8530446662102763,0.9697598909043225,0.8538819402858013,0.9152321299125616,0.8750034967723775
109,-1,0.9808285430756062,0.890965929777772,0.9689930751682114,0.8521861904131982,0.9692558401417347,0.8516622926118934,0.9164696508824626,0.8878017465705349
110,-1,0.9808904884143511,0.889088466878142,0.969466376745795,0.8576749992064426,0.969692420974895,0.8547851343307883,0.9183788912652572,0.8855752598567936
111,-1,0.9815234160129289,0.8897439470486397,0.9697843005029981,0.8561299918005892,0.970103319965933,0.8562678086384394,0.9192814678103498,0.884983762045484
112,-1,0.9806509792263366,0.8909060170258524,0.9696602890142179,0.8579750779040948,0.9696324874286739,0.8570988550317605,0.9156263893996377,0.8849518394717165
113,-1,0.9809370898122014,0.8852895841549151,0.971193527933383,0.8609289737256525,0.9716036247578941,0.8608511751801224,0.9175330021621627,0.8780473718304825
114,-1,0.9819432846797685,0.8927229372972096,0.9715835531887524,0.85931685820533,0.9720260161050268,0.860976941534774,0.9244805687846831,0.8873409836689493
115,-1,0.9813617017165217,0.8908188744447189,0.9709251400660549,0.8594674948793061,0.9714858100513226,0.8598352587245547,0.9311888621357088,0.8869267433967865
116,-1,0.9820320315956973,0.8877493588340963,0.9717189520027897,0.8523493579541545,0.9724606047287452,0.8546597990463921,0.9316298178660428,0.8865207182325969
117,-1,0.9824214668434245,0.8909536071040821,0.9711536582211246,0.8596946298986252,0.971576956148859,0.8600239154555218,0.9296180185840458,0.8859828291085439
118,-1,0.9816384563597111,0.8873459955491784,0.9711929440889894,0.8599090715336418,0.9714148130638487,0.8587996855146789,0.9250177606152747,0.88065575369377
119,-1,0.9823204540043712,0.8894094816019578,0.9722418787049621,0.8594063487810168,0.9725366517192661,0.8582158480545229,0.9282955190719074,0.8824627746683475
120,-1,0.9831549315509142,0.8930356045913482,0.9737287958466441,0.8635244499909336,0.9737055113901231,0.8626215009572348,0.9358421301850229,0.8890316297806666
121,-1,0.9832080128076192,0.889102028390534,0.9737054456687256,0.8700563990718232,0.9742220540650958,0.8698627881837636,0.9307857458113857,0.881835726366604
122,-1,0.9831108639847,0.8906632042309737,0.9732571948928196,0.8609595139639722,0.9740749206410098,0.8617914621771359,0.9422044172018765,0.8880165012051151
123,-1,0.984466325840702,0.8957369177669949,0.9738206271931519,0.8644710433031545,0.974172059942541,0.86425137607326,0.9405221405760984,0.8934032005327589
124,-1,0.9834682813437519,0.8890522232739602,0.9733662873344707,0.8668433702855592,0.974038747963574,0.8669444797865884,0.9375826823775348,0.8823346032250494
125,-1,0.9847409487820422,0.8941483394421964,0.9734229348091666,0.8647621431592729,0.9742125501344252,0.865729361891012,0.9441470916886446,0.891243407393545
126,-1,0.9838316418170073,0.8931169820918637,0.9727988170129896,0.8630453947688519,0.9736590072115998,0.8636534185767866,0.9354700488774212,0.886226076093399
127,-1,0.9841058218876875,0.8867255105955253,0.974846657882378,0.8687594966480175,0.9753331156373337,0.8706168385624357,0.9444004787325201,0.8807954741949661
128,-1,0.9846315654810308,0.890736718691847,0.9756412669988329,0.8699305663612643,0.9761383855882211,0.8707610424693807,0.9443814661578875,0.8836890374726418
129,-1,0.9847709110606401,0.8942309988709728,0.9747891830159776,0.8678726831224493,0.9753918527982088,0.8692445057477981,0.940667773829098,0.8890267636365661
130,-1,0.984486184483317,0.8899038352439834,0.9754870143193075,0.8686140732947728,0.9763361610179683,0.8708839908236841,0.946304614228156,0.88467186048435
131,-1,0.9847657511283349,0.8940137125784648,0.9754972496562305,0.8724498287329744,0.9761510798498556,0.873546992363576,0.9512132403731459,0.8915583143765784
132,-1,0.9851858205822511,0.8940069929669268,0.9748472984909223,0.8710593629794501,0.9757948086893822,0.8721873382867809,0.9484739459332538,0.8902036063137639
133,-1,0.9861161785481009,0.8967693087808516,0.9760891336042554,0.8691978174808928,0.976682227489426,0.8714315977104651,0.9497587124189527,0.8933118002781928
134,-1,0.9866988050594963,0.8955119588588272,0.9769129427966573,0.8747398343268064,0.9776672005776814,0.8765905109796974,0.9556774920612289,0.8903860637753742
135,-1,0.9870669026398342,0.8983977708771248,0.9767271279939548,0.8710395814070303,0.9774263315295748,0.8734884399127317,0.9532613520588357,0.8948122284187641
136,-1,0.9866915585054113,0.897572991871695,0.9767901922065749,0.8702824204386951,0.977529410871976,0.873759149727838,0.9563549497487682,0.8956089084574707
137,-1,0.9868389451605195,0.8975551384919573,0.9777800811866731,0.8732652906298557,0.9783435417006615,0.8764132714701081,0.9582533187144698,0.8956709712629404
138,-1,0.9872986584580113,0.8938410913042337,0.9780480039568465,0.8731818286702215,0.9785551628218984,0.8751236341428771,0.9569426684621318,0.8910546446152116
139,-1,0.9871745433539681,0.8994973151820952,0.9782525727787871,0.8706729249542378,0.9787114367162183,0.87471926875466,0.957069358136998,0.8970728424723942
140,-1,0.9873135077604223,0.8973297806841605,0.9773134097282706,0.8686365754593993,0.9785248817746119,0.8748980109114503,0.9580918594763997,0.895403620181692
141,-1,0.9872015679012753,0.8940247275222005,0.9772159643948138,0.8751114841258172,0.9780399494991312,0.876554407106035,0.9626483520208553,0.8918401846279795
142,-1,0.988546454754787,0.898531375992847,0.9791301045275808,0.87505016563331,0.9797331618958184,0.8777906279281332,0.9626602340279662,0.8967200450142787
143,-1,0.9877784511182657,0.8926303638020971,0.9798972032239435,0.8792787934935843,0.9803890321367396,0.8809928273058082,0.9614932446756074,0.8903075659888192
144,-1,0.9882968995975043,0.8927566210582465,0.9797927025565252,0.8779454825842725,0.9802074904808395,0.8797693996515611,0.9607181958363559,0.8892024559256085
145,-1,0.9890241957534349,0.8974283503912778,0.9805651595650505,0.8806657962222738,0.9808643784342466,0.8817624891015318,0.9631530016658795,0.8943789903270852
146,-1,0.9893762659608392,0.8977072937245221,0.9807890880818214,0.8813701410184478,0.9811852219257349,0.8824606062073709,0.9624186588345156,0.8942853685188041
147,-1,0.9896132959420416,0.8989213703191011,0.9813764123184842,0.8762076067195583,0.9817263485692435,0.8795420323865658,0.9702515063889108,0.8976354754639484
148,-1,0.9891562731330814,0.8904119891565059,0.9813447190769559,0.8789738931066888,0.9817534377668834,0.8804944819206217,0.9667046026294329,0.8868458371393028
149,-1,0.9892270433259679,0.8955850020603007,0.9807500438443959,0.8785225345899912,0.9811594398483193,0.8800175707455508,0.9666025073519782,0.892959261357717
150,-1,0.988759019292621,0.8946727743386672,0.9814606602371146,0.8781711818114536,0.9818608500559072,0.8822554362454272,0.9648349541048383,0.8919589892463372
151,-1,0.9898384440952549,0.8964755959951048,0.9822893601364365,0.8853579056996778,0.9824973387012949,0.8848709469867754,0.9675396096765981,0.8928287998915423
152,-1,0.9902035866391244,0.8927963467266832,0.9822382412123262,0.8816616779512694,0.9827826644594588,0.8829404620823362,0.9694297027494212,0.8891152943111329
153,-1,0.9900154832750355,0.8940298872613134,0.9820352194547045,0.8836221720018685,0.9825421183789067,0.8849028328783186,0.9690785542210194,0.8906622652322829
154,-1,0.9904919286950405,0.8921590099932349,0.981957413161517,0.8815617691165664,0.9826345066256178,0.882855090701621,0.9710835046865173,0.8893692054441009
155,-1,0.99066763876058,0.8965823958282609,0.9833255754512914,0.8849401705962608,0.9836397986707173,0.8858695116245214,0.972876068286211,0.8933331925463668
156,-1,0.9908236580448694,0.9013419971465512,0.9827580270400658,0.8862515770459389,0.9828895448608193,0.8865731231235318,0.9712571331161164,0.8997490638610969
157,-1,0.9913215634387302,0.8994073935374677,0.9830188234834214,0.8837801829455632,0.983243658196851,0.8843703598987142,0.9732622659136342,0.897413717777132
158,-1,0.9911390763866548,0.9010428270421847,0.9838076863832022,0.8853380162035684,0.9839486467562105,0.8858524372463414,0.973187140950832,0.8991551252791904
159,-1,0.9913625017431038,0.8968113409820884,0.9829479318565336,0.8849494817072789,0.9830358938892709,0.8843204884262472,0.9739927434771272,0.8936659473904264
160,-1,0.9907011060414614,0.8951466088659015,0.9839582926965788,0.8876976531841718,0.9840130626797392,0.8871641752234628,0.9748227255408881,0.8926467008734151
161,-1,0.9919163822570521,0.8973042946369325,0.98406547665723,0.8859086960399002,0.9841920780695365,0.8862208314727112,0.9729138829400203,0.8946871954805607
162,-1,0.9918556609479692,0.898299281067486,0.9832663691586035,0.884153507792556,0.9834335620490842,0.8842523722092176,0.9724795942392032,0.8952315783482087
163,-1,0.9916815217324991,0.8944011676182397,0.9844346458862704,0.8901806695861674,0.9843918598801027,0.8895570675291946,0.9761181205974506,0.8912147144700356
164,-1,0.9921502330363144,0.8986214904452059,0.9840536280164884,0.8904892505948067,0.9842374954233666,0.8904932692559041,0.9747297121234739,0.8953284445725049
165,-1,0.9922731199869772,0.9025554773057448,0.9843954816654726,0.8894162064575889,0.9846163347487659,0.8900015619654624,0.9765214713348961,0.9002574026963502
166,-1,0.99212537376717,0.894534155478836,0.9844998263613572,0.8890486058778926,0.9845333390040946,0.8886457755597551,0.9762840788259717,0.8914512062983091
167,-1,0.9926415717521034,0.903395801889579,0.9854733254545983,0.8905178931848802,0.9855380565821791,0.8897496104627434,0.9784485404700373,0.9028919212751968
168,-1,0.9924166106718013,0.9007687378196497,0.9848087015036393,0.8898023937102553,0.9850264051259426,0.8901447041778877,0.9777326951425181,0.8992094488574504
169,-1,0.9929226637653579,0.8947007081807162,0.9857135164347337,0.8916395684373138,0.9857780242704789,0.8908504881458548,0.9783696168439889,0.8905353457872393
170,-1,0.9931697320707161,0.8957566147131288,0.9857344827877711,0.8929682901431287,0.9857074148943606,0.8916633169662094,0.9784702061043311,0.891170386473333
171,-1,0.9933530864040905,0.899512754710302,0.9856934423107431,0.8920823849422939,0.9858276579827505,0.8914018155931716,0.9790397671452222,0.897129581781286
172,-1,0.9933372995598975,0.9004982301945788,0.9855912768750681,0.8913525540973993,0.9855536655793116,0.8906371870812478,0.9793094421108023,0.8980468983663257
173,-1,0.9935047034209158,0.8983846466905143,0.9855813713080367,0.891792221335863,0.985715102117913,0.8915477036913693,0.979492001769688,0.8952550238935265
174,-1,0.9933321663222546,0.893080515138697,0.9859356526738372,0.8921106832328395,0.985958487781086,0.891299532343779,0.9791198355977996,0.8890332195655648
175,-1,0.9935296684639121,0.9011310373186199,0.9863906328295979,0.8923946204148042,0.9864210280591388,0.8917067491580207,0.9795763619531312,0.8990797236843183
176,-1,0.9939388493177621,0.8993322747798318,0.9861726485712685,0.891467325403413,0.9862244775626388,0.8909280876236625,0.9809134631217109,0.897290197762583
177,-1,0.9941514493688773,0.9000509572042045,0.9860722837461712,0.8903853019344363,0.9859696341847543,0.8890430508818575,0.9798183570239961,0.8972138650517747
178,-1,0.9939431096438617,0.8995517032382652,0.985902148910865,0.8910040757797166,0.9859763831558351,0.8907448228765501,0.980513966227626,0.8968687507360615
179,-1,0.994292190696316,0.8998680903391129,0.9869939562164014,0.8907097206014812,0.9871313289452665,0.8902287905118768,0.9811032604692562,0.8982244123128285
180,-1,0.9938994398890714,0.896520573916451,0.9864118874180305,0.8911882428449435,0.986706592197092,0.8913984001419337,0.9822499619091206,0.8923926923374919
