epoch,steps,src2trg,trg2src
50,-1,0.003003003003003003,0.003003003003003003
51,-1,0.003003003003003003,0.006006006006006006
52,-1,0.006006006006006006,0.006006006006006006
53,-1,0.003003003003003003,0.0
54,-1,0.012012012012012012,0.009009009009009009
55,-1,0.003003003003003003,0.006006006006006006
56,-1,0.003003003003003003,0.009009009009009009
57,-1,0.009009009009009009,0.003003003003003003
58,-1,0.003003003003003003,0.003003003003003003
59,-1,0.0,0.003003003003003003
60,-1,0.006006006006006006,0.003003003003003003
61,-1,0.003003003003003003,0.0
62,-1,0.006006006006006006,0.009009009009009009
63,-1,0.006006006006006006,0.003003003003003003
64,-1,0.003003003003003003,0.003003003003003003
65,-1,0.0,0.0
66,-1,0.006006006006006006,0.0
67,-1,0.003003003003003003,0.0
68,-1,0.006006006006006006,0.003003003003003003
69,-1,0.003003003003003003,0.0
70,-1,0.009009009009009009,0.003003003003003003
71,-1,0.003003003003003003,0.006006006006006006
72,-1,0.003003003003003003,0.009009009009009009
73,-1,0.009009009009009009,0.009009009009009009
74,-1,0.003003003003003003,0.0
75,-1,0.006006006006006006,0.009009009009009009
76,-1,0.003003003003003003,0.012012012012012012
77,-1,0.006006006006006006,0.012012012012012012
78,-1,0.003003003003003003,0.0
79,-1,0.006006006006006006,0.006006006006006006
80,-1,0.009009009009009009,0.009009009009009009
81,-1,0.003003003003003003,0.006006006006006006
82,-1,0.006006006006006006,0.003003003003003003
83,-1,0.003003003003003003,0.003003003003003003
84,-1,0.0,0.003003003003003003
85,-1,0.0,0.003003003003003003
86,-1,0.003003003003003003,0.003003003003003003
87,-1,0.003003003003003003,0.003003003003003003
88,-1,0.003003003003003003,0.003003003003003003
89,-1,0.0,0.003003003003003003
90,-1,0.003003003003003003,0.003003003003003003
91,-1,0.003003003003003003,0.003003003003003003
92,-1,0.0,0.003003003003003003
93,-1,0.006006006006006006,0.003003003003003003
94,-1,0.003003003003003003,0.003003003003003003
95,-1,0.003003003003003003,0.003003003003003003
96,-1,0.003003003003003003,0.003003003003003003
97,-1,0.003003003003003003,0.003003003003003003
98,-1,0.003003003003003003,0.003003003003003003
99,-1,0.0,0.003003003003003003
100,-1,0.003003003003003003,0.003003003003003003
101,-1,0.003003003003003003,0.003003003003003003
102,-1,0.003003003003003003,0.003003003003003003
103,-1,0.003003003003003003,0.003003003003003003
104,-1,0.003003003003003003,0.003003003003003003
105,-1,0.003003003003003003,0.003003003003003003
106,-1,0.003003003003003003,0.003003003003003003
107,-1,0.003003003003003003,0.003003003003003003
108,-1,0.003003003003003003,0.003003003003003003
109,-1,0.003003003003003003,0.003003003003003003
110,-1,0.003003003003003003,0.003003003003003003
111,-1,0.003003003003003003,0.003003003003003003
112,-1,0.003003003003003003,0.003003003003003003
113,-1,0.003003003003003003,0.003003003003003003
114,-1,0.003003003003003003,0.003003003003003003
115,-1,0.003003003003003003,0.003003003003003003
116,-1,0.003003003003003003,0.003003003003003003
117,-1,0.003003003003003003,0.003003003003003003
118,-1,0.003003003003003003,0.003003003003003003
119,-1,0.003003003003003003,0.003003003003003003
120,-1,0.003003003003003003,0.003003003003003003
121,-1,0.003003003003003003,0.003003003003003003
122,-1,0.003003003003003003,0.003003003003003003
123,-1,0.003003003003003003,0.003003003003003003
124,-1,0.0,0.0
125,-1,0.003003003003003003,0.003003003003003003
126,-1,0.003003003003003003,0.003003003003003003
127,-1,0.003003003003003003,0.003003003003003003
128,-1,0.003003003003003003,0.003003003003003003
129,-1,0.003003003003003003,0.003003003003003003
130,-1,0.003003003003003003,0.003003003003003003
131,-1,0.003003003003003003,0.003003003003003003
132,-1,0.0,0.003003003003003003
133,-1,0.003003003003003003,0.003003003003003003
134,-1,0.003003003003003003,0.003003003003003003
135,-1,0.003003003003003003,0.003003003003003003
136,-1,0.003003003003003003,0.003003003003003003
137,-1,0.003003003003003003,0.003003003003003003
138,-1,0.003003003003003003,0.003003003003003003
139,-1,0.003003003003003003,0.003003003003003003
140,-1,0.003003003003003003,0.003003003003003003
141,-1,0.003003003003003003,0.003003003003003003
142,-1,0.003003003003003003,0.003003003003003003
143,-1,0.003003003003003003,0.0
144,-1,0.003003003003003003,0.003003003003003003
145,-1,0.003003003003003003,0.003003003003003003
146,-1,0.003003003003003003,0.003003003003003003
147,-1,0.006006006006006006,0.003003003003003003
148,-1,0.003003003003003003,0.003003003003003003
149,-1,0.003003003003003003,0.003003003003003003
150,-1,0.003003003003003003,0.003003003003003003
151,-1,0.003003003003003003,0.003003003003003003
152,-1,0.003003003003003003,0.003003003003003003
153,-1,0.003003003003003003,0.003003003003003003
154,-1,0.003003003003003003,0.003003003003003003
155,-1,0.003003003003003003,0.003003003003003003
156,-1,0.003003003003003003,0.003003003003003003
157,-1,0.003003003003003003,0.006006006006006006
158,-1,0.003003003003003003,0.003003003003003003
159,-1,0.003003003003003003,0.003003003003003003
160,-1,0.003003003003003003,0.003003003003003003
161,-1,0.003003003003003003,0.003003003003003003
162,-1,0.003003003003003003,0.003003003003003003
163,-1,0.003003003003003003,0.003003003003003003
164,-1,0.003003003003003003,0.003003003003003003
165,-1,0.003003003003003003,0.003003003003003003
166,-1,0.003003003003003003,0.003003003003003003
167,-1,0.003003003003003003,0.003003003003003003
168,-1,0.003003003003003003,0.003003003003003003
169,-1,0.003003003003003003,0.0
170,-1,0.003003003003003003,0.003003003003003003
171,-1,0.003003003003003003,0.003003003003003003
172,-1,0.003003003003003003,0.003003003003003003
173,-1,0.003003003003003003,0.003003003003003003
174,-1,0.003003003003003003,0.003003003003003003
175,-1,0.003003003003003003,0.003003003003003003
176,-1,0.003003003003003003,0.003003003003003003
177,-1,0.0,0.003003003003003003
178,-1,0.003003003003003003,0.003003003003003003
179,-1,0.003003003003003003,0.003003003003003003
180,-1,0.003003003003003003,0.003003003003003003
181,-1,0.003003003003003003,0.003003003003003003
182,-1,0.003003003003003003,0.003003003003003003
183,-1,0.003003003003003003,0.003003003003003003
184,-1,0.003003003003003003,0.003003003003003003
185,-1,0.003003003003003003,0.003003003003003003
186,-1,0.003003003003003003,0.003003003003003003
187,-1,0.0,0.003003003003003003
188,-1,0.003003003003003003,0.003003003003003003
189,-1,0.003003003003003003,0.003003003003003003
190,-1,0.003003003003003003,0.003003003003003003
191,-1,0.003003003003003003,0.003003003003003003
192,-1,0.003003003003003003,0.003003003003003003
193,-1,0.0,0.003003003003003003
194,-1,0.003003003003003003,0.003003003003003003
195,-1,0.003003003003003003,0.003003003003003003
196,-1,0.003003003003003003,0.003003003003003003
197,-1,0.003003003003003003,0.003003003003003003
198,-1,0.003003003003003003,0.003003003003003003
199,-1,0.003003003003003003,0.003003003003003003
200,-1,0.003003003003003003,0.003003003003003003
201,-1,0.003003003003003003,0.003003003003003003
202,-1,0.003003003003003003,0.0
203,-1,0.003003003003003003,0.003003003003003003
204,-1,0.003003003003003003,0.003003003003003003
205,-1,0.003003003003003003,0.003003003003003003
206,-1,0.003003003003003003,0.0
207,-1,0.003003003003003003,0.003003003003003003
208,-1,0.003003003003003003,0.003003003003003003
209,-1,0.003003003003003003,0.003003003003003003
210,-1,0.003003003003003003,0.003003003003003003
211,-1,0.003003003003003003,0.003003003003003003
212,-1,0.003003003003003003,0.0
213,-1,0.003003003003003003,0.003003003003003003
214,-1,0.003003003003003003,0.003003003003003003
215,-1,0.003003003003003003,0.003003003003003003
216,-1,0.003003003003003003,0.003003003003003003
217,-1,0.003003003003003003,0.003003003003003003
218,-1,0.003003003003003003,0.003003003003003003
219,-1,0.003003003003003003,0.003003003003003003
220,-1,0.003003003003003003,0.003003003003003003
221,-1,0.003003003003003003,0.003003003003003003
222,-1,0.003003003003003003,0.003003003003003003
223,-1,0.006006006006006006,0.003003003003003003
224,-1,0.003003003003003003,0.003003003003003003
225,-1,0.003003003003003003,0.003003003003003003
226,-1,0.003003003003003003,0.003003003003003003
227,-1,0.003003003003003003,0.003003003003003003
228,-1,0.003003003003003003,0.003003003003003003
229,-1,0.003003003003003003,0.003003003003003003
230,-1,0.003003003003003003,0.003003003003003003
231,-1,0.003003003003003003,0.003003003003003003
232,-1,0.003003003003003003,0.003003003003003003
233,-1,0.003003003003003003,0.003003003003003003
234,-1,0.003003003003003003,0.003003003003003003
235,-1,0.003003003003003003,0.003003003003003003
236,-1,0.003003003003003003,0.003003003003003003
237,-1,0.003003003003003003,0.003003003003003003
238,-1,0.003003003003003003,0.003003003003003003
239,-1,0.003003003003003003,0.003003003003003003
240,-1,0.003003003003003003,0.003003003003003003
241,-1,0.003003003003003003,0.003003003003003003
242,-1,0.003003003003003003,0.0
243,-1,0.003003003003003003,0.003003003003003003
244,-1,0.003003003003003003,0.003003003003003003
245,-1,0.003003003003003003,0.0
246,-1,0.003003003003003003,0.003003003003003003
247,-1,0.003003003003003003,0.003003003003003003
248,-1,0.003003003003003003,0.003003003003003003
249,-1,0.003003003003003003,0.003003003003003003
250,-1,0.003003003003003003,0.003003003003003003
251,-1,0.003003003003003003,0.003003003003003003
252,-1,0.003003003003003003,0.003003003003003003
253,-1,0.003003003003003003,0.003003003003003003
254,-1,0.006006006006006006,0.003003003003003003
255,-1,0.003003003003003003,0.003003003003003003
256,-1,0.003003003003003003,0.003003003003003003
257,-1,0.003003003003003003,0.003003003003003003
258,-1,0.003003003003003003,0.003003003003003003
259,-1,0.003003003003003003,0.003003003003003003
260,-1,0.003003003003003003,0.0
261,-1,0.003003003003003003,0.003003003003003003
262,-1,0.003003003003003003,0.003003003003003003
263,-1,0.006006006006006006,0.003003003003003003
264,-1,0.003003003003003003,0.003003003003003003
265,-1,0.003003003003003003,0.003003003003003003
266,-1,0.0,0.003003003003003003
267,-1,0.003003003003003003,0.003003003003003003
268,-1,0.003003003003003003,0.003003003003003003
269,-1,0.003003003003003003,0.003003003003003003
270,-1,0.003003003003003003,0.003003003003003003
271,-1,0.003003003003003003,0.003003003003003003
272,-1,0.003003003003003003,0.003003003003003003
273,-1,0.003003003003003003,0.003003003003003003
274,-1,0.003003003003003003,0.003003003003003003
275,-1,0.003003003003003003,0.003003003003003003
276,-1,0.003003003003003003,0.003003003003003003
277,-1,0.003003003003003003,0.003003003003003003
278,-1,0.003003003003003003,0.003003003003003003
279,-1,0.003003003003003003,0.003003003003003003
280,-1,0.003003003003003003,0.003003003003003003
281,-1,0.003003003003003003,0.003003003003003003
282,-1,0.003003003003003003,0.003003003003003003
283,-1,0.003003003003003003,0.003003003003003003
284,-1,0.003003003003003003,0.003003003003003003
285,-1,0.003003003003003003,0.003003003003003003
286,-1,0.003003003003003003,0.003003003003003003
287,-1,0.003003003003003003,0.003003003003003003
288,-1,0.003003003003003003,0.003003003003003003
289,-1,0.003003003003003003,0.003003003003003003
290,-1,0.003003003003003003,0.003003003003003003
291,-1,0.003003003003003003,0.003003003003003003
292,-1,0.0,0.003003003003003003
293,-1,0.003003003003003003,0.003003003003003003
294,-1,0.003003003003003003,0.003003003003003003
295,-1,0.006006006006006006,0.003003003003003003
296,-1,0.003003003003003003,0.003003003003003003
297,-1,0.003003003003003003,0.003003003003003003
298,-1,0.003003003003003003,0.003003003003003003
299,-1,0.006006006006006006,0.003003003003003003
300,-1,0.003003003003003003,0.003003003003003003
301,-1,0.003003003003003003,0.003003003003003003
302,-1,0.003003003003003003,0.003003003003003003
303,-1,0.003003003003003003,0.003003003003003003
304,-1,0.003003003003003003,0.003003003003003003
305,-1,0.003003003003003003,0.003003003003003003
306,-1,0.003003003003003003,0.003003003003003003
307,-1,0.003003003003003003,0.003003003003003003
308,-1,0.0,0.003003003003003003
309,-1,0.003003003003003003,0.003003003003003003
310,-1,0.003003003003003003,0.003003003003003003
311,-1,0.003003003003003003,0.003003003003003003
312,-1,0.003003003003003003,0.003003003003003003
313,-1,0.003003003003003003,0.003003003003003003
314,-1,0.003003003003003003,0.003003003003003003
315,-1,0.003003003003003003,0.003003003003003003
316,-1,0.003003003003003003,0.003003003003003003
317,-1,0.003003003003003003,0.003003003003003003
318,-1,0.003003003003003003,0.003003003003003003
319,-1,0.003003003003003003,0.003003003003003003
320,-1,0.003003003003003003,0.003003003003003003
321,-1,0.003003003003003003,0.003003003003003003
322,-1,0.003003003003003003,0.003003003003003003
323,-1,0.003003003003003003,0.003003003003003003
324,-1,0.003003003003003003,0.003003003003003003
325,-1,0.003003003003003003,0.003003003003003003
326,-1,0.0,0.003003003003003003
327,-1,0.003003003003003003,0.0
328,-1,0.003003003003003003,0.003003003003003003
329,-1,0.003003003003003003,0.006006006006006006
330,-1,0.003003003003003003,0.003003003003003003
331,-1,0.003003003003003003,0.003003003003003003
332,-1,0.003003003003003003,0.006006006006006006
333,-1,0.003003003003003003,0.003003003003003003
334,-1,0.003003003003003003,0.003003003003003003
335,-1,0.003003003003003003,0.003003003003003003
336,-1,0.003003003003003003,0.003003003003003003
337,-1,0.003003003003003003,0.003003003003003003
338,-1,0.003003003003003003,0.003003003003003003
339,-1,0.003003003003003003,0.003003003003003003
340,-1,0.003003003003003003,0.003003003003003003
341,-1,0.003003003003003003,0.003003003003003003
342,-1,0.003003003003003003,0.003003003003003003
343,-1,0.003003003003003003,0.003003003003003003
344,-1,0.003003003003003003,0.003003003003003003
345,-1,0.003003003003003003,0.003003003003003003
346,-1,0.0,0.003003003003003003
347,-1,0.003003003003003003,0.003003003003003003
348,-1,0.003003003003003003,0.0
349,-1,0.003003003003003003,0.003003003003003003
350,-1,0.003003003003003003,0.003003003003003003
351,-1,0.003003003003003003,0.003003003003003003
352,-1,0.003003003003003003,0.003003003003003003
353,-1,0.003003003003003003,0.003003003003003003
354,-1,0.003003003003003003,0.003003003003003003
355,-1,0.003003003003003003,0.003003003003003003
356,-1,0.003003003003003003,0.003003003003003003
357,-1,0.003003003003003003,0.003003003003003003
358,-1,0.003003003003003003,0.003003003003003003
359,-1,0.003003003003003003,0.003003003003003003
360,-1,0.003003003003003003,0.003003003003003003
361,-1,0.003003003003003003,0.003003003003003003
362,-1,0.003003003003003003,0.003003003003003003
363,-1,0.003003003003003003,0.003003003003003003
364,-1,0.003003003003003003,0.003003003003003003
365,-1,0.003003003003003003,0.003003003003003003
366,-1,0.003003003003003003,0.003003003003003003
367,-1,0.003003003003003003,0.003003003003003003
368,-1,0.003003003003003003,0.003003003003003003
369,-1,0.003003003003003003,0.003003003003003003
370,-1,0.003003003003003003,0.003003003003003003
371,-1,0.003003003003003003,0.003003003003003003
372,-1,0.003003003003003003,0.003003003003003003
373,-1,0.003003003003003003,0.003003003003003003
374,-1,0.003003003003003003,0.003003003003003003
375,-1,0.003003003003003003,0.003003003003003003
376,-1,0.003003003003003003,0.003003003003003003
377,-1,0.003003003003003003,0.003003003003003003
378,-1,0.003003003003003003,0.003003003003003003
379,-1,0.003003003003003003,0.003003003003003003
380,-1,0.003003003003003003,0.003003003003003003
381,-1,0.003003003003003003,0.003003003003003003
382,-1,0.003003003003003003,0.003003003003003003
383,-1,0.003003003003003003,0.003003003003003003
384,-1,0.003003003003003003,0.003003003003003003
385,-1,0.003003003003003003,0.003003003003003003
386,-1,0.003003003003003003,0.003003003003003003
387,-1,0.003003003003003003,0.003003003003003003
388,-1,0.003003003003003003,0.003003003003003003
