epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
45,-1,0.1258580310651241,0.16948468373746692,0.08254273616446235,0.10713606855145753,0.060981084328005336,0.12291485081314849,0.05879129686953881,0.07643758739118624
46,-1,0.09705413140550317,0.13607441612437407,0.060701129711742234,0.07460331739932577,0.05554254760884329,0.08578559208002597,0.06616322169201873,0.07386498345254568
47,-1,0.1138885250304561,0.1331960247679665,0.05738667665860465,0.06329246554841339,0.06752756867298414,0.1088592854414733,0.07810098162382673,0.07801172344598348
48,-1,0.06893515296752444,0.11048104454085425,0.0308531378913217,0.059252890030698384,0.09206091836510341,0.14694474218747777,0.02214492072389767,0.0840978778414867
49,-1,0.1262919987746425,0.14769948916659054,0.08221714355405474,0.10074084413172078,0.0888951699575338,0.15404658552536413,0.06802225496472776,0.08932631241810392
50,-1,0.13104887190730127,0.1503991552263049,0.07642512007887425,0.0779290522646648,0.07407951689190129,0.13474854612172257,0.06207137734889293,0.10279838186494343
51,-1,0.19671332997776364,0.2057347089539381,0.1272918219789206,0.14346184622484873,0.07941489011388994,0.16091248521076368,0.12001208734709712,0.15604569286348247
52,-1,0.09953169468518647,0.13740710384814833,0.034541789188925136,0.055214324545742294,0.09119825657553629,0.13653675861977568,0.07605472167638597,0.13636939619162047
53,-1,0.08561333513275399,0.0736145458299682,0.0585240583051479,0.03543157042108876,0.05478982542478509,0.09995599817639182,0.06410052343003492,0.10126454611722761
54,-1,0.2154985908622466,0.25660788745096696,0.11254085398676816,0.1320823121463289,0.07559419215963248,0.13459668769641697,0.10859975055192499,0.18552935712294696
55,-1,0.21780478992127497,0.25763049511774877,0.13768003665717385,0.16426948058999172,0.11441426330093474,0.1897542736519262,0.07240991628141416,0.1679639279139793
56,-1,0.16212322489440756,0.22211799582185052,0.08443730815166209,0.13213614689238004,0.07624338662085045,0.15110112799376338,0.07512390692707176,0.1533533002125891
57,-1,0.23035003119390612,0.27923858044434624,0.11493338049067875,0.14204613380829015,0.13010582105025936,0.19935786713041395,0.08372687446398651,0.17243231283949934
58,-1,0.25133247273493103,0.28401573238427213,0.15870814050209128,0.1739069606675417,0.12078006493760267,0.18327703457216407,0.12228472988380751,0.2285420566768548
59,-1,0.2222699797588927,0.25639234646021064,0.14529928231777206,0.1706174354766104,0.11652622989832176,0.20788759377960403,0.09538437469294325,0.23259824723345424
60,-1,0.12357494640634634,0.1463842750095458,0.04550983508606602,0.03625555514582638,0.11707563775933491,0.1713498607317507,0.053012994741654045,0.17431834701025514
61,-1,0.17969132132309457,0.21013486616659227,0.12733807114845697,0.1490657099779614,0.13752240511875072,0.2116520868754236,0.07768788365479083,0.14861841697066788
62,-1,0.23741232087031466,0.2831949797643631,0.14355948596611373,0.1801091678270463,0.16292542730308332,0.23100986971675608,0.07291746941985268,0.16094450324922188
63,-1,0.3938962721941737,0.4249471687889847,0.22277494682315635,0.26860727863364403,0.24350663235139114,0.27629771856179863,0.17698415450774532,0.30311373480000703
64,-1,0.30772646263547915,0.3587595705911845,0.17756297245397434,0.20655793615410656,0.2507771465846462,0.2872267780298344,0.11688494099987387,0.24716493968278752
65,-1,0.3124309208168169,0.3540631707703353,0.16830347171527027,0.20659495385472146,0.2558748579590421,0.309541886287685,0.19645982809348556,0.34183339111534555
66,-1,0.41933376564175406,0.4371682116606097,0.275772633413718,0.35045538425706413,0.33816935758760064,0.3707331049352329,0.20167923447726882,0.2938169892736831
67,-1,0.4217259285899433,0.4564208500917372,0.2514492212068178,0.31474623158300163,0.31824018655576086,0.3680362669672435,0.2740224736107635,0.38247786685938295
68,-1,0.47667204563632926,0.5081842714624897,0.3268200961916478,0.4258770049468586,0.4338553702394029,0.45794660557738154,0.2556646971550678,0.38934245350219593
69,-1,0.44275947013308814,0.45961053354444803,0.2936290268272628,0.36698931751097147,0.4430031376316122,0.477543968189133,0.30509664064890046,0.4128976799814646
70,-1,0.5200287470099981,0.5655917053885224,0.30647600105245953,0.39280570432766365,0.42137741597426903,0.45354644836472746,0.3049089504772623,0.4860706647400462
71,-1,0.4559757614526994,0.4862464609417385,0.2838730656004255,0.3603421404195188,0.4356605503724545,0.47482243492018766,0.282054291020513,0.4568048645466836
72,-1,0.5806679400743866,0.6003742035079018,0.37089704537273066,0.45371764891736655,0.48577358420200223,0.5087726660462062,0.3312642053343452,0.4768070987898533
73,-1,0.6718470187422748,0.6727463837935633,0.4890519829259333,0.5701015016571587,0.594269416430744,0.621547015217037,0.45802441714406067,0.5890587560079362
74,-1,0.5595270836120944,0.5729090940991871,0.3880166318688375,0.4486131958619084,0.5746099796634155,0.5809314769115431,0.3209655905317577,0.49329300498607326
75,-1,0.592297945853646,0.6228048595133743,0.41605393509621075,0.5209251276934995,0.5537285069885935,0.5679734636373626,0.3771478673717197,0.4910912850765129
76,-1,0.7189951605323786,0.7036229337292346,0.5461940035676373,0.6216069606612796,0.6599497561703535,0.674210325274361,0.5613875035391642,0.6808948230762562
77,-1,0.5248844460551036,0.5530518456765402,0.31778803891934937,0.37763354774098795,0.5203467534161278,0.540516834121801,0.3053363441679884,0.5114644538504008
78,-1,0.7322457444317236,0.7103795478701175,0.5811802361076144,0.6382654814560014,0.6718762444627263,0.6889561975351289,0.5893292608151923,0.6944821877625279
79,-1,0.7299523170496609,0.7104545933041063,0.5779743581609912,0.6483673240944708,0.6815512633983256,0.6959507753940166,0.4648407294498054,0.5756032510983432
80,-1,0.7626375420145651,0.739298906827166,0.5821346493954793,0.6831660332396311,0.6840911701685777,0.7117632422482179,0.4803239350494137,0.6230593372669876
81,-1,0.5235695608411548,0.5483679197602639,0.22843401598578794,0.406910407793061,0.42081662425181554,0.5062714209219842,0.19640783504857517,0.43792669576093046
82,-1,0.057237451232990726,0.0516457273035178,0.06440644718020576,0.07268112405580017,0.05000968516949429,0.06968925551892648,0.02373817284348197,-0.0014868944752443984
83,-1,-0.05898319398336703,-0.04429713296262409,-0.07278932630581188,-0.04526449183749227,-0.05721367762996156,-0.057469778198077866,-0.03975662524710337,-0.04335148979207297
84,-1,-0.023575723953285645,0.004035737609308699,-0.027863638436882797,-0.012514029464201097,-0.03883025967628276,-0.035057858300283504,-0.01859172426019052,0.008989443265691725
85,-1,0.03728148425608762,0.024093551084664367,0.04895439201719594,0.023559681795900067,0.006462038824200623,0.044384703821282304,0.04741428902736929,0.024306540462484847
86,-1,0.0404424546939739,0.02239139098196905,0.014477911383042401,0.0032071317686213174,0.11539143697420041,0.08490802511742696,0.01077872112864879,0.02413516203862911
87,-1,-0.04175558477403577,-0.030917532014864916,-0.04658411936576544,0.012849106491948535,-0.03750296333439285,-0.05863394195602417,-0.05127665152788188,-0.030040116557179728
88,-1,-0.009651988661034339,-0.02637405155717373,-0.01559081804714751,-0.00778495404129651,0.029026680428967513,0.007525375324525972,-0.00885359156607393,0.006151730772376947
89,-1,0.002078728579962772,0.01680027902093858,0.02240788860685722,0.010039170336138112,-0.06792287954703725,-0.03322303279040562,0.022197277934197637,0.009176248758556303
90,-1,0.15461602563127447,0.17738324091559968,0.04049796269424561,0.06272129202323672,0.2087983915356038,0.23362832914265222,0.07834426424010313,0.18038965392420203
91,-1,-0.027996713670233198,-0.019393563251817642,-0.02812880011427373,-0.02940637195242945,-0.021352844565486688,-0.012171122002514684,-0.02607290527928638,-0.027960206598346728
92,-1,0.0075145989639246675,-0.008265098192784473,0.00789935303237502,-0.0016728921101658186,-0.02148589241997623,-0.007002380415509668,-0.002319840630066541,-0.002756808684137054
93,-1,-0.08143169988960967,-0.04252486863992531,-0.0769374769032358,-0.04885899679369227,-0.04160237951398986,-0.0342998287147042,-0.07294226157150357,-0.03241695659913078
94,-1,-0.0316599544549172,-0.04574004927293414,-0.03037913403939576,-0.03867185651502205,-0.03568064531870212,-0.03707539873625238,-0.02734966790883549,-0.030418647356010912
95,-1,0.019385794660626267,-0.04284072128951485,0.01796006530246671,-0.05242143246237842,0.006230914298453039,-0.04963283301824001,0.028694638009706872,0.00479778633605479
96,-1,0.0637397185271842,0.07978824375964377,0.0676795710389675,0.07748054721806057,0.08204324552923693,0.10394279948245258,-0.038338124995382826,-0.0008096428726415533
97,-1,0.027787212596261858,0.04543264680129673,0.046713665856740125,0.04637603288869816,0.04285377232976544,0.03965204280592868,0.04198820365083137,0.024312810104355875
98,-1,0.024072925130790897,-0.018997756990021483,0.004421747045159733,-0.02326153420378992,0.007271203252330721,-0.01893086724495039,0.04664691802986779,0.04036008787221028
99,-1,0.03012832098536042,0.02059245086913887,0.02665147439140212,0.01983419004290221,0.031322280985967926,0.024510288205296868,-0.024785451516176456,0.019749249157949737
100,-1,0.0784909670830705,0.04976264580123573,0.08595096306469253,0.04988670475219785,0.08357613865805039,0.04686150513427935,0.06781164430448512,0.02481039969206269
101,-1,0.03533951995898044,0.040694189641774355,0.03860895842731592,0.0406279869592478,0.06728624728192087,0.04563335580105465,-0.04318804963079215,-0.010044096550686154
102,-1,0.06513390040709977,0.014331830073998113,0.057035078778431475,0.01279446371969025,0.0625255196436219,0.020502453123848883,-0.013614710556040048,0.027749048007428983
103,-1,0.02426655343369769,0.01979438500376355,0.026085409760652083,0.021581900227322114,0.061191714472335255,0.04311170801510225,-0.050523661265715114,-0.024754925334565542
104,-1,-0.08139591717511353,-0.06391194640373078,-0.07536688704260694,-0.06394262363533862,-0.06604406066686892,-0.06444349888049354,-0.026444308303442476,-0.035102784608574404
105,-1,0.06256831580124322,0.044822453197484374,0.07317987620122163,0.04838251346595672,0.07301275279878414,0.04861653842805588,-0.05877655733162439,-0.043297240274857596
106,-1,0.06251493764443616,0.022852351404727324,0.06907659070748087,0.02262031490678124,0.06915745650698324,0.0229402427831733,0.032885771443089545,0.010451748353304834
107,-1,0.021499860322045174,0.012319353455919734,0.03851768855638759,0.012303234287383136,0.0416526640579245,0.01597763246110588,0.03929822321278812,0.01213083691224706
108,-1,0.010686030896900801,0.028130005298124216,0.025805199214031117,0.02685326119619399,0.027234834770422742,0.02556658046458911,-0.06311035223375795,-0.07135214659480192
109,-1,0.04478949163398017,-0.0070337383442527724,0.03317577945596894,-0.007250999925561793,0.036956331291417836,-0.002287749449802458,-0.012165675203722292,0.026219569250339837
110,-1,0.003823667373699128,-0.003996973210146155,0.028580536646269764,-0.0034966071573315463,0.02592442510013419,-0.0057373648330246415,0.011926060670116267,0.003842747000383827
111,-1,0.019971455042156,0.00709538888049126,0.03248772354654612,0.007049548891792585,0.04491001100275485,0.016547745451885674,0.012570290598366384,-0.0001539795270762576
112,-1,-0.0031713756169994374,0.013370238571588386,0.03613422295103178,0.013270138647509797,0.03237730725893753,0.014574393949120117,0.04848315386585339,0.015431031051509655
113,-1,0.053002291398984526,0.03536745625654333,0.07345769962944956,0.03519289968015286,0.07251724736358292,0.033389890202181374,-0.025280242891138734,0.006524285397608423
114,-1,0.020940506193203912,0.03296260888346923,0.05278026961785044,0.03302668242206903,0.04800018151024068,0.030394537052289356,-0.06600530628026463,-0.0233794370728438
115,-1,0.02173705109992139,-0.005450053189708719,0.031249789309814112,0.013503860227926916,0.03200568218632579,0.014584140765243822,0.028198864053866984,-0.002172541046501946
116,-1,0.026715701621197685,0.02427951486970146,0.034664836970691185,0.029015589828155934,0.034325563594633124,0.028984278812629,0.1028550121045633,0.06501227280232502
117,-1,0.029498747509656552,0.022988723218697975,0.055212068939642714,0.023807052896889693,0.05610640388715784,0.02215973996870774,0.07228013903691978,0.04422037194224936
118,-1,0.024613981270200893,0.05055603599392391,0.0689698046463953,0.05072462792900875,0.055607729739727926,0.04160852676162006,0.05920797939241372,0.04966102736626413
119,-1,-0.016300366909709055,-0.020561260723392108,0.0011444212795645968,-0.02256728818693725,0.015192535481320312,-0.01155757760310077,-0.10893727403458989,-0.12258846856287182
120,-1,0.05752965967223745,0.039014828839407024,0.07495982277312815,0.03832233467879325,0.06794385778512974,0.038515149932473576,-0.023180411523593472,0.009103050810835877
121,-1,0.0235427762659471,0.02596771506865325,0.04594163886160861,0.02592827319556305,0.05821052513915839,0.030115515502634083,-0.009104826548591826,0.009709042755064628
122,-1,0.07008524814456116,0.06992556152548884,0.09220834339977829,0.0702476016280647,0.09336804940347437,0.06943462626039944,0.09272553272837332,0.0635101824815468
123,-1,-0.06418938205515769,-0.028321871722606487,-0.04902243061697527,-0.028024192173625142,-0.026994359620275254,-0.009171223705207468,-0.08379421987102653,-0.0738690003764597
124,-1,0.019686575689074903,0.025928879742712983,0.042864348869440676,0.0256248088531416,0.05321929661953544,0.03206104060289103,-0.04218439978179817,-0.003107871322204532
125,-1,0.02985034031134178,-0.010986668578831509,0.028066790998310203,-0.007291199229367331,0.03877205006990104,0.002489654998313186,-0.06481210121375006,-0.07940353356891022
126,-1,-0.00468846942472825,-0.020933085001442527,0.01656009562861046,-0.01194229908097839,0.020409074408979957,-0.008908261676419234,-0.045423028422203304,0.00012143265131866022
127,-1,0.031430839206463876,0.04113449673464823,0.0414934012218952,0.04155853014005286,0.028384460395412814,0.020251838743621728,-0.08251663786253928,-0.06652237476311272
128,-1,0.01737357606767071,0.002457546122355167,0.01612610908408872,-0.000105119159385963,0.015563931310702335,-0.0006271040892025921,0.015189095681701962,0.04250610765335153
129,-1,-0.028845131876629477,-0.05039315309391539,-0.01911137481745746,-0.040041637998135496,-0.028454854636942934,-0.039585077634011416,-0.0648798924539808,-0.05750133703736311
130,-1,-0.01842480347076288,0.00668476119899441,0.0007650214533496349,0.009649726724752027,0.003350963966396126,-0.0024006206106132323,0.019519557204735093,-0.010713277768870383
131,-1,0.046881658538735486,0.02459649028879727,0.044288995679744654,0.024453473862606875,0.04835932689451312,0.027854001866792415,0.01549720689209061,0.017068700842489806
132,-1,0.03996975465101686,0.011023057057778798,0.05655623954828849,0.008288101562434307,0.05671726341071956,0.009520998049626002,-0.06748164909125004,-0.018624686995577157
133,-1,0.01564573779741977,0.02727217693973448,0.02984175138696285,0.03007708375615668,0.031234127060988496,0.014996284632526474,-0.055419884288690435,-0.020878873792425468
134,-1,0.00046868765809371247,-0.013451418192039249,0.014187482635878275,-0.012802190470296088,0.02616325608936395,0.0023968329877672332,-0.024653511885837864,-0.022931351870109175
135,-1,-0.0008387908792389396,-0.015447450389376113,0.0030650908927939485,-0.014723424282700699,0.040289117237270064,0.004740260493405878,0.002035794399472116,0.007285647782828791
136,-1,-0.0774832786707219,-0.10939164806067828,-0.04811251942868664,-0.07411158295063919,-0.05056627447003856,-0.07649864387146374,0.06360519592062058,0.018055120438843966
137,-1,-0.00638839197172781,0.02608985230971526,-0.009179350764308593,0.024477361137355647,-0.014014948185798607,0.002792412317803385,0.01035744575774832,0.023819281216381535
138,-1,0.034169385099636254,0.0138806811766738,0.03411411752130425,0.01331599413476536,0.03588766115966161,0.015732800520340498,0.03279129309705735,0.02832084572670892
139,-1,-0.007775501996978989,0.003306683492301874,-0.001481479015635627,0.0047757631448823775,-0.010713364679705125,0.000798102635289967,-0.06498219684158442,-0.10899861838705371
140,-1,-0.003954093444866489,-0.04767164950887437,-0.014465540083089186,-0.047799724564052314,-0.01201563815665937,-0.04657334278815574,0.06220815397063168,0.03151853829138981
141,-1,-0.038924633019779394,-0.0705725147115854,-0.035303554410624674,-0.070446123566833,-0.03393074589776591,-0.07171078558429314,-0.03500283632080961,-0.061621166227499344
142,-1,-0.027129435566966027,-0.03089979072532873,-0.014906667304346938,-0.030775975923700443,-0.012916830681842649,-0.02695598152777749,-0.022346551579516587,-0.02826578016296495
143,-1,-0.05084705805218495,-0.09789476729202694,-0.062443712484567156,-0.09195845778788359,-0.08464925724015009,-0.11033802390218932,0.02470152879200784,0.048273328924716044
144,-1,-0.019883896244933755,-0.07843690374155056,-0.02387445878619028,-0.0770019431952401,-0.09607825464393187,-0.1056488466236451,0.024093731163485534,-0.008184851840103537
145,-1,-0.09454178482193429,-0.10158560998192039,-0.09331095412708336,-0.10155568805999007,-0.09456867887781008,-0.10302993187492882,0.05225753479078865,0.05039136703687558
146,-1,-0.05374389257921164,-0.05638098948980008,-0.05034486302140105,-0.052214931264814544,-0.05615849246955342,-0.0595545868157917,-0.08927687831082728,-0.07236122425620149
147,-1,0.05703162453642457,0.021764493209108247,0.02870610575947323,-0.0018443955702687714,-0.11693712135538975,-0.1391207759285922,-0.12415801307126934,-0.1049989049942342
148,-1,-0.0539943027770295,-0.08382414975814302,-0.07150503575456324,-0.0858755859988469,-0.11164645554179964,-0.1384311760624306,-0.0025984441870896095,0.01952744608121435
149,-1,-0.0025713109637760896,-0.024888868209130333,-0.009519346829398057,-0.02024325331027012,-0.011095436419150048,-0.047563275895186066,0.02762864836774848,0.013960903788751873
150,-1,-0.026698863451214236,-0.02635835033627478,-0.02645809313254987,-0.026313398686544243,-0.04858124301431564,-0.04178028283227664,0.026712672629912507,0.016470202958290683
151,-1,-0.05604405232895439,-0.08341701564797137,-0.059157701564926925,-0.08361493067780283,-0.07831234846771462,-0.09817505791420303,-0.017486606915678615,-0.008388349431043562
152,-1,-0.03261864271885508,-0.05542237920385118,-0.036481228676646424,-0.05559389485654935,-0.037803010148702486,-0.05662912793281784,0.04433231775752986,0.06657635459151803
153,-1,-0.042931798715964746,-0.06441885521799097,-0.05030537514853025,-0.06368935792103615,-0.048952295605267204,-0.06206376069717126,0.01764589893677033,0.025039989791970637
154,-1,-0.07045058829326915,-0.08442389456973352,-0.07660388904450215,-0.08481146598567292,-0.07299760136755752,-0.08107207220391284,0.02071084626464282,-0.00486078350747756
155,-1,-0.05359003806702477,-0.06826367326637217,-0.061710966167854,-0.06822026387433416,-0.06141843915980128,-0.06728941768370142,-0.0656525199676173,-0.07212457015385826
156,-1,-0.04533987529580425,-0.06094601260608883,-0.0519705748889964,-0.060780867588412384,-0.049002636738598664,-0.04977413660121475,-0.018421662073609475,-0.04413070852774948
157,-1,-0.09709678948386719,-0.09194072168812044,-0.09982534424689678,-0.09257376974462564,-0.09526893030063262,-0.09267239944353546,-0.12374865086548957,-0.11923718371313995
158,-1,-0.046116649677152524,-0.06190318649255799,-0.050992295481748336,-0.0623597507971766,-0.061695493057208714,-0.06712346930140871,-0.05156288315141173,-0.00040098328132738434
159,-1,-0.031691153954959035,-0.043100421243181634,-0.03093511642996335,-0.04472281126887644,-0.07083317030216395,-0.07724919921462693,-0.08872809853815053,-0.09002310073089598
160,-1,-0.036946320736910045,-0.05695993644307033,-0.038762962009292606,-0.05670397136025479,-0.04355321869408667,-0.06223369870886176,-0.0380909387741783,-0.003651374481853218
161,-1,-0.006741581365524231,-0.012543139841026953,-0.0007699979627392765,-0.013691877826002317,0.0004308647165467656,-0.013362455641676282,-0.0023319011064161805,0.015364238907556635
162,-1,-0.09264434122898475,-0.1189791517490658,-0.08043371263815492,-0.09717462046647977,-0.000546882066568045,-0.061423500931283556,0.07185582368630147,0.06473393726624782
163,-1,0.006486766081777806,-0.017169935472082853,-0.004530455653376831,-0.0365670997503193,-0.08100515011926028,-0.11512623570082556,-0.07653276639231785,-0.06239327485973472
164,-1,0.013322321301920402,0.010746412474052437,0.021497208498118172,0.010354628587211442,0.018956917708906267,0.0026927725861346334,-0.03946853160021294,-0.014709299237588163
165,-1,-0.030050559098188427,-0.04014354922350074,-0.025745995913827653,-0.03978536713010786,-0.02022187081839634,-0.03638079920793409,0.006901084354493285,0.010548779636581695
166,-1,0.03991951950748425,0.024439116526915668,0.045902401474013275,0.02249320228406951,0.044053387656417795,0.011986033499440194,-0.03143627521664809,-0.0001717562611454697
167,-1,-0.04579319955785373,-0.07104613142702935,-0.04091610339213935,-0.07276066413556614,-0.007049002025162295,-0.046072922057742334,-0.02634771631299735,-0.05221678376060792
168,-1,-0.0313235629461243,-0.07232975752822808,-0.06710861890583017,-0.09232742275472187,-0.061025450788942885,-0.08012981264310415,-0.05097746055783741,-0.0670036294270534
169,-1,-0.036574439346297095,-0.07158860933922367,-0.03617859190917218,-0.06739117848416393,-0.07866689588496197,-0.10443700851139855,-0.022091183986323704,-0.05371783763539753
170,-1,-0.08865729290681143,-0.10880293669495221,-0.088506611061382,-0.10891544326286999,-0.08568715705437725,-0.11246232480077743,-0.051314101640192074,-0.05162632640337175
171,-1,-0.06019534520017298,-0.09731897126814389,-0.0675734574082942,-0.09652400786481302,-0.09600417671609233,-0.11665396075034982,-0.005320999741687279,-0.0452064152996249
