epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
15,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0016534391534391533,0.005714285714285715,0.0032407407407407406,0.005238095238095239,0.00610355253212396,0.014899848828420256,0.005692538536761964,0.0032410420644417804,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.0038095238095238095,0.0021825396825396826,0.004285714285714286,0.0048941798941798936,0.012637944066515496,0.0046314599041952734,0.003468136948337709
16,-1,0.014285714285714285,0.014285714285714285,0.03333333333333333,0.05714285714285714,0.014285714285714285,0.0015873015873015873,0.004761904761904762,0.0015873015873015873,0.006666666666666666,0.0038548752834467116,0.005714285714285715,0.006566515495086924,0.021407785336356767,0.007025928209064137,0.00397236837306497,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027116402116402114,0.0038095238095238095,0.004431216931216931,0.012637944066515494,0.0044583907545127,0.003324335831635265
17,-1,0.004761904761904762,0.009523809523809525,0.0380952380952381,0.07142857142857142,0.004761904761904762,0.0006802721088435374,0.0031746031746031746,0.0012093726379440665,0.007619047619047619,0.004601284958427816,0.007619047619047619,0.008932350718065004,0.01645313681027967,0.007497005995724529,0.004135347409486732,0.004761904761904762,0.023809523809523808,0.02857142857142857,0.07142857142857142,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.0027777777777777775,0.005714285714285715,0.0033068783068783067,0.007142857142857143,0.00835222978080121,0.019376417233560088,0.007524699821487334,0.0048310338458318
18,-1,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.07142857142857142,0.014285714285714285,0.0015873015873015873,0.007936507936507936,0.002645502645502646,0.010476190476190477,0.006037414965986395,0.007142857142857143,0.008371126228269085,0.02613000755857899,0.008802885803441131,0.004803576319616286,0.004761904761904762,0.023809523809523808,0.03333333333333333,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.002843915343915344,0.006666666666666666,0.003902116402116402,0.005238095238095239,0.006235827664399093,0.0176984126984127,0.006491302110702456,0.004126173431834683
19,-1,0.023809523809523808,0.02857142857142857,0.03333333333333333,0.05714285714285714,0.023809523809523808,0.0027966742252456536,0.009523809523809525,0.0033919123204837484,0.007619047619047619,0.004601284958427815,0.006666666666666666,0.008144368858654574,0.030137944066515494,0.00979127035768875,0.005989035255948075,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.07142857142857142,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0017195767195767196,0.006666666666666667,0.003902116402116402,0.007142857142857143,0.008286092214663643,0.01805366591080877,0.007286766636639211,0.0037924994706572757
20,-1,0.0,0.014285714285714285,0.01904761904761905,0.0380952380952381,0.0,0.0,0.004761904761904762,0.0015873015873015873,0.0038095238095238095,0.002116402116402116,0.0038095238095238095,0.0045351473922902496,0.009780801209372638,0.0039596168973420505,0.0031358869391411547,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.005714285714285714,0.0033730158730158727,0.005238095238095239,0.006216931216931217,0.015534769463340894,0.005848450234234768,0.0035318967714729733
21,-1,0.0,0.01904761904761905,0.023809523809523808,0.05714285714285714,0.0,0.0,0.006349206349206349,0.002333711262282691,0.004761904761904762,0.0028628117913832196,0.006190476190476191,0.00739795918367347,0.014198790627362056,0.006304097315899061,0.003501775927357591,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.001058201058201058,0.0038095238095238095,0.002418745275888133,0.004285714285714286,0.00519652305366591,0.012471655328798186,0.004764034363534889,0.003158332441462584
22,-1,0.01904761904761905,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.01904761904761905,0.0022675736961451248,0.01111111111111111,0.003921012849584278,0.006666666666666667,0.003921012849584278,0.007619047619047619,0.009215797430083146,0.02886621315192744,0.009924058703291739,0.0061284179146319,0.004761904761904762,0.02857142857142857,0.047619047619047616,0.08095238095238096,0.004761904761904762,0.000529100529100529,0.009523809523809525,0.0033068783068783067,0.009523809523809525,0.005640589569160997,0.008571428571428572,0.010156840513983372,0.021878306878306882,0.008986269507546846,0.004035195419921388
23,-1,0.009523809523809525,0.023809523809523808,0.047619047619047616,0.07142857142857142,0.009523809523809525,0.001058201058201058,0.007936507936507936,0.0029478458049886623,0.010476190476190477,0.006405895691609977,0.008095238095238096,0.009646636432350718,0.02418556311413455,0.009432897656720438,0.005022570703621782,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0017195767195767196,0.0038095238095238095,0.0023148148148148147,0.005238095238095239,0.00615079365079365,0.013609221466364323,0.005550855219954479,0.0034505802527629442
24,-1,0.009523809523809525,0.03333333333333333,0.03333333333333333,0.05238095238095238,0.009523809523809525,0.001058201058201058,0.01111111111111111,0.003835978835978836,0.007619047619047619,0.004365079365079365,0.005714285714285715,0.0066326530612244895,0.01962207105064248,0.0069752293485702875,0.004550466622355638,0.004761904761904762,0.023809523809523808,0.04285714285714286,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.0027116402116402114,0.008571428571428572,0.0048941798941798936,0.006666666666666666,0.007605820105820106,0.01984126984126984,0.007555530493531758,0.004737709045844277
25,-1,0.014285714285714285,0.01904761904761905,0.0380952380952381,0.05714285714285714,0.014285714285714285,0.0017195767195767196,0.007936507936507936,0.002995086923658352,0.008571428571428572,0.005177626606198035,0.00619047619047619,0.007426303854875284,0.023558201058201052,0.008321984932114154,0.005032269417366038,0.004761904761904762,0.023809523809523808,0.0380952380952381,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.0027116402116402114,0.007619047619047619,0.004298941798941799,0.005238095238095239,0.005952380952380951,0.016804610733182165,0.005986490288072606,0.0036903071134257864
26,-1,0.01904761904761905,0.02857142857142857,0.03333333333333333,0.0761904761904762,0.01904761904761905,0.0022486772486772486,0.009523809523809525,0.0033068783068783067,0.006666666666666667,0.003902116402116402,0.009047619047619049,0.010799319727891157,0.02995275888133031,0.010940337789995315,0.005822617998218881,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.005714285714285715,0.0031746031746031746,0.0038095238095238095,0.004232804232804232,0.014642857142857143,0.0047580616827503485,0.003635654560970826
27,-1,0.004761904761904762,0.023809523809523808,0.04285714285714286,0.1,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.0028628117913832196,0.008571428571428572,0.00519652305366591,0.010476190476190477,0.012424414210128496,0.02537603930461073,0.01071464397289706,0.005620373973863964,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.004761904761904762,0.0027116402116402114,0.00619047619047619,0.007010582010582011,0.014873393801965232,0.006227688114170906,0.003427613483019871
28,-1,0.0,0.014285714285714285,0.0380952380952381,0.0761904761904762,0.0,0.0,0.004761904761904762,0.0018046107331821616,0.007619047619047619,0.004601284958427815,0.009047619047619047,0.010704837490551775,0.017048374905517763,0.008685094699438387,0.004763502220651056,0.009523809523809525,0.023809523809523808,0.03333333333333333,0.05714285714285714,0.009523809523809525,0.001058201058201058,0.007936507936507936,0.002645502645502646,0.006666666666666667,0.0037698412698412695,0.007142857142857143,0.008219954648526076,0.020215419501133786,0.007904623145870154,0.004883047966037306
29,-1,0.009523809523809525,0.014285714285714285,0.02857142857142857,0.047619047619047616,0.009523809523809525,0.001058201058201058,0.004761904761904762,0.0017384731670445955,0.005714285714285715,0.0033919123204837484,0.005238095238095239,0.006169690098261527,0.01710884353741497,0.006180070319103768,0.003856101043784985,0.009523809523809525,0.01904761904761905,0.0380952380952381,0.0761904761904762,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.0021825396825396826,0.007619047619047619,0.004365079365079365,0.008095238095238096,0.009074074074074073,0.022630385487528343,0.008613986011228116,0.004800953972412903
30,-1,0.014285714285714285,0.03333333333333333,0.06190476190476191,0.07142857142857142,0.014285714285714285,0.0016534391534391533,0.01111111111111111,0.004053287981859411,0.012380952380952383,0.0073601662887377165,0.007619047619047619,0.009098639455782312,0.02972222222222222,0.010071067405584456,0.005456044140871961,0.004761904761904762,0.009523809523809525,0.009523809523809525,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.001058201058201058,0.0019047619047619048,0.001058201058201058,0.004285714285714286,0.0048941798941798936,0.010746409674981106,0.004251378890667282,0.00281883889230966
31,-1,0.004761904761904762,0.03333333333333333,0.0380952380952381,0.08095238095238096,0.004761904761904762,0.000529100529100529,0.01111111111111111,0.003854875283446712,0.007619047619047619,0.0045351473922902496,0.008571428571428572,0.010024565381708239,0.023121693121693123,0.009181360874093138,0.0043906792140020814,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0017384731670445955,0.006666666666666667,0.003921012849584278,0.005714285714285715,0.0066326530612244895,0.015566893424036284,0.00607245359671842,0.003435466973775118
32,-1,0.004761904761904762,0.01904761904761905,0.06190476190476191,0.09047619047619047,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0022675736961451248,0.012380952380952381,0.007312925170068028,0.010000000000000002,0.011914210128495842,0.025413832199546484,0.010621847696782719,0.0055484095501937315,0.009523809523809525,0.02857142857142857,0.0380952380952381,0.07142857142857142,0.009523809523809525,0.001058201058201058,0.01111111111111111,0.003902116402116402,0.008571428571428572,0.0050264550264550265,0.008095238095238096,0.009457671957671956,0.02486016628873772,0.009558211130035818,0.004933388328207252
33,-1,0.01904761904761905,0.05238095238095238,0.06666666666666667,0.09047619047619047,0.01904761904761905,0.0021825396825396826,0.019047619047619046,0.006849962207105064,0.015238095238095238,0.009117535903250188,0.012380952380952381,0.014777021919879063,0.04152683295540439,0.016074033147548388,0.00913471116593058,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021296296296296293,0.004761904761904762,0.002658730158730159,0.005714285714285714,0.006428571428571429,0.016095993953136812,0.005985059193647693,0.003892807605176478
34,-1,0.014285714285714285,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.014285714285714285,0.0016534391534391533,0.012698412698412698,0.004516250944822373,0.008571428571428572,0.00519652305366591,0.008095238095238096,0.00949546485260771,0.026936885865457293,0.010285794537258173,0.00620734011317034,0.009523809523809525,0.023809523809523808,0.0380952380952381,0.07142857142857142,0.009523809523809525,0.0011243386243386243,0.007936507936507936,0.0027116402116402114,0.007619047619047619,0.004431216931216931,0.007142857142857143,0.008201058201058202,0.022439531368102797,0.00807676883165762,0.004464092376200143
35,-1,0.014285714285714285,0.0380952380952381,0.047619047619047616,0.08095238095238096,0.014285714285714285,0.0018046107331821616,0.014285714285714285,0.0052626606198034765,0.01142857142857143,0.00691609977324263,0.009047619047619047,0.010850340136054421,0.030578231292517005,0.011575740676240238,0.006810836008313859,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.0761904761904762,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.006666666666666667,0.0037698412698412695,0.007619047619047619,0.008624338624338623,0.020149281934996217,0.007833392269501777,0.004017142662883156
36,-1,0.014285714285714285,0.02857142857142857,0.04285714285714286,0.1,0.014285714285714285,0.0017857142857142857,0.01111111111111111,0.004204459561602419,0.009523809523809525,0.0058049886621315185,0.010952380952380953,0.013354119425547996,0.03103174603174603,0.01256170511845434,0.006832771623580007,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.06190476190476191,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.005714285714285715,0.0033068783068783067,0.006190476190476191,0.007076719576719576,0.016207482993197284,0.006366367776346616,0.003613316242987536
37,-1,0.01904761904761905,0.06190476190476191,0.06666666666666667,0.08095238095238096,0.01904761904761905,0.0023148148148148147,0.02222222222222222,0.008106575963718821,0.014285714285714285,0.00863567649281935,0.008571428571428572,0.010289115646258503,0.040767195767195764,0.013078365445131841,0.007679108602568721,0.009523809523809525,0.02857142857142857,0.0380952380952381,0.06666666666666667,0.009523809523809525,0.001058201058201058,0.009523809523809525,0.0032407407407407406,0.007619047619047619,0.004298941798941799,0.006666666666666667,0.007756991685563113,0.02220899470899471,0.007770246130982303,0.004513547385136156
38,-1,0.009523809523809525,0.014285714285714285,0.01904761904761905,0.06666666666666667,0.009523809523809525,0.0012755102040816326,0.004761904761904762,0.0018046107331821616,0.004761904761904762,0.0031651549508692365,0.007619047619047619,0.009571050642479213,0.01769085411942555,0.008106235046576007,0.004660685199547178,0.004761904761904762,0.009523809523809525,0.023809523809523808,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.001058201058201058,0.004761904761904762,0.0027116402116402114,0.005714285714285714,0.006679894179894179,0.013696145124716555,0.005656226116418112,0.0034394343333330594
39,-1,0.009523809523809525,0.014285714285714285,0.02857142857142857,0.06666666666666667,0.009523809523809525,0.0012755102040816326,0.006349206349206349,0.0024848828420256986,0.006666666666666666,0.004072184429327287,0.008095238095238096,0.009863945578231292,0.01940287226001512,0.00918310909236987,0.006258614147343266,0.009523809523809525,0.01904761904761905,0.03333333333333333,0.06666666666666667,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.002116402116402116,0.006666666666666667,0.0037698412698412695,0.006666666666666666,0.007738095238095237,0.01992630385487528,0.007299589466960566,0.004228199825508904
40,-1,0.004761904761904762,0.009523809523809525,0.03333333333333333,0.0761904761904762,0.004761904761904762,0.0005952380952380953,0.0031746031746031746,0.0011243386243386243,0.006666666666666667,0.003934240362811791,0.008571428571428572,0.010051020408163266,0.016381330309901743,0.00796772224668754,0.0042089986486773924,0.004761904761904762,0.023809523809523808,0.0380952380952381,0.08571428571428572,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.0027777777777777775,0.007619047619047619,0.004378306878306878,0.009047619047619047,0.010396825396825396,0.022940287226001516,0.00932622162896427,0.004378848737686449
41,-1,0.009523809523809525,0.01904761904761905,0.04285714285714286,0.06190476190476191,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.0021825396825396826,0.008571428571428572,0.005026455026455026,0.006190476190476191,0.007294028722600151,0.021362433862433864,0.0074415108636668535,0.00438379652563044,0.009523809523809525,0.01904761904761905,0.023809523809523808,0.05238095238095238,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.002116402116402116,0.004761904761904762,0.0027116402116402114,0.005238095238095239,0.0058862433862433864,0.018002645502645503,0.0060797541187609236,0.003794922980352592
42,-1,0.014285714285714285,0.0380952380952381,0.047619047619047616,0.06666666666666667,0.014285714285714285,0.0016534391534391533,0.012698412698412698,0.004431216931216932,0.009523809523809525,0.00548941798941799,0.007142857142857143,0.008286092214663643,0.029576719576719576,0.009595889028269727,0.00586474541412219,0.014285714285714285,0.023809523809523808,0.03333333333333333,0.06190476190476191,0.014285714285714285,0.0016534391534391533,0.007936507936507936,0.0027116402116402114,0.006666666666666666,0.0038359788359788355,0.006190476190476191,0.007142857142857143,0.024826152683295542,0.007989030718016744,0.004610912792343466
43,-1,0.02857142857142857,0.05238095238095238,0.06190476190476191,0.09047619047619047,0.02857142857142857,0.0034712773998488286,0.017460317460317457,0.00618291761148904,0.012380952380952381,0.007241118669690098,0.01,0.011672335600907028,0.045251322751322744,0.014287214617353309,0.007587921978650346,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.06666666666666667,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.006666666666666667,0.003968253968253968,0.007142857142857143,0.0083994708994709,0.018656462585034016,0.007603251624103383,0.0040770319417463684
44,-1,0.009523809523809525,0.0380952380952381,0.047619047619047616,0.0761904761904762,0.009523809523809525,0.0011243386243386243,0.012698412698412698,0.004431216931216932,0.009523809523809525,0.005489417989417989,0.007619047619047619,0.008796296296296297,0.029106198034769465,0.00970573990952561,0.0054537617362707385,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0017195767195767196,0.0038095238095238095,0.0023148148148148147,0.005714285714285715,0.006812169312169312,0.015428949357520786,0.0061819109890440555,0.003695135174396671
45,-1,0.01904761904761905,0.047619047619047616,0.05238095238095238,0.09047619047619047,0.01904761904761905,0.0021296296296296298,0.015873015873015872,0.00537037037037037,0.01142857142857143,0.0065608465608465606,0.010476190476190477,0.012220332577475434,0.03657785336356764,0.012920405176709346,0.006540287751673094,0.009523809523809525,0.03333333333333333,0.0380952380952381,0.0761904761904762,0.009523809523809525,0.001058201058201058,0.01111111111111111,0.003835978835978836,0.007619047619047619,0.004365079365079365,0.007619047619047619,0.008730158730158729,0.02597883597883598,0.008927016874994805,0.0048385790737988585
46,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0016534391534391533,0.005714285714285715,0.0033068783068783067,0.005238095238095239,0.006084656084656084,0.015515873015873016,0.00592923864593719,0.004056050165836825,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.006666666666666667,0.0037037037037037034,0.006190476190476191,0.007076719576719577,0.016122448979591836,0.006439800791060416,0.004025546334206846
