epoch,steps,MSE
266,-1,30.992257595062256
267,-1,25.388243794441223
268,-1,27.751603722572327
269,-1,24.511216580867767
270,-1,26.335740089416504
271,-1,35.6514573097229
272,-1,26.063144207000732
273,-1,23.900598287582397
274,-1,25.678950548171997
275,-1,30.29610812664032
276,-1,23.873229324817657
277,-1,32.279571890830994
278,-1,31.01889193058014
279,-1,23.010842502117157
280,-1,29.812970757484436
281,-1,23.30504059791565
282,-1,28.138375282287598
283,-1,26.33683681488037
284,-1,28.18583846092224
285,-1,27.12479829788208
286,-1,27.520549297332764
287,-1,26.982250809669495
288,-1,28.35734188556671
289,-1,22.753392159938812
290,-1,26.177847385406494
291,-1,23.50696623325348
292,-1,25.790825486183167
293,-1,30.83958327770233
294,-1,29.58255410194397
295,-1,26.171734929084778
296,-1,35.18165349960327
297,-1,23.332500457763672
298,-1,21.516455709934235
299,-1,30.63911497592926
300,-1,26.198217272758484
301,-1,33.64975154399872
302,-1,29.08932864665985
303,-1,25.52124261856079
304,-1,26.948106288909912
305,-1,32.61032998561859
306,-1,26.380574703216553
307,-1,24.656441807746887
308,-1,27.43186354637146
309,-1,31.770312786102295
310,-1,23.166771233081818
311,-1,29.897162318229675
312,-1,26.01143717765808
313,-1,25.280171632766724
314,-1,29.026737809181213
315,-1,24.77920651435852
316,-1,24.653920531272888
317,-1,26.537317037582397
318,-1,25.86098313331604
319,-1,24.418357014656067
320,-1,30.407413840293884
321,-1,28.650593757629395
322,-1,31.401029229164124
323,-1,20.250721275806427
324,-1,25.676870346069336
325,-1,25.176209211349487
326,-1,23.358453810214996
327,-1,24.471506476402283
328,-1,25.064226984977722
329,-1,25.582969188690186
330,-1,25.766944885253906
331,-1,27.842801809310913
332,-1,22.158028185367584
333,-1,23.461782932281494
334,-1,23.22540283203125
335,-1,22.642870247364044
336,-1,23.303987085819244
337,-1,24.64067041873932
338,-1,26.03965997695923
339,-1,24.898788332939148
340,-1,26.370689272880554
341,-1,26.103922724723816
342,-1,24.42822903394699
343,-1,26.19207501411438
344,-1,24.340175092220306
345,-1,26.852625608444214
346,-1,32.70338177680969
347,-1,25.836652517318726
348,-1,24.619778990745544
349,-1,22.63586074113846
350,-1,32.72072672843933
351,-1,21.004503965377808
352,-1,23.907822370529175
353,-1,23.262399435043335
354,-1,18.92261803150177
355,-1,21.33856564760208
356,-1,25.11092722415924
357,-1,23.79821091890335
358,-1,23.56064021587372
359,-1,24.41525012254715
360,-1,26.03730857372284
361,-1,22.13554084300995
362,-1,28.379398584365845
363,-1,28.012365102767944
364,-1,27.884158492088318
365,-1,24.03973788022995
366,-1,27.283871173858643
367,-1,25.842952728271484
368,-1,24.161100387573242
369,-1,22.370097041130066
370,-1,29.43543791770935
371,-1,22.14224338531494
372,-1,22.548364102840424
373,-1,23.151233792304993
374,-1,25.483131408691406
375,-1,29.166650772094727
376,-1,25.086340308189392
377,-1,25.235524773597717
378,-1,29.167842864990234
379,-1,32.72720277309418
380,-1,28.87018918991089
381,-1,29.41160500049591
382,-1,23.733718693256378
383,-1,24.390466511249542
384,-1,23.25975000858307
385,-1,24.98018741607666
386,-1,24.39866065979004
387,-1,25.267010927200317
388,-1,28.035730123519897
