epoch,steps,src2trg,trg2src
326,-1,0.0010030090270812437,0.0010030090270812437
327,-1,0.0010030090270812437,0.0010030090270812437
328,-1,0.0010030090270812437,0.0
329,-1,0.0010030090270812437,0.0020060180541624875
330,-1,0.0010030090270812437,0.0010030090270812437
331,-1,0.0010030090270812437,0.0010030090270812437
332,-1,0.0010030090270812437,0.0010030090270812437
333,-1,0.0010030090270812437,0.0010030090270812437
334,-1,0.0010030090270812437,0.0010030090270812437
335,-1,0.0010030090270812437,0.0010030090270812437
336,-1,0.0010030090270812437,0.0020060180541624875
337,-1,0.0010030090270812437,0.0010030090270812437
338,-1,0.0020060180541624875,0.0010030090270812437
339,-1,0.0010030090270812437,0.0010030090270812437
340,-1,0.0010030090270812437,0.0020060180541624875
341,-1,0.0010030090270812437,0.0010030090270812437
342,-1,0.0010030090270812437,0.0010030090270812437
343,-1,0.0010030090270812437,0.0010030090270812437
344,-1,0.0010030090270812437,0.0010030090270812437
345,-1,0.0010030090270812437,0.0010030090270812437
346,-1,0.0010030090270812437,0.0
347,-1,0.0010030090270812437,0.0010030090270812437
348,-1,0.0010030090270812437,0.0010030090270812437
349,-1,0.0010030090270812437,0.0010030090270812437
350,-1,0.0010030090270812437,0.0010030090270812437
351,-1,0.0010030090270812437,0.0010030090270812437
352,-1,0.0010030090270812437,0.0010030090270812437
353,-1,0.0010030090270812437,0.0010030090270812437
354,-1,0.0010030090270812437,0.0010030090270812437
355,-1,0.0010030090270812437,0.0010030090270812437
356,-1,0.0010030090270812437,0.0010030090270812437
357,-1,0.0010030090270812437,0.0010030090270812437
358,-1,0.0010030090270812437,0.0010030090270812437
359,-1,0.0010030090270812437,0.0
360,-1,0.0010030090270812437,0.0010030090270812437
361,-1,0.0010030090270812437,0.0010030090270812437
362,-1,0.0010030090270812437,0.0010030090270812437
363,-1,0.0010030090270812437,0.0010030090270812437
364,-1,0.0010030090270812437,0.0010030090270812437
365,-1,0.0010030090270812437,0.0010030090270812437
366,-1,0.0010030090270812437,0.0010030090270812437
367,-1,0.0010030090270812437,0.0010030090270812437
368,-1,0.0010030090270812437,0.0010030090270812437
369,-1,0.0010030090270812437,0.0010030090270812437
370,-1,0.0010030090270812437,0.0010030090270812437
371,-1,0.0010030090270812437,0.0010030090270812437
372,-1,0.0010030090270812437,0.0010030090270812437
373,-1,0.0010030090270812437,0.0010030090270812437
374,-1,0.0010030090270812437,0.0020060180541624875
375,-1,0.0010030090270812437,0.0010030090270812437
376,-1,0.0010030090270812437,0.0010030090270812437
377,-1,0.0010030090270812437,0.0010030090270812437
378,-1,0.0010030090270812437,0.0010030090270812437
379,-1,0.0010030090270812437,0.0010030090270812437
380,-1,0.0010030090270812437,0.0010030090270812437
381,-1,0.0010030090270812437,0.0010030090270812437
382,-1,0.0010030090270812437,0.0010030090270812437
383,-1,0.0010030090270812437,0.0010030090270812437
384,-1,0.0010030090270812437,0.0010030090270812437
385,-1,0.0010030090270812437,0.0010030090270812437
386,-1,0.0010030090270812437,0.0010030090270812437
387,-1,0.0010030090270812437,0.0010030090270812437
388,-1,0.0010030090270812437,0.0010030090270812437
