epoch,steps,MSE
178,-1,32.64875113964081
179,-1,31.580647826194763
180,-1,31.325313448905945
181,-1,39.36474323272705
182,-1,31.24426007270813
183,-1,41.751110553741455
184,-1,31.027042865753174
185,-1,30.99014461040497
186,-1,31.199342012405396
187,-1,34.359365701675415
188,-1,32.63304531574249
189,-1,37.05790936946869
190,-1,35.60791015625
191,-1,30.385127663612366
192,-1,31.73789083957672
193,-1,30.18982708454132
194,-1,31.610313057899475
195,-1,30.128473043441772
196,-1,30.63182234764099
197,-1,40.89820384979248
198,-1,39.72122371196747
199,-1,32.430580258369446
200,-1,37.22189962863922
201,-1,36.94256246089935
202,-1,29.907548427581787
203,-1,29.523852467536926
204,-1,32.58256912231445
205,-1,29.496783018112183
206,-1,29.490619897842407
207,-1,31.989946961402893
208,-1,29.449597001075745
209,-1,37.19932436943054
210,-1,37.12311387062073
211,-1,36.335593461990356
212,-1,40.6230628490448
213,-1,29.950109124183655
214,-1,37.270885705947876
215,-1,28.716808557510376
216,-1,28.65862548351288
217,-1,32.1963757276535
218,-1,33.99531543254852
219,-1,33.63830745220184
220,-1,38.98269534111023
221,-1,33.63359272480011
222,-1,29.93142306804657
223,-1,27.973777055740356
224,-1,31.470265984535217
225,-1,35.920292139053345
226,-1,33.581727743148804
227,-1,32.99654424190521
228,-1,31.45461678504944
229,-1,31.991031765937805
230,-1,28.840789198875427
231,-1,31.442129611968994
232,-1,26.91659927368164
233,-1,33.13819169998169
234,-1,29.684501886367798
235,-1,31.672164797782898
236,-1,31.295660138130188
237,-1,27.099832892417908
238,-1,28.507351875305176
239,-1,35.3081077337265
240,-1,28.754669427871704
241,-1,25.917446613311768
242,-1,35.72746813297272
243,-1,33.31031799316406
244,-1,31.481078267097473
245,-1,31.422719359397888
246,-1,30.02694547176361
247,-1,30.561253428459167
248,-1,25.86878538131714
249,-1,28.9712131023407
250,-1,28.757670521736145
251,-1,25.9890615940094
252,-1,29.722383618354797
253,-1,27.591323852539062
254,-1,36.30921244621277
255,-1,25.261130928993225
256,-1,25.00254511833191
257,-1,24.49342906475067
258,-1,25.234147906303406
259,-1,24.4882270693779
260,-1,24.32350367307663
261,-1,25.44277012348175
262,-1,24.06986504793167
263,-1,26.731309294700623
264,-1,29.531186819076538
265,-1,34.87851619720459
266,-1,30.969825387001038
267,-1,25.38926601409912
268,-1,27.746331691741943
269,-1,24.51828271150589
270,-1,26.340830326080322
271,-1,35.62380373477936
272,-1,26.0743647813797
273,-1,23.911617696285248
274,-1,25.680068135261536
275,-1,30.290260910987854
276,-1,23.884321749210358
277,-1,32.24812150001526
278,-1,31.012815237045288
279,-1,23.026558756828308
280,-1,29.79239523410797
281,-1,23.31361025571823
282,-1,28.11630666255951
283,-1,26.33136808872223
284,-1,28.160247206687927
285,-1,27.12806463241577
286,-1,27.4948388338089
287,-1,26.968160271644592
288,-1,28.33300232887268
289,-1,22.76657670736313
290,-1,26.16608738899231
291,-1,23.50499778985977
292,-1,25.77553689479828
293,-1,30.820968747138977
294,-1,29.554346203804016
295,-1,26.14656686782837
296,-1,35.16248166561127
297,-1,23.33812415599823
298,-1,21.530781686306
299,-1,30.609560012817383
300,-1,26.19304358959198
301,-1,33.628928661346436
302,-1,29.081985354423523
303,-1,25.498318672180176
304,-1,26.919791102409363
305,-1,32.57420361042023
306,-1,26.37353539466858
307,-1,24.641364812850952
308,-1,27.412661910057068
309,-1,31.73845410346985
310,-1,23.17083179950714
311,-1,29.884541034698486
312,-1,26.001155376434326
313,-1,25.276783108711243
314,-1,29.016944766044617
315,-1,24.758267402648926
316,-1,24.628368020057678
317,-1,26.518326997756958
318,-1,25.842055678367615
319,-1,24.406076967716217
320,-1,30.377864837646484
321,-1,28.628316521644592
322,-1,31.375417113304138
323,-1,20.261941850185394
324,-1,25.663506984710693
325,-1,25.16290545463562
326,-1,23.340444266796112
327,-1,24.443958699703217
328,-1,25.038814544677734
329,-1,25.563260912895203
330,-1,25.75368881225586
331,-1,27.830734848976135
332,-1,22.14958667755127
333,-1,23.45241904258728
334,-1,23.215313255786896
335,-1,22.639577090740204
336,-1,23.28922748565674
337,-1,24.623997509479523
338,-1,26.01447105407715
339,-1,24.874597787857056
340,-1,26.3454407453537
341,-1,26.09090805053711
342,-1,24.405518174171448
343,-1,26.173439621925354
344,-1,24.316294491291046
345,-1,26.84803605079651
346,-1,32.688575983047485
347,-1,25.80779194831848
348,-1,24.61458593606949
349,-1,22.634287178516388
350,-1,32.70876705646515
351,-1,21.00665271282196
352,-1,23.88516515493393
353,-1,23.260225355625153
354,-1,18.932148814201355
355,-1,21.337729692459106
356,-1,25.103330612182617
357,-1,23.78622591495514
358,-1,23.538032174110413
359,-1,24.405434727668762
360,-1,26.0180801153183
361,-1,22.131820023059845
362,-1,28.35833430290222
363,-1,27.997231483459473
364,-1,27.868756651878357
365,-1,24.011965095996857
366,-1,27.266836166381836
367,-1,25.828242301940918
368,-1,24.150338768959045
369,-1,22.345273196697235
370,-1,29.411551356315613
371,-1,22.11628258228302
372,-1,22.522103786468506
373,-1,23.12566787004471
374,-1,25.454172492027283
375,-1,29.144287109375
376,-1,25.054511427879333
377,-1,25.225311517715454
378,-1,29.151803255081177
379,-1,32.700517773628235
380,-1,28.85165512561798
381,-1,29.398801922798157
382,-1,23.707371950149536
383,-1,24.362382292747498
384,-1,23.233461380004883
385,-1,24.956031143665314
386,-1,24.371005594730377
387,-1,25.24276375770569
388,-1,28.008779883384705
