epoch,steps,MSE
324,-1,25.659844279289246
325,-1,25.157061219215393
326,-1,23.3396053314209
327,-1,24.45128560066223
328,-1,25.04076659679413
329,-1,25.559908151626587
330,-1,25.74753165245056
331,-1,27.824443578720093
332,-1,22.14498072862625
333,-1,23.44651371240616
334,-1,23.210351169109344
335,-1,22.633258998394012
336,-1,23.287127912044525
337,-1,24.621722102165222
338,-1,26.01628303527832
339,-1,24.87735152244568
340,-1,26.348033547401428
341,-1,26.084214448928833
342,-1,24.408158659934998
343,-1,26.17068588733673
344,-1,24.320422112941742
345,-1,26.836761832237244
346,-1,32.67868459224701
347,-1,25.810042023658752
348,-1,24.604181945323944
349,-1,22.624245285987854
350,-1,32.69181549549103
351,-1,20.99866271018982
352,-1,23.888206481933594
353,-1,23.25047254562378
354,-1,18.921571969985962
355,-1,21.328401565551758
356,-1,25.091978907585144
357,-1,23.779433965682983
358,-1,23.540127277374268
359,-1,24.39650297164917
360,-1,26.015937328338623
361,-1,22.122132778167725
362,-1,28.353804349899292
363,-1,27.98829972743988
364,-1,27.861756086349487
365,-1,24.017998576164246
366,-1,27.260461449623108
367,-1,25.821271538734436
368,-1,24.144093692302704
369,-1,22.350691258907318
370,-1,29.411569237709045
371,-1,22.123725712299347
372,-1,22.5289449095726
373,-1,23.129473626613617
374,-1,25.46210289001465
375,-1,29.13937270641327
376,-1,25.064021348953247
377,-1,25.216013193130493
378,-1,29.142314195632935
379,-1,32.69156813621521
380,-1,28.8445383310318
381,-1,29.38578426837921
382,-1,23.711955547332764
383,-1,24.36673641204834
384,-1,23.236767947673798
385,-1,24.951839447021484
386,-1,24.374763667583466
387,-1,25.24319291114807
388,-1,28.012776374816895
