epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
33,-1,0.03213521016615854,0.04943957939331861,0.025161226270279696,0.0321237643257354,-0.009628283882728086,0.028305380306533866,0.01197936565588037,0.012406973425690776
34,-1,0.030100385238092622,0.02495239407035279,0.025436165167842,0.018146401351545886,-0.006273796840773395,0.022166158343036466,0.02954755767639546,0.010691173043929768
35,-1,0.02071803675896643,0.03837378906569557,0.01978098973092119,0.022382732131080444,0.012081521653172873,0.03608088479381959,0.009803902209412612,0.023176000103073826
36,-1,0.05006639240276378,0.07428979822026004,0.03050260917116811,0.05066854213184856,0.0243845508724467,0.06728999961267414,0.041662618910576016,0.041393548759423235
37,-1,0.03589811365382622,0.06081310901387896,0.03429993348564895,0.04694459539392724,0.07221377802033584,0.11564493909510137,0.028196261872443593,0.0061469984296036615
38,-1,0.02953601360001075,0.05436133226720968,0.006080086441690004,0.030610743215251247,0.01581994543316048,0.06587126709758831,0.01703015954543863,0.017132558205087422
39,-1,0.10504601449726153,0.11520779138459056,0.07314849694606186,0.09699947058137531,0.05256521309617237,0.10574399354540415,0.06597223441007674,0.07926771164571803
40,-1,0.07298558166608912,0.09596866974455996,0.04506879522825669,0.06062294299901619,0.01683861754856238,0.0668860079267952,0.0553530567813747,0.044999787629457666
41,-1,0.06930197997382391,0.08190525632764345,0.03133364387705985,0.0392545792388279,0.020968851448993513,0.06843960164464669,0.030913125982484753,0.029484656555674185
42,-1,0.09297919187115744,0.11018823365906304,0.06678294991531916,0.0793974437048403,0.05524372953950244,0.09198558691193677,0.06686628683011114,0.0833204475232281
43,-1,0.12424991857108694,0.14908015656835522,0.07414439176158412,0.10030224044004964,0.05569170415309218,0.10161584104904302,0.07579804348447386,0.10858894986884982
44,-1,0.09844340421783607,0.120549510170948,0.059255225015021014,0.08110685138351427,0.055800723864499004,0.09728059426942119,0.07592549735600614,0.09839717701863589
45,-1,0.11004442676005415,0.12114086654091334,0.04845685352766966,0.053624070574383426,0.03337392078522931,0.07978689218255071,0.07222499588000261,0.10185989560174624
46,-1,0.12751455015102678,0.1312642821299752,0.07177574247396012,0.06546845827482334,0.03162383480274301,0.08215726852897978,0.10117429679747095,0.1200289434158857
47,-1,0.12205142722030822,0.1330123871966957,0.07204053033233805,0.07606601156565909,0.05592032214191191,0.11815648264940473,0.06854996018996812,0.09992725660533643
48,-1,0.10050781256296207,0.11020582770888075,0.07374677650646017,0.06696877377539968,0.08628934665597489,0.13139568122477324,0.07901344203746535,0.08026023639189948
49,-1,0.14852147176414926,0.15496362689338053,0.09824364715375242,0.10902009111773509,0.09475846706433078,0.16268539874337076,0.10615298049657866,0.10925422105130157
50,-1,0.1871111619918315,0.1926182162038138,0.13316372572343296,0.14392286776685795,0.08452625629937371,0.15831380180446217,0.0964063729321724,0.11455827034017935
51,-1,0.1994443466949432,0.20916835833942743,0.15400561863526152,0.17261451675778877,0.08398618906948414,0.16908431111574568,0.1005885218471228,0.1504296009769047
52,-1,0.09115393696204174,0.11293144481148931,0.051143934399646526,0.05012544156506156,0.061394922458877434,0.11919349965755326,0.0484079284075857,0.11165227910183106
53,-1,0.11140232896042129,0.13605504719049483,0.0777327507210042,0.07858050294985247,0.09426714823895227,0.15072980958609183,0.07450583002082302,0.09752657749646132
54,-1,0.22580532171376164,0.24847536274349813,0.13273507106274557,0.14987839376405324,0.08716358400166685,0.17005563702748344,0.10652352915681848,0.16179608471031162
55,-1,0.24382473406378774,0.258811556169974,0.1657577563949347,0.18530436541708334,0.10505675248078969,0.19766756810102765,0.09024574081497476,0.18916694441052648
56,-1,0.1714965813840218,0.2130888552848125,0.10649238733680316,0.15400523600160826,0.07524394332020591,0.17635005386955033,0.0631146395760504,0.15622510840857146
57,-1,0.21631729033576108,0.2607189892089339,0.10813615979306442,0.1556687391642842,0.1111595072372818,0.22301995834246283,0.019980651783427388,0.1292101792998893
58,-1,0.26587863187020894,0.28702797949651,0.13938720053977796,0.18019597278141306,0.10698483709484069,0.20025705694142995,0.12012969507679547,0.19620804988353244
59,-1,0.24376344931433497,0.27230518137499143,0.13092466645817086,0.18480386909889573,0.10299569983825123,0.22281503189417967,0.12829988259600406,0.22010112473201995
60,-1,0.169552063409865,0.19127497795061146,0.06723670652031288,0.06613772988607501,0.12142173527411641,0.19959009117934084,0.07332192329853121,0.16399309401812856
61,-1,0.22422720366218016,0.26367227843733737,0.1029742942504565,0.1536775692784546,0.14697521821627124,0.246268877780972,0.14463689521370918,0.20469695825513812
62,-1,0.27233295104452104,0.3128558968035273,0.11705294475500219,0.18852117336007826,0.15235870620190942,0.25424368678906506,0.10055303264494644,0.21128250162530451
63,-1,0.43558448528655386,0.4598140659444442,0.18858733004987946,0.2817299844765459,0.2453443400206522,0.2960480443457219,0.20507810961951592,0.3339276409044408
64,-1,0.35023487414368365,0.4010865475167495,0.1551925338496218,0.21946362161885283,0.2641847293427417,0.31193521109118494,0.16926828821694087,0.2656251997764946
65,-1,0.36390834780967274,0.38904146168250026,0.14425626506933126,0.19875891896019512,0.2332062160870368,0.3045897748924922,0.2279598623316229,0.3830885342503149
66,-1,0.48482385548547263,0.4995346526943793,0.2767863594490664,0.3868948067594543,0.3611044987987654,0.39376266008601263,0.23340025626222122,0.3423180455521959
67,-1,0.4672529999849332,0.49455180856566416,0.23410842963280148,0.33353281928079076,0.30307105747666935,0.37946186819769884,0.30833740903678863,0.4491645055664963
68,-1,0.5575001177865245,0.5778003851290977,0.32383861003226294,0.46303369915320997,0.4424104681814228,0.4679173542145086,0.35292758397144325,0.47765667005542595
69,-1,0.5166690200954331,0.5325956760593499,0.2765083081839801,0.40034167678927873,0.47154290871266397,0.4929381530874886,0.3831980144343213,0.4987706127635104
70,-1,0.5668863851192512,0.6006204202184724,0.2652902933277648,0.3896402167016916,0.4276186658167738,0.45644510528742255,0.3630083014186668,0.545198428208078
71,-1,0.5012503261946566,0.5251523711571096,0.2687898842038921,0.3896297762882481,0.45650477920603827,0.49082192047002654,0.3461296868306411,0.5093125393356503
72,-1,0.6447942187594581,0.6516139291392391,0.3497670680934514,0.46752064041362307,0.5041067712648106,0.5209249057772146,0.4041455842489296,0.5467522068697362
73,-1,0.7179018125349972,0.7100204308325083,0.4553759576743091,0.5622126375221722,0.6028093844818445,0.6363154471460077,0.4767460197837669,0.6364408044102652
74,-1,0.620817813338702,0.6328722270316859,0.3621854316588956,0.4638901772553632,0.5923827214309376,0.6035319646950782,0.342267641701248,0.581283388558952
75,-1,0.6599978286658817,0.6749523278138901,0.3987431199043937,0.5395151782233624,0.5694820839614911,0.5824554824067709,0.4340857433946445,0.5767054012277689
76,-1,0.761974558132466,0.7370677773059929,0.5254152724582305,0.6237462633934772,0.6794418617857203,0.6937066350398688,0.5065755716299309,0.7016576026983049
77,-1,0.577164385544695,0.588532140444446,0.29903792202450036,0.37567155010737724,0.5362239384317699,0.5570480088809084,0.2568006767887543,0.523616297628766
78,-1,0.8010140095713694,0.7624884863314018,0.6044568500700306,0.670197547687199,0.7212225590722763,0.7300960544482537,0.5141181338108437,0.7296179119328996
79,-1,0.7931289382780561,0.7531851564824844,0.5845937308603516,0.6736354422459457,0.7278522141757778,0.7321048261775421,0.3699443250926926,0.5969714569080062
80,-1,0.8168538256037992,0.7794151208715965,0.5745000100072332,0.6891428979528176,0.7105585408745142,0.7308676328024876,0.4608482493443825,0.648550019605067
81,-1,0.5625436637619279,0.590781135582805,0.17207515807274598,0.3852573896064082,0.4148609207711707,0.49968099501434293,0.19341023471340632,0.5056575125976378
82,-1,-0.010663711808081835,0.006638796493695521,0.017878060724778367,0.05809325235601424,0.01071507030554737,0.061632130589965625,-0.027374316787292734,-0.048548438335783886
83,-1,-0.051594634213734274,-0.043826351977442425,-0.07915144204273497,-0.05331299658400701,-0.09459081499967081,-0.059407305903907096,-0.025969218041480835,-0.028869032762462308
84,-1,0.04907026594573662,0.06706961283705304,0.028543401284165614,0.04140050386014021,-0.028345069758008285,-0.018656430124511167,0.04280112792508366,0.06859058371248151
85,-1,0.009611879041256821,0.005569515627751953,0.02580397488220767,0.006591817017563283,0.0374231160422325,0.05345173560983696,0.028744198739566747,0.0052238911703999065
86,-1,-0.02002495336154651,-0.0342814177501982,-0.025017840961711352,-0.034416678320650866,0.13210750424711887,0.11495244070661091,-0.013803695877013532,-0.020309533197619096
87,-1,0.01778962713912974,0.03622682147669495,0.009678693763983158,0.029190862348817185,-0.08329891571294247,-0.0974671930837066,-0.0033740190607405986,0.04019699181614585
88,-1,-0.0005974605582368769,-0.0024081482222563524,-0.009295974157712841,-0.014001526010086066,0.04073845174563793,0.011646899067356385,0.0018666646885636571,-0.005085871695409935
89,-1,-0.015525255433989086,-0.015851611296634843,-0.0304341612140727,-0.02662050632576325,-0.041294313818206856,-0.026797847055082744,-0.027531969233783433,-0.01926798086964013
90,-1,0.1969027080536129,0.24573764758253241,0.04699069637057784,0.08978867114496648,0.23432606546916696,0.2498105870269325,0.13152248866387778,0.24611915461261974
91,-1,0.012719199243190954,0.015768915568644796,0.01653053445828291,0.00920756306577492,0.04610526215638946,0.05744882603818238,0.021552127536552675,0.00953472762014184
92,-1,0.027832519778442887,0.023629607615735918,0.029657752183172476,0.025149473716107054,0.023470343113747953,0.04598374225230866,0.028371045761631693,0.02446383033195065
93,-1,-0.026378899208019866,-0.020995191246356754,-0.01837695078316216,-0.019828740856160855,-0.0031645110471914175,-0.011668952383989099,-0.01927541848641142,-0.02344876243710822
94,-1,0.027972471855417732,0.01587980066040773,0.01956179661460268,0.022957693562506366,0.01775361543914226,0.025886242360706694,0.020578403394090332,0.017071233046851767
95,-1,-0.0031621789387951166,0.008362494803938027,0.0018824804913328377,0.010452462048750388,0.01037881769324686,0.014163404597831464,-0.005632508027467149,0.03480572046531624
96,-1,0.05119520763987983,0.034648198862622506,0.041892021556219225,0.035574375430752425,0.02726803535684196,0.058198214255672065,-0.02106960959354431,0.019896718470123084
97,-1,-0.008807750732800462,0.014276798326243184,-0.0005034467795656865,0.014654419842209167,-0.0001252160409823876,0.015675401882714296,0.01858394731420816,0.010187824482336611
98,-1,-0.027052064979026222,-0.03720385352103199,-0.03518685667317089,-0.03432220001858654,-0.035062542538606085,-0.03433922343885179,-0.002970968115837877,-0.001401317240693637
99,-1,0.012542997801482398,0.004353574106639054,0.01136333977109892,0.00403106003173142,0.013427290424688671,0.00704344858573623,-0.04115880893855105,-0.014093527994456416
100,-1,0.08359711757140721,0.08111723390846942,0.1028081741046278,0.08056659723475869,0.10027935558153021,0.07797866551095882,0.1026013590851101,0.057000210625350566
101,-1,-0.001187971233992297,-0.018744241935123182,-0.004051725999056371,-0.020977714650013215,0.017735023109323258,0.004599594943056819,0.028133851196123365,0.04732045780599253
102,-1,0.05607067729997228,0.02902144709154444,0.0681752009500936,0.02992083053317766,0.07974590134636779,0.038784687089869374,-0.04004368215509929,-0.020858541614462947
103,-1,-0.00820164430520924,0.029426657151415635,0.01604253080913974,0.031911652999701494,0.045539997990714245,0.05728163858948061,-0.04700988292634012,-0.03720901746299831
104,-1,0.006977058482851122,0.005314332067185894,0.006889926384717838,0.005048315189304708,0.02920934600983023,0.021594376073523713,-0.04212239375829355,-0.055242976050783064
105,-1,0.07219851104585519,0.07196371001051713,0.09151778903746502,0.07123873919530331,0.09380189956208952,0.07533802027865427,-0.0728175807144184,-0.04825679964186904
106,-1,0.07830513322193598,0.07290156854080841,0.09623252536728981,0.07266041799788156,0.09698488450350143,0.07291583064999277,0.0854479350747976,0.06384287644974901
107,-1,0.024372584340466175,0.04578714201488014,0.06422300107236795,0.0450899383897658,0.06827102774961848,0.049054066594816315,0.05904134151221942,0.04414659598551345
108,-1,-0.01770831702375699,0.014845136618646214,0.007631008215329738,0.019071320069986422,0.01584155969882556,0.02689708133764123,-0.0623997218732369,-0.049109994340261316
109,-1,0.07023786342620378,0.04279740317437779,0.07610244002365134,0.04274269770854282,0.08014380990224966,0.047091506134493456,-0.0368305266368965,-0.0014703605955741666
110,-1,0.004615716024127278,0.020103377548751886,0.03642053610947018,0.01994242915545055,0.04019462000417433,0.025526742009573423,0.032105017796859585,0.025398146149366252
111,-1,0.02891127400408851,0.026453323672637395,0.05014253405510744,0.02593367086421659,0.058571401045563916,0.037850319205538635,-0.023816785126388487,-0.03602334769831292
112,-1,0.024264012168350543,0.04087826598557794,0.06987061637911121,0.041037401591651264,0.0628781201869283,0.045009935088112754,0.06278161178311539,0.04123728027877806
113,-1,0.05579890919804547,0.07004191232871511,0.09381935866400305,0.06998481002631872,0.09194000845513146,0.06754561195836166,-0.09444289246486803,-0.07329821059903688
114,-1,0.05887818910576117,0.06018618465070884,0.090114242558255,0.059961769606851144,0.08735540303534363,0.061806296067137,-0.08978723061376317,-0.05563688375463597
115,-1,0.010490491489902455,-0.0030105121902446108,0.014652027341522033,0.0038921821286820603,0.015151174622412833,0.005085420350038834,0.02959418178255261,0.002247211269353566
116,-1,0.040669274260554084,0.06515939053687432,0.07017170543504668,0.07765401672959742,0.07127954816980214,0.07888282171634729,0.07982283166815189,0.04815341705332522
117,-1,0.03532468503517437,0.0727792409544729,0.0873437059760358,0.07287780176679144,0.08851095812136135,0.07218388611627698,0.07609080965935985,0.06891694034674335
118,-1,0.016453672793774243,0.07349932484796419,0.08607247444093448,0.07327587089747385,0.07091675662815114,0.06872622191819204,0.07589730803248321,0.05237246557771947
119,-1,-0.008212875211171502,0.03398755326043195,0.031193900171167608,0.03573434575171527,0.04240560257784394,0.04675080672211532,-0.07175676451087265,-0.08283981508716833
120,-1,0.07344610762511104,0.06502982223279573,0.10098802186746947,0.06470092667332476,0.09774473777750615,0.06797583922930787,-0.09859786312429865,-0.06197229540516526
121,-1,0.06670288211046957,0.06351298482574255,0.09432997982817158,0.06346989502573339,0.10064740799116607,0.06616891843341242,-0.06533908957018787,-0.03883772615117814
122,-1,0.07285310613437036,0.10482759227677285,0.11758774692302162,0.10480067236043165,0.11828755823252585,0.10773033513060946,0.09310609070742007,0.07726546836962037
123,-1,-0.04129559859892872,0.0077170551982381035,-0.010575035360525536,0.007901536267850513,-0.0027153555632965275,0.021258503759666515,-0.011428044929925663,-0.002463539728983101
124,-1,0.08411497676875852,0.05745122791809299,0.09291407527998874,0.05691207030143243,0.09957843563092687,0.05992169256786238,-0.09418203528568961,-0.06937102826278731
125,-1,0.04522248264577424,0.053942380408648696,0.06707425466736094,0.05558983051438725,0.07715444682948062,0.05956369208380999,0.039766470823017805,0.030698051569744967
126,-1,0.07567954704356315,0.05482546537029983,0.08712396045434356,0.06051379754719124,0.08757358152542105,0.06100006022757542,-0.07335434498379535,-0.035806694440433655
127,-1,0.02652101378764609,0.02503236587778121,0.03758483413632794,0.025220231552922825,0.06856769795712679,0.051333190445168715,-0.026699999775852516,-0.023044132438051354
128,-1,0.007001075656197189,0.007816995836281336,0.019148478337488856,0.009992176784498909,0.022213079238569165,0.012281264036959942,-0.003826288492630259,0.015464722690699583
129,-1,0.00014813589686856748,-0.004947241100646383,0.006815778710460973,-0.005245811964074648,0.01933712212017262,0.0022007096353067117,0.024102069500448388,0.027226856228085697
130,-1,0.03805558032025607,0.015370165403006099,0.03852994199991215,0.016969293876717216,0.048611216261517654,0.026937664540407587,0.01483618672757444,0.0002697441172132627
131,-1,-0.0017866725232982361,0.004162906020404434,0.0036591189099434594,0.0045735205157117894,0.02008009581599932,0.010511152912911086,0.013044207694402971,0.007406520197074292
132,-1,0.10494521836012019,0.0674079658187497,0.11887663674893671,0.06665873456166901,0.11845821257574521,0.06683921824803127,-0.11926170410352764,-0.0768317663805824
133,-1,0.0819115235850655,0.0599826756966462,0.09368333367934177,0.0593845711974967,0.0876340147690879,0.052139651050599534,-0.08278441955067883,-0.04568686210438773
134,-1,0.01954153035233463,-0.010177242410543024,0.030703886508793375,-0.010510368849004038,0.05834202183722733,0.02947837464604576,0.004467862146107532,0.011124050549586621
135,-1,-0.016186393942945108,-0.034890847180741195,-0.0194099863562049,-0.034896608679722524,-0.007631934553842755,-0.040261776465838874,-0.00415468889058237,-0.001102064503643693
136,-1,-0.07155575155712089,-0.10279247351478503,-0.009995636637622348,-0.0367120584404338,-0.012502121351739273,-0.03818327093718496,0.03329648511816656,0.003951311909624627
137,-1,-0.01731071620555463,-0.017971393542289993,-0.0242177152883006,-0.01796701755587154,-0.019119666499699615,-0.014675069675418328,-0.008435034538330444,-0.013486914901987617
138,-1,0.02051826795385474,0.0010071874216482667,0.011622022531451934,-0.0008644371867663587,0.0009644686161029358,-0.009736699654695561,-0.0001010142351506886,0.009174926567426807
139,-1,-0.0173067958503222,0.01571757255920336,-0.00927736760763167,0.016401057566975494,-0.011605615379118866,-0.004391152571924752,0.016608641343366704,-0.012422955239414446
140,-1,0.04400604457596918,0.007490242311267856,0.054917010502001797,0.01353433963972059,0.04478978191850713,0.0032560255372423522,0.07153681698199219,0.035637915747864096
141,-1,-0.055886301515146654,-0.020942787364546293,-0.03512227011983935,-0.02088799582910286,-0.03064492267418253,-0.021982870806583437,-0.05320345223800676,-0.014136684652136957
142,-1,-0.035548079288426966,0.008768069999367396,-0.011387696404398674,0.00930119363483302,0.0025927028872950904,0.012276748406224308,-0.016673927361431102,0.07887318974477886
143,-1,-0.056688465350721785,-0.039060173105508855,-0.044540590154608366,-0.03174353309089877,-0.07143529829465055,-0.07846541616263067,0.042138149362525745,0.06975138514633632
144,-1,-0.008875944172709458,-0.034724156692218414,0.0007078950097306214,-0.02889492406995472,-0.046586396127612444,-0.062168854765010724,0.008570112997234133,-0.01711698200925528
145,-1,-0.08203449956974827,-0.08376374525736645,-0.0813980687708996,-0.08372165537184773,-0.08246604091482465,-0.08462967526792221,0.010381643156227527,0.034773118631373334
146,-1,-0.01667666190403772,-0.0072014293095702085,-0.014927848891569038,-0.006795015200045049,-0.021421387309139985,-0.013412300487652977,-0.020281273455203218,-0.012341626598082894
147,-1,0.04325282647364253,-0.0006527323829460955,0.03649825803294939,-0.004486218363131079,-0.03212494893471993,-0.07407074891860523,-0.05488332575002545,-0.06157443912177813
148,-1,-0.005407998755547087,-0.014838700886421322,-0.005603662613952475,-0.011597701160011232,-0.022357314412717783,-0.04967045913941664,-0.019505570106640308,-0.0259901136908855
149,-1,0.0034970071917258152,-0.0006230282330125314,0.0010777544169480733,-0.0066346079297585755,-0.011620889538060744,-0.0324488954486544,-0.03832922819012483,-0.011915933061471743
150,-1,-0.04200008732225039,-0.034593529811060425,-0.030190350152142123,-0.034236704207265566,-0.05115443118785964,-0.05524622400688707,0.05400181991512313,0.050513754755544614
151,-1,-0.003732545767769256,-0.04107072524202485,-0.0121141172385892,-0.04070131455414194,-0.06206438236885591,-0.08368547423490164,0.0057607269935766175,0.03086429727690787
152,-1,-0.0741340704091055,-0.0989425593882223,-0.07641454727239463,-0.10061892028123282,-0.0774794457501156,-0.10262046263154896,0.04071111288387483,0.05348264993620071
153,-1,-0.08579329434020483,-0.1167631637843272,-0.09406048527967463,-0.11728737989114331,-0.09373611802002525,-0.11680983116918782,0.052392953003250364,0.05047627350547039
154,-1,-0.14431554857179887,-0.16529657079464116,-0.14779417200850528,-0.16533284049522826,-0.12803816870135232,-0.1453491890199118,0.12273457759008205,0.11291218803898175
155,-1,-0.05393576153057941,-0.07893326846056421,-0.06401101484702602,-0.07890737653211197,-0.06470562553385234,-0.07868836105685521,-0.047983522222843626,-0.05718091055114526
156,-1,-0.07093225844327196,-0.08663771562607667,-0.07840207402026435,-0.08668648838647239,-0.07447788574304445,-0.08057721357687714,-0.005255858224988428,-0.03940201381933832
157,-1,-0.04828853028224125,-0.037885998504317155,-0.04477131191866882,-0.03792895408590267,-0.04866429120913689,-0.04369107072412425,-0.026290723311895282,-0.023611516713693808
158,-1,-0.046861878039410554,-0.06565070067795437,-0.05266020821157537,-0.06705982785244836,-0.03723042109670339,-0.053274426273772345,0.019765425243945256,0.04788551968274749
159,-1,-0.013515539464295224,-0.03965472363563169,-0.01733074455783245,-0.03997722761211604,-0.023611329902765574,-0.041381877631695596,-0.015244014821791134,-0.0038594963176965176
160,-1,-0.04036581670502889,-0.07369627271396138,-0.05179409456056878,-0.07346543781038252,-0.054147264104734444,-0.07722861280664832,0.04892586062009304,0.059968857395980395
161,-1,-0.02866786047447689,-0.03543042725894328,-0.028865785545992433,-0.03424466877468377,-0.029928195091384068,-0.036193355229745504,-0.00856815231268305,-0.00764551490892432
162,-1,-0.07342541551333007,-0.10023623984267327,-0.07418307006686922,-0.09255740080669046,-0.023129713738174126,-0.07583403381709194,0.013047683516465316,0.016350149990143795
163,-1,-0.02483904592567776,-0.06012471193935385,-0.04288201222454543,-0.07280616806066607,-0.0985569010867977,-0.12461169554072901,-0.03767513455595724,-0.005062440575823882
164,-1,0.036975163618269045,0.02855888855748466,0.04048925951832762,0.028254775476074794,0.040249172013250095,0.02441692381387269,-0.030018501719581335,-0.014759481135475424
165,-1,-0.03863470831987284,-0.03335868347310235,-0.03192108250898447,-0.03502693170194767,-0.029435417530389803,-0.036837320876337426,-0.029186754254903004,0.008227369200180969
166,-1,0.03437620710201309,0.02161500988968481,0.04014621338067253,0.024185709165055462,0.04278879883767969,0.02206260808396189,-0.010436927880742717,-0.006886668679464152
167,-1,-0.03768919681529911,-0.0609280510673218,-0.04244019027040332,-0.07473120802469672,-0.06644741441877197,-0.10310947684455496,-0.017168970921471658,-0.026487904457827272
168,-1,-0.032824916573476984,-0.056138110182343014,-0.02444687830831022,-0.02465149320590531,-0.016830008695797136,-0.01782636118590038,-0.007464506639052899,-0.0145926297216226
169,-1,-0.043971240311328534,-0.058777334478582265,-0.04017128100923572,-0.054772384593683755,-0.07306026758494076,-0.09036127254662221,-0.0028557482402722634,-0.0210129705578522
170,-1,-0.07738447890054995,-0.09364670722197045,-0.07870186545784263,-0.09363602111746876,-0.08158856775021979,-0.10042728100588164,-0.04487015914980651,-0.06263408159171484
171,-1,-0.033216055463404774,-0.06289058637476935,-0.03905829053158515,-0.06176551597999426,-0.07225561294154635,-0.08609152439316826,0.026942866189731143,-0.0035709957858025883
172,-1,-0.11057486196875121,-0.1370371235913277,-0.09654098740952116,-0.11375777805761682,-0.05293642274061812,-0.07277638865618574,-0.04922060222166831,-0.07017347163192665
