epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
37,-1,-0.0093505238379361,0.020416347518173332,-0.02309744025086809,-0.0030947403497002296,0.03907605067763631,0.04334545451480104,-0.010087611894199284,0.018418603739559725
38,-1,0.0064391022877681526,0.04974507252809025,-0.03027475669471931,0.009365932698673389,-0.00749145818311795,0.02991580654655637,0.019187034824900456,0.036559751482362714
39,-1,0.01570438675624549,0.032917472378232816,-0.011015367393213552,0.02201134073724289,0.05405087475286879,0.07716301757927256,0.01206957480726697,0.017457204065322727
40,-1,0.009988090393757556,0.04854192151485171,-0.027661185483270716,0.0048870434667181994,0.022024433051022564,0.05240943792250091,0.024339368698534834,0.030448497819543282
41,-1,-0.006874939862398111,0.02320742152122298,-0.05544809192672948,-0.023539166778357132,-0.0035920066085589303,0.06583711683045047,-0.013638012333827783,0.052260559094972896
42,-1,0.05365907613448284,0.08007211390930082,-0.01521048585030205,0.01630031255208949,0.009730938105880452,0.02907561080246429,0.06687836889104669,0.09379088375257869
43,-1,0.0305198434633887,0.05959602295389355,-0.022442854282597166,0.013202188592672715,0.04202476235344584,0.07609935208897578,0.02429963522425291,0.06632274007366137
44,-1,-0.009746511374380836,0.02835985109332099,-0.05441700872249551,-0.011426399511136989,-0.010347234335554966,0.03833771213431353,0.03474692004750456,0.04832870360107177
45,-1,0.07026322201508958,0.09961705567136976,-0.0003691470622437366,0.039981035420528374,0.01937387183670901,0.08282369563177824,0.06034320920037529,0.07554772270190373
46,-1,0.06785974312407413,0.08916609528971155,-0.021834296679073353,0.013528378669675222,0.006189351945494946,0.051090385651061276,0.0703222245113083,0.11859749012878873
47,-1,0.05025487686578369,0.07107590369920698,-0.03242699285307032,-0.007420104603471857,0.012550642720451224,0.05262967556390174,0.054422873006134034,0.06813044619013525
48,-1,0.03910939795418608,0.07598966253219464,-0.031467485748862406,0.0039007969868014927,0.07067485403000603,0.11392735119539238,0.04534599511017391,0.09464875506981689
49,-1,0.033100217647178236,0.06459295798394314,-0.01554882775861322,0.019818458631095964,0.05824059723763101,0.10063446243138616,0.043993326442011024,0.05188603895082511
50,-1,0.06437314965322517,0.08032240002505008,-0.002163033022174596,0.019921431470081585,0.03775105737865517,0.0885908816378988,0.058685865440727715,0.09326167709258344
51,-1,0.12686301457579732,0.13794421296343318,0.06581682790667864,0.08967404076029387,0.04885146266528011,0.10296546574653578,0.0638763416086884,0.12715090198075313
52,-1,-0.01748382424634964,0.021527636052689543,-0.08696684978425358,-0.03801041102128469,-0.019815643525298847,0.07516320323351897,0.047302669977645276,0.07698116118241762
53,-1,0.009600966438440474,0.062077622921973184,-0.016721105720672154,0.015326539976650198,0.016348664650384828,0.06570818564618908,0.02993986640817216,0.023720770667024264
54,-1,0.12461136264894765,0.16952233141192707,0.0344422389823649,0.0831423104631467,0.039078764319649364,0.12040762032386551,0.049070382126103665,0.09963735732966904
55,-1,0.18665276931299332,0.19715394889162735,0.07754210285239051,0.11798445075044324,0.04932430321967417,0.1418688972248007,0.06864227313281424,0.1636643447132959
56,-1,0.18374400200643928,0.22021900629656763,0.04875291937800249,0.10230960097953912,0.014153765702859325,0.16885146765857495,0.12613838478493777,0.19532634512995467
57,-1,0.15218013465428315,0.1814084473297762,0.0076359960775330355,0.06267096666167012,0.036972465969893044,0.17477207763960395,0.05009138608742182,0.1446100756099407
58,-1,0.15482116006521923,0.19163836204383264,0.03968432941088025,0.09552374644218808,0.048258569090545836,0.1729439183599181,0.06551262929723788,0.15721912246946673
59,-1,0.2108722829155905,0.23065118006905333,0.1016108866244982,0.14003179915526667,0.06169619079837966,0.18932841714182075,0.13139319279761855,0.2128344548459383
60,-1,0.05077319771011122,0.09313446346756885,-0.042787471740879685,-0.029080711467857887,0.0212801899156098,0.12581826476880975,0.062052493809995106,0.15605213062872145
61,-1,0.11870181346964152,0.16681751420583055,0.021612605851473985,0.06908225055323577,0.09796013893439472,0.18650976924466312,0.10655258675198515,0.15266463228608365
62,-1,0.1959064512258786,0.21268986865760292,0.022801625213769133,0.08019882251793982,0.07052212301808322,0.1918727401437504,0.1164201401677382,0.20578614329818598
63,-1,0.36084828495328874,0.3827690816269083,0.10338362109543146,0.18636553656779067,0.15777403142081756,0.23285784912225427,0.20821897160541453,0.333087085644131
64,-1,0.24499224721370916,0.302830393044042,0.05502289407292138,0.11821196062765277,0.20241443425235667,0.2647871559583431,0.16571679061207384,0.22336737938535697
65,-1,0.25400568187887546,0.30491080800334197,0.024741146151049536,0.09005199501579578,0.1768883292177805,0.2510722747411574,0.2271686353235444,0.3561854236282235
66,-1,0.4179988299997466,0.4366142306036133,0.20774821475173122,0.31719174572363823,0.28935382894984624,0.34457949079555944,0.23346096926228643,0.3052382606212835
67,-1,0.41433274443901663,0.43591771201838053,0.15764131892269495,0.24562370356640528,0.19850775667508014,0.3155198890122017,0.2995807529007072,0.42262335793716016
68,-1,0.5225081522611493,0.5428336178614396,0.2949528410888106,0.40060530048212173,0.38656142591435333,0.4289899983811224,0.30699190771006324,0.435474004630775
69,-1,0.4207006648073974,0.44231404742522834,0.20443023794670775,0.3358469496351683,0.4511904588763234,0.4789218764665485,0.2891383649238313,0.3934506324856672
70,-1,0.5237860802404892,0.5661210339765582,0.23791611230502963,0.34520889270447447,0.3866651617610748,0.4329043803084276,0.34188557870942243,0.4820824709516275
71,-1,0.4247281570146219,0.459864073500387,0.22403573093152745,0.3433271006856995,0.44392387533384287,0.48808741866738237,0.27138031781432737,0.4281895979274279
72,-1,0.5830102685804998,0.5910889425831362,0.30664982054398005,0.4058319674614335,0.4563833887567541,0.48560006151262075,0.3690660701299574,0.4695984156450634
73,-1,0.6951353590671682,0.6958876682747515,0.43378999040382776,0.5309251802197889,0.5601525754676052,0.5952389651512983,0.4801487263259729,0.6112394494811916
74,-1,0.5613087313592988,0.5801259965998908,0.3078914051345905,0.4076426026728858,0.49528959492977037,0.544659656072348,0.35158115658677086,0.5346205870466322
75,-1,0.5709126092371428,0.5944452814153992,0.32956266185008715,0.47052951433676415,0.522876701734886,0.5430356749133187,0.37012368119957734,0.4916998008020764
76,-1,0.6945173286225996,0.6821033978075577,0.4552499391284005,0.5565311265153047,0.5882355126805263,0.633054187343412,0.48792644386100326,0.6639210912301431
77,-1,0.5397085738796706,0.5589900512481196,0.25047631822919675,0.3357980135483723,0.47395197784919385,0.5102715255067193,0.2821259848813208,0.5198479490307444
78,-1,0.7465724018271648,0.7175892319671989,0.5753950842697653,0.6224760638383768,0.6741614792141492,0.6842938053334643,0.5441473286109912,0.7000843543560193
79,-1,0.7118375411053449,0.6931119972711577,0.5292475648994853,0.622514748092748,0.676898965902538,0.6886860337553659,0.3562260960872004,0.542278958376114
80,-1,0.7641542068623134,0.7350729998938783,0.5060575037897286,0.6328155166043016,0.6788382289432248,0.7010389868108232,0.4410088858264755,0.6037488445916855
81,-1,0.4963287869471668,0.5257532570155925,0.12771412118884212,0.33028995144457407,0.3812496776042205,0.45147287290826665,0.21907314576388506,0.45171270864006546
82,-1,0.009454454824362956,0.04016450817699237,0.01631066240650474,0.05585829575477454,0.02603078104809216,0.08155044834560589,0.0068202476877832225,0.004413641116227175
83,-1,-0.01879937614830638,5.17641784993919e-05,-0.04210779486355691,-0.018258968063231355,-0.06708854170608691,-0.013954157975946804,-0.010550256678475662,-0.01973477741765841
84,-1,0.018870661499445253,0.04049140527942107,0.013254279872553773,0.018565819137153574,-0.019893788549288673,-0.025512872167773693,0.03352455494661194,0.049640181386245166
85,-1,-0.006654649605009299,-0.021147184877609214,-0.01299435978322261,-0.018818657931164523,0.05197733605994898,0.03556017338609964,-0.004883946903476514,-0.008237701368818736
86,-1,-0.03953017494076685,-0.057882754899657586,-0.05695154350874807,-0.07493907696602599,0.1073331582089335,0.07882931911057736,-0.02491502670622268,-0.03890317897007713
87,-1,0.008790150376505945,0.06337228290247114,-0.04368336769726679,0.0033242197907746075,-0.12555577434983342,-0.1518102455818371,-0.008332036272630688,0.058603766779107155
88,-1,0.013615093999957308,0.022568828486894624,0.01029111253203902,0.00405050924625533,0.07926381721996618,0.04549813766545247,0.022144694904847887,0.017060564334414982
89,-1,0.03995252047317662,0.05271522574113308,0.06207028018774188,0.04674651326222588,0.021869737969901,0.028136078552495954,0.06518677209164311,0.05573734433281743
90,-1,0.2088964232656255,0.2534872125476573,0.07071599871107616,0.11964135897716184,0.207044409594203,0.2265319634998032,0.09588522991303985,0.19318547971049496
91,-1,-0.008950857839649787,-0.009262707351499967,-0.05648623775045305,-0.002177024608604416,-0.01866503719576185,0.02543545276711193,-0.0549943885646456,-0.0038644863093955776
92,-1,-0.03233637812258035,-0.048581995307436156,-0.052409297978752135,-0.049406310188600956,0.03363416638555039,0.008755468970811628,-0.056663236643129215,-0.04680413598955556
93,-1,-0.06582534085308832,-0.046503475073985646,-0.056716409309515166,-0.0450984172011047,-0.02764313253310792,-0.033281690442880665,-0.05477430014714705,-0.03979636402079794
94,-1,0.006876505110361077,-0.05031030312207153,-0.04168068408451687,-0.00814717667942868,-0.030765054968774967,-0.004607971417559527,-0.04433846701556659,-0.015810613699480443
95,-1,0.06814764559360834,-0.01114639332739869,0.0583992525618632,-0.00023639816542014974,0.07035480651370374,0.00848755771658566,0.04754221585404582,-0.02884219786768851
96,-1,0.0381219230870373,-0.003664413351859251,0.03004406323118165,0.0004943605300785828,0.06070466365141426,0.01664109760234695,0.02913334870942761,-0.019522735824620486
97,-1,-0.02269039130168255,-0.024960136886228973,-0.023812200899522375,-0.021809132180451114,-0.02322629351334711,-0.018375980357458764,-0.018489620267990944,-0.027163224348470284
98,-1,0.03093642997826663,0.035630266077941446,0.03945979190675273,0.049874609228432634,0.03744784269431432,0.049351816276407556,0.02093972582438033,-0.011326295001962975
99,-1,0.0425604374730314,0.11706431326616132,0.0868144097682674,0.11817110480286643,0.0816445481264077,0.11386412314516678,-0.034605739569378,0.0009703385457255296
100,-1,0.08692207244042201,0.07393082440773364,0.10284242425487718,0.0725461578735024,0.09574939969686458,0.06496586207568901,0.08833185921721472,0.053487277304319514
101,-1,-0.026417641409768388,0.000594309526362593,-0.016396206979634925,0.0018338659647301643,0.007512890932111172,0.042244013799609105,-0.04623395550212178,-0.03641217297938995
102,-1,0.0753137402092682,0.030833999711195485,0.07719417665437447,0.029993831576587162,0.07853449356937615,0.033925737572125844,-0.015215929271206307,0.006268822368144479
103,-1,-0.027211946518781047,0.020303641549171705,0.0016304637772120512,0.019227589471639488,0.02153162071023799,0.03437752522174103,-0.03660714609632721,-0.016023089450285438
104,-1,-0.07947419213813922,-0.03568360591952401,-0.06298186206932234,-0.035481440517173425,-0.05964180244677381,-0.03708446349661508,-0.040414185512495204,-0.027364139742375587
105,-1,0.015723697549388217,0.03413116078491695,0.03727136656157302,0.034924104445057044,0.03686265616317687,0.03236210586998129,-0.0004877294348254213,0.017493672211476942
106,-1,0.027109715283883135,0.035031589082304894,0.04367358504690668,0.034770629968511046,0.047004203389183555,0.03686957902879566,0.05200943800953493,0.038673311489180115
107,-1,-0.005246719918113268,0.020780203792655768,0.034333302607206996,0.02173045062913204,0.0355839971732133,0.025782045702888515,0.026809264905672828,0.008143804967052444
108,-1,-0.061629511508136954,-0.023823078653219337,-0.033024249111835165,-0.01928586836138417,-0.02570181100986897,-0.011094805758915518,-0.06662258476556678,-0.055989705013625164
109,-1,0.025641237987555722,-0.010337163502310627,0.02683235418215648,-0.010513380405682834,0.027796523670111407,-0.009728433453081813,-0.04447202237760066,-0.037573425524470926
110,-1,-0.03865879112303443,-0.016073272737306174,-0.0031599336579496164,-0.01709207722576116,-1.2237077777121547e-05,-0.013241630371607372,-0.005105806524705702,-0.011591620583437042
111,-1,-0.029503441710181925,-0.036687021130122045,-0.005443510581000085,-0.0364891501930533,0.015414215663845992,-0.016636855464791874,-0.07598716514858134,-0.09805678857768912
112,-1,0.026474653310815183,0.020560233361440732,0.05830820705962439,0.01983603320096698,0.04489372344736276,0.015027166269192252,0.035608672894111126,-0.005990782739568419
113,-1,0.012596613499387087,0.009132515214681256,0.04362060307755913,0.009331894594957691,0.039155988246081755,0.005800163575447473,0.008580995976108983,0.021885027964925113
114,-1,-0.02973095327704448,-0.00581630246221162,0.013346441303937508,-0.0055792189111208,0.013482890728798538,-0.0004467374858591422,-0.019645625269810483,0.00656359848715145
115,-1,-0.010858982592855306,-0.010951202634906084,0.002704804807284878,-0.005249241211301261,0.002077453785061652,-0.008414380843760665,0.04613381808184147,0.023494880695477796
116,-1,0.03771958640350483,-0.0032189727266273695,0.03205304769953548,-9.504408188863957e-05,0.03265001886054007,0.0037176780490075466,0.07159035030487479,0.02019819882827763
117,-1,-0.0182838725060686,0.016477215246389853,0.030393762278192432,0.016629886238808546,0.035038738149186024,0.01721449319520753,0.020568068666238674,-0.0005024411264321508
118,-1,-0.004742241935675403,0.019682910849233747,0.051959992894707915,0.019819670670397412,0.033158091156267375,0.010923908217411184,0.06683373125744768,0.016348369611905538
119,-1,-0.04106585622237815,-0.008540476821136846,-0.011625407948332108,-0.017367210147190126,-0.002488585481144349,-0.008953384821442626,-0.1399313231493354,-0.1556419624018118
120,-1,0.03156611068102149,0.004346066971512722,0.05065094337227624,0.005689514487552675,0.046646828338879794,0.007510048019966899,-0.05168805469842844,-0.00650989162519801
121,-1,0.00807436354506062,0.02646376849343161,0.04449106883438786,0.0266888024080855,0.042061735936448845,0.015159884572700935,-0.07670744573388312,-0.028992767744714088
122,-1,-0.008449569500249077,0.0052027677212915105,0.02579630086512441,0.005331811429494026,0.02944983558075855,0.009084234633844356,0.056679660941133185,0.026234341984204122
123,-1,-0.06242687214394784,-0.039792085293077324,-0.037756249943865394,-0.03963520020651488,-0.041835365940146384,-0.05106695289123327,-0.036007506292143845,-0.03827638250675821
124,-1,0.09804270009711481,0.08083058181752514,0.11139810164601428,0.08203748676572009,0.11509472520830719,0.08559573117216551,-0.11913175247738413,-0.06715423764002082
125,-1,0.0058237838915808585,0.02878038856068212,0.02950755880304482,0.03158119928994089,0.05160139399501801,0.044854898302925925,0.06105175194980009,0.05374457420423843
126,-1,0.030212651964620318,0.013615225154098635,0.03435022600876756,0.010123204753891323,0.03759281286157262,0.014027587356959602,-0.05037276761172666,-0.012704855568378082
127,-1,0.020045094469121675,-0.011160825831092404,0.019732453917976827,-0.011850411260093957,0.04390423518587075,0.025117090443931282,-0.027445968737297644,0.0042267115031657905
128,-1,-0.027023231183681034,-0.035884531905744796,-0.01204177879398761,-0.02339604513751101,-0.008285319944358285,-0.021368000376361173,-0.003392880706410902,0.008757964049186466
129,-1,-0.0062451274152485236,-0.021951713944727932,0.007298402708441758,-0.01905719694651076,0.017129974681911263,-0.0016349905160173784,0.04321456799549568,0.04236510837416859
130,-1,0.010791986038169936,0.025748376382977157,0.02433816071570285,0.026018948687484587,0.051263357051681134,0.026773039139536218,-0.00340718913360091,-0.006742053597461598
131,-1,0.009760059208150774,0.013942568854253936,0.01969378143379097,0.015412392760502847,0.0037180886148387425,-0.005637699807415723,0.09340890791456066,0.10041901879498168
132,-1,0.043088867415933804,0.004655593743978569,0.06032337326003953,0.0017980098020622926,0.05728145773442671,-0.000490825415449356,-0.07193252627940122,-0.013042393107339713
133,-1,0.04151662776589391,0.04010459664040086,0.05169474299219972,0.03923532824031176,0.043266858665430834,0.028498326583511556,-0.08276104979818043,-0.050070649717495946
134,-1,-0.005529921997681326,-0.030440982251958782,0.001956150758060842,-0.03054172384247975,0.01794949651426282,-0.002819001408620542,0.1114025684300056,0.11908465518696115
135,-1,-0.013198284743783257,0.026573676714953632,0.0035899365118315612,0.027459659403807176,0.0659677926141583,0.024852360859839755,-0.0495018237362382,-0.03244330933770203
136,-1,-0.015581061696278401,-0.05496240449264756,0.0023408903113461004,-0.024938415650242643,-0.0033427594632937617,-0.027569752973688813,-0.03351437680319024,-0.06799347628684776
137,-1,0.04635340659294407,0.03868670249468158,0.05706004179720916,0.0407422469151021,0.061492419850539715,0.054352539345001595,-0.00042978367131578436,-0.0038610282761597312
138,-1,0.0038103757961632915,0.012778500114054238,0.0033321389038430513,0.010201381288834794,0.0017815610531126665,-0.00786704409588124,0.0060903254796040125,0.026360045417256367
139,-1,-0.02109550980218842,0.04534676897963349,0.0020656712586998964,0.04657952888253037,-0.0003440179885260366,0.03176431798617905,-0.03836637601593455,-0.053225174986599955
140,-1,0.06904469878656917,0.020109911236442186,0.06605348902999925,0.015012066279561696,0.061065904325296703,0.01157078369292212,0.11741036826561999,0.06878953737028373
141,-1,-0.07796543505012703,-0.0479314130842089,-0.05595418592948658,-0.047832828021866385,-0.05173310417409444,-0.048815589888791415,-0.07345134532801599,-0.040867493165298356
142,-1,-0.013966432620947844,-0.0018282751488567376,0.008436095629567741,-0.00207506178571855,0.01245512999184039,0.0008116118172329047,0.015378266193369253,0.0412531637742266
143,-1,-0.07337624450812205,-0.09660399420313491,-0.08206539248318309,-0.08947769039345911,-0.10043674006928979,-0.12307582384273075,0.0474892546901838,0.06860940372075792
144,-1,0.05286586215833956,0.02695649328234961,0.06131313531566626,0.03765210190279378,0.005827982985415742,0.00726461006142344,0.04429038015308727,0.028669302070307323
145,-1,-0.058564109350053885,-0.04873752330824461,-0.051996180337904506,-0.04858722148374337,-0.05152900518541876,-0.04920051337027665,-0.04856294575354427,-0.013385366734486892
146,-1,0.026208883254583627,0.015140546946802141,0.01934129249263618,0.012803427662495936,0.01127633152112312,0.0038558000277351917,0.05381006158129877,0.08886479396754847
147,-1,0.05092456493712023,0.008291992652311819,0.019813873940372918,-0.013537014449698048,-0.035199728401053426,-0.025023056394793845,-0.053787322152913264,0.010127750985772637
148,-1,-0.04140290982782214,-0.0042805428847209346,-0.029166523507259304,-0.0005933942413344926,-0.02273574708580868,-0.031495346264532445,-0.029459712739193886,-0.0032958636506764867
149,-1,-0.05216644201313827,-0.08250504145282528,-0.055190210637764504,-0.0783710167497169,-0.038703985668432916,-0.0717822196021265,0.009685680636494769,0.03255563885250176
150,-1,0.0014791510748690586,0.0029869469574999694,0.0004293297496951851,0.0033066957225411546,-0.029010793976493268,-0.028190418099305906,0.002502946919089256,-0.021951979924096244
151,-1,-0.011296963431131957,-0.04614532523230752,-0.019194849209917396,-0.04530910968806139,-0.043635959921325296,-0.07070585403160204,-0.0047572917899779904,0.014677243004565826
152,-1,0.011814566460604652,-0.042528223950125996,0.0007088058573887253,-0.036207048045641003,-0.0023314949840169633,-0.03719031492894164,0.008812400653729922,0.031386225219525186
153,-1,-0.010797444192633779,-0.04391546219176355,-0.02017017304489358,-0.043145089927789766,-0.021495787160024343,-0.0443037230875093,0.055171436334212176,0.05192891066611383
154,-1,-0.09785241614106238,-0.1331140848332449,-0.10660649700343192,-0.1329101592297767,-0.07340435822476006,-0.0941115691510871,0.12598892914280332,0.11677268717938935
155,-1,0.010966605326504652,-0.010556049708135009,-0.0033063501023394134,-0.010404397871827531,-0.004695504847853869,-0.011161063907394738,-0.04890571122168231,-0.051227533079148894
156,-1,0.00941103751982381,-0.0005320600472827791,-0.0011279101540028144,-0.0003446736763496095,0.004330907259171276,0.0011630022113780448,0.01340354707213061,-0.0031432221862161434
157,-1,-0.04207440254826027,-0.02150687774110238,-0.03451123136363431,-0.021994321853613476,-0.03461647950552335,-0.02408180705813847,-0.03652999579112231,0.002410191002831978
158,-1,0.021617445507158075,-0.02338219840893642,0.013590626658596222,-0.025966275479509113,0.018879493635374753,-0.02168838276504424,-0.004142782142067042,0.07377706490068438
159,-1,-0.0304497314478213,-0.07900756564407516,-0.0340119222506101,-0.07839545954229613,-0.04108579837667912,-0.07269705676653282,-0.0123231000618919,0.0010846744784877276
160,-1,0.012372708043517235,-0.02666474913102094,0.00604411392511583,-0.02683581267502377,0.005973003968728959,-0.025383486582062294,0.0446365270798399,0.08397049307286461
161,-1,-0.05723692554345512,-0.044942607277892815,-0.057896106905068134,-0.04765703182151868,-0.05613243010956966,-0.04398061361039797,-0.08347364446268576,-0.0832866009792971
162,-1,-0.05592968273385793,-0.06721107823845174,-0.0570999250659785,-0.07664057813871039,-0.05532374581344535,-0.09417737278482828,-0.006674644390215404,-0.02956454331102895
163,-1,-0.04070365382437799,-0.01579794012407008,-0.04988377643033741,-0.03719112295514261,-0.0699227487661858,-0.0772719496114903,-0.04661355529631229,-0.009847645807385242
164,-1,0.015970856516470844,0.012466019775418955,0.01571145404882002,0.012619904711601505,0.02056487625525712,0.009214377284354681,0.01756398462873343,0.019172358570728066
165,-1,-0.041968137601792084,-0.03496182045705683,-0.03564353321588578,-0.03944086990518253,-0.035880376808784684,-0.04739987748306122,0.020282708665484633,0.050928890651059114
166,-1,0.007511576584541333,0.006905872457584689,0.011674501334717138,0.0032036218802804143,0.010027256779343937,0.0043590993476619625,-0.07501409741712019,-0.0934802846832847
167,-1,-0.007494805081293936,-0.028738415474798575,-0.0014916991254357345,-0.029743595962475465,0.015619984137927258,-0.019641803902909746,-0.006920124145296503,-0.04062877750359171
168,-1,-0.021365192743345467,-0.04741688923954523,-0.020065558584969615,-0.04962947427971454,-0.016792647927481794,-0.044158581381160765,0.009621271754568388,-0.022635036134242687
169,-1,-0.014771282383198345,-0.06325762117132523,-0.018359314105761013,-0.06082235421877232,-0.05091299702480234,-0.07921060647415826,-0.012015900798565756,-0.055864154799310256
170,-1,-0.04246107174272644,-0.056067583597642044,-0.04641250449783888,-0.05600969966418056,-0.04167855084923254,-0.05288622388270848,-0.031642548987484524,-0.03979754989646925
