,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
17,0,big business,[EM]woman technologist[EM]money-mouth face[EM],2,6.04283874018973,11.858253942802325,12.624102634525263,10.110134680124046
18,0,big business,[EM]money bag[EM]chart increasing[EM],0,7.944404905606314,14.36400723834209,13.334984242470366,12.350803698104958
19,0,big business,[EM]money bag[EM]chart increasing[EM],1,8.609121654263802,14.950452391062479,13.671541857975255,12.850464272052477
20,0,big business,[EM]money bag[EM]chart increasing[EM],2,8.537456542936633,14.931703633551507,13.634746561138362,12.825633781435018
21,0,big business,[EM]office building[EM]office building[EM]office building[EM]bar chart[EM]globe showing Europe-Africa[EM],0,6.9357186653921925,13.108043020434494,13.09484722195978,11.296012851956
22,0,big business,[EM]office building[EM]office building[EM]office building[EM]bar chart[EM]globe showing Europe-Africa[EM],1,7.188018600113332,13.370404169795794,13.185968938535893,11.499743493165592
23,0,big business,[EM]office building[EM]office building[EM]office building[EM]bar chart[EM]globe showing Europe-Africa[EM],2,6.9126114073146585,13.077436324939413,13.0448128956514,11.268611088860284
24,0,big business,[EM]office building[EM]office building[EM]office building[EM]bar chart[EM]globe showing Europe-Africa[EM],3,6.749020884860429,12.892841798800383,12.95396723801338,11.11795865360614
25,0,big business,[EM]office building[EM]office building[EM]office building[EM]bar chart[EM]globe showing Europe-Africa[EM],4,6.735223326104037,12.869422435409072,12.93013211909465,11.109020442226937
26,0,big business,[EM]office building[EM]office building[EM]office building[EM]bar chart[EM]globe showing Europe-Africa[EM],5,6.755887641786986,12.900337959230068,12.991397842185622,11.084550864676782
27,0,big business,[EM]handshake[EM]tear-off calendar[EM],0,6.683466792800729,13.00193403635989,12.881704019126563,11.436636349979455
28,0,big business,[EM]handshake[EM]tear-off calendar[EM],1,6.45473867823835,12.712890485842259,12.736174673379983,11.222197915729039
29,0,big business,[EM]handshake[EM]tear-off calendar[EM],2,6.918718261938203,13.187778342104595,12.94884202458245,11.58824672838023
30,0,big expenditure,[EM]chart increasing[EM]money with wings[EM],0,8.244628029580458,12.544494400915486,14.053553211237931,10.160811815602038
31,0,big expenditure,[EM]chart increasing[EM]money with wings[EM],1,9.46159662303971,13.77284626237473,14.717254323690637,11.074461585728585
32,0,big expenditure,[EM]chart increasing[EM]money with wings[EM],2,8.19974875105667,12.491231826428816,14.05376598325405,10.08977076599435
33,0,big expenditure,[EM]shallow pan of food[EM]burrito[EM]burrito[EM]money-mouth face[EM]money-mouth face[EM]money with wings[EM]money with wings[EM],0,10.681674030567693,12.950249863290054,11.804994093662065,13.539038154995627
34,0,big expenditure,[EM]shallow pan of food[EM]burrito[EM]burrito[EM]money-mouth face[EM]money-mouth face[EM]money with wings[EM]money with wings[EM],1,11.387930464021931,13.740527079058898,12.137710077508263,14.146672812070685
35,0,big expenditure,[EM]shallow pan of food[EM]burrito[EM]burrito[EM]money-mouth face[EM]money-mouth face[EM]money with wings[EM]money with wings[EM],2,10.658943798816374,13.104550585574222,11.791457916453492,13.58766513555988
36,0,big expenditure,[EM]shallow pan of food[EM]burrito[EM]burrito[EM]money-mouth face[EM]money-mouth face[EM]money with wings[EM]money with wings[EM],3,10.515017932583335,13.00464181047511,11.740990384183561,13.473385308056216
37,0,big expenditure,[EM]shallow pan of food[EM]burrito[EM]burrito[EM]money-mouth face[EM]money-mouth face[EM]money with wings[EM]money with wings[EM],4,10.318161151710527,12.889959523441528,11.664895412315465,13.316405442629282
38,0,big expenditure,[EM]shallow pan of food[EM]burrito[EM]burrito[EM]money-mouth face[EM]money-mouth face[EM]money with wings[EM]money with wings[EM],5,10.393515575480746,12.9829011727108,11.649991917119708,13.390610503312589
39,0,big expenditure,[EM]shallow pan of food[EM]burrito[EM]burrito[EM]money-mouth face[EM]money-mouth face[EM]money with wings[EM]money with wings[EM],6,10.263603791363845,12.885507887350345,11.607185490667424,13.27355834051577
40,0,big expenditure,[EM]shallow pan of food[EM]burrito[EM]burrito[EM]money-mouth face[EM]money-mouth face[EM]money with wings[EM]money with wings[EM],7,9.625096514145506,12.311228980732421,11.487982396772486,12.704045918473149
41,0,big expenditure,[EM]man technologist[EM]money with wings[EM],0,7.57897015882837,14.115137361181961,13.438111778043794,11.724660961817358
42,0,big expenditure,[EM]man technologist[EM]money with wings[EM],1,7.8778876680267365,14.387734415453604,13.537761060502584,11.967344295212479
43,0,big expenditure,[EM]man technologist[EM]money with wings[EM],2,7.076626813664984,13.624512519634505,13.177781359029751,11.313938340214971
44,0,big expenditure,[EM]money with wings[EM]money with wings[EM],0,6.637319180409957,11.974952698602776,12.560803376961413,10.2170359612851
45,0,big expenditure,[EM]money with wings[EM]money with wings[EM],1,6.4191640149071745,11.650945198340128,12.453575477864412,9.978691171408306
46,0,big expenditure,[EM]money with wings[EM]money with wings[EM],2,6.175803912854614,11.351395741647272,12.393582353075926,9.76580725699248
47,0,big expenditure,[EM]money-mouth face[EM]money with wings[EM],0,7.02446070138355,13.122006973273729,13.097807580486624,10.819848688855037
48,0,big expenditure,[EM]money-mouth face[EM]money with wings[EM],1,6.662074440564202,12.751869584220419,12.90904556943068,10.54157917299631
49,0,big expenditure,[EM]money-mouth face[EM]money with wings[EM],2,6.439681654161129,12.523441515008907,12.794483328558035,10.351153517485143
50,0,big expenditure,[EM]chart increasing[EM]money with wings[EM],0,8.244628029580458,12.544494400915486,14.053553211237931,10.160811815602038
51,0,big expenditure,[EM]chart increasing[EM]money with wings[EM],1,9.46159662303971,13.77284626237473,14.717254323690637,11.074461585728585
52,0,big expenditure,[EM]chart increasing[EM]money with wings[EM],2,8.19974875105667,12.491231826428816,14.05376598325405,10.08977076599435
53,3,big expenditure,[EM]elephant[EM]dollar banknote[EM]money with wings[EM],0,12.081374374683692,12.98772615007603,15.250779424106401,10.066653205885615
54,3,big expenditure,[EM]elephant[EM]dollar banknote[EM]money with wings[EM],1,12.314819017091008,13.191445146240193,15.381472650163778,10.210330555819903
55,3,big expenditure,[EM]elephant[EM]dollar banknote[EM]money with wings[EM],2,10.523540297012232,11.674948023737107,14.316905735524832,8.989454945491058
56,3,big expenditure,[EM]elephant[EM]dollar banknote[EM]money with wings[EM],3,10.291473758665626,11.415131694558212,14.216186367477992,8.749780892372275
57,0,big expenditure,[EM]money-mouth face[EM]money with wings[EM],0,7.02446070138355,13.122006973273729,13.097807580486624,10.819848688855037
58,0,big expenditure,[EM]money-mouth face[EM]money with wings[EM],1,6.662074440564202,12.751869584220419,12.90904556943068,10.54157917299631
59,0,big expenditure,[EM]money-mouth face[EM]money with wings[EM],2,6.439681654161129,12.523441515008907,12.794483328558035,10.351153517485143
60,0,big voice,[EM]loudspeaker[EM]speaking head[EM],0,9.233877234344831,11.288898771561286,10.197175550133291,11.966054612439786
61,2,big voice,[EM]loudspeaker[EM]speaking head[EM],1,10.152279843188703,12.186847668685559,9.809542706448843,12.927251224345948
62,0,big voice,[EM]loudspeaker[EM]speaking head[EM],2,9.310624484584531,11.502139754155566,10.169515024862088,12.078755367753228
63,0,big voice,[EM]loudspeaker[EM]megaphone[EM],0,8.927863189511042,13.391084795097802,13.504481798997816,12.368204162087306
64,0,big voice,[EM]loudspeaker[EM]megaphone[EM],1,9.32135907564529,13.751910203084233,13.7076447513435,12.679786929683027
65,0,big voice,[EM]loudspeaker[EM]megaphone[EM],2,8.90970667047874,13.296001636227366,13.48384864136817,12.26243121471482
66,0,big voice,[EM]speaker high volume[EM],0,10.258795457634388,16.551658644074898,14.397428812604948,14.564085766747704
67,0,big voice,[EM]speaker high volume[EM],1,10.457627343541912,16.761637952024024,14.48327160831275,14.736032627868381
68,0,big voice,[EM]speaking head[EM]loudspeaker[EM],0,7.894503424545923,12.70880566308424,12.429777854662717,11.106423260738412
69,0,big voice,[EM]speaking head[EM]loudspeaker[EM],1,8.986517215624849,13.527669847178629,13.329530475388525,11.768755664001713
70,0,big voice,[EM]speaking head[EM]loudspeaker[EM],2,8.0318752356271,12.649569259803144,12.981040991889778,10.951302042560094
71,0,big voice,[EM]speaking head[EM]anger symbol[EM],0,9.084289465892331,15.469042125627073,13.541488070503428,13.65718910111162
72,0,big voice,[EM]speaking head[EM]anger symbol[EM],1,9.160965676625576,15.530042473113143,13.603875662503409,13.730143279193438
73,0,big voice,[EM]speaking head[EM]anger symbol[EM],2,8.21642218327478,14.71506593425561,13.15998608582975,12.932132489169877
74,2,big voice,[EM]studio microphone[EM]speaking head[EM],0,13.155437057254955,12.814641099930837,7.902676338892294,14.249467200326437
75,2,big voice,[EM]studio microphone[EM]speaking head[EM],1,13.439845185831711,13.0939084798825,8.116171846625093,14.491162179223684
76,2,big voice,[EM]studio microphone[EM]speaking head[EM],2,12.95425468045494,12.727768793459102,7.917977277943311,14.089873617093065
77,0,big voice,[EM]face with symbols on mouth[EM]face with symbols on mouth[EM],0,11.453713677636136,15.5956972938954,15.052538924887756,14.081696202914705
78,0,big voice,[EM]face with symbols on mouth[EM]face with symbols on mouth[EM],1,11.394520573264085,15.479060658129915,15.03083567855824,13.965408194213621
79,0,big voice,[EM]face with symbols on mouth[EM]face with symbols on mouth[EM],2,11.502161837118223,15.600974887828762,15.08752213034703,14.06158469716398
80,0,big voice,[EM]speaking head[EM]anger symbol[EM],0,9.084289465892331,15.469042125627073,13.541488070503428,13.65718910111162
81,0,big voice,[EM]speaking head[EM]anger symbol[EM],1,9.160965676625576,15.530042473113143,13.603875662503409,13.730143279193438
82,0,big voice,[EM]speaking head[EM]anger symbol[EM],2,8.21642218327478,14.71506593425561,13.15998608582975,12.932132489169877
83,0,big group,[EM]people holding hands[EM]woman and man holding hands[EM]women holding hands[EM]men holding hands[EM],0,6.886866152712052,14.119105406467694,12.250560693956606,12.401185518648507
84,0,big group,[EM]people holding hands[EM]woman and man holding hands[EM]women holding hands[EM]men holding hands[EM],1,7.341820673766447,14.49376293769458,12.406727063345581,12.731170444813312
85,0,big group,[EM]people holding hands[EM]woman and man holding hands[EM]women holding hands[EM]men holding hands[EM],2,6.584468906857449,13.7971122418734,12.095004559192642,12.118207815427649
86,0,big group,[EM]people holding hands[EM]woman and man holding hands[EM]women holding hands[EM]men holding hands[EM],3,6.585728274990706,13.796338005297923,12.108683003362886,12.114278440626416
87,0,big group,[EM]people holding hands[EM]woman and man holding hands[EM]women holding hands[EM]men holding hands[EM],4,6.27188052205456,13.505870475254708,11.99989570612318,11.866438926369566
88,0,big group,[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM],0,6.478450047556045,13.16183507475675,12.752360395224121,11.420452564783174
89,0,big group,[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM],1,6.496010941562788,13.17682889983861,12.725315538358744,11.433211201984703
90,0,big group,[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM],2,6.430687585437094,13.124999637746365,12.693218138057976,11.391389545014958
91,0,big group,[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM],3,6.4856605353164545,13.186290432335127,12.701852802920612,11.43813985955514
92,0,big group,[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM],4,6.467244760919224,13.154158809824683,12.698211746140972,11.419570019265555
93,0,big group,[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM],5,6.557687023482646,13.241317293833596,12.72661237365419,11.478543276207214
94,0,big group,[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM],6,6.623539665146972,13.296039087279562,12.765705863216423,11.512467071093987
95,0,big group,[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM]family man boy[EM],7,6.482836294326987,13.165273291091802,12.695605729779627,11.401332404226089
96,0,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],0,6.84971712831285,14.058484864067323,11.97018771450867,12.673045559187814
97,0,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],1,6.889458596099757,14.05171705010021,11.95952216638925,12.687840878290686
98,0,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],2,6.229781359932113,13.438915616338635,11.703876173593285,12.160070928120293
99,0,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],3,6.409682958572758,13.606843037891444,11.757684669231635,12.29463652579281
100,0,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],4,6.420246355033934,13.612731055439923,11.742573765087116,12.312512490461167
101,0,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],5,6.68617728217521,13.87368542594266,11.862391123748944,12.525339955507304
102,0,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],6,6.746487739414793,13.930692767165057,11.866225073470071,12.578806734136446
103,0,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],7,6.7145946059897765,13.891950533256574,11.846054158037713,12.551675236333217
104,0,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],8,6.336217989964234,13.538715733536396,11.675291090260068,12.240304245148307
105,0,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],9,6.32672729724162,13.51669255365557,11.662760585958083,12.221945079788563
106,0,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],10,6.629627389479297,13.79404912495593,11.771616638444094,12.456274718600442
107,0,big group,[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM]men holding hands[EM],11,6.334210501821915,13.54269844635012,11.692957366267821,12.213372417944093
108,0,big group,[EM]busts in silhouette[EM]busts in silhouette[EM]busts in silhouette[EM],0,6.2691760786389805,13.454267533556644,12.263059395865824,11.835800811945088
109,0,big group,[EM]busts in silhouette[EM]busts in silhouette[EM]busts in silhouette[EM],1,5.96939872181852,13.099530753090516,12.128894982467344,11.567261355630368
110,0,big group,[EM]busts in silhouette[EM]busts in silhouette[EM]busts in silhouette[EM],2,5.947164543728966,13.073160187733066,12.107096445681666,11.537194423002061
111,0,big group,[EM]busts in silhouette[EM]busts in silhouette[EM]busts in silhouette[EM],3,5.6763977561933245,12.802222299839167,11.988218570637052,11.302830565719859
112,0,big group,[EM]woman and man holding hands[EM]women holding hands[EM]family man man girl girl[EM]men holding hands[EM]family man man girl[EM],0,6.202063594876326,12.430087948539521,11.300250385543947,12.009825991207482
113,0,big group,[EM]woman and man holding hands[EM]women holding hands[EM]family man man girl girl[EM]men holding hands[EM]family man man girl[EM],1,5.866037282116924,12.106051064087534,11.214835280146833,11.669900056507284
114,0,big group,[EM]woman and man holding hands[EM]women holding hands[EM]family man man girl girl[EM]men holding hands[EM]family man man girl[EM],2,5.870043957445865,12.210634039194554,11.262542166190286,11.704073276366296
115,0,big group,[EM]woman and man holding hands[EM]women holding hands[EM]family man man girl girl[EM]men holding hands[EM]family man man girl[EM],3,5.919776281704435,12.21835339134621,11.116928590383674,11.78232234877324
116,0,big group,[EM]woman and man holding hands[EM]women holding hands[EM]family man man girl girl[EM]men holding hands[EM]family man man girl[EM],4,5.929123935440894,12.320231967855442,11.24102624046516,11.774814710937347
117,0,big group,[EM]woman and man holding hands[EM]women holding hands[EM]family man man girl girl[EM]men holding hands[EM]family man man girl[EM],5,5.731554850246635,12.09890594511351,11.21926272536692,11.603581598206013
118,0,big group,[EM]busts in silhouette[EM]busts in silhouette[EM],0,6.175384852023262,13.320233841139212,12.29764532670778,11.763031164793905
119,0,big group,[EM]busts in silhouette[EM]busts in silhouette[EM],1,5.987832946595148,13.077507886750725,12.193107150348553,11.577226712522913
120,0,big group,[EM]busts in silhouette[EM]busts in silhouette[EM],2,5.6128923544638,12.675461114300292,12.050258586727795,11.240429844587648
121,0,big group,[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM],0,6.165247848298257,12.989750870929678,12.42255454627744,11.200478665087953
122,0,big group,[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM],1,6.509843693390883,13.333807483290682,12.483263283207688,11.482289584769383
123,0,big group,[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM],2,6.3442078196001885,13.17866715948468,12.38095446608068,11.36745465373885
124,0,big group,[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM],3,6.341059558995383,13.164803303130203,12.373027126806571,11.345895532739105
125,0,big group,[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM],4,6.605795813997801,13.433663310061396,12.500193709031315,11.550030344497237
126,0,big group,[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM]family woman woman boy boy[EM],5,6.348143247613698,13.192190487592915,12.407466841493775,11.357388216289579
127,0,big group,[EM]people holding hands[EM]people holding hands[EM]people holding hands[EM],0,7.298469819345811,14.52084344902799,12.649448207956013,12.606310765251743
128,0,big group,[EM]people holding hands[EM]people holding hands[EM]people holding hands[EM],1,7.418369695595945,14.603685024872618,12.678949674653843,12.691562587520227
129,0,big group,[EM]people holding hands[EM]people holding hands[EM]people holding hands[EM],2,7.0961010438544925,14.302271647061017,12.553735961534807,12.42904972366288
130,0,big group,[EM]people holding hands[EM]people holding hands[EM]people holding hands[EM],3,6.631576690977168,13.867243464812155,12.330572301383903,12.041052848947853
131,0,big man,[EM]man beard[EM]astonished face[EM]up arrow[EM],0,8.792717104495374,14.599994265745616,14.216271709655082,13.000200737174534
132,0,big man,[EM]man beard[EM]astonished face[EM]up arrow[EM],1,9.189829382678784,14.987006457052802,14.434815819349055,13.29012010239164
133,0,big man,[EM]man beard[EM]astonished face[EM]up arrow[EM],2,8.890194158529354,14.794022145451791,14.203688216312017,13.161050289863208
134,0,big man,[EM]man beard[EM]astonished face[EM]up arrow[EM],3,8.191553845893557,14.195000798514915,13.881800895118886,12.571307428605408
135,0,big man,[EM]Santa Claus[EM],0,10.70657887838567,16.27194203851253,15.238684361255991,14.490955024886516
136,0,big man,[EM]Santa Claus[EM],1,10.922327375129381,16.49997162164598,15.371998445525406,14.656600042074736
137,1,big man,[EM]person curly hair[EM],0,12.429556379584,8.510362094216507,12.770583892693393,11.926443698273111
138,1,big man,[EM]person curly hair[EM],1,11.994640109456448,8.237457622939466,12.594290845150105,11.656518299183508
139,0,big man,[EM]man standing[EM]flexed biceps[EM],0,10.136077106481737,15.241647784151484,15.007053976784695,13.66414228759081
140,0,big man,[EM]man standing[EM]flexed biceps[EM],1,10.197103372902752,15.322219149417217,15.033099204692961,13.69696360122515
141,0,big man,[EM]man standing[EM]flexed biceps[EM],2,9.280298282841818,14.541969155501967,14.603086844446059,12.980698611360003
142,0,big man,[EM]flexed biceps[EM]man beard[EM],0,14.827111042336735,15.81564160458219,16.358119873176015,15.22996754365718
143,0,big man,[EM]flexed biceps[EM]man beard[EM],1,15.74009735171647,16.483921117412855,16.851809486309786,15.801367002969068
144,0,big man,[EM]flexed biceps[EM]man beard[EM],2,14.913740360473263,15.821128751327239,16.43307592602201,15.169407819438518
145,0,big man,[EM]man blond hair[EM]left-right arrow[EM]up-down arrow[EM],0,9.400217844397734,12.675919040252994,11.757819225730488,12.583153472639994
146,0,big man,[EM]man blond hair[EM]left-right arrow[EM]up-down arrow[EM],1,9.142836176355997,12.534522377730521,11.69599725686844,12.468545648234503
147,0,big man,[EM]man blond hair[EM]left-right arrow[EM]up-down arrow[EM],2,8.567807719519665,11.965740876371747,11.45563251966957,12.077430216789985
148,0,big man,[EM]man blond hair[EM]left-right arrow[EM]up-down arrow[EM],3,8.529813835720075,11.914155107961882,11.518880599294404,11.993798058493203
149,0,big man,[EM]superhero[EM]man superhero[EM],0,8.988534931764482,13.474929790909139,14.415615004224845,13.067252358710178
150,0,big man,[EM]superhero[EM]man superhero[EM],1,9.79482575202468,14.301985131053055,14.912307376086853,13.80194124967158
151,0,big man,[EM]superhero[EM]man superhero[EM],2,8.513699337215469,13.124375216527183,14.083994739360815,12.656500031574698
152,0,big man,[EM]flexed biceps[EM]man standing[EM],0,10.412881281989197,16.08854994374004,15.073355454525986,14.382938816943756
153,0,big man,[EM]flexed biceps[EM]man standing[EM],1,10.410327655812786,15.99710308945216,15.005989168382719,14.342729993035135
154,0,big man,[EM]flexed biceps[EM]man standing[EM],2,9.934193471819352,15.715646057204594,14.776864222150664,14.001011875855202
155,0,big city,[EM]sunset[EM]red exclamation mark[EM],0,8.961420473810774,15.206928615049026,12.371144267605809,14.340081307059009
156,0,big city,[EM]sunset[EM]red exclamation mark[EM],1,9.12037967637437,15.356665573209556,12.43668402005062,14.476098927053057
157,0,big city,[EM]sunset[EM]red exclamation mark[EM],2,8.896173928152985,15.242957391059312,12.376662078442111,14.321411784240691
158,0,big city,[EM]sunset[EM]foggy[EM]cityscape at dusk[EM]cityscape[EM]night with stars[EM]Statue of Liberty[EM],0,8.208432358978927,14.433722250377008,13.212321682901436,12.479952291035657
159,0,big city,[EM]sunset[EM]foggy[EM]cityscape at dusk[EM]cityscape[EM]night with stars[EM]Statue of Liberty[EM],1,8.45766273489433,14.639661739821987,13.341680759587913,12.649734784757603
160,0,big city,[EM]sunset[EM]foggy[EM]cityscape at dusk[EM]cityscape[EM]night with stars[EM]Statue of Liberty[EM],2,7.838417938315344,14.060647956018489,13.03241780047374,12.175616258456483
161,0,big city,[EM]sunset[EM]foggy[EM]cityscape at dusk[EM]cityscape[EM]night with stars[EM]Statue of Liberty[EM],3,7.477238029035678,13.645694422674103,12.823841262571355,11.850407183152104
162,0,big city,[EM]sunset[EM]foggy[EM]cityscape at dusk[EM]cityscape[EM]night with stars[EM]Statue of Liberty[EM],4,7.786754898869597,13.926505227582131,12.962381017701178,12.057996233514876
163,0,big city,[EM]sunset[EM]foggy[EM]cityscape at dusk[EM]cityscape[EM]night with stars[EM]Statue of Liberty[EM],5,7.625780645877102,13.818199805163642,12.880900119059934,11.965729513470523
164,0,big city,[EM]sunset[EM]foggy[EM]cityscape at dusk[EM]cityscape[EM]night with stars[EM]Statue of Liberty[EM],6,7.800952625977151,13.965585813788262,12.98790075142508,12.089478057856912
165,0,big city,[EM]Russia[EM],0,10.729791293780984,16.678132171819563,14.247043943603057,14.496478855210619
166,0,big city,[EM]Russia[EM],1,10.641415725659439,16.593064114700308,14.204328438786016,14.418288926856544
167,0,big city,[EM]cityscape[EM],0,8.506374392438916,14.394700512146702,13.223544685628129,12.293820954842147
168,0,big city,[EM]cityscape[EM],1,8.291650621582686,14.151535502079856,13.109788634514489,12.094205893737328
169,0,big city,[EM]cityscape at dusk[EM]exploding head[EM],0,8.110716244937164,13.995524247206518,13.113528686263884,12.135360607480733
170,0,big city,[EM]cityscape at dusk[EM]exploding head[EM],1,8.100486932843362,13.949309671863768,13.122547950125773,12.07518166550544
171,0,big city,[EM]cityscape at dusk[EM]exploding head[EM],2,7.746942168150293,13.68619191221764,12.908770939591024,11.845361233753094
172,0,big city,[EM]cityscape[EM]up-down arrow[EM]left-right arrow[EM],0,7.627288724267756,13.338443419374418,12.849618561274646,11.49753988074138
