epoch,steps,MSE
220,-1,4.601847380399704
221,-1,4.552417621016502
222,-1,4.4385600835084915
223,-1,4.367981106042862
224,-1,4.390823841094971
225,-1,4.3325114995241165
226,-1,4.3132249265909195
227,-1,4.199891164898872
228,-1,4.147919267416
229,-1,4.14462722837925
230,-1,4.130905866622925
231,-1,4.072468355298042
232,-1,4.09037210047245
233,-1,3.9852265268564224
234,-1,3.983261063694954
235,-1,3.898235410451889
236,-1,3.8323823362588882
237,-1,3.818337619304657
238,-1,3.719925135374069
239,-1,3.7186112254858017
240,-1,3.695203736424446
241,-1,3.612099215388298
242,-1,3.620471805334091
243,-1,3.6266472190618515
244,-1,3.5636041313409805
245,-1,3.562356159090996
246,-1,3.4911353141069412
247,-1,3.4497451037168503
248,-1,3.458237648010254
249,-1,3.3852513879537582
250,-1,3.4361209720373154
251,-1,3.3165063709020615
252,-1,3.310655429959297
253,-1,3.3047687262296677
254,-1,3.302069380879402
255,-1,3.244250640273094
256,-1,3.165242448449135
257,-1,3.153872489929199
258,-1,3.1753864139318466
259,-1,3.123062662780285
260,-1,3.0894583091139793
261,-1,3.109731338918209
262,-1,3.040453977882862
263,-1,3.039041720330715
264,-1,3.010125644505024
265,-1,3.1102344393730164
266,-1,2.9977191239595413
267,-1,2.916759066283703
268,-1,2.903733216226101
269,-1,2.89471298456192
270,-1,2.870616875588894
271,-1,2.82670259475708
272,-1,2.8584377840161324
273,-1,2.819925546646118
274,-1,2.7875257655978203
275,-1,2.722075767815113
276,-1,2.7472909539937973
277,-1,2.693147584795952
278,-1,2.7309324592351913
279,-1,2.72008553147316
280,-1,2.6871172711253166
281,-1,2.6470432057976723
282,-1,2.660181187093258
283,-1,2.5855591520667076
284,-1,2.5815503671765327
285,-1,2.567465975880623
286,-1,2.520500496029854
287,-1,2.544700913131237
288,-1,2.55176555365324
289,-1,2.5354065001010895
290,-1,2.476370707154274
291,-1,2.477137930691242
292,-1,2.521895058453083
293,-1,2.463359571993351
294,-1,2.4997372180223465
295,-1,2.4436382576823235
296,-1,2.4648839607834816
297,-1,2.404322288930416
298,-1,2.364138141274452
299,-1,2.3856602609157562
300,-1,2.3213310167193413
301,-1,2.35554501414299
302,-1,2.3214835673570633
303,-1,2.346949279308319
304,-1,2.3589298129081726
305,-1,2.3006001487374306
306,-1,2.2852620109915733
307,-1,2.2490058094263077
308,-1,2.2329868748784065
309,-1,2.259776182472706
310,-1,2.223123610019684
311,-1,2.2271761670708656
312,-1,2.229403145611286
313,-1,2.1965375170111656
314,-1,2.2202039137482643
315,-1,2.202891930937767
316,-1,2.159986272454262
317,-1,2.1559735760092735
318,-1,2.1376360207796097
319,-1,2.155021019279957
320,-1,2.11652759462595
321,-1,2.1281320601701736
322,-1,2.1044937893748283
323,-1,2.1075785160064697
324,-1,2.072952128946781
325,-1,2.0785413682460785
326,-1,2.1104585379362106
327,-1,2.107631415128708
328,-1,2.092747390270233
329,-1,2.040032297372818
330,-1,2.047581970691681
331,-1,2.0508388057351112
332,-1,2.053940109908581
333,-1,2.004443481564522
334,-1,2.0173072814941406
335,-1,2.0210647955536842
336,-1,1.999528706073761
337,-1,1.9798025488853455
338,-1,1.990726962685585
339,-1,1.9852232187986374
340,-1,1.9448209553956985
341,-1,1.9480179995298386
342,-1,1.9748911261558533
343,-1,1.9390759989619255
344,-1,1.9269222393631935
345,-1,1.9293474033474922
346,-1,1.9145788624882698
347,-1,1.963845081627369
348,-1,1.8871160224080086
349,-1,1.925584301352501
350,-1,1.8974727019667625
351,-1,1.888171024620533
352,-1,1.909216120839119
353,-1,1.8892982974648476
354,-1,1.8726048991084099
355,-1,1.8563689664006233
356,-1,1.8567701801657677
357,-1,1.8507219851016998
358,-1,1.9223613664507866
359,-1,1.8418790772557259
360,-1,1.833239383995533
361,-1,1.8452849239110947
362,-1,1.8276123329997063
363,-1,1.857057586312294
364,-1,1.8413728103041649
365,-1,1.843758299946785
366,-1,1.8399570137262344
367,-1,1.8053051084280014
368,-1,1.780640333890915
369,-1,1.7951169982552528
370,-1,1.7670197412371635
371,-1,1.795099675655365
372,-1,1.7879189923405647
373,-1,1.7930857837200165
374,-1,1.7652088776230812
375,-1,1.7591459676623344
376,-1,1.747947372496128
377,-1,1.7230011522769928
378,-1,1.7670392990112305
379,-1,1.735961064696312
380,-1,1.722290925681591
381,-1,1.862591877579689
382,-1,1.8102236092090607
383,-1,1.734422892332077
384,-1,1.7575444653630257
385,-1,1.7346663400530815
386,-1,1.7510386183857918
387,-1,1.7129745334386826
388,-1,1.7244156450033188
389,-1,1.7334751784801483
390,-1,1.6792315989732742
391,-1,1.7013022676110268
392,-1,1.6715014353394508
393,-1,1.6902050003409386
394,-1,1.6593940556049347
395,-1,1.6653958708047867
396,-1,1.6740713268518448
397,-1,1.6729643568396568
398,-1,1.643219031393528
399,-1,1.6564784571528435
400,-1,1.6544561833143234
401,-1,1.653401181101799
402,-1,1.6410408541560173
403,-1,1.6409175470471382
404,-1,1.631300337612629
405,-1,1.6286440193653107
406,-1,1.6343742609024048
407,-1,1.6307350248098373
408,-1,1.6311973333358765
409,-1,1.6377758234739304
410,-1,1.647164300084114
411,-1,1.6203487291932106
412,-1,1.6110371798276901
413,-1,1.6086984425783157
414,-1,1.6051355749368668
415,-1,1.6195449978113174
416,-1,1.614694483578205
417,-1,1.598048396408558
418,-1,1.6131438314914703
419,-1,1.59427709877491
420,-1,1.5764674171805382
421,-1,1.585499756038189
422,-1,1.6007250174880028
423,-1,1.6017939895391464
424,-1,1.5814049169421196
425,-1,1.6050854697823524
426,-1,1.5834970399737358
427,-1,1.5697337687015533
428,-1,1.5868933871388435
429,-1,1.5467570163309574
430,-1,1.5696559101343155
431,-1,1.5533873811364174
432,-1,1.5562363900244236
433,-1,1.574270986020565
434,-1,1.5487111173570156
435,-1,1.5396330505609512
436,-1,1.54649056494236
437,-1,1.5350939705967903
438,-1,1.558593288064003
439,-1,1.53982974588871
440,-1,1.5403663739562035
441,-1,1.5614163130521774
442,-1,1.5254086814820766
443,-1,1.5269508585333824
444,-1,1.5136188827455044
445,-1,1.5233483165502548
446,-1,1.5311985276639462
447,-1,1.5140863135457039
448,-1,1.5268631279468536
449,-1,1.5254071913659573
450,-1,1.5149042941629887
451,-1,1.5238518826663494
452,-1,1.52158597484231
453,-1,1.5063026919960976
454,-1,1.5092178247869015
455,-1,1.5035999938845634
456,-1,1.512238197028637
457,-1,1.508469507098198
458,-1,1.5050707384943962
459,-1,1.4883135445415974
460,-1,1.5112070366740227
461,-1,1.4896507374942303
462,-1,1.4937474392354488
463,-1,1.4938946813344955
464,-1,1.4887175522744656
465,-1,1.4763971790671349
466,-1,1.5107137151062489
467,-1,1.5056854113936424
468,-1,1.5056212432682514
469,-1,1.4970324002206326
470,-1,1.4940463937819004
471,-1,1.4834360219538212
472,-1,1.4730595983564854
473,-1,1.4818890020251274
474,-1,1.490988116711378
475,-1,1.490074209868908
476,-1,1.4737953431904316
477,-1,1.489785686135292
478,-1,1.471022516489029
479,-1,1.4715703204274178
480,-1,1.48115586489439
481,-1,1.4687580056488514
482,-1,1.4715312980115414
483,-1,1.4677219092845917
484,-1,1.452066283673048
485,-1,1.4561021700501442
486,-1,1.4633708633482456
487,-1,1.4620614238083363
488,-1,1.4596270397305489
489,-1,1.449322048574686
490,-1,1.4660843648016453
491,-1,1.4503591693937778
492,-1,1.4470165595412254
493,-1,1.4612465165555477
494,-1,1.4614982530474663
495,-1,1.4481511898338795
496,-1,1.4442669227719307
497,-1,1.4358549378812313
498,-1,1.4444920234382153
499,-1,1.4372187666594982
500,-1,1.4520356431603432
501,-1,1.4391660690307617
502,-1,1.4478666707873344
503,-1,1.4330245554447174
504,-1,1.4297316782176495
505,-1,1.4363818801939487
506,-1,1.4338849112391472
507,-1,1.421402208507061
508,-1,1.4203762635588646
509,-1,1.4334751293063164
510,-1,1.4465746469795704
511,-1,1.4234059490263462
512,-1,1.426830142736435
513,-1,1.4255637302994728
514,-1,1.4193061739206314
515,-1,1.4140876941382885
516,-1,1.4268150553107262
517,-1,1.424964889883995
518,-1,1.4294874854385853
519,-1,1.432892307639122
520,-1,1.420686673372984
521,-1,1.4122817665338516
522,-1,1.4154298231005669
523,-1,1.4158235862851143
524,-1,1.4175974763929844
525,-1,1.4107284136116505
526,-1,1.4112351462244987
527,-1,1.4091257937252522
528,-1,1.4081303961575031
529,-1,1.4179411344230175
530,-1,1.4043393544852734
531,-1,1.4018750749528408
532,-1,1.4020909555256367
533,-1,1.4117899350821972
534,-1,1.4038126915693283
535,-1,1.4080324210226536
536,-1,1.404611673206091
537,-1,1.4110800810158253
538,-1,1.3918871991336346
539,-1,1.4050820842385292
540,-1,1.4025788754224777
541,-1,1.4059090986847878
542,-1,1.405997946858406
543,-1,1.4028016477823257
544,-1,1.3925782404839993
545,-1,1.3894038274884224
546,-1,1.3947861269116402
547,-1,1.3948291540145874
548,-1,1.3901176862418652
549,-1,1.3917816802859306
550,-1,1.384920533746481
551,-1,1.3924038037657738
552,-1,1.3873234391212463
553,-1,1.3891753740608692
554,-1,1.3944359496235847
555,-1,1.3931366614997387
556,-1,1.3897445052862167
557,-1,1.3826857320964336
558,-1,1.3919273391366005
559,-1,1.381334476172924
560,-1,1.3809852302074432
561,-1,1.3833045028150082
562,-1,1.3888247311115265
563,-1,1.3827111572027206
564,-1,1.385454460978508
565,-1,1.3874289579689503
566,-1,1.3834057375788689
567,-1,1.386747881770134
568,-1,1.3879305683076382
569,-1,1.3880424201488495
570,-1,1.3850213028490543
571,-1,1.382922474294901
572,-1,1.383049413561821
573,-1,1.3824958354234695
574,-1,1.380301732569933
575,-1,1.382878702133894
576,-1,1.3807899318635464
577,-1,1.382012665271759
578,-1,1.3813801109790802
579,-1,1.3801932334899902
580,-1,1.3804608955979347
581,-1,1.3795760460197926
582,-1,1.3773415237665176
583,-1,1.3741622678935528
584,-1,1.3782015070319176
585,-1,1.3750082813203335
586,-1,1.3740240596234798
587,-1,1.3744504190981388
588,-1,1.3767851516604424
589,-1,1.3790488243103027
590,-1,1.3783845119178295
591,-1,1.3750270009040833
592,-1,1.3759494759142399
593,-1,1.3767692260444164
594,-1,1.3763360679149628
595,-1,1.3762567192316055
596,-1,1.3761160895228386
597,-1,1.3760905712842941
598,-1,1.3756872154772282
599,-1,1.3755214400589466
