epoch,steps,src2trg,trg2src
161,-1,0.24891461649782923,0.23299565846599132
162,-1,0.26483357452966716,0.2460202604920405
163,-1,0.2503617945007236,0.2460202604920405
164,-1,0.26483357452966716,0.2532561505065123
165,-1,0.2590448625180897,0.25615050651230103
166,-1,0.2619392185238784,0.2503617945007236
167,-1,0.26772793053545585,0.24746743849493488
168,-1,0.27496382054992763,0.26049204052098407
169,-1,0.2691751085383502,0.25470332850940663
170,-1,0.27206946454413894,0.25180897250361794
171,-1,0.2706222865412446,0.26049204052098407
172,-1,0.2691751085383502,0.25470332850940663
173,-1,0.27496382054992763,0.2575976845151954
174,-1,0.28075253256150506,0.2590448625180897
175,-1,0.2778581765557164,0.25180897250361794
176,-1,0.27496382054992763,0.25180897250361794
177,-1,0.28509406657018815,0.2575976845151954
178,-1,0.2821997105643994,0.26483357452966716
179,-1,0.28798842257597684,0.26483357452966716
180,-1,0.2894356005788712,0.2619392185238784
181,-1,0.28509406657018815,0.26483357452966716
182,-1,0.276410998552822,0.2735166425470333
183,-1,0.2821997105643994,0.26049204052098407
184,-1,0.28509406657018815,0.27206946454413894
185,-1,0.2865412445730825,0.2706222865412446
186,-1,0.29232995658465993,0.2706222865412446
187,-1,0.29088277858176553,0.27206946454413894
188,-1,0.2865412445730825,0.2778581765557164
189,-1,0.29088277858176553,0.27496382054992763
190,-1,0.28798842257597684,0.27206946454413894
191,-1,0.2937771345875543,0.2793053545586107
192,-1,0.29088277858176553,0.2793053545586107
193,-1,0.2894356005788712,0.2778581765557164
194,-1,0.2894356005788712,0.276410998552822
195,-1,0.29088277858176553,0.2793053545586107
196,-1,0.29232995658465993,0.27206946454413894
197,-1,0.28798842257597684,0.2735166425470333
198,-1,0.29232995658465993,0.276410998552822
199,-1,0.29232995658465993,0.26483357452966716
200,-1,0.29232995658465993,0.2706222865412446
201,-1,0.2894356005788712,0.2706222865412446
202,-1,0.29088277858176553,0.2735166425470333
203,-1,0.29232995658465993,0.27496382054992763
204,-1,0.29232995658465993,0.27206946454413894
205,-1,0.29232995658465993,0.27496382054992763
206,-1,0.29232995658465993,0.2793053545586107
207,-1,0.29232995658465993,0.276410998552822
208,-1,0.2937771345875543,0.2778581765557164
209,-1,0.2937771345875543,0.28364688856729375
210,-1,0.29232995658465993,0.27496382054992763
211,-1,0.2937771345875543,0.2793053545586107
212,-1,0.29232995658465993,0.27496382054992763
213,-1,0.29232995658465993,0.27496382054992763
214,-1,0.29232995658465993,0.2735166425470333
215,-1,0.29088277858176553,0.276410998552822
216,-1,0.29088277858176553,0.276410998552822
217,-1,0.29088277858176553,0.276410998552822
218,-1,0.2937771345875543,0.2735166425470333
219,-1,0.29232995658465993,0.2793053545586107
220,-1,0.29088277858176553,0.2793053545586107
221,-1,0.2937771345875543,0.2778581765557164
222,-1,0.2937771345875543,0.27496382054992763
223,-1,0.2937771345875543,0.2735166425470333
224,-1,0.2937771345875543,0.2735166425470333
225,-1,0.2894356005788712,0.276410998552822
226,-1,0.2894356005788712,0.2778581765557164
227,-1,0.29232995658465993,0.2793053545586107
228,-1,0.29232995658465993,0.2778581765557164
229,-1,0.2952243125904486,0.2778581765557164
230,-1,0.29232995658465993,0.276410998552822
231,-1,0.29232995658465993,0.2821997105643994
232,-1,0.29232995658465993,0.2793053545586107
233,-1,0.29232995658465993,0.276410998552822
234,-1,0.29088277858176553,0.27496382054992763
235,-1,0.29088277858176553,0.2778581765557164
236,-1,0.2937771345875543,0.276410998552822
237,-1,0.29088277858176553,0.2778581765557164
238,-1,0.29088277858176553,0.276410998552822
239,-1,0.29088277858176553,0.2793053545586107
240,-1,0.29232995658465993,0.2821997105643994
241,-1,0.2937771345875543,0.27496382054992763
242,-1,0.2952243125904486,0.2793053545586107
243,-1,0.29232995658465993,0.2778581765557164
244,-1,0.29232995658465993,0.2821997105643994
245,-1,0.2952243125904486,0.2778581765557164
246,-1,0.2952243125904486,0.2821997105643994
247,-1,0.2937771345875543,0.2778581765557164
248,-1,0.2952243125904486,0.276410998552822
249,-1,0.2952243125904486,0.276410998552822
250,-1,0.2952243125904486,0.276410998552822
251,-1,0.2952243125904486,0.276410998552822
252,-1,0.2937771345875543,0.27496382054992763
253,-1,0.2952243125904486,0.2821997105643994
254,-1,0.2952243125904486,0.2793053545586107
255,-1,0.2952243125904486,0.2778581765557164
256,-1,0.2952243125904486,0.2821997105643994
257,-1,0.2952243125904486,0.276410998552822
258,-1,0.2937771345875543,0.2793053545586107
259,-1,0.2937771345875543,0.27496382054992763
260,-1,0.2937771345875543,0.2821997105643994
261,-1,0.2937771345875543,0.2793053545586107
262,-1,0.2952243125904486,0.2793053545586107
263,-1,0.2952243125904486,0.28075253256150506
264,-1,0.2952243125904486,0.28364688856729375
265,-1,0.2952243125904486,0.2821997105643994
266,-1,0.2952243125904486,0.2821997105643994
267,-1,0.2952243125904486,0.28509406657018815
268,-1,0.2952243125904486,0.2821997105643994
269,-1,0.2952243125904486,0.28075253256150506
270,-1,0.2952243125904486,0.2778581765557164
271,-1,0.2952243125904486,0.28509406657018815
272,-1,0.2952243125904486,0.2793053545586107
273,-1,0.2952243125904486,0.2778581765557164
274,-1,0.2937771345875543,0.28075253256150506
275,-1,0.2952243125904486,0.28364688856729375
276,-1,0.2952243125904486,0.2821997105643994
277,-1,0.2952243125904486,0.28075253256150506
278,-1,0.2952243125904486,0.2865412445730825
279,-1,0.2952243125904486,0.2821997105643994
280,-1,0.2952243125904486,0.276410998552822
281,-1,0.2952243125904486,0.28075253256150506
282,-1,0.2952243125904486,0.28364688856729375
283,-1,0.2952243125904486,0.28364688856729375
284,-1,0.2952243125904486,0.28075253256150506
285,-1,0.2952243125904486,0.28075253256150506
286,-1,0.2952243125904486,0.2821997105643994
287,-1,0.2952243125904486,0.2821997105643994
288,-1,0.2952243125904486,0.28075253256150506
289,-1,0.2952243125904486,0.2821997105643994
290,-1,0.2952243125904486,0.2821997105643994
291,-1,0.2952243125904486,0.28075253256150506
292,-1,0.2937771345875543,0.28509406657018815
293,-1,0.2952243125904486,0.2821997105643994
294,-1,0.2952243125904486,0.2821997105643994
295,-1,0.2952243125904486,0.2821997105643994
296,-1,0.2952243125904486,0.28509406657018815
297,-1,0.2952243125904486,0.2778581765557164
298,-1,0.2952243125904486,0.28075253256150506
299,-1,0.2952243125904486,0.2821997105643994
300,-1,0.2952243125904486,0.2865412445730825
301,-1,0.2952243125904486,0.2821997105643994
302,-1,0.2952243125904486,0.28075253256150506
303,-1,0.2952243125904486,0.28075253256150506
304,-1,0.2952243125904486,0.276410998552822
305,-1,0.2952243125904486,0.28075253256150506
306,-1,0.2952243125904486,0.28075253256150506
307,-1,0.2952243125904486,0.28364688856729375
308,-1,0.2952243125904486,0.2821997105643994
309,-1,0.2952243125904486,0.28075253256150506
310,-1,0.2952243125904486,0.2793053545586107
311,-1,0.2937771345875543,0.2821997105643994
312,-1,0.2952243125904486,0.2793053545586107
313,-1,0.2952243125904486,0.2778581765557164
314,-1,0.2952243125904486,0.28364688856729375
315,-1,0.2952243125904486,0.28364688856729375
316,-1,0.2952243125904486,0.28075253256150506
317,-1,0.2952243125904486,0.28075253256150506
318,-1,0.2952243125904486,0.28075253256150506
319,-1,0.2952243125904486,0.28075253256150506
320,-1,0.2952243125904486,0.28075253256150506
321,-1,0.2952243125904486,0.2821997105643994
322,-1,0.2952243125904486,0.28509406657018815
323,-1,0.2952243125904486,0.2821997105643994
324,-1,0.2952243125904486,0.28075253256150506
325,-1,0.2952243125904486,0.2865412445730825
326,-1,0.2952243125904486,0.2865412445730825
327,-1,0.2952243125904486,0.28364688856729375
328,-1,0.2952243125904486,0.2865412445730825
329,-1,0.2952243125904486,0.2821997105643994
330,-1,0.2952243125904486,0.28364688856729375
331,-1,0.2952243125904486,0.28509406657018815
332,-1,0.2952243125904486,0.28364688856729375
333,-1,0.2952243125904486,0.28075253256150506
334,-1,0.2952243125904486,0.2821997105643994
335,-1,0.2952243125904486,0.2865412445730825
336,-1,0.2952243125904486,0.28364688856729375
337,-1,0.2952243125904486,0.28509406657018815
338,-1,0.2952243125904486,0.2793053545586107
339,-1,0.2952243125904486,0.2793053545586107
340,-1,0.2952243125904486,0.2778581765557164
341,-1,0.2952243125904486,0.28075253256150506
342,-1,0.2952243125904486,0.2821997105643994
343,-1,0.2952243125904486,0.2821997105643994
344,-1,0.2952243125904486,0.28364688856729375
345,-1,0.2952243125904486,0.2793053545586107
346,-1,0.2952243125904486,0.276410998552822
347,-1,0.2952243125904486,0.28364688856729375
348,-1,0.2952243125904486,0.28364688856729375
349,-1,0.2952243125904486,0.2821997105643994
350,-1,0.2952243125904486,0.2793053545586107
351,-1,0.2952243125904486,0.2821997105643994
352,-1,0.2952243125904486,0.28364688856729375
353,-1,0.2952243125904486,0.28075253256150506
354,-1,0.2952243125904486,0.2821997105643994
355,-1,0.2952243125904486,0.28075253256150506
356,-1,0.2952243125904486,0.28075253256150506
357,-1,0.2952243125904486,0.28075253256150506
358,-1,0.2952243125904486,0.28075253256150506
359,-1,0.2952243125904486,0.28364688856729375
360,-1,0.29667149059334297,0.28364688856729375
361,-1,0.2952243125904486,0.28364688856729375
362,-1,0.2952243125904486,0.28075253256150506
363,-1,0.2952243125904486,0.276410998552822
364,-1,0.2952243125904486,0.2821997105643994
365,-1,0.2952243125904486,0.2821997105643994
366,-1,0.2952243125904486,0.28075253256150506
367,-1,0.2952243125904486,0.28364688856729375
368,-1,0.2952243125904486,0.2865412445730825
369,-1,0.29667149059334297,0.2821997105643994
370,-1,0.2952243125904486,0.28075253256150506
371,-1,0.2952243125904486,0.28364688856729375
372,-1,0.2952243125904486,0.2821997105643994
373,-1,0.2952243125904486,0.2865412445730825
374,-1,0.2952243125904486,0.2793053545586107
375,-1,0.2952243125904486,0.2821997105643994
376,-1,0.2952243125904486,0.2821997105643994
377,-1,0.2952243125904486,0.28075253256150506
378,-1,0.2952243125904486,0.28364688856729375
379,-1,0.2952243125904486,0.2793053545586107
380,-1,0.2952243125904486,0.2821997105643994
381,-1,0.2937771345875543,0.28075253256150506
382,-1,0.29232995658465993,0.2821997105643994
383,-1,0.2952243125904486,0.28364688856729375
384,-1,0.2952243125904486,0.2865412445730825
385,-1,0.2952243125904486,0.28364688856729375
386,-1,0.2952243125904486,0.28364688856729375
387,-1,0.2952243125904486,0.2793053545586107
388,-1,0.2952243125904486,0.2793053545586107
389,-1,0.2952243125904486,0.28364688856729375
390,-1,0.2952243125904486,0.2821997105643994
391,-1,0.2952243125904486,0.28075253256150506
392,-1,0.2952243125904486,0.28364688856729375
393,-1,0.2952243125904486,0.28075253256150506
394,-1,0.2952243125904486,0.2778581765557164
395,-1,0.2952243125904486,0.28075253256150506
396,-1,0.2952243125904486,0.28075253256150506
397,-1,0.2952243125904486,0.2821997105643994
398,-1,0.2952243125904486,0.2793053545586107
399,-1,0.2952243125904486,0.276410998552822
400,-1,0.2952243125904486,0.28075253256150506
401,-1,0.2952243125904486,0.28075253256150506
402,-1,0.2952243125904486,0.28509406657018815
403,-1,0.2952243125904486,0.28364688856729375
404,-1,0.2952243125904486,0.28509406657018815
405,-1,0.2952243125904486,0.2821997105643994
406,-1,0.2952243125904486,0.2821997105643994
407,-1,0.2952243125904486,0.28364688856729375
408,-1,0.2952243125904486,0.28075253256150506
409,-1,0.2952243125904486,0.276410998552822
410,-1,0.2952243125904486,0.28364688856729375
411,-1,0.2952243125904486,0.28364688856729375
412,-1,0.2952243125904486,0.28364688856729375
413,-1,0.2952243125904486,0.2793053545586107
414,-1,0.2952243125904486,0.28364688856729375
415,-1,0.2952243125904486,0.28364688856729375
416,-1,0.2952243125904486,0.2865412445730825
417,-1,0.2952243125904486,0.2865412445730825
418,-1,0.2952243125904486,0.28509406657018815
419,-1,0.2952243125904486,0.28509406657018815
420,-1,0.2952243125904486,0.28509406657018815
421,-1,0.2952243125904486,0.2865412445730825
422,-1,0.2952243125904486,0.28364688856729375
423,-1,0.2952243125904486,0.2821997105643994
424,-1,0.2952243125904486,0.2821997105643994
425,-1,0.2952243125904486,0.2821997105643994
426,-1,0.2952243125904486,0.2821997105643994
427,-1,0.2952243125904486,0.28075253256150506
428,-1,0.2952243125904486,0.28364688856729375
429,-1,0.2952243125904486,0.28364688856729375
430,-1,0.2952243125904486,0.28075253256150506
431,-1,0.2952243125904486,0.28364688856729375
432,-1,0.2952243125904486,0.28364688856729375
433,-1,0.2952243125904486,0.28364688856729375
434,-1,0.2952243125904486,0.28364688856729375
435,-1,0.2952243125904486,0.28509406657018815
436,-1,0.2952243125904486,0.2821997105643994
437,-1,0.2952243125904486,0.2793053545586107
438,-1,0.2952243125904486,0.28075253256150506
439,-1,0.2952243125904486,0.2793053545586107
440,-1,0.2952243125904486,0.28075253256150506
441,-1,0.2952243125904486,0.28075253256150506
442,-1,0.2952243125904486,0.2793053545586107
443,-1,0.2952243125904486,0.2793053545586107
444,-1,0.2952243125904486,0.28509406657018815
445,-1,0.2952243125904486,0.28364688856729375
446,-1,0.2952243125904486,0.2778581765557164
447,-1,0.2952243125904486,0.2778581765557164
448,-1,0.2952243125904486,0.28364688856729375
449,-1,0.2952243125904486,0.28364688856729375
450,-1,0.2952243125904486,0.2821997105643994
451,-1,0.2952243125904486,0.28075253256150506
452,-1,0.2952243125904486,0.2865412445730825
453,-1,0.2952243125904486,0.28364688856729375
454,-1,0.2952243125904486,0.2821997105643994
455,-1,0.2952243125904486,0.28364688856729375
456,-1,0.2952243125904486,0.28364688856729375
457,-1,0.2952243125904486,0.28364688856729375
458,-1,0.2952243125904486,0.2865412445730825
459,-1,0.2952243125904486,0.28364688856729375
460,-1,0.2952243125904486,0.28075253256150506
461,-1,0.2952243125904486,0.28075253256150506
462,-1,0.2952243125904486,0.28509406657018815
463,-1,0.2952243125904486,0.28075253256150506
464,-1,0.2952243125904486,0.28509406657018815
465,-1,0.2952243125904486,0.2821997105643994
466,-1,0.2952243125904486,0.28364688856729375
467,-1,0.2952243125904486,0.28364688856729375
468,-1,0.2952243125904486,0.28509406657018815
469,-1,0.2952243125904486,0.28509406657018815
470,-1,0.2952243125904486,0.28075253256150506
471,-1,0.2952243125904486,0.2793053545586107
472,-1,0.2952243125904486,0.2821997105643994
473,-1,0.2952243125904486,0.28364688856729375
474,-1,0.2952243125904486,0.2865412445730825
475,-1,0.2952243125904486,0.28509406657018815
476,-1,0.2952243125904486,0.28364688856729375
477,-1,0.2952243125904486,0.28364688856729375
478,-1,0.2952243125904486,0.28509406657018815
479,-1,0.2952243125904486,0.28509406657018815
480,-1,0.2952243125904486,0.2821997105643994
481,-1,0.2952243125904486,0.2821997105643994
482,-1,0.2952243125904486,0.28798842257597684
483,-1,0.2952243125904486,0.2821997105643994
484,-1,0.2952243125904486,0.28509406657018815
485,-1,0.2952243125904486,0.2821997105643994
486,-1,0.2952243125904486,0.28509406657018815
487,-1,0.2952243125904486,0.28364688856729375
488,-1,0.2952243125904486,0.2821997105643994
489,-1,0.2952243125904486,0.2821997105643994
490,-1,0.2952243125904486,0.2793053545586107
491,-1,0.2952243125904486,0.28509406657018815
492,-1,0.2952243125904486,0.28364688856729375
493,-1,0.2952243125904486,0.28509406657018815
494,-1,0.2952243125904486,0.28364688856729375
495,-1,0.2952243125904486,0.28364688856729375
496,-1,0.2952243125904486,0.2821997105643994
497,-1,0.2952243125904486,0.2821997105643994
498,-1,0.2952243125904486,0.2821997105643994
499,-1,0.2952243125904486,0.2821997105643994
500,-1,0.2952243125904486,0.28364688856729375
501,-1,0.2952243125904486,0.2821997105643994
502,-1,0.2952243125904486,0.28364688856729375
503,-1,0.2952243125904486,0.2821997105643994
504,-1,0.2952243125904486,0.28364688856729375
505,-1,0.2952243125904486,0.2821997105643994
506,-1,0.2952243125904486,0.28364688856729375
507,-1,0.2952243125904486,0.2821997105643994
508,-1,0.2952243125904486,0.2865412445730825
509,-1,0.2952243125904486,0.2793053545586107
510,-1,0.29667149059334297,0.2821997105643994
511,-1,0.2952243125904486,0.28075253256150506
512,-1,0.2952243125904486,0.2821997105643994
513,-1,0.2952243125904486,0.28364688856729375
514,-1,0.2952243125904486,0.2793053545586107
515,-1,0.2952243125904486,0.28075253256150506
516,-1,0.2952243125904486,0.2821997105643994
517,-1,0.2952243125904486,0.2821997105643994
518,-1,0.2952243125904486,0.28075253256150506
519,-1,0.2952243125904486,0.28364688856729375
520,-1,0.2952243125904486,0.28075253256150506
521,-1,0.2952243125904486,0.2821997105643994
522,-1,0.2952243125904486,0.2821997105643994
523,-1,0.2952243125904486,0.28364688856729375
524,-1,0.2952243125904486,0.2821997105643994
525,-1,0.2952243125904486,0.28364688856729375
526,-1,0.2952243125904486,0.2821997105643994
527,-1,0.2952243125904486,0.28075253256150506
528,-1,0.2952243125904486,0.2793053545586107
529,-1,0.2952243125904486,0.28075253256150506
530,-1,0.2952243125904486,0.28075253256150506
531,-1,0.2952243125904486,0.28075253256150506
532,-1,0.2952243125904486,0.28075253256150506
533,-1,0.2952243125904486,0.28075253256150506
534,-1,0.2952243125904486,0.2821997105643994
535,-1,0.2952243125904486,0.28364688856729375
536,-1,0.2952243125904486,0.2821997105643994
537,-1,0.2952243125904486,0.2821997105643994
538,-1,0.2952243125904486,0.2821997105643994
539,-1,0.2952243125904486,0.28075253256150506
540,-1,0.2952243125904486,0.2821997105643994
541,-1,0.2952243125904486,0.28075253256150506
542,-1,0.2952243125904486,0.28075253256150506
543,-1,0.2952243125904486,0.28075253256150506
544,-1,0.2952243125904486,0.28075253256150506
545,-1,0.2952243125904486,0.2821997105643994
546,-1,0.2952243125904486,0.28075253256150506
547,-1,0.2952243125904486,0.28075253256150506
548,-1,0.2952243125904486,0.28075253256150506
549,-1,0.2952243125904486,0.28075253256150506
550,-1,0.2952243125904486,0.28075253256150506
551,-1,0.2952243125904486,0.2821997105643994
552,-1,0.2952243125904486,0.28075253256150506
553,-1,0.2952243125904486,0.2821997105643994
554,-1,0.2952243125904486,0.2821997105643994
555,-1,0.2952243125904486,0.28075253256150506
556,-1,0.2952243125904486,0.28075253256150506
557,-1,0.2952243125904486,0.2821997105643994
558,-1,0.2952243125904486,0.2821997105643994
559,-1,0.2952243125904486,0.28075253256150506
560,-1,0.2952243125904486,0.2821997105643994
561,-1,0.2952243125904486,0.2821997105643994
562,-1,0.2952243125904486,0.2821997105643994
563,-1,0.2952243125904486,0.28364688856729375
564,-1,0.2952243125904486,0.2821997105643994
565,-1,0.2952243125904486,0.28364688856729375
566,-1,0.2952243125904486,0.28509406657018815
567,-1,0.2952243125904486,0.28509406657018815
568,-1,0.2952243125904486,0.28364688856729375
569,-1,0.2952243125904486,0.28364688856729375
570,-1,0.2952243125904486,0.28509406657018815
571,-1,0.2952243125904486,0.28075253256150506
572,-1,0.2952243125904486,0.2821997105643994
573,-1,0.2952243125904486,0.2821997105643994
574,-1,0.2952243125904486,0.2821997105643994
575,-1,0.2952243125904486,0.28364688856729375
576,-1,0.2952243125904486,0.28075253256150506
577,-1,0.2952243125904486,0.2821997105643994
578,-1,0.2952243125904486,0.28075253256150506
579,-1,0.2952243125904486,0.28075253256150506
580,-1,0.2952243125904486,0.28075253256150506
581,-1,0.2952243125904486,0.28364688856729375
582,-1,0.2952243125904486,0.2821997105643994
583,-1,0.29667149059334297,0.28075253256150506
584,-1,0.2952243125904486,0.2821997105643994
585,-1,0.2952243125904486,0.28075253256150506
586,-1,0.2952243125904486,0.28075253256150506
587,-1,0.2952243125904486,0.28364688856729375
588,-1,0.2952243125904486,0.28075253256150506
589,-1,0.2952243125904486,0.2821997105643994
590,-1,0.2952243125904486,0.2821997105643994
591,-1,0.2952243125904486,0.28364688856729375
592,-1,0.2952243125904486,0.28075253256150506
593,-1,0.2952243125904486,0.28075253256150506
594,-1,0.2952243125904486,0.28364688856729375
595,-1,0.2952243125904486,0.28364688856729375
596,-1,0.2952243125904486,0.28075253256150506
597,-1,0.2952243125904486,0.2821997105643994
598,-1,0.2952243125904486,0.28364688856729375
599,-1,0.2952243125904486,0.2821997105643994
