epoch,steps,MSE
364,-1,26.073721051216125
365,-1,25.63759982585907
366,-1,26.3211190700531
367,-1,25.974488258361816
368,-1,25.62462091445923
369,-1,25.6215900182724
370,-1,25.48711597919464
371,-1,25.748002529144287
372,-1,25.877970457077026
373,-1,25.8503258228302
374,-1,25.518885254859924
375,-1,25.70522427558899
376,-1,25.88353157043457
377,-1,25.581467151641846
378,-1,25.717011094093323
379,-1,25.713828206062317
380,-1,25.60267448425293
381,-1,25.87941586971283
382,-1,25.434482097625732
383,-1,25.579306483268738
384,-1,26.041331887245178
385,-1,25.77327787876129
386,-1,25.674688816070557
387,-1,25.87869167327881
388,-1,25.66719949245453
389,-1,25.938543677330017
390,-1,25.269225239753723
391,-1,25.887644290924072
392,-1,25.728127360343933
393,-1,25.66116750240326
394,-1,25.65533220767975
395,-1,25.518161058425903
396,-1,25.980883836746216
397,-1,25.516781210899353
398,-1,25.59933066368103
399,-1,25.759267807006836
400,-1,25.98544955253601
401,-1,25.948619842529297
402,-1,25.683799386024475
403,-1,25.81210732460022
404,-1,25.84487795829773
405,-1,25.52216947078705
406,-1,25.76655149459839
407,-1,25.900399684906006
408,-1,25.336050987243652
409,-1,25.83671808242798
410,-1,26.05515420436859
411,-1,25.69199502468109
412,-1,25.818192958831787
413,-1,25.835877656936646
414,-1,25.920993089675903
415,-1,25.817668437957764
416,-1,25.72733163833618
417,-1,25.583478808403015
418,-1,26.01586878299713
419,-1,25.382807850837708
420,-1,25.810298323631287
421,-1,25.51877200603485
422,-1,25.916889309883118
423,-1,25.732165575027466
424,-1,25.745952129364014
425,-1,25.87718963623047
426,-1,25.857338309288025
427,-1,25.904861092567444
428,-1,25.655904412269592
429,-1,25.641420483589172
430,-1,26.0326087474823
431,-1,25.782331824302673
432,-1,25.765490531921387
433,-1,25.964319705963135
434,-1,25.647103786468506
435,-1,25.731077790260315
436,-1,26.036396622657776
437,-1,25.89169442653656
438,-1,26.10676884651184
439,-1,26.086583733558655
440,-1,25.838053226470947
441,-1,26.154622435569763
442,-1,26.037704944610596
443,-1,25.86887776851654
444,-1,25.674444437026978
445,-1,25.856325030326843
446,-1,25.97443163394928
447,-1,25.724393129348755
448,-1,25.751858949661255
449,-1,25.85873305797577
450,-1,25.925877690315247
451,-1,25.964468717575073
452,-1,25.79202950000763
453,-1,25.843235850334167
454,-1,26.231572031974792
455,-1,25.79960823059082
456,-1,26.244470477104187
457,-1,25.807127356529236
458,-1,25.75683891773224
459,-1,26.055994629859924
460,-1,25.878262519836426
461,-1,25.892308354377747
462,-1,26.0019451379776
463,-1,25.769543647766113
464,-1,25.86667537689209
465,-1,25.748586654663086
466,-1,26.064670085906982
467,-1,25.98823606967926
468,-1,25.903233885765076
469,-1,25.79803466796875
470,-1,25.999826192855835
471,-1,26.039919257164
472,-1,25.8291095495224
473,-1,26.046714186668396
474,-1,26.125025749206543
475,-1,26.092058420181274
476,-1,25.96791684627533
477,-1,25.87561309337616
478,-1,26.008042693138123
479,-1,25.98150074481964
480,-1,26.075449585914612
481,-1,25.92450976371765
482,-1,26.11483335494995
483,-1,26.06319487094879
484,-1,26.01129114627838
485,-1,25.700512528419495
486,-1,25.909912586212158
487,-1,26.02485716342926
488,-1,25.99180042743683
489,-1,25.903022289276123
490,-1,26.247334480285645
491,-1,25.923803448677063
492,-1,25.9449303150177
493,-1,25.99506378173828
494,-1,26.135122776031494
495,-1,26.204270124435425
496,-1,26.18502378463745
497,-1,26.004666090011597
498,-1,26.185384392738342
499,-1,26.004421710968018
500,-1,26.060840487480164
501,-1,25.837036967277527
502,-1,26.0587215423584
503,-1,25.88990032672882
504,-1,25.820109248161316
505,-1,25.994625687599182
506,-1,25.86500644683838
507,-1,25.903940200805664
508,-1,25.91492533683777
509,-1,26.04617178440094
510,-1,26.114973425865173
511,-1,26.208263635635376
512,-1,26.132559776306152
513,-1,26.143604516983032
514,-1,26.090002059936523
515,-1,25.874456763267517
516,-1,26.19563639163971
517,-1,26.0464608669281
518,-1,26.13920271396637
519,-1,26.034870743751526
520,-1,26.400163769721985
521,-1,26.25558376312256
522,-1,26.151999831199646
523,-1,26.163208484649658
524,-1,26.268574595451355
525,-1,25.971761345863342
526,-1,25.955572724342346
527,-1,26.021796464920044
528,-1,25.851622223854065
529,-1,26.09845995903015
530,-1,25.99966824054718
531,-1,26.11902952194214
532,-1,26.174509525299072
533,-1,26.151594519615173
534,-1,26.137322187423706
535,-1,26.080527901649475
536,-1,25.97987949848175
537,-1,26.089397072792053
538,-1,26.092979311943054
539,-1,26.029056310653687
540,-1,26.095035672187805
541,-1,26.22341513633728
542,-1,26.06232762336731
543,-1,26.06630027294159
544,-1,26.011860370635986
545,-1,25.989943742752075
546,-1,26.126840710639954
547,-1,26.114395260810852
548,-1,26.03013813495636
549,-1,26.04457437992096
550,-1,25.87960958480835
551,-1,25.960510969161987
552,-1,25.97358524799347
553,-1,25.961071252822876
554,-1,26.112034916877747
555,-1,26.02682113647461
556,-1,26.013019680976868
557,-1,25.96816122531891
558,-1,26.095208525657654
559,-1,25.952187180519104
560,-1,26.006367802619934
561,-1,25.989079475402832
562,-1,26.105883717536926
563,-1,26.069825887680054
564,-1,26.116767525672913
565,-1,26.134425401687622
566,-1,26.107442378997803
567,-1,26.097482442855835
568,-1,26.154252886772156
569,-1,26.059892773628235
570,-1,26.084721088409424
571,-1,26.075446605682373
572,-1,26.119351387023926
573,-1,26.118507981300354
574,-1,26.05910897254944
575,-1,26.013565063476562
576,-1,26.026228070259094
577,-1,26.025718450546265
578,-1,26.092812418937683
579,-1,26.063203811645508
580,-1,25.99579393863678
581,-1,26.031464338302612
582,-1,26.021984219551086
583,-1,25.965064764022827
584,-1,26.01049244403839
585,-1,26.04656219482422
586,-1,26.020678877830505
587,-1,26.065024733543396
588,-1,26.05653405189514
589,-1,26.05912685394287
590,-1,26.049426198005676
591,-1,26.049262285232544
592,-1,26.076358556747437
593,-1,26.07935667037964
594,-1,26.078274846076965
595,-1,26.0688453912735
596,-1,26.06041133403778
597,-1,26.05225443840027
598,-1,26.053491234779358
599,-1,26.052242517471313
