epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
17,-1,0.08178748857526495,0.07618781902814781,0.08271108600847604,0.14254583753226727,0.023134064540763905,0.08120271204077323,0.024755059580819323,-0.020792112561914492
18,-1,0.103806924055766,0.10327545297875472,0.0981194685010278,0.16323559967816081,0.04626763399693498,0.11030462436846454,0.04425154348230936,0.00304027888890416
19,-1,0.15479519968291297,0.1670023168856527,0.16805779827760553,0.22943607065843233,0.08657012528026058,0.1339772493162261,0.045441563039517005,-0.00044684693823780693
20,-1,0.14867859194899138,0.16677431677191498,0.12214520934009743,0.18975628444083598,-0.007639963092632932,0.0552229034603226,0.08794251043974426,0.0620656805964658
21,-1,0.1631774159865395,0.1838992888183471,0.13881173367730198,0.20318721084887512,0.029170871742078226,0.09186823560943874,0.12020207398759586,0.1153178531466831
22,-1,0.18157753819505174,0.20397494846811498,0.15544127817865022,0.213806135854149,0.10318402151167501,0.1580637138864897,0.14846330834150148,0.1306049556631564
23,-1,0.18834281937575845,0.22292003821083295,0.15894122901224583,0.20848668794507097,0.10189462890002607,0.15567942072628352,0.18655797837757762,0.16265478187017202
24,-1,0.15008238585503453,0.20097100536376025,0.14749044447275558,0.19707669685174362,0.11706999499698979,0.16794039034631086,0.14281341084929122,0.11053206973739997
25,-1,0.15002172779388895,0.2150171437575297,0.16179399724967375,0.1961802292512566,0.14059183556039234,0.18842600640496476,0.13225272368557983,0.08581929828536047
26,-1,0.2735922008911843,0.3035577426704824,0.2340994719447958,0.2566806973880849,0.22454529266201345,0.23965890787487718,0.1888954354296038,0.16848736872136047
27,-1,0.2689516989316942,0.31481517894318234,0.24228935444818556,0.28362409769009866,0.23279441812697083,0.28361133855964615,0.22725575930809389,0.21606061873062132
28,-1,0.3063076347903961,0.33751089829412606,0.28116605300846287,0.3160933109676391,0.3007791211774518,0.32458645389056995,0.2634943672798268,0.2641991536934071
29,-1,0.3114304758560071,0.3310908366973214,0.2863553233214933,0.3251240016039808,0.33702122568902293,0.3782291667815935,0.27896176579087845,0.28839101977610415
30,-1,0.44863690900318137,0.4343232969538994,0.3658594110833513,0.410355547771324,0.3883678598545035,0.4317675876497882,0.3805642721496777,0.31827512227501253
31,-1,0.46214046461723735,0.44820356665178657,0.42227295158750155,0.45354908756657186,0.47684095701887413,0.5137239205044609,0.4177375070263122,0.3963926210978968
32,-1,0.5497566388514807,0.5155002133613664,0.5012369015848872,0.5115005033369163,0.524294995824034,0.5452434106804952,0.49051948914784116,0.4523347511943774
33,-1,0.5775475317665973,0.5635805001199127,0.5383150106300516,0.5583603515304432,0.5382971567814292,0.5786950770028765,0.5472264865994733,0.5283314606381393
34,-1,0.6084333879345052,0.5696105761207133,0.552888801054839,0.5551905397302062,0.5873178852870092,0.5988001381271651,0.5957541593432697,0.5540716194640043
35,-1,0.636748539898358,0.6072849598780617,0.5889309326219571,0.5901660900244547,0.5921484166649801,0.6102356474813976,0.6224315371403407,0.5798994279686297
36,-1,0.6551224432259388,0.6211491419766829,0.6071701069077954,0.606625368308149,0.6182617647626424,0.6295601826688761,0.6334104026834474,0.5925686897631363
37,-1,0.6513571486149395,0.6073648431295904,0.6074078770130555,0.6007079055022114,0.6168442829935323,0.626031450981563,0.6440165689881067,0.5922768939971362
38,-1,0.6944153659597951,0.6300993946166938,0.6477654479542154,0.6162507453725367,0.6736568150480098,0.6455900884756045,0.6911520430998644,0.629711627999899
39,-1,0.7174949366583251,0.6526092822887328,0.6754407972810486,0.6572491599851562,0.6795561334020457,0.6653889304690337,0.7128708305850262,0.6505317551743287
40,-1,0.725692410004378,0.6471777680997343,0.6768702469855425,0.6481197247740085,0.7018126622535286,0.6700853999651496,0.7213126354810042,0.6466429941103348
41,-1,0.724487392131535,0.6509112006190894,0.66821115594289,0.6402645383737012,0.6933295057850645,0.6659603176153839,0.7227801728779385,0.6516223834556143
42,-1,0.7445870202783322,0.6582005473210693,0.6903128167128012,0.6572658023292246,0.7157296124722505,0.6765098995203724,0.7411084295595245,0.6576585616492401
43,-1,0.7556348567434166,0.6606968989313362,0.7043742258022485,0.6673394131938558,0.7254737715429993,0.6851811155248357,0.7572630044582203,0.6645862147401324
44,-1,0.780584156980584,0.6717152401942529,0.7348541477078342,0.6875925911803537,0.7439895942808311,0.6859455538623798,0.7725192737151259,0.6721063352798614
45,-1,0.7710502527163777,0.6691772827238147,0.7186218035223608,0.6693237353516169,0.7503123884312677,0.689179161314879,0.7659162404708388,0.6712853129724845
46,-1,0.7993262590934394,0.6878083869084413,0.7539529425152098,0.6958976756153111,0.7646064919265777,0.6967342307771518,0.7956271662505715,0.6913415565541726
47,-1,0.7966244348988792,0.6823341651995267,0.7594647543609683,0.689998519387849,0.7654655552920191,0.6908744614306515,0.7922720385076261,0.6865446782488439
48,-1,0.8061442250022589,0.6898831324689743,0.7712064706782493,0.7018223501036783,0.7767717966882692,0.7016304084020889,0.8019680876660844,0.6902559209761076
49,-1,0.7983913240456013,0.6873435107641293,0.7557134827494756,0.7024414453030247,0.7620482180673092,0.6982337059777188,0.7813123344620168,0.6866439775684523
50,-1,0.8109885878131518,0.6940370615484587,0.7649429780235114,0.6951720694139268,0.7827071492253316,0.7019488319185985,0.7949489324497266,0.689175278101263
51,-1,0.8087912982306522,0.6915573522822601,0.7626274475120948,0.6892052343205862,0.779380563330363,0.6938967111134815,0.7936784410608608,0.6854623711395925
52,-1,0.8083521351770238,0.6998030790233735,0.7808871348880635,0.7024591971366976,0.7845151957015657,0.69927218824759,0.7960240049364125,0.6965489460131897
53,-1,0.8145728478373853,0.6963753108900755,0.7861799428939349,0.7077891851970189,0.7875288818399102,0.701646496001355,0.8063234921255988,0.6959353982618662
54,-1,0.8147727841388649,0.7036818546809261,0.7803316134813543,0.7117933331798872,0.7843945976815137,0.7079833458778175,0.7993821398003327,0.7034932414481505
55,-1,0.8229735294493308,0.7070874330221327,0.7941054819179209,0.7179138325834599,0.8002438582487812,0.7135418887966788,0.808149828311989,0.6968407417791898
56,-1,0.8294799065349847,0.7082324262940419,0.8060066635509845,0.7187637016205553,0.8066611874291829,0.7129388811965988,0.8183463619489919,0.6957412375810678
57,-1,0.8308812144570561,0.7201744176527574,0.8042073047215854,0.7273960854888588,0.8123119663660537,0.7279369616710835,0.8235702530782126,0.7131014214236673
58,-1,0.8075261734905619,0.712365829815842,0.7838150787177842,0.7191930740975213,0.7931316864080329,0.7174950002577373,0.7873640211857948,0.7060045711680792
59,-1,0.8384274985222969,0.7089097696976278,0.8120404225539015,0.7221088214420128,0.8183868276275514,0.7206137755361643,0.8159848474205064,0.6894287964759057
60,-1,0.851217358983172,0.710220640186487,0.8321970031395896,0.7269916765279956,0.8314136781254289,0.7215973380706097,0.829900660086022,0.7004221742227197
61,-1,0.8458808171281588,0.7054426146833679,0.8251066656140766,0.7209266516046512,0.8244307791709374,0.7173097154937753,0.8267705777139776,0.6955653834787445
62,-1,0.8376960413578838,0.7221077032887085,0.8219165569684344,0.7349128775597741,0.8202985108564769,0.7288201153963157,0.8187015791597788,0.7090323682989319
63,-1,0.8476099351090288,0.7283397063975399,0.8315673868255536,0.7445837436979488,0.8313047653416943,0.7423786331088796,0.83410932995881,0.7216161993938871
64,-1,0.8396399413811646,0.7253951209870292,0.829623589203315,0.7369565574113796,0.8309247253931057,0.7330067832135856,0.8097237184918209,0.710545712119556
65,-1,0.8530633770366085,0.7205943594680845,0.8420379512571858,0.735722250226303,0.8439008670428075,0.7367174624015962,0.8272924040171794,0.7138359035418881
66,-1,0.8647029543182567,0.7303484373266014,0.8496044196795902,0.7315111824321836,0.8538735208919201,0.7355236515870863,0.8465915968977847,0.7256630627265311
67,-1,0.8670114626278277,0.7377831271667791,0.8547622189178946,0.7463872190501663,0.8586234590249362,0.745383685702839,0.8441761150659766,0.7264413696841323
68,-1,0.8634716790781797,0.7110050408158453,0.8544894041828335,0.7402506320473276,0.8580423190417955,0.743687830842264,0.830455735506787,0.6948902590543679
69,-1,0.8660922182100568,0.744473913159128,0.8517930198915127,0.7541209163387737,0.859726968231768,0.7533309597403246,0.8254304225742642,0.7224821560302487
70,-1,0.856865047901483,0.7366375791500676,0.8464409639597087,0.7483565630982658,0.849806865095877,0.7460748977264816,0.8029503119856574,0.7094290108325633
71,-1,0.856812038128498,0.7308654594823278,0.8450072829731251,0.7405435373029322,0.8462157502343839,0.7402689386258028,0.8158530505223468,0.6973488880180798
72,-1,0.8594531878026349,0.7355669216816642,0.8471600870876297,0.7353256076926716,0.8513241031331724,0.7423264870974651,0.823108645363201,0.7197933079735899
73,-1,0.8691607052015875,0.7505428123640575,0.8488673864489292,0.7535489744476214,0.8464085294736723,0.7503447684696429,0.8185977551048311,0.728377429044095
74,-1,0.8647007604615365,0.7637895634977392,0.8590767828886446,0.7564874576653069,0.8453208893526476,0.7405263402140614,0.8155455843991566,0.7374425138581782
75,-1,0.8769882432672605,0.7700886907276465,0.8681342138938628,0.7622845408491493,0.8660498435690759,0.7595507584635056,0.8350382728772501,0.7463145474810674
76,-1,0.879683056493002,0.7573584070048888,0.8773759949959571,0.7684089234663378,0.8667718566152733,0.7627643951031229,0.8073522902126629,0.7290214877595439
77,-1,0.8773090931243166,0.7466540513000637,0.8800207242904857,0.7684788213114253,0.8707027741127948,0.7609292992971753,0.8309942344675546,0.7191570156853729
78,-1,0.8843939575216433,0.7668434336342993,0.8829302216875161,0.76298740251364,0.8783595918311997,0.7611234599779739,0.8345651874121063,0.7464432482751966
79,-1,0.8913084356293139,0.7697081357932812,0.8852772738198071,0.7755545912645267,0.878425988079955,0.7710761364757076,0.8431695963279129,0.7494383154627149
80,-1,0.8734071778893953,0.7719038157207117,0.8727694842089054,0.7713546183664529,0.8667837971696513,0.7681093612731058,0.8226591543455002,0.7451684447195537
81,-1,0.8711472090144949,0.7478439789009577,0.8695419715157284,0.7486650012083343,0.8645453991548571,0.7529759230668646,0.8151720987349305,0.7283912976641519
82,-1,0.885332481936562,0.7641052132902374,0.8807118330715378,0.7706201362482321,0.8752573053178463,0.7690069383631974,0.8350557402062181,0.7485035704708705
83,-1,0.8725655702065357,0.7680893904602236,0.8711925854135036,0.770526939121449,0.8617342304799553,0.7659930098524016,0.7947267637846849,0.7404431284937192
84,-1,0.849601972164753,0.7556298222009795,0.8605434547182433,0.7737844006004462,0.8535574570598432,0.770667289556426,0.767138574372813,0.7198809576523503
85,-1,0.8690030718636419,0.7631244244798036,0.8720313374132993,0.7622817671251378,0.8668310006874884,0.7715787352665746,0.8041984230820889,0.7366725280726114
86,-1,0.8678689923055255,0.7684932446762847,0.8658770444157151,0.7510770316086546,0.8583825964951766,0.7512356886221072,0.7828790163037835,0.7467727666877518
87,-1,0.8703189077374478,0.7707272019950725,0.8591471018928813,0.755203223448025,0.8505254524883186,0.751215717809225,0.7929404790569351,0.7371235355968663
88,-1,0.8827507197231894,0.7693464421821936,0.872151147199234,0.754738347303713,0.8650903002038498,0.7522403314590391,0.7896476661479679,0.7373326832336784
89,-1,0.8788807280244542,0.7594564518471179,0.8674678637761042,0.7462529708080141,0.8586978061998995,0.7481956871056041,0.7829439867505847,0.7348058118129338
90,-1,0.8876463370984161,0.7588345829237602,0.8706095727005125,0.745382021468432,0.8634366903734971,0.7487287968605967,0.7778710313945392,0.7429638888752866
91,-1,0.8731778586530687,0.7620482195633773,0.8622458678982783,0.7460233064598695,0.8507243371839586,0.7463611549991327,0.7435428347209403,0.7145870280041773
92,-1,0.8538786684947103,0.7530319522918949,0.8485706292529045,0.7296355902556696,0.8338085050094048,0.7299212838288446,0.7332348153314792,0.7239572224595153
93,-1,0.8582458998695246,0.756610056266611,0.8606551969661398,0.7557085959629034,0.8465839738729473,0.7579081591039498,0.7654614893956085,0.7135086041085419
94,-1,0.8819156975635261,0.7532438648063664,0.8612943604993627,0.7421406475887008,0.8545673754247459,0.7441072268404205,0.7924683656427398,0.735221870414645
95,-1,0.8746029290427657,0.7573678376665277,0.8580913236198675,0.7414760633155675,0.8453852917610825,0.740145230534894,0.7579002978818179,0.7338100448928384
96,-1,0.875393429235944,0.7683295949596115,0.862448762986568,0.7465303432091549,0.8532629055331602,0.7514575865430199,0.7720460395197226,0.7352579288267933
97,-1,0.8783702079912876,0.7662115793045006,0.8687039124672734,0.7471516573877103,0.8590674988146522,0.7500357756147721,0.7713769352914241,0.731445167800712
98,-1,0.8817758382268268,0.768700719232338,0.8606915644449019,0.7435097577607318,0.8501146476091732,0.7470873069906455,0.7763558763211813,0.7463167664602764
99,-1,0.8833038506602553,0.7626451341206775,0.8720023817126794,0.746958051451714,0.8611396875753019,0.7484664025691176,0.7757940672894579,0.7378297257301707
100,-1,0.872936787611606,0.7650149947659791,0.8591381719430391,0.7403144276995899,0.8456809611218183,0.7410894061883773,0.7307148987141857,0.7181512633588365
101,-1,0.8641096639921317,0.7620365699225294,0.8480738588351002,0.7461647663844513,0.83359320751756,0.7420141657737807,0.7471680821458427,0.738025550645376
102,-1,0.8675987920658738,0.7540798652234049,0.8537208184917994,0.7435463709176823,0.8405311811873024,0.7402029239943313,0.7466947430455084,0.7197023298260157
103,-1,0.8741794746400278,0.7629746433831875,0.8668782313190895,0.7462696131520825,0.8539625762216663,0.7449765030179641,0.7410509876660849,0.7201733081631528
104,-1,0.8571940554924747,0.7473735553086229,0.8580476484684687,0.7505605641977304,0.8425958089969043,0.7469142266123338,0.7228930669966043,0.7015682769842334
105,-1,0.8735093135204173,0.7631865558976592,0.8550412287880271,0.7508773234798333,0.8377581951558937,0.7458102844557933,0.7365121328381173,0.7334661031154238
106,-1,0.863737641550283,0.756007048666531,0.8498228868466484,0.7407842965471224,0.8366033699821627,0.7377126745768893,0.7363930065313512,0.7106222669022709
107,-1,0.8589801545160713,0.7444112180644393,0.8386474073717353,0.7321008761570089,0.8260841750170687,0.7269556181158473,0.7102367907516728,0.7115675520453588
108,-1,0.8535973377821431,0.7571426112768014,0.8445576454760306,0.7426105164362332,0.8297668994545278,0.7386668356368137,0.7335066614668679,0.7202936877852479
109,-1,0.857551734697358,0.7406583694770045,0.8500642119791331,0.7404780774162629,0.837152842918395,0.7365948638002919,0.7428934035780298,0.7152310867196262
110,-1,0.8615251951005933,0.7405002672083543,0.8445329902051961,0.7349888775976867,0.8297553527344268,0.7298491670045479,0.7497496066090782,0.717009598555741
111,-1,0.8431424637463547,0.7325063946074767,0.8480392375722621,0.7359857540073866,0.830373313210403,0.7328364677648342,0.7013461241921486,0.680508500055218
112,-1,0.8459692619187071,0.7348501913971164,0.8402529249028701,0.7370070391883872,0.8226698794058322,0.7275902461696574,0.7251834474845387,0.6953878651420143
113,-1,0.8546788515093107,0.7348673884859871,0.8476725397305622,0.7339748040991161,0.8303097484116857,0.7284179254146614,0.7383276893292512,0.7192884902035136
114,-1,0.8464191469348155,0.7398229238047683,0.8354269847429627,0.7323954456470204,0.8165820157856298,0.7286614583828632,0.740757661995548,0.7107298873939136
115,-1,0.854163194270988,0.7469347521700181,0.846953763792067,0.7491326510766577,0.8307866661812857,0.7423614360200088,0.7515951800939191,0.7215934548569937
116,-1,0.8599130617761913,0.7444822253991312,0.8534505932048476,0.7395771718573576,0.8383437213434348,0.7374941051247903,0.7418595008544646,0.7124534794946024
117,-1,0.8287854249830027,0.7299884079499207,0.8365967471169258,0.7499919507753919,0.8140222967004735,0.7376771709095433,0.7105703726840357,0.6860836853181479
118,-1,0.8611791057723868,0.7476592488817978,0.8528436100567682,0.7463872190501663,0.8342326948421558,0.7377886746148018,0.7407777066151342,0.7237802588675877
119,-1,0.8592699839833886,0.7490067240065399,0.8502092743481224,0.7400864275858522,0.8322896068679695,0.7334405848545188,0.7403669159498462,0.7204384761786433
120,-1,0.8415738808383222,0.7354360019083257,0.8353600237776942,0.7311117661745409,0.8172804376410809,0.7208822720204686,0.724492621678556,0.7036169495390593
121,-1,0.8467516889563234,0.743559684792937,0.8480994946945484,0.735389403344934,0.8270620050533035,0.7289771081753613,0.7147584597592729,0.7024841606528003
122,-1,0.8454432438523798,0.7447546050970516,0.8529592631314483,0.7427125894798531,0.832458725451787,0.7378774337831668,0.7174243276260259,0.7020564524102413
123,-1,0.8495183377140834,0.7521549007594879,0.8448804044321033,0.7425949835817695,0.8211929631935544,0.7330916503738837,0.7219647515038593,0.701031292426441
124,-1,0.8286200424842906,0.7195725195422819,0.8387015552414837,0.747401292548737,0.8153027614702238,0.736250367278075,0.690655298571871,0.6618224761351655
125,-1,0.8530430464725947,0.7423564433167883,0.8430519214580071,0.7480570009050338,0.8237090333358061,0.7384116530277641,0.731624288774927,0.7108352889063471
126,-1,0.8472803846099932,0.7477713073318588,0.8444915748427612,0.7462019342862042,0.8235146993913965,0.739544441914023,0.6985677516488445,0.7009930066242674
127,-1,0.8551181842607842,0.7532566239368189,0.8510932604825296,0.7461969415829837,0.8288259051874715,0.7364123527603413,0.7186652538577676,0.7029074309369411
128,-1,0.853319911053475,0.7494211183738442,0.8413304098620131,0.7391233906090914,0.823850743013796,0.731253780843925,0.7302101038814257,0.7159761089890904
129,-1,0.8334616175107716,0.7347253738166031,0.8375709474501355,0.7437782542450361,0.8157491813809055,0.7291146848863272,0.6975050305040567,0.6699056626492105
130,-1,0.8494154023501947,0.7375873022515737,0.8396443291241419,0.7353023084109758,0.8191042819881955,0.7228488423445568,0.7335453875404283,0.7136572757155535
131,-1,0.8464970953568146,0.7435602395377393,0.8320993378125496,0.7408419900065596,0.8152208207922742,0.7278992390245282,0.7374346438596813,0.725162128170071
132,-1,0.8524121361932937,0.7446752765903254,0.8401076001079504,0.7450353059670061,0.8203245677281702,0.7313458684811037,0.7243548370612478,0.7177235551162774
133,-1,0.8474811268458076,0.7454258463078123,0.8359158774270797,0.7390712445976769,0.8209623829094479,0.7281255749038591,0.7401702994565997,0.7177346500123231
134,-1,0.8388905817060083,0.7371196523832503,0.8263911859739359,0.7300122619764188,0.8069618197312238,0.7223379223816554,0.7363480179111932,0.7070286300730909
135,-1,0.839364923160671,0.7440977961786687,0.8407229701019985,0.7502493523636506,0.81977438041551,0.7375889664859804,0.7036032529737528,0.6845348378301778
136,-1,0.8390802796557348,0.742292647664526,0.8427997224744623,0.7452488827158845,0.818824647337449,0.7336741324162794,0.7071951936206384,0.6864170869443191
137,-1,0.8542899636361436,0.7457814377260746,0.8454215413299857,0.7450131161749147,0.8258539842750674,0.7355780165777098,0.71913938165006,0.7051857678399115
138,-1,0.8532814330348786,0.7430088232042714,0.8348920518863624,0.7436151592731652,0.8136883778496572,0.7324886427738037,0.7294825755306642,0.722825543062861
139,-1,0.8494273793122757,0.7400991867163046,0.8416186360388958,0.7557274572861812,0.8198522233985296,0.7422149833922065,0.7084308247048181,0.7113661796821306
140,-1,0.841835396263548,0.738722864861844,0.8353664739442429,0.7555610338454967,0.8135268746108075,0.7368350682996799,0.7140140471607667,0.6980894723291257
141,-1,0.8482478616557392,0.7503580823448978,0.8372544638092513,0.7539345220852071,0.8147709639755335,0.739258748340848,0.7393070998283509,0.7159872038851359
142,-1,0.831826138433067,0.7368001193771361,0.8257568344101167,0.7423287060766742,0.799787346099595,0.7221837033266212,0.7269587054212212,0.7057860017159802
143,-1,0.8552556003964713,0.7420973774941229,0.836992446616466,0.746865409069733,0.816903218166618,0.7341112713204773,0.744282991922858,0.7207424763302936
144,-1,0.8503297722731187,0.7395671864509166,0.8376629249397001,0.7442775245670894,0.8191008132226605,0.7366969368439117,0.7461929110338101,0.7182727524705361
145,-1,0.8314460774669186,0.738494310003304,0.826683659393223,0.7362786592629915,0.8065688892396181,0.7249990331982002,0.7171366740062972,0.7053305562333071
146,-1,0.8463741404900691,0.7441066631679867,0.8353193621532254,0.7502316005299775,0.8181607545245133,0.7399638289845479,0.7361188596385114,0.7167250144721705
147,-1,0.8264501333868366,0.734693753362873,0.8239224523065689,0.7464942847970065,0.8049117979485443,0.729969546626643,0.7204689627979879,0.6966992818546079
148,-1,0.8301105636819435,0.7443646195010476,0.8310435070081295,0.7453243280089947,0.8108204975348949,0.7310590654183241,0.7143446669139037,0.6996627285883962
149,-1,0.8459966369441992,0.7521110759201074,0.8302985035230881,0.7466828980297823,0.8129057949647367,0.7344413444778349,0.7482665811413499,0.7309947150212595
150,-1,0.8220139463688584,0.7371285371439896,0.8256395477551002,0.7582498819021554,0.8058540310066258,0.7418654941667692,0.7211075371439477,0.698430648762143
151,-1,0.8414430700504546,0.7564397586879051,0.8230649204626257,0.7447479481594242,0.8074571879606482,0.7339121179364582,0.7436233193508528,0.7349400600550859
152,-1,0.8245466588109258,0.7290597651509013,0.8190950430985131,0.7489817604904372,0.802749595554571,0.7340918552523974,0.7319419382048996,0.6923461993911045
153,-1,0.8522773482595449,0.7478240080880755,0.8319809170376852,0.7488563881651215,0.8173663430377076,0.7386934633873231,0.7577260047886454,0.7286370496115627
154,-1,0.8253641299462351,0.7391017555618024,0.8061372186175602,0.7411703989295103,0.7910152801929908,0.7260291942960371,0.7436535108610476,0.7222258639315947
155,-1,0.8201406040385604,0.7403649094765974,0.8235673978586339,0.7513061412119969,0.8046645349568893,0.7416263991569858,0.7334454762750857,0.7061299434933948
156,-1,0.8242952731431177,0.7375584555218551,0.8191219759137445,0.7440256704268536,0.8024549080385168,0.7360634182797061,0.733651774801442,0.7105301792650922
157,-1,0.8288159173660921,0.7436046191219218,0.8064266297682551,0.7444922108055724,0.7923457670247471,0.7379317987737904,0.7490579975964349,0.726722625298889
158,-1,0.8098650660744693,0.736543827278482,0.8050755367300402,0.7452294666478045,0.7883259878876525,0.7336169937016445,0.7175985587082438,0.7019737954347012
159,-1,0.8276472230816516,0.7395843835397874,0.8012764569937414,0.7361649365785238,0.7860347458044843,0.7245890767893142,0.7548504150807045,0.7213959657073814
160,-1,0.8097634025811891,0.7292822178166162,0.8069771596577378,0.743360531408918,0.7887582292334501,0.7288489621260343,0.7190229311114137,0.6861264006679235
161,-1,0.7981325137313338,0.7185673219605477,0.798341164845892,0.7314218685190162,0.7789664131583676,0.7141166044118425,0.7058163601052003,0.6833149540099606
162,-1,0.8086705812332349,0.7207169580693887,0.8042087830427835,0.7390035657317985,0.784274820703273,0.7205255711126015,0.7363305291400624,0.7004116340714762
163,-1,0.8175650277724407,0.7220727543661649,0.7970130514788956,0.7318484672719708,0.7829377734416979,0.7157192621456341,0.749489927272003,0.7034338837543064
164,-1,0.8117950242355212,0.7227634116450055,0.8062082985044707,0.7451723279331697,0.7891149904224996,0.7270621291178855,0.7360694838059815,0.6968840118737678
165,-1,0.8218193867682277,0.7385697552964143,0.810627571047736,0.7438797725438535,0.79168220755567,0.7281871515769125,0.7482874517253159,0.7175022119401671
166,-1,0.8165828574293762,0.7378996235752582,0.8061137136776,0.7371024552943796,0.7879508573151375,0.7238906530832416,0.7458451413872584,0.7131646623311274
167,-1,0.8087416545471762,0.717451175418357,0.8039449354415356,0.7366170535923832,0.7869379348294978,0.7192563150049813,0.7358403306059557,0.6950827555007595
168,-1,0.8135340632382893,0.728294772068555,0.8069492234229046,0.7398623106857304,0.7897296752281342,0.7259759387950181,0.7482835876964511,0.7126565160922373
169,-1,0.818237999245911,0.7322151535862789,0.7951873956728011,0.7302358241317383,0.7815010833409792,0.7184780080473804,0.7518496710268977,0.7148333346963903
170,-1,0.8195726964811703,0.727124260535741,0.8022822592694732,0.7389719452780684,0.7871211868027941,0.7265534281341932,0.76024891301741,0.7149853347722155
171,-1,0.8009256769422739,0.7174434089911251,0.7894571252076763,0.7344224831545572,0.7744002427745276,0.7188657746641751,0.7428864357730218,0.6946428428725503
172,-1,0.8104592709815261,0.7304782476103352,0.7966636666175262,0.7453137878577515,0.7821637195153546,0.7336852273123251,0.7540183910009224,0.7164193500861133
173,-1,0.8109839421965713,0.7366747470518203,0.7977236862198633,0.7434398599156443,0.7828338864978275,0.7323183361195033,0.7464386216048768,0.7169136277049463
174,-1,0.7981047880658731,0.7226657765598038,0.7850946859737022,0.7353139580518238,0.7682706739114202,0.7193517311109738,0.7398977566287974,0.6999872542977309
175,-1,0.7943746529484801,0.727047705753026,0.7897408990463224,0.7339592712446522,0.7735266209862866,0.7226679955390131,0.7411783549300517,0.7061327172174062
176,-1,0.7957749036877122,0.7203364031350236,0.7849676635261269,0.7391550110628213,0.768519890946195,0.7212800240437046,0.7366161148225365,0.7003123347518679
177,-1,0.7932026162836583,0.7284040567946045,0.7835987401892077,0.7408652892882555,0.7672095127600205,0.7256197926319532,0.739925890534688,0.7015743791770586
178,-1,0.7929377482971185,0.7115436980188606,0.7941793464230704,0.7397951865646543,0.7769280728990307,0.7207347099030617,0.7303253096241638,0.6819591577131844
179,-1,0.7858681950689712,0.7093946166548218,0.7809549267288024,0.7361782504537785,0.7674605606494613,0.7217044038174499,0.735430817546894,0.6863194518591176
