epoch,steps,MSE
94,-1,24.906595051288605
95,-1,25.384128093719482
96,-1,25.759822130203247
97,-1,25.356611609458923
98,-1,25.405201315879822
99,-1,26.076382398605347
100,-1,25.845062732696533
101,-1,25.842207670211792
102,-1,25.689756870269775
103,-1,25.418514013290405
104,-1,25.745221972465515
105,-1,25.53037703037262
106,-1,25.064381957054138
107,-1,24.76963698863983
108,-1,26.100239157676697
109,-1,26.56077742576599
110,-1,26.252204179763794
111,-1,26.437556743621826
112,-1,26.12694501876831
113,-1,26.27376616001129
114,-1,26.594436168670654
115,-1,26.396486163139343
116,-1,25.333034992218018
117,-1,27.32260227203369
118,-1,25.67489445209503
119,-1,25.306612253189087
120,-1,25.546249747276306
121,-1,25.761553645133972
122,-1,25.570252537727356
123,-1,25.143027305603027
124,-1,25.894835591316223
125,-1,25.77604055404663
126,-1,26.04883313179016
127,-1,25.78575611114502
128,-1,25.445491075515747
129,-1,25.438416004180908
130,-1,25.005877017974854
131,-1,25.129660964012146
132,-1,24.833384156227112
133,-1,25.42952299118042
134,-1,25.809606909751892
135,-1,25.713518261909485
136,-1,26.03079378604889
137,-1,24.966762959957123
138,-1,24.355483055114746
139,-1,24.93886947631836
140,-1,25.009313225746155
141,-1,25.14064311981201
142,-1,26.029616594314575
143,-1,24.475575983524323
144,-1,24.291230738162994
145,-1,24.914835393428802
146,-1,24.68589097261429
147,-1,25.438714027404785
148,-1,25.223374366760254
149,-1,24.553395807743073
150,-1,26.11519992351532
151,-1,24.386118352413177
152,-1,25.16658306121826
153,-1,24.526263773441315
154,-1,25.341469049453735
155,-1,26.372423768043518
156,-1,24.385863542556763
157,-1,24.55315589904785
158,-1,25.491511821746826
159,-1,24.740447103977203
160,-1,25.95427930355072
161,-1,25.96353590488434
162,-1,25.735941529273987
163,-1,25.153231620788574
164,-1,25.37914514541626
165,-1,24.99958872795105
166,-1,25.248971581459045
167,-1,24.824275076389313
168,-1,25.382763147354126
169,-1,24.553336203098297
170,-1,25.301900506019592
171,-1,25.075072050094604
172,-1,25.854986906051636
173,-1,25.04168450832367
174,-1,25.381916761398315
175,-1,25.714141130447388
176,-1,25.10135769844055
177,-1,25.584205985069275
178,-1,25.23609697818756
179,-1,25.556302070617676
180,-1,25.563737750053406
181,-1,25.806349515914917
182,-1,25.429973006248474
183,-1,25.89867115020752
184,-1,25.71364939212799
185,-1,25.8539617061615
186,-1,26.316583156585693
187,-1,26.0804682970047
188,-1,26.25923454761505
189,-1,25.647014379501343
190,-1,25.857573747634888
191,-1,26.23421847820282
192,-1,26.400980353355408
193,-1,26.351284980773926
194,-1,26.35032832622528
195,-1,25.61843991279602
196,-1,25.546294450759888
197,-1,25.972342491149902
198,-1,25.718340277671814
199,-1,25.803828239440918
200,-1,25.349733233451843
201,-1,25.514554977416992
202,-1,26.234838366508484
203,-1,26.030907034873962
204,-1,26.31363570690155
205,-1,26.427897810935974
206,-1,25.876110792160034
207,-1,25.92325210571289
208,-1,26.330596208572388
209,-1,25.698330998420715
210,-1,26.59364938735962
211,-1,25.766929984092712
212,-1,26.616039872169495
213,-1,26.131606101989746
214,-1,26.23738944530487
215,-1,26.004809141159058
216,-1,25.793182849884033
217,-1,25.807183980941772
218,-1,26.004284620285034
219,-1,25.63610076904297
220,-1,26.186227798461914
221,-1,26.09124183654785
222,-1,26.1966735124588
223,-1,25.80847144126892
224,-1,26.64061188697815
225,-1,26.195010542869568
226,-1,25.993672013282776
227,-1,26.428762078285217
228,-1,26.526927947998047
229,-1,26.72393023967743
230,-1,25.93948245048523
231,-1,26.1663019657135
232,-1,26.715993881225586
233,-1,26.099565625190735
234,-1,26.628294587135315
235,-1,26.610934734344482
236,-1,26.24271810054779
237,-1,26.134848594665527
238,-1,25.84807276725769
239,-1,26.475948095321655
240,-1,25.853583216667175
241,-1,25.977754592895508
242,-1,26.244884729385376
243,-1,26.300781965255737
244,-1,26.310741901397705
245,-1,26.546892523765564
246,-1,26.373431086540222
247,-1,26.41095221042633
248,-1,26.403093338012695
249,-1,26.04898512363434
250,-1,26.187032461166382
251,-1,25.857767462730408
252,-1,26.29115879535675
253,-1,26.477137207984924
254,-1,26.550203561782837
255,-1,26.421624422073364
256,-1,26.520326733589172
257,-1,26.763102412223816
258,-1,26.12203061580658
259,-1,26.387912034988403
260,-1,26.66707932949066
261,-1,26.769939064979553
262,-1,26.080432534217834
263,-1,26.253408193588257
264,-1,26.241472363471985
265,-1,26.746031641960144
266,-1,26.5548437833786
267,-1,26.715657114982605
268,-1,26.44520401954651
269,-1,26.003915071487427
270,-1,26.273030042648315
271,-1,26.14528238773346
272,-1,26.61057412624359
273,-1,26.562583446502686
274,-1,26.767998933792114
275,-1,26.539453864097595
276,-1,26.568031311035156
277,-1,26.891395449638367
278,-1,26.536649465560913
279,-1,26.866677403450012
280,-1,26.716023683547974
281,-1,26.914551854133606
282,-1,26.50362253189087
283,-1,26.59812867641449
284,-1,26.41129195690155
285,-1,26.578950881958008
286,-1,26.697969436645508
287,-1,26.58570110797882
288,-1,26.64598524570465
289,-1,26.49686336517334
290,-1,26.704871654510498
291,-1,26.995480060577393
292,-1,26.99771821498871
293,-1,26.722300052642822
294,-1,26.99984908103943
295,-1,26.74766182899475
296,-1,26.972445845603943
297,-1,26.71002745628357
298,-1,26.693981885910034
299,-1,26.737678050994873
300,-1,26.932448148727417
301,-1,26.93474292755127
302,-1,26.25378966331482
303,-1,27.13412046432495
304,-1,26.514199376106262
305,-1,26.98477804660797
306,-1,26.474294066429138
307,-1,26.642128825187683
308,-1,27.203530073165894
309,-1,27.184808254241943
310,-1,26.756390929222107
311,-1,26.98989510536194
312,-1,26.742926239967346
313,-1,26.719239354133606
314,-1,26.751965284347534
315,-1,26.568526029586792
316,-1,26.66829526424408
317,-1,26.790693402290344
318,-1,26.48562788963318
319,-1,27.134355902671814
320,-1,26.958903670310974
321,-1,26.39806866645813
322,-1,26.55239701271057
323,-1,26.65574848651886
324,-1,26.560288667678833
325,-1,26.931944489479065
326,-1,26.770445704460144
327,-1,26.417571306228638
328,-1,26.86135768890381
329,-1,26.534318923950195
330,-1,26.69830024242401
331,-1,26.90984308719635
332,-1,27.111011743545532
333,-1,26.429513096809387
334,-1,27.003929018974304
335,-1,26.803338527679443
336,-1,26.74218714237213
337,-1,26.791831851005554
338,-1,27.1012544631958
339,-1,27.01941728591919
340,-1,26.670360565185547
341,-1,26.691842079162598
342,-1,26.82241201400757
343,-1,26.795479655265808
344,-1,26.79576277732849
345,-1,26.85946822166443
346,-1,26.833507418632507
347,-1,27.05821990966797
348,-1,26.860395073890686
349,-1,27.075541019439697
350,-1,26.707923412322998
351,-1,26.889553666114807
352,-1,26.610666513442993
353,-1,27.230113744735718
354,-1,26.749640703201294
355,-1,26.440390944480896
356,-1,26.56978964805603
357,-1,26.808571815490723
358,-1,27.304714918136597
359,-1,27.159428596496582
360,-1,26.85217261314392
361,-1,26.62166655063629
362,-1,26.883435249328613
363,-1,26.834532618522644
364,-1,27.307376265525818
365,-1,26.612502336502075
366,-1,27.659156918525696
367,-1,27.170512080192566
368,-1,26.782390475273132
369,-1,26.84732675552368
370,-1,26.797011494636536
371,-1,26.889514923095703
372,-1,27.007240056991577
373,-1,27.003365755081177
374,-1,26.793792843818665
375,-1,26.631808280944824
376,-1,27.00636088848114
377,-1,26.61811113357544
378,-1,26.88787877559662
379,-1,26.89323127269745
380,-1,26.854482293128967
381,-1,27.236300706863403
382,-1,26.536232233047485
383,-1,26.67658030986786
384,-1,27.088475227355957
385,-1,26.86619758605957
386,-1,26.839059591293335
387,-1,27.0053893327713
388,-1,26.93626880645752
389,-1,27.3465633392334
390,-1,26.504582166671753
391,-1,27.061814069747925
392,-1,26.822787523269653
393,-1,27.04066038131714
394,-1,26.94280445575714
395,-1,26.810169219970703
396,-1,27.210313081741333
397,-1,26.707294583320618
398,-1,26.78220570087433
399,-1,26.916944980621338
400,-1,26.98291540145874
401,-1,27.128896117210388
402,-1,26.98901891708374
403,-1,27.04768180847168
404,-1,26.97977125644684
405,-1,26.318132877349854
406,-1,26.70619785785675
407,-1,26.979616284370422
408,-1,26.267430186271667
409,-1,27.294456958770752
410,-1,27.367782592773438
411,-1,26.968884468078613
412,-1,27.011698484420776
413,-1,27.004754543304443
414,-1,27.09977626800537
415,-1,26.953226327896118
416,-1,27.250945568084717
417,-1,26.938408613204956
418,-1,27.286413311958313
419,-1,26.691409945487976
420,-1,27.020302414894104
421,-1,26.61360204219818
422,-1,27.158832550048828
423,-1,27.01541781425476
424,-1,27.041110396385193
425,-1,27.192986011505127
426,-1,27.055445313453674
427,-1,27.165058255195618
428,-1,26.91158652305603
429,-1,26.893949508666992
430,-1,27.386727929115295
431,-1,26.895993947982788
432,-1,26.671558618545532
433,-1,27.056896686553955
434,-1,26.84648633003235
435,-1,26.89664363861084
436,-1,27.06211507320404
437,-1,26.96138322353363
438,-1,27.063626050949097
439,-1,26.90449357032776
440,-1,26.60973072052002
441,-1,27.132925391197205
442,-1,27.06950604915619
443,-1,26.922771334648132
444,-1,26.784443855285645
445,-1,26.859065890312195
446,-1,26.916146278381348
447,-1,26.733610033988953
448,-1,26.66657865047455
449,-1,26.813143491744995
450,-1,26.84583067893982
451,-1,26.966804265975952
452,-1,26.790055632591248
453,-1,26.75030529499054
454,-1,27.293455600738525
455,-1,26.786920428276062
456,-1,27.231264114379883
457,-1,26.636117696762085
458,-1,26.719918847084045
459,-1,27.074608206748962
460,-1,26.770907640457153
461,-1,26.845744252204895
462,-1,27.056509256362915
463,-1,26.827484369277954
464,-1,26.677677035331726
465,-1,26.594004034996033
466,-1,27.00619399547577
467,-1,27.01481282711029
468,-1,26.806563138961792
469,-1,26.82413160800934
470,-1,26.822343468666077
471,-1,27.091389894485474
472,-1,26.910337805747986
473,-1,27.137869596481323
474,-1,27.168694138526917
475,-1,27.08621621131897
476,-1,27.033543586730957
477,-1,26.80533230304718
478,-1,26.99185013771057
479,-1,27.019155025482178
480,-1,26.983150839805603
481,-1,26.840734481811523
482,-1,27.145102620124817
483,-1,27.0305335521698
484,-1,26.940131187438965
485,-1,26.75202786922455
486,-1,26.898595690727234
487,-1,26.860466599464417
488,-1,26.94595456123352
489,-1,26.73063576221466
490,-1,27.090704441070557
491,-1,26.612678170204163
492,-1,26.70600414276123
493,-1,26.869666576385498
494,-1,26.95845663547516
495,-1,27.112892270088196
496,-1,26.96112096309662
497,-1,26.78181529045105
498,-1,27.048271894454956
499,-1,26.829582452774048
500,-1,26.950138807296753
501,-1,26.627317070961
502,-1,26.89463198184967
503,-1,26.734080910682678
504,-1,26.775214076042175
505,-1,26.89215838909149
506,-1,26.721999049186707
507,-1,26.68222188949585
508,-1,26.58078968524933
509,-1,26.863354444503784
510,-1,26.93200409412384
511,-1,27.050212025642395
512,-1,26.926007866859436
513,-1,26.92052125930786
514,-1,26.749548316001892
515,-1,26.482921838760376
516,-1,26.912403106689453
517,-1,26.72840654850006
518,-1,26.922065019607544
519,-1,26.694464683532715
520,-1,26.93159282207489
521,-1,26.65482461452484
522,-1,26.738229393959045
523,-1,26.78932249546051
524,-1,26.911836862564087
525,-1,26.651376485824585
526,-1,26.577860116958618
527,-1,26.75623893737793
528,-1,26.528826355934143
529,-1,26.867830753326416
530,-1,26.68474316596985
531,-1,26.991742849349976
532,-1,26.942190527915955
533,-1,26.966628432273865
534,-1,27.024945616722107
535,-1,26.908162236213684
536,-1,26.800230145454407
537,-1,26.92471146583557
538,-1,26.740652322769165
539,-1,26.713374257087708
540,-1,26.821523904800415
541,-1,26.93614363670349
542,-1,26.769879460334778
543,-1,26.77527666091919
544,-1,26.743921637535095
545,-1,26.687872409820557
546,-1,26.847290992736816
547,-1,26.850956678390503
548,-1,26.78106725215912
549,-1,26.797133684158325
550,-1,26.7281174659729
551,-1,26.747706532478333
552,-1,26.800742745399475
553,-1,26.78140103816986
554,-1,26.979821920394897
555,-1,26.882508397102356
556,-1,26.789945363998413
557,-1,26.718690991401672
558,-1,26.873290538787842
559,-1,26.722905039787292
560,-1,26.722881197929382
561,-1,26.672562956809998
562,-1,26.836714148521423
563,-1,26.85876190662384
564,-1,26.85968279838562
565,-1,26.875820755958557
566,-1,26.89777910709381
567,-1,26.87510848045349
568,-1,26.967793703079224
569,-1,26.842236518859863
570,-1,26.888683438301086
571,-1,26.881492137908936
572,-1,26.875099539756775
573,-1,26.87956988811493
574,-1,26.854559779167175
575,-1,26.754048466682434
576,-1,26.77917182445526
577,-1,26.796892285346985
578,-1,26.90317928791046
579,-1,26.81121528148651
580,-1,26.72564387321472
581,-1,26.746493577957153
582,-1,26.779121160507202
583,-1,26.669782400131226
584,-1,26.733234524726868
585,-1,26.786193251609802
586,-1,26.743605732917786
587,-1,26.814967393875122
588,-1,26.79896354675293
589,-1,26.790231466293335
590,-1,26.76011323928833
591,-1,26.761171221733093
592,-1,26.79561674594879
593,-1,26.80366337299347
594,-1,26.799654960632324
595,-1,26.781201362609863
596,-1,26.768100261688232
597,-1,26.749995350837708
598,-1,26.75502598285675
599,-1,26.754122972488403
