epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
10,-1,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.06666666666666667,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.002275132275132275,0.006666666666666667,0.005767195767195768,0.006666666666666667,0.011209372637944066,0.01695011337868481,0.00839502267630858,0.005371184495217099,0.014285714285714285,0.023809523809523808,0.0380952380952381,0.05238095238095238,0.014285714285714285,0.0025132275132275133,0.007936507936507936,0.003584656084656084,0.007619047619047619,0.005608465608465609,0.005238095238095239,0.008306878306878308,0.022868480725623582,0.00869666006201801,0.00606019199927918
11,-1,0.009523809523809525,0.02857142857142857,0.047619047619047616,0.06190476190476191,0.009523809523809525,0.0019047619047619048,0.009523809523809525,0.005132275132275133,0.009523809523809525,0.008941798941798942,0.006190476190476191,0.011322751322751323,0.025170068027210883,0.010878640481733603,0.0072119236343519055,0.004761904761904762,0.004761904761904762,0.004761904761904762,0.04285714285714286,0.004761904761904762,0.0009523809523809524,0.0015873015873015873,0.0009523809523809524,0.0009523809523809524,0.0009523809523809524,0.004285714285714286,0.007936507936507936,0.009788359788359789,0.005544844566206254,0.004147049144323129
12,-1,0.014285714285714285,0.02857142857142857,0.0380952380952381,0.07142857142857142,0.014285714285714285,0.0030952380952380953,0.009523809523809525,0.0055291005291005285,0.007619047619047619,0.007433862433862433,0.007142857142857143,0.013267195767195766,0.02791005291005291,0.012483886744775984,0.008495966711172085,0.004761904761904762,0.009523809523809525,0.014285714285714285,0.03333333333333333,0.004761904761904762,0.0009523809523809524,0.0031746031746031746,0.0017460317460317462,0.0028571428571428576,0.002698412698412698,0.003333333333333333,0.005357142857142857,0.009642857142857142,0.004546679644187164,0.004447751096879764
13,-1,0.014285714285714285,0.03333333333333333,0.047619047619047616,0.08571428571428572,0.014285714285714285,0.002698412698412698,0.01111111111111111,0.005540438397581255,0.009523809523809525,0.007966742252456539,0.009999999999999998,0.015470521541950116,0.02903250188964475,0.013601250997030068,0.009765719031120727,0.004761904761904762,0.023809523809523808,0.02857142857142857,0.05714285714285714,0.004761904761904762,0.0011904761904761906,0.007936507936507936,0.0037698412698412695,0.005714285714285715,0.004722222222222222,0.005714285714285715,0.009616402116402117,0.01763794406651549,0.008241017817685018,0.005318072678478615
14,-1,0.014285714285714285,0.02857142857142857,0.03333333333333333,0.0761904761904762,0.014285714285714285,0.0017989417989417989,0.009523809523809525,0.004026832955404384,0.006666666666666667,0.0045559334845049135,0.008095238095238095,0.013648904006046863,0.02709939531368103,0.0115516530720043,0.0074973994882731754,0.0,0.014285714285714285,0.0380952380952381,0.04285714285714286,0.0,0.0,0.004761904761904762,0.0023412698412698415,0.007619047619047619,0.006487150415721845,0.004761904761904762,0.008471277399848829,0.010918367346938775,0.006220706426333771,0.004911755804237123
15,-1,0.01904761904761905,0.04285714285714286,0.05714285714285714,0.09047619047619047,0.01904761904761905,0.0031065759637188208,0.014285714285714285,0.006181027966742253,0.01142857142857143,0.008561980347694634,0.010476190476190477,0.01650054971483543,0.03525699168556311,0.015105048441083948,0.01073943201773294,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.0011904761904761906,0.006349206349206349,0.0032993197278911564,0.005714285714285715,0.004931972789115646,0.005714285714285715,0.009427437641723355,0.016394557823129253,0.008127882537007258,0.005733687074886853
16,-1,0.01904761904761905,0.03333333333333333,0.04285714285714286,0.08571428571428572,0.01904761904761905,0.0029554043839758125,0.01111111111111111,0.0048733938019652305,0.008571428571428572,0.006347316704459561,0.009047619047619047,0.014024943310657597,0.03226568405139834,0.013208786219570516,0.009103988121564262,0.0,0.01904761904761905,0.03333333333333333,0.06190476190476191,0.0,0.0,0.006349206349206349,0.0028231292517006804,0.006666666666666667,0.005249433106575964,0.006190476190476191,0.010487528344671202,0.012862811791383221,0.007250888274713031,0.005079988191039021
17,-1,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.07142857142857142,0.014285714285714285,0.0025396825396825397,0.009523809523809523,0.004814814814814814,0.009523809523809525,0.0073601662887377165,0.008095238095238096,0.012564247921390779,0.02669690098261527,0.012050799190066302,0.008920697278373574,0.009523809523809525,0.009523809523809525,0.009523809523809525,0.05238095238095238,0.009523809523809525,0.0011564625850340137,0.0031746031746031746,0.0011564625850340137,0.0019047619047619048,0.0011564625850340137,0.005238095238095239,0.008471277399848829,0.01522108843537415,0.006546637066723686,0.004962524034949982
18,-1,0.009523809523809525,0.02857142857142857,0.05238095238095238,0.08095238095238096,0.009523809523809525,0.0017460317460317462,0.009523809523809525,0.004291383219954648,0.011428571428571429,0.008165154950869237,0.008571428571428572,0.012622826908541194,0.027195767195767197,0.011738586112126099,0.007920260128388165,0.009523809523809525,0.023809523809523808,0.03333333333333333,0.06190476190476191,0.009523809523809525,0.0011564625850340137,0.007936507936507936,0.003378684807256236,0.006666666666666667,0.00536281179138322,0.006190476190476191,0.009886621315192742,0.019748677248677248,0.008327418167805146,0.00575834183318725
19,-1,0.004761904761904762,0.02857142857142857,0.047619047619047616,0.08571428571428572,0.004761904761904762,0.0007936507936507937,0.009523809523809523,0.004497354497354497,0.010476190476190477,0.008246409674981104,0.009047619047619047,0.014297052154195012,0.02378873771730914,0.011670350202993186,0.007540875275605271,0.009523809523809525,0.023809523809523808,0.03333333333333333,0.05238095238095238,0.009523809523809525,0.0014739229024943311,0.007936507936507936,0.0037358276643990928,0.006666666666666667,0.0053231292517006805,0.005238095238095239,0.008973922902494331,0.019416099773242632,0.008080955085444928,0.005618820671100348
20,-1,0.014285714285714285,0.04285714285714286,0.047619047619047616,0.0761904761904762,0.014285714285714285,0.001950113378684807,0.014285714285714285,0.006566515495086924,0.010476190476190477,0.007889266817838246,0.008571428571428572,0.013099017384731671,0.029667422524565383,0.012278887111069912,0.007569401853018333,0.0,0.009523809523809525,0.014285714285714285,0.047619047619047616,0.0,0.0,0.0031746031746031746,0.0012755102040816326,0.0028571428571428576,0.002465986394557823,0.005238095238095239,0.008820861678004534,0.008180272108843537,0.005607499022655634,0.004136854726315705
21,-1,0.009523809523809525,0.03333333333333333,0.0380952380952381,0.07142857142857142,0.009523809523809525,0.0014739229024943311,0.011111111111111112,0.005018896447467876,0.007619047619047619,0.005699168556311414,0.008095238095238096,0.011558956916099775,0.02587112622826908,0.010952354042306094,0.006840090622377081,0.009523809523809525,0.01904761904761905,0.03333333333333333,0.05238095238095238,0.009523809523809525,0.0014739229024943311,0.006349206349206349,0.003458049886621315,0.006666666666666667,0.005680272108843538,0.005238095238095239,0.009297052154195013,0.01874905517762661,0.008145615000136495,0.005594222997917065
22,-1,0.009523809523809525,0.02857142857142857,0.04285714285714286,0.07142857142857142,0.009523809523809525,0.0012093726379440665,0.009523809523809525,0.004383975812547241,0.010476190476190477,0.007722978080120936,0.008095238095238096,0.012106953892668179,0.024461451247165533,0.010903220055714752,0.0065873233803592,0.004761904761904762,0.02857142857142857,0.0380952380952381,0.07142857142857142,0.004761904761904762,0.0004329004329004329,0.009523809523809525,0.005081426509997939,0.007619047619047619,0.006986188414759843,0.007142857142857143,0.01139095031952175,0.020410052910052913,0.00942972779770852,0.005548364509766573
23,-1,0.004761904761904762,0.02857142857142857,0.0380952380952381,0.047619047619047616,0.004761904761904762,0.0006802721088435374,0.009523809523809525,0.0039531368102796675,0.007619047619047619,0.005585789871504158,0.005714285714285715,0.008046107331821616,0.019285714285714285,0.007957948463846924,0.005991999893520753,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.04285714285714286,0.004761904761904762,0.0009523809523809524,0.004761904761904762,0.0024263038548752833,0.0038095238095238095,0.003616780045351474,0.004285714285714286,0.007981859410430838,0.01279100529100529,0.0063401836630557285,0.0053252907556906445
24,-1,0.004761904761904762,0.02857142857142857,0.04285714285714286,0.06666666666666667,0.004761904761904762,0.0006802721088435374,0.009523809523809525,0.003754724111866969,0.009523809523809525,0.006770597127739984,0.0071428571428571435,0.010903250188964474,0.022156084656084655,0.009590362944978116,0.0063999876021025,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.0380952380952381,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.001950113378684807,0.0038095238095238095,0.0029024943310657597,0.004285714285714286,0.007108843537414966,0.012254346182917611,0.005749858465163056,0.004534401224922335
25,-1,0.004761904761904762,0.02857142857142857,0.05238095238095238,0.06666666666666667,0.004761904761904762,0.0006802721088435374,0.009523809523809525,0.003839758125472411,0.01142857142857143,0.008403250188964475,0.007142857142857143,0.010744520030234316,0.02183106575963719,0.00955343165596058,0.006527764076282941,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.05714285714285714,0.004761904761904762,0.0007936507936507937,0.006349206349206349,0.003616780045351474,0.005714285714285715,0.004886621315192743,0.005714285714285715,0.009971655328798186,0.015714285714285715,0.007767782804967752,0.005642079812674784
26,-1,0.004761904761904762,0.01904761904761905,0.03333333333333333,0.05238095238095238,0.004761904761904762,0.0006802721088435374,0.006349206349206349,0.0025170068027210884,0.007619047619047619,0.005419501133786848,0.005714285714285714,0.008236961451247166,0.016130007558578987,0.007197792693116581,0.005192673585284036,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0006802721088435374,0.006349206349206349,0.003061224489795918,0.004761904761904762,0.003854875283446712,0.004761904761904762,0.008100907029478459,0.01611111111111111,0.007038709231305393,0.0050795316669568265
27,-1,0.004761904761904762,0.023809523809523808,0.0380952380952381,0.08571428571428572,0.004761904761904762,0.0006802721088435374,0.007936507936507936,0.003310657596371882,0.007619047619047619,0.005585789871504158,0.008571428571428572,0.013692365835222977,0.022186318972033256,0.010547571059963661,0.006221997275578681,0.0,0.009523809523809525,0.03333333333333333,0.06190476190476191,0.0,0.0,0.0031746031746031746,0.0016326530612244899,0.006666666666666667,0.005296674225245654,0.006190476190476191,0.009436885865457295,0.013127362055933484,0.006987571396341283,0.004688416217911423
28,-1,0.004761904761904762,0.02857142857142857,0.04285714285714286,0.07142857142857142,0.004761904761904762,0.0006802721088435374,0.009523809523809525,0.004104308390022676,0.008571428571428572,0.006802721088435374,0.0071428571428571435,0.01083522297808012,0.020714285714285716,0.009240718513458101,0.005859577522760201,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.06190476190476191,0.004761904761904762,0.0007936507936507937,0.006349206349206349,0.0028628117913832196,0.005714285714285715,0.004767573696145125,0.006190476190476191,0.009635298563869993,0.018093348450491306,0.008157695736997924,0.005258684122526759
29,-1,0.004761904761904762,0.009523809523809525,0.03333333333333333,0.06190476190476191,0.004761904761904762,0.0006802721088435374,0.0031746031746031746,0.0011564625850340137,0.006666666666666667,0.0047921390778533635,0.006666666666666666,0.009559712773998488,0.016288737717309147,0.007757625004864892,0.0053940274527738,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0009523809523809524,0.004761904761904762,0.002275132275132275,0.004761904761904762,0.003544973544973545,0.004761904761904762,0.007566137566137567,0.01541005291005291,0.006743457402186303,0.0047929131033029385
30,-1,0.004761904761904762,0.01904761904761905,0.04285714285714286,0.08095238095238096,0.004761904761904762,0.0006802721088435374,0.006349206349206349,0.002834467120181406,0.008571428571428572,0.006961451247165533,0.008571428571428572,0.013732048374905518,0.021407785336356767,0.010700444953534748,0.006478305415282399,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.06666666666666667,0.004761904761904762,0.0009523809523809524,0.004761904761904762,0.002275132275132275,0.004761904761904762,0.0037566137566137567,0.007619047619047619,0.01199546485260771,0.017794784580498865,0.009376398495012699,0.006084621140993761
31,-1,0.004761904761904762,0.004761904761904762,0.023809523809523808,0.0761904761904762,0.004761904761904762,0.0006802721088435374,0.0015873015873015873,0.0006802721088435374,0.004761904761904762,0.0032220160791589366,0.007619047619047619,0.011084827870542156,0.015309901738473167,0.007940144319254354,0.004692728258138787,0.009523809523809525,0.01904761904761905,0.03333333333333333,0.047619047619047616,0.009523809523809525,0.0017460317460317462,0.006349206349206349,0.0027513227513227515,0.006666666666666666,0.0049338624338624345,0.004761904761904762,0.007367724867724867,0.018240740740740745,0.007252446188555037,0.005082583793036948
32,-1,0.004761904761904762,0.023809523809523808,0.02857142857142857,0.06190476190476191,0.004761904761904762,0.0006802721088435374,0.007936507936507936,0.003662131519274376,0.005714285714285715,0.00445578231292517,0.006666666666666666,0.010166460523603382,0.017583144368858654,0.008499515434156455,0.006129998003413411,0.004761904761904762,0.023809523809523808,0.02857142857142857,0.05714285714285714,0.004761904761904762,0.0009523809523809524,0.007936507936507936,0.0033862433862433864,0.005714285714285715,0.004066515495086924,0.005714285714285715,0.008630007558578989,0.016749811035525322,0.007492812993338413,0.0052730981298094275
33,-1,0.004761904761904762,0.01904761904761905,0.023809523809523808,0.08095238095238096,0.004761904761904762,0.0006802721088435374,0.006349206349206349,0.003061224489795918,0.004761904761904762,0.003854875283446712,0.008095238095238095,0.013125472411186697,0.01871504157218443,0.009650320458043505,0.0064482034172405,0.009523809523809525,0.02857142857142857,0.04285714285714286,0.08095238095238096,0.009523809523809525,0.0017460317460317462,0.009523809523809525,0.004074074074074074,0.010476190476190477,0.0073280423280423276,0.009047619047619049,0.014045729402872258,0.024098639455782313,0.011775715998687403,0.007173087145192797
34,-1,0.004761904761904762,0.023809523809523808,0.04285714285714286,0.08571428571428572,0.004761904761904762,0.0006802721088435374,0.007936507936507936,0.003537414965986394,0.008571428571428572,0.006831065759637188,0.008571428571428572,0.013820861678004536,0.020804988662131523,0.010359222435896345,0.006587439560696478,0.009523809523809525,0.01904761904761905,0.02857142857142857,0.07142857142857142,0.009523809523809525,0.0017460317460317462,0.006349206349206349,0.0029024943310657597,0.005714285714285715,0.004291383219954648,0.007142857142857143,0.010504706933278362,0.020982615268329556,0.009241245094477575,0.006000453768197456
35,-1,0.004761904761904762,0.02857142857142857,0.04285714285714286,0.0761904761904762,0.004761904761904762,0.0004761904761904762,0.009523809523809523,0.004013605442176871,0.008571428571428572,0.0063548752834467126,0.007619047619047619,0.01159503195217481,0.02314814814814815,0.009840154273371808,0.006745263948616176,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.0761904761904762,0.004761904761904762,0.0009523809523809524,0.004761904761904762,0.0021088435374149663,0.006666666666666666,0.004820483749055178,0.007619047619047619,0.01156290799147942,0.018378684807256237,0.008975869863924667,0.005924530613073732
36,-1,0.004761904761904762,0.009523809523809525,0.023809523809523808,0.07142857142857142,0.004761904761904762,0.0006802721088435374,0.0031746031746031746,0.0011564625850340137,0.004761904761904762,0.0035374149659863946,0.007142857142857143,0.011033807462378892,0.016857520786092213,0.008258091212870054,0.005434488868239492,0.004761904761904762,0.009523809523809525,0.04285714285714286,0.06666666666666667,0.004761904761904762,0.0009523809523809524,0.0031746031746031746,0.0014285714285714288,0.008571428571428572,0.005848622277193706,0.006666666666666667,0.01013433656290799,0.017518896447467878,0.008194704350329146,0.005200242382301352
37,-1,0.009523809523809525,0.01904761904761905,0.023809523809523808,0.0761904761904762,0.009523809523809525,0.0014739229024943311,0.006349206349206349,0.003061224489795918,0.004761904761904762,0.0035374149659863946,0.008095238095238096,0.013543083900226759,0.021269841269841272,0.010423847844656676,0.0064151396265348755,0.004761904761904762,0.023809523809523808,0.04285714285714286,0.06190476190476191,0.004761904761904762,0.0009523809523809524,0.007936507936507936,0.003412698412698413,0.008571428571428572,0.00611317254174397,0.006190476190476191,0.009605236033807463,0.01937830687830688,0.008438749519351913,0.005655923179273466
38,-1,0.004761904761904762,0.014285714285714285,0.0380952380952381,0.07142857142857142,0.004761904761904762,0.0007936507936507937,0.004761904761904762,0.0022675736961451248,0.007619047619047619,0.005680272108843538,0.007619047619047619,0.011714079571222428,0.018252078609221466,0.009141852947148728,0.006168304105415963,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.06190476190476191,0.004761904761904762,0.0009523809523809524,0.004761904761904762,0.002227891156462585,0.004761904761904762,0.003616780045351474,0.007619047619047619,0.010950834879406308,0.016141345427059712,0.008661407297701028,0.005812431602674575
39,-1,0.009523809523809525,0.014285714285714285,0.02857142857142857,0.08095238095238096,0.009523809523809525,0.0014739229024943311,0.004761904761904762,0.0022675736961451248,0.005714285714285715,0.004291383219954648,0.008571428571428572,0.013346732632446918,0.021419123204837492,0.010387298826043275,0.0068568276973759446,0.004761904761904762,0.014285714285714285,0.014285714285714285,0.06666666666666667,0.004761904761904762,0.0004761904761904762,0.004761904761904762,0.0015893630179344466,0.0038095238095238095,0.002269635126777984,0.008095238095238095,0.0117862296433725,0.016279289493575207,0.00873762699345455,0.005353676467088925
40,-1,0.004761904761904762,0.023809523809523808,0.03333333333333333,0.07142857142857142,0.004761904761904762,0.0006802721088435374,0.007936507936507936,0.003339002267573696,0.006666666666666667,0.004971655328798185,0.008095238095238096,0.013307050092764377,0.019720332577475432,0.010171814171146635,0.006603101430681986,0.004761904761904762,0.023809523809523808,0.02857142857142857,0.05714285714285714,0.004761904761904762,0.0009523809523809524,0.007936507936507936,0.003854875283446712,0.005714285714285715,0.004450113378684807,0.006666666666666666,0.00992475778190064,0.01757747543461829,0.008598320826123678,0.005900731869744095
41,-1,0.0,0.02857142857142857,0.0380952380952381,0.07142857142857142,0.0,0.0,0.009523809523809525,0.004450113378684807,0.007619047619047619,0.005924036281179139,0.008571428571428572,0.014223356009070293,0.017346938775510204,0.010136697844155785,0.006199499963834992,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.0006802721088435374,0.004761904761904762,0.002069160997732426,0.006666666666666667,0.0048433312719027,0.005714285714285715,0.008817254174397032,0.014159108087679518,0.007215105338899744,0.0055521024595738344
42,-1,0.004761904761904762,0.02857142857142857,0.0380952380952381,0.07142857142857142,0.004761904761904762,0.0007936507936507937,0.009523809523809525,0.004248093176664605,0.007619047619047619,0.005722016079158936,0.008095238095238096,0.012232014017728303,0.021521164021164024,0.010279605173923281,0.006470582503681542,0.004761904761904762,0.023809523809523808,0.0380952380952381,0.05238095238095238,0.004761904761904762,0.0006802721088435374,0.007936507936507936,0.0038151927437641724,0.007619047619047619,0.005517934446505874,0.005714285714285714,0.008698206555349412,0.017883597883597883,0.007839620894548035,0.005688655992031609
43,-1,0.0,0.01904761904761905,0.05238095238095238,0.06666666666666667,0.0,0.0,0.006349206349206349,0.002789115646258503,0.010476190476190477,0.00858843537414966,0.007142857142857143,0.01169501133786848,0.016031746031746032,0.008727184523682657,0.005745930851420061,0.009523809523809525,0.014285714285714285,0.02857142857142857,0.05714285714285714,0.009523809523809525,0.0014739229024943311,0.004761904761904762,0.002069160997732426,0.005714285714285715,0.004410430839002268,0.005714285714285715,0.00933106575963719,0.01806878306878307,0.007928951030069046,0.005364506976485069
44,-1,0.009523809523809525,0.047619047619047616,0.05238095238095238,0.07142857142857142,0.009523809523809525,0.002142857142857143,0.015873015873015872,0.008136982065553494,0.010476190476190477,0.008817254174397032,0.007619047619047619,0.012110904968047826,0.02790249433106576,0.012053732406693073,0.008602952839951106,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.0004761904761904762,0.004761904761904762,0.0020634920634920637,0.005714285714285715,0.0044444444444444444,0.004761904761904762,0.0073036487322201615,0.014656084656084657,0.006191694926209445,0.004617375932721962
45,-1,0.004761904761904762,0.01904761904761905,0.0380952380952381,0.08571428571428572,0.004761904761904762,0.0009523809523809524,0.006349206349206349,0.002813852813852814,0.007619047619047619,0.005444238301381159,0.008571428571428572,0.013074623788909504,0.020969387755102046,0.010241535235715851,0.006232483987664876,0.009523809523809525,0.014285714285714285,0.02857142857142857,0.05714285714285714,0.009523809523809525,0.0014739229024943311,0.004761904761904762,0.0022675736961451248,0.005714285714285715,0.004807256235827664,0.006190476190476191,0.008694599051741908,0.019159108087679518,0.008164202672788072,0.005635778461427522
46,-1,0.004761904761904762,0.047619047619047616,0.06666666666666667,0.08571428571428572,0.004761904761904762,0.0006802721088435374,0.015873015873015872,0.007609599395313682,0.014285714285714285,0.011217103002817287,0.009047619047619047,0.014709166494880783,0.029529478458049884,0.013162598359609798,0.008180598376885695,0.004761904761904762,0.01904761904761905,0.02857142857142857,0.05714285714285714,0.004761904761904762,0.0007936507936507937,0.006349206349206349,0.002496392496392496,0.005714285714285715,0.0038569367140795716,0.006190476190476191,0.00849618635332921,0.016368102796674226,0.007346900109837252,0.005043386146225507
47,-1,0.009523809523809525,0.04285714285714286,0.05714285714285714,0.0761904761904762,0.009523809523809525,0.0010052910052910052,0.014285714285714285,0.006611866969009826,0.012380952380952381,0.009474678760393046,0.008571428571428572,0.013442932728647015,0.029801587301587305,0.012506936767031676,0.007856323604056007,0.009523809523809525,0.023809523809523808,0.0380952380952381,0.047619047619047616,0.009523809523809525,0.0013605442176870747,0.007936507936507936,0.003900226757369614,0.007619047619047619,0.006082766439909296,0.004761904761904762,0.0074680478251906825,0.01964852607709751,0.007623657237505142,0.006030720360349819
